sentid	pairid	comparison	sentence
9354	4677	unexpected	die Piloten nach dem Taxifahrer ist alt
9355	4678	expected	die Piloten nach dem Taxifahrer sind jung
9356	4678	unexpected	die Piloten nach dem Taxifahrer ist jung
9357	4679	expected	die Piloten nach dem Taxifahrer sind klein
9358	4679	unexpected	die Piloten nach dem Taxifahrer ist klein
9359	4680	expected	die Piloten nach dem Taxifahrer sind groß
9360	4680	unexpected	die Piloten nach dem Taxifahrer ist groß
9361	4681	expected	die Piloten nach dem Taxifahrer schwimmen
9362	4681	unexpected	die Piloten nach dem Taxifahrer schwimmt
9363	4682	expected	die Piloten nach dem Taxifahrer sprechen
9364	4682	unexpected	die Piloten nach dem Taxifahrer spricht
9365	4683	expected	die Piloten nach dem Taxifahrer lachen
9366	4683	unexpected	die Piloten nach dem Taxifahrer lacht
9367	4684	expected	die Berater nach dem Taxifahrer sind alt
9368	4684	unexpected	die Berater nach dem Taxifahrer ist alt
9369	4685	expected	die Berater nach dem Taxifahrer sind jung
9370	4685	unexpected	die Berater nach dem Taxifahrer ist jung
9371	4686	expected	die Berater nach dem Taxifahrer sind klein
9372	4686	unexpected	die Berater nach dem Taxifahrer ist klein
9373	4687	expected	die Berater nach dem Taxifahrer sind groß
9374	4687	unexpected	die Berater nach dem Taxifahrer ist groß
9375	4688	expected	die Berater nach dem Taxifahrer schwimmen
9376	4688	unexpected	die Berater nach dem Taxifahrer schwimmt
9377	4689	expected	die Berater nach dem Taxifahrer sprechen
9378	4689	unexpected	die Berater nach dem Taxifahrer spricht
9379	4690	expected	die Berater nach dem Taxifahrer lachen
9380	4690	unexpected	die Berater nach dem Taxifahrer lacht
9381	4691	expected	die Schriftsteller neben dem Taxifahrer sind alt
9382	4691	unexpected	die Schriftsteller neben dem Taxifahrer ist alt
9383	4692	expected	die Schriftsteller neben dem Taxifahrer sind jung
9384	4692	unexpected	die Schriftsteller neben dem Taxifahrer ist jung
9385	4693	expected	die Schriftsteller neben dem Taxifahrer sind klein
9386	4693	unexpected	die Schriftsteller neben dem Taxifahrer ist klein
9387	4694	expected	die Schriftsteller neben dem Taxifahrer sind groß
9388	4694	unexpected	die Schriftsteller neben dem Taxifahrer ist groß
9389	4695	expected	die Schriftsteller neben dem Taxifahrer schwimmen
9390	4695	unexpected	die Schriftsteller neben dem Taxifahrer schwimmt
9391	4696	expected	die Schriftsteller neben dem Taxifahrer sprechen
9392	4696	unexpected	die Schriftsteller neben dem Taxifahrer spricht
9393	4697	expected	die Schriftsteller neben dem Taxifahrer lachen
9394	4697	unexpected	die Schriftsteller neben dem Taxifahrer lacht
9395	4698	expected	die Direktoren neben dem Taxifahrer sind alt
9396	4698	unexpected	die Direktoren neben dem Taxifahrer ist alt
9397	4699	expected	die Direktoren neben dem Taxifahrer sind jung
9398	4699	unexpected	die Direktoren neben dem Taxifahrer ist jung
9399	4700	expected	die Direktoren neben dem Taxifahrer sind klein
9400	4700	unexpected	die Direktoren neben dem Taxifahrer ist klein
9401	4701	expected	die Direktoren neben dem Taxifahrer sind groß
9402	4701	unexpected	die Direktoren neben dem Taxifahrer ist groß
9403	4702	expected	die Direktoren neben dem Taxifahrer schwimmen
9404	4702	unexpected	die Direktoren neben dem Taxifahrer schwimmt
9405	4703	expected	die Direktoren neben dem Taxifahrer sprechen
9406	4703	unexpected	die Direktoren neben dem Taxifahrer spricht
9407	4704	expected	die Direktoren neben dem Taxifahrer lachen
9408	4704	unexpected	die Direktoren neben dem Taxifahrer lacht
9409	4705	expected	die Bauern neben dem Taxifahrer sind alt
9410	4705	unexpected	die Bauern neben dem Taxifahrer ist alt
9411	4706	expected	die Bauern neben dem Taxifahrer sind jung
9412	4706	unexpected	die Bauern neben dem Taxifahrer ist jung
9413	4707	expected	die Bauern neben dem Taxifahrer sind klein
9414	4707	unexpected	die Bauern neben dem Taxifahrer ist klein
9415	4708	expected	die Bauern neben dem Taxifahrer sind groß
9416	4708	unexpected	die Bauern neben dem Taxifahrer ist groß
9417	4709	expected	die Bauern neben dem Taxifahrer schwimmen
9418	4709	unexpected	die Bauern neben dem Taxifahrer schwimmt
9419	4710	expected	die Bauern neben dem Taxifahrer sprechen
9420	4710	unexpected	die Bauern neben dem Taxifahrer spricht
9421	4711	expected	die Bauern neben dem Taxifahrer lachen
9422	4711	unexpected	die Bauern neben dem Taxifahrer lacht
9423	4712	expected	die Chirurgen neben dem Taxifahrer sind alt
9424	4712	unexpected	die Chirurgen neben dem Taxifahrer ist alt
9425	4713	expected	die Chirurgen neben dem Taxifahrer sind jung
9426	4713	unexpected	die Chirurgen neben dem Taxifahrer ist jung
9427	4714	expected	die Chirurgen neben dem Taxifahrer sind klein
9428	4714	unexpected	die Chirurgen neben dem Taxifahrer ist klein
9429	4715	expected	die Chirurgen neben dem Taxifahrer sind groß
9430	4715	unexpected	die Chirurgen neben dem Taxifahrer ist groß
9431	4716	expected	die Chirurgen neben dem Taxifahrer schwimmen
9432	4716	unexpected	die Chirurgen neben dem Taxifahrer schwimmt
9433	4717	expected	die Chirurgen neben dem Taxifahrer sprechen
9434	4717	unexpected	die Chirurgen neben dem Taxifahrer spricht
9435	4718	expected	die Chirurgen neben dem Taxifahrer lachen
9436	4718	unexpected	die Chirurgen neben dem Taxifahrer lacht
9437	4719	expected	die Senatoren neben dem Taxifahrer sind alt
9438	4719	unexpected	die Senatoren neben dem Taxifahrer ist alt
9439	4720	expected	die Senatoren neben dem Taxifahrer sind jung
9440	4720	unexpected	die Senatoren neben dem Taxifahrer ist jung
9441	4721	expected	die Senatoren neben dem Taxifahrer sind klein
9442	4721	unexpected	die Senatoren neben dem Taxifahrer ist klein
9443	4722	expected	die Senatoren neben dem Taxifahrer sind groß
9444	4722	unexpected	die Senatoren neben dem Taxifahrer ist groß
9445	4723	expected	die Senatoren neben dem Taxifahrer schwimmen
9446	4723	unexpected	die Senatoren neben dem Taxifahrer schwimmt
9447	4724	expected	die Senatoren neben dem Taxifahrer sprechen
9448	4724	unexpected	die Senatoren neben dem Taxifahrer spricht
9449	4725	expected	die Senatoren neben dem Taxifahrer lachen
9450	4725	unexpected	die Senatoren neben dem Taxifahrer lacht
9451	4726	expected	die Lehrer neben dem Taxifahrer sind alt
9452	4726	unexpected	die Lehrer neben dem Taxifahrer ist alt
9453	4727	expected	die Lehrer neben dem Taxifahrer sind jung
9454	4727	unexpected	die Lehrer neben dem Taxifahrer ist jung
9455	4728	expected	die Lehrer neben dem Taxifahrer sind klein
9456	4728	unexpected	die Lehrer neben dem Taxifahrer ist klein
9457	4729	expected	die Lehrer neben dem Taxifahrer sind groß
9458	4729	unexpected	die Lehrer neben dem Taxifahrer ist groß
9459	4730	expected	die Lehrer neben dem Taxifahrer schwimmen
9460	4730	unexpected	die Lehrer neben dem Taxifahrer schwimmt
9461	4731	expected	die Lehrer neben dem Taxifahrer sprechen
9462	4731	unexpected	die Lehrer neben dem Taxifahrer spricht
9463	4732	expected	die Lehrer neben dem Taxifahrer lachen
9464	4732	unexpected	die Lehrer neben dem Taxifahrer lacht
9465	4733	expected	die Kunden neben dem Taxifahrer sind alt
9466	4733	unexpected	die Kunden neben dem Taxifahrer ist alt
9467	4734	expected	die Kunden neben dem Taxifahrer sind jung
9468	4734	unexpected	die Kunden neben dem Taxifahrer ist jung
9469	4735	expected	die Kunden neben dem Taxifahrer sind klein
9470	4735	unexpected	die Kunden neben dem Taxifahrer ist klein
9471	4736	expected	die Kunden neben dem Taxifahrer sind groß
9472	4736	unexpected	die Kunden neben dem Taxifahrer ist groß
9473	4737	expected	die Kunden neben dem Taxifahrer schwimmen
9474	4737	unexpected	die Kunden neben dem Taxifahrer schwimmt
9475	4738	expected	die Kunden neben dem Taxifahrer sprechen
9476	4738	unexpected	die Kunden neben dem Taxifahrer spricht
9477	4739	expected	die Kunden neben dem Taxifahrer lachen
9478	4739	unexpected	die Kunden neben dem Taxifahrer lacht
9479	4740	expected	die Polizisten neben dem Taxifahrer sind alt
9480	4740	unexpected	die Polizisten neben dem Taxifahrer ist alt
9481	4741	expected	die Polizisten neben dem Taxifahrer sind jung
9482	4741	unexpected	die Polizisten neben dem Taxifahrer ist jung
9483	4742	expected	die Polizisten neben dem Taxifahrer sind klein
9484	4742	unexpected	die Polizisten neben dem Taxifahrer ist klein
9485	4743	expected	die Polizisten neben dem Taxifahrer sind groß
9486	4743	unexpected	die Polizisten neben dem Taxifahrer ist groß
9487	4744	expected	die Polizisten neben dem Taxifahrer schwimmen
9488	4744	unexpected	die Polizisten neben dem Taxifahrer schwimmt
9489	4745	expected	die Polizisten neben dem Taxifahrer sprechen
9490	4745	unexpected	die Polizisten neben dem Taxifahrer spricht
9491	4746	expected	die Polizisten neben dem Taxifahrer lachen
9492	4746	unexpected	die Polizisten neben dem Taxifahrer lacht
9493	4747	expected	die Piloten neben dem Taxifahrer sind alt
9494	4747	unexpected	die Piloten neben dem Taxifahrer ist alt
9495	4748	expected	die Piloten neben dem Taxifahrer sind jung
9496	4748	unexpected	die Piloten neben dem Taxifahrer ist jung
9497	4749	expected	die Piloten neben dem Taxifahrer sind klein
9498	4749	unexpected	die Piloten neben dem Taxifahrer ist klein
9499	4750	expected	die Piloten neben dem Taxifahrer sind groß
9500	4750	unexpected	die Piloten neben dem Taxifahrer ist groß
9501	4751	expected	die Piloten neben dem Taxifahrer schwimmen
9502	4751	unexpected	die Piloten neben dem Taxifahrer schwimmt
9503	4752	expected	die Piloten neben dem Taxifahrer sprechen
9504	4752	unexpected	die Piloten neben dem Taxifahrer spricht
9505	4753	expected	die Piloten neben dem Taxifahrer lachen
9506	4753	unexpected	die Piloten neben dem Taxifahrer lacht
9507	4754	expected	die Berater neben dem Taxifahrer sind alt
9508	4754	unexpected	die Berater neben dem Taxifahrer ist alt
9509	4755	expected	die Berater neben dem Taxifahrer sind jung
9510	4755	unexpected	die Berater neben dem Taxifahrer ist jung
9511	4756	expected	die Berater neben dem Taxifahrer sind klein
9512	4756	unexpected	die Berater neben dem Taxifahrer ist klein
9513	4757	expected	die Berater neben dem Taxifahrer sind groß
9514	4757	unexpected	die Berater neben dem Taxifahrer ist groß
9515	4758	expected	die Berater neben dem Taxifahrer schwimmen
9516	4758	unexpected	die Berater neben dem Taxifahrer schwimmt
9517	4759	expected	die Berater neben dem Taxifahrer sprechen
9518	4759	unexpected	die Berater neben dem Taxifahrer spricht
9519	4760	expected	die Berater neben dem Taxifahrer lachen
9520	4760	unexpected	die Berater neben dem Taxifahrer lacht
9521	4761	expected	die Schriftsteller in der Nähe vom Taxifahrer sind alt
9522	4761	unexpected	die Schriftsteller in der Nähe vom Taxifahrer ist alt
9523	4762	expected	die Schriftsteller in der Nähe vom Taxifahrer sind jung
9524	4762	unexpected	die Schriftsteller in der Nähe vom Taxifahrer ist jung
9525	4763	expected	die Schriftsteller in der Nähe vom Taxifahrer sind klein
9526	4763	unexpected	die Schriftsteller in der Nähe vom Taxifahrer ist klein
9527	4764	expected	die Schriftsteller in der Nähe vom Taxifahrer sind groß
9528	4764	unexpected	die Schriftsteller in der Nähe vom Taxifahrer ist groß
9529	4765	expected	die Schriftsteller in der Nähe vom Taxifahrer schwimmen
9530	4765	unexpected	die Schriftsteller in der Nähe vom Taxifahrer schwimmt
9531	4766	expected	die Schriftsteller in der Nähe vom Taxifahrer sprechen
9532	4766	unexpected	die Schriftsteller in der Nähe vom Taxifahrer spricht
9533	4767	expected	die Schriftsteller in der Nähe vom Taxifahrer lachen
9534	4767	unexpected	die Schriftsteller in der Nähe vom Taxifahrer lacht
9535	4768	expected	die Direktoren in der Nähe vom Taxifahrer sind alt
9536	4768	unexpected	die Direktoren in der Nähe vom Taxifahrer ist alt
9537	4769	expected	die Direktoren in der Nähe vom Taxifahrer sind jung
9538	4769	unexpected	die Direktoren in der Nähe vom Taxifahrer ist jung
9539	4770	expected	die Direktoren in der Nähe vom Taxifahrer sind klein
9540	4770	unexpected	die Direktoren in der Nähe vom Taxifahrer ist klein
9541	4771	expected	die Direktoren in der Nähe vom Taxifahrer sind groß
9542	4771	unexpected	die Direktoren in der Nähe vom Taxifahrer ist groß
9543	4772	expected	die Direktoren in der Nähe vom Taxifahrer schwimmen
9544	4772	unexpected	die Direktoren in der Nähe vom Taxifahrer schwimmt
9545	4773	expected	die Direktoren in der Nähe vom Taxifahrer sprechen
9546	4773	unexpected	die Direktoren in der Nähe vom Taxifahrer spricht
9547	4774	expected	die Direktoren in der Nähe vom Taxifahrer lachen
9548	4774	unexpected	die Direktoren in der Nähe vom Taxifahrer lacht
9549	4775	expected	die Bauern in der Nähe vom Taxifahrer sind alt
9550	4775	unexpected	die Bauern in der Nähe vom Taxifahrer ist alt
9551	4776	expected	die Bauern in der Nähe vom Taxifahrer sind jung
9552	4776	unexpected	die Bauern in der Nähe vom Taxifahrer ist jung
9553	4777	expected	die Bauern in der Nähe vom Taxifahrer sind klein
9554	4777	unexpected	die Bauern in der Nähe vom Taxifahrer ist klein
9555	4778	expected	die Bauern in der Nähe vom Taxifahrer sind groß
9556	4778	unexpected	die Bauern in der Nähe vom Taxifahrer ist groß
9557	4779	expected	die Bauern in der Nähe vom Taxifahrer schwimmen
9558	4779	unexpected	die Bauern in der Nähe vom Taxifahrer schwimmt
9559	4780	expected	die Bauern in der Nähe vom Taxifahrer sprechen
9560	4780	unexpected	die Bauern in der Nähe vom Taxifahrer spricht
9561	4781	expected	die Bauern in der Nähe vom Taxifahrer lachen
9562	4781	unexpected	die Bauern in der Nähe vom Taxifahrer lacht
9563	4782	expected	die Chirurgen in der Nähe vom Taxifahrer sind alt
9564	4782	unexpected	die Chirurgen in der Nähe vom Taxifahrer ist alt
9565	4783	expected	die Chirurgen in der Nähe vom Taxifahrer sind jung
9566	4783	unexpected	die Chirurgen in der Nähe vom Taxifahrer ist jung
9567	4784	expected	die Chirurgen in der Nähe vom Taxifahrer sind klein
9568	4784	unexpected	die Chirurgen in der Nähe vom Taxifahrer ist klein
9569	4785	expected	die Chirurgen in der Nähe vom Taxifahrer sind groß
9570	4785	unexpected	die Chirurgen in der Nähe vom Taxifahrer ist groß
9571	4786	expected	die Chirurgen in der Nähe vom Taxifahrer schwimmen
9572	4786	unexpected	die Chirurgen in der Nähe vom Taxifahrer schwimmt
9573	4787	expected	die Chirurgen in der Nähe vom Taxifahrer sprechen
9574	4787	unexpected	die Chirurgen in der Nähe vom Taxifahrer spricht
9575	4788	expected	die Chirurgen in der Nähe vom Taxifahrer lachen
9576	4788	unexpected	die Chirurgen in der Nähe vom Taxifahrer lacht
9577	4789	expected	die Senatoren in der Nähe vom Taxifahrer sind alt
9578	4789	unexpected	die Senatoren in der Nähe vom Taxifahrer ist alt
9579	4790	expected	die Senatoren in der Nähe vom Taxifahrer sind jung
9580	4790	unexpected	die Senatoren in der Nähe vom Taxifahrer ist jung
9581	4791	expected	die Senatoren in der Nähe vom Taxifahrer sind klein
9582	4791	unexpected	die Senatoren in der Nähe vom Taxifahrer ist klein
9583	4792	expected	die Senatoren in der Nähe vom Taxifahrer sind groß
9584	4792	unexpected	die Senatoren in der Nähe vom Taxifahrer ist groß
9585	4793	expected	die Senatoren in der Nähe vom Taxifahrer schwimmen
9586	4793	unexpected	die Senatoren in der Nähe vom Taxifahrer schwimmt
9587	4794	expected	die Senatoren in der Nähe vom Taxifahrer sprechen
9588	4794	unexpected	die Senatoren in der Nähe vom Taxifahrer spricht
9589	4795	expected	die Senatoren in der Nähe vom Taxifahrer lachen
9590	4795	unexpected	die Senatoren in der Nähe vom Taxifahrer lacht
9591	4796	expected	die Lehrer in der Nähe vom Taxifahrer sind alt
9592	4796	unexpected	die Lehrer in der Nähe vom Taxifahrer ist alt
9593	4797	expected	die Lehrer in der Nähe vom Taxifahrer sind jung
9594	4797	unexpected	die Lehrer in der Nähe vom Taxifahrer ist jung
9595	4798	expected	die Lehrer in der Nähe vom Taxifahrer sind klein
9596	4798	unexpected	die Lehrer in der Nähe vom Taxifahrer ist klein
9597	4799	expected	die Lehrer in der Nähe vom Taxifahrer sind groß
9598	4799	unexpected	die Lehrer in der Nähe vom Taxifahrer ist groß
9599	4800	expected	die Lehrer in der Nähe vom Taxifahrer schwimmen
9600	4800	unexpected	die Lehrer in der Nähe vom Taxifahrer schwimmt
9601	4801	expected	die Lehrer in der Nähe vom Taxifahrer sprechen
9602	4801	unexpected	die Lehrer in der Nähe vom Taxifahrer spricht
9603	4802	expected	die Lehrer in der Nähe vom Taxifahrer lachen
9604	4802	unexpected	die Lehrer in der Nähe vom Taxifahrer lacht
9605	4803	expected	die Kunden in der Nähe vom Taxifahrer sind alt
9606	4803	unexpected	die Kunden in der Nähe vom Taxifahrer ist alt
9607	4804	expected	die Kunden in der Nähe vom Taxifahrer sind jung
9608	4804	unexpected	die Kunden in der Nähe vom Taxifahrer ist jung
9609	4805	expected	die Kunden in der Nähe vom Taxifahrer sind klein
9610	4805	unexpected	die Kunden in der Nähe vom Taxifahrer ist klein
9611	4806	expected	die Kunden in der Nähe vom Taxifahrer sind groß
9612	4806	unexpected	die Kunden in der Nähe vom Taxifahrer ist groß
9613	4807	expected	die Kunden in der Nähe vom Taxifahrer schwimmen
9614	4807	unexpected	die Kunden in der Nähe vom Taxifahrer schwimmt
9615	4808	expected	die Kunden in der Nähe vom Taxifahrer sprechen
9616	4808	unexpected	die Kunden in der Nähe vom Taxifahrer spricht
9617	4809	expected	die Kunden in der Nähe vom Taxifahrer lachen
9618	4809	unexpected	die Kunden in der Nähe vom Taxifahrer lacht
9619	4810	expected	die Polizisten in der Nähe vom Taxifahrer sind alt
9620	4810	unexpected	die Polizisten in der Nähe vom Taxifahrer ist alt
9621	4811	expected	die Polizisten in der Nähe vom Taxifahrer sind jung
9622	4811	unexpected	die Polizisten in der Nähe vom Taxifahrer ist jung
9623	4812	expected	die Polizisten in der Nähe vom Taxifahrer sind klein
9624	4812	unexpected	die Polizisten in der Nähe vom Taxifahrer ist klein
9625	4813	expected	die Polizisten in der Nähe vom Taxifahrer sind groß
9626	4813	unexpected	die Polizisten in der Nähe vom Taxifahrer ist groß
9627	4814	expected	die Polizisten in der Nähe vom Taxifahrer schwimmen
9628	4814	unexpected	die Polizisten in der Nähe vom Taxifahrer schwimmt
9629	4815	expected	die Polizisten in der Nähe vom Taxifahrer sprechen
9630	4815	unexpected	die Polizisten in der Nähe vom Taxifahrer spricht
9631	4816	expected	die Polizisten in der Nähe vom Taxifahrer lachen
9632	4816	unexpected	die Polizisten in der Nähe vom Taxifahrer lacht
9633	4817	expected	die Piloten in der Nähe vom Taxifahrer sind alt
9634	4817	unexpected	die Piloten in der Nähe vom Taxifahrer ist alt
9635	4818	expected	die Piloten in der Nähe vom Taxifahrer sind jung
9636	4818	unexpected	die Piloten in der Nähe vom Taxifahrer ist jung
9637	4819	expected	die Piloten in der Nähe vom Taxifahrer sind klein
9638	4819	unexpected	die Piloten in der Nähe vom Taxifahrer ist klein
9639	4820	expected	die Piloten in der Nähe vom Taxifahrer sind groß
9640	4820	unexpected	die Piloten in der Nähe vom Taxifahrer ist groß
9641	4821	expected	die Piloten in der Nähe vom Taxifahrer schwimmen
9642	4821	unexpected	die Piloten in der Nähe vom Taxifahrer schwimmt
9643	4822	expected	die Piloten in der Nähe vom Taxifahrer sprechen
9644	4822	unexpected	die Piloten in der Nähe vom Taxifahrer spricht
9645	4823	expected	die Piloten in der Nähe vom Taxifahrer lachen
9646	4823	unexpected	die Piloten in der Nähe vom Taxifahrer lacht
9647	4824	expected	die Berater in der Nähe vom Taxifahrer sind alt
9648	4824	unexpected	die Berater in der Nähe vom Taxifahrer ist alt
9649	4825	expected	die Berater in der Nähe vom Taxifahrer sind jung
9650	4825	unexpected	die Berater in der Nähe vom Taxifahrer ist jung
9651	4826	expected	die Berater in der Nähe vom Taxifahrer sind klein
9652	4826	unexpected	die Berater in der Nähe vom Taxifahrer ist klein
9653	4827	expected	die Berater in der Nähe vom Taxifahrer sind groß
9654	4827	unexpected	die Berater in der Nähe vom Taxifahrer ist groß
9655	4828	expected	die Berater in der Nähe vom Taxifahrer schwimmen
9656	4828	unexpected	die Berater in der Nähe vom Taxifahrer schwimmt
9657	4829	expected	die Berater in der Nähe vom Taxifahrer sprechen
9658	4829	unexpected	die Berater in der Nähe vom Taxifahrer spricht
9659	4830	expected	die Berater in der Nähe vom Taxifahrer lachen
9660	4830	unexpected	die Berater in der Nähe vom Taxifahrer lacht
9661	4831	expected	die Schriftsteller gegenüber vom Taxifahrer sind alt
9662	4831	unexpected	die Schriftsteller gegenüber vom Taxifahrer ist alt
9663	4832	expected	die Schriftsteller gegenüber vom Taxifahrer sind jung
9664	4832	unexpected	die Schriftsteller gegenüber vom Taxifahrer ist jung
9665	4833	expected	die Schriftsteller gegenüber vom Taxifahrer sind klein
9666	4833	unexpected	die Schriftsteller gegenüber vom Taxifahrer ist klein
9667	4834	expected	die Schriftsteller gegenüber vom Taxifahrer sind groß
9668	4834	unexpected	die Schriftsteller gegenüber vom Taxifahrer ist groß
9669	4835	expected	die Schriftsteller gegenüber vom Taxifahrer schwimmen
9670	4835	unexpected	die Schriftsteller gegenüber vom Taxifahrer schwimmt
9671	4836	expected	die Schriftsteller gegenüber vom Taxifahrer sprechen
9672	4836	unexpected	die Schriftsteller gegenüber vom Taxifahrer spricht
9673	4837	expected	die Schriftsteller gegenüber vom Taxifahrer lachen
9674	4837	unexpected	die Schriftsteller gegenüber vom Taxifahrer lacht
9675	4838	expected	die Direktoren gegenüber vom Taxifahrer sind alt
9676	4838	unexpected	die Direktoren gegenüber vom Taxifahrer ist alt
9677	4839	expected	die Direktoren gegenüber vom Taxifahrer sind jung
9678	4839	unexpected	die Direktoren gegenüber vom Taxifahrer ist jung
9679	4840	expected	die Direktoren gegenüber vom Taxifahrer sind klein
9680	4840	unexpected	die Direktoren gegenüber vom Taxifahrer ist klein
9681	4841	expected	die Direktoren gegenüber vom Taxifahrer sind groß
9682	4841	unexpected	die Direktoren gegenüber vom Taxifahrer ist groß
9683	4842	expected	die Direktoren gegenüber vom Taxifahrer schwimmen
9684	4842	unexpected	die Direktoren gegenüber vom Taxifahrer schwimmt
9685	4843	expected	die Direktoren gegenüber vom Taxifahrer sprechen
9686	4843	unexpected	die Direktoren gegenüber vom Taxifahrer spricht
9687	4844	expected	die Direktoren gegenüber vom Taxifahrer lachen
9688	4844	unexpected	die Direktoren gegenüber vom Taxifahrer lacht
9689	4845	expected	die Bauern gegenüber vom Taxifahrer sind alt
9690	4845	unexpected	die Bauern gegenüber vom Taxifahrer ist alt
9691	4846	expected	die Bauern gegenüber vom Taxifahrer sind jung
9692	4846	unexpected	die Bauern gegenüber vom Taxifahrer ist jung
9693	4847	expected	die Bauern gegenüber vom Taxifahrer sind klein
9694	4847	unexpected	die Bauern gegenüber vom Taxifahrer ist klein
9695	4848	expected	die Bauern gegenüber vom Taxifahrer sind groß
9696	4848	unexpected	die Bauern gegenüber vom Taxifahrer ist groß
9697	4849	expected	die Bauern gegenüber vom Taxifahrer schwimmen
9698	4849	unexpected	die Bauern gegenüber vom Taxifahrer schwimmt
9699	4850	expected	die Bauern gegenüber vom Taxifahrer sprechen
9700	4850	unexpected	die Bauern gegenüber vom Taxifahrer spricht
9701	4851	expected	die Bauern gegenüber vom Taxifahrer lachen
9702	4851	unexpected	die Bauern gegenüber vom Taxifahrer lacht
9703	4852	expected	die Chirurgen gegenüber vom Taxifahrer sind alt
9704	4852	unexpected	die Chirurgen gegenüber vom Taxifahrer ist alt
9705	4853	expected	die Chirurgen gegenüber vom Taxifahrer sind jung
9706	4853	unexpected	die Chirurgen gegenüber vom Taxifahrer ist jung
9707	4854	expected	die Chirurgen gegenüber vom Taxifahrer sind klein
9708	4854	unexpected	die Chirurgen gegenüber vom Taxifahrer ist klein
9709	4855	expected	die Chirurgen gegenüber vom Taxifahrer sind groß
9710	4855	unexpected	die Chirurgen gegenüber vom Taxifahrer ist groß
9711	4856	expected	die Chirurgen gegenüber vom Taxifahrer schwimmen
9712	4856	unexpected	die Chirurgen gegenüber vom Taxifahrer schwimmt
9713	4857	expected	die Chirurgen gegenüber vom Taxifahrer sprechen
9714	4857	unexpected	die Chirurgen gegenüber vom Taxifahrer spricht
9715	4858	expected	die Chirurgen gegenüber vom Taxifahrer lachen
9716	4858	unexpected	die Chirurgen gegenüber vom Taxifahrer lacht
9717	4859	expected	die Senatoren gegenüber vom Taxifahrer sind alt
9718	4859	unexpected	die Senatoren gegenüber vom Taxifahrer ist alt
9719	4860	expected	die Senatoren gegenüber vom Taxifahrer sind jung
9720	4860	unexpected	die Senatoren gegenüber vom Taxifahrer ist jung
9721	4861	expected	die Senatoren gegenüber vom Taxifahrer sind klein
9722	4861	unexpected	die Senatoren gegenüber vom Taxifahrer ist klein
9723	4862	expected	die Senatoren gegenüber vom Taxifahrer sind groß
9724	4862	unexpected	die Senatoren gegenüber vom Taxifahrer ist groß
9725	4863	expected	die Senatoren gegenüber vom Taxifahrer schwimmen
9726	4863	unexpected	die Senatoren gegenüber vom Taxifahrer schwimmt
9727	4864	expected	die Senatoren gegenüber vom Taxifahrer sprechen
9728	4864	unexpected	die Senatoren gegenüber vom Taxifahrer spricht
9729	4865	expected	die Senatoren gegenüber vom Taxifahrer lachen
9730	4865	unexpected	die Senatoren gegenüber vom Taxifahrer lacht
9731	4866	expected	die Lehrer gegenüber vom Taxifahrer sind alt
9732	4866	unexpected	die Lehrer gegenüber vom Taxifahrer ist alt
9733	4867	expected	die Lehrer gegenüber vom Taxifahrer sind jung
9734	4867	unexpected	die Lehrer gegenüber vom Taxifahrer ist jung
9735	4868	expected	die Lehrer gegenüber vom Taxifahrer sind klein
9736	4868	unexpected	die Lehrer gegenüber vom Taxifahrer ist klein
9737	4869	expected	die Lehrer gegenüber vom Taxifahrer sind groß
9738	4869	unexpected	die Lehrer gegenüber vom Taxifahrer ist groß
9739	4870	expected	die Lehrer gegenüber vom Taxifahrer schwimmen
9740	4870	unexpected	die Lehrer gegenüber vom Taxifahrer schwimmt
9741	4871	expected	die Lehrer gegenüber vom Taxifahrer sprechen
9742	4871	unexpected	die Lehrer gegenüber vom Taxifahrer spricht
9743	4872	expected	die Lehrer gegenüber vom Taxifahrer lachen
9744	4872	unexpected	die Lehrer gegenüber vom Taxifahrer lacht
9745	4873	expected	die Kunden gegenüber vom Taxifahrer sind alt
9746	4873	unexpected	die Kunden gegenüber vom Taxifahrer ist alt
9747	4874	expected	die Kunden gegenüber vom Taxifahrer sind jung
9748	4874	unexpected	die Kunden gegenüber vom Taxifahrer ist jung
9749	4875	expected	die Kunden gegenüber vom Taxifahrer sind klein
9750	4875	unexpected	die Kunden gegenüber vom Taxifahrer ist klein
9751	4876	expected	die Kunden gegenüber vom Taxifahrer sind groß
9752	4876	unexpected	die Kunden gegenüber vom Taxifahrer ist groß
9753	4877	expected	die Kunden gegenüber vom Taxifahrer schwimmen
9754	4877	unexpected	die Kunden gegenüber vom Taxifahrer schwimmt
9755	4878	expected	die Kunden gegenüber vom Taxifahrer sprechen
9756	4878	unexpected	die Kunden gegenüber vom Taxifahrer spricht
9757	4879	expected	die Kunden gegenüber vom Taxifahrer lachen
9758	4879	unexpected	die Kunden gegenüber vom Taxifahrer lacht
9759	4880	expected	die Polizisten gegenüber vom Taxifahrer sind alt
9760	4880	unexpected	die Polizisten gegenüber vom Taxifahrer ist alt
9761	4881	expected	die Polizisten gegenüber vom Taxifahrer sind jung
9762	4881	unexpected	die Polizisten gegenüber vom Taxifahrer ist jung
9763	4882	expected	die Polizisten gegenüber vom Taxifahrer sind klein
9764	4882	unexpected	die Polizisten gegenüber vom Taxifahrer ist klein
9765	4883	expected	die Polizisten gegenüber vom Taxifahrer sind groß
9766	4883	unexpected	die Polizisten gegenüber vom Taxifahrer ist groß
