sentid	pairid	comparison	sentence
582	291	unexpected	die Piloten sprechen viele verschiedene Sprachen und spricht viele verschiedene Sprachen
583	292	expected	die Piloten sprechen viele verschiedene Sprachen und sehen gern Fernsehprogramme
584	292	unexpected	die Piloten sprechen viele verschiedene Sprachen und sieht gern Fernsehprogramme
585	293	expected	die Piloten sprechen viele verschiedene Sprachen und sind zwanzig Jahre alt
586	293	unexpected	die Piloten sprechen viele verschiedene Sprachen und ist zwanzig Jahre alt
587	294	expected	die Piloten sprechen viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
588	294	unexpected	die Piloten sprechen viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
589	295	expected	die Piloten sprechen viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
590	295	unexpected	die Piloten sprechen viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
591	296	expected	die Berater sprechen viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
592	296	unexpected	die Berater sprechen viele verschiedene Sprachen und spricht viele verschiedene Sprachen
593	297	expected	die Berater sprechen viele verschiedene Sprachen und sehen gern Fernsehprogramme
594	297	unexpected	die Berater sprechen viele verschiedene Sprachen und sieht gern Fernsehprogramme
595	298	expected	die Berater sprechen viele verschiedene Sprachen und sind zwanzig Jahre alt
596	298	unexpected	die Berater sprechen viele verschiedene Sprachen und ist zwanzig Jahre alt
597	299	expected	die Berater sprechen viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
598	299	unexpected	die Berater sprechen viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
599	300	expected	die Berater sprechen viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
600	300	unexpected	die Berater sprechen viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
601	301	expected	die Schriftsteller sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
602	301	unexpected	die Schriftsteller sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
603	302	expected	die Schriftsteller sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
604	302	unexpected	die Schriftsteller sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
605	303	expected	die Schriftsteller sehen gern Fernsehprogramme und sind zwanzig Jahre alt
606	303	unexpected	die Schriftsteller sehen gern Fernsehprogramme und ist zwanzig Jahre alt
607	304	expected	die Schriftsteller sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
608	304	unexpected	die Schriftsteller sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
609	305	expected	die Schriftsteller sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
610	305	unexpected	die Schriftsteller sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
611	306	expected	die Direktoren sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
612	306	unexpected	die Direktoren sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
613	307	expected	die Direktoren sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
614	307	unexpected	die Direktoren sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
615	308	expected	die Direktoren sehen gern Fernsehprogramme und sind zwanzig Jahre alt
616	308	unexpected	die Direktoren sehen gern Fernsehprogramme und ist zwanzig Jahre alt
617	309	expected	die Direktoren sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
618	309	unexpected	die Direktoren sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
619	310	expected	die Direktoren sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
620	310	unexpected	die Direktoren sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
621	311	expected	die Bauern sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
622	311	unexpected	die Bauern sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
623	312	expected	die Bauern sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
624	312	unexpected	die Bauern sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
625	313	expected	die Bauern sehen gern Fernsehprogramme und sind zwanzig Jahre alt
626	313	unexpected	die Bauern sehen gern Fernsehprogramme und ist zwanzig Jahre alt
627	314	expected	die Bauern sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
628	314	unexpected	die Bauern sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
629	315	expected	die Bauern sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
630	315	unexpected	die Bauern sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
631	316	expected	die Chirurgen sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
632	316	unexpected	die Chirurgen sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
633	317	expected	die Chirurgen sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
634	317	unexpected	die Chirurgen sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
635	318	expected	die Chirurgen sehen gern Fernsehprogramme und sind zwanzig Jahre alt
636	318	unexpected	die Chirurgen sehen gern Fernsehprogramme und ist zwanzig Jahre alt
637	319	expected	die Chirurgen sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
638	319	unexpected	die Chirurgen sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
639	320	expected	die Chirurgen sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
640	320	unexpected	die Chirurgen sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
641	321	expected	die Senatoren sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
642	321	unexpected	die Senatoren sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
643	322	expected	die Senatoren sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
644	322	unexpected	die Senatoren sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
645	323	expected	die Senatoren sehen gern Fernsehprogramme und sind zwanzig Jahre alt
646	323	unexpected	die Senatoren sehen gern Fernsehprogramme und ist zwanzig Jahre alt
647	324	expected	die Senatoren sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
648	324	unexpected	die Senatoren sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
649	325	expected	die Senatoren sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
650	325	unexpected	die Senatoren sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
651	326	expected	die Lehrer sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
652	326	unexpected	die Lehrer sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
653	327	expected	die Lehrer sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
654	327	unexpected	die Lehrer sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
655	328	expected	die Lehrer sehen gern Fernsehprogramme und sind zwanzig Jahre alt
656	328	unexpected	die Lehrer sehen gern Fernsehprogramme und ist zwanzig Jahre alt
657	329	expected	die Lehrer sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
658	329	unexpected	die Lehrer sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
659	330	expected	die Lehrer sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
660	330	unexpected	die Lehrer sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
661	331	expected	die Kunden sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
662	331	unexpected	die Kunden sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
663	332	expected	die Kunden sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
664	332	unexpected	die Kunden sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
665	333	expected	die Kunden sehen gern Fernsehprogramme und sind zwanzig Jahre alt
666	333	unexpected	die Kunden sehen gern Fernsehprogramme und ist zwanzig Jahre alt
667	334	expected	die Kunden sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
668	334	unexpected	die Kunden sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
669	335	expected	die Kunden sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
670	335	unexpected	die Kunden sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
671	336	expected	die Polizisten sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
672	336	unexpected	die Polizisten sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
673	337	expected	die Polizisten sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
674	337	unexpected	die Polizisten sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
675	338	expected	die Polizisten sehen gern Fernsehprogramme und sind zwanzig Jahre alt
676	338	unexpected	die Polizisten sehen gern Fernsehprogramme und ist zwanzig Jahre alt
677	339	expected	die Polizisten sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
678	339	unexpected	die Polizisten sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
679	340	expected	die Polizisten sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
680	340	unexpected	die Polizisten sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
681	341	expected	die Piloten sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
682	341	unexpected	die Piloten sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
683	342	expected	die Piloten sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
684	342	unexpected	die Piloten sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
685	343	expected	die Piloten sehen gern Fernsehprogramme und sind zwanzig Jahre alt
686	343	unexpected	die Piloten sehen gern Fernsehprogramme und ist zwanzig Jahre alt
687	344	expected	die Piloten sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
688	344	unexpected	die Piloten sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
689	345	expected	die Piloten sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
690	345	unexpected	die Piloten sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
691	346	expected	die Berater sehen gern Fernsehprogramme und sprechen viele verschiedene Sprachen
692	346	unexpected	die Berater sehen gern Fernsehprogramme und spricht viele verschiedene Sprachen
693	347	expected	die Berater sehen gern Fernsehprogramme und sehen gern Fernsehprogramme
694	347	unexpected	die Berater sehen gern Fernsehprogramme und sieht gern Fernsehprogramme
695	348	expected	die Berater sehen gern Fernsehprogramme und sind zwanzig Jahre alt
696	348	unexpected	die Berater sehen gern Fernsehprogramme und ist zwanzig Jahre alt
697	349	expected	die Berater sehen gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
698	349	unexpected	die Berater sehen gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
699	350	expected	die Berater sehen gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
700	350	unexpected	die Berater sehen gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
701	351	expected	die Schriftsteller sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
702	351	unexpected	die Schriftsteller sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
703	352	expected	die Schriftsteller sind zwanzig Jahre alt und sehen gern Fernsehprogramme
704	352	unexpected	die Schriftsteller sind zwanzig Jahre alt und sieht gern Fernsehprogramme
705	353	expected	die Schriftsteller sind zwanzig Jahre alt und sind zwanzig Jahre alt
706	353	unexpected	die Schriftsteller sind zwanzig Jahre alt und ist zwanzig Jahre alt
707	354	expected	die Schriftsteller sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
708	354	unexpected	die Schriftsteller sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
709	355	expected	die Schriftsteller sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
710	355	unexpected	die Schriftsteller sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
711	356	expected	die Direktoren sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
712	356	unexpected	die Direktoren sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
713	357	expected	die Direktoren sind zwanzig Jahre alt und sehen gern Fernsehprogramme
714	357	unexpected	die Direktoren sind zwanzig Jahre alt und sieht gern Fernsehprogramme
715	358	expected	die Direktoren sind zwanzig Jahre alt und sind zwanzig Jahre alt
716	358	unexpected	die Direktoren sind zwanzig Jahre alt und ist zwanzig Jahre alt
717	359	expected	die Direktoren sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
718	359	unexpected	die Direktoren sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
719	360	expected	die Direktoren sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
720	360	unexpected	die Direktoren sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
721	361	expected	die Bauern sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
722	361	unexpected	die Bauern sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
723	362	expected	die Bauern sind zwanzig Jahre alt und sehen gern Fernsehprogramme
724	362	unexpected	die Bauern sind zwanzig Jahre alt und sieht gern Fernsehprogramme
725	363	expected	die Bauern sind zwanzig Jahre alt und sind zwanzig Jahre alt
726	363	unexpected	die Bauern sind zwanzig Jahre alt und ist zwanzig Jahre alt
727	364	expected	die Bauern sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
728	364	unexpected	die Bauern sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
729	365	expected	die Bauern sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
730	365	unexpected	die Bauern sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
731	366	expected	die Chirurgen sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
732	366	unexpected	die Chirurgen sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
733	367	expected	die Chirurgen sind zwanzig Jahre alt und sehen gern Fernsehprogramme
734	367	unexpected	die Chirurgen sind zwanzig Jahre alt und sieht gern Fernsehprogramme
735	368	expected	die Chirurgen sind zwanzig Jahre alt und sind zwanzig Jahre alt
736	368	unexpected	die Chirurgen sind zwanzig Jahre alt und ist zwanzig Jahre alt
737	369	expected	die Chirurgen sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
738	369	unexpected	die Chirurgen sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
739	370	expected	die Chirurgen sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
740	370	unexpected	die Chirurgen sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
741	371	expected	die Senatoren sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
742	371	unexpected	die Senatoren sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
743	372	expected	die Senatoren sind zwanzig Jahre alt und sehen gern Fernsehprogramme
744	372	unexpected	die Senatoren sind zwanzig Jahre alt und sieht gern Fernsehprogramme
745	373	expected	die Senatoren sind zwanzig Jahre alt und sind zwanzig Jahre alt
746	373	unexpected	die Senatoren sind zwanzig Jahre alt und ist zwanzig Jahre alt
747	374	expected	die Senatoren sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
748	374	unexpected	die Senatoren sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
749	375	expected	die Senatoren sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
750	375	unexpected	die Senatoren sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
751	376	expected	die Lehrer sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
752	376	unexpected	die Lehrer sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
753	377	expected	die Lehrer sind zwanzig Jahre alt und sehen gern Fernsehprogramme
754	377	unexpected	die Lehrer sind zwanzig Jahre alt und sieht gern Fernsehprogramme
755	378	expected	die Lehrer sind zwanzig Jahre alt und sind zwanzig Jahre alt
756	378	unexpected	die Lehrer sind zwanzig Jahre alt und ist zwanzig Jahre alt
757	379	expected	die Lehrer sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
758	379	unexpected	die Lehrer sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
759	380	expected	die Lehrer sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
760	380	unexpected	die Lehrer sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
761	381	expected	die Kunden sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
762	381	unexpected	die Kunden sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
763	382	expected	die Kunden sind zwanzig Jahre alt und sehen gern Fernsehprogramme
764	382	unexpected	die Kunden sind zwanzig Jahre alt und sieht gern Fernsehprogramme
765	383	expected	die Kunden sind zwanzig Jahre alt und sind zwanzig Jahre alt
766	383	unexpected	die Kunden sind zwanzig Jahre alt und ist zwanzig Jahre alt
767	384	expected	die Kunden sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
768	384	unexpected	die Kunden sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
769	385	expected	die Kunden sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
770	385	unexpected	die Kunden sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
771	386	expected	die Polizisten sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
772	386	unexpected	die Polizisten sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
773	387	expected	die Polizisten sind zwanzig Jahre alt und sehen gern Fernsehprogramme
774	387	unexpected	die Polizisten sind zwanzig Jahre alt und sieht gern Fernsehprogramme
775	388	expected	die Polizisten sind zwanzig Jahre alt und sind zwanzig Jahre alt
776	388	unexpected	die Polizisten sind zwanzig Jahre alt und ist zwanzig Jahre alt
777	389	expected	die Polizisten sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
778	389	unexpected	die Polizisten sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
779	390	expected	die Polizisten sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
780	390	unexpected	die Polizisten sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
781	391	expected	die Piloten sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
782	391	unexpected	die Piloten sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
783	392	expected	die Piloten sind zwanzig Jahre alt und sehen gern Fernsehprogramme
784	392	unexpected	die Piloten sind zwanzig Jahre alt und sieht gern Fernsehprogramme
785	393	expected	die Piloten sind zwanzig Jahre alt und sind zwanzig Jahre alt
786	393	unexpected	die Piloten sind zwanzig Jahre alt und ist zwanzig Jahre alt
787	394	expected	die Piloten sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
788	394	unexpected	die Piloten sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
789	395	expected	die Piloten sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
790	395	unexpected	die Piloten sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
791	396	expected	die Berater sind zwanzig Jahre alt und sprechen viele verschiedene Sprachen
792	396	unexpected	die Berater sind zwanzig Jahre alt und spricht viele verschiedene Sprachen
793	397	expected	die Berater sind zwanzig Jahre alt und sehen gern Fernsehprogramme
794	397	unexpected	die Berater sind zwanzig Jahre alt und sieht gern Fernsehprogramme
795	398	expected	die Berater sind zwanzig Jahre alt und sind zwanzig Jahre alt
796	398	unexpected	die Berater sind zwanzig Jahre alt und ist zwanzig Jahre alt
797	399	expected	die Berater sind zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
798	399	unexpected	die Berater sind zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
799	400	expected	die Berater sind zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
800	400	unexpected	die Berater sind zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
801	401	expected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
802	401	unexpected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
803	402	expected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
804	402	unexpected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
805	403	expected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
806	403	unexpected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
807	404	expected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
808	404	unexpected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
809	405	expected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
810	405	unexpected	die Schriftsteller mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
811	406	expected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
812	406	unexpected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
813	407	expected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
814	407	unexpected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
815	408	expected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
816	408	unexpected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
817	409	expected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
818	409	unexpected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
819	410	expected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
820	410	unexpected	die Direktoren mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
821	411	expected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
822	411	unexpected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
823	412	expected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
824	412	unexpected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
825	413	expected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
826	413	unexpected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
827	414	expected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
828	414	unexpected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
829	415	expected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
830	415	unexpected	die Bauern mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
831	416	expected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
832	416	unexpected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
833	417	expected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
834	417	unexpected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
835	418	expected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
836	418	unexpected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
837	419	expected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
838	419	unexpected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
839	420	expected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
840	420	unexpected	die Chirurgen mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
841	421	expected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
842	421	unexpected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
843	422	expected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
844	422	unexpected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
845	423	expected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
846	423	unexpected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
847	424	expected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
848	424	unexpected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
849	425	expected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
850	425	unexpected	die Senatoren mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
851	426	expected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
852	426	unexpected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
853	427	expected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
854	427	unexpected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
855	428	expected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
856	428	unexpected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
857	429	expected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
858	429	unexpected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
859	430	expected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
860	430	unexpected	die Lehrer mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
861	431	expected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
862	431	unexpected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
863	432	expected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
864	432	unexpected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
865	433	expected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
866	433	unexpected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
867	434	expected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
868	434	unexpected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
869	435	expected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
870	435	unexpected	die Kunden mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
871	436	expected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
