sentid	pairid	comparison	sentence
1191	596	expected	die Lehrer lachen und schwimmen
1192	596	unexpected	die Lehrer lachen und schwimmt
1193	597	expected	die Lehrer lachen und lachen
1194	597	unexpected	die Lehrer lachen und lacht
1195	598	expected	die Lehrer lachen und sprechen
1196	598	unexpected	die Lehrer lachen und spricht
1197	599	expected	die Lehrer lachen und sind klein
1198	599	unexpected	die Lehrer lachen und ist klein
1199	600	expected	die Lehrer lachen und sind groß
1200	600	unexpected	die Lehrer lachen und ist groß
1201	601	expected	die Lehrer lachen und sind alt
1202	601	unexpected	die Lehrer lachen und ist alt
1203	602	expected	die Lehrer lachen und sind jung
1204	602	unexpected	die Lehrer lachen und ist jung
1205	603	expected	die Kunden lachen und schwimmen
1206	603	unexpected	die Kunden lachen und schwimmt
1207	604	expected	die Kunden lachen und lachen
1208	604	unexpected	die Kunden lachen und lacht
1209	605	expected	die Kunden lachen und sprechen
1210	605	unexpected	die Kunden lachen und spricht
1211	606	expected	die Kunden lachen und sind klein
1212	606	unexpected	die Kunden lachen und ist klein
1213	607	expected	die Kunden lachen und sind groß
1214	607	unexpected	die Kunden lachen und ist groß
1215	608	expected	die Kunden lachen und sind alt
1216	608	unexpected	die Kunden lachen und ist alt
1217	609	expected	die Kunden lachen und sind jung
1218	609	unexpected	die Kunden lachen und ist jung
1219	610	expected	die Polizisten lachen und schwimmen
1220	610	unexpected	die Polizisten lachen und schwimmt
1221	611	expected	die Polizisten lachen und lachen
1222	611	unexpected	die Polizisten lachen und lacht
1223	612	expected	die Polizisten lachen und sprechen
1224	612	unexpected	die Polizisten lachen und spricht
1225	613	expected	die Polizisten lachen und sind klein
1226	613	unexpected	die Polizisten lachen und ist klein
1227	614	expected	die Polizisten lachen und sind groß
1228	614	unexpected	die Polizisten lachen und ist groß
1229	615	expected	die Polizisten lachen und sind alt
1230	615	unexpected	die Polizisten lachen und ist alt
1231	616	expected	die Polizisten lachen und sind jung
1232	616	unexpected	die Polizisten lachen und ist jung
1233	617	expected	die Piloten lachen und schwimmen
1234	617	unexpected	die Piloten lachen und schwimmt
1235	618	expected	die Piloten lachen und lachen
1236	618	unexpected	die Piloten lachen und lacht
1237	619	expected	die Piloten lachen und sprechen
1238	619	unexpected	die Piloten lachen und spricht
1239	620	expected	die Piloten lachen und sind klein
1240	620	unexpected	die Piloten lachen und ist klein
1241	621	expected	die Piloten lachen und sind groß
1242	621	unexpected	die Piloten lachen und ist groß
1243	622	expected	die Piloten lachen und sind alt
1244	622	unexpected	die Piloten lachen und ist alt
1245	623	expected	die Piloten lachen und sind jung
1246	623	unexpected	die Piloten lachen und ist jung
1247	624	expected	die Berater lachen und schwimmen
1248	624	unexpected	die Berater lachen und schwimmt
1249	625	expected	die Berater lachen und lachen
1250	625	unexpected	die Berater lachen und lacht
1251	626	expected	die Berater lachen und sprechen
1252	626	unexpected	die Berater lachen und spricht
1253	627	expected	die Berater lachen und sind klein
1254	627	unexpected	die Berater lachen und ist klein
1255	628	expected	die Berater lachen und sind groß
1256	628	unexpected	die Berater lachen und ist groß
1257	629	expected	die Berater lachen und sind alt
1258	629	unexpected	die Berater lachen und ist alt
1259	630	expected	die Berater lachen und sind jung
1260	630	unexpected	die Berater lachen und ist jung
1261	631	expected	die Schriftsteller sprechen und schwimmen
1262	631	unexpected	die Schriftsteller sprechen und schwimmt
1263	632	expected	die Schriftsteller sprechen und lachen
1264	632	unexpected	die Schriftsteller sprechen und lacht
1265	633	expected	die Schriftsteller sprechen und sprechen
1266	633	unexpected	die Schriftsteller sprechen und spricht
1267	634	expected	die Schriftsteller sprechen und sind klein
1268	634	unexpected	die Schriftsteller sprechen und ist klein
1269	635	expected	die Schriftsteller sprechen und sind groß
1270	635	unexpected	die Schriftsteller sprechen und ist groß
1271	636	expected	die Schriftsteller sprechen und sind alt
1272	636	unexpected	die Schriftsteller sprechen und ist alt
1273	637	expected	die Schriftsteller sprechen und sind jung
1274	637	unexpected	die Schriftsteller sprechen und ist jung
1275	638	expected	die Direktoren sprechen und schwimmen
1276	638	unexpected	die Direktoren sprechen und schwimmt
1277	639	expected	die Direktoren sprechen und lachen
1278	639	unexpected	die Direktoren sprechen und lacht
1279	640	expected	die Direktoren sprechen und sprechen
1280	640	unexpected	die Direktoren sprechen und spricht
1281	641	expected	die Direktoren sprechen und sind klein
1282	641	unexpected	die Direktoren sprechen und ist klein
1283	642	expected	die Direktoren sprechen und sind groß
1284	642	unexpected	die Direktoren sprechen und ist groß
1285	643	expected	die Direktoren sprechen und sind alt
1286	643	unexpected	die Direktoren sprechen und ist alt
1287	644	expected	die Direktoren sprechen und sind jung
1288	644	unexpected	die Direktoren sprechen und ist jung
1289	645	expected	die Bauern sprechen und schwimmen
1290	645	unexpected	die Bauern sprechen und schwimmt
1291	646	expected	die Bauern sprechen und lachen
1292	646	unexpected	die Bauern sprechen und lacht
1293	647	expected	die Bauern sprechen und sprechen
1294	647	unexpected	die Bauern sprechen und spricht
1295	648	expected	die Bauern sprechen und sind klein
1296	648	unexpected	die Bauern sprechen und ist klein
1297	649	expected	die Bauern sprechen und sind groß
1298	649	unexpected	die Bauern sprechen und ist groß
1299	650	expected	die Bauern sprechen und sind alt
1300	650	unexpected	die Bauern sprechen und ist alt
1301	651	expected	die Bauern sprechen und sind jung
1302	651	unexpected	die Bauern sprechen und ist jung
1303	652	expected	die Chirurgen sprechen und schwimmen
1304	652	unexpected	die Chirurgen sprechen und schwimmt
1305	653	expected	die Chirurgen sprechen und lachen
1306	653	unexpected	die Chirurgen sprechen und lacht
1307	654	expected	die Chirurgen sprechen und sprechen
1308	654	unexpected	die Chirurgen sprechen und spricht
1309	655	expected	die Chirurgen sprechen und sind klein
1310	655	unexpected	die Chirurgen sprechen und ist klein
1311	656	expected	die Chirurgen sprechen und sind groß
1312	656	unexpected	die Chirurgen sprechen und ist groß
1313	657	expected	die Chirurgen sprechen und sind alt
1314	657	unexpected	die Chirurgen sprechen und ist alt
1315	658	expected	die Chirurgen sprechen und sind jung
1316	658	unexpected	die Chirurgen sprechen und ist jung
1317	659	expected	die Senatoren sprechen und schwimmen
1318	659	unexpected	die Senatoren sprechen und schwimmt
1319	660	expected	die Senatoren sprechen und lachen
1320	660	unexpected	die Senatoren sprechen und lacht
1321	661	expected	die Senatoren sprechen und sprechen
1322	661	unexpected	die Senatoren sprechen und spricht
1323	662	expected	die Senatoren sprechen und sind klein
1324	662	unexpected	die Senatoren sprechen und ist klein
1325	663	expected	die Senatoren sprechen und sind groß
1326	663	unexpected	die Senatoren sprechen und ist groß
1327	664	expected	die Senatoren sprechen und sind alt
1328	664	unexpected	die Senatoren sprechen und ist alt
1329	665	expected	die Senatoren sprechen und sind jung
1330	665	unexpected	die Senatoren sprechen und ist jung
1331	666	expected	die Lehrer sprechen und schwimmen
1332	666	unexpected	die Lehrer sprechen und schwimmt
1333	667	expected	die Lehrer sprechen und lachen
1334	667	unexpected	die Lehrer sprechen und lacht
1335	668	expected	die Lehrer sprechen und sprechen
1336	668	unexpected	die Lehrer sprechen und spricht
1337	669	expected	die Lehrer sprechen und sind klein
1338	669	unexpected	die Lehrer sprechen und ist klein
1339	670	expected	die Lehrer sprechen und sind groß
1340	670	unexpected	die Lehrer sprechen und ist groß
1341	671	expected	die Lehrer sprechen und sind alt
1342	671	unexpected	die Lehrer sprechen und ist alt
1343	672	expected	die Lehrer sprechen und sind jung
1344	672	unexpected	die Lehrer sprechen und ist jung
1345	673	expected	die Kunden sprechen und schwimmen
1346	673	unexpected	die Kunden sprechen und schwimmt
1347	674	expected	die Kunden sprechen und lachen
1348	674	unexpected	die Kunden sprechen und lacht
1349	675	expected	die Kunden sprechen und sprechen
1350	675	unexpected	die Kunden sprechen und spricht
1351	676	expected	die Kunden sprechen und sind klein
1352	676	unexpected	die Kunden sprechen und ist klein
1353	677	expected	die Kunden sprechen und sind groß
1354	677	unexpected	die Kunden sprechen und ist groß
1355	678	expected	die Kunden sprechen und sind alt
1356	678	unexpected	die Kunden sprechen und ist alt
1357	679	expected	die Kunden sprechen und sind jung
1358	679	unexpected	die Kunden sprechen und ist jung
1359	680	expected	die Polizisten sprechen und schwimmen
1360	680	unexpected	die Polizisten sprechen und schwimmt
1361	681	expected	die Polizisten sprechen und lachen
1362	681	unexpected	die Polizisten sprechen und lacht
1363	682	expected	die Polizisten sprechen und sprechen
1364	682	unexpected	die Polizisten sprechen und spricht
1365	683	expected	die Polizisten sprechen und sind klein
1366	683	unexpected	die Polizisten sprechen und ist klein
1367	684	expected	die Polizisten sprechen und sind groß
1368	684	unexpected	die Polizisten sprechen und ist groß
1369	685	expected	die Polizisten sprechen und sind alt
1370	685	unexpected	die Polizisten sprechen und ist alt
1371	686	expected	die Polizisten sprechen und sind jung
1372	686	unexpected	die Polizisten sprechen und ist jung
1373	687	expected	die Piloten sprechen und schwimmen
1374	687	unexpected	die Piloten sprechen und schwimmt
1375	688	expected	die Piloten sprechen und lachen
1376	688	unexpected	die Piloten sprechen und lacht
1377	689	expected	die Piloten sprechen und sprechen
1378	689	unexpected	die Piloten sprechen und spricht
1379	690	expected	die Piloten sprechen und sind klein
1380	690	unexpected	die Piloten sprechen und ist klein
1381	691	expected	die Piloten sprechen und sind groß
1382	691	unexpected	die Piloten sprechen und ist groß
1383	692	expected	die Piloten sprechen und sind alt
1384	692	unexpected	die Piloten sprechen und ist alt
1385	693	expected	die Piloten sprechen und sind jung
1386	693	unexpected	die Piloten sprechen und ist jung
1387	694	expected	die Berater sprechen und schwimmen
1388	694	unexpected	die Berater sprechen und schwimmt
1389	695	expected	die Berater sprechen und lachen
1390	695	unexpected	die Berater sprechen und lacht
1391	696	expected	die Berater sprechen und sprechen
1392	696	unexpected	die Berater sprechen und spricht
1393	697	expected	die Berater sprechen und sind klein
1394	697	unexpected	die Berater sprechen und ist klein
1395	698	expected	die Berater sprechen und sind groß
1396	698	unexpected	die Berater sprechen und ist groß
1397	699	expected	die Berater sprechen und sind alt
1398	699	unexpected	die Berater sprechen und ist alt
1399	700	expected	die Berater sprechen und sind jung
1400	700	unexpected	die Berater sprechen und ist jung
1401	701	expected	die Schriftsteller sind klein und schwimmen
1402	701	unexpected	die Schriftsteller sind klein und schwimmt
1403	702	expected	die Schriftsteller sind klein und lachen
1404	702	unexpected	die Schriftsteller sind klein und lacht
1405	703	expected	die Schriftsteller sind klein und sprechen
1406	703	unexpected	die Schriftsteller sind klein und spricht
1407	704	expected	die Schriftsteller sind klein und sind klein
1408	704	unexpected	die Schriftsteller sind klein und ist klein
1409	705	expected	die Schriftsteller sind klein und sind groß
1410	705	unexpected	die Schriftsteller sind klein und ist groß
1411	706	expected	die Schriftsteller sind klein und sind alt
1412	706	unexpected	die Schriftsteller sind klein und ist alt
1413	707	expected	die Schriftsteller sind klein und sind jung
1414	707	unexpected	die Schriftsteller sind klein und ist jung
1415	708	expected	die Direktoren sind klein und schwimmen
1416	708	unexpected	die Direktoren sind klein und schwimmt
1417	709	expected	die Direktoren sind klein und lachen
1418	709	unexpected	die Direktoren sind klein und lacht
1419	710	expected	die Direktoren sind klein und sprechen
1420	710	unexpected	die Direktoren sind klein und spricht
1421	711	expected	die Direktoren sind klein und sind klein
1422	711	unexpected	die Direktoren sind klein und ist klein
1423	712	expected	die Direktoren sind klein und sind groß
1424	712	unexpected	die Direktoren sind klein und ist groß
1425	713	expected	die Direktoren sind klein und sind alt
1426	713	unexpected	die Direktoren sind klein und ist alt
1427	714	expected	die Direktoren sind klein und sind jung
1428	714	unexpected	die Direktoren sind klein und ist jung
1429	715	expected	die Bauern sind klein und schwimmen
1430	715	unexpected	die Bauern sind klein und schwimmt
1431	716	expected	die Bauern sind klein und lachen
1432	716	unexpected	die Bauern sind klein und lacht
1433	717	expected	die Bauern sind klein und sprechen
1434	717	unexpected	die Bauern sind klein und spricht
1435	718	expected	die Bauern sind klein und sind klein
1436	718	unexpected	die Bauern sind klein und ist klein
1437	719	expected	die Bauern sind klein und sind groß
1438	719	unexpected	die Bauern sind klein und ist groß
1439	720	expected	die Bauern sind klein und sind alt
1440	720	unexpected	die Bauern sind klein und ist alt
1441	721	expected	die Bauern sind klein und sind jung
1442	721	unexpected	die Bauern sind klein und ist jung
1443	722	expected	die Chirurgen sind klein und schwimmen
1444	722	unexpected	die Chirurgen sind klein und schwimmt
1445	723	expected	die Chirurgen sind klein und lachen
1446	723	unexpected	die Chirurgen sind klein und lacht
1447	724	expected	die Chirurgen sind klein und sprechen
1448	724	unexpected	die Chirurgen sind klein und spricht
1449	725	expected	die Chirurgen sind klein und sind klein
1450	725	unexpected	die Chirurgen sind klein und ist klein
1451	726	expected	die Chirurgen sind klein und sind groß
1452	726	unexpected	die Chirurgen sind klein und ist groß
1453	727	expected	die Chirurgen sind klein und sind alt
1454	727	unexpected	die Chirurgen sind klein und ist alt
1455	728	expected	die Chirurgen sind klein und sind jung
1456	728	unexpected	die Chirurgen sind klein und ist jung
1457	729	expected	die Senatoren sind klein und schwimmen
1458	729	unexpected	die Senatoren sind klein und schwimmt
1459	730	expected	die Senatoren sind klein und lachen
1460	730	unexpected	die Senatoren sind klein und lacht
1461	731	expected	die Senatoren sind klein und sprechen
1462	731	unexpected	die Senatoren sind klein und spricht
1463	732	expected	die Senatoren sind klein und sind klein
1464	732	unexpected	die Senatoren sind klein und ist klein
1465	733	expected	die Senatoren sind klein und sind groß
1466	733	unexpected	die Senatoren sind klein und ist groß
1467	734	expected	die Senatoren sind klein und sind alt
1468	734	unexpected	die Senatoren sind klein und ist alt
1469	735	expected	die Senatoren sind klein und sind jung
1470	735	unexpected	die Senatoren sind klein und ist jung
1471	736	expected	die Lehrer sind klein und schwimmen
1472	736	unexpected	die Lehrer sind klein und schwimmt
1473	737	expected	die Lehrer sind klein und lachen
1474	737	unexpected	die Lehrer sind klein und lacht
1475	738	expected	die Lehrer sind klein und sprechen
1476	738	unexpected	die Lehrer sind klein und spricht
1477	739	expected	die Lehrer sind klein und sind klein
1478	739	unexpected	die Lehrer sind klein und ist klein
1479	740	expected	die Lehrer sind klein und sind groß
1480	740	unexpected	die Lehrer sind klein und ist groß
1481	741	expected	die Lehrer sind klein und sind alt
1482	741	unexpected	die Lehrer sind klein und ist alt
1483	742	expected	die Lehrer sind klein und sind jung
1484	742	unexpected	die Lehrer sind klein und ist jung
1485	743	expected	die Kunden sind klein und schwimmen
1486	743	unexpected	die Kunden sind klein und schwimmt
1487	744	expected	die Kunden sind klein und lachen
1488	744	unexpected	die Kunden sind klein und lacht
1489	745	expected	die Kunden sind klein und sprechen
1490	745	unexpected	die Kunden sind klein und spricht
1491	746	expected	die Kunden sind klein und sind klein
1492	746	unexpected	die Kunden sind klein und ist klein
1493	747	expected	die Kunden sind klein und sind groß
1494	747	unexpected	die Kunden sind klein und ist groß
1495	748	expected	die Kunden sind klein und sind alt
1496	748	unexpected	die Kunden sind klein und ist alt
1497	749	expected	die Kunden sind klein und sind jung
1498	749	unexpected	die Kunden sind klein und ist jung
1499	750	expected	die Polizisten sind klein und schwimmen
1500	750	unexpected	die Polizisten sind klein und schwimmt
1501	751	expected	die Polizisten sind klein und lachen
1502	751	unexpected	die Polizisten sind klein und lacht
1503	752	expected	die Polizisten sind klein und sprechen
1504	752	unexpected	die Polizisten sind klein und spricht
1505	753	expected	die Polizisten sind klein und sind klein
1506	753	unexpected	die Polizisten sind klein und ist klein
1507	754	expected	die Polizisten sind klein und sind groß
1508	754	unexpected	die Polizisten sind klein und ist groß
1509	755	expected	die Polizisten sind klein und sind alt
1510	755	unexpected	die Polizisten sind klein und ist alt
1511	756	expected	die Polizisten sind klein und sind jung
1512	756	unexpected	die Polizisten sind klein und ist jung
1513	757	expected	die Piloten sind klein und schwimmen
1514	757	unexpected	die Piloten sind klein und schwimmt
1515	758	expected	die Piloten sind klein und lachen
1516	758	unexpected	die Piloten sind klein und lacht
1517	759	expected	die Piloten sind klein und sprechen
1518	759	unexpected	die Piloten sind klein und spricht
1519	760	expected	die Piloten sind klein und sind klein
1520	760	unexpected	die Piloten sind klein und ist klein
1521	761	expected	die Piloten sind klein und sind groß
1522	761	unexpected	die Piloten sind klein und ist groß
1523	762	expected	die Piloten sind klein und sind alt
1524	762	unexpected	die Piloten sind klein und ist alt
1525	763	expected	die Piloten sind klein und sind jung
1526	763	unexpected	die Piloten sind klein und ist jung
1527	764	expected	die Berater sind klein und schwimmen
1528	764	unexpected	die Berater sind klein und schwimmt
1529	765	expected	die Berater sind klein und lachen
1530	765	unexpected	die Berater sind klein und lacht
1531	766	expected	die Berater sind klein und sprechen
1532	766	unexpected	die Berater sind klein und spricht
1533	767	expected	die Berater sind klein und sind klein
1534	767	unexpected	die Berater sind klein und ist klein
1535	768	expected	die Berater sind klein und sind groß
1536	768	unexpected	die Berater sind klein und ist groß
1537	769	expected	die Berater sind klein und sind alt
1538	769	unexpected	die Berater sind klein und ist alt
1539	770	expected	die Berater sind klein und sind jung
1540	770	unexpected	die Berater sind klein und ist jung
1541	771	expected	die Schriftsteller sind groß und schwimmen
1542	771	unexpected	die Schriftsteller sind groß und schwimmt
1543	772	expected	die Schriftsteller sind groß und lachen
1544	772	unexpected	die Schriftsteller sind groß und lacht
1545	773	expected	die Schriftsteller sind groß und sprechen
1546	773	unexpected	die Schriftsteller sind groß und spricht
1547	774	expected	die Schriftsteller sind groß und sind klein
1548	774	unexpected	die Schriftsteller sind groß und ist klein
1549	775	expected	die Schriftsteller sind groß und sind groß
1550	775	unexpected	die Schriftsteller sind groß und ist groß
1551	776	expected	die Schriftsteller sind groß und sind alt
1552	776	unexpected	die Schriftsteller sind groß und ist alt
1553	777	expected	die Schriftsteller sind groß und sind jung
1554	777	unexpected	die Schriftsteller sind groß und ist jung
1555	778	expected	die Direktoren sind groß und schwimmen
1556	778	unexpected	die Direktoren sind groß und schwimmt
1557	779	expected	die Direktoren sind groß und lachen
1558	779	unexpected	die Direktoren sind groß und lacht
1559	780	expected	die Direktoren sind groß und sprechen
1560	780	unexpected	die Direktoren sind groß und spricht
1561	781	expected	die Direktoren sind groß und sind klein
1562	781	unexpected	die Direktoren sind groß und ist klein
1563	782	expected	die Direktoren sind groß und sind groß
1564	782	unexpected	die Direktoren sind groß und ist groß
1565	783	expected	die Direktoren sind groß und sind alt
1566	783	unexpected	die Direktoren sind groß und ist alt
1567	784	expected	die Direktoren sind groß und sind jung
1568	784	unexpected	die Direktoren sind groß und ist jung
1569	785	expected	die Bauern sind groß und schwimmen
1570	785	unexpected	die Bauern sind groß und schwimmt
1571	786	expected	die Bauern sind groß und lachen
1572	786	unexpected	die Bauern sind groß und lacht
1573	787	expected	die Bauern sind groß und sprechen
1574	787	unexpected	die Bauern sind groß und spricht
1575	788	expected	die Bauern sind groß und sind klein
1576	788	unexpected	die Bauern sind groß und ist klein
1577	789	expected	die Bauern sind groß und sind groß
1578	789	unexpected	die Bauern sind groß und ist groß
1579	790	expected	die Bauern sind groß und sind alt
1580	790	unexpected	die Bauern sind groß und ist alt
1581	791	expected	die Bauern sind groß und sind jung
1582	791	unexpected	die Bauern sind groß und ist jung
1583	792	expected	die Chirurgen sind groß und schwimmen
1584	792	unexpected	die Chirurgen sind groß und schwimmt
1585	793	expected	die Chirurgen sind groß und lachen
1586	793	unexpected	die Chirurgen sind groß und lacht
1587	794	expected	die Chirurgen sind groß und sprechen
1588	794	unexpected	die Chirurgen sind groß und spricht
1589	795	expected	die Chirurgen sind groß und sind klein
1590	795	unexpected	die Chirurgen sind groß und ist klein
1591	796	expected	die Chirurgen sind groß und sind groß
1592	796	unexpected	die Chirurgen sind groß und ist groß
1593	797	expected	die Chirurgen sind groß und sind alt
1594	797	unexpected	die Chirurgen sind groß und ist alt
1595	798	expected	die Chirurgen sind groß und sind jung
1596	798	unexpected	die Chirurgen sind groß und ist jung
1597	799	expected	die Senatoren sind groß und schwimmen
1598	799	unexpected	die Senatoren sind groß und schwimmt
1599	800	expected	die Senatoren sind groß und lachen
1600	800	unexpected	die Senatoren sind groß und lacht
1601	801	expected	die Senatoren sind groß und sprechen
1602	801	unexpected	die Senatoren sind groß und spricht
1603	802	expected	die Senatoren sind groß und sind klein
1604	802	unexpected	die Senatoren sind groß und ist klein
1605	803	expected	die Senatoren sind groß und sind groß
1606	803	unexpected	die Senatoren sind groß und ist groß
1607	804	expected	die Senatoren sind groß und sind alt
1608	804	unexpected	die Senatoren sind groß und ist alt
1609	805	expected	die Senatoren sind groß und sind jung
1610	805	unexpected	die Senatoren sind groß und ist jung
1611	806	expected	die Lehrer sind groß und schwimmen
1612	806	unexpected	die Lehrer sind groß und schwimmt
1613	807	expected	die Lehrer sind groß und lachen
1614	807	unexpected	die Lehrer sind groß und lacht
1615	808	expected	die Lehrer sind groß und sprechen
1616	808	unexpected	die Lehrer sind groß und spricht
1617	809	expected	die Lehrer sind groß und sind klein
1618	809	unexpected	die Lehrer sind groß und ist klein
1619	810	expected	die Lehrer sind groß und sind groß
1620	810	unexpected	die Lehrer sind groß und ist groß
1621	811	expected	die Lehrer sind groß und sind alt
1622	811	unexpected	die Lehrer sind groß und ist alt
1623	812	expected	die Lehrer sind groß und sind jung
1624	812	unexpected	die Lehrer sind groß und ist jung
1625	813	expected	die Kunden sind groß und schwimmen
1626	813	unexpected	die Kunden sind groß und schwimmt
1627	814	expected	die Kunden sind groß und lachen
1628	814	unexpected	die Kunden sind groß und lacht
1629	815	expected	die Kunden sind groß und sprechen
1630	815	unexpected	die Kunden sind groß und spricht
1631	816	expected	die Kunden sind groß und sind klein
1632	816	unexpected	die Kunden sind groß und ist klein
1633	817	expected	die Kunden sind groß und sind groß
1634	817	unexpected	die Kunden sind groß und ist groß
1635	818	expected	die Kunden sind groß und sind alt
1636	818	unexpected	die Kunden sind groß und ist alt
1637	819	expected	die Kunden sind groß und sind jung
1638	819	unexpected	die Kunden sind groß und ist jung
1639	820	expected	die Polizisten sind groß und schwimmen
1640	820	unexpected	die Polizisten sind groß und schwimmt
1641	821	expected	die Polizisten sind groß und lachen
1642	821	unexpected	die Polizisten sind groß und lacht
1643	822	expected	die Polizisten sind groß und sprechen
1644	822	unexpected	die Polizisten sind groß und spricht
1645	823	expected	die Polizisten sind groß und sind klein
1646	823	unexpected	die Polizisten sind groß und ist klein
1647	824	expected	die Polizisten sind groß und sind groß
1648	824	unexpected	die Polizisten sind groß und ist groß
1649	825	expected	die Polizisten sind groß und sind alt
1650	825	unexpected	die Polizisten sind groß und ist alt
1651	826	expected	die Polizisten sind groß und sind jung
1652	826	unexpected	die Polizisten sind groß und ist jung
1653	827	expected	die Piloten sind groß und schwimmen
1654	827	unexpected	die Piloten sind groß und schwimmt
1655	828	expected	die Piloten sind groß und lachen
1656	828	unexpected	die Piloten sind groß und lacht
1657	829	expected	die Piloten sind groß und sprechen
1658	829	unexpected	die Piloten sind groß und spricht
1659	830	expected	die Piloten sind groß und sind klein
1660	830	unexpected	die Piloten sind groß und ist klein
1661	831	expected	die Piloten sind groß und sind groß
1662	831	unexpected	die Piloten sind groß und ist groß
1663	832	expected	die Piloten sind groß und sind alt
1664	832	unexpected	die Piloten sind groß und ist alt
1665	833	expected	die Piloten sind groß und sind jung
1666	833	unexpected	die Piloten sind groß und ist jung
1667	834	expected	die Berater sind groß und schwimmen
1668	834	unexpected	die Berater sind groß und schwimmt
1669	835	expected	die Berater sind groß und lachen
1670	835	unexpected	die Berater sind groß und lacht
1671	836	expected	die Berater sind groß und sprechen
1672	836	unexpected	die Berater sind groß und spricht
1673	837	expected	die Berater sind groß und sind klein
1674	837	unexpected	die Berater sind groß und ist klein
1675	838	expected	die Berater sind groß und sind groß
1676	838	unexpected	die Berater sind groß und ist groß
1677	839	expected	die Berater sind groß und sind alt
1678	839	unexpected	die Berater sind groß und ist alt
1679	840	expected	die Berater sind groß und sind jung
1680	840	unexpected	die Berater sind groß und ist jung
1681	841	expected	die Schriftsteller sind alt und schwimmen
1682	841	unexpected	die Schriftsteller sind alt und schwimmt
1683	842	expected	die Schriftsteller sind alt und lachen
1684	842	unexpected	die Schriftsteller sind alt und lacht
1685	843	expected	die Schriftsteller sind alt und sprechen
1686	843	unexpected	die Schriftsteller sind alt und spricht
1687	844	expected	die Schriftsteller sind alt und sind klein
1688	844	unexpected	die Schriftsteller sind alt und ist klein
1689	845	expected	die Schriftsteller sind alt und sind groß
1690	845	unexpected	die Schriftsteller sind alt und ist groß
1691	846	expected	die Schriftsteller sind alt und sind alt
1692	846	unexpected	die Schriftsteller sind alt und ist alt
1693	847	expected	die Schriftsteller sind alt und sind jung
1694	847	unexpected	die Schriftsteller sind alt und ist jung
1695	848	expected	die Direktoren sind alt und schwimmen
1696	848	unexpected	die Direktoren sind alt und schwimmt
1697	849	expected	die Direktoren sind alt und lachen
1698	849	unexpected	die Direktoren sind alt und lacht
1699	850	expected	die Direktoren sind alt und sprechen
1700	850	unexpected	die Direktoren sind alt und spricht
1701	851	expected	die Direktoren sind alt und sind klein
1702	851	unexpected	die Direktoren sind alt und ist klein
1703	852	expected	die Direktoren sind alt und sind groß
1704	852	unexpected	die Direktoren sind alt und ist groß
1705	853	expected	die Direktoren sind alt und sind alt
1706	853	unexpected	die Direktoren sind alt und ist alt
1707	854	expected	die Direktoren sind alt und sind jung
1708	854	unexpected	die Direktoren sind alt und ist jung
1709	855	expected	die Bauern sind alt und schwimmen
1710	855	unexpected	die Bauern sind alt und schwimmt
1711	856	expected	die Bauern sind alt und lachen
1712	856	unexpected	die Bauern sind alt und lacht
1713	857	expected	die Bauern sind alt und sprechen
1714	857	unexpected	die Bauern sind alt und spricht
1715	858	expected	die Bauern sind alt und sind klein
1716	858	unexpected	die Bauern sind alt und ist klein
1717	859	expected	die Bauern sind alt und sind groß
1718	859	unexpected	die Bauern sind alt und ist groß
1719	860	expected	die Bauern sind alt und sind alt
1720	860	unexpected	die Bauern sind alt und ist alt
1721	861	expected	die Bauern sind alt und sind jung
1722	861	unexpected	die Bauern sind alt und ist jung
1723	862	expected	die Chirurgen sind alt und schwimmen
1724	862	unexpected	die Chirurgen sind alt und schwimmt
1725	863	expected	die Chirurgen sind alt und lachen
1726	863	unexpected	die Chirurgen sind alt und lacht
1727	864	expected	die Chirurgen sind alt und sprechen
1728	864	unexpected	die Chirurgen sind alt und spricht
1729	865	expected	die Chirurgen sind alt und sind klein
1730	865	unexpected	die Chirurgen sind alt und ist klein
1731	866	expected	die Chirurgen sind alt und sind groß
1732	866	unexpected	die Chirurgen sind alt und ist groß
1733	867	expected	die Chirurgen sind alt und sind alt
1734	867	unexpected	die Chirurgen sind alt und ist alt
1735	868	expected	die Chirurgen sind alt und sind jung
1736	868	unexpected	die Chirurgen sind alt und ist jung
1737	869	expected	die Senatoren sind alt und schwimmen
1738	869	unexpected	die Senatoren sind alt und schwimmt
1739	870	expected	die Senatoren sind alt und lachen
1740	870	unexpected	die Senatoren sind alt und lacht
1741	871	expected	die Senatoren sind alt und sprechen
1742	871	unexpected	die Senatoren sind alt und spricht
1743	872	expected	die Senatoren sind alt und sind klein
1744	872	unexpected	die Senatoren sind alt und ist klein
1745	873	expected	die Senatoren sind alt und sind groß
1746	873	unexpected	die Senatoren sind alt und ist groß
1747	874	expected	die Senatoren sind alt und sind alt
1748	874	unexpected	die Senatoren sind alt und ist alt
1749	875	expected	die Senatoren sind alt und sind jung
1750	875	unexpected	die Senatoren sind alt und ist jung
1751	876	expected	die Lehrer sind alt und schwimmen
1752	876	unexpected	die Lehrer sind alt und schwimmt
1753	877	expected	die Lehrer sind alt und lachen
1754	877	unexpected	die Lehrer sind alt und lacht
1755	878	expected	die Lehrer sind alt und sprechen
1756	878	unexpected	die Lehrer sind alt und spricht
1757	879	expected	die Lehrer sind alt und sind klein
1758	879	unexpected	die Lehrer sind alt und ist klein
