sentid	pairid	comparison	sentence
9121	4561	expected	die Schriftsteller , die der Taxifahrer mag , sind klein
9122	4561	unexpected	die Schriftsteller , die der Taxifahrer mögen , sind klein
9123	4562	expected	die Schriftsteller , die der Taxifahrer vermeidet , sind klein
9124	4562	unexpected	die Schriftsteller , die der Taxifahrer vermeiden , sind klein
9125	4563	expected	die Schriftsteller , die der Taxifahrer verehrt , sind klein
9126	4563	unexpected	die Schriftsteller , die der Taxifahrer verehren , sind klein
9127	4564	expected	die Schriftsteller , die der Taxifahrer hasst , sind klein
9128	4564	unexpected	die Schriftsteller , die der Taxifahrer hassen , sind klein
9129	4565	expected	die Direktoren , die der Taxifahrer mag , sind klein
9130	4565	unexpected	die Direktoren , die der Taxifahrer mögen , sind klein
9131	4566	expected	die Direktoren , die der Taxifahrer vermeidet , sind klein
9132	4566	unexpected	die Direktoren , die der Taxifahrer vermeiden , sind klein
9133	4567	expected	die Direktoren , die der Taxifahrer verehrt , sind klein
9134	4567	unexpected	die Direktoren , die der Taxifahrer verehren , sind klein
9135	4568	expected	die Direktoren , die der Taxifahrer hasst , sind klein
9136	4568	unexpected	die Direktoren , die der Taxifahrer hassen , sind klein
9137	4569	expected	die Bauern , die der Taxifahrer mag , sind klein
9138	4569	unexpected	die Bauern , die der Taxifahrer mögen , sind klein
9139	4570	expected	die Bauern , die der Taxifahrer vermeidet , sind klein
9140	4570	unexpected	die Bauern , die der Taxifahrer vermeiden , sind klein
9141	4571	expected	die Bauern , die der Taxifahrer verehrt , sind klein
9142	4571	unexpected	die Bauern , die der Taxifahrer verehren , sind klein
9143	4572	expected	die Bauern , die der Taxifahrer hasst , sind klein
9144	4572	unexpected	die Bauern , die der Taxifahrer hassen , sind klein
9145	4573	expected	die Chirurgen , die der Taxifahrer mag , sind klein
9146	4573	unexpected	die Chirurgen , die der Taxifahrer mögen , sind klein
9147	4574	expected	die Chirurgen , die der Taxifahrer vermeidet , sind klein
9148	4574	unexpected	die Chirurgen , die der Taxifahrer vermeiden , sind klein
9149	4575	expected	die Chirurgen , die der Taxifahrer verehrt , sind klein
9150	4575	unexpected	die Chirurgen , die der Taxifahrer verehren , sind klein
9151	4576	expected	die Chirurgen , die der Taxifahrer hasst , sind klein
9152	4576	unexpected	die Chirurgen , die der Taxifahrer hassen , sind klein
9153	4577	expected	die Senatoren , die der Taxifahrer mag , sind klein
9154	4577	unexpected	die Senatoren , die der Taxifahrer mögen , sind klein
9155	4578	expected	die Senatoren , die der Taxifahrer vermeidet , sind klein
9156	4578	unexpected	die Senatoren , die der Taxifahrer vermeiden , sind klein
9157	4579	expected	die Senatoren , die der Taxifahrer verehrt , sind klein
9158	4579	unexpected	die Senatoren , die der Taxifahrer verehren , sind klein
9159	4580	expected	die Senatoren , die der Taxifahrer hasst , sind klein
9160	4580	unexpected	die Senatoren , die der Taxifahrer hassen , sind klein
9161	4581	expected	die Lehrer , die der Taxifahrer mag , sind klein
9162	4581	unexpected	die Lehrer , die der Taxifahrer mögen , sind klein
9163	4582	expected	die Lehrer , die der Taxifahrer vermeidet , sind klein
9164	4582	unexpected	die Lehrer , die der Taxifahrer vermeiden , sind klein
9165	4583	expected	die Lehrer , die der Taxifahrer verehrt , sind klein
9166	4583	unexpected	die Lehrer , die der Taxifahrer verehren , sind klein
9167	4584	expected	die Lehrer , die der Taxifahrer hasst , sind klein
9168	4584	unexpected	die Lehrer , die der Taxifahrer hassen , sind klein
9169	4585	expected	die Kunden , die der Taxifahrer mag , sind klein
9170	4585	unexpected	die Kunden , die der Taxifahrer mögen , sind klein
9171	4586	expected	die Kunden , die der Taxifahrer vermeidet , sind klein
9172	4586	unexpected	die Kunden , die der Taxifahrer vermeiden , sind klein
9173	4587	expected	die Kunden , die der Taxifahrer verehrt , sind klein
9174	4587	unexpected	die Kunden , die der Taxifahrer verehren , sind klein
9175	4588	expected	die Kunden , die der Taxifahrer hasst , sind klein
9176	4588	unexpected	die Kunden , die der Taxifahrer hassen , sind klein
9177	4589	expected	die Polizisten , die der Taxifahrer mag , sind klein
9178	4589	unexpected	die Polizisten , die der Taxifahrer mögen , sind klein
9179	4590	expected	die Polizisten , die der Taxifahrer vermeidet , sind klein
9180	4590	unexpected	die Polizisten , die der Taxifahrer vermeiden , sind klein
9181	4591	expected	die Polizisten , die der Taxifahrer verehrt , sind klein
9182	4591	unexpected	die Polizisten , die der Taxifahrer verehren , sind klein
9183	4592	expected	die Polizisten , die der Taxifahrer hasst , sind klein
9184	4592	unexpected	die Polizisten , die der Taxifahrer hassen , sind klein
9185	4593	expected	die Piloten , die der Taxifahrer mag , sind klein
9186	4593	unexpected	die Piloten , die der Taxifahrer mögen , sind klein
9187	4594	expected	die Piloten , die der Taxifahrer vermeidet , sind klein
9188	4594	unexpected	die Piloten , die der Taxifahrer vermeiden , sind klein
9189	4595	expected	die Piloten , die der Taxifahrer verehrt , sind klein
9190	4595	unexpected	die Piloten , die der Taxifahrer verehren , sind klein
9191	4596	expected	die Piloten , die der Taxifahrer hasst , sind klein
9192	4596	unexpected	die Piloten , die der Taxifahrer hassen , sind klein
9193	4597	expected	die Berater , die der Taxifahrer mag , sind klein
9194	4597	unexpected	die Berater , die der Taxifahrer mögen , sind klein
9195	4598	expected	die Berater , die der Taxifahrer vermeidet , sind klein
9196	4598	unexpected	die Berater , die der Taxifahrer vermeiden , sind klein
9197	4599	expected	die Berater , die der Taxifahrer verehrt , sind klein
9198	4599	unexpected	die Berater , die der Taxifahrer verehren , sind klein
9199	4600	expected	die Berater , die der Taxifahrer hasst , sind klein
9200	4600	unexpected	die Berater , die der Taxifahrer hassen , sind klein
9201	4601	expected	die Schriftsteller , die der Tänzer mag , sind klein
9202	4601	unexpected	die Schriftsteller , die der Tänzer mögen , sind klein
9203	4602	expected	die Schriftsteller , die der Tänzer vermeidet , sind klein
9204	4602	unexpected	die Schriftsteller , die der Tänzer vermeiden , sind klein
9205	4603	expected	die Schriftsteller , die der Tänzer verehrt , sind klein
9206	4603	unexpected	die Schriftsteller , die der Tänzer verehren , sind klein
9207	4604	expected	die Schriftsteller , die der Tänzer hasst , sind klein
9208	4604	unexpected	die Schriftsteller , die der Tänzer hassen , sind klein
9209	4605	expected	die Direktoren , die der Tänzer mag , sind klein
9210	4605	unexpected	die Direktoren , die der Tänzer mögen , sind klein
9211	4606	expected	die Direktoren , die der Tänzer vermeidet , sind klein
9212	4606	unexpected	die Direktoren , die der Tänzer vermeiden , sind klein
9213	4607	expected	die Direktoren , die der Tänzer verehrt , sind klein
9214	4607	unexpected	die Direktoren , die der Tänzer verehren , sind klein
9215	4608	expected	die Direktoren , die der Tänzer hasst , sind klein
9216	4608	unexpected	die Direktoren , die der Tänzer hassen , sind klein
9217	4609	expected	die Bauern , die der Tänzer mag , sind klein
9218	4609	unexpected	die Bauern , die der Tänzer mögen , sind klein
9219	4610	expected	die Bauern , die der Tänzer vermeidet , sind klein
9220	4610	unexpected	die Bauern , die der Tänzer vermeiden , sind klein
9221	4611	expected	die Bauern , die der Tänzer verehrt , sind klein
9222	4611	unexpected	die Bauern , die der Tänzer verehren , sind klein
9223	4612	expected	die Bauern , die der Tänzer hasst , sind klein
9224	4612	unexpected	die Bauern , die der Tänzer hassen , sind klein
9225	4613	expected	die Chirurgen , die der Tänzer mag , sind klein
9226	4613	unexpected	die Chirurgen , die der Tänzer mögen , sind klein
9227	4614	expected	die Chirurgen , die der Tänzer vermeidet , sind klein
9228	4614	unexpected	die Chirurgen , die der Tänzer vermeiden , sind klein
9229	4615	expected	die Chirurgen , die der Tänzer verehrt , sind klein
9230	4615	unexpected	die Chirurgen , die der Tänzer verehren , sind klein
9231	4616	expected	die Chirurgen , die der Tänzer hasst , sind klein
9232	4616	unexpected	die Chirurgen , die der Tänzer hassen , sind klein
9233	4617	expected	die Senatoren , die der Tänzer mag , sind klein
9234	4617	unexpected	die Senatoren , die der Tänzer mögen , sind klein
9235	4618	expected	die Senatoren , die der Tänzer vermeidet , sind klein
9236	4618	unexpected	die Senatoren , die der Tänzer vermeiden , sind klein
9237	4619	expected	die Senatoren , die der Tänzer verehrt , sind klein
9238	4619	unexpected	die Senatoren , die der Tänzer verehren , sind klein
9239	4620	expected	die Senatoren , die der Tänzer hasst , sind klein
9240	4620	unexpected	die Senatoren , die der Tänzer hassen , sind klein
9241	4621	expected	die Lehrer , die der Tänzer mag , sind klein
9242	4621	unexpected	die Lehrer , die der Tänzer mögen , sind klein
9243	4622	expected	die Lehrer , die der Tänzer vermeidet , sind klein
9244	4622	unexpected	die Lehrer , die der Tänzer vermeiden , sind klein
9245	4623	expected	die Lehrer , die der Tänzer verehrt , sind klein
9246	4623	unexpected	die Lehrer , die der Tänzer verehren , sind klein
9247	4624	expected	die Lehrer , die der Tänzer hasst , sind klein
9248	4624	unexpected	die Lehrer , die der Tänzer hassen , sind klein
9249	4625	expected	die Kunden , die der Tänzer mag , sind klein
9250	4625	unexpected	die Kunden , die der Tänzer mögen , sind klein
9251	4626	expected	die Kunden , die der Tänzer vermeidet , sind klein
9252	4626	unexpected	die Kunden , die der Tänzer vermeiden , sind klein
9253	4627	expected	die Kunden , die der Tänzer verehrt , sind klein
9254	4627	unexpected	die Kunden , die der Tänzer verehren , sind klein
9255	4628	expected	die Kunden , die der Tänzer hasst , sind klein
9256	4628	unexpected	die Kunden , die der Tänzer hassen , sind klein
9257	4629	expected	die Polizisten , die der Tänzer mag , sind klein
9258	4629	unexpected	die Polizisten , die der Tänzer mögen , sind klein
9259	4630	expected	die Polizisten , die der Tänzer vermeidet , sind klein
9260	4630	unexpected	die Polizisten , die der Tänzer vermeiden , sind klein
9261	4631	expected	die Polizisten , die der Tänzer verehrt , sind klein
9262	4631	unexpected	die Polizisten , die der Tänzer verehren , sind klein
9263	4632	expected	die Polizisten , die der Tänzer hasst , sind klein
9264	4632	unexpected	die Polizisten , die der Tänzer hassen , sind klein
9265	4633	expected	die Piloten , die der Tänzer mag , sind klein
9266	4633	unexpected	die Piloten , die der Tänzer mögen , sind klein
9267	4634	expected	die Piloten , die der Tänzer vermeidet , sind klein
9268	4634	unexpected	die Piloten , die der Tänzer vermeiden , sind klein
9269	4635	expected	die Piloten , die der Tänzer verehrt , sind klein
9270	4635	unexpected	die Piloten , die der Tänzer verehren , sind klein
9271	4636	expected	die Piloten , die der Tänzer hasst , sind klein
9272	4636	unexpected	die Piloten , die der Tänzer hassen , sind klein
9273	4637	expected	die Berater , die der Tänzer mag , sind klein
9274	4637	unexpected	die Berater , die der Tänzer mögen , sind klein
9275	4638	expected	die Berater , die der Tänzer vermeidet , sind klein
9276	4638	unexpected	die Berater , die der Tänzer vermeiden , sind klein
9277	4639	expected	die Berater , die der Tänzer verehrt , sind klein
9278	4639	unexpected	die Berater , die der Tänzer verehren , sind klein
9279	4640	expected	die Berater , die der Tänzer hasst , sind klein
9280	4640	unexpected	die Berater , die der Tänzer hassen , sind klein
9281	4641	expected	die Schriftsteller , die der Architekt mag , sind klein
9282	4641	unexpected	die Schriftsteller , die der Architekt mögen , sind klein
9283	4642	expected	die Schriftsteller , die der Architekt vermeidet , sind klein
9284	4642	unexpected	die Schriftsteller , die der Architekt vermeiden , sind klein
9285	4643	expected	die Schriftsteller , die der Architekt verehrt , sind klein
9286	4643	unexpected	die Schriftsteller , die der Architekt verehren , sind klein
9287	4644	expected	die Schriftsteller , die der Architekt hasst , sind klein
9288	4644	unexpected	die Schriftsteller , die der Architekt hassen , sind klein
9289	4645	expected	die Direktoren , die der Architekt mag , sind klein
9290	4645	unexpected	die Direktoren , die der Architekt mögen , sind klein
9291	4646	expected	die Direktoren , die der Architekt vermeidet , sind klein
9292	4646	unexpected	die Direktoren , die der Architekt vermeiden , sind klein
9293	4647	expected	die Direktoren , die der Architekt verehrt , sind klein
9294	4647	unexpected	die Direktoren , die der Architekt verehren , sind klein
9295	4648	expected	die Direktoren , die der Architekt hasst , sind klein
9296	4648	unexpected	die Direktoren , die der Architekt hassen , sind klein
9297	4649	expected	die Bauern , die der Architekt mag , sind klein
9298	4649	unexpected	die Bauern , die der Architekt mögen , sind klein
9299	4650	expected	die Bauern , die der Architekt vermeidet , sind klein
9300	4650	unexpected	die Bauern , die der Architekt vermeiden , sind klein
9301	4651	expected	die Bauern , die der Architekt verehrt , sind klein
9302	4651	unexpected	die Bauern , die der Architekt verehren , sind klein
9303	4652	expected	die Bauern , die der Architekt hasst , sind klein
9304	4652	unexpected	die Bauern , die der Architekt hassen , sind klein
9305	4653	expected	die Chirurgen , die der Architekt mag , sind klein
9306	4653	unexpected	die Chirurgen , die der Architekt mögen , sind klein
9307	4654	expected	die Chirurgen , die der Architekt vermeidet , sind klein
9308	4654	unexpected	die Chirurgen , die der Architekt vermeiden , sind klein
9309	4655	expected	die Chirurgen , die der Architekt verehrt , sind klein
9310	4655	unexpected	die Chirurgen , die der Architekt verehren , sind klein
9311	4656	expected	die Chirurgen , die der Architekt hasst , sind klein
9312	4656	unexpected	die Chirurgen , die der Architekt hassen , sind klein
9313	4657	expected	die Senatoren , die der Architekt mag , sind klein
9314	4657	unexpected	die Senatoren , die der Architekt mögen , sind klein
9315	4658	expected	die Senatoren , die der Architekt vermeidet , sind klein
9316	4658	unexpected	die Senatoren , die der Architekt vermeiden , sind klein
9317	4659	expected	die Senatoren , die der Architekt verehrt , sind klein
9318	4659	unexpected	die Senatoren , die der Architekt verehren , sind klein
9319	4660	expected	die Senatoren , die der Architekt hasst , sind klein
9320	4660	unexpected	die Senatoren , die der Architekt hassen , sind klein
9321	4661	expected	die Lehrer , die der Architekt mag , sind klein
9322	4661	unexpected	die Lehrer , die der Architekt mögen , sind klein
9323	4662	expected	die Lehrer , die der Architekt vermeidet , sind klein
9324	4662	unexpected	die Lehrer , die der Architekt vermeiden , sind klein
9325	4663	expected	die Lehrer , die der Architekt verehrt , sind klein
9326	4663	unexpected	die Lehrer , die der Architekt verehren , sind klein
9327	4664	expected	die Lehrer , die der Architekt hasst , sind klein
9328	4664	unexpected	die Lehrer , die der Architekt hassen , sind klein
9329	4665	expected	die Kunden , die der Architekt mag , sind klein
9330	4665	unexpected	die Kunden , die der Architekt mögen , sind klein
9331	4666	expected	die Kunden , die der Architekt vermeidet , sind klein
9332	4666	unexpected	die Kunden , die der Architekt vermeiden , sind klein
9333	4667	expected	die Kunden , die der Architekt verehrt , sind klein
9334	4667	unexpected	die Kunden , die der Architekt verehren , sind klein
9335	4668	expected	die Kunden , die der Architekt hasst , sind klein
9336	4668	unexpected	die Kunden , die der Architekt hassen , sind klein
9337	4669	expected	die Polizisten , die der Architekt mag , sind klein
9338	4669	unexpected	die Polizisten , die der Architekt mögen , sind klein
9339	4670	expected	die Polizisten , die der Architekt vermeidet , sind klein
9340	4670	unexpected	die Polizisten , die der Architekt vermeiden , sind klein
9341	4671	expected	die Polizisten , die der Architekt verehrt , sind klein
9342	4671	unexpected	die Polizisten , die der Architekt verehren , sind klein
9343	4672	expected	die Polizisten , die der Architekt hasst , sind klein
9344	4672	unexpected	die Polizisten , die der Architekt hassen , sind klein
9345	4673	expected	die Piloten , die der Architekt mag , sind klein
9346	4673	unexpected	die Piloten , die der Architekt mögen , sind klein
9347	4674	expected	die Piloten , die der Architekt vermeidet , sind klein
9348	4674	unexpected	die Piloten , die der Architekt vermeiden , sind klein
9349	4675	expected	die Piloten , die der Architekt verehrt , sind klein
9350	4675	unexpected	die Piloten , die der Architekt verehren , sind klein
9351	4676	expected	die Piloten , die der Architekt hasst , sind klein
9352	4676	unexpected	die Piloten , die der Architekt hassen , sind klein
9353	4677	expected	die Berater , die der Architekt mag , sind klein
9354	4677	unexpected	die Berater , die der Architekt mögen , sind klein
9355	4678	expected	die Berater , die der Architekt vermeidet , sind klein
9356	4678	unexpected	die Berater , die der Architekt vermeiden , sind klein
9357	4679	expected	die Berater , die der Architekt verehrt , sind klein
9358	4679	unexpected	die Berater , die der Architekt verehren , sind klein
9359	4680	expected	die Berater , die der Architekt hasst , sind klein
9360	4680	unexpected	die Berater , die der Architekt hassen , sind klein
9361	4681	expected	die Schriftsteller , die der Koch mag , sind klein
9362	4681	unexpected	die Schriftsteller , die der Koch mögen , sind klein
9363	4682	expected	die Schriftsteller , die der Koch vermeidet , sind klein
9364	4682	unexpected	die Schriftsteller , die der Koch vermeiden , sind klein
9365	4683	expected	die Schriftsteller , die der Koch verehrt , sind klein
9366	4683	unexpected	die Schriftsteller , die der Koch verehren , sind klein
9367	4684	expected	die Schriftsteller , die der Koch hasst , sind klein
9368	4684	unexpected	die Schriftsteller , die der Koch hassen , sind klein
9369	4685	expected	die Direktoren , die der Koch mag , sind klein
9370	4685	unexpected	die Direktoren , die der Koch mögen , sind klein
9371	4686	expected	die Direktoren , die der Koch vermeidet , sind klein
9372	4686	unexpected	die Direktoren , die der Koch vermeiden , sind klein
9373	4687	expected	die Direktoren , die der Koch verehrt , sind klein
9374	4687	unexpected	die Direktoren , die der Koch verehren , sind klein
9375	4688	expected	die Direktoren , die der Koch hasst , sind klein
9376	4688	unexpected	die Direktoren , die der Koch hassen , sind klein
9377	4689	expected	die Bauern , die der Koch mag , sind klein
9378	4689	unexpected	die Bauern , die der Koch mögen , sind klein
9379	4690	expected	die Bauern , die der Koch vermeidet , sind klein
9380	4690	unexpected	die Bauern , die der Koch vermeiden , sind klein
9381	4691	expected	die Bauern , die der Koch verehrt , sind klein
9382	4691	unexpected	die Bauern , die der Koch verehren , sind klein
9383	4692	expected	die Bauern , die der Koch hasst , sind klein
9384	4692	unexpected	die Bauern , die der Koch hassen , sind klein
9385	4693	expected	die Chirurgen , die der Koch mag , sind klein
9386	4693	unexpected	die Chirurgen , die der Koch mögen , sind klein
9387	4694	expected	die Chirurgen , die der Koch vermeidet , sind klein
9388	4694	unexpected	die Chirurgen , die der Koch vermeiden , sind klein
9389	4695	expected	die Chirurgen , die der Koch verehrt , sind klein
9390	4695	unexpected	die Chirurgen , die der Koch verehren , sind klein
9391	4696	expected	die Chirurgen , die der Koch hasst , sind klein
9392	4696	unexpected	die Chirurgen , die der Koch hassen , sind klein
9393	4697	expected	die Senatoren , die der Koch mag , sind klein
9394	4697	unexpected	die Senatoren , die der Koch mögen , sind klein
9395	4698	expected	die Senatoren , die der Koch vermeidet , sind klein
9396	4698	unexpected	die Senatoren , die der Koch vermeiden , sind klein
9397	4699	expected	die Senatoren , die der Koch verehrt , sind klein
9398	4699	unexpected	die Senatoren , die der Koch verehren , sind klein
9399	4700	expected	die Senatoren , die der Koch hasst , sind klein
9400	4700	unexpected	die Senatoren , die der Koch hassen , sind klein
9401	4701	expected	die Lehrer , die der Koch mag , sind klein
9402	4701	unexpected	die Lehrer , die der Koch mögen , sind klein
9403	4702	expected	die Lehrer , die der Koch vermeidet , sind klein
9404	4702	unexpected	die Lehrer , die der Koch vermeiden , sind klein
9405	4703	expected	die Lehrer , die der Koch verehrt , sind klein
9406	4703	unexpected	die Lehrer , die der Koch verehren , sind klein
9407	4704	expected	die Lehrer , die der Koch hasst , sind klein
9408	4704	unexpected	die Lehrer , die der Koch hassen , sind klein
9409	4705	expected	die Kunden , die der Koch mag , sind klein
9410	4705	unexpected	die Kunden , die der Koch mögen , sind klein
9411	4706	expected	die Kunden , die der Koch vermeidet , sind klein
9412	4706	unexpected	die Kunden , die der Koch vermeiden , sind klein
9413	4707	expected	die Kunden , die der Koch verehrt , sind klein
9414	4707	unexpected	die Kunden , die der Koch verehren , sind klein
9415	4708	expected	die Kunden , die der Koch hasst , sind klein
9416	4708	unexpected	die Kunden , die der Koch hassen , sind klein
9417	4709	expected	die Polizisten , die der Koch mag , sind klein
9418	4709	unexpected	die Polizisten , die der Koch mögen , sind klein
9419	4710	expected	die Polizisten , die der Koch vermeidet , sind klein
9420	4710	unexpected	die Polizisten , die der Koch vermeiden , sind klein
9421	4711	expected	die Polizisten , die der Koch verehrt , sind klein
9422	4711	unexpected	die Polizisten , die der Koch verehren , sind klein
9423	4712	expected	die Polizisten , die der Koch hasst , sind klein
9424	4712	unexpected	die Polizisten , die der Koch hassen , sind klein
9425	4713	expected	die Piloten , die der Koch mag , sind klein
9426	4713	unexpected	die Piloten , die der Koch mögen , sind klein
9427	4714	expected	die Piloten , die der Koch vermeidet , sind klein
9428	4714	unexpected	die Piloten , die der Koch vermeiden , sind klein
9429	4715	expected	die Piloten , die der Koch verehrt , sind klein
9430	4715	unexpected	die Piloten , die der Koch verehren , sind klein
9431	4716	expected	die Piloten , die der Koch hasst , sind klein
9432	4716	unexpected	die Piloten , die der Koch hassen , sind klein
9433	4717	expected	die Berater , die der Koch mag , sind klein
9434	4717	unexpected	die Berater , die der Koch mögen , sind klein
9435	4718	expected	die Berater , die der Koch vermeidet , sind klein
9436	4718	unexpected	die Berater , die der Koch vermeiden , sind klein
9437	4719	expected	die Berater , die der Koch verehrt , sind klein
9438	4719	unexpected	die Berater , die der Koch verehren , sind klein
9439	4720	expected	die Berater , die der Koch hasst , sind klein
9440	4720	unexpected	die Berater , die der Koch hassen , sind klein
9441	4721	expected	die Schriftsteller , die der Bruder mag , sind klein
9442	4721	unexpected	die Schriftsteller , die der Bruder mögen , sind klein
9443	4722	expected	die Schriftsteller , die der Bruder vermeidet , sind klein
9444	4722	unexpected	die Schriftsteller , die der Bruder vermeiden , sind klein
9445	4723	expected	die Schriftsteller , die der Bruder verehrt , sind klein
9446	4723	unexpected	die Schriftsteller , die der Bruder verehren , sind klein
9447	4724	expected	die Schriftsteller , die der Bruder hasst , sind klein
9448	4724	unexpected	die Schriftsteller , die der Bruder hassen , sind klein
9449	4725	expected	die Direktoren , die der Bruder mag , sind klein
9450	4725	unexpected	die Direktoren , die der Bruder mögen , sind klein
9451	4726	expected	die Direktoren , die der Bruder vermeidet , sind klein
9452	4726	unexpected	die Direktoren , die der Bruder vermeiden , sind klein
9453	4727	expected	die Direktoren , die der Bruder verehrt , sind klein
9454	4727	unexpected	die Direktoren , die der Bruder verehren , sind klein
9455	4728	expected	die Direktoren , die der Bruder hasst , sind klein
9456	4728	unexpected	die Direktoren , die der Bruder hassen , sind klein
9457	4729	expected	die Bauern , die der Bruder mag , sind klein
9458	4729	unexpected	die Bauern , die der Bruder mögen , sind klein
9459	4730	expected	die Bauern , die der Bruder vermeidet , sind klein
9460	4730	unexpected	die Bauern , die der Bruder vermeiden , sind klein
9461	4731	expected	die Bauern , die der Bruder verehrt , sind klein
9462	4731	unexpected	die Bauern , die der Bruder verehren , sind klein
9463	4732	expected	die Bauern , die der Bruder hasst , sind klein
9464	4732	unexpected	die Bauern , die der Bruder hassen , sind klein
9465	4733	expected	die Chirurgen , die der Bruder mag , sind klein
9466	4733	unexpected	die Chirurgen , die der Bruder mögen , sind klein
9467	4734	expected	die Chirurgen , die der Bruder vermeidet , sind klein
9468	4734	unexpected	die Chirurgen , die der Bruder vermeiden , sind klein
9469	4735	expected	die Chirurgen , die der Bruder verehrt , sind klein
9470	4735	unexpected	die Chirurgen , die der Bruder verehren , sind klein
9471	4736	expected	die Chirurgen , die der Bruder hasst , sind klein
9472	4736	unexpected	die Chirurgen , die der Bruder hassen , sind klein
9473	4737	expected	die Senatoren , die der Bruder mag , sind klein
9474	4737	unexpected	die Senatoren , die der Bruder mögen , sind klein
9475	4738	expected	die Senatoren , die der Bruder vermeidet , sind klein
9476	4738	unexpected	die Senatoren , die der Bruder vermeiden , sind klein
9477	4739	expected	die Senatoren , die der Bruder verehrt , sind klein
9478	4739	unexpected	die Senatoren , die der Bruder verehren , sind klein
9479	4740	expected	die Senatoren , die der Bruder hasst , sind klein
9480	4740	unexpected	die Senatoren , die der Bruder hassen , sind klein
9481	4741	expected	die Lehrer , die der Bruder mag , sind klein
9482	4741	unexpected	die Lehrer , die der Bruder mögen , sind klein
9483	4742	expected	die Lehrer , die der Bruder vermeidet , sind klein
9484	4742	unexpected	die Lehrer , die der Bruder vermeiden , sind klein
9485	4743	expected	die Lehrer , die der Bruder verehrt , sind klein
9486	4743	unexpected	die Lehrer , die der Bruder verehren , sind klein
9487	4744	expected	die Lehrer , die der Bruder hasst , sind klein
9488	4744	unexpected	die Lehrer , die der Bruder hassen , sind klein
9489	4745	expected	die Kunden , die der Bruder mag , sind klein
9490	4745	unexpected	die Kunden , die der Bruder mögen , sind klein
9491	4746	expected	die Kunden , die der Bruder vermeidet , sind klein
9492	4746	unexpected	die Kunden , die der Bruder vermeiden , sind klein
9493	4747	expected	die Kunden , die der Bruder verehrt , sind klein
9494	4747	unexpected	die Kunden , die der Bruder verehren , sind klein
9495	4748	expected	die Kunden , die der Bruder hasst , sind klein
9496	4748	unexpected	die Kunden , die der Bruder hassen , sind klein
9497	4749	expected	die Polizisten , die der Bruder mag , sind klein
9498	4749	unexpected	die Polizisten , die der Bruder mögen , sind klein
9499	4750	expected	die Polizisten , die der Bruder vermeidet , sind klein
9500	4750	unexpected	die Polizisten , die der Bruder vermeiden , sind klein
9501	4751	expected	die Polizisten , die der Bruder verehrt , sind klein
9502	4751	unexpected	die Polizisten , die der Bruder verehren , sind klein
9503	4752	expected	die Polizisten , die der Bruder hasst , sind klein
9504	4752	unexpected	die Polizisten , die der Bruder hassen , sind klein
9505	4753	expected	die Piloten , die der Bruder mag , sind klein
9506	4753	unexpected	die Piloten , die der Bruder mögen , sind klein
9507	4754	expected	die Piloten , die der Bruder vermeidet , sind klein
9508	4754	unexpected	die Piloten , die der Bruder vermeiden , sind klein
9509	4755	expected	die Piloten , die der Bruder verehrt , sind klein
9510	4755	unexpected	die Piloten , die der Bruder verehren , sind klein
9511	4756	expected	die Piloten , die der Bruder hasst , sind klein
9512	4756	unexpected	die Piloten , die der Bruder hassen , sind klein
9513	4757	expected	die Berater , die der Bruder mag , sind klein
9514	4757	unexpected	die Berater , die der Bruder mögen , sind klein
9515	4758	expected	die Berater , die der Bruder vermeidet , sind klein
9516	4758	unexpected	die Berater , die der Bruder vermeiden , sind klein
9517	4759	expected	die Berater , die der Bruder verehrt , sind klein
9518	4759	unexpected	die Berater , die der Bruder verehren , sind klein
9519	4760	expected	die Berater , die der Bruder hasst , sind klein
9520	4760	unexpected	die Berater , die der Bruder hassen , sind klein
9521	4761	expected	die Schriftsteller , die der Kellner mag , sind klein
9522	4761	unexpected	die Schriftsteller , die der Kellner mögen , sind klein
9523	4762	expected	die Schriftsteller , die der Kellner vermeidet , sind klein
9524	4762	unexpected	die Schriftsteller , die der Kellner vermeiden , sind klein
9525	4763	expected	die Schriftsteller , die der Kellner verehrt , sind klein
9526	4763	unexpected	die Schriftsteller , die der Kellner verehren , sind klein
9527	4764	expected	die Schriftsteller , die der Kellner hasst , sind klein
9528	4764	unexpected	die Schriftsteller , die der Kellner hassen , sind klein
9529	4765	expected	die Direktoren , die der Kellner mag , sind klein
9530	4765	unexpected	die Direktoren , die der Kellner mögen , sind klein
9531	4766	expected	die Direktoren , die der Kellner vermeidet , sind klein
9532	4766	unexpected	die Direktoren , die der Kellner vermeiden , sind klein
9533	4767	expected	die Direktoren , die der Kellner verehrt , sind klein
9534	4767	unexpected	die Direktoren , die der Kellner verehren , sind klein
9535	4768	expected	die Direktoren , die der Kellner hasst , sind klein
9536	4768	unexpected	die Direktoren , die der Kellner hassen , sind klein
9537	4769	expected	die Bauern , die der Kellner mag , sind klein
9538	4769	unexpected	die Bauern , die der Kellner mögen , sind klein
9539	4770	expected	die Bauern , die der Kellner vermeidet , sind klein
9540	4770	unexpected	die Bauern , die der Kellner vermeiden , sind klein
9541	4771	expected	die Bauern , die der Kellner verehrt , sind klein
9542	4771	unexpected	die Bauern , die der Kellner verehren , sind klein
9543	4772	expected	die Bauern , die der Kellner hasst , sind klein
9544	4772	unexpected	die Bauern , die der Kellner hassen , sind klein
9545	4773	expected	die Chirurgen , die der Kellner mag , sind klein
