sentid	pairid	comparison	sentence
755	378	expected	профессора занимаются спортом каждую неделю и занимаются спортом каждую неделю
756	378	unexpected	профессора занимаются спортом каждую неделю и занимается спортом каждую неделю
757	379	expected	профессора занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
758	379	unexpected	профессора занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
759	380	expected	профессора занимаются спортом каждую неделю и пишут в дневнике каждый день
760	380	unexpected	профессора занимаются спортом каждую неделю и пишет в дневнике каждый день
761	381	expected	клиенты занимаются спортом каждую неделю и знают много иностранных языков
762	381	unexpected	клиенты занимаются спортом каждую неделю и знает много иностранных языков
763	382	expected	клиенты занимаются спортом каждую неделю и любят смотреть телепередачи
764	382	unexpected	клиенты занимаются спортом каждую неделю и любит смотреть телепередачи
765	383	expected	клиенты занимаются спортом каждую неделю и занимаются спортом каждую неделю
766	383	unexpected	клиенты занимаются спортом каждую неделю и занимается спортом каждую неделю
767	384	expected	клиенты занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
768	384	unexpected	клиенты занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
769	385	expected	клиенты занимаются спортом каждую неделю и пишут в дневнике каждый день
770	385	unexpected	клиенты занимаются спортом каждую неделю и пишет в дневнике каждый день
771	386	expected	офицеры занимаются спортом каждую неделю и знают много иностранных языков
772	386	unexpected	офицеры занимаются спортом каждую неделю и знает много иностранных языков
773	387	expected	офицеры занимаются спортом каждую неделю и любят смотреть телепередачи
774	387	unexpected	офицеры занимаются спортом каждую неделю и любит смотреть телепередачи
775	388	expected	офицеры занимаются спортом каждую неделю и занимаются спортом каждую неделю
776	388	unexpected	офицеры занимаются спортом каждую неделю и занимается спортом каждую неделю
777	389	expected	офицеры занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
778	389	unexpected	офицеры занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
779	390	expected	офицеры занимаются спортом каждую неделю и пишут в дневнике каждый день
780	390	unexpected	офицеры занимаются спортом каждую неделю и пишет в дневнике каждый день
781	391	expected	пилоты занимаются спортом каждую неделю и знают много иностранных языков
782	391	unexpected	пилоты занимаются спортом каждую неделю и знает много иностранных языков
783	392	expected	пилоты занимаются спортом каждую неделю и любят смотреть телепередачи
784	392	unexpected	пилоты занимаются спортом каждую неделю и любит смотреть телепередачи
785	393	expected	пилоты занимаются спортом каждую неделю и занимаются спортом каждую неделю
786	393	unexpected	пилоты занимаются спортом каждую неделю и занимается спортом каждую неделю
787	394	expected	пилоты занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
788	394	unexpected	пилоты занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
789	395	expected	пилоты занимаются спортом каждую неделю и пишут в дневнике каждый день
790	395	unexpected	пилоты занимаются спортом каждую неделю и пишет в дневнике каждый день
791	396	expected	ученики занимаются спортом каждую неделю и знают много иностранных языков
792	396	unexpected	ученики занимаются спортом каждую неделю и знает много иностранных языков
793	397	expected	ученики занимаются спортом каждую неделю и любят смотреть телепередачи
794	397	unexpected	ученики занимаются спортом каждую неделю и любит смотреть телепередачи
795	398	expected	ученики занимаются спортом каждую неделю и занимаются спортом каждую неделю
796	398	unexpected	ученики занимаются спортом каждую неделю и занимается спортом каждую неделю
797	399	expected	ученики занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
798	399	unexpected	ученики занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
799	400	expected	ученики занимаются спортом каждую неделю и пишут в дневнике каждый день
800	400	unexpected	ученики занимаются спортом каждую неделю и пишет в дневнике каждый день
801	401	expected	авторы предпочитают играть в теннис с коллегами и знают много иностранных языков
802	401	unexpected	авторы предпочитают играть в теннис с коллегами и знает много иностранных языков
803	402	expected	авторы предпочитают играть в теннис с коллегами и любят смотреть телепередачи
804	402	unexpected	авторы предпочитают играть в теннис с коллегами и любит смотреть телепередачи
805	403	expected	авторы предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
806	403	unexpected	авторы предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
807	404	expected	авторы предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
808	404	unexpected	авторы предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
809	405	expected	авторы предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
810	405	unexpected	авторы предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
811	406	expected	режиссёры предпочитают играть в теннис с коллегами и знают много иностранных языков
812	406	unexpected	режиссёры предпочитают играть в теннис с коллегами и знает много иностранных языков
813	407	expected	режиссёры предпочитают играть в теннис с коллегами и любят смотреть телепередачи
814	407	unexpected	режиссёры предпочитают играть в теннис с коллегами и любит смотреть телепередачи
815	408	expected	режиссёры предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
816	408	unexpected	режиссёры предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
817	409	expected	режиссёры предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
818	409	unexpected	режиссёры предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
819	410	expected	режиссёры предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
820	410	unexpected	режиссёры предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
821	411	expected	фермеры предпочитают играть в теннис с коллегами и знают много иностранных языков
822	411	unexpected	фермеры предпочитают играть в теннис с коллегами и знает много иностранных языков
823	412	expected	фермеры предпочитают играть в теннис с коллегами и любят смотреть телепередачи
824	412	unexpected	фермеры предпочитают играть в теннис с коллегами и любит смотреть телепередачи
825	413	expected	фермеры предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
826	413	unexpected	фермеры предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
827	414	expected	фермеры предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
828	414	unexpected	фермеры предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
829	415	expected	фермеры предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
830	415	unexpected	фермеры предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
831	416	expected	врачи предпочитают играть в теннис с коллегами и знают много иностранных языков
832	416	unexpected	врачи предпочитают играть в теннис с коллегами и знает много иностранных языков
833	417	expected	врачи предпочитают играть в теннис с коллегами и любят смотреть телепередачи
834	417	unexpected	врачи предпочитают играть в теннис с коллегами и любит смотреть телепередачи
835	418	expected	врачи предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
836	418	unexpected	врачи предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
837	419	expected	врачи предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
838	419	unexpected	врачи предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
839	420	expected	врачи предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
840	420	unexpected	врачи предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
841	421	expected	сенаторы предпочитают играть в теннис с коллегами и знают много иностранных языков
842	421	unexpected	сенаторы предпочитают играть в теннис с коллегами и знает много иностранных языков
843	422	expected	сенаторы предпочитают играть в теннис с коллегами и любят смотреть телепередачи
844	422	unexpected	сенаторы предпочитают играть в теннис с коллегами и любит смотреть телепередачи
845	423	expected	сенаторы предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
846	423	unexpected	сенаторы предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
847	424	expected	сенаторы предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
848	424	unexpected	сенаторы предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
849	425	expected	сенаторы предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
850	425	unexpected	сенаторы предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
851	426	expected	профессора предпочитают играть в теннис с коллегами и знают много иностранных языков
852	426	unexpected	профессора предпочитают играть в теннис с коллегами и знает много иностранных языков
853	427	expected	профессора предпочитают играть в теннис с коллегами и любят смотреть телепередачи
854	427	unexpected	профессора предпочитают играть в теннис с коллегами и любит смотреть телепередачи
855	428	expected	профессора предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
856	428	unexpected	профессора предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
857	429	expected	профессора предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
858	429	unexpected	профессора предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
859	430	expected	профессора предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
860	430	unexpected	профессора предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
861	431	expected	клиенты предпочитают играть в теннис с коллегами и знают много иностранных языков
862	431	unexpected	клиенты предпочитают играть в теннис с коллегами и знает много иностранных языков
863	432	expected	клиенты предпочитают играть в теннис с коллегами и любят смотреть телепередачи
864	432	unexpected	клиенты предпочитают играть в теннис с коллегами и любит смотреть телепередачи
865	433	expected	клиенты предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
866	433	unexpected	клиенты предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
867	434	expected	клиенты предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
868	434	unexpected	клиенты предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
869	435	expected	клиенты предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
870	435	unexpected	клиенты предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
871	436	expected	офицеры предпочитают играть в теннис с коллегами и знают много иностранных языков
872	436	unexpected	офицеры предпочитают играть в теннис с коллегами и знает много иностранных языков
873	437	expected	офицеры предпочитают играть в теннис с коллегами и любят смотреть телепередачи
874	437	unexpected	офицеры предпочитают играть в теннис с коллегами и любит смотреть телепередачи
875	438	expected	офицеры предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
876	438	unexpected	офицеры предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
877	439	expected	офицеры предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
878	439	unexpected	офицеры предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
879	440	expected	офицеры предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
880	440	unexpected	офицеры предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
881	441	expected	пилоты предпочитают играть в теннис с коллегами и знают много иностранных языков
882	441	unexpected	пилоты предпочитают играть в теннис с коллегами и знает много иностранных языков
883	442	expected	пилоты предпочитают играть в теннис с коллегами и любят смотреть телепередачи
884	442	unexpected	пилоты предпочитают играть в теннис с коллегами и любит смотреть телепередачи
885	443	expected	пилоты предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
886	443	unexpected	пилоты предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
887	444	expected	пилоты предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
888	444	unexpected	пилоты предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
889	445	expected	пилоты предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
890	445	unexpected	пилоты предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
891	446	expected	ученики предпочитают играть в теннис с коллегами и знают много иностранных языков
892	446	unexpected	ученики предпочитают играть в теннис с коллегами и знает много иностранных языков
893	447	expected	ученики предпочитают играть в теннис с коллегами и любят смотреть телепередачи
894	447	unexpected	ученики предпочитают играть в теннис с коллегами и любит смотреть телепередачи
895	448	expected	ученики предпочитают играть в теннис с коллегами и занимаются спортом каждую неделю
896	448	unexpected	ученики предпочитают играть в теннис с коллегами и занимается спортом каждую неделю
897	449	expected	ученики предпочитают играть в теннис с коллегами и предпочитают играть в теннис с коллегами
898	449	unexpected	ученики предпочитают играть в теннис с коллегами и предпочитает играть в теннис с коллегами
899	450	expected	ученики предпочитают играть в теннис с коллегами и пишут в дневнике каждый день
900	450	unexpected	ученики предпочитают играть в теннис с коллегами и пишет в дневнике каждый день
901	451	expected	авторы пишут в дневнике каждый день и знают много иностранных языков
902	451	unexpected	авторы пишут в дневнике каждый день и знает много иностранных языков
903	452	expected	авторы пишут в дневнике каждый день и любят смотреть телепередачи
904	452	unexpected	авторы пишут в дневнике каждый день и любит смотреть телепередачи
905	453	expected	авторы пишут в дневнике каждый день и занимаются спортом каждую неделю
906	453	unexpected	авторы пишут в дневнике каждый день и занимается спортом каждую неделю
907	454	expected	авторы пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
908	454	unexpected	авторы пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
909	455	expected	авторы пишут в дневнике каждый день и пишут в дневнике каждый день
910	455	unexpected	авторы пишут в дневнике каждый день и пишет в дневнике каждый день
911	456	expected	режиссёры пишут в дневнике каждый день и знают много иностранных языков
912	456	unexpected	режиссёры пишут в дневнике каждый день и знает много иностранных языков
913	457	expected	режиссёры пишут в дневнике каждый день и любят смотреть телепередачи
914	457	unexpected	режиссёры пишут в дневнике каждый день и любит смотреть телепередачи
915	458	expected	режиссёры пишут в дневнике каждый день и занимаются спортом каждую неделю
916	458	unexpected	режиссёры пишут в дневнике каждый день и занимается спортом каждую неделю
917	459	expected	режиссёры пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
918	459	unexpected	режиссёры пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
919	460	expected	режиссёры пишут в дневнике каждый день и пишут в дневнике каждый день
920	460	unexpected	режиссёры пишут в дневнике каждый день и пишет в дневнике каждый день
921	461	expected	фермеры пишут в дневнике каждый день и знают много иностранных языков
922	461	unexpected	фермеры пишут в дневнике каждый день и знает много иностранных языков
923	462	expected	фермеры пишут в дневнике каждый день и любят смотреть телепередачи
924	462	unexpected	фермеры пишут в дневнике каждый день и любит смотреть телепередачи
925	463	expected	фермеры пишут в дневнике каждый день и занимаются спортом каждую неделю
926	463	unexpected	фермеры пишут в дневнике каждый день и занимается спортом каждую неделю
927	464	expected	фермеры пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
928	464	unexpected	фермеры пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
929	465	expected	фермеры пишут в дневнике каждый день и пишут в дневнике каждый день
930	465	unexpected	фермеры пишут в дневнике каждый день и пишет в дневнике каждый день
931	466	expected	врачи пишут в дневнике каждый день и знают много иностранных языков
932	466	unexpected	врачи пишут в дневнике каждый день и знает много иностранных языков
933	467	expected	врачи пишут в дневнике каждый день и любят смотреть телепередачи
934	467	unexpected	врачи пишут в дневнике каждый день и любит смотреть телепередачи
935	468	expected	врачи пишут в дневнике каждый день и занимаются спортом каждую неделю
936	468	unexpected	врачи пишут в дневнике каждый день и занимается спортом каждую неделю
937	469	expected	врачи пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
938	469	unexpected	врачи пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
939	470	expected	врачи пишут в дневнике каждый день и пишут в дневнике каждый день
940	470	unexpected	врачи пишут в дневнике каждый день и пишет в дневнике каждый день
941	471	expected	сенаторы пишут в дневнике каждый день и знают много иностранных языков
942	471	unexpected	сенаторы пишут в дневнике каждый день и знает много иностранных языков
943	472	expected	сенаторы пишут в дневнике каждый день и любят смотреть телепередачи
944	472	unexpected	сенаторы пишут в дневнике каждый день и любит смотреть телепередачи
945	473	expected	сенаторы пишут в дневнике каждый день и занимаются спортом каждую неделю
946	473	unexpected	сенаторы пишут в дневнике каждый день и занимается спортом каждую неделю
947	474	expected	сенаторы пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
948	474	unexpected	сенаторы пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
949	475	expected	сенаторы пишут в дневнике каждый день и пишут в дневнике каждый день
950	475	unexpected	сенаторы пишут в дневнике каждый день и пишет в дневнике каждый день
951	476	expected	профессора пишут в дневнике каждый день и знают много иностранных языков
952	476	unexpected	профессора пишут в дневнике каждый день и знает много иностранных языков
953	477	expected	профессора пишут в дневнике каждый день и любят смотреть телепередачи
954	477	unexpected	профессора пишут в дневнике каждый день и любит смотреть телепередачи
955	478	expected	профессора пишут в дневнике каждый день и занимаются спортом каждую неделю
956	478	unexpected	профессора пишут в дневнике каждый день и занимается спортом каждую неделю
957	479	expected	профессора пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
958	479	unexpected	профессора пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
959	480	expected	профессора пишут в дневнике каждый день и пишут в дневнике каждый день
960	480	unexpected	профессора пишут в дневнике каждый день и пишет в дневнике каждый день
961	481	expected	клиенты пишут в дневнике каждый день и знают много иностранных языков
962	481	unexpected	клиенты пишут в дневнике каждый день и знает много иностранных языков
963	482	expected	клиенты пишут в дневнике каждый день и любят смотреть телепередачи
964	482	unexpected	клиенты пишут в дневнике каждый день и любит смотреть телепередачи
965	483	expected	клиенты пишут в дневнике каждый день и занимаются спортом каждую неделю
966	483	unexpected	клиенты пишут в дневнике каждый день и занимается спортом каждую неделю
967	484	expected	клиенты пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
968	484	unexpected	клиенты пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
969	485	expected	клиенты пишут в дневнике каждый день и пишут в дневнике каждый день
970	485	unexpected	клиенты пишут в дневнике каждый день и пишет в дневнике каждый день
971	486	expected	офицеры пишут в дневнике каждый день и знают много иностранных языков
972	486	unexpected	офицеры пишут в дневнике каждый день и знает много иностранных языков
973	487	expected	офицеры пишут в дневнике каждый день и любят смотреть телепередачи
974	487	unexpected	офицеры пишут в дневнике каждый день и любит смотреть телепередачи
975	488	expected	офицеры пишут в дневнике каждый день и занимаются спортом каждую неделю
976	488	unexpected	офицеры пишут в дневнике каждый день и занимается спортом каждую неделю
977	489	expected	офицеры пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
978	489	unexpected	офицеры пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
979	490	expected	офицеры пишут в дневнике каждый день и пишут в дневнике каждый день
980	490	unexpected	офицеры пишут в дневнике каждый день и пишет в дневнике каждый день
981	491	expected	пилоты пишут в дневнике каждый день и знают много иностранных языков
982	491	unexpected	пилоты пишут в дневнике каждый день и знает много иностранных языков
983	492	expected	пилоты пишут в дневнике каждый день и любят смотреть телепередачи
984	492	unexpected	пилоты пишут в дневнике каждый день и любит смотреть телепередачи
985	493	expected	пилоты пишут в дневнике каждый день и занимаются спортом каждую неделю
986	493	unexpected	пилоты пишут в дневнике каждый день и занимается спортом каждую неделю
987	494	expected	пилоты пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
988	494	unexpected	пилоты пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
989	495	expected	пилоты пишут в дневнике каждый день и пишут в дневнике каждый день
990	495	unexpected	пилоты пишут в дневнике каждый день и пишет в дневнике каждый день
991	496	expected	ученики пишут в дневнике каждый день и знают много иностранных языков
992	496	unexpected	ученики пишут в дневнике каждый день и знает много иностранных языков
993	497	expected	ученики пишут в дневнике каждый день и любят смотреть телепередачи
994	497	unexpected	ученики пишут в дневнике каждый день и любит смотреть телепередачи
995	498	expected	ученики пишут в дневнике каждый день и занимаются спортом каждую неделю
996	498	unexpected	ученики пишут в дневнике каждый день и занимается спортом каждую неделю
997	499	expected	ученики пишут в дневнике каждый день и предпочитают играть в теннис с коллегами
998	499	unexpected	ученики пишут в дневнике каждый день и предпочитает играть в теннис с коллегами
999	500	expected	ученики пишут в дневнике каждый день и пишут в дневнике каждый день
1000	500	unexpected	ученики пишут в дневнике каждый день и пишет в дневнике каждый день
