sentid	pairid	comparison	sentence
7049	3525	expected	врач рядом с рабочими старый
7050	3525	unexpected	врач рядом с рабочими старые
7051	3526	expected	врач рядом с рабочими маленький
7052	3526	unexpected	врач рядом с рабочими маленькие
7053	3527	expected	врач рядом с рабочими молодой
7054	3527	unexpected	врач рядом с рабочими молодые
7055	3528	expected	врач рядом с рабочими большой
7056	3528	unexpected	врач рядом с рабочими большие
7057	3529	expected	сенатор рядом с рабочими говорит
7058	3529	unexpected	сенатор рядом с рабочими говорят
7059	3530	expected	сенатор рядом с рабочими ждал
7060	3530	unexpected	сенатор рядом с рабочими ждали
7061	3531	expected	сенатор рядом с рабочими читает
7062	3531	unexpected	сенатор рядом с рабочими читают
7063	3532	expected	сенатор рядом с рабочими старый
7064	3532	unexpected	сенатор рядом с рабочими старые
7065	3533	expected	сенатор рядом с рабочими маленький
7066	3533	unexpected	сенатор рядом с рабочими маленькие
7067	3534	expected	сенатор рядом с рабочими молодой
7068	3534	unexpected	сенатор рядом с рабочими молодые
7069	3535	expected	сенатор рядом с рабочими большой
7070	3535	unexpected	сенатор рядом с рабочими большие
7071	3536	expected	профессор рядом с рабочими говорит
7072	3536	unexpected	профессор рядом с рабочими говорят
7073	3537	expected	профессор рядом с рабочими ждал
7074	3537	unexpected	профессор рядом с рабочими ждали
7075	3538	expected	профессор рядом с рабочими читает
7076	3538	unexpected	профессор рядом с рабочими читают
7077	3539	expected	профессор рядом с рабочими старый
7078	3539	unexpected	профессор рядом с рабочими старые
7079	3540	expected	профессор рядом с рабочими маленький
7080	3540	unexpected	профессор рядом с рабочими маленькие
7081	3541	expected	профессор рядом с рабочими молодой
7082	3541	unexpected	профессор рядом с рабочими молодые
7083	3542	expected	профессор рядом с рабочими большой
7084	3542	unexpected	профессор рядом с рабочими большие
7085	3543	expected	клиент рядом с рабочими говорит
7086	3543	unexpected	клиент рядом с рабочими говорят
7087	3544	expected	клиент рядом с рабочими ждал
7088	3544	unexpected	клиент рядом с рабочими ждали
7089	3545	expected	клиент рядом с рабочими читает
7090	3545	unexpected	клиент рядом с рабочими читают
7091	3546	expected	клиент рядом с рабочими старый
7092	3546	unexpected	клиент рядом с рабочими старые
7093	3547	expected	клиент рядом с рабочими маленький
7094	3547	unexpected	клиент рядом с рабочими маленькие
7095	3548	expected	клиент рядом с рабочими молодой
7096	3548	unexpected	клиент рядом с рабочими молодые
7097	3549	expected	клиент рядом с рабочими большой
7098	3549	unexpected	клиент рядом с рабочими большие
7099	3550	expected	офицер рядом с рабочими говорит
7100	3550	unexpected	офицер рядом с рабочими говорят
7101	3551	expected	офицер рядом с рабочими ждал
7102	3551	unexpected	офицер рядом с рабочими ждали
7103	3552	expected	офицер рядом с рабочими читает
7104	3552	unexpected	офицер рядом с рабочими читают
7105	3553	expected	офицер рядом с рабочими старый
7106	3553	unexpected	офицер рядом с рабочими старые
7107	3554	expected	офицер рядом с рабочими маленький
7108	3554	unexpected	офицер рядом с рабочими маленькие
7109	3555	expected	офицер рядом с рабочими молодой
7110	3555	unexpected	офицер рядом с рабочими молодые
7111	3556	expected	офицер рядом с рабочими большой
7112	3556	unexpected	офицер рядом с рабочими большие
7113	3557	expected	пилот рядом с рабочими говорит
7114	3557	unexpected	пилот рядом с рабочими говорят
7115	3558	expected	пилот рядом с рабочими ждал
7116	3558	unexpected	пилот рядом с рабочими ждали
7117	3559	expected	пилот рядом с рабочими читает
7118	3559	unexpected	пилот рядом с рабочими читают
7119	3560	expected	пилот рядом с рабочими старый
7120	3560	unexpected	пилот рядом с рабочими старые
7121	3561	expected	пилот рядом с рабочими маленький
7122	3561	unexpected	пилот рядом с рабочими маленькие
7123	3562	expected	пилот рядом с рабочими молодой
7124	3562	unexpected	пилот рядом с рабочими молодые
7125	3563	expected	пилот рядом с рабочими большой
7126	3563	unexpected	пилот рядом с рабочими большие
7127	3564	expected	ученик рядом с рабочими говорит
7128	3564	unexpected	ученик рядом с рабочими говорят
7129	3565	expected	ученик рядом с рабочими ждал
7130	3565	unexpected	ученик рядом с рабочими ждали
7131	3566	expected	ученик рядом с рабочими читает
7132	3566	unexpected	ученик рядом с рабочими читают
7133	3567	expected	ученик рядом с рабочими старый
7134	3567	unexpected	ученик рядом с рабочими старые
7135	3568	expected	ученик рядом с рабочими маленький
7136	3568	unexpected	ученик рядом с рабочими маленькие
7137	3569	expected	ученик рядом с рабочими молодой
7138	3569	unexpected	ученик рядом с рабочими молодые
7139	3570	expected	ученик рядом с рабочими большой
7140	3570	unexpected	ученик рядом с рабочими большие
7141	3571	expected	автор перед помощниками говорит
7142	3571	unexpected	автор перед помощниками говорят
7143	3572	expected	автор перед помощниками ждал
7144	3572	unexpected	автор перед помощниками ждали
7145	3573	expected	автор перед помощниками читает
7146	3573	unexpected	автор перед помощниками читают
7147	3574	expected	автор перед помощниками старый
7148	3574	unexpected	автор перед помощниками старые
7149	3575	expected	автор перед помощниками маленький
7150	3575	unexpected	автор перед помощниками маленькие
7151	3576	expected	автор перед помощниками молодой
7152	3576	unexpected	автор перед помощниками молодые
7153	3577	expected	автор перед помощниками большой
7154	3577	unexpected	автор перед помощниками большие
7155	3578	expected	режиссёр перед помощниками говорит
7156	3578	unexpected	режиссёр перед помощниками говорят
7157	3579	expected	режиссёр перед помощниками ждал
7158	3579	unexpected	режиссёр перед помощниками ждали
7159	3580	expected	режиссёр перед помощниками читает
7160	3580	unexpected	режиссёр перед помощниками читают
7161	3581	expected	режиссёр перед помощниками старый
7162	3581	unexpected	режиссёр перед помощниками старые
7163	3582	expected	режиссёр перед помощниками маленький
7164	3582	unexpected	режиссёр перед помощниками маленькие
7165	3583	expected	режиссёр перед помощниками молодой
7166	3583	unexpected	режиссёр перед помощниками молодые
7167	3584	expected	режиссёр перед помощниками большой
7168	3584	unexpected	режиссёр перед помощниками большие
7169	3585	expected	фермер перед помощниками говорит
7170	3585	unexpected	фермер перед помощниками говорят
7171	3586	expected	фермер перед помощниками ждал
7172	3586	unexpected	фермер перед помощниками ждали
7173	3587	expected	фермер перед помощниками читает
7174	3587	unexpected	фермер перед помощниками читают
7175	3588	expected	фермер перед помощниками старый
7176	3588	unexpected	фермер перед помощниками старые
7177	3589	expected	фермер перед помощниками маленький
7178	3589	unexpected	фермер перед помощниками маленькие
7179	3590	expected	фермер перед помощниками молодой
7180	3590	unexpected	фермер перед помощниками молодые
7181	3591	expected	фермер перед помощниками большой
7182	3591	unexpected	фермер перед помощниками большие
7183	3592	expected	врач перед помощниками говорит
7184	3592	unexpected	врач перед помощниками говорят
7185	3593	expected	врач перед помощниками ждал
7186	3593	unexpected	врач перед помощниками ждали
7187	3594	expected	врач перед помощниками читает
7188	3594	unexpected	врач перед помощниками читают
7189	3595	expected	врач перед помощниками старый
7190	3595	unexpected	врач перед помощниками старые
7191	3596	expected	врач перед помощниками маленький
7192	3596	unexpected	врач перед помощниками маленькие
7193	3597	expected	врач перед помощниками молодой
7194	3597	unexpected	врач перед помощниками молодые
7195	3598	expected	врач перед помощниками большой
7196	3598	unexpected	врач перед помощниками большие
7197	3599	expected	сенатор перед помощниками говорит
7198	3599	unexpected	сенатор перед помощниками говорят
7199	3600	expected	сенатор перед помощниками ждал
7200	3600	unexpected	сенатор перед помощниками ждали
7201	3601	expected	сенатор перед помощниками читает
7202	3601	unexpected	сенатор перед помощниками читают
7203	3602	expected	сенатор перед помощниками старый
7204	3602	unexpected	сенатор перед помощниками старые
7205	3603	expected	сенатор перед помощниками маленький
7206	3603	unexpected	сенатор перед помощниками маленькие
7207	3604	expected	сенатор перед помощниками молодой
7208	3604	unexpected	сенатор перед помощниками молодые
7209	3605	expected	сенатор перед помощниками большой
7210	3605	unexpected	сенатор перед помощниками большие
7211	3606	expected	профессор перед помощниками говорит
7212	3606	unexpected	профессор перед помощниками говорят
7213	3607	expected	профессор перед помощниками ждал
7214	3607	unexpected	профессор перед помощниками ждали
7215	3608	expected	профессор перед помощниками читает
7216	3608	unexpected	профессор перед помощниками читают
7217	3609	expected	профессор перед помощниками старый
7218	3609	unexpected	профессор перед помощниками старые
7219	3610	expected	профессор перед помощниками маленький
7220	3610	unexpected	профессор перед помощниками маленькие
7221	3611	expected	профессор перед помощниками молодой
7222	3611	unexpected	профессор перед помощниками молодые
7223	3612	expected	профессор перед помощниками большой
7224	3612	unexpected	профессор перед помощниками большие
7225	3613	expected	клиент перед помощниками говорит
7226	3613	unexpected	клиент перед помощниками говорят
7227	3614	expected	клиент перед помощниками ждал
7228	3614	unexpected	клиент перед помощниками ждали
7229	3615	expected	клиент перед помощниками читает
7230	3615	unexpected	клиент перед помощниками читают
7231	3616	expected	клиент перед помощниками старый
7232	3616	unexpected	клиент перед помощниками старые
7233	3617	expected	клиент перед помощниками маленький
7234	3617	unexpected	клиент перед помощниками маленькие
7235	3618	expected	клиент перед помощниками молодой
7236	3618	unexpected	клиент перед помощниками молодые
7237	3619	expected	клиент перед помощниками большой
7238	3619	unexpected	клиент перед помощниками большие
7239	3620	expected	офицер перед помощниками говорит
7240	3620	unexpected	офицер перед помощниками говорят
7241	3621	expected	офицер перед помощниками ждал
7242	3621	unexpected	офицер перед помощниками ждали
7243	3622	expected	офицер перед помощниками читает
7244	3622	unexpected	офицер перед помощниками читают
7245	3623	expected	офицер перед помощниками старый
7246	3623	unexpected	офицер перед помощниками старые
7247	3624	expected	офицер перед помощниками маленький
7248	3624	unexpected	офицер перед помощниками маленькие
7249	3625	expected	офицер перед помощниками молодой
7250	3625	unexpected	офицер перед помощниками молодые
7251	3626	expected	офицер перед помощниками большой
7252	3626	unexpected	офицер перед помощниками большие
7253	3627	expected	пилот перед помощниками говорит
7254	3627	unexpected	пилот перед помощниками говорят
7255	3628	expected	пилот перед помощниками ждал
7256	3628	unexpected	пилот перед помощниками ждали
7257	3629	expected	пилот перед помощниками читает
7258	3629	unexpected	пилот перед помощниками читают
7259	3630	expected	пилот перед помощниками старый
7260	3630	unexpected	пилот перед помощниками старые
7261	3631	expected	пилот перед помощниками маленький
7262	3631	unexpected	пилот перед помощниками маленькие
7263	3632	expected	пилот перед помощниками молодой
7264	3632	unexpected	пилот перед помощниками молодые
7265	3633	expected	пилот перед помощниками большой
7266	3633	unexpected	пилот перед помощниками большие
7267	3634	expected	ученик перед помощниками говорит
7268	3634	unexpected	ученик перед помощниками говорят
7269	3635	expected	ученик перед помощниками ждал
7270	3635	unexpected	ученик перед помощниками ждали
7271	3636	expected	ученик перед помощниками читает
7272	3636	unexpected	ученик перед помощниками читают
7273	3637	expected	ученик перед помощниками старый
7274	3637	unexpected	ученик перед помощниками старые
7275	3638	expected	ученик перед помощниками маленький
7276	3638	unexpected	ученик перед помощниками маленькие
7277	3639	expected	ученик перед помощниками молодой
7278	3639	unexpected	ученик перед помощниками молодые
7279	3640	expected	ученик перед помощниками большой
7280	3640	unexpected	ученик перед помощниками большие
7281	3641	expected	автор за помощниками говорит
7282	3641	unexpected	автор за помощниками говорят
7283	3642	expected	автор за помощниками ждал
7284	3642	unexpected	автор за помощниками ждали
7285	3643	expected	автор за помощниками читает
7286	3643	unexpected	автор за помощниками читают
7287	3644	expected	автор за помощниками старый
7288	3644	unexpected	автор за помощниками старые
7289	3645	expected	автор за помощниками маленький
7290	3645	unexpected	автор за помощниками маленькие
7291	3646	expected	автор за помощниками молодой
7292	3646	unexpected	автор за помощниками молодые
7293	3647	expected	автор за помощниками большой
7294	3647	unexpected	автор за помощниками большие
7295	3648	expected	режиссёр за помощниками говорит
7296	3648	unexpected	режиссёр за помощниками говорят
7297	3649	expected	режиссёр за помощниками ждал
7298	3649	unexpected	режиссёр за помощниками ждали
7299	3650	expected	режиссёр за помощниками читает
7300	3650	unexpected	режиссёр за помощниками читают
7301	3651	expected	режиссёр за помощниками старый
7302	3651	unexpected	режиссёр за помощниками старые
7303	3652	expected	режиссёр за помощниками маленький
7304	3652	unexpected	режиссёр за помощниками маленькие
7305	3653	expected	режиссёр за помощниками молодой
7306	3653	unexpected	режиссёр за помощниками молодые
7307	3654	expected	режиссёр за помощниками большой
7308	3654	unexpected	режиссёр за помощниками большие
7309	3655	expected	фермер за помощниками говорит
7310	3655	unexpected	фермер за помощниками говорят
7311	3656	expected	фермер за помощниками ждал
7312	3656	unexpected	фермер за помощниками ждали
7313	3657	expected	фермер за помощниками читает
7314	3657	unexpected	фермер за помощниками читают
7315	3658	expected	фермер за помощниками старый
7316	3658	unexpected	фермер за помощниками старые
7317	3659	expected	фермер за помощниками маленький
7318	3659	unexpected	фермер за помощниками маленькие
7319	3660	expected	фермер за помощниками молодой
7320	3660	unexpected	фермер за помощниками молодые
7321	3661	expected	фермер за помощниками большой
7322	3661	unexpected	фермер за помощниками большие
7323	3662	expected	врач за помощниками говорит
7324	3662	unexpected	врач за помощниками говорят
7325	3663	expected	врач за помощниками ждал
7326	3663	unexpected	врач за помощниками ждали
7327	3664	expected	врач за помощниками читает
7328	3664	unexpected	врач за помощниками читают
7329	3665	expected	врач за помощниками старый
7330	3665	unexpected	врач за помощниками старые
7331	3666	expected	врач за помощниками маленький
7332	3666	unexpected	врач за помощниками маленькие
7333	3667	expected	врач за помощниками молодой
7334	3667	unexpected	врач за помощниками молодые
7335	3668	expected	врач за помощниками большой
7336	3668	unexpected	врач за помощниками большие
7337	3669	expected	сенатор за помощниками говорит
7338	3669	unexpected	сенатор за помощниками говорят
7339	3670	expected	сенатор за помощниками ждал
7340	3670	unexpected	сенатор за помощниками ждали
7341	3671	expected	сенатор за помощниками читает
7342	3671	unexpected	сенатор за помощниками читают
7343	3672	expected	сенатор за помощниками старый
7344	3672	unexpected	сенатор за помощниками старые
7345	3673	expected	сенатор за помощниками маленький
7346	3673	unexpected	сенатор за помощниками маленькие
7347	3674	expected	сенатор за помощниками молодой
7348	3674	unexpected	сенатор за помощниками молодые
7349	3675	expected	сенатор за помощниками большой
7350	3675	unexpected	сенатор за помощниками большие
7351	3676	expected	профессор за помощниками говорит
7352	3676	unexpected	профессор за помощниками говорят
7353	3677	expected	профессор за помощниками ждал
7354	3677	unexpected	профессор за помощниками ждали
7355	3678	expected	профессор за помощниками читает
7356	3678	unexpected	профессор за помощниками читают
7357	3679	expected	профессор за помощниками старый
7358	3679	unexpected	профессор за помощниками старые
7359	3680	expected	профессор за помощниками маленький
7360	3680	unexpected	профессор за помощниками маленькие
7361	3681	expected	профессор за помощниками молодой
7362	3681	unexpected	профессор за помощниками молодые
7363	3682	expected	профессор за помощниками большой
7364	3682	unexpected	профессор за помощниками большие
7365	3683	expected	клиент за помощниками говорит
7366	3683	unexpected	клиент за помощниками говорят
7367	3684	expected	клиент за помощниками ждал
7368	3684	unexpected	клиент за помощниками ждали
7369	3685	expected	клиент за помощниками читает
7370	3685	unexpected	клиент за помощниками читают
7371	3686	expected	клиент за помощниками старый
7372	3686	unexpected	клиент за помощниками старые
7373	3687	expected	клиент за помощниками маленький
7374	3687	unexpected	клиент за помощниками маленькие
7375	3688	expected	клиент за помощниками молодой
7376	3688	unexpected	клиент за помощниками молодые
7377	3689	expected	клиент за помощниками большой
7378	3689	unexpected	клиент за помощниками большие
7379	3690	expected	офицер за помощниками говорит
7380	3690	unexpected	офицер за помощниками говорят
7381	3691	expected	офицер за помощниками ждал
7382	3691	unexpected	офицер за помощниками ждали
7383	3692	expected	офицер за помощниками читает
7384	3692	unexpected	офицер за помощниками читают
7385	3693	expected	офицер за помощниками старый
7386	3693	unexpected	офицер за помощниками старые
7387	3694	expected	офицер за помощниками маленький
7388	3694	unexpected	офицер за помощниками маленькие
7389	3695	expected	офицер за помощниками молодой
7390	3695	unexpected	офицер за помощниками молодые
7391	3696	expected	офицер за помощниками большой
7392	3696	unexpected	офицер за помощниками большие
7393	3697	expected	пилот за помощниками говорит
7394	3697	unexpected	пилот за помощниками говорят
7395	3698	expected	пилот за помощниками ждал
7396	3698	unexpected	пилот за помощниками ждали
7397	3699	expected	пилот за помощниками читает
7398	3699	unexpected	пилот за помощниками читают
7399	3700	expected	пилот за помощниками старый
7400	3700	unexpected	пилот за помощниками старые
7401	3701	expected	пилот за помощниками маленький
7402	3701	unexpected	пилот за помощниками маленькие
7403	3702	expected	пилот за помощниками молодой
7404	3702	unexpected	пилот за помощниками молодые
7405	3703	expected	пилот за помощниками большой
7406	3703	unexpected	пилот за помощниками большие
7407	3704	expected	ученик за помощниками говорит
7408	3704	unexpected	ученик за помощниками говорят
7409	3705	expected	ученик за помощниками ждал
7410	3705	unexpected	ученик за помощниками ждали
7411	3706	expected	ученик за помощниками читает
7412	3706	unexpected	ученик за помощниками читают
7413	3707	expected	ученик за помощниками старый
7414	3707	unexpected	ученик за помощниками старые
7415	3708	expected	ученик за помощниками маленький
7416	3708	unexpected	ученик за помощниками маленькие
7417	3709	expected	ученик за помощниками молодой
7418	3709	unexpected	ученик за помощниками молодые
7419	3710	expected	ученик за помощниками большой
7420	3710	unexpected	ученик за помощниками большие
7421	3711	expected	автор рядом с помощниками говорит
7422	3711	unexpected	автор рядом с помощниками говорят
7423	3712	expected	автор рядом с помощниками ждал
7424	3712	unexpected	автор рядом с помощниками ждали
7425	3713	expected	автор рядом с помощниками читает
7426	3713	unexpected	автор рядом с помощниками читают
7427	3714	expected	автор рядом с помощниками старый
7428	3714	unexpected	автор рядом с помощниками старые
7429	3715	expected	автор рядом с помощниками маленький
7430	3715	unexpected	автор рядом с помощниками маленькие
7431	3716	expected	автор рядом с помощниками молодой
7432	3716	unexpected	автор рядом с помощниками молодые
7433	3717	expected	автор рядом с помощниками большой
7434	3717	unexpected	автор рядом с помощниками большие
7435	3718	expected	режиссёр рядом с помощниками говорит
7436	3718	unexpected	режиссёр рядом с помощниками говорят
7437	3719	expected	режиссёр рядом с помощниками ждал
7438	3719	unexpected	режиссёр рядом с помощниками ждали
7439	3720	expected	режиссёр рядом с помощниками читает
7440	3720	unexpected	режиссёр рядом с помощниками читают
7441	3721	expected	режиссёр рядом с помощниками старый
7442	3721	unexpected	режиссёр рядом с помощниками старые
7443	3722	expected	режиссёр рядом с помощниками маленький
7444	3722	unexpected	режиссёр рядом с помощниками маленькие
7445	3723	expected	режиссёр рядом с помощниками молодой
7446	3723	unexpected	режиссёр рядом с помощниками молодые
7447	3724	expected	режиссёр рядом с помощниками большой
7448	3724	unexpected	режиссёр рядом с помощниками большие
7449	3725	expected	фермер рядом с помощниками говорит
7450	3725	unexpected	фермер рядом с помощниками говорят
7451	3726	expected	фермер рядом с помощниками ждал
7452	3726	unexpected	фермер рядом с помощниками ждали
7453	3727	expected	фермер рядом с помощниками читает
7454	3727	unexpected	фермер рядом с помощниками читают
7455	3728	expected	фермер рядом с помощниками старый
7456	3728	unexpected	фермер рядом с помощниками старые
7457	3729	expected	фермер рядом с помощниками маленький
7458	3729	unexpected	фермер рядом с помощниками маленькие
7459	3730	expected	фермер рядом с помощниками молодой
7460	3730	unexpected	фермер рядом с помощниками молодые
7461	3731	expected	фермер рядом с помощниками большой
7462	3731	unexpected	фермер рядом с помощниками большие
7463	3732	expected	врач рядом с помощниками говорит
7464	3732	unexpected	врач рядом с помощниками говорят
7465	3733	expected	врач рядом с помощниками ждал
7466	3733	unexpected	врач рядом с помощниками ждали
7467	3734	expected	врач рядом с помощниками читает
7468	3734	unexpected	врач рядом с помощниками читают
7469	3735	expected	врач рядом с помощниками старый
7470	3735	unexpected	врач рядом с помощниками старые
7471	3736	expected	врач рядом с помощниками маленький
7472	3736	unexpected	врач рядом с помощниками маленькие
7473	3737	expected	врач рядом с помощниками молодой
7474	3737	unexpected	врач рядом с помощниками молодые
7475	3738	expected	врач рядом с помощниками большой
7476	3738	unexpected	врач рядом с помощниками большие
7477	3739	expected	сенатор рядом с помощниками говорит
7478	3739	unexpected	сенатор рядом с помощниками говорят
7479	3740	expected	сенатор рядом с помощниками ждал
7480	3740	unexpected	сенатор рядом с помощниками ждали
7481	3741	expected	сенатор рядом с помощниками читает
7482	3741	unexpected	сенатор рядом с помощниками читают
7483	3742	expected	сенатор рядом с помощниками старый
7484	3742	unexpected	сенатор рядом с помощниками старые
7485	3743	expected	сенатор рядом с помощниками маленький
7486	3743	unexpected	сенатор рядом с помощниками маленькие
7487	3744	expected	сенатор рядом с помощниками молодой
7488	3744	unexpected	сенатор рядом с помощниками молодые
7489	3745	expected	сенатор рядом с помощниками большой
7490	3745	unexpected	сенатор рядом с помощниками большие
7491	3746	expected	профессор рядом с помощниками говорит
7492	3746	unexpected	профессор рядом с помощниками говорят
7493	3747	expected	профессор рядом с помощниками ждал
7494	3747	unexpected	профессор рядом с помощниками ждали
7495	3748	expected	профессор рядом с помощниками читает
7496	3748	unexpected	профессор рядом с помощниками читают
7497	3749	expected	профессор рядом с помощниками старый
7498	3749	unexpected	профессор рядом с помощниками старые
7499	3750	expected	профессор рядом с помощниками маленький
7500	3750	unexpected	профессор рядом с помощниками маленькие
7501	3751	expected	профессор рядом с помощниками молодой
7502	3751	unexpected	профессор рядом с помощниками молодые
7503	3752	expected	профессор рядом с помощниками большой
7504	3752	unexpected	профессор рядом с помощниками большие
7505	3753	expected	клиент рядом с помощниками говорит
7506	3753	unexpected	клиент рядом с помощниками говорят
7507	3754	expected	клиент рядом с помощниками ждал
7508	3754	unexpected	клиент рядом с помощниками ждали
7509	3755	expected	клиент рядом с помощниками читает
7510	3755	unexpected	клиент рядом с помощниками читают
7511	3756	expected	клиент рядом с помощниками старый
7512	3756	unexpected	клиент рядом с помощниками старые
7513	3757	expected	клиент рядом с помощниками маленький
7514	3757	unexpected	клиент рядом с помощниками маленькие
7515	3758	expected	клиент рядом с помощниками молодой
7516	3758	unexpected	клиент рядом с помощниками молодые
7517	3759	expected	клиент рядом с помощниками большой
7518	3759	unexpected	клиент рядом с помощниками большие
7519	3760	expected	офицер рядом с помощниками говорит
7520	3760	unexpected	офицер рядом с помощниками говорят
7521	3761	expected	офицер рядом с помощниками ждал
7522	3761	unexpected	офицер рядом с помощниками ждали
7523	3762	expected	офицер рядом с помощниками читает
7524	3762	unexpected	офицер рядом с помощниками читают
7525	3763	expected	офицер рядом с помощниками старый
7526	3763	unexpected	офицер рядом с помощниками старые
7527	3764	expected	офицер рядом с помощниками маленький
7528	3764	unexpected	офицер рядом с помощниками маленькие
7529	3765	expected	офицер рядом с помощниками молодой
7530	3765	unexpected	офицер рядом с помощниками молодые
7531	3766	expected	офицер рядом с помощниками большой
7532	3766	unexpected	офицер рядом с помощниками большие
7533	3767	expected	пилот рядом с помощниками говорит
7534	3767	unexpected	пилот рядом с помощниками говорят
7535	3768	expected	пилот рядом с помощниками ждал
7536	3768	unexpected	пилот рядом с помощниками ждали
7537	3769	expected	пилот рядом с помощниками читает
7538	3769	unexpected	пилот рядом с помощниками читают
7539	3770	expected	пилот рядом с помощниками старый
7540	3770	unexpected	пилот рядом с помощниками старые
7541	3771	expected	пилот рядом с помощниками маленький
7542	3771	unexpected	пилот рядом с помощниками маленькие
7543	3772	expected	пилот рядом с помощниками молодой
7544	3772	unexpected	пилот рядом с помощниками молодые
7545	3773	expected	пилот рядом с помощниками большой
7546	3773	unexpected	пилот рядом с помощниками большие
7547	3774	expected	ученик рядом с помощниками говорит
7548	3774	unexpected	ученик рядом с помощниками говорят
7549	3775	expected	ученик рядом с помощниками ждал
7550	3775	unexpected	ученик рядом с помощниками ждали
7551	3776	expected	ученик рядом с помощниками читает
7552	3776	unexpected	ученик рядом с помощниками читают
7553	3777	expected	ученик рядом с помощниками старый
7554	3777	unexpected	ученик рядом с помощниками старые
7555	3778	expected	ученик рядом с помощниками маленький
7556	3778	unexpected	ученик рядом с помощниками маленькие
7557	3779	expected	ученик рядом с помощниками молодой
7558	3779	unexpected	ученик рядом с помощниками молодые
7559	3780	expected	ученик рядом с помощниками большой
7560	3780	unexpected	ученик рядом с помощниками большие
7561	3781	expected	автор перед солдатами говорит
7562	3781	unexpected	автор перед солдатами говорят
7563	3782	expected	автор перед солдатами ждал
7564	3782	unexpected	автор перед солдатами ждали
7565	3783	expected	автор перед солдатами читает
7566	3783	unexpected	автор перед солдатами читают
7567	3784	expected	автор перед солдатами старый
7568	3784	unexpected	автор перед солдатами старые
7569	3785	expected	автор перед солдатами маленький
7570	3785	unexpected	автор перед солдатами маленькие
7571	3786	expected	автор перед солдатами молодой
7572	3786	unexpected	автор перед солдатами молодые
7573	3787	expected	автор перед солдатами большой
7574	3787	unexpected	автор перед солдатами большие
7575	3788	expected	режиссёр перед солдатами говорит
7576	3788	unexpected	режиссёр перед солдатами говорят
7577	3789	expected	режиссёр перед солдатами ждал
7578	3789	unexpected	режиссёр перед солдатами ждали
7579	3790	expected	режиссёр перед солдатами читает
7580	3790	unexpected	режиссёр перед солдатами читают
7581	3791	expected	режиссёр перед солдатами старый
7582	3791	unexpected	режиссёр перед солдатами старые
7583	3792	expected	режиссёр перед солдатами маленький
7584	3792	unexpected	режиссёр перед солдатами маленькие
7585	3793	expected	режиссёр перед солдатами молодой
7586	3793	unexpected	режиссёр перед солдатами молодые
7587	3794	expected	режиссёр перед солдатами большой
7588	3794	unexpected	режиссёр перед солдатами большие
7589	3795	expected	фермер перед солдатами говорит
7590	3795	unexpected	фермер перед солдатами говорят
7591	3796	expected	фермер перед солдатами ждал
7592	3796	unexpected	фермер перед солдатами ждали
7593	3797	expected	фермер перед солдатами читает
7594	3797	unexpected	фермер перед солдатами читают
7595	3798	expected	фермер перед солдатами старый
7596	3798	unexpected	фермер перед солдатами старые
7597	3799	expected	фермер перед солдатами маленький
7598	3799	unexpected	фермер перед солдатами маленькие
7599	3800	expected	фермер перед солдатами молодой
7600	3800	unexpected	фермер перед солдатами молодые
7601	3801	expected	фермер перед солдатами большой
7602	3801	unexpected	фермер перед солдатами большие
7603	3802	expected	врач перед солдатами говорит
