sentid	pairid	comparison	sentence
1481	741	expected	профессора старые и молодые
1482	741	unexpected	профессора старые и молодой
1483	742	expected	профессора старые и большие
1484	742	unexpected	профессора старые и большой
1485	743	expected	клиенты старые и говорят
1486	743	unexpected	клиенты старые и говорит
1487	744	expected	клиенты старые и ждали
1488	744	unexpected	клиенты старые и ждал
1489	745	expected	клиенты старые и читают
1490	745	unexpected	клиенты старые и читает
1491	746	expected	клиенты старые и старые
1492	746	unexpected	клиенты старые и старый
1493	747	expected	клиенты старые и маленькие
1494	747	unexpected	клиенты старые и маленький
1495	748	expected	клиенты старые и молодые
1496	748	unexpected	клиенты старые и молодой
1497	749	expected	клиенты старые и большие
1498	749	unexpected	клиенты старые и большой
1499	750	expected	офицеры старые и говорят
1500	750	unexpected	офицеры старые и говорит
1501	751	expected	офицеры старые и ждали
1502	751	unexpected	офицеры старые и ждал
1503	752	expected	офицеры старые и читают
1504	752	unexpected	офицеры старые и читает
1505	753	expected	офицеры старые и старые
1506	753	unexpected	офицеры старые и старый
1507	754	expected	офицеры старые и маленькие
1508	754	unexpected	офицеры старые и маленький
1509	755	expected	офицеры старые и молодые
1510	755	unexpected	офицеры старые и молодой
1511	756	expected	офицеры старые и большие
1512	756	unexpected	офицеры старые и большой
1513	757	expected	пилоты старые и говорят
1514	757	unexpected	пилоты старые и говорит
1515	758	expected	пилоты старые и ждали
1516	758	unexpected	пилоты старые и ждал
1517	759	expected	пилоты старые и читают
1518	759	unexpected	пилоты старые и читает
1519	760	expected	пилоты старые и старые
1520	760	unexpected	пилоты старые и старый
1521	761	expected	пилоты старые и маленькие
1522	761	unexpected	пилоты старые и маленький
1523	762	expected	пилоты старые и молодые
1524	762	unexpected	пилоты старые и молодой
1525	763	expected	пилоты старые и большие
1526	763	unexpected	пилоты старые и большой
1527	764	expected	ученики старые и говорят
1528	764	unexpected	ученики старые и говорит
1529	765	expected	ученики старые и ждали
1530	765	unexpected	ученики старые и ждал
1531	766	expected	ученики старые и читают
1532	766	unexpected	ученики старые и читает
1533	767	expected	ученики старые и старые
1534	767	unexpected	ученики старые и старый
1535	768	expected	ученики старые и маленькие
1536	768	unexpected	ученики старые и маленький
1537	769	expected	ученики старые и молодые
1538	769	unexpected	ученики старые и молодой
1539	770	expected	ученики старые и большие
1540	770	unexpected	ученики старые и большой
1541	771	expected	авторы маленькие и говорят
1542	771	unexpected	авторы маленькие и говорит
1543	772	expected	авторы маленькие и ждали
1544	772	unexpected	авторы маленькие и ждал
1545	773	expected	авторы маленькие и читают
1546	773	unexpected	авторы маленькие и читает
1547	774	expected	авторы маленькие и старые
1548	774	unexpected	авторы маленькие и старый
1549	775	expected	авторы маленькие и маленькие
1550	775	unexpected	авторы маленькие и маленький
1551	776	expected	авторы маленькие и молодые
1552	776	unexpected	авторы маленькие и молодой
1553	777	expected	авторы маленькие и большие
1554	777	unexpected	авторы маленькие и большой
1555	778	expected	режиссёры маленькие и говорят
1556	778	unexpected	режиссёры маленькие и говорит
1557	779	expected	режиссёры маленькие и ждали
1558	779	unexpected	режиссёры маленькие и ждал
1559	780	expected	режиссёры маленькие и читают
1560	780	unexpected	режиссёры маленькие и читает
1561	781	expected	режиссёры маленькие и старые
1562	781	unexpected	режиссёры маленькие и старый
1563	782	expected	режиссёры маленькие и маленькие
1564	782	unexpected	режиссёры маленькие и маленький
1565	783	expected	режиссёры маленькие и молодые
1566	783	unexpected	режиссёры маленькие и молодой
1567	784	expected	режиссёры маленькие и большие
1568	784	unexpected	режиссёры маленькие и большой
1569	785	expected	фермеры маленькие и говорят
1570	785	unexpected	фермеры маленькие и говорит
1571	786	expected	фермеры маленькие и ждали
1572	786	unexpected	фермеры маленькие и ждал
1573	787	expected	фермеры маленькие и читают
1574	787	unexpected	фермеры маленькие и читает
1575	788	expected	фермеры маленькие и старые
1576	788	unexpected	фермеры маленькие и старый
1577	789	expected	фермеры маленькие и маленькие
1578	789	unexpected	фермеры маленькие и маленький
1579	790	expected	фермеры маленькие и молодые
1580	790	unexpected	фермеры маленькие и молодой
1581	791	expected	фермеры маленькие и большие
1582	791	unexpected	фермеры маленькие и большой
1583	792	expected	врачи маленькие и говорят
1584	792	unexpected	врачи маленькие и говорит
1585	793	expected	врачи маленькие и ждали
1586	793	unexpected	врачи маленькие и ждал
1587	794	expected	врачи маленькие и читают
1588	794	unexpected	врачи маленькие и читает
1589	795	expected	врачи маленькие и старые
1590	795	unexpected	врачи маленькие и старый
1591	796	expected	врачи маленькие и маленькие
1592	796	unexpected	врачи маленькие и маленький
1593	797	expected	врачи маленькие и молодые
1594	797	unexpected	врачи маленькие и молодой
1595	798	expected	врачи маленькие и большие
1596	798	unexpected	врачи маленькие и большой
1597	799	expected	сенаторы маленькие и говорят
1598	799	unexpected	сенаторы маленькие и говорит
1599	800	expected	сенаторы маленькие и ждали
1600	800	unexpected	сенаторы маленькие и ждал
1601	801	expected	сенаторы маленькие и читают
1602	801	unexpected	сенаторы маленькие и читает
1603	802	expected	сенаторы маленькие и старые
1604	802	unexpected	сенаторы маленькие и старый
1605	803	expected	сенаторы маленькие и маленькие
1606	803	unexpected	сенаторы маленькие и маленький
1607	804	expected	сенаторы маленькие и молодые
1608	804	unexpected	сенаторы маленькие и молодой
1609	805	expected	сенаторы маленькие и большие
1610	805	unexpected	сенаторы маленькие и большой
1611	806	expected	профессора маленькие и говорят
1612	806	unexpected	профессора маленькие и говорит
1613	807	expected	профессора маленькие и ждали
1614	807	unexpected	профессора маленькие и ждал
1615	808	expected	профессора маленькие и читают
1616	808	unexpected	профессора маленькие и читает
1617	809	expected	профессора маленькие и старые
1618	809	unexpected	профессора маленькие и старый
1619	810	expected	профессора маленькие и маленькие
1620	810	unexpected	профессора маленькие и маленький
1621	811	expected	профессора маленькие и молодые
1622	811	unexpected	профессора маленькие и молодой
1623	812	expected	профессора маленькие и большие
1624	812	unexpected	профессора маленькие и большой
1625	813	expected	клиенты маленькие и говорят
1626	813	unexpected	клиенты маленькие и говорит
1627	814	expected	клиенты маленькие и ждали
1628	814	unexpected	клиенты маленькие и ждал
1629	815	expected	клиенты маленькие и читают
1630	815	unexpected	клиенты маленькие и читает
1631	816	expected	клиенты маленькие и старые
1632	816	unexpected	клиенты маленькие и старый
1633	817	expected	клиенты маленькие и маленькие
1634	817	unexpected	клиенты маленькие и маленький
1635	818	expected	клиенты маленькие и молодые
1636	818	unexpected	клиенты маленькие и молодой
1637	819	expected	клиенты маленькие и большие
1638	819	unexpected	клиенты маленькие и большой
1639	820	expected	офицеры маленькие и говорят
1640	820	unexpected	офицеры маленькие и говорит
1641	821	expected	офицеры маленькие и ждали
1642	821	unexpected	офицеры маленькие и ждал
1643	822	expected	офицеры маленькие и читают
1644	822	unexpected	офицеры маленькие и читает
1645	823	expected	офицеры маленькие и старые
1646	823	unexpected	офицеры маленькие и старый
1647	824	expected	офицеры маленькие и маленькие
1648	824	unexpected	офицеры маленькие и маленький
1649	825	expected	офицеры маленькие и молодые
1650	825	unexpected	офицеры маленькие и молодой
1651	826	expected	офицеры маленькие и большие
1652	826	unexpected	офицеры маленькие и большой
1653	827	expected	пилоты маленькие и говорят
1654	827	unexpected	пилоты маленькие и говорит
1655	828	expected	пилоты маленькие и ждали
1656	828	unexpected	пилоты маленькие и ждал
1657	829	expected	пилоты маленькие и читают
1658	829	unexpected	пилоты маленькие и читает
1659	830	expected	пилоты маленькие и старые
1660	830	unexpected	пилоты маленькие и старый
1661	831	expected	пилоты маленькие и маленькие
1662	831	unexpected	пилоты маленькие и маленький
1663	832	expected	пилоты маленькие и молодые
1664	832	unexpected	пилоты маленькие и молодой
1665	833	expected	пилоты маленькие и большие
1666	833	unexpected	пилоты маленькие и большой
1667	834	expected	ученики маленькие и говорят
1668	834	unexpected	ученики маленькие и говорит
1669	835	expected	ученики маленькие и ждали
1670	835	unexpected	ученики маленькие и ждал
1671	836	expected	ученики маленькие и читают
1672	836	unexpected	ученики маленькие и читает
1673	837	expected	ученики маленькие и старые
1674	837	unexpected	ученики маленькие и старый
1675	838	expected	ученики маленькие и маленькие
1676	838	unexpected	ученики маленькие и маленький
1677	839	expected	ученики маленькие и молодые
1678	839	unexpected	ученики маленькие и молодой
1679	840	expected	ученики маленькие и большие
1680	840	unexpected	ученики маленькие и большой
1681	841	expected	авторы молодые и говорят
1682	841	unexpected	авторы молодые и говорит
1683	842	expected	авторы молодые и ждали
1684	842	unexpected	авторы молодые и ждал
1685	843	expected	авторы молодые и читают
1686	843	unexpected	авторы молодые и читает
1687	844	expected	авторы молодые и старые
1688	844	unexpected	авторы молодые и старый
1689	845	expected	авторы молодые и маленькие
1690	845	unexpected	авторы молодые и маленький
1691	846	expected	авторы молодые и молодые
1692	846	unexpected	авторы молодые и молодой
1693	847	expected	авторы молодые и большие
1694	847	unexpected	авторы молодые и большой
1695	848	expected	режиссёры молодые и говорят
1696	848	unexpected	режиссёры молодые и говорит
1697	849	expected	режиссёры молодые и ждали
1698	849	unexpected	режиссёры молодые и ждал
1699	850	expected	режиссёры молодые и читают
1700	850	unexpected	режиссёры молодые и читает
1701	851	expected	режиссёры молодые и старые
1702	851	unexpected	режиссёры молодые и старый
1703	852	expected	режиссёры молодые и маленькие
1704	852	unexpected	режиссёры молодые и маленький
1705	853	expected	режиссёры молодые и молодые
1706	853	unexpected	режиссёры молодые и молодой
1707	854	expected	режиссёры молодые и большие
1708	854	unexpected	режиссёры молодые и большой
1709	855	expected	фермеры молодые и говорят
1710	855	unexpected	фермеры молодые и говорит
1711	856	expected	фермеры молодые и ждали
1712	856	unexpected	фермеры молодые и ждал
1713	857	expected	фермеры молодые и читают
1714	857	unexpected	фермеры молодые и читает
1715	858	expected	фермеры молодые и старые
1716	858	unexpected	фермеры молодые и старый
1717	859	expected	фермеры молодые и маленькие
1718	859	unexpected	фермеры молодые и маленький
1719	860	expected	фермеры молодые и молодые
1720	860	unexpected	фермеры молодые и молодой
1721	861	expected	фермеры молодые и большие
1722	861	unexpected	фермеры молодые и большой
1723	862	expected	врачи молодые и говорят
1724	862	unexpected	врачи молодые и говорит
1725	863	expected	врачи молодые и ждали
1726	863	unexpected	врачи молодые и ждал
1727	864	expected	врачи молодые и читают
1728	864	unexpected	врачи молодые и читает
1729	865	expected	врачи молодые и старые
1730	865	unexpected	врачи молодые и старый
1731	866	expected	врачи молодые и маленькие
1732	866	unexpected	врачи молодые и маленький
1733	867	expected	врачи молодые и молодые
1734	867	unexpected	врачи молодые и молодой
1735	868	expected	врачи молодые и большие
1736	868	unexpected	врачи молодые и большой
1737	869	expected	сенаторы молодые и говорят
1738	869	unexpected	сенаторы молодые и говорит
1739	870	expected	сенаторы молодые и ждали
1740	870	unexpected	сенаторы молодые и ждал
1741	871	expected	сенаторы молодые и читают
1742	871	unexpected	сенаторы молодые и читает
1743	872	expected	сенаторы молодые и старые
1744	872	unexpected	сенаторы молодые и старый
1745	873	expected	сенаторы молодые и маленькие
1746	873	unexpected	сенаторы молодые и маленький
1747	874	expected	сенаторы молодые и молодые
1748	874	unexpected	сенаторы молодые и молодой
1749	875	expected	сенаторы молодые и большие
1750	875	unexpected	сенаторы молодые и большой
1751	876	expected	профессора молодые и говорят
1752	876	unexpected	профессора молодые и говорит
1753	877	expected	профессора молодые и ждали
1754	877	unexpected	профессора молодые и ждал
1755	878	expected	профессора молодые и читают
1756	878	unexpected	профессора молодые и читает
1757	879	expected	профессора молодые и старые
1758	879	unexpected	профессора молодые и старый
1759	880	expected	профессора молодые и маленькие
1760	880	unexpected	профессора молодые и маленький
1761	881	expected	профессора молодые и молодые
1762	881	unexpected	профессора молодые и молодой
1763	882	expected	профессора молодые и большие
1764	882	unexpected	профессора молодые и большой
1765	883	expected	клиенты молодые и говорят
1766	883	unexpected	клиенты молодые и говорит
1767	884	expected	клиенты молодые и ждали
1768	884	unexpected	клиенты молодые и ждал
1769	885	expected	клиенты молодые и читают
1770	885	unexpected	клиенты молодые и читает
1771	886	expected	клиенты молодые и старые
1772	886	unexpected	клиенты молодые и старый
1773	887	expected	клиенты молодые и маленькие
1774	887	unexpected	клиенты молодые и маленький
1775	888	expected	клиенты молодые и молодые
1776	888	unexpected	клиенты молодые и молодой
1777	889	expected	клиенты молодые и большие
1778	889	unexpected	клиенты молодые и большой
1779	890	expected	офицеры молодые и говорят
1780	890	unexpected	офицеры молодые и говорит
1781	891	expected	офицеры молодые и ждали
1782	891	unexpected	офицеры молодые и ждал
1783	892	expected	офицеры молодые и читают
1784	892	unexpected	офицеры молодые и читает
1785	893	expected	офицеры молодые и старые
1786	893	unexpected	офицеры молодые и старый
1787	894	expected	офицеры молодые и маленькие
1788	894	unexpected	офицеры молодые и маленький
1789	895	expected	офицеры молодые и молодые
1790	895	unexpected	офицеры молодые и молодой
1791	896	expected	офицеры молодые и большие
1792	896	unexpected	офицеры молодые и большой
1793	897	expected	пилоты молодые и говорят
1794	897	unexpected	пилоты молодые и говорит
1795	898	expected	пилоты молодые и ждали
1796	898	unexpected	пилоты молодые и ждал
1797	899	expected	пилоты молодые и читают
1798	899	unexpected	пилоты молодые и читает
1799	900	expected	пилоты молодые и старые
1800	900	unexpected	пилоты молодые и старый
1801	901	expected	пилоты молодые и маленькие
1802	901	unexpected	пилоты молодые и маленький
1803	902	expected	пилоты молодые и молодые
1804	902	unexpected	пилоты молодые и молодой
1805	903	expected	пилоты молодые и большие
1806	903	unexpected	пилоты молодые и большой
1807	904	expected	ученики молодые и говорят
1808	904	unexpected	ученики молодые и говорит
1809	905	expected	ученики молодые и ждали
1810	905	unexpected	ученики молодые и ждал
1811	906	expected	ученики молодые и читают
1812	906	unexpected	ученики молодые и читает
1813	907	expected	ученики молодые и старые
1814	907	unexpected	ученики молодые и старый
1815	908	expected	ученики молодые и маленькие
1816	908	unexpected	ученики молодые и маленький
1817	909	expected	ученики молодые и молодые
1818	909	unexpected	ученики молодые и молодой
1819	910	expected	ученики молодые и большие
1820	910	unexpected	ученики молодые и большой
1821	911	expected	авторы большие и говорят
1822	911	unexpected	авторы большие и говорит
1823	912	expected	авторы большие и ждали
1824	912	unexpected	авторы большие и ждал
1825	913	expected	авторы большие и читают
1826	913	unexpected	авторы большие и читает
1827	914	expected	авторы большие и старые
1828	914	unexpected	авторы большие и старый
1829	915	expected	авторы большие и маленькие
1830	915	unexpected	авторы большие и маленький
1831	916	expected	авторы большие и молодые
1832	916	unexpected	авторы большие и молодой
1833	917	expected	авторы большие и большие
1834	917	unexpected	авторы большие и большой
1835	918	expected	режиссёры большие и говорят
1836	918	unexpected	режиссёры большие и говорит
1837	919	expected	режиссёры большие и ждали
1838	919	unexpected	режиссёры большие и ждал
1839	920	expected	режиссёры большие и читают
1840	920	unexpected	режиссёры большие и читает
1841	921	expected	режиссёры большие и старые
1842	921	unexpected	режиссёры большие и старый
1843	922	expected	режиссёры большие и маленькие
1844	922	unexpected	режиссёры большие и маленький
1845	923	expected	режиссёры большие и молодые
1846	923	unexpected	режиссёры большие и молодой
1847	924	expected	режиссёры большие и большие
1848	924	unexpected	режиссёры большие и большой
1849	925	expected	фермеры большие и говорят
1850	925	unexpected	фермеры большие и говорит
1851	926	expected	фермеры большие и ждали
1852	926	unexpected	фермеры большие и ждал
1853	927	expected	фермеры большие и читают
1854	927	unexpected	фермеры большие и читает
1855	928	expected	фермеры большие и старые
1856	928	unexpected	фермеры большие и старый
1857	929	expected	фермеры большие и маленькие
1858	929	unexpected	фермеры большие и маленький
1859	930	expected	фермеры большие и молодые
1860	930	unexpected	фермеры большие и молодой
1861	931	expected	фермеры большие и большие
1862	931	unexpected	фермеры большие и большой
1863	932	expected	врачи большие и говорят
1864	932	unexpected	врачи большие и говорит
1865	933	expected	врачи большие и ждали
1866	933	unexpected	врачи большие и ждал
1867	934	expected	врачи большие и читают
1868	934	unexpected	врачи большие и читает
1869	935	expected	врачи большие и старые
1870	935	unexpected	врачи большие и старый
1871	936	expected	врачи большие и маленькие
1872	936	unexpected	врачи большие и маленький
1873	937	expected	врачи большие и молодые
1874	937	unexpected	врачи большие и молодой
1875	938	expected	врачи большие и большие
1876	938	unexpected	врачи большие и большой
1877	939	expected	сенаторы большие и говорят
1878	939	unexpected	сенаторы большие и говорит
1879	940	expected	сенаторы большие и ждали
1880	940	unexpected	сенаторы большие и ждал
1881	941	expected	сенаторы большие и читают
1882	941	unexpected	сенаторы большие и читает
1883	942	expected	сенаторы большие и старые
1884	942	unexpected	сенаторы большие и старый
1885	943	expected	сенаторы большие и маленькие
1886	943	unexpected	сенаторы большие и маленький
1887	944	expected	сенаторы большие и молодые
1888	944	unexpected	сенаторы большие и молодой
1889	945	expected	сенаторы большие и большие
1890	945	unexpected	сенаторы большие и большой
1891	946	expected	профессора большие и говорят
1892	946	unexpected	профессора большие и говорит
1893	947	expected	профессора большие и ждали
1894	947	unexpected	профессора большие и ждал
1895	948	expected	профессора большие и читают
1896	948	unexpected	профессора большие и читает
1897	949	expected	профессора большие и старые
1898	949	unexpected	профессора большие и старый
1899	950	expected	профессора большие и маленькие
1900	950	unexpected	профессора большие и маленький
1901	951	expected	профессора большие и молодые
1902	951	unexpected	профессора большие и молодой
1903	952	expected	профессора большие и большие
1904	952	unexpected	профессора большие и большой
1905	953	expected	клиенты большие и говорят
1906	953	unexpected	клиенты большие и говорит
1907	954	expected	клиенты большие и ждали
1908	954	unexpected	клиенты большие и ждал
1909	955	expected	клиенты большие и читают
1910	955	unexpected	клиенты большие и читает
1911	956	expected	клиенты большие и старые
1912	956	unexpected	клиенты большие и старый
1913	957	expected	клиенты большие и маленькие
1914	957	unexpected	клиенты большие и маленький
1915	958	expected	клиенты большие и молодые
1916	958	unexpected	клиенты большие и молодой
1917	959	expected	клиенты большие и большие
1918	959	unexpected	клиенты большие и большой
1919	960	expected	офицеры большие и говорят
1920	960	unexpected	офицеры большие и говорит
1921	961	expected	офицеры большие и ждали
1922	961	unexpected	офицеры большие и ждал
1923	962	expected	офицеры большие и читают
1924	962	unexpected	офицеры большие и читает
1925	963	expected	офицеры большие и старые
1926	963	unexpected	офицеры большие и старый
1927	964	expected	офицеры большие и маленькие
1928	964	unexpected	офицеры большие и маленький
1929	965	expected	офицеры большие и молодые
1930	965	unexpected	офицеры большие и молодой
1931	966	expected	офицеры большие и большие
1932	966	unexpected	офицеры большие и большой
1933	967	expected	пилоты большие и говорят
1934	967	unexpected	пилоты большие и говорит
1935	968	expected	пилоты большие и ждали
1936	968	unexpected	пилоты большие и ждал
1937	969	expected	пилоты большие и читают
1938	969	unexpected	пилоты большие и читает
1939	970	expected	пилоты большие и старые
1940	970	unexpected	пилоты большие и старый
1941	971	expected	пилоты большие и маленькие
1942	971	unexpected	пилоты большие и маленький
1943	972	expected	пилоты большие и молодые
1944	972	unexpected	пилоты большие и молодой
1945	973	expected	пилоты большие и большие
1946	973	unexpected	пилоты большие и большой
1947	974	expected	ученики большие и говорят
1948	974	unexpected	ученики большие и говорит
1949	975	expected	ученики большие и ждали
1950	975	unexpected	ученики большие и ждал
1951	976	expected	ученики большие и читают
1952	976	unexpected	ученики большие и читает
1953	977	expected	ученики большие и старые
1954	977	unexpected	ученики большие и старый
1955	978	expected	ученики большие и маленькие
1956	978	unexpected	ученики большие и маленький
1957	979	expected	ученики большие и молодые
1958	979	unexpected	ученики большие и молодой
1959	980	expected	ученики большие и большие
1960	980	unexpected	ученики большие и большой
