sentid	pairid	comparison	sentence
11841	5921	expected	профессор , который любит помощников , молодой
11842	5921	unexpected	профессор , который любит помощников , молодые
11843	5922	expected	профессор , который любит помощников , большой
11844	5922	unexpected	профессор , который любит помощников , большие
11845	5923	expected	клиент , который любит помощников , говорит
11846	5923	unexpected	клиент , который любит помощников , говорят
11847	5924	expected	клиент , который любит помощников , ждал
11848	5924	unexpected	клиент , который любит помощников , ждали
11849	5925	expected	клиент , который любит помощников , читает
11850	5925	unexpected	клиент , который любит помощников , читают
11851	5926	expected	клиент , который любит помощников , старый
11852	5926	unexpected	клиент , который любит помощников , старые
11853	5927	expected	клиент , который любит помощников , маленький
11854	5927	unexpected	клиент , который любит помощников , маленькие
11855	5928	expected	клиент , который любит помощников , молодой
11856	5928	unexpected	клиент , который любит помощников , молодые
11857	5929	expected	клиент , который любит помощников , большой
11858	5929	unexpected	клиент , который любит помощников , большие
11859	5930	expected	офицер , который любит помощников , говорит
11860	5930	unexpected	офицер , который любит помощников , говорят
11861	5931	expected	офицер , который любит помощников , ждал
11862	5931	unexpected	офицер , который любит помощников , ждали
11863	5932	expected	офицер , который любит помощников , читает
11864	5932	unexpected	офицер , который любит помощников , читают
11865	5933	expected	офицер , который любит помощников , старый
11866	5933	unexpected	офицер , который любит помощников , старые
11867	5934	expected	офицер , который любит помощников , маленький
11868	5934	unexpected	офицер , который любит помощников , маленькие
11869	5935	expected	офицер , который любит помощников , молодой
11870	5935	unexpected	офицер , который любит помощников , молодые
11871	5936	expected	офицер , который любит помощников , большой
11872	5936	unexpected	офицер , который любит помощников , большие
11873	5937	expected	пилот , который любит помощников , говорит
11874	5937	unexpected	пилот , который любит помощников , говорят
11875	5938	expected	пилот , который любит помощников , ждал
11876	5938	unexpected	пилот , который любит помощников , ждали
11877	5939	expected	пилот , который любит помощников , читает
11878	5939	unexpected	пилот , который любит помощников , читают
11879	5940	expected	пилот , который любит помощников , старый
11880	5940	unexpected	пилот , который любит помощников , старые
11881	5941	expected	пилот , который любит помощников , маленький
11882	5941	unexpected	пилот , который любит помощников , маленькие
11883	5942	expected	пилот , который любит помощников , молодой
11884	5942	unexpected	пилот , который любит помощников , молодые
11885	5943	expected	пилот , который любит помощников , большой
11886	5943	unexpected	пилот , который любит помощников , большие
11887	5944	expected	ученик , который любит помощников , говорит
11888	5944	unexpected	ученик , который любит помощников , говорят
11889	5945	expected	ученик , который любит помощников , ждал
11890	5945	unexpected	ученик , который любит помощников , ждали
11891	5946	expected	ученик , который любит помощников , читает
11892	5946	unexpected	ученик , который любит помощников , читают
11893	5947	expected	ученик , который любит помощников , старый
11894	5947	unexpected	ученик , который любит помощников , старые
11895	5948	expected	ученик , который любит помощников , маленький
11896	5948	unexpected	ученик , который любит помощников , маленькие
11897	5949	expected	ученик , который любит помощников , молодой
11898	5949	unexpected	ученик , который любит помощников , молодые
11899	5950	expected	ученик , который любит помощников , большой
11900	5950	unexpected	ученик , который любит помощников , большие
11901	5951	expected	автор , который хочет помощников , говорит
11902	5951	unexpected	автор , который хочет помощников , говорят
11903	5952	expected	автор , который хочет помощников , ждал
11904	5952	unexpected	автор , который хочет помощников , ждали
11905	5953	expected	автор , который хочет помощников , читает
11906	5953	unexpected	автор , который хочет помощников , читают
11907	5954	expected	автор , который хочет помощников , старый
11908	5954	unexpected	автор , который хочет помощников , старые
11909	5955	expected	автор , который хочет помощников , маленький
11910	5955	unexpected	автор , который хочет помощников , маленькие
11911	5956	expected	автор , который хочет помощников , молодой
11912	5956	unexpected	автор , который хочет помощников , молодые
11913	5957	expected	автор , который хочет помощников , большой
11914	5957	unexpected	автор , который хочет помощников , большие
11915	5958	expected	режиссёр , который хочет помощников , говорит
11916	5958	unexpected	режиссёр , который хочет помощников , говорят
11917	5959	expected	режиссёр , который хочет помощников , ждал
11918	5959	unexpected	режиссёр , который хочет помощников , ждали
11919	5960	expected	режиссёр , который хочет помощников , читает
11920	5960	unexpected	режиссёр , который хочет помощников , читают
11921	5961	expected	режиссёр , который хочет помощников , старый
11922	5961	unexpected	режиссёр , который хочет помощников , старые
11923	5962	expected	режиссёр , который хочет помощников , маленький
11924	5962	unexpected	режиссёр , который хочет помощников , маленькие
11925	5963	expected	режиссёр , который хочет помощников , молодой
11926	5963	unexpected	режиссёр , который хочет помощников , молодые
11927	5964	expected	режиссёр , который хочет помощников , большой
11928	5964	unexpected	режиссёр , который хочет помощников , большие
11929	5965	expected	фермер , который хочет помощников , говорит
11930	5965	unexpected	фермер , который хочет помощников , говорят
11931	5966	expected	фермер , который хочет помощников , ждал
11932	5966	unexpected	фермер , который хочет помощников , ждали
11933	5967	expected	фермер , который хочет помощников , читает
11934	5967	unexpected	фермер , который хочет помощников , читают
11935	5968	expected	фермер , который хочет помощников , старый
11936	5968	unexpected	фермер , который хочет помощников , старые
11937	5969	expected	фермер , который хочет помощников , маленький
11938	5969	unexpected	фермер , который хочет помощников , маленькие
11939	5970	expected	фермер , который хочет помощников , молодой
11940	5970	unexpected	фермер , который хочет помощников , молодые
11941	5971	expected	фермер , который хочет помощников , большой
11942	5971	unexpected	фермер , который хочет помощников , большие
11943	5972	expected	врач , который хочет помощников , говорит
11944	5972	unexpected	врач , который хочет помощников , говорят
11945	5973	expected	врач , который хочет помощников , ждал
11946	5973	unexpected	врач , который хочет помощников , ждали
11947	5974	expected	врач , который хочет помощников , читает
11948	5974	unexpected	врач , который хочет помощников , читают
11949	5975	expected	врач , который хочет помощников , старый
11950	5975	unexpected	врач , который хочет помощников , старые
11951	5976	expected	врач , который хочет помощников , маленький
11952	5976	unexpected	врач , который хочет помощников , маленькие
11953	5977	expected	врач , который хочет помощников , молодой
11954	5977	unexpected	врач , который хочет помощников , молодые
11955	5978	expected	врач , который хочет помощников , большой
11956	5978	unexpected	врач , который хочет помощников , большие
11957	5979	expected	сенатор , который хочет помощников , говорит
11958	5979	unexpected	сенатор , который хочет помощников , говорят
11959	5980	expected	сенатор , который хочет помощников , ждал
11960	5980	unexpected	сенатор , который хочет помощников , ждали
11961	5981	expected	сенатор , который хочет помощников , читает
11962	5981	unexpected	сенатор , который хочет помощников , читают
11963	5982	expected	сенатор , который хочет помощников , старый
11964	5982	unexpected	сенатор , который хочет помощников , старые
11965	5983	expected	сенатор , который хочет помощников , маленький
11966	5983	unexpected	сенатор , который хочет помощников , маленькие
11967	5984	expected	сенатор , который хочет помощников , молодой
11968	5984	unexpected	сенатор , который хочет помощников , молодые
11969	5985	expected	сенатор , который хочет помощников , большой
11970	5985	unexpected	сенатор , который хочет помощников , большие
11971	5986	expected	профессор , который хочет помощников , говорит
11972	5986	unexpected	профессор , который хочет помощников , говорят
11973	5987	expected	профессор , который хочет помощников , ждал
11974	5987	unexpected	профессор , который хочет помощников , ждали
11975	5988	expected	профессор , который хочет помощников , читает
11976	5988	unexpected	профессор , который хочет помощников , читают
11977	5989	expected	профессор , который хочет помощников , старый
11978	5989	unexpected	профессор , который хочет помощников , старые
11979	5990	expected	профессор , который хочет помощников , маленький
11980	5990	unexpected	профессор , который хочет помощников , маленькие
11981	5991	expected	профессор , который хочет помощников , молодой
11982	5991	unexpected	профессор , который хочет помощников , молодые
11983	5992	expected	профессор , который хочет помощников , большой
11984	5992	unexpected	профессор , который хочет помощников , большие
11985	5993	expected	клиент , который хочет помощников , говорит
11986	5993	unexpected	клиент , который хочет помощников , говорят
11987	5994	expected	клиент , который хочет помощников , ждал
11988	5994	unexpected	клиент , который хочет помощников , ждали
11989	5995	expected	клиент , который хочет помощников , читает
11990	5995	unexpected	клиент , который хочет помощников , читают
11991	5996	expected	клиент , который хочет помощников , старый
11992	5996	unexpected	клиент , который хочет помощников , старые
11993	5997	expected	клиент , который хочет помощников , маленький
11994	5997	unexpected	клиент , который хочет помощников , маленькие
11995	5998	expected	клиент , который хочет помощников , молодой
11996	5998	unexpected	клиент , который хочет помощников , молодые
11997	5999	expected	клиент , который хочет помощников , большой
11998	5999	unexpected	клиент , который хочет помощников , большие
11999	6000	expected	офицер , который хочет помощников , говорит
12000	6000	unexpected	офицер , который хочет помощников , говорят
12001	6001	expected	офицер , который хочет помощников , ждал
12002	6001	unexpected	офицер , который хочет помощников , ждали
12003	6002	expected	офицер , который хочет помощников , читает
12004	6002	unexpected	офицер , который хочет помощников , читают
12005	6003	expected	офицер , который хочет помощников , старый
12006	6003	unexpected	офицер , который хочет помощников , старые
12007	6004	expected	офицер , который хочет помощников , маленький
12008	6004	unexpected	офицер , который хочет помощников , маленькие
12009	6005	expected	офицер , который хочет помощников , молодой
12010	6005	unexpected	офицер , который хочет помощников , молодые
12011	6006	expected	офицер , который хочет помощников , большой
12012	6006	unexpected	офицер , который хочет помощников , большие
12013	6007	expected	пилот , который хочет помощников , говорит
12014	6007	unexpected	пилот , который хочет помощников , говорят
12015	6008	expected	пилот , который хочет помощников , ждал
12016	6008	unexpected	пилот , который хочет помощников , ждали
12017	6009	expected	пилот , который хочет помощников , читает
12018	6009	unexpected	пилот , который хочет помощников , читают
12019	6010	expected	пилот , который хочет помощников , старый
12020	6010	unexpected	пилот , который хочет помощников , старые
12021	6011	expected	пилот , который хочет помощников , маленький
12022	6011	unexpected	пилот , который хочет помощников , маленькие
12023	6012	expected	пилот , который хочет помощников , молодой
12024	6012	unexpected	пилот , который хочет помощников , молодые
12025	6013	expected	пилот , который хочет помощников , большой
12026	6013	unexpected	пилот , который хочет помощников , большие
12027	6014	expected	ученик , который хочет помощников , говорит
12028	6014	unexpected	ученик , который хочет помощников , говорят
12029	6015	expected	ученик , который хочет помощников , ждал
12030	6015	unexpected	ученик , который хочет помощников , ждали
12031	6016	expected	ученик , который хочет помощников , читает
12032	6016	unexpected	ученик , который хочет помощников , читают
12033	6017	expected	ученик , который хочет помощников , старый
12034	6017	unexpected	ученик , который хочет помощников , старые
12035	6018	expected	ученик , который хочет помощников , маленький
12036	6018	unexpected	ученик , который хочет помощников , маленькие
12037	6019	expected	ученик , который хочет помощников , молодой
12038	6019	unexpected	ученик , который хочет помощников , молодые
12039	6020	expected	ученик , который хочет помощников , большой
12040	6020	unexpected	ученик , который хочет помощников , большие
12041	6021	expected	автор , который понимает помощников , говорит
12042	6021	unexpected	автор , который понимает помощников , говорят
12043	6022	expected	автор , который понимает помощников , ждал
12044	6022	unexpected	автор , который понимает помощников , ждали
12045	6023	expected	автор , который понимает помощников , читает
12046	6023	unexpected	автор , который понимает помощников , читают
12047	6024	expected	автор , который понимает помощников , старый
12048	6024	unexpected	автор , который понимает помощников , старые
12049	6025	expected	автор , который понимает помощников , маленький
12050	6025	unexpected	автор , который понимает помощников , маленькие
12051	6026	expected	автор , который понимает помощников , молодой
12052	6026	unexpected	автор , который понимает помощников , молодые
12053	6027	expected	автор , который понимает помощников , большой
12054	6027	unexpected	автор , который понимает помощников , большие
12055	6028	expected	режиссёр , который понимает помощников , говорит
12056	6028	unexpected	режиссёр , который понимает помощников , говорят
12057	6029	expected	режиссёр , который понимает помощников , ждал
12058	6029	unexpected	режиссёр , который понимает помощников , ждали
12059	6030	expected	режиссёр , который понимает помощников , читает
12060	6030	unexpected	режиссёр , который понимает помощников , читают
12061	6031	expected	режиссёр , который понимает помощников , старый
12062	6031	unexpected	режиссёр , который понимает помощников , старые
12063	6032	expected	режиссёр , который понимает помощников , маленький
12064	6032	unexpected	режиссёр , который понимает помощников , маленькие
12065	6033	expected	режиссёр , который понимает помощников , молодой
12066	6033	unexpected	режиссёр , который понимает помощников , молодые
12067	6034	expected	режиссёр , который понимает помощников , большой
12068	6034	unexpected	режиссёр , который понимает помощников , большие
12069	6035	expected	фермер , который понимает помощников , говорит
12070	6035	unexpected	фермер , который понимает помощников , говорят
12071	6036	expected	фермер , который понимает помощников , ждал
12072	6036	unexpected	фермер , который понимает помощников , ждали
12073	6037	expected	фермер , который понимает помощников , читает
12074	6037	unexpected	фермер , который понимает помощников , читают
12075	6038	expected	фермер , который понимает помощников , старый
12076	6038	unexpected	фермер , который понимает помощников , старые
12077	6039	expected	фермер , который понимает помощников , маленький
12078	6039	unexpected	фермер , который понимает помощников , маленькие
12079	6040	expected	фермер , который понимает помощников , молодой
12080	6040	unexpected	фермер , который понимает помощников , молодые
12081	6041	expected	фермер , который понимает помощников , большой
12082	6041	unexpected	фермер , который понимает помощников , большие
12083	6042	expected	врач , который понимает помощников , говорит
12084	6042	unexpected	врач , который понимает помощников , говорят
12085	6043	expected	врач , который понимает помощников , ждал
12086	6043	unexpected	врач , который понимает помощников , ждали
12087	6044	expected	врач , который понимает помощников , читает
12088	6044	unexpected	врач , который понимает помощников , читают
12089	6045	expected	врач , который понимает помощников , старый
12090	6045	unexpected	врач , который понимает помощников , старые
12091	6046	expected	врач , который понимает помощников , маленький
12092	6046	unexpected	врач , который понимает помощников , маленькие
12093	6047	expected	врач , который понимает помощников , молодой
12094	6047	unexpected	врач , который понимает помощников , молодые
12095	6048	expected	врач , который понимает помощников , большой
12096	6048	unexpected	врач , который понимает помощников , большие
12097	6049	expected	сенатор , который понимает помощников , говорит
12098	6049	unexpected	сенатор , который понимает помощников , говорят
12099	6050	expected	сенатор , который понимает помощников , ждал
12100	6050	unexpected	сенатор , который понимает помощников , ждали
12101	6051	expected	сенатор , который понимает помощников , читает
12102	6051	unexpected	сенатор , который понимает помощников , читают
12103	6052	expected	сенатор , который понимает помощников , старый
12104	6052	unexpected	сенатор , который понимает помощников , старые
12105	6053	expected	сенатор , который понимает помощников , маленький
12106	6053	unexpected	сенатор , который понимает помощников , маленькие
12107	6054	expected	сенатор , который понимает помощников , молодой
12108	6054	unexpected	сенатор , который понимает помощников , молодые
12109	6055	expected	сенатор , который понимает помощников , большой
12110	6055	unexpected	сенатор , который понимает помощников , большие
12111	6056	expected	профессор , который понимает помощников , говорит
12112	6056	unexpected	профессор , который понимает помощников , говорят
12113	6057	expected	профессор , который понимает помощников , ждал
12114	6057	unexpected	профессор , который понимает помощников , ждали
12115	6058	expected	профессор , который понимает помощников , читает
12116	6058	unexpected	профессор , который понимает помощников , читают
12117	6059	expected	профессор , который понимает помощников , старый
12118	6059	unexpected	профессор , который понимает помощников , старые
12119	6060	expected	профессор , который понимает помощников , маленький
12120	6060	unexpected	профессор , который понимает помощников , маленькие
12121	6061	expected	профессор , который понимает помощников , молодой
12122	6061	unexpected	профессор , который понимает помощников , молодые
12123	6062	expected	профессор , который понимает помощников , большой
12124	6062	unexpected	профессор , который понимает помощников , большие
12125	6063	expected	клиент , который понимает помощников , говорит
12126	6063	unexpected	клиент , который понимает помощников , говорят
12127	6064	expected	клиент , который понимает помощников , ждал
12128	6064	unexpected	клиент , который понимает помощников , ждали
12129	6065	expected	клиент , который понимает помощников , читает
12130	6065	unexpected	клиент , который понимает помощников , читают
12131	6066	expected	клиент , который понимает помощников , старый
12132	6066	unexpected	клиент , который понимает помощников , старые
12133	6067	expected	клиент , который понимает помощников , маленький
12134	6067	unexpected	клиент , который понимает помощников , маленькие
12135	6068	expected	клиент , который понимает помощников , молодой
12136	6068	unexpected	клиент , который понимает помощников , молодые
12137	6069	expected	клиент , который понимает помощников , большой
12138	6069	unexpected	клиент , который понимает помощников , большие
12139	6070	expected	офицер , который понимает помощников , говорит
12140	6070	unexpected	офицер , который понимает помощников , говорят
12141	6071	expected	офицер , который понимает помощников , ждал
12142	6071	unexpected	офицер , который понимает помощников , ждали
12143	6072	expected	офицер , который понимает помощников , читает
12144	6072	unexpected	офицер , который понимает помощников , читают
12145	6073	expected	офицер , который понимает помощников , старый
12146	6073	unexpected	офицер , который понимает помощников , старые
12147	6074	expected	офицер , который понимает помощников , маленький
12148	6074	unexpected	офицер , который понимает помощников , маленькие
12149	6075	expected	офицер , который понимает помощников , молодой
12150	6075	unexpected	офицер , который понимает помощников , молодые
12151	6076	expected	офицер , который понимает помощников , большой
12152	6076	unexpected	офицер , который понимает помощников , большие
12153	6077	expected	пилот , который понимает помощников , говорит
12154	6077	unexpected	пилот , который понимает помощников , говорят
12155	6078	expected	пилот , который понимает помощников , ждал
12156	6078	unexpected	пилот , который понимает помощников , ждали
12157	6079	expected	пилот , который понимает помощников , читает
12158	6079	unexpected	пилот , который понимает помощников , читают
12159	6080	expected	пилот , который понимает помощников , старый
12160	6080	unexpected	пилот , который понимает помощников , старые
12161	6081	expected	пилот , который понимает помощников , маленький
12162	6081	unexpected	пилот , который понимает помощников , маленькие
12163	6082	expected	пилот , который понимает помощников , молодой
12164	6082	unexpected	пилот , который понимает помощников , молодые
12165	6083	expected	пилот , который понимает помощников , большой
12166	6083	unexpected	пилот , который понимает помощников , большие
12167	6084	expected	ученик , который понимает помощников , говорит
12168	6084	unexpected	ученик , который понимает помощников , говорят
12169	6085	expected	ученик , который понимает помощников , ждал
12170	6085	unexpected	ученик , который понимает помощников , ждали
12171	6086	expected	ученик , который понимает помощников , читает
12172	6086	unexpected	ученик , который понимает помощников , читают
12173	6087	expected	ученик , который понимает помощников , старый
12174	6087	unexpected	ученик , который понимает помощников , старые
12175	6088	expected	ученик , который понимает помощников , маленький
12176	6088	unexpected	ученик , который понимает помощников , маленькие
12177	6089	expected	ученик , который понимает помощников , молодой
12178	6089	unexpected	ученик , который понимает помощников , молодые
12179	6090	expected	ученик , который понимает помощников , большой
12180	6090	unexpected	ученик , который понимает помощников , большие
12181	6091	expected	автор , который ищет помощников , говорит
12182	6091	unexpected	автор , который ищет помощников , говорят
12183	6092	expected	автор , который ищет помощников , ждал
12184	6092	unexpected	автор , который ищет помощников , ждали
12185	6093	expected	автор , который ищет помощников , читает
12186	6093	unexpected	автор , который ищет помощников , читают
12187	6094	expected	автор , который ищет помощников , старый
12188	6094	unexpected	автор , который ищет помощников , старые
12189	6095	expected	автор , который ищет помощников , маленький
12190	6095	unexpected	автор , который ищет помощников , маленькие
12191	6096	expected	автор , который ищет помощников , молодой
12192	6096	unexpected	автор , который ищет помощников , молодые
12193	6097	expected	автор , который ищет помощников , большой
12194	6097	unexpected	автор , который ищет помощников , большие
12195	6098	expected	режиссёр , который ищет помощников , говорит
12196	6098	unexpected	режиссёр , который ищет помощников , говорят
12197	6099	expected	режиссёр , который ищет помощников , ждал
12198	6099	unexpected	режиссёр , который ищет помощников , ждали
12199	6100	expected	режиссёр , который ищет помощников , читает
12200	6100	unexpected	режиссёр , который ищет помощников , читают
12201	6101	expected	режиссёр , который ищет помощников , старый
12202	6101	unexpected	режиссёр , который ищет помощников , старые
12203	6102	expected	режиссёр , который ищет помощников , маленький
12204	6102	unexpected	режиссёр , который ищет помощников , маленькие
12205	6103	expected	режиссёр , который ищет помощников , молодой
12206	6103	unexpected	режиссёр , который ищет помощников , молодые
12207	6104	expected	режиссёр , который ищет помощников , большой
12208	6104	unexpected	режиссёр , который ищет помощников , большие
12209	6105	expected	фермер , который ищет помощников , говорит
12210	6105	unexpected	фермер , который ищет помощников , говорят
12211	6106	expected	фермер , который ищет помощников , ждал
12212	6106	unexpected	фермер , который ищет помощников , ждали
12213	6107	expected	фермер , который ищет помощников , читает
12214	6107	unexpected	фермер , который ищет помощников , читают
12215	6108	expected	фермер , который ищет помощников , старый
12216	6108	unexpected	фермер , который ищет помощников , старые
12217	6109	expected	фермер , который ищет помощников , маленький
12218	6109	unexpected	фермер , который ищет помощников , маленькие
12219	6110	expected	фермер , который ищет помощников , молодой
12220	6110	unexpected	фермер , который ищет помощников , молодые
12221	6111	expected	фермер , который ищет помощников , большой
12222	6111	unexpected	фермер , который ищет помощников , большие
12223	6112	expected	врач , который ищет помощников , говорит
12224	6112	unexpected	врач , который ищет помощников , говорят
12225	6113	expected	врач , который ищет помощников , ждал
12226	6113	unexpected	врач , который ищет помощников , ждали
12227	6114	expected	врач , который ищет помощников , читает
12228	6114	unexpected	врач , который ищет помощников , читают
12229	6115	expected	врач , который ищет помощников , старый
12230	6115	unexpected	врач , который ищет помощников , старые
12231	6116	expected	врач , который ищет помощников , маленький
12232	6116	unexpected	врач , который ищет помощников , маленькие
12233	6117	expected	врач , который ищет помощников , молодой
12234	6117	unexpected	врач , который ищет помощников , молодые
12235	6118	expected	врач , который ищет помощников , большой
12236	6118	unexpected	врач , который ищет помощников , большие
12237	6119	expected	сенатор , который ищет помощников , говорит
12238	6119	unexpected	сенатор , который ищет помощников , говорят
12239	6120	expected	сенатор , который ищет помощников , ждал
12240	6120	unexpected	сенатор , который ищет помощников , ждали
12241	6121	expected	сенатор , который ищет помощников , читает
12242	6121	unexpected	сенатор , который ищет помощников , читают
12243	6122	expected	сенатор , который ищет помощников , старый
12244	6122	unexpected	сенатор , который ищет помощников , старые
12245	6123	expected	сенатор , который ищет помощников , маленький
12246	6123	unexpected	сенатор , который ищет помощников , маленькие
12247	6124	expected	сенатор , который ищет помощников , молодой
12248	6124	unexpected	сенатор , который ищет помощников , молодые
12249	6125	expected	сенатор , который ищет помощников , большой
12250	6125	unexpected	сенатор , который ищет помощников , большие
12251	6126	expected	профессор , который ищет помощников , говорит
12252	6126	unexpected	профессор , который ищет помощников , говорят
12253	6127	expected	профессор , который ищет помощников , ждал
12254	6127	unexpected	профессор , который ищет помощников , ждали
12255	6128	expected	профессор , который ищет помощников , читает
12256	6128	unexpected	профессор , который ищет помощников , читают
12257	6129	expected	профессор , который ищет помощников , старый
12258	6129	unexpected	профессор , который ищет помощников , старые
12259	6130	expected	профессор , который ищет помощников , маленький
12260	6130	unexpected	профессор , который ищет помощников , маленькие
12261	6131	expected	профессор , который ищет помощников , молодой
12262	6131	unexpected	профессор , который ищет помощников , молодые
12263	6132	expected	профессор , который ищет помощников , большой
12264	6132	unexpected	профессор , который ищет помощников , большие
12265	6133	expected	клиент , который ищет помощников , говорит
12266	6133	unexpected	клиент , который ищет помощников , говорят
12267	6134	expected	клиент , который ищет помощников , ждал
12268	6134	unexpected	клиент , который ищет помощников , ждали
12269	6135	expected	клиент , который ищет помощников , читает
12270	6135	unexpected	клиент , который ищет помощников , читают
12271	6136	expected	клиент , который ищет помощников , старый
12272	6136	unexpected	клиент , который ищет помощников , старые
12273	6137	expected	клиент , который ищет помощников , маленький
12274	6137	unexpected	клиент , который ищет помощников , маленькие
12275	6138	expected	клиент , который ищет помощников , молодой
12276	6138	unexpected	клиент , который ищет помощников , молодые
12277	6139	expected	клиент , который ищет помощников , большой
12278	6139	unexpected	клиент , который ищет помощников , большие
12279	6140	expected	офицер , который ищет помощников , говорит
12280	6140	unexpected	офицер , который ищет помощников , говорят
12281	6141	expected	офицер , который ищет помощников , ждал
