sentid	pairid	comparison	sentence
1148	574	unexpected	ה מנהלים נוסעים ו צוחק
1149	575	expected	ה חקלאים נוסעים ו מבשלים
1150	575	unexpected	ה חקלאים נוסעים ו מבשל
1151	576	expected	ה חקלאים נוסעים ו נוסעים
1152	576	unexpected	ה חקלאים נוסעים ו נוסע
1153	577	expected	ה חקלאים נוסעים ו אוכלים
1154	577	unexpected	ה חקלאים נוסעים ו אוכל
1155	578	expected	ה חקלאים נוסעים ו שותים
1156	578	unexpected	ה חקלאים נוסעים ו שותה
1157	579	expected	ה חקלאים נוסעים ו שוחים
1158	579	unexpected	ה חקלאים נוסעים ו שוחה
1159	580	expected	ה חקלאים נוסעים ו חיים
1160	580	unexpected	ה חקלאים נוסעים ו חי
1161	581	expected	ה חקלאים נוסעים ו צוחקים
1162	581	unexpected	ה חקלאים נוסעים ו צוחק
1163	582	expected	ה רופאים נוסעים ו מבשלים
1164	582	unexpected	ה רופאים נוסעים ו מבשל
1165	583	expected	ה רופאים נוסעים ו נוסעים
1166	583	unexpected	ה רופאים נוסעים ו נוסע
1167	584	expected	ה רופאים נוסעים ו אוכלים
1168	584	unexpected	ה רופאים נוסעים ו אוכל
1169	585	expected	ה רופאים נוסעים ו שותים
1170	585	unexpected	ה רופאים נוסעים ו שותה
1171	586	expected	ה רופאים נוסעים ו שוחים
1172	586	unexpected	ה רופאים נוסעים ו שוחה
1173	587	expected	ה רופאים נוסעים ו חיים
1174	587	unexpected	ה רופאים נוסעים ו חי
1175	588	expected	ה רופאים נוסעים ו צוחקים
1176	588	unexpected	ה רופאים נוסעים ו צוחק
1177	589	expected	ה טבחים נוסעים ו מבשלים
1178	589	unexpected	ה טבחים נוסעים ו מבשל
1179	590	expected	ה טבחים נוסעים ו נוסעים
1180	590	unexpected	ה טבחים נוסעים ו נוסע
1181	591	expected	ה טבחים נוסעים ו אוכלים
1182	591	unexpected	ה טבחים נוסעים ו אוכל
1183	592	expected	ה טבחים נוסעים ו שותים
1184	592	unexpected	ה טבחים נוסעים ו שותה
1185	593	expected	ה טבחים נוסעים ו שוחים
1186	593	unexpected	ה טבחים נוסעים ו שוחה
1187	594	expected	ה טבחים נוסעים ו חיים
1188	594	unexpected	ה טבחים נוסעים ו חי
1189	595	expected	ה טבחים נוסעים ו צוחקים
1190	595	unexpected	ה טבחים נוסעים ו צוחק
1191	596	expected	ה נהגים נוסעים ו מבשלים
1192	596	unexpected	ה נהגים נוסעים ו מבשל
1193	597	expected	ה נהגים נוסעים ו נוסעים
1194	597	unexpected	ה נהגים נוסעים ו נוסע
1195	598	expected	ה נהגים נוסעים ו אוכלים
1196	598	unexpected	ה נהגים נוסעים ו אוכל
1197	599	expected	ה נהגים נוסעים ו שותים
1198	599	unexpected	ה נהגים נוסעים ו שותה
1199	600	expected	ה נהגים נוסעים ו שוחים
1200	600	unexpected	ה נהגים נוסעים ו שוחה
1201	601	expected	ה נהגים נוסעים ו חיים
1202	601	unexpected	ה נהגים נוסעים ו חי
1203	602	expected	ה נהגים נוסעים ו צוחקים
1204	602	unexpected	ה נהגים נוסעים ו צוחק
1205	603	expected	ה חיילים נוסעים ו מבשלים
1206	603	unexpected	ה חיילים נוסעים ו מבשל
1207	604	expected	ה חיילים נוסעים ו נוסעים
1208	604	unexpected	ה חיילים נוסעים ו נוסע
1209	605	expected	ה חיילים נוסעים ו אוכלים
1210	605	unexpected	ה חיילים נוסעים ו אוכל
1211	606	expected	ה חיילים נוסעים ו שותים
1212	606	unexpected	ה חיילים נוסעים ו שותה
1213	607	expected	ה חיילים נוסעים ו שוחים
1214	607	unexpected	ה חיילים נוסעים ו שוחה
1215	608	expected	ה חיילים נוסעים ו חיים
1216	608	unexpected	ה חיילים נוסעים ו חי
1217	609	expected	ה חיילים נוסעים ו צוחקים
1218	609	unexpected	ה חיילים נוסעים ו צוחק
1219	610	expected	ה קצינים נוסעים ו מבשלים
1220	610	unexpected	ה קצינים נוסעים ו מבשל
1221	611	expected	ה קצינים נוסעים ו נוסעים
1222	611	unexpected	ה קצינים נוסעים ו נוסע
1223	612	expected	ה קצינים נוסעים ו אוכלים
1224	612	unexpected	ה קצינים נוסעים ו אוכל
1225	613	expected	ה קצינים נוסעים ו שותים
1226	613	unexpected	ה קצינים נוסעים ו שותה
1227	614	expected	ה קצינים נוסעים ו שוחים
1228	614	unexpected	ה קצינים נוסעים ו שוחה
1229	615	expected	ה קצינים נוסעים ו חיים
1230	615	unexpected	ה קצינים נוסעים ו חי
1231	616	expected	ה קצינים נוסעים ו צוחקים
1232	616	unexpected	ה קצינים נוסעים ו צוחק
1233	617	expected	ה טייסים נוסעים ו מבשלים
1234	617	unexpected	ה טייסים נוסעים ו מבשל
1235	618	expected	ה טייסים נוסעים ו נוסעים
1236	618	unexpected	ה טייסים נוסעים ו נוסע
1237	619	expected	ה טייסים נוסעים ו אוכלים
1238	619	unexpected	ה טייסים נוסעים ו אוכל
1239	620	expected	ה טייסים נוסעים ו שותים
1240	620	unexpected	ה טייסים נוסעים ו שותה
1241	621	expected	ה טייסים נוסעים ו שוחים
1242	621	unexpected	ה טייסים נוסעים ו שוחה
1243	622	expected	ה טייסים נוסעים ו חיים
1244	622	unexpected	ה טייסים נוסעים ו חי
1245	623	expected	ה טייסים נוסעים ו צוחקים
1246	623	unexpected	ה טייסים נוסעים ו צוחק
1247	624	expected	ה יועצים נוסעים ו מבשלים
1248	624	unexpected	ה יועצים נוסעים ו מבשל
1249	625	expected	ה יועצים נוסעים ו נוסעים
1250	625	unexpected	ה יועצים נוסעים ו נוסע
1251	626	expected	ה יועצים נוסעים ו אוכלים
1252	626	unexpected	ה יועצים נוסעים ו אוכל
1253	627	expected	ה יועצים נוסעים ו שותים
1254	627	unexpected	ה יועצים נוסעים ו שותה
1255	628	expected	ה יועצים נוסעים ו שוחים
1256	628	unexpected	ה יועצים נוסעים ו שוחה
1257	629	expected	ה יועצים נוסעים ו חיים
1258	629	unexpected	ה יועצים נוסעים ו חי
1259	630	expected	ה יועצים נוסעים ו צוחקים
1260	630	unexpected	ה יועצים נוסעים ו צוחק
1261	631	expected	ה מלצרים רצים ו מבשלים
1262	631	unexpected	ה מלצרים רצים ו מבשל
1263	632	expected	ה מלצרים רצים ו נוסעים
1264	632	unexpected	ה מלצרים רצים ו נוסע
1265	633	expected	ה מלצרים רצים ו אוכלים
1266	633	unexpected	ה מלצרים רצים ו אוכל
1267	634	expected	ה מלצרים רצים ו שותים
1268	634	unexpected	ה מלצרים רצים ו שותה
1269	635	expected	ה מלצרים רצים ו שוחים
1270	635	unexpected	ה מלצרים רצים ו שוחה
1271	636	expected	ה מלצרים רצים ו חיים
1272	636	unexpected	ה מלצרים רצים ו חי
1273	637	expected	ה מלצרים רצים ו צוחקים
1274	637	unexpected	ה מלצרים רצים ו צוחק
1275	638	expected	ה מנהלים רצים ו מבשלים
1276	638	unexpected	ה מנהלים רצים ו מבשל
1277	639	expected	ה מנהלים רצים ו נוסעים
1278	639	unexpected	ה מנהלים רצים ו נוסע
1279	640	expected	ה מנהלים רצים ו אוכלים
1280	640	unexpected	ה מנהלים רצים ו אוכל
1281	641	expected	ה מנהלים רצים ו שותים
1282	641	unexpected	ה מנהלים רצים ו שותה
1283	642	expected	ה מנהלים רצים ו שוחים
1284	642	unexpected	ה מנהלים רצים ו שוחה
1285	643	expected	ה מנהלים רצים ו חיים
1286	643	unexpected	ה מנהלים רצים ו חי
1287	644	expected	ה מנהלים רצים ו צוחקים
1288	644	unexpected	ה מנהלים רצים ו צוחק
1289	645	expected	ה חקלאים רצים ו מבשלים
1290	645	unexpected	ה חקלאים רצים ו מבשל
1291	646	expected	ה חקלאים רצים ו נוסעים
1292	646	unexpected	ה חקלאים רצים ו נוסע
1293	647	expected	ה חקלאים רצים ו אוכלים
1294	647	unexpected	ה חקלאים רצים ו אוכל
1295	648	expected	ה חקלאים רצים ו שותים
1296	648	unexpected	ה חקלאים רצים ו שותה
1297	649	expected	ה חקלאים רצים ו שוחים
1298	649	unexpected	ה חקלאים רצים ו שוחה
1299	650	expected	ה חקלאים רצים ו חיים
1300	650	unexpected	ה חקלאים רצים ו חי
1301	651	expected	ה חקלאים רצים ו צוחקים
1302	651	unexpected	ה חקלאים רצים ו צוחק
1303	652	expected	ה רופאים רצים ו מבשלים
1304	652	unexpected	ה רופאים רצים ו מבשל
1305	653	expected	ה רופאים רצים ו נוסעים
1306	653	unexpected	ה רופאים רצים ו נוסע
1307	654	expected	ה רופאים רצים ו אוכלים
1308	654	unexpected	ה רופאים רצים ו אוכל
1309	655	expected	ה רופאים רצים ו שותים
1310	655	unexpected	ה רופאים רצים ו שותה
1311	656	expected	ה רופאים רצים ו שוחים
1312	656	unexpected	ה רופאים רצים ו שוחה
1313	657	expected	ה רופאים רצים ו חיים
1314	657	unexpected	ה רופאים רצים ו חי
1315	658	expected	ה רופאים רצים ו צוחקים
1316	658	unexpected	ה רופאים רצים ו צוחק
1317	659	expected	ה טבחים רצים ו מבשלים
1318	659	unexpected	ה טבחים רצים ו מבשל
1319	660	expected	ה טבחים רצים ו נוסעים
1320	660	unexpected	ה טבחים רצים ו נוסע
1321	661	expected	ה טבחים רצים ו אוכלים
1322	661	unexpected	ה טבחים רצים ו אוכל
1323	662	expected	ה טבחים רצים ו שותים
1324	662	unexpected	ה טבחים רצים ו שותה
1325	663	expected	ה טבחים רצים ו שוחים
1326	663	unexpected	ה טבחים רצים ו שוחה
1327	664	expected	ה טבחים רצים ו חיים
1328	664	unexpected	ה טבחים רצים ו חי
1329	665	expected	ה טבחים רצים ו צוחקים
1330	665	unexpected	ה טבחים רצים ו צוחק
1331	666	expected	ה נהגים רצים ו מבשלים
1332	666	unexpected	ה נהגים רצים ו מבשל
1333	667	expected	ה נהגים רצים ו נוסעים
1334	667	unexpected	ה נהגים רצים ו נוסע
1335	668	expected	ה נהגים רצים ו אוכלים
1336	668	unexpected	ה נהגים רצים ו אוכל
1337	669	expected	ה נהגים רצים ו שותים
1338	669	unexpected	ה נהגים רצים ו שותה
1339	670	expected	ה נהגים רצים ו שוחים
1340	670	unexpected	ה נהגים רצים ו שוחה
1341	671	expected	ה נהגים רצים ו חיים
1342	671	unexpected	ה נהגים רצים ו חי
1343	672	expected	ה נהגים רצים ו צוחקים
1344	672	unexpected	ה נהגים רצים ו צוחק
1345	673	expected	ה חיילים רצים ו מבשלים
1346	673	unexpected	ה חיילים רצים ו מבשל
1347	674	expected	ה חיילים רצים ו נוסעים
1348	674	unexpected	ה חיילים רצים ו נוסע
1349	675	expected	ה חיילים רצים ו אוכלים
1350	675	unexpected	ה חיילים רצים ו אוכל
1351	676	expected	ה חיילים רצים ו שותים
1352	676	unexpected	ה חיילים רצים ו שותה
1353	677	expected	ה חיילים רצים ו שוחים
1354	677	unexpected	ה חיילים רצים ו שוחה
1355	678	expected	ה חיילים רצים ו חיים
1356	678	unexpected	ה חיילים רצים ו חי
1357	679	expected	ה חיילים רצים ו צוחקים
1358	679	unexpected	ה חיילים רצים ו צוחק
1359	680	expected	ה קצינים רצים ו מבשלים
1360	680	unexpected	ה קצינים רצים ו מבשל
1361	681	expected	ה קצינים רצים ו נוסעים
1362	681	unexpected	ה קצינים רצים ו נוסע
1363	682	expected	ה קצינים רצים ו אוכלים
1364	682	unexpected	ה קצינים רצים ו אוכל
1365	683	expected	ה קצינים רצים ו שותים
1366	683	unexpected	ה קצינים רצים ו שותה
1367	684	expected	ה קצינים רצים ו שוחים
1368	684	unexpected	ה קצינים רצים ו שוחה
1369	685	expected	ה קצינים רצים ו חיים
1370	685	unexpected	ה קצינים רצים ו חי
1371	686	expected	ה קצינים רצים ו צוחקים
1372	686	unexpected	ה קצינים רצים ו צוחק
1373	687	expected	ה טייסים רצים ו מבשלים
1374	687	unexpected	ה טייסים רצים ו מבשל
1375	688	expected	ה טייסים רצים ו נוסעים
1376	688	unexpected	ה טייסים רצים ו נוסע
1377	689	expected	ה טייסים רצים ו אוכלים
1378	689	unexpected	ה טייסים רצים ו אוכל
1379	690	expected	ה טייסים רצים ו שותים
1380	690	unexpected	ה טייסים רצים ו שותה
1381	691	expected	ה טייסים רצים ו שוחים
1382	691	unexpected	ה טייסים רצים ו שוחה
1383	692	expected	ה טייסים רצים ו חיים
1384	692	unexpected	ה טייסים רצים ו חי
1385	693	expected	ה טייסים רצים ו צוחקים
1386	693	unexpected	ה טייסים רצים ו צוחק
1387	694	expected	ה יועצים רצים ו מבשלים
1388	694	unexpected	ה יועצים רצים ו מבשל
1389	695	expected	ה יועצים רצים ו נוסעים
1390	695	unexpected	ה יועצים רצים ו נוסע
1391	696	expected	ה יועצים רצים ו אוכלים
1392	696	unexpected	ה יועצים רצים ו אוכל
1393	697	expected	ה יועצים רצים ו שותים
1394	697	unexpected	ה יועצים רצים ו שותה
1395	698	expected	ה יועצים רצים ו שוחים
1396	698	unexpected	ה יועצים רצים ו שוחה
1397	699	expected	ה יועצים רצים ו חיים
1398	699	unexpected	ה יועצים רצים ו חי
1399	700	expected	ה יועצים רצים ו צוחקים
1400	700	unexpected	ה יועצים רצים ו צוחק
1401	701	expected	ה מלצרים ישנים ו מבשלים
1402	701	unexpected	ה מלצרים ישנים ו מבשל
1403	702	expected	ה מלצרים ישנים ו נוסעים
1404	702	unexpected	ה מלצרים ישנים ו נוסע
1405	703	expected	ה מלצרים ישנים ו אוכלים
1406	703	unexpected	ה מלצרים ישנים ו אוכל
1407	704	expected	ה מלצרים ישנים ו שותים
1408	704	unexpected	ה מלצרים ישנים ו שותה
1409	705	expected	ה מלצרים ישנים ו שוחים
1410	705	unexpected	ה מלצרים ישנים ו שוחה
1411	706	expected	ה מלצרים ישנים ו חיים
1412	706	unexpected	ה מלצרים ישנים ו חי
1413	707	expected	ה מלצרים ישנים ו צוחקים
1414	707	unexpected	ה מלצרים ישנים ו צוחק
1415	708	expected	ה מנהלים ישנים ו מבשלים
1416	708	unexpected	ה מנהלים ישנים ו מבשל
1417	709	expected	ה מנהלים ישנים ו נוסעים
1418	709	unexpected	ה מנהלים ישנים ו נוסע
1419	710	expected	ה מנהלים ישנים ו אוכלים
1420	710	unexpected	ה מנהלים ישנים ו אוכל
1421	711	expected	ה מנהלים ישנים ו שותים
1422	711	unexpected	ה מנהלים ישנים ו שותה
1423	712	expected	ה מנהלים ישנים ו שוחים
1424	712	unexpected	ה מנהלים ישנים ו שוחה
1425	713	expected	ה מנהלים ישנים ו חיים
1426	713	unexpected	ה מנהלים ישנים ו חי
1427	714	expected	ה מנהלים ישנים ו צוחקים
1428	714	unexpected	ה מנהלים ישנים ו צוחק
1429	715	expected	ה חקלאים ישנים ו מבשלים
1430	715	unexpected	ה חקלאים ישנים ו מבשל
1431	716	expected	ה חקלאים ישנים ו נוסעים
1432	716	unexpected	ה חקלאים ישנים ו נוסע
1433	717	expected	ה חקלאים ישנים ו אוכלים
1434	717	unexpected	ה חקלאים ישנים ו אוכל
1435	718	expected	ה חקלאים ישנים ו שותים
1436	718	unexpected	ה חקלאים ישנים ו שותה
1437	719	expected	ה חקלאים ישנים ו שוחים
1438	719	unexpected	ה חקלאים ישנים ו שוחה
1439	720	expected	ה חקלאים ישנים ו חיים
1440	720	unexpected	ה חקלאים ישנים ו חי
1441	721	expected	ה חקלאים ישנים ו צוחקים
1442	721	unexpected	ה חקלאים ישנים ו צוחק
1443	722	expected	ה רופאים ישנים ו מבשלים
1444	722	unexpected	ה רופאים ישנים ו מבשל
1445	723	expected	ה רופאים ישנים ו נוסעים
1446	723	unexpected	ה רופאים ישנים ו נוסע
1447	724	expected	ה רופאים ישנים ו אוכלים
1448	724	unexpected	ה רופאים ישנים ו אוכל
1449	725	expected	ה רופאים ישנים ו שותים
1450	725	unexpected	ה רופאים ישנים ו שותה
1451	726	expected	ה רופאים ישנים ו שוחים
1452	726	unexpected	ה רופאים ישנים ו שוחה
1453	727	expected	ה רופאים ישנים ו חיים
1454	727	unexpected	ה רופאים ישנים ו חי
1455	728	expected	ה רופאים ישנים ו צוחקים
1456	728	unexpected	ה רופאים ישנים ו צוחק
1457	729	expected	ה טבחים ישנים ו מבשלים
1458	729	unexpected	ה טבחים ישנים ו מבשל
1459	730	expected	ה טבחים ישנים ו נוסעים
1460	730	unexpected	ה טבחים ישנים ו נוסע
1461	731	expected	ה טבחים ישנים ו אוכלים
1462	731	unexpected	ה טבחים ישנים ו אוכל
1463	732	expected	ה טבחים ישנים ו שותים
1464	732	unexpected	ה טבחים ישנים ו שותה
1465	733	expected	ה טבחים ישנים ו שוחים
1466	733	unexpected	ה טבחים ישנים ו שוחה
1467	734	expected	ה טבחים ישנים ו חיים
1468	734	unexpected	ה טבחים ישנים ו חי
1469	735	expected	ה טבחים ישנים ו צוחקים
1470	735	unexpected	ה טבחים ישנים ו צוחק
1471	736	expected	ה נהגים ישנים ו מבשלים
1472	736	unexpected	ה נהגים ישנים ו מבשל
1473	737	expected	ה נהגים ישנים ו נוסעים
1474	737	unexpected	ה נהגים ישנים ו נוסע
1475	738	expected	ה נהגים ישנים ו אוכלים
1476	738	unexpected	ה נהגים ישנים ו אוכל
1477	739	expected	ה נהגים ישנים ו שותים
1478	739	unexpected	ה נהגים ישנים ו שותה
1479	740	expected	ה נהגים ישנים ו שוחים
1480	740	unexpected	ה נהגים ישנים ו שוחה
1481	741	expected	ה נהגים ישנים ו חיים
1482	741	unexpected	ה נהגים ישנים ו חי
1483	742	expected	ה נהגים ישנים ו צוחקים
1484	742	unexpected	ה נהגים ישנים ו צוחק
1485	743	expected	ה חיילים ישנים ו מבשלים
1486	743	unexpected	ה חיילים ישנים ו מבשל
1487	744	expected	ה חיילים ישנים ו נוסעים
1488	744	unexpected	ה חיילים ישנים ו נוסע
1489	745	expected	ה חיילים ישנים ו אוכלים
1490	745	unexpected	ה חיילים ישנים ו אוכל
1491	746	expected	ה חיילים ישנים ו שותים
1492	746	unexpected	ה חיילים ישנים ו שותה
1493	747	expected	ה חיילים ישנים ו שוחים
1494	747	unexpected	ה חיילים ישנים ו שוחה
1495	748	expected	ה חיילים ישנים ו חיים
1496	748	unexpected	ה חיילים ישנים ו חי
1497	749	expected	ה חיילים ישנים ו צוחקים
1498	749	unexpected	ה חיילים ישנים ו צוחק
1499	750	expected	ה קצינים ישנים ו מבשלים
1500	750	unexpected	ה קצינים ישנים ו מבשל
1501	751	expected	ה קצינים ישנים ו נוסעים
1502	751	unexpected	ה קצינים ישנים ו נוסע
1503	752	expected	ה קצינים ישנים ו אוכלים
1504	752	unexpected	ה קצינים ישנים ו אוכל
1505	753	expected	ה קצינים ישנים ו שותים
1506	753	unexpected	ה קצינים ישנים ו שותה
1507	754	expected	ה קצינים ישנים ו שוחים
1508	754	unexpected	ה קצינים ישנים ו שוחה
1509	755	expected	ה קצינים ישנים ו חיים
1510	755	unexpected	ה קצינים ישנים ו חי
1511	756	expected	ה קצינים ישנים ו צוחקים
1512	756	unexpected	ה קצינים ישנים ו צוחק
1513	757	expected	ה טייסים ישנים ו מבשלים
1514	757	unexpected	ה טייסים ישנים ו מבשל
1515	758	expected	ה טייסים ישנים ו נוסעים
1516	758	unexpected	ה טייסים ישנים ו נוסע
1517	759	expected	ה טייסים ישנים ו אוכלים
1518	759	unexpected	ה טייסים ישנים ו אוכל
1519	760	expected	ה טייסים ישנים ו שותים
1520	760	unexpected	ה טייסים ישנים ו שותה
1521	761	expected	ה טייסים ישנים ו שוחים
1522	761	unexpected	ה טייסים ישנים ו שוחה
1523	762	expected	ה טייסים ישנים ו חיים
1524	762	unexpected	ה טייסים ישנים ו חי
1525	763	expected	ה טייסים ישנים ו צוחקים
1526	763	unexpected	ה טייסים ישנים ו צוחק
1527	764	expected	ה יועצים ישנים ו מבשלים
1528	764	unexpected	ה יועצים ישנים ו מבשל
1529	765	expected	ה יועצים ישנים ו נוסעים
1530	765	unexpected	ה יועצים ישנים ו נוסע
1531	766	expected	ה יועצים ישנים ו אוכלים
1532	766	unexpected	ה יועצים ישנים ו אוכל
1533	767	expected	ה יועצים ישנים ו שותים
1534	767	unexpected	ה יועצים ישנים ו שותה
1535	768	expected	ה יועצים ישנים ו שוחים
1536	768	unexpected	ה יועצים ישנים ו שוחה
1537	769	expected	ה יועצים ישנים ו חיים
1538	769	unexpected	ה יועצים ישנים ו חי
1539	770	expected	ה יועצים ישנים ו צוחקים
1540	770	unexpected	ה יועצים ישנים ו צוחק
1541	771	expected	ה מלצרים שוחים ו מבשלים
1542	771	unexpected	ה מלצרים שוחים ו מבשל
1543	772	expected	ה מלצרים שוחים ו נוסעים
1544	772	unexpected	ה מלצרים שוחים ו נוסע
1545	773	expected	ה מלצרים שוחים ו אוכלים
1546	773	unexpected	ה מלצרים שוחים ו אוכל
1547	774	expected	ה מלצרים שוחים ו שותים
1548	774	unexpected	ה מלצרים שוחים ו שותה
1549	775	expected	ה מלצרים שוחים ו שוחים
1550	775	unexpected	ה מלצרים שוחים ו שוחה
1551	776	expected	ה מלצרים שוחים ו חיים
1552	776	unexpected	ה מלצרים שוחים ו חי
1553	777	expected	ה מלצרים שוחים ו צוחקים
1554	777	unexpected	ה מלצרים שוחים ו צוחק
1555	778	expected	ה מנהלים שוחים ו מבשלים
1556	778	unexpected	ה מנהלים שוחים ו מבשל
1557	779	expected	ה מנהלים שוחים ו נוסעים
1558	779	unexpected	ה מנהלים שוחים ו נוסע
1559	780	expected	ה מנהלים שוחים ו אוכלים
1560	780	unexpected	ה מנהלים שוחים ו אוכל
1561	781	expected	ה מנהלים שוחים ו שותים
1562	781	unexpected	ה מנהלים שוחים ו שותה
1563	782	expected	ה מנהלים שוחים ו שוחים
1564	782	unexpected	ה מנהלים שוחים ו שוחה
1565	783	expected	ה מנהלים שוחים ו חיים
1566	783	unexpected	ה מנהלים שוחים ו חי
1567	784	expected	ה מנהלים שוחים ו צוחקים
1568	784	unexpected	ה מנהלים שוחים ו צוחק
1569	785	expected	ה חקלאים שוחים ו מבשלים
1570	785	unexpected	ה חקלאים שוחים ו מבשל
1571	786	expected	ה חקלאים שוחים ו נוסעים
1572	786	unexpected	ה חקלאים שוחים ו נוסע
1573	787	expected	ה חקלאים שוחים ו אוכלים
1574	787	unexpected	ה חקלאים שוחים ו אוכל
1575	788	expected	ה חקלאים שוחים ו שותים
1576	788	unexpected	ה חקלאים שוחים ו שותה
1577	789	expected	ה חקלאים שוחים ו שוחים
1578	789	unexpected	ה חקלאים שוחים ו שוחה
1579	790	expected	ה חקלאים שוחים ו חיים
1580	790	unexpected	ה חקלאים שוחים ו חי
1581	791	expected	ה חקלאים שוחים ו צוחקים
1582	791	unexpected	ה חקלאים שוחים ו צוחק
1583	792	expected	ה רופאים שוחים ו מבשלים
1584	792	unexpected	ה רופאים שוחים ו מבשל
1585	793	expected	ה רופאים שוחים ו נוסעים
1586	793	unexpected	ה רופאים שוחים ו נוסע
1587	794	expected	ה רופאים שוחים ו אוכלים
1588	794	unexpected	ה רופאים שוחים ו אוכל
1589	795	expected	ה רופאים שוחים ו שותים
1590	795	unexpected	ה רופאים שוחים ו שותה
1591	796	expected	ה רופאים שוחים ו שוחים
1592	796	unexpected	ה רופאים שוחים ו שוחה
1593	797	expected	ה רופאים שוחים ו חיים
1594	797	unexpected	ה רופאים שוחים ו חי
1595	798	expected	ה רופאים שוחים ו צוחקים
1596	798	unexpected	ה רופאים שוחים ו צוחק
1597	799	expected	ה טבחים שוחים ו מבשלים
1598	799	unexpected	ה טבחים שוחים ו מבשל
1599	800	expected	ה טבחים שוחים ו נוסעים
1600	800	unexpected	ה טבחים שוחים ו נוסע
1601	801	expected	ה טבחים שוחים ו אוכלים
1602	801	unexpected	ה טבחים שוחים ו אוכל
1603	802	expected	ה טבחים שוחים ו שותים
1604	802	unexpected	ה טבחים שוחים ו שותה
1605	803	expected	ה טבחים שוחים ו שוחים
1606	803	unexpected	ה טבחים שוחים ו שוחה
1607	804	expected	ה טבחים שוחים ו חיים
1608	804	unexpected	ה טבחים שוחים ו חי
1609	805	expected	ה טבחים שוחים ו צוחקים
1610	805	unexpected	ה טבחים שוחים ו צוחק
1611	806	expected	ה נהגים שוחים ו מבשלים
1612	806	unexpected	ה נהגים שוחים ו מבשל
1613	807	expected	ה נהגים שוחים ו נוסעים
1614	807	unexpected	ה נהגים שוחים ו נוסע
1615	808	expected	ה נהגים שוחים ו אוכלים
1616	808	unexpected	ה נהגים שוחים ו אוכל
1617	809	expected	ה נהגים שוחים ו שותים
1618	809	unexpected	ה נהגים שוחים ו שותה
1619	810	expected	ה נהגים שוחים ו שוחים
1620	810	unexpected	ה נהגים שוחים ו שוחה
1621	811	expected	ה נהגים שוחים ו חיים
1622	811	unexpected	ה נהגים שוחים ו חי
1623	812	expected	ה נהגים שוחים ו צוחקים
1624	812	unexpected	ה נהגים שוחים ו צוחק
1625	813	expected	ה חיילים שוחים ו מבשלים
1626	813	unexpected	ה חיילים שוחים ו מבשל
1627	814	expected	ה חיילים שוחים ו נוסעים
1628	814	unexpected	ה חיילים שוחים ו נוסע
1629	815	expected	ה חיילים שוחים ו אוכלים
1630	815	unexpected	ה חיילים שוחים ו אוכל
1631	816	expected	ה חיילים שוחים ו שותים
1632	816	unexpected	ה חיילים שוחים ו שותה
1633	817	expected	ה חיילים שוחים ו שוחים
1634	817	unexpected	ה חיילים שוחים ו שוחה
1635	818	expected	ה חיילים שוחים ו חיים
1636	818	unexpected	ה חיילים שוחים ו חי
1637	819	expected	ה חיילים שוחים ו צוחקים
1638	819	unexpected	ה חיילים שוחים ו צוחק
1639	820	expected	ה קצינים שוחים ו מבשלים
1640	820	unexpected	ה קצינים שוחים ו מבשל
1641	821	expected	ה קצינים שוחים ו נוסעים
1642	821	unexpected	ה קצינים שוחים ו נוסע
1643	822	expected	ה קצינים שוחים ו אוכלים
1644	822	unexpected	ה קצינים שוחים ו אוכל
1645	823	expected	ה קצינים שוחים ו שותים
1646	823	unexpected	ה קצינים שוחים ו שותה
1647	824	expected	ה קצינים שוחים ו שוחים
1648	824	unexpected	ה קצינים שוחים ו שוחה
1649	825	expected	ה קצינים שוחים ו חיים
1650	825	unexpected	ה קצינים שוחים ו חי
1651	826	expected	ה קצינים שוחים ו צוחקים
1652	826	unexpected	ה קצינים שוחים ו צוחק
1653	827	expected	ה טייסים שוחים ו מבשלים
1654	827	unexpected	ה טייסים שוחים ו מבשל
1655	828	expected	ה טייסים שוחים ו נוסעים
1656	828	unexpected	ה טייסים שוחים ו נוסע
1657	829	expected	ה טייסים שוחים ו אוכלים
1658	829	unexpected	ה טייסים שוחים ו אוכל
1659	830	expected	ה טייסים שוחים ו שותים
1660	830	unexpected	ה טייסים שוחים ו שותה
1661	831	expected	ה טייסים שוחים ו שוחים
1662	831	unexpected	ה טייסים שוחים ו שוחה
1663	832	expected	ה טייסים שוחים ו חיים
1664	832	unexpected	ה טייסים שוחים ו חי
1665	833	expected	ה טייסים שוחים ו צוחקים
1666	833	unexpected	ה טייסים שוחים ו צוחק
1667	834	expected	ה יועצים שוחים ו מבשלים
1668	834	unexpected	ה יועצים שוחים ו מבשל
1669	835	expected	ה יועצים שוחים ו נוסעים
1670	835	unexpected	ה יועצים שוחים ו נוסע
1671	836	expected	ה יועצים שוחים ו אוכלים
1672	836	unexpected	ה יועצים שוחים ו אוכל
1673	837	expected	ה יועצים שוחים ו שותים
1674	837	unexpected	ה יועצים שוחים ו שותה
1675	838	expected	ה יועצים שוחים ו שוחים
1676	838	unexpected	ה יועצים שוחים ו שוחה
1677	839	expected	ה יועצים שוחים ו חיים
1678	839	unexpected	ה יועצים שוחים ו חי
1679	840	expected	ה יועצים שוחים ו צוחקים
1680	840	unexpected	ה יועצים שוחים ו צוחק
1681	841	expected	ה מלצרים חיים ו מבשלים
