sentid	pairid	comparison	sentence
606	303	unexpected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
607	304	expected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
608	304	unexpected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
609	305	expected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
610	305	unexpected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
611	306	expected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
612	306	unexpected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
613	307	expected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
614	307	unexpected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
615	308	expected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
616	308	unexpected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
617	309	expected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
618	309	unexpected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
619	310	expected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
620	310	unexpected	ה מנהלים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
621	311	expected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
622	311	unexpected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
623	312	expected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
624	312	unexpected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
625	313	expected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
626	313	unexpected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
627	314	expected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
628	314	unexpected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
629	315	expected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
630	315	unexpected	ה חקלאים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
631	316	expected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
632	316	unexpected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
633	317	expected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
634	317	unexpected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
635	318	expected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
636	318	unexpected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
637	319	expected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
638	319	unexpected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
639	320	expected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
640	320	unexpected	ה רופאים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
641	321	expected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
642	321	unexpected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
643	322	expected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
644	322	unexpected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
645	323	expected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
646	323	unexpected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
647	324	expected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
648	324	unexpected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
649	325	expected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
650	325	unexpected	ה טבחים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
651	326	expected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
652	326	unexpected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
653	327	expected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
654	327	unexpected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
655	328	expected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
656	328	unexpected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
657	329	expected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
658	329	unexpected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
659	330	expected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
660	330	unexpected	ה נהגים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
661	331	expected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
662	331	unexpected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
663	332	expected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
664	332	unexpected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
665	333	expected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
666	333	unexpected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
667	334	expected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
668	334	unexpected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
669	335	expected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
670	335	unexpected	ה חיילים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
671	336	expected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
672	336	unexpected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
673	337	expected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
674	337	unexpected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
675	338	expected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
676	338	unexpected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
677	339	expected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
678	339	unexpected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
679	340	expected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
680	340	unexpected	ה קצינים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
681	341	expected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
682	341	unexpected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
683	342	expected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
684	342	unexpected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
685	343	expected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
686	343	unexpected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
687	344	expected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
688	344	unexpected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
689	345	expected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
690	345	unexpected	ה טייסים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
691	346	expected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
692	346	unexpected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
693	347	expected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
694	347	unexpected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
695	348	expected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
696	348	unexpected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
697	349	expected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
698	349	unexpected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
699	350	expected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
700	350	unexpected	ה יועצים אוהבים לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
701	351	expected	ה מלצרים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
702	351	unexpected	ה מלצרים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
703	352	expected	ה מלצרים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
704	352	unexpected	ה מלצרים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
705	353	expected	ה מלצרים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
706	353	unexpected	ה מלצרים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
707	354	expected	ה מלצרים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
708	354	unexpected	ה מלצרים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
709	355	expected	ה מלצרים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
710	355	unexpected	ה מלצרים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
711	356	expected	ה מנהלים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
712	356	unexpected	ה מנהלים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
713	357	expected	ה מנהלים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
714	357	unexpected	ה מנהלים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
715	358	expected	ה מנהלים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
716	358	unexpected	ה מנהלים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
717	359	expected	ה מנהלים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
718	359	unexpected	ה מנהלים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
719	360	expected	ה מנהלים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
720	360	unexpected	ה מנהלים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
721	361	expected	ה חקלאים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
722	361	unexpected	ה חקלאים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
723	362	expected	ה חקלאים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
724	362	unexpected	ה חקלאים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
725	363	expected	ה חקלאים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
726	363	unexpected	ה חקלאים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
727	364	expected	ה חקלאים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
728	364	unexpected	ה חקלאים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
729	365	expected	ה חקלאים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
730	365	unexpected	ה חקלאים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
731	366	expected	ה רופאים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
732	366	unexpected	ה רופאים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
733	367	expected	ה רופאים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
734	367	unexpected	ה רופאים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
735	368	expected	ה רופאים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
736	368	unexpected	ה רופאים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
737	369	expected	ה רופאים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
738	369	unexpected	ה רופאים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
739	370	expected	ה רופאים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
740	370	unexpected	ה רופאים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
741	371	expected	ה טבחים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
742	371	unexpected	ה טבחים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
743	372	expected	ה טבחים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
744	372	unexpected	ה טבחים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
745	373	expected	ה טבחים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
746	373	unexpected	ה טבחים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
747	374	expected	ה טבחים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
748	374	unexpected	ה טבחים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
749	375	expected	ה טבחים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
750	375	unexpected	ה טבחים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
751	376	expected	ה נהגים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
752	376	unexpected	ה נהגים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
753	377	expected	ה נהגים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
754	377	unexpected	ה נהגים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
755	378	expected	ה נהגים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
756	378	unexpected	ה נהגים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
757	379	expected	ה נהגים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
758	379	unexpected	ה נהגים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
759	380	expected	ה נהגים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
760	380	unexpected	ה נהגים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
761	381	expected	ה חיילים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
762	381	unexpected	ה חיילים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
763	382	expected	ה חיילים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
764	382	unexpected	ה חיילים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
765	383	expected	ה חיילים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
766	383	unexpected	ה חיילים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
767	384	expected	ה חיילים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
768	384	unexpected	ה חיילים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
769	385	expected	ה חיילים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
770	385	unexpected	ה חיילים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
771	386	expected	ה קצינים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
772	386	unexpected	ה קצינים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
773	387	expected	ה קצינים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
774	387	unexpected	ה קצינים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
775	388	expected	ה קצינים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
776	388	unexpected	ה קצינים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
777	389	expected	ה קצינים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
778	389	unexpected	ה קצינים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
779	390	expected	ה קצינים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
780	390	unexpected	ה קצינים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
781	391	expected	ה טייסים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
782	391	unexpected	ה טייסים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
783	392	expected	ה טייסים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
784	392	unexpected	ה טייסים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
785	393	expected	ה טייסים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
786	393	unexpected	ה טייסים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
787	394	expected	ה טייסים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
788	394	unexpected	ה טייסים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
789	395	expected	ה טייסים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
790	395	unexpected	ה טייסים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
791	396	expected	ה יועצים גרים ב מרכז ה עיר ו דוברים חמש שפות שונות
792	396	unexpected	ה יועצים גרים ב מרכז ה עיר ו דובר חמש שפות שונות
793	397	expected	ה יועצים גרים ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
794	397	unexpected	ה יועצים גרים ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
795	398	expected	ה יועצים גרים ב מרכז ה עיר ו גרים ב מרכז ה עיר
796	398	unexpected	ה יועצים גרים ב מרכז ה עיר ו גר ב מרכז ה עיר
797	399	expected	ה יועצים גרים ב מרכז ה עיר ו משחקים כדורגל עם חברים
798	399	unexpected	ה יועצים גרים ב מרכז ה עיר ו משחק כדורגל עם חברים
799	400	expected	ה יועצים גרים ב מרכז ה עיר ו כותבים ב יומן מדי יום
800	400	unexpected	ה יועצים גרים ב מרכז ה עיר ו כותב ב יומן מדי יום
801	401	expected	ה מלצרים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
802	401	unexpected	ה מלצרים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
803	402	expected	ה מלצרים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
804	402	unexpected	ה מלצרים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
805	403	expected	ה מלצרים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
806	403	unexpected	ה מלצרים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
807	404	expected	ה מלצרים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
808	404	unexpected	ה מלצרים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
809	405	expected	ה מלצרים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
810	405	unexpected	ה מלצרים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
811	406	expected	ה מנהלים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
812	406	unexpected	ה מנהלים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
813	407	expected	ה מנהלים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
814	407	unexpected	ה מנהלים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
815	408	expected	ה מנהלים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
816	408	unexpected	ה מנהלים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
817	409	expected	ה מנהלים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
818	409	unexpected	ה מנהלים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
819	410	expected	ה מנהלים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
820	410	unexpected	ה מנהלים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
821	411	expected	ה חקלאים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
822	411	unexpected	ה חקלאים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
823	412	expected	ה חקלאים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
824	412	unexpected	ה חקלאים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
825	413	expected	ה חקלאים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
826	413	unexpected	ה חקלאים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
827	414	expected	ה חקלאים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
828	414	unexpected	ה חקלאים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
829	415	expected	ה חקלאים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
830	415	unexpected	ה חקלאים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
831	416	expected	ה רופאים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
832	416	unexpected	ה רופאים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
833	417	expected	ה רופאים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
834	417	unexpected	ה רופאים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
835	418	expected	ה רופאים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
836	418	unexpected	ה רופאים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
837	419	expected	ה רופאים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
838	419	unexpected	ה רופאים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
839	420	expected	ה רופאים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
840	420	unexpected	ה רופאים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
841	421	expected	ה טבחים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
842	421	unexpected	ה טבחים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
843	422	expected	ה טבחים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
844	422	unexpected	ה טבחים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
845	423	expected	ה טבחים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
846	423	unexpected	ה טבחים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
847	424	expected	ה טבחים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
848	424	unexpected	ה טבחים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
849	425	expected	ה טבחים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
850	425	unexpected	ה טבחים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
851	426	expected	ה נהגים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
852	426	unexpected	ה נהגים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
853	427	expected	ה נהגים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
854	427	unexpected	ה נהגים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
855	428	expected	ה נהגים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
856	428	unexpected	ה נהגים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
857	429	expected	ה נהגים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
858	429	unexpected	ה נהגים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
859	430	expected	ה נהגים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
860	430	unexpected	ה נהגים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
861	431	expected	ה חיילים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
862	431	unexpected	ה חיילים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
863	432	expected	ה חיילים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
864	432	unexpected	ה חיילים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
865	433	expected	ה חיילים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
866	433	unexpected	ה חיילים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
867	434	expected	ה חיילים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
868	434	unexpected	ה חיילים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
869	435	expected	ה חיילים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
870	435	unexpected	ה חיילים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
871	436	expected	ה קצינים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
872	436	unexpected	ה קצינים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
873	437	expected	ה קצינים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
874	437	unexpected	ה קצינים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
875	438	expected	ה קצינים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
876	438	unexpected	ה קצינים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
877	439	expected	ה קצינים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
878	439	unexpected	ה קצינים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
879	440	expected	ה קצינים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
880	440	unexpected	ה קצינים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
881	441	expected	ה טייסים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
882	441	unexpected	ה טייסים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
883	442	expected	ה טייסים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
884	442	unexpected	ה טייסים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
885	443	expected	ה טייסים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
886	443	unexpected	ה טייסים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
887	444	expected	ה טייסים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
888	444	unexpected	ה טייסים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
