sentid	pairid	comparison	sentence
11698	5849	unexpected	ה חקלאים ש ה בנאי אוהבים רוקדים
11699	5850	expected	ה חקלאים ש ה בנאי שונא רוקדים
11700	5850	unexpected	ה חקלאים ש ה בנאי שונאים רוקדים
11701	5851	expected	ה חקלאים ש ה בנאי מכיר רוקדים
11702	5851	unexpected	ה חקלאים ש ה בנאי מכירים רוקדים
11703	5852	expected	ה חקלאים ש ה בנאי מעריץ רוקדים
11704	5852	unexpected	ה חקלאים ש ה בנאי מעריצים רוקדים
11705	5853	expected	ה רופאים ש ה בנאי אוהב רוקדים
11706	5853	unexpected	ה רופאים ש ה בנאי אוהבים רוקדים
11707	5854	expected	ה רופאים ש ה בנאי שונא רוקדים
11708	5854	unexpected	ה רופאים ש ה בנאי שונאים רוקדים
11709	5855	expected	ה רופאים ש ה בנאי מכיר רוקדים
11710	5855	unexpected	ה רופאים ש ה בנאי מכירים רוקדים
11711	5856	expected	ה רופאים ש ה בנאי מעריץ רוקדים
11712	5856	unexpected	ה רופאים ש ה בנאי מעריצים רוקדים
11713	5857	expected	ה טבחים ש ה בנאי אוהב רוקדים
11714	5857	unexpected	ה טבחים ש ה בנאי אוהבים רוקדים
11715	5858	expected	ה טבחים ש ה בנאי שונא רוקדים
11716	5858	unexpected	ה טבחים ש ה בנאי שונאים רוקדים
11717	5859	expected	ה טבחים ש ה בנאי מכיר רוקדים
11718	5859	unexpected	ה טבחים ש ה בנאי מכירים רוקדים
11719	5860	expected	ה טבחים ש ה בנאי מעריץ רוקדים
11720	5860	unexpected	ה טבחים ש ה בנאי מעריצים רוקדים
11721	5861	expected	ה נהגים ש ה בנאי אוהב רוקדים
11722	5861	unexpected	ה נהגים ש ה בנאי אוהבים רוקדים
11723	5862	expected	ה נהגים ש ה בנאי שונא רוקדים
11724	5862	unexpected	ה נהגים ש ה בנאי שונאים רוקדים
11725	5863	expected	ה נהגים ש ה בנאי מכיר רוקדים
11726	5863	unexpected	ה נהגים ש ה בנאי מכירים רוקדים
11727	5864	expected	ה נהגים ש ה בנאי מעריץ רוקדים
11728	5864	unexpected	ה נהגים ש ה בנאי מעריצים רוקדים
11729	5865	expected	ה חיילים ש ה בנאי אוהב רוקדים
11730	5865	unexpected	ה חיילים ש ה בנאי אוהבים רוקדים
11731	5866	expected	ה חיילים ש ה בנאי שונא רוקדים
11732	5866	unexpected	ה חיילים ש ה בנאי שונאים רוקדים
11733	5867	expected	ה חיילים ש ה בנאי מכיר רוקדים
11734	5867	unexpected	ה חיילים ש ה בנאי מכירים רוקדים
11735	5868	expected	ה חיילים ש ה בנאי מעריץ רוקדים
11736	5868	unexpected	ה חיילים ש ה בנאי מעריצים רוקדים
11737	5869	expected	ה קצינים ש ה בנאי אוהב רוקדים
11738	5869	unexpected	ה קצינים ש ה בנאי אוהבים רוקדים
11739	5870	expected	ה קצינים ש ה בנאי שונא רוקדים
11740	5870	unexpected	ה קצינים ש ה בנאי שונאים רוקדים
11741	5871	expected	ה קצינים ש ה בנאי מכיר רוקדים
11742	5871	unexpected	ה קצינים ש ה בנאי מכירים רוקדים
11743	5872	expected	ה קצינים ש ה בנאי מעריץ רוקדים
11744	5872	unexpected	ה קצינים ש ה בנאי מעריצים רוקדים
11745	5873	expected	ה טייסים ש ה בנאי אוהב רוקדים
11746	5873	unexpected	ה טייסים ש ה בנאי אוהבים רוקדים
11747	5874	expected	ה טייסים ש ה בנאי שונא רוקדים
11748	5874	unexpected	ה טייסים ש ה בנאי שונאים רוקדים
11749	5875	expected	ה טייסים ש ה בנאי מכיר רוקדים
11750	5875	unexpected	ה טייסים ש ה בנאי מכירים רוקדים
11751	5876	expected	ה טייסים ש ה בנאי מעריץ רוקדים
11752	5876	unexpected	ה טייסים ש ה בנאי מעריצים רוקדים
11753	5877	expected	ה יועצים ש ה בנאי אוהב רוקדים
11754	5877	unexpected	ה יועצים ש ה בנאי אוהבים רוקדים
11755	5878	expected	ה יועצים ש ה בנאי שונא רוקדים
11756	5878	unexpected	ה יועצים ש ה בנאי שונאים רוקדים
11757	5879	expected	ה יועצים ש ה בנאי מכיר רוקדים
11758	5879	unexpected	ה יועצים ש ה בנאי מכירים רוקדים
11759	5880	expected	ה יועצים ש ה בנאי מעריץ רוקדים
11760	5880	unexpected	ה יועצים ש ה בנאי מעריצים רוקדים
11761	5881	expected	ה מלצרים ש ה מהנדס אוהב רוקדים
11762	5881	unexpected	ה מלצרים ש ה מהנדס אוהבים רוקדים
11763	5882	expected	ה מלצרים ש ה מהנדס שונא רוקדים
11764	5882	unexpected	ה מלצרים ש ה מהנדס שונאים רוקדים
11765	5883	expected	ה מלצרים ש ה מהנדס מכיר רוקדים
11766	5883	unexpected	ה מלצרים ש ה מהנדס מכירים רוקדים
11767	5884	expected	ה מלצרים ש ה מהנדס מעריץ רוקדים
11768	5884	unexpected	ה מלצרים ש ה מהנדס מעריצים רוקדים
11769	5885	expected	ה מנהלים ש ה מהנדס אוהב רוקדים
11770	5885	unexpected	ה מנהלים ש ה מהנדס אוהבים רוקדים
11771	5886	expected	ה מנהלים ש ה מהנדס שונא רוקדים
11772	5886	unexpected	ה מנהלים ש ה מהנדס שונאים רוקדים
11773	5887	expected	ה מנהלים ש ה מהנדס מכיר רוקדים
11774	5887	unexpected	ה מנהלים ש ה מהנדס מכירים רוקדים
11775	5888	expected	ה מנהלים ש ה מהנדס מעריץ רוקדים
11776	5888	unexpected	ה מנהלים ש ה מהנדס מעריצים רוקדים
11777	5889	expected	ה חקלאים ש ה מהנדס אוהב רוקדים
11778	5889	unexpected	ה חקלאים ש ה מהנדס אוהבים רוקדים
11779	5890	expected	ה חקלאים ש ה מהנדס שונא רוקדים
11780	5890	unexpected	ה חקלאים ש ה מהנדס שונאים רוקדים
11781	5891	expected	ה חקלאים ש ה מהנדס מכיר רוקדים
11782	5891	unexpected	ה חקלאים ש ה מהנדס מכירים רוקדים
11783	5892	expected	ה חקלאים ש ה מהנדס מעריץ רוקדים
11784	5892	unexpected	ה חקלאים ש ה מהנדס מעריצים רוקדים
11785	5893	expected	ה רופאים ש ה מהנדס אוהב רוקדים
11786	5893	unexpected	ה רופאים ש ה מהנדס אוהבים רוקדים
11787	5894	expected	ה רופאים ש ה מהנדס שונא רוקדים
11788	5894	unexpected	ה רופאים ש ה מהנדס שונאים רוקדים
11789	5895	expected	ה רופאים ש ה מהנדס מכיר רוקדים
11790	5895	unexpected	ה רופאים ש ה מהנדס מכירים רוקדים
11791	5896	expected	ה רופאים ש ה מהנדס מעריץ רוקדים
11792	5896	unexpected	ה רופאים ש ה מהנדס מעריצים רוקדים
11793	5897	expected	ה טבחים ש ה מהנדס אוהב רוקדים
11794	5897	unexpected	ה טבחים ש ה מהנדס אוהבים רוקדים
11795	5898	expected	ה טבחים ש ה מהנדס שונא רוקדים
11796	5898	unexpected	ה טבחים ש ה מהנדס שונאים רוקדים
11797	5899	expected	ה טבחים ש ה מהנדס מכיר רוקדים
11798	5899	unexpected	ה טבחים ש ה מהנדס מכירים רוקדים
11799	5900	expected	ה טבחים ש ה מהנדס מעריץ רוקדים
11800	5900	unexpected	ה טבחים ש ה מהנדס מעריצים רוקדים
11801	5901	expected	ה נהגים ש ה מהנדס אוהב רוקדים
11802	5901	unexpected	ה נהגים ש ה מהנדס אוהבים רוקדים
11803	5902	expected	ה נהגים ש ה מהנדס שונא רוקדים
11804	5902	unexpected	ה נהגים ש ה מהנדס שונאים רוקדים
11805	5903	expected	ה נהגים ש ה מהנדס מכיר רוקדים
11806	5903	unexpected	ה נהגים ש ה מהנדס מכירים רוקדים
11807	5904	expected	ה נהגים ש ה מהנדס מעריץ רוקדים
11808	5904	unexpected	ה נהגים ש ה מהנדס מעריצים רוקדים
11809	5905	expected	ה חיילים ש ה מהנדס אוהב רוקדים
11810	5905	unexpected	ה חיילים ש ה מהנדס אוהבים רוקדים
11811	5906	expected	ה חיילים ש ה מהנדס שונא רוקדים
11812	5906	unexpected	ה חיילים ש ה מהנדס שונאים רוקדים
11813	5907	expected	ה חיילים ש ה מהנדס מכיר רוקדים
11814	5907	unexpected	ה חיילים ש ה מהנדס מכירים רוקדים
11815	5908	expected	ה חיילים ש ה מהנדס מעריץ רוקדים
11816	5908	unexpected	ה חיילים ש ה מהנדס מעריצים רוקדים
11817	5909	expected	ה קצינים ש ה מהנדס אוהב רוקדים
11818	5909	unexpected	ה קצינים ש ה מהנדס אוהבים רוקדים
11819	5910	expected	ה קצינים ש ה מהנדס שונא רוקדים
11820	5910	unexpected	ה קצינים ש ה מהנדס שונאים רוקדים
11821	5911	expected	ה קצינים ש ה מהנדס מכיר רוקדים
11822	5911	unexpected	ה קצינים ש ה מהנדס מכירים רוקדים
11823	5912	expected	ה קצינים ש ה מהנדס מעריץ רוקדים
11824	5912	unexpected	ה קצינים ש ה מהנדס מעריצים רוקדים
11825	5913	expected	ה טייסים ש ה מהנדס אוהב רוקדים
11826	5913	unexpected	ה טייסים ש ה מהנדס אוהבים רוקדים
11827	5914	expected	ה טייסים ש ה מהנדס שונא רוקדים
11828	5914	unexpected	ה טייסים ש ה מהנדס שונאים רוקדים
11829	5915	expected	ה טייסים ש ה מהנדס מכיר רוקדים
11830	5915	unexpected	ה טייסים ש ה מהנדס מכירים רוקדים
11831	5916	expected	ה טייסים ש ה מהנדס מעריץ רוקדים
11832	5916	unexpected	ה טייסים ש ה מהנדס מעריצים רוקדים
11833	5917	expected	ה יועצים ש ה מהנדס אוהב רוקדים
11834	5917	unexpected	ה יועצים ש ה מהנדס אוהבים רוקדים
11835	5918	expected	ה יועצים ש ה מהנדס שונא רוקדים
11836	5918	unexpected	ה יועצים ש ה מהנדס שונאים רוקדים
11837	5919	expected	ה יועצים ש ה מהנדס מכיר רוקדים
11838	5919	unexpected	ה יועצים ש ה מהנדס מכירים רוקדים
11839	5920	expected	ה יועצים ש ה מהנדס מעריץ רוקדים
11840	5920	unexpected	ה יועצים ש ה מהנדס מעריצים רוקדים
11841	5921	expected	ה מלצרים ש ה טכנאי אוהב רוקדים
11842	5921	unexpected	ה מלצרים ש ה טכנאי אוהבים רוקדים
11843	5922	expected	ה מלצרים ש ה טכנאי שונא רוקדים
11844	5922	unexpected	ה מלצרים ש ה טכנאי שונאים רוקדים
11845	5923	expected	ה מלצרים ש ה טכנאי מכיר רוקדים
11846	5923	unexpected	ה מלצרים ש ה טכנאי מכירים רוקדים
11847	5924	expected	ה מלצרים ש ה טכנאי מעריץ רוקדים
11848	5924	unexpected	ה מלצרים ש ה טכנאי מעריצים רוקדים
11849	5925	expected	ה מנהלים ש ה טכנאי אוהב רוקדים
11850	5925	unexpected	ה מנהלים ש ה טכנאי אוהבים רוקדים
11851	5926	expected	ה מנהלים ש ה טכנאי שונא רוקדים
11852	5926	unexpected	ה מנהלים ש ה טכנאי שונאים רוקדים
11853	5927	expected	ה מנהלים ש ה טכנאי מכיר רוקדים
11854	5927	unexpected	ה מנהלים ש ה טכנאי מכירים רוקדים
11855	5928	expected	ה מנהלים ש ה טכנאי מעריץ רוקדים
11856	5928	unexpected	ה מנהלים ש ה טכנאי מעריצים רוקדים
11857	5929	expected	ה חקלאים ש ה טכנאי אוהב רוקדים
11858	5929	unexpected	ה חקלאים ש ה טכנאי אוהבים רוקדים
11859	5930	expected	ה חקלאים ש ה טכנאי שונא רוקדים
11860	5930	unexpected	ה חקלאים ש ה טכנאי שונאים רוקדים
11861	5931	expected	ה חקלאים ש ה טכנאי מכיר רוקדים
11862	5931	unexpected	ה חקלאים ש ה טכנאי מכירים רוקדים
11863	5932	expected	ה חקלאים ש ה טכנאי מעריץ רוקדים
11864	5932	unexpected	ה חקלאים ש ה טכנאי מעריצים רוקדים
11865	5933	expected	ה רופאים ש ה טכנאי אוהב רוקדים
11866	5933	unexpected	ה רופאים ש ה טכנאי אוהבים רוקדים
11867	5934	expected	ה רופאים ש ה טכנאי שונא רוקדים
11868	5934	unexpected	ה רופאים ש ה טכנאי שונאים רוקדים
11869	5935	expected	ה רופאים ש ה טכנאי מכיר רוקדים
11870	5935	unexpected	ה רופאים ש ה טכנאי מכירים רוקדים
11871	5936	expected	ה רופאים ש ה טכנאי מעריץ רוקדים
11872	5936	unexpected	ה רופאים ש ה טכנאי מעריצים רוקדים
11873	5937	expected	ה טבחים ש ה טכנאי אוהב רוקדים
11874	5937	unexpected	ה טבחים ש ה טכנאי אוהבים רוקדים
11875	5938	expected	ה טבחים ש ה טכנאי שונא רוקדים
11876	5938	unexpected	ה טבחים ש ה טכנאי שונאים רוקדים
11877	5939	expected	ה טבחים ש ה טכנאי מכיר רוקדים
11878	5939	unexpected	ה טבחים ש ה טכנאי מכירים רוקדים
11879	5940	expected	ה טבחים ש ה טכנאי מעריץ רוקדים
11880	5940	unexpected	ה טבחים ש ה טכנאי מעריצים רוקדים
11881	5941	expected	ה נהגים ש ה טכנאי אוהב רוקדים
11882	5941	unexpected	ה נהגים ש ה טכנאי אוהבים רוקדים
11883	5942	expected	ה נהגים ש ה טכנאי שונא רוקדים
11884	5942	unexpected	ה נהגים ש ה טכנאי שונאים רוקדים
11885	5943	expected	ה נהגים ש ה טכנאי מכיר רוקדים
11886	5943	unexpected	ה נהגים ש ה טכנאי מכירים רוקדים
11887	5944	expected	ה נהגים ש ה טכנאי מעריץ רוקדים
11888	5944	unexpected	ה נהגים ש ה טכנאי מעריצים רוקדים
11889	5945	expected	ה חיילים ש ה טכנאי אוהב רוקדים
11890	5945	unexpected	ה חיילים ש ה טכנאי אוהבים רוקדים
11891	5946	expected	ה חיילים ש ה טכנאי שונא רוקדים
11892	5946	unexpected	ה חיילים ש ה טכנאי שונאים רוקדים
11893	5947	expected	ה חיילים ש ה טכנאי מכיר רוקדים
11894	5947	unexpected	ה חיילים ש ה טכנאי מכירים רוקדים
11895	5948	expected	ה חיילים ש ה טכנאי מעריץ רוקדים
11896	5948	unexpected	ה חיילים ש ה טכנאי מעריצים רוקדים
11897	5949	expected	ה קצינים ש ה טכנאי אוהב רוקדים
11898	5949	unexpected	ה קצינים ש ה טכנאי אוהבים רוקדים
11899	5950	expected	ה קצינים ש ה טכנאי שונא רוקדים
11900	5950	unexpected	ה קצינים ש ה טכנאי שונאים רוקדים
11901	5951	expected	ה קצינים ש ה טכנאי מכיר רוקדים
11902	5951	unexpected	ה קצינים ש ה טכנאי מכירים רוקדים
11903	5952	expected	ה קצינים ש ה טכנאי מעריץ רוקדים
11904	5952	unexpected	ה קצינים ש ה טכנאי מעריצים רוקדים
11905	5953	expected	ה טייסים ש ה טכנאי אוהב רוקדים
11906	5953	unexpected	ה טייסים ש ה טכנאי אוהבים רוקדים
11907	5954	expected	ה טייסים ש ה טכנאי שונא רוקדים
11908	5954	unexpected	ה טייסים ש ה טכנאי שונאים רוקדים
11909	5955	expected	ה טייסים ש ה טכנאי מכיר רוקדים
11910	5955	unexpected	ה טייסים ש ה טכנאי מכירים רוקדים
11911	5956	expected	ה טייסים ש ה טכנאי מעריץ רוקדים
11912	5956	unexpected	ה טייסים ש ה טכנאי מעריצים רוקדים
11913	5957	expected	ה יועצים ש ה טכנאי אוהב רוקדים
11914	5957	unexpected	ה יועצים ש ה טכנאי אוהבים רוקדים
11915	5958	expected	ה יועצים ש ה טכנאי שונא רוקדים
11916	5958	unexpected	ה יועצים ש ה טכנאי שונאים רוקדים
11917	5959	expected	ה יועצים ש ה טכנאי מכיר רוקדים
11918	5959	unexpected	ה יועצים ש ה טכנאי מכירים רוקדים
11919	5960	expected	ה יועצים ש ה טכנאי מעריץ רוקדים
11920	5960	unexpected	ה יועצים ש ה טכנאי מעריצים רוקדים
11921	5961	expected	ה מלצרים ש ה מלחין אוהב רוקדים
11922	5961	unexpected	ה מלצרים ש ה מלחין אוהבים רוקדים
11923	5962	expected	ה מלצרים ש ה מלחין שונא רוקדים
11924	5962	unexpected	ה מלצרים ש ה מלחין שונאים רוקדים
11925	5963	expected	ה מלצרים ש ה מלחין מכיר רוקדים
11926	5963	unexpected	ה מלצרים ש ה מלחין מכירים רוקדים
11927	5964	expected	ה מלצרים ש ה מלחין מעריץ רוקדים
11928	5964	unexpected	ה מלצרים ש ה מלחין מעריצים רוקדים
11929	5965	expected	ה מנהלים ש ה מלחין אוהב רוקדים
11930	5965	unexpected	ה מנהלים ש ה מלחין אוהבים רוקדים
11931	5966	expected	ה מנהלים ש ה מלחין שונא רוקדים
11932	5966	unexpected	ה מנהלים ש ה מלחין שונאים רוקדים
11933	5967	expected	ה מנהלים ש ה מלחין מכיר רוקדים
11934	5967	unexpected	ה מנהלים ש ה מלחין מכירים רוקדים
11935	5968	expected	ה מנהלים ש ה מלחין מעריץ רוקדים
11936	5968	unexpected	ה מנהלים ש ה מלחין מעריצים רוקדים
11937	5969	expected	ה חקלאים ש ה מלחין אוהב רוקדים
11938	5969	unexpected	ה חקלאים ש ה מלחין אוהבים רוקדים
11939	5970	expected	ה חקלאים ש ה מלחין שונא רוקדים
11940	5970	unexpected	ה חקלאים ש ה מלחין שונאים רוקדים
11941	5971	expected	ה חקלאים ש ה מלחין מכיר רוקדים
11942	5971	unexpected	ה חקלאים ש ה מלחין מכירים רוקדים
11943	5972	expected	ה חקלאים ש ה מלחין מעריץ רוקדים
11944	5972	unexpected	ה חקלאים ש ה מלחין מעריצים רוקדים
11945	5973	expected	ה רופאים ש ה מלחין אוהב רוקדים
11946	5973	unexpected	ה רופאים ש ה מלחין אוהבים רוקדים
11947	5974	expected	ה רופאים ש ה מלחין שונא רוקדים
11948	5974	unexpected	ה רופאים ש ה מלחין שונאים רוקדים
11949	5975	expected	ה רופאים ש ה מלחין מכיר רוקדים
11950	5975	unexpected	ה רופאים ש ה מלחין מכירים רוקדים
11951	5976	expected	ה רופאים ש ה מלחין מעריץ רוקדים
11952	5976	unexpected	ה רופאים ש ה מלחין מעריצים רוקדים
11953	5977	expected	ה טבחים ש ה מלחין אוהב רוקדים
11954	5977	unexpected	ה טבחים ש ה מלחין אוהבים רוקדים
11955	5978	expected	ה טבחים ש ה מלחין שונא רוקדים
11956	5978	unexpected	ה טבחים ש ה מלחין שונאים רוקדים
11957	5979	expected	ה טבחים ש ה מלחין מכיר רוקדים
11958	5979	unexpected	ה טבחים ש ה מלחין מכירים רוקדים
11959	5980	expected	ה טבחים ש ה מלחין מעריץ רוקדים
11960	5980	unexpected	ה טבחים ש ה מלחין מעריצים רוקדים
11961	5981	expected	ה נהגים ש ה מלחין אוהב רוקדים
11962	5981	unexpected	ה נהגים ש ה מלחין אוהבים רוקדים
11963	5982	expected	ה נהגים ש ה מלחין שונא רוקדים
11964	5982	unexpected	ה נהגים ש ה מלחין שונאים רוקדים
11965	5983	expected	ה נהגים ש ה מלחין מכיר רוקדים
11966	5983	unexpected	ה נהגים ש ה מלחין מכירים רוקדים
11967	5984	expected	ה נהגים ש ה מלחין מעריץ רוקדים
11968	5984	unexpected	ה נהגים ש ה מלחין מעריצים רוקדים
11969	5985	expected	ה חיילים ש ה מלחין אוהב רוקדים
11970	5985	unexpected	ה חיילים ש ה מלחין אוהבים רוקדים
11971	5986	expected	ה חיילים ש ה מלחין שונא רוקדים
11972	5986	unexpected	ה חיילים ש ה מלחין שונאים רוקדים
11973	5987	expected	ה חיילים ש ה מלחין מכיר רוקדים
11974	5987	unexpected	ה חיילים ש ה מלחין מכירים רוקדים
11975	5988	expected	ה חיילים ש ה מלחין מעריץ רוקדים
11976	5988	unexpected	ה חיילים ש ה מלחין מעריצים רוקדים
11977	5989	expected	ה קצינים ש ה מלחין אוהב רוקדים
11978	5989	unexpected	ה קצינים ש ה מלחין אוהבים רוקדים
11979	5990	expected	ה קצינים ש ה מלחין שונא רוקדים
11980	5990	unexpected	ה קצינים ש ה מלחין שונאים רוקדים
11981	5991	expected	ה קצינים ש ה מלחין מכיר רוקדים
11982	5991	unexpected	ה קצינים ש ה מלחין מכירים רוקדים
11983	5992	expected	ה קצינים ש ה מלחין מעריץ רוקדים
11984	5992	unexpected	ה קצינים ש ה מלחין מעריצים רוקדים
11985	5993	expected	ה טייסים ש ה מלחין אוהב רוקדים
11986	5993	unexpected	ה טייסים ש ה מלחין אוהבים רוקדים
11987	5994	expected	ה טייסים ש ה מלחין שונא רוקדים
11988	5994	unexpected	ה טייסים ש ה מלחין שונאים רוקדים
11989	5995	expected	ה טייסים ש ה מלחין מכיר רוקדים
11990	5995	unexpected	ה טייסים ש ה מלחין מכירים רוקדים
11991	5996	expected	ה טייסים ש ה מלחין מעריץ רוקדים
11992	5996	unexpected	ה טייסים ש ה מלחין מעריצים רוקדים
11993	5997	expected	ה יועצים ש ה מלחין אוהב רוקדים
11994	5997	unexpected	ה יועצים ש ה מלחין אוהבים רוקדים
11995	5998	expected	ה יועצים ש ה מלחין שונא רוקדים
11996	5998	unexpected	ה יועצים ש ה מלחין שונאים רוקדים
11997	5999	expected	ה יועצים ש ה מלחין מכיר רוקדים
11998	5999	unexpected	ה יועצים ש ה מלחין מכירים רוקדים
11999	6000	expected	ה יועצים ש ה מלחין מעריץ רוקדים
12000	6000	unexpected	ה יועצים ש ה מלחין מעריצים רוקדים
12001	6001	expected	ה מלצרים ש ה שומר אוהב נוסעים
12002	6001	unexpected	ה מלצרים ש ה שומר אוהבים נוסעים
12003	6002	expected	ה מלצרים ש ה שומר שונא נוסעים
12004	6002	unexpected	ה מלצרים ש ה שומר שונאים נוסעים
12005	6003	expected	ה מלצרים ש ה שומר מכיר נוסעים
12006	6003	unexpected	ה מלצרים ש ה שומר מכירים נוסעים
12007	6004	expected	ה מלצרים ש ה שומר מעריץ נוסעים
12008	6004	unexpected	ה מלצרים ש ה שומר מעריצים נוסעים
12009	6005	expected	ה מנהלים ש ה שומר אוהב נוסעים
12010	6005	unexpected	ה מנהלים ש ה שומר אוהבים נוסעים
12011	6006	expected	ה מנהלים ש ה שומר שונא נוסעים
12012	6006	unexpected	ה מנהלים ש ה שומר שונאים נוסעים
12013	6007	expected	ה מנהלים ש ה שומר מכיר נוסעים
12014	6007	unexpected	ה מנהלים ש ה שומר מכירים נוסעים
12015	6008	expected	ה מנהלים ש ה שומר מעריץ נוסעים
12016	6008	unexpected	ה מנהלים ש ה שומר מעריצים נוסעים
12017	6009	expected	ה חקלאים ש ה שומר אוהב נוסעים
12018	6009	unexpected	ה חקלאים ש ה שומר אוהבים נוסעים
12019	6010	expected	ה חקלאים ש ה שומר שונא נוסעים
12020	6010	unexpected	ה חקלאים ש ה שומר שונאים נוסעים
12021	6011	expected	ה חקלאים ש ה שומר מכיר נוסעים
12022	6011	unexpected	ה חקלאים ש ה שומר מכירים נוסעים
12023	6012	expected	ה חקלאים ש ה שומר מעריץ נוסעים
12024	6012	unexpected	ה חקלאים ש ה שומר מעריצים נוסעים
12025	6013	expected	ה רופאים ש ה שומר אוהב נוסעים
12026	6013	unexpected	ה רופאים ש ה שומר אוהבים נוסעים
12027	6014	expected	ה רופאים ש ה שומר שונא נוסעים
12028	6014	unexpected	ה רופאים ש ה שומר שונאים נוסעים
12029	6015	expected	ה רופאים ש ה שומר מכיר נוסעים
12030	6015	unexpected	ה רופאים ש ה שומר מכירים נוסעים
12031	6016	expected	ה רופאים ש ה שומר מעריץ נוסעים
12032	6016	unexpected	ה רופאים ש ה שומר מעריצים נוסעים
12033	6017	expected	ה טבחים ש ה שומר אוהב נוסעים
12034	6017	unexpected	ה טבחים ש ה שומר אוהבים נוסעים
12035	6018	expected	ה טבחים ש ה שומר שונא נוסעים
12036	6018	unexpected	ה טבחים ש ה שומר שונאים נוסעים
12037	6019	expected	ה טבחים ש ה שומר מכיר נוסעים
12038	6019	unexpected	ה טבחים ש ה שומר מכירים נוסעים
12039	6020	expected	ה טבחים ש ה שומר מעריץ נוסעים
12040	6020	unexpected	ה טבחים ש ה שומר מעריצים נוסעים
12041	6021	expected	ה נהגים ש ה שומר אוהב נוסעים
12042	6021	unexpected	ה נהגים ש ה שומר אוהבים נוסעים
12043	6022	expected	ה נהגים ש ה שומר שונא נוסעים
12044	6022	unexpected	ה נהגים ש ה שומר שונאים נוסעים
12045	6023	expected	ה נהגים ש ה שומר מכיר נוסעים
12046	6023	unexpected	ה נהגים ש ה שומר מכירים נוסעים
12047	6024	expected	ה נהגים ש ה שומר מעריץ נוסעים
12048	6024	unexpected	ה נהגים ש ה שומר מעריצים נוסעים
12049	6025	expected	ה חיילים ש ה שומר אוהב נוסעים
12050	6025	unexpected	ה חיילים ש ה שומר אוהבים נוסעים
12051	6026	expected	ה חיילים ש ה שומר שונא נוסעים
12052	6026	unexpected	ה חיילים ש ה שומר שונאים נוסעים
12053	6027	expected	ה חיילים ש ה שומר מכיר נוסעים
12054	6027	unexpected	ה חיילים ש ה שומר מכירים נוסעים
12055	6028	expected	ה חיילים ש ה שומר מעריץ נוסעים
12056	6028	unexpected	ה חיילים ש ה שומר מעריצים נוסעים
12057	6029	expected	ה קצינים ש ה שומר אוהב נוסעים
12058	6029	unexpected	ה קצינים ש ה שומר אוהבים נוסעים
12059	6030	expected	ה קצינים ש ה שומר שונא נוסעים
12060	6030	unexpected	ה קצינים ש ה שומר שונאים נוסעים
12061	6031	expected	ה קצינים ש ה שומר מכיר נוסעים
12062	6031	unexpected	ה קצינים ש ה שומר מכירים נוסעים
12063	6032	expected	ה קצינים ש ה שומר מעריץ נוסעים
12064	6032	unexpected	ה קצינים ש ה שומר מעריצים נוסעים
12065	6033	expected	ה טייסים ש ה שומר אוהב נוסעים
12066	6033	unexpected	ה טייסים ש ה שומר אוהבים נוסעים
12067	6034	expected	ה טייסים ש ה שומר שונא נוסעים
12068	6034	unexpected	ה טייסים ש ה שומר שונאים נוסעים
12069	6035	expected	ה טייסים ש ה שומר מכיר נוסעים
12070	6035	unexpected	ה טייסים ש ה שומר מכירים נוסעים
12071	6036	expected	ה טייסים ש ה שומר מעריץ נוסעים
12072	6036	unexpected	ה טייסים ש ה שומר מעריצים נוסעים
12073	6037	expected	ה יועצים ש ה שומר אוהב נוסעים
12074	6037	unexpected	ה יועצים ש ה שומר אוהבים נוסעים
12075	6038	expected	ה יועצים ש ה שומר שונא נוסעים
12076	6038	unexpected	ה יועצים ש ה שומר שונאים נוסעים
12077	6039	expected	ה יועצים ש ה שומר מכיר נוסעים
12078	6039	unexpected	ה יועצים ש ה שומר מכירים נוסעים
12079	6040	expected	ה יועצים ש ה שומר מעריץ נוסעים
12080	6040	unexpected	ה יועצים ש ה שומר מעריצים נוסעים
12081	6041	expected	ה מלצרים ש ה שר אוהב נוסעים
12082	6041	unexpected	ה מלצרים ש ה שר אוהבים נוסעים
12083	6042	expected	ה מלצרים ש ה שר שונא נוסעים
12084	6042	unexpected	ה מלצרים ש ה שר שונאים נוסעים
12085	6043	expected	ה מלצרים ש ה שר מכיר נוסעים
12086	6043	unexpected	ה מלצרים ש ה שר מכירים נוסעים
12087	6044	expected	ה מלצרים ש ה שר מעריץ נוסעים
12088	6044	unexpected	ה מלצרים ש ה שר מעריצים נוסעים
12089	6045	expected	ה מנהלים ש ה שר אוהב נוסעים
12090	6045	unexpected	ה מנהלים ש ה שר אוהבים נוסעים
12091	6046	expected	ה מנהלים ש ה שר שונא נוסעים
12092	6046	unexpected	ה מנהלים ש ה שר שונאים נוסעים
12093	6047	expected	ה מנהלים ש ה שר מכיר נוסעים
12094	6047	unexpected	ה מנהלים ש ה שר מכירים נוסעים
12095	6048	expected	ה מנהלים ש ה שר מעריץ נוסעים
12096	6048	unexpected	ה מנהלים ש ה שר מעריצים נוסעים
12097	6049	expected	ה חקלאים ש ה שר אוהב נוסעים
12098	6049	unexpected	ה חקלאים ש ה שר אוהבים נוסעים
12099	6050	expected	ה חקלאים ש ה שר שונא נוסעים
12100	6050	unexpected	ה חקלאים ש ה שר שונאים נוסעים
