sentid	pairid	comparison	sentence
10967	5484	expected	ה רופא ש מכיר את ה מלחינים רץ
10968	5484	unexpected	ה רופא ש מכיר את ה מלחינים רצים
10969	5485	expected	ה רופא ש מכיר את ה מלחינים ישן
10970	5485	unexpected	ה רופא ש מכיר את ה מלחינים ישנים
10971	5486	expected	ה רופא ש מכיר את ה מלחינים שוחה
10972	5486	unexpected	ה רופא ש מכיר את ה מלחינים שוחים
10973	5487	expected	ה רופא ש מכיר את ה מלחינים חי
10974	5487	unexpected	ה רופא ש מכיר את ה מלחינים חיים
10975	5488	expected	ה רופא ש מכיר את ה מלחינים צוחק
10976	5488	unexpected	ה רופא ש מכיר את ה מלחינים צוחקים
10977	5489	expected	ה טבח ש מכיר את ה מלחינים רוקד
10978	5489	unexpected	ה טבח ש מכיר את ה מלחינים רוקדים
10979	5490	expected	ה טבח ש מכיר את ה מלחינים נוסע
10980	5490	unexpected	ה טבח ש מכיר את ה מלחינים נוסעים
10981	5491	expected	ה טבח ש מכיר את ה מלחינים רץ
10982	5491	unexpected	ה טבח ש מכיר את ה מלחינים רצים
10983	5492	expected	ה טבח ש מכיר את ה מלחינים ישן
10984	5492	unexpected	ה טבח ש מכיר את ה מלחינים ישנים
10985	5493	expected	ה טבח ש מכיר את ה מלחינים שוחה
10986	5493	unexpected	ה טבח ש מכיר את ה מלחינים שוחים
10987	5494	expected	ה טבח ש מכיר את ה מלחינים חי
10988	5494	unexpected	ה טבח ש מכיר את ה מלחינים חיים
10989	5495	expected	ה טבח ש מכיר את ה מלחינים צוחק
10990	5495	unexpected	ה טבח ש מכיר את ה מלחינים צוחקים
10991	5496	expected	ה נהג ש מכיר את ה מלחינים רוקד
10992	5496	unexpected	ה נהג ש מכיר את ה מלחינים רוקדים
10993	5497	expected	ה נהג ש מכיר את ה מלחינים נוסע
10994	5497	unexpected	ה נהג ש מכיר את ה מלחינים נוסעים
10995	5498	expected	ה נהג ש מכיר את ה מלחינים רץ
10996	5498	unexpected	ה נהג ש מכיר את ה מלחינים רצים
10997	5499	expected	ה נהג ש מכיר את ה מלחינים ישן
10998	5499	unexpected	ה נהג ש מכיר את ה מלחינים ישנים
10999	5500	expected	ה נהג ש מכיר את ה מלחינים שוחה
11000	5500	unexpected	ה נהג ש מכיר את ה מלחינים שוחים
11001	5501	expected	ה נהג ש מכיר את ה מלחינים חי
11002	5501	unexpected	ה נהג ש מכיר את ה מלחינים חיים
11003	5502	expected	ה נהג ש מכיר את ה מלחינים צוחק
11004	5502	unexpected	ה נהג ש מכיר את ה מלחינים צוחקים
11005	5503	expected	ה חייל ש מכיר את ה מלחינים רוקד
11006	5503	unexpected	ה חייל ש מכיר את ה מלחינים רוקדים
11007	5504	expected	ה חייל ש מכיר את ה מלחינים נוסע
11008	5504	unexpected	ה חייל ש מכיר את ה מלחינים נוסעים
11009	5505	expected	ה חייל ש מכיר את ה מלחינים רץ
11010	5505	unexpected	ה חייל ש מכיר את ה מלחינים רצים
11011	5506	expected	ה חייל ש מכיר את ה מלחינים ישן
11012	5506	unexpected	ה חייל ש מכיר את ה מלחינים ישנים
11013	5507	expected	ה חייל ש מכיר את ה מלחינים שוחה
11014	5507	unexpected	ה חייל ש מכיר את ה מלחינים שוחים
11015	5508	expected	ה חייל ש מכיר את ה מלחינים חי
11016	5508	unexpected	ה חייל ש מכיר את ה מלחינים חיים
11017	5509	expected	ה חייל ש מכיר את ה מלחינים צוחק
11018	5509	unexpected	ה חייל ש מכיר את ה מלחינים צוחקים
11019	5510	expected	ה קצין ש מכיר את ה מלחינים רוקד
11020	5510	unexpected	ה קצין ש מכיר את ה מלחינים רוקדים
11021	5511	expected	ה קצין ש מכיר את ה מלחינים נוסע
11022	5511	unexpected	ה קצין ש מכיר את ה מלחינים נוסעים
11023	5512	expected	ה קצין ש מכיר את ה מלחינים רץ
11024	5512	unexpected	ה קצין ש מכיר את ה מלחינים רצים
11025	5513	expected	ה קצין ש מכיר את ה מלחינים ישן
11026	5513	unexpected	ה קצין ש מכיר את ה מלחינים ישנים
11027	5514	expected	ה קצין ש מכיר את ה מלחינים שוחה
11028	5514	unexpected	ה קצין ש מכיר את ה מלחינים שוחים
11029	5515	expected	ה קצין ש מכיר את ה מלחינים חי
11030	5515	unexpected	ה קצין ש מכיר את ה מלחינים חיים
11031	5516	expected	ה קצין ש מכיר את ה מלחינים צוחק
11032	5516	unexpected	ה קצין ש מכיר את ה מלחינים צוחקים
11033	5517	expected	ה טייס ש מכיר את ה מלחינים רוקד
11034	5517	unexpected	ה טייס ש מכיר את ה מלחינים רוקדים
11035	5518	expected	ה טייס ש מכיר את ה מלחינים נוסע
11036	5518	unexpected	ה טייס ש מכיר את ה מלחינים נוסעים
11037	5519	expected	ה טייס ש מכיר את ה מלחינים רץ
11038	5519	unexpected	ה טייס ש מכיר את ה מלחינים רצים
11039	5520	expected	ה טייס ש מכיר את ה מלחינים ישן
11040	5520	unexpected	ה טייס ש מכיר את ה מלחינים ישנים
11041	5521	expected	ה טייס ש מכיר את ה מלחינים שוחה
11042	5521	unexpected	ה טייס ש מכיר את ה מלחינים שוחים
11043	5522	expected	ה טייס ש מכיר את ה מלחינים חי
11044	5522	unexpected	ה טייס ש מכיר את ה מלחינים חיים
11045	5523	expected	ה טייס ש מכיר את ה מלחינים צוחק
11046	5523	unexpected	ה טייס ש מכיר את ה מלחינים צוחקים
11047	5524	expected	ה יועץ ש מכיר את ה מלחינים רוקד
11048	5524	unexpected	ה יועץ ש מכיר את ה מלחינים רוקדים
11049	5525	expected	ה יועץ ש מכיר את ה מלחינים נוסע
11050	5525	unexpected	ה יועץ ש מכיר את ה מלחינים נוסעים
11051	5526	expected	ה יועץ ש מכיר את ה מלחינים רץ
11052	5526	unexpected	ה יועץ ש מכיר את ה מלחינים רצים
11053	5527	expected	ה יועץ ש מכיר את ה מלחינים ישן
11054	5527	unexpected	ה יועץ ש מכיר את ה מלחינים ישנים
11055	5528	expected	ה יועץ ש מכיר את ה מלחינים שוחה
11056	5528	unexpected	ה יועץ ש מכיר את ה מלחינים שוחים
11057	5529	expected	ה יועץ ש מכיר את ה מלחינים חי
11058	5529	unexpected	ה יועץ ש מכיר את ה מלחינים חיים
11059	5530	expected	ה יועץ ש מכיר את ה מלחינים צוחק
11060	5530	unexpected	ה יועץ ש מכיר את ה מלחינים צוחקים
11061	5531	expected	ה מלצר ש מעריץ את ה מלחינים רוקד
11062	5531	unexpected	ה מלצר ש מעריץ את ה מלחינים רוקדים
11063	5532	expected	ה מלצר ש מעריץ את ה מלחינים נוסע
11064	5532	unexpected	ה מלצר ש מעריץ את ה מלחינים נוסעים
11065	5533	expected	ה מלצר ש מעריץ את ה מלחינים רץ
11066	5533	unexpected	ה מלצר ש מעריץ את ה מלחינים רצים
11067	5534	expected	ה מלצר ש מעריץ את ה מלחינים ישן
11068	5534	unexpected	ה מלצר ש מעריץ את ה מלחינים ישנים
11069	5535	expected	ה מלצר ש מעריץ את ה מלחינים שוחה
11070	5535	unexpected	ה מלצר ש מעריץ את ה מלחינים שוחים
11071	5536	expected	ה מלצר ש מעריץ את ה מלחינים חי
11072	5536	unexpected	ה מלצר ש מעריץ את ה מלחינים חיים
11073	5537	expected	ה מלצר ש מעריץ את ה מלחינים צוחק
11074	5537	unexpected	ה מלצר ש מעריץ את ה מלחינים צוחקים
11075	5538	expected	ה מנהל ש מעריץ את ה מלחינים רוקד
11076	5538	unexpected	ה מנהל ש מעריץ את ה מלחינים רוקדים
11077	5539	expected	ה מנהל ש מעריץ את ה מלחינים נוסע
11078	5539	unexpected	ה מנהל ש מעריץ את ה מלחינים נוסעים
11079	5540	expected	ה מנהל ש מעריץ את ה מלחינים רץ
11080	5540	unexpected	ה מנהל ש מעריץ את ה מלחינים רצים
11081	5541	expected	ה מנהל ש מעריץ את ה מלחינים ישן
11082	5541	unexpected	ה מנהל ש מעריץ את ה מלחינים ישנים
11083	5542	expected	ה מנהל ש מעריץ את ה מלחינים שוחה
11084	5542	unexpected	ה מנהל ש מעריץ את ה מלחינים שוחים
11085	5543	expected	ה מנהל ש מעריץ את ה מלחינים חי
11086	5543	unexpected	ה מנהל ש מעריץ את ה מלחינים חיים
11087	5544	expected	ה מנהל ש מעריץ את ה מלחינים צוחק
11088	5544	unexpected	ה מנהל ש מעריץ את ה מלחינים צוחקים
11089	5545	expected	ה חקלאי ש מעריץ את ה מלחינים רוקד
11090	5545	unexpected	ה חקלאי ש מעריץ את ה מלחינים רוקדים
11091	5546	expected	ה חקלאי ש מעריץ את ה מלחינים נוסע
11092	5546	unexpected	ה חקלאי ש מעריץ את ה מלחינים נוסעים
11093	5547	expected	ה חקלאי ש מעריץ את ה מלחינים רץ
11094	5547	unexpected	ה חקלאי ש מעריץ את ה מלחינים רצים
11095	5548	expected	ה חקלאי ש מעריץ את ה מלחינים ישן
11096	5548	unexpected	ה חקלאי ש מעריץ את ה מלחינים ישנים
11097	5549	expected	ה חקלאי ש מעריץ את ה מלחינים שוחה
11098	5549	unexpected	ה חקלאי ש מעריץ את ה מלחינים שוחים
11099	5550	expected	ה חקלאי ש מעריץ את ה מלחינים חי
11100	5550	unexpected	ה חקלאי ש מעריץ את ה מלחינים חיים
11101	5551	expected	ה חקלאי ש מעריץ את ה מלחינים צוחק
11102	5551	unexpected	ה חקלאי ש מעריץ את ה מלחינים צוחקים
11103	5552	expected	ה רופא ש מעריץ את ה מלחינים רוקד
11104	5552	unexpected	ה רופא ש מעריץ את ה מלחינים רוקדים
11105	5553	expected	ה רופא ש מעריץ את ה מלחינים נוסע
11106	5553	unexpected	ה רופא ש מעריץ את ה מלחינים נוסעים
11107	5554	expected	ה רופא ש מעריץ את ה מלחינים רץ
11108	5554	unexpected	ה רופא ש מעריץ את ה מלחינים רצים
11109	5555	expected	ה רופא ש מעריץ את ה מלחינים ישן
11110	5555	unexpected	ה רופא ש מעריץ את ה מלחינים ישנים
11111	5556	expected	ה רופא ש מעריץ את ה מלחינים שוחה
11112	5556	unexpected	ה רופא ש מעריץ את ה מלחינים שוחים
11113	5557	expected	ה רופא ש מעריץ את ה מלחינים חי
11114	5557	unexpected	ה רופא ש מעריץ את ה מלחינים חיים
11115	5558	expected	ה רופא ש מעריץ את ה מלחינים צוחק
11116	5558	unexpected	ה רופא ש מעריץ את ה מלחינים צוחקים
11117	5559	expected	ה טבח ש מעריץ את ה מלחינים רוקד
11118	5559	unexpected	ה טבח ש מעריץ את ה מלחינים רוקדים
11119	5560	expected	ה טבח ש מעריץ את ה מלחינים נוסע
11120	5560	unexpected	ה טבח ש מעריץ את ה מלחינים נוסעים
11121	5561	expected	ה טבח ש מעריץ את ה מלחינים רץ
11122	5561	unexpected	ה טבח ש מעריץ את ה מלחינים רצים
11123	5562	expected	ה טבח ש מעריץ את ה מלחינים ישן
11124	5562	unexpected	ה טבח ש מעריץ את ה מלחינים ישנים
11125	5563	expected	ה טבח ש מעריץ את ה מלחינים שוחה
11126	5563	unexpected	ה טבח ש מעריץ את ה מלחינים שוחים
11127	5564	expected	ה טבח ש מעריץ את ה מלחינים חי
11128	5564	unexpected	ה טבח ש מעריץ את ה מלחינים חיים
11129	5565	expected	ה טבח ש מעריץ את ה מלחינים צוחק
11130	5565	unexpected	ה טבח ש מעריץ את ה מלחינים צוחקים
11131	5566	expected	ה נהג ש מעריץ את ה מלחינים רוקד
11132	5566	unexpected	ה נהג ש מעריץ את ה מלחינים רוקדים
11133	5567	expected	ה נהג ש מעריץ את ה מלחינים נוסע
11134	5567	unexpected	ה נהג ש מעריץ את ה מלחינים נוסעים
11135	5568	expected	ה נהג ש מעריץ את ה מלחינים רץ
11136	5568	unexpected	ה נהג ש מעריץ את ה מלחינים רצים
11137	5569	expected	ה נהג ש מעריץ את ה מלחינים ישן
11138	5569	unexpected	ה נהג ש מעריץ את ה מלחינים ישנים
11139	5570	expected	ה נהג ש מעריץ את ה מלחינים שוחה
11140	5570	unexpected	ה נהג ש מעריץ את ה מלחינים שוחים
11141	5571	expected	ה נהג ש מעריץ את ה מלחינים חי
11142	5571	unexpected	ה נהג ש מעריץ את ה מלחינים חיים
11143	5572	expected	ה נהג ש מעריץ את ה מלחינים צוחק
11144	5572	unexpected	ה נהג ש מעריץ את ה מלחינים צוחקים
11145	5573	expected	ה חייל ש מעריץ את ה מלחינים רוקד
11146	5573	unexpected	ה חייל ש מעריץ את ה מלחינים רוקדים
11147	5574	expected	ה חייל ש מעריץ את ה מלחינים נוסע
11148	5574	unexpected	ה חייל ש מעריץ את ה מלחינים נוסעים
11149	5575	expected	ה חייל ש מעריץ את ה מלחינים רץ
11150	5575	unexpected	ה חייל ש מעריץ את ה מלחינים רצים
11151	5576	expected	ה חייל ש מעריץ את ה מלחינים ישן
11152	5576	unexpected	ה חייל ש מעריץ את ה מלחינים ישנים
11153	5577	expected	ה חייל ש מעריץ את ה מלחינים שוחה
11154	5577	unexpected	ה חייל ש מעריץ את ה מלחינים שוחים
11155	5578	expected	ה חייל ש מעריץ את ה מלחינים חי
11156	5578	unexpected	ה חייל ש מעריץ את ה מלחינים חיים
11157	5579	expected	ה חייל ש מעריץ את ה מלחינים צוחק
11158	5579	unexpected	ה חייל ש מעריץ את ה מלחינים צוחקים
11159	5580	expected	ה קצין ש מעריץ את ה מלחינים רוקד
11160	5580	unexpected	ה קצין ש מעריץ את ה מלחינים רוקדים
11161	5581	expected	ה קצין ש מעריץ את ה מלחינים נוסע
11162	5581	unexpected	ה קצין ש מעריץ את ה מלחינים נוסעים
11163	5582	expected	ה קצין ש מעריץ את ה מלחינים רץ
11164	5582	unexpected	ה קצין ש מעריץ את ה מלחינים רצים
11165	5583	expected	ה קצין ש מעריץ את ה מלחינים ישן
11166	5583	unexpected	ה קצין ש מעריץ את ה מלחינים ישנים
11167	5584	expected	ה קצין ש מעריץ את ה מלחינים שוחה
11168	5584	unexpected	ה קצין ש מעריץ את ה מלחינים שוחים
11169	5585	expected	ה קצין ש מעריץ את ה מלחינים חי
11170	5585	unexpected	ה קצין ש מעריץ את ה מלחינים חיים
11171	5586	expected	ה קצין ש מעריץ את ה מלחינים צוחק
11172	5586	unexpected	ה קצין ש מעריץ את ה מלחינים צוחקים
11173	5587	expected	ה טייס ש מעריץ את ה מלחינים רוקד
11174	5587	unexpected	ה טייס ש מעריץ את ה מלחינים רוקדים
11175	5588	expected	ה טייס ש מעריץ את ה מלחינים נוסע
11176	5588	unexpected	ה טייס ש מעריץ את ה מלחינים נוסעים
11177	5589	expected	ה טייס ש מעריץ את ה מלחינים רץ
11178	5589	unexpected	ה טייס ש מעריץ את ה מלחינים רצים
11179	5590	expected	ה טייס ש מעריץ את ה מלחינים ישן
11180	5590	unexpected	ה טייס ש מעריץ את ה מלחינים ישנים
11181	5591	expected	ה טייס ש מעריץ את ה מלחינים שוחה
11182	5591	unexpected	ה טייס ש מעריץ את ה מלחינים שוחים
11183	5592	expected	ה טייס ש מעריץ את ה מלחינים חי
11184	5592	unexpected	ה טייס ש מעריץ את ה מלחינים חיים
11185	5593	expected	ה טייס ש מעריץ את ה מלחינים צוחק
11186	5593	unexpected	ה טייס ש מעריץ את ה מלחינים צוחקים
11187	5594	expected	ה יועץ ש מעריץ את ה מלחינים רוקד
11188	5594	unexpected	ה יועץ ש מעריץ את ה מלחינים רוקדים
11189	5595	expected	ה יועץ ש מעריץ את ה מלחינים נוסע
11190	5595	unexpected	ה יועץ ש מעריץ את ה מלחינים נוסעים
11191	5596	expected	ה יועץ ש מעריץ את ה מלחינים רץ
11192	5596	unexpected	ה יועץ ש מעריץ את ה מלחינים רצים
11193	5597	expected	ה יועץ ש מעריץ את ה מלחינים ישן
11194	5597	unexpected	ה יועץ ש מעריץ את ה מלחינים ישנים
11195	5598	expected	ה יועץ ש מעריץ את ה מלחינים שוחה
11196	5598	unexpected	ה יועץ ש מעריץ את ה מלחינים שוחים
11197	5599	expected	ה יועץ ש מעריץ את ה מלחינים חי
11198	5599	unexpected	ה יועץ ש מעריץ את ה מלחינים חיים
11199	5600	expected	ה יועץ ש מעריץ את ה מלחינים צוחק
11200	5600	unexpected	ה יועץ ש מעריץ את ה מלחינים צוחקים
11201	5601	expected	ה מלצרים ש אוהבים את ה שומר רוקדים
11202	5601	unexpected	ה מלצרים ש אוהבים את ה שומר רוקד
11203	5602	expected	ה מלצרים ש אוהבים את ה שומר נוסעים
11204	5602	unexpected	ה מלצרים ש אוהבים את ה שומר נוסע
11205	5603	expected	ה מלצרים ש אוהבים את ה שומר רצים
11206	5603	unexpected	ה מלצרים ש אוהבים את ה שומר רץ
11207	5604	expected	ה מלצרים ש אוהבים את ה שומר ישנים
11208	5604	unexpected	ה מלצרים ש אוהבים את ה שומר ישן
11209	5605	expected	ה מלצרים ש אוהבים את ה שומר שוחים
11210	5605	unexpected	ה מלצרים ש אוהבים את ה שומר שוחה
11211	5606	expected	ה מלצרים ש אוהבים את ה שומר חיים
11212	5606	unexpected	ה מלצרים ש אוהבים את ה שומר חי
11213	5607	expected	ה מלצרים ש אוהבים את ה שומר צוחקים
11214	5607	unexpected	ה מלצרים ש אוהבים את ה שומר צוחק
11215	5608	expected	ה מנהלים ש אוהבים את ה שומר רוקדים
11216	5608	unexpected	ה מנהלים ש אוהבים את ה שומר רוקד
11217	5609	expected	ה מנהלים ש אוהבים את ה שומר נוסעים
11218	5609	unexpected	ה מנהלים ש אוהבים את ה שומר נוסע
11219	5610	expected	ה מנהלים ש אוהבים את ה שומר רצים
11220	5610	unexpected	ה מנהלים ש אוהבים את ה שומר רץ
11221	5611	expected	ה מנהלים ש אוהבים את ה שומר ישנים
11222	5611	unexpected	ה מנהלים ש אוהבים את ה שומר ישן
11223	5612	expected	ה מנהלים ש אוהבים את ה שומר שוחים
11224	5612	unexpected	ה מנהלים ש אוהבים את ה שומר שוחה
11225	5613	expected	ה מנהלים ש אוהבים את ה שומר חיים
11226	5613	unexpected	ה מנהלים ש אוהבים את ה שומר חי
11227	5614	expected	ה מנהלים ש אוהבים את ה שומר צוחקים
11228	5614	unexpected	ה מנהלים ש אוהבים את ה שומר צוחק
11229	5615	expected	ה חקלאים ש אוהבים את ה שומר רוקדים
11230	5615	unexpected	ה חקלאים ש אוהבים את ה שומר רוקד
11231	5616	expected	ה חקלאים ש אוהבים את ה שומר נוסעים
11232	5616	unexpected	ה חקלאים ש אוהבים את ה שומר נוסע
11233	5617	expected	ה חקלאים ש אוהבים את ה שומר רצים
11234	5617	unexpected	ה חקלאים ש אוהבים את ה שומר רץ
11235	5618	expected	ה חקלאים ש אוהבים את ה שומר ישנים
11236	5618	unexpected	ה חקלאים ש אוהבים את ה שומר ישן
11237	5619	expected	ה חקלאים ש אוהבים את ה שומר שוחים
11238	5619	unexpected	ה חקלאים ש אוהבים את ה שומר שוחה
11239	5620	expected	ה חקלאים ש אוהבים את ה שומר חיים
11240	5620	unexpected	ה חקלאים ש אוהבים את ה שומר חי
11241	5621	expected	ה חקלאים ש אוהבים את ה שומר צוחקים
11242	5621	unexpected	ה חקלאים ש אוהבים את ה שומר צוחק
11243	5622	expected	ה רופאים ש אוהבים את ה שומר רוקדים
11244	5622	unexpected	ה רופאים ש אוהבים את ה שומר רוקד
11245	5623	expected	ה רופאים ש אוהבים את ה שומר נוסעים
11246	5623	unexpected	ה רופאים ש אוהבים את ה שומר נוסע
11247	5624	expected	ה רופאים ש אוהבים את ה שומר רצים
11248	5624	unexpected	ה רופאים ש אוהבים את ה שומר רץ
11249	5625	expected	ה רופאים ש אוהבים את ה שומר ישנים
11250	5625	unexpected	ה רופאים ש אוהבים את ה שומר ישן
11251	5626	expected	ה רופאים ש אוהבים את ה שומר שוחים
11252	5626	unexpected	ה רופאים ש אוהבים את ה שומר שוחה
11253	5627	expected	ה רופאים ש אוהבים את ה שומר חיים
11254	5627	unexpected	ה רופאים ש אוהבים את ה שומר חי
11255	5628	expected	ה רופאים ש אוהבים את ה שומר צוחקים
11256	5628	unexpected	ה רופאים ש אוהבים את ה שומר צוחק
11257	5629	expected	ה טבחים ש אוהבים את ה שומר רוקדים
11258	5629	unexpected	ה טבחים ש אוהבים את ה שומר רוקד
11259	5630	expected	ה טבחים ש אוהבים את ה שומר נוסעים
11260	5630	unexpected	ה טבחים ש אוהבים את ה שומר נוסע
11261	5631	expected	ה טבחים ש אוהבים את ה שומר רצים
11262	5631	unexpected	ה טבחים ש אוהבים את ה שומר רץ
11263	5632	expected	ה טבחים ש אוהבים את ה שומר ישנים
11264	5632	unexpected	ה טבחים ש אוהבים את ה שומר ישן
11265	5633	expected	ה טבחים ש אוהבים את ה שומר שוחים
11266	5633	unexpected	ה טבחים ש אוהבים את ה שומר שוחה
11267	5634	expected	ה טבחים ש אוהבים את ה שומר חיים
11268	5634	unexpected	ה טבחים ש אוהבים את ה שומר חי
11269	5635	expected	ה טבחים ש אוהבים את ה שומר צוחקים
11270	5635	unexpected	ה טבחים ש אוהבים את ה שומר צוחק
11271	5636	expected	ה נהגים ש אוהבים את ה שומר רוקדים
11272	5636	unexpected	ה נהגים ש אוהבים את ה שומר רוקד
11273	5637	expected	ה נהגים ש אוהבים את ה שומר נוסעים
11274	5637	unexpected	ה נהגים ש אוהבים את ה שומר נוסע
11275	5638	expected	ה נהגים ש אוהבים את ה שומר רצים
11276	5638	unexpected	ה נהגים ש אוהבים את ה שומר רץ
11277	5639	expected	ה נהגים ש אוהבים את ה שומר ישנים
11278	5639	unexpected	ה נהגים ש אוהבים את ה שומר ישן
11279	5640	expected	ה נהגים ש אוהבים את ה שומר שוחים
11280	5640	unexpected	ה נהגים ש אוהבים את ה שומר שוחה
11281	5641	expected	ה נהגים ש אוהבים את ה שומר חיים
11282	5641	unexpected	ה נהגים ש אוהבים את ה שומר חי
11283	5642	expected	ה נהגים ש אוהבים את ה שומר צוחקים
11284	5642	unexpected	ה נהגים ש אוהבים את ה שומר צוחק
11285	5643	expected	ה חיילים ש אוהבים את ה שומר רוקדים
11286	5643	unexpected	ה חיילים ש אוהבים את ה שומר רוקד
11287	5644	expected	ה חיילים ש אוהבים את ה שומר נוסעים
11288	5644	unexpected	ה חיילים ש אוהבים את ה שומר נוסע
11289	5645	expected	ה חיילים ש אוהבים את ה שומר רצים
11290	5645	unexpected	ה חיילים ש אוהבים את ה שומר רץ
11291	5646	expected	ה חיילים ש אוהבים את ה שומר ישנים
11292	5646	unexpected	ה חיילים ש אוהבים את ה שומר ישן
11293	5647	expected	ה חיילים ש אוהבים את ה שומר שוחים
11294	5647	unexpected	ה חיילים ש אוהבים את ה שומר שוחה
11295	5648	expected	ה חיילים ש אוהבים את ה שומר חיים
11296	5648	unexpected	ה חיילים ש אוהבים את ה שומר חי
11297	5649	expected	ה חיילים ש אוהבים את ה שומר צוחקים
11298	5649	unexpected	ה חיילים ש אוהבים את ה שומר צוחק
11299	5650	expected	ה קצינים ש אוהבים את ה שומר רוקדים
11300	5650	unexpected	ה קצינים ש אוהבים את ה שומר רוקד
11301	5651	expected	ה קצינים ש אוהבים את ה שומר נוסעים
11302	5651	unexpected	ה קצינים ש אוהבים את ה שומר נוסע
11303	5652	expected	ה קצינים ש אוהבים את ה שומר רצים
11304	5652	unexpected	ה קצינים ש אוהבים את ה שומר רץ
11305	5653	expected	ה קצינים ש אוהבים את ה שומר ישנים
11306	5653	unexpected	ה קצינים ש אוהבים את ה שומר ישן
11307	5654	expected	ה קצינים ש אוהבים את ה שומר שוחים
11308	5654	unexpected	ה קצינים ש אוהבים את ה שומר שוחה
11309	5655	expected	ה קצינים ש אוהבים את ה שומר חיים
11310	5655	unexpected	ה קצינים ש אוהבים את ה שומר חי
11311	5656	expected	ה קצינים ש אוהבים את ה שומר צוחקים
11312	5656	unexpected	ה קצינים ש אוהבים את ה שומר צוחק
11313	5657	expected	ה טייסים ש אוהבים את ה שומר רוקדים
11314	5657	unexpected	ה טייסים ש אוהבים את ה שומר רוקד
11315	5658	expected	ה טייסים ש אוהבים את ה שומר נוסעים
11316	5658	unexpected	ה טייסים ש אוהבים את ה שומר נוסע
11317	5659	expected	ה טייסים ש אוהבים את ה שומר רצים
11318	5659	unexpected	ה טייסים ש אוהבים את ה שומר רץ
11319	5660	expected	ה טייסים ש אוהבים את ה שומר ישנים
11320	5660	unexpected	ה טייסים ש אוהבים את ה שומר ישן
11321	5661	expected	ה טייסים ש אוהבים את ה שומר שוחים
11322	5661	unexpected	ה טייסים ש אוהבים את ה שומר שוחה
11323	5662	expected	ה טייסים ש אוהבים את ה שומר חיים
11324	5662	unexpected	ה טייסים ש אוהבים את ה שומר חי
11325	5663	expected	ה טייסים ש אוהבים את ה שומר צוחקים
11326	5663	unexpected	ה טייסים ש אוהבים את ה שומר צוחק
11327	5664	expected	ה יועצים ש אוהבים את ה שומר רוקדים
11328	5664	unexpected	ה יועצים ש אוהבים את ה שומר רוקד
11329	5665	expected	ה יועצים ש אוהבים את ה שומר נוסעים
11330	5665	unexpected	ה יועצים ש אוהבים את ה שומר נוסע
11331	5666	expected	ה יועצים ש אוהבים את ה שומר רצים
11332	5666	unexpected	ה יועצים ש אוהבים את ה שומר רץ
11333	5667	expected	ה יועצים ש אוהבים את ה שומר ישנים
11334	5667	unexpected	ה יועצים ש אוהבים את ה שומר ישן
11335	5668	expected	ה יועצים ש אוהבים את ה שומר שוחים
11336	5668	unexpected	ה יועצים ש אוהבים את ה שומר שוחה
11337	5669	expected	ה יועצים ש אוהבים את ה שומר חיים
11338	5669	unexpected	ה יועצים ש אוהבים את ה שומר חי
11339	5670	expected	ה יועצים ש אוהבים את ה שומר צוחקים
11340	5670	unexpected	ה יועצים ש אוהבים את ה שומר צוחק
11341	5671	expected	ה מלצרים ש שונאים את ה שומר רוקדים
11342	5671	unexpected	ה מלצרים ש שונאים את ה שומר רוקד
11343	5672	expected	ה מלצרים ש שונאים את ה שומר נוסעים
11344	5672	unexpected	ה מלצרים ש שונאים את ה שומר נוסע
11345	5673	expected	ה מלצרים ש שונאים את ה שומר רצים
11346	5673	unexpected	ה מלצרים ש שונאים את ה שומר רץ
11347	5674	expected	ה מלצרים ש שונאים את ה שומר ישנים
11348	5674	unexpected	ה מלצרים ש שונאים את ה שומר ישן
11349	5675	expected	ה מלצרים ש שונאים את ה שומר שוחים
11350	5675	unexpected	ה מלצרים ש שונאים את ה שומר שוחה
11351	5676	expected	ה מלצרים ש שונאים את ה שומר חיים
11352	5676	unexpected	ה מלצרים ש שונאים את ה שומר חי
11353	5677	expected	ה מלצרים ש שונאים את ה שומר צוחקים
11354	5677	unexpected	ה מלצרים ש שונאים את ה שומר צוחק
11355	5678	expected	ה מנהלים ש שונאים את ה שומר רוקדים
11356	5678	unexpected	ה מנהלים ש שונאים את ה שומר רוקד
11357	5679	expected	ה מנהלים ש שונאים את ה שומר נוסעים
11358	5679	unexpected	ה מנהלים ש שונאים את ה שומר נוסע
11359	5680	expected	ה מנהלים ש שונאים את ה שומר רצים
11360	5680	unexpected	ה מנהלים ש שונאים את ה שומר רץ
11361	5681	expected	ה מנהלים ש שונאים את ה שומר ישנים
11362	5681	unexpected	ה מנהלים ש שונאים את ה שומר ישן
11363	5682	expected	ה מנהלים ש שונאים את ה שומר שוחים
11364	5682	unexpected	ה מנהלים ש שונאים את ה שומר שוחה
11365	5683	expected	ה מנהלים ש שונאים את ה שומר חיים
11366	5683	unexpected	ה מנהלים ש שונאים את ה שומר חי
11367	5684	expected	ה מנהלים ש שונאים את ה שומר צוחקים
11368	5684	unexpected	ה מנהלים ש שונאים את ה שומר צוחק
11369	5685	expected	ה חקלאים ש שונאים את ה שומר רוקדים
11370	5685	unexpected	ה חקלאים ש שונאים את ה שומר רוקד
11371	5686	expected	ה חקלאים ש שונאים את ה שומר נוסעים
11372	5686	unexpected	ה חקלאים ש שונאים את ה שומר נוסע
