sentid	pairid	comparison	sentence
14937	7469	expected	ה חיילים ש ה בנאי מכיר צוחקים
14938	7469	unexpected	ה חיילים ש ה בנאי מכיר צוחק
14939	7470	expected	ה קצינים ש ה בנאי מכיר רוקדים
14940	7470	unexpected	ה קצינים ש ה בנאי מכיר רוקד
14941	7471	expected	ה קצינים ש ה בנאי מכיר נוסעים
14942	7471	unexpected	ה קצינים ש ה בנאי מכיר נוסע
14943	7472	expected	ה קצינים ש ה בנאי מכיר רצים
14944	7472	unexpected	ה קצינים ש ה בנאי מכיר רץ
14945	7473	expected	ה קצינים ש ה בנאי מכיר ישנים
14946	7473	unexpected	ה קצינים ש ה בנאי מכיר ישן
14947	7474	expected	ה קצינים ש ה בנאי מכיר שוחים
14948	7474	unexpected	ה קצינים ש ה בנאי מכיר שוחה
14949	7475	expected	ה קצינים ש ה בנאי מכיר חיים
14950	7475	unexpected	ה קצינים ש ה בנאי מכיר חי
14951	7476	expected	ה קצינים ש ה בנאי מכיר צוחקים
14952	7476	unexpected	ה קצינים ש ה בנאי מכיר צוחק
14953	7477	expected	ה טייסים ש ה בנאי מכיר רוקדים
14954	7477	unexpected	ה טייסים ש ה בנאי מכיר רוקד
14955	7478	expected	ה טייסים ש ה בנאי מכיר נוסעים
14956	7478	unexpected	ה טייסים ש ה בנאי מכיר נוסע
14957	7479	expected	ה טייסים ש ה בנאי מכיר רצים
14958	7479	unexpected	ה טייסים ש ה בנאי מכיר רץ
14959	7480	expected	ה טייסים ש ה בנאי מכיר ישנים
14960	7480	unexpected	ה טייסים ש ה בנאי מכיר ישן
14961	7481	expected	ה טייסים ש ה בנאי מכיר שוחים
14962	7481	unexpected	ה טייסים ש ה בנאי מכיר שוחה
14963	7482	expected	ה טייסים ש ה בנאי מכיר חיים
14964	7482	unexpected	ה טייסים ש ה בנאי מכיר חי
14965	7483	expected	ה טייסים ש ה בנאי מכיר צוחקים
14966	7483	unexpected	ה טייסים ש ה בנאי מכיר צוחק
14967	7484	expected	ה יועצים ש ה בנאי מכיר רוקדים
14968	7484	unexpected	ה יועצים ש ה בנאי מכיר רוקד
14969	7485	expected	ה יועצים ש ה בנאי מכיר נוסעים
14970	7485	unexpected	ה יועצים ש ה בנאי מכיר נוסע
14971	7486	expected	ה יועצים ש ה בנאי מכיר רצים
14972	7486	unexpected	ה יועצים ש ה בנאי מכיר רץ
14973	7487	expected	ה יועצים ש ה בנאי מכיר ישנים
14974	7487	unexpected	ה יועצים ש ה בנאי מכיר ישן
14975	7488	expected	ה יועצים ש ה בנאי מכיר שוחים
14976	7488	unexpected	ה יועצים ש ה בנאי מכיר שוחה
14977	7489	expected	ה יועצים ש ה בנאי מכיר חיים
14978	7489	unexpected	ה יועצים ש ה בנאי מכיר חי
14979	7490	expected	ה יועצים ש ה בנאי מכיר צוחקים
14980	7490	unexpected	ה יועצים ש ה בנאי מכיר צוחק
14981	7491	expected	ה מלצרים ש ה מהנדס מכיר רוקדים
14982	7491	unexpected	ה מלצרים ש ה מהנדס מכיר רוקד
14983	7492	expected	ה מלצרים ש ה מהנדס מכיר נוסעים
14984	7492	unexpected	ה מלצרים ש ה מהנדס מכיר נוסע
14985	7493	expected	ה מלצרים ש ה מהנדס מכיר רצים
14986	7493	unexpected	ה מלצרים ש ה מהנדס מכיר רץ
14987	7494	expected	ה מלצרים ש ה מהנדס מכיר ישנים
14988	7494	unexpected	ה מלצרים ש ה מהנדס מכיר ישן
14989	7495	expected	ה מלצרים ש ה מהנדס מכיר שוחים
14990	7495	unexpected	ה מלצרים ש ה מהנדס מכיר שוחה
14991	7496	expected	ה מלצרים ש ה מהנדס מכיר חיים
14992	7496	unexpected	ה מלצרים ש ה מהנדס מכיר חי
14993	7497	expected	ה מלצרים ש ה מהנדס מכיר צוחקים
14994	7497	unexpected	ה מלצרים ש ה מהנדס מכיר צוחק
14995	7498	expected	ה מנהלים ש ה מהנדס מכיר רוקדים
14996	7498	unexpected	ה מנהלים ש ה מהנדס מכיר רוקד
14997	7499	expected	ה מנהלים ש ה מהנדס מכיר נוסעים
14998	7499	unexpected	ה מנהלים ש ה מהנדס מכיר נוסע
14999	7500	expected	ה מנהלים ש ה מהנדס מכיר רצים
15000	7500	unexpected	ה מנהלים ש ה מהנדס מכיר רץ
15001	7501	expected	ה מנהלים ש ה מהנדס מכיר ישנים
15002	7501	unexpected	ה מנהלים ש ה מהנדס מכיר ישן
15003	7502	expected	ה מנהלים ש ה מהנדס מכיר שוחים
15004	7502	unexpected	ה מנהלים ש ה מהנדס מכיר שוחה
15005	7503	expected	ה מנהלים ש ה מהנדס מכיר חיים
15006	7503	unexpected	ה מנהלים ש ה מהנדס מכיר חי
15007	7504	expected	ה מנהלים ש ה מהנדס מכיר צוחקים
15008	7504	unexpected	ה מנהלים ש ה מהנדס מכיר צוחק
15009	7505	expected	ה חקלאים ש ה מהנדס מכיר רוקדים
15010	7505	unexpected	ה חקלאים ש ה מהנדס מכיר רוקד
15011	7506	expected	ה חקלאים ש ה מהנדס מכיר נוסעים
15012	7506	unexpected	ה חקלאים ש ה מהנדס מכיר נוסע
15013	7507	expected	ה חקלאים ש ה מהנדס מכיר רצים
15014	7507	unexpected	ה חקלאים ש ה מהנדס מכיר רץ
15015	7508	expected	ה חקלאים ש ה מהנדס מכיר ישנים
15016	7508	unexpected	ה חקלאים ש ה מהנדס מכיר ישן
15017	7509	expected	ה חקלאים ש ה מהנדס מכיר שוחים
15018	7509	unexpected	ה חקלאים ש ה מהנדס מכיר שוחה
15019	7510	expected	ה חקלאים ש ה מהנדס מכיר חיים
15020	7510	unexpected	ה חקלאים ש ה מהנדס מכיר חי
15021	7511	expected	ה חקלאים ש ה מהנדס מכיר צוחקים
15022	7511	unexpected	ה חקלאים ש ה מהנדס מכיר צוחק
15023	7512	expected	ה רופאים ש ה מהנדס מכיר רוקדים
15024	7512	unexpected	ה רופאים ש ה מהנדס מכיר רוקד
15025	7513	expected	ה רופאים ש ה מהנדס מכיר נוסעים
15026	7513	unexpected	ה רופאים ש ה מהנדס מכיר נוסע
15027	7514	expected	ה רופאים ש ה מהנדס מכיר רצים
15028	7514	unexpected	ה רופאים ש ה מהנדס מכיר רץ
15029	7515	expected	ה רופאים ש ה מהנדס מכיר ישנים
15030	7515	unexpected	ה רופאים ש ה מהנדס מכיר ישן
15031	7516	expected	ה רופאים ש ה מהנדס מכיר שוחים
15032	7516	unexpected	ה רופאים ש ה מהנדס מכיר שוחה
15033	7517	expected	ה רופאים ש ה מהנדס מכיר חיים
15034	7517	unexpected	ה רופאים ש ה מהנדס מכיר חי
15035	7518	expected	ה רופאים ש ה מהנדס מכיר צוחקים
15036	7518	unexpected	ה רופאים ש ה מהנדס מכיר צוחק
15037	7519	expected	ה טבחים ש ה מהנדס מכיר רוקדים
15038	7519	unexpected	ה טבחים ש ה מהנדס מכיר רוקד
15039	7520	expected	ה טבחים ש ה מהנדס מכיר נוסעים
15040	7520	unexpected	ה טבחים ש ה מהנדס מכיר נוסע
15041	7521	expected	ה טבחים ש ה מהנדס מכיר רצים
15042	7521	unexpected	ה טבחים ש ה מהנדס מכיר רץ
15043	7522	expected	ה טבחים ש ה מהנדס מכיר ישנים
15044	7522	unexpected	ה טבחים ש ה מהנדס מכיר ישן
15045	7523	expected	ה טבחים ש ה מהנדס מכיר שוחים
15046	7523	unexpected	ה טבחים ש ה מהנדס מכיר שוחה
15047	7524	expected	ה טבחים ש ה מהנדס מכיר חיים
15048	7524	unexpected	ה טבחים ש ה מהנדס מכיר חי
15049	7525	expected	ה טבחים ש ה מהנדס מכיר צוחקים
15050	7525	unexpected	ה טבחים ש ה מהנדס מכיר צוחק
15051	7526	expected	ה נהגים ש ה מהנדס מכיר רוקדים
15052	7526	unexpected	ה נהגים ש ה מהנדס מכיר רוקד
15053	7527	expected	ה נהגים ש ה מהנדס מכיר נוסעים
15054	7527	unexpected	ה נהגים ש ה מהנדס מכיר נוסע
15055	7528	expected	ה נהגים ש ה מהנדס מכיר רצים
15056	7528	unexpected	ה נהגים ש ה מהנדס מכיר רץ
15057	7529	expected	ה נהגים ש ה מהנדס מכיר ישנים
15058	7529	unexpected	ה נהגים ש ה מהנדס מכיר ישן
15059	7530	expected	ה נהגים ש ה מהנדס מכיר שוחים
15060	7530	unexpected	ה נהגים ש ה מהנדס מכיר שוחה
15061	7531	expected	ה נהגים ש ה מהנדס מכיר חיים
15062	7531	unexpected	ה נהגים ש ה מהנדס מכיר חי
15063	7532	expected	ה נהגים ש ה מהנדס מכיר צוחקים
15064	7532	unexpected	ה נהגים ש ה מהנדס מכיר צוחק
15065	7533	expected	ה חיילים ש ה מהנדס מכיר רוקדים
15066	7533	unexpected	ה חיילים ש ה מהנדס מכיר רוקד
15067	7534	expected	ה חיילים ש ה מהנדס מכיר נוסעים
15068	7534	unexpected	ה חיילים ש ה מהנדס מכיר נוסע
15069	7535	expected	ה חיילים ש ה מהנדס מכיר רצים
15070	7535	unexpected	ה חיילים ש ה מהנדס מכיר רץ
15071	7536	expected	ה חיילים ש ה מהנדס מכיר ישנים
15072	7536	unexpected	ה חיילים ש ה מהנדס מכיר ישן
15073	7537	expected	ה חיילים ש ה מהנדס מכיר שוחים
15074	7537	unexpected	ה חיילים ש ה מהנדס מכיר שוחה
15075	7538	expected	ה חיילים ש ה מהנדס מכיר חיים
15076	7538	unexpected	ה חיילים ש ה מהנדס מכיר חי
15077	7539	expected	ה חיילים ש ה מהנדס מכיר צוחקים
15078	7539	unexpected	ה חיילים ש ה מהנדס מכיר צוחק
15079	7540	expected	ה קצינים ש ה מהנדס מכיר רוקדים
15080	7540	unexpected	ה קצינים ש ה מהנדס מכיר רוקד
15081	7541	expected	ה קצינים ש ה מהנדס מכיר נוסעים
15082	7541	unexpected	ה קצינים ש ה מהנדס מכיר נוסע
15083	7542	expected	ה קצינים ש ה מהנדס מכיר רצים
15084	7542	unexpected	ה קצינים ש ה מהנדס מכיר רץ
15085	7543	expected	ה קצינים ש ה מהנדס מכיר ישנים
15086	7543	unexpected	ה קצינים ש ה מהנדס מכיר ישן
15087	7544	expected	ה קצינים ש ה מהנדס מכיר שוחים
15088	7544	unexpected	ה קצינים ש ה מהנדס מכיר שוחה
15089	7545	expected	ה קצינים ש ה מהנדס מכיר חיים
15090	7545	unexpected	ה קצינים ש ה מהנדס מכיר חי
15091	7546	expected	ה קצינים ש ה מהנדס מכיר צוחקים
15092	7546	unexpected	ה קצינים ש ה מהנדס מכיר צוחק
15093	7547	expected	ה טייסים ש ה מהנדס מכיר רוקדים
15094	7547	unexpected	ה טייסים ש ה מהנדס מכיר רוקד
15095	7548	expected	ה טייסים ש ה מהנדס מכיר נוסעים
15096	7548	unexpected	ה טייסים ש ה מהנדס מכיר נוסע
15097	7549	expected	ה טייסים ש ה מהנדס מכיר רצים
15098	7549	unexpected	ה טייסים ש ה מהנדס מכיר רץ
15099	7550	expected	ה טייסים ש ה מהנדס מכיר ישנים
15100	7550	unexpected	ה טייסים ש ה מהנדס מכיר ישן
15101	7551	expected	ה טייסים ש ה מהנדס מכיר שוחים
15102	7551	unexpected	ה טייסים ש ה מהנדס מכיר שוחה
15103	7552	expected	ה טייסים ש ה מהנדס מכיר חיים
15104	7552	unexpected	ה טייסים ש ה מהנדס מכיר חי
15105	7553	expected	ה טייסים ש ה מהנדס מכיר צוחקים
15106	7553	unexpected	ה טייסים ש ה מהנדס מכיר צוחק
15107	7554	expected	ה יועצים ש ה מהנדס מכיר רוקדים
15108	7554	unexpected	ה יועצים ש ה מהנדס מכיר רוקד
15109	7555	expected	ה יועצים ש ה מהנדס מכיר נוסעים
15110	7555	unexpected	ה יועצים ש ה מהנדס מכיר נוסע
15111	7556	expected	ה יועצים ש ה מהנדס מכיר רצים
15112	7556	unexpected	ה יועצים ש ה מהנדס מכיר רץ
15113	7557	expected	ה יועצים ש ה מהנדס מכיר ישנים
15114	7557	unexpected	ה יועצים ש ה מהנדס מכיר ישן
15115	7558	expected	ה יועצים ש ה מהנדס מכיר שוחים
15116	7558	unexpected	ה יועצים ש ה מהנדס מכיר שוחה
15117	7559	expected	ה יועצים ש ה מהנדס מכיר חיים
15118	7559	unexpected	ה יועצים ש ה מהנדס מכיר חי
15119	7560	expected	ה יועצים ש ה מהנדס מכיר צוחקים
15120	7560	unexpected	ה יועצים ש ה מהנדס מכיר צוחק
15121	7561	expected	ה מלצרים ש ה טכנאי מכיר רוקדים
15122	7561	unexpected	ה מלצרים ש ה טכנאי מכיר רוקד
15123	7562	expected	ה מלצרים ש ה טכנאי מכיר נוסעים
15124	7562	unexpected	ה מלצרים ש ה טכנאי מכיר נוסע
15125	7563	expected	ה מלצרים ש ה טכנאי מכיר רצים
15126	7563	unexpected	ה מלצרים ש ה טכנאי מכיר רץ
15127	7564	expected	ה מלצרים ש ה טכנאי מכיר ישנים
15128	7564	unexpected	ה מלצרים ש ה טכנאי מכיר ישן
15129	7565	expected	ה מלצרים ש ה טכנאי מכיר שוחים
15130	7565	unexpected	ה מלצרים ש ה טכנאי מכיר שוחה
15131	7566	expected	ה מלצרים ש ה טכנאי מכיר חיים
15132	7566	unexpected	ה מלצרים ש ה טכנאי מכיר חי
15133	7567	expected	ה מלצרים ש ה טכנאי מכיר צוחקים
15134	7567	unexpected	ה מלצרים ש ה טכנאי מכיר צוחק
15135	7568	expected	ה מנהלים ש ה טכנאי מכיר רוקדים
15136	7568	unexpected	ה מנהלים ש ה טכנאי מכיר רוקד
15137	7569	expected	ה מנהלים ש ה טכנאי מכיר נוסעים
15138	7569	unexpected	ה מנהלים ש ה טכנאי מכיר נוסע
15139	7570	expected	ה מנהלים ש ה טכנאי מכיר רצים
15140	7570	unexpected	ה מנהלים ש ה טכנאי מכיר רץ
15141	7571	expected	ה מנהלים ש ה טכנאי מכיר ישנים
15142	7571	unexpected	ה מנהלים ש ה טכנאי מכיר ישן
15143	7572	expected	ה מנהלים ש ה טכנאי מכיר שוחים
15144	7572	unexpected	ה מנהלים ש ה טכנאי מכיר שוחה
15145	7573	expected	ה מנהלים ש ה טכנאי מכיר חיים
15146	7573	unexpected	ה מנהלים ש ה טכנאי מכיר חי
15147	7574	expected	ה מנהלים ש ה טכנאי מכיר צוחקים
15148	7574	unexpected	ה מנהלים ש ה טכנאי מכיר צוחק
15149	7575	expected	ה חקלאים ש ה טכנאי מכיר רוקדים
15150	7575	unexpected	ה חקלאים ש ה טכנאי מכיר רוקד
15151	7576	expected	ה חקלאים ש ה טכנאי מכיר נוסעים
15152	7576	unexpected	ה חקלאים ש ה טכנאי מכיר נוסע
15153	7577	expected	ה חקלאים ש ה טכנאי מכיר רצים
15154	7577	unexpected	ה חקלאים ש ה טכנאי מכיר רץ
15155	7578	expected	ה חקלאים ש ה טכנאי מכיר ישנים
15156	7578	unexpected	ה חקלאים ש ה טכנאי מכיר ישן
15157	7579	expected	ה חקלאים ש ה טכנאי מכיר שוחים
15158	7579	unexpected	ה חקלאים ש ה טכנאי מכיר שוחה
15159	7580	expected	ה חקלאים ש ה טכנאי מכיר חיים
15160	7580	unexpected	ה חקלאים ש ה טכנאי מכיר חי
15161	7581	expected	ה חקלאים ש ה טכנאי מכיר צוחקים
15162	7581	unexpected	ה חקלאים ש ה טכנאי מכיר צוחק
15163	7582	expected	ה רופאים ש ה טכנאי מכיר רוקדים
15164	7582	unexpected	ה רופאים ש ה טכנאי מכיר רוקד
15165	7583	expected	ה רופאים ש ה טכנאי מכיר נוסעים
15166	7583	unexpected	ה רופאים ש ה טכנאי מכיר נוסע
15167	7584	expected	ה רופאים ש ה טכנאי מכיר רצים
15168	7584	unexpected	ה רופאים ש ה טכנאי מכיר רץ
15169	7585	expected	ה רופאים ש ה טכנאי מכיר ישנים
15170	7585	unexpected	ה רופאים ש ה טכנאי מכיר ישן
15171	7586	expected	ה רופאים ש ה טכנאי מכיר שוחים
15172	7586	unexpected	ה רופאים ש ה טכנאי מכיר שוחה
15173	7587	expected	ה רופאים ש ה טכנאי מכיר חיים
15174	7587	unexpected	ה רופאים ש ה טכנאי מכיר חי
15175	7588	expected	ה רופאים ש ה טכנאי מכיר צוחקים
15176	7588	unexpected	ה רופאים ש ה טכנאי מכיר צוחק
15177	7589	expected	ה טבחים ש ה טכנאי מכיר רוקדים
15178	7589	unexpected	ה טבחים ש ה טכנאי מכיר רוקד
15179	7590	expected	ה טבחים ש ה טכנאי מכיר נוסעים
15180	7590	unexpected	ה טבחים ש ה טכנאי מכיר נוסע
15181	7591	expected	ה טבחים ש ה טכנאי מכיר רצים
15182	7591	unexpected	ה טבחים ש ה טכנאי מכיר רץ
15183	7592	expected	ה טבחים ש ה טכנאי מכיר ישנים
15184	7592	unexpected	ה טבחים ש ה טכנאי מכיר ישן
15185	7593	expected	ה טבחים ש ה טכנאי מכיר שוחים
15186	7593	unexpected	ה טבחים ש ה טכנאי מכיר שוחה
15187	7594	expected	ה טבחים ש ה טכנאי מכיר חיים
15188	7594	unexpected	ה טבחים ש ה טכנאי מכיר חי
15189	7595	expected	ה טבחים ש ה טכנאי מכיר צוחקים
15190	7595	unexpected	ה טבחים ש ה טכנאי מכיר צוחק
15191	7596	expected	ה נהגים ש ה טכנאי מכיר רוקדים
15192	7596	unexpected	ה נהגים ש ה טכנאי מכיר רוקד
15193	7597	expected	ה נהגים ש ה טכנאי מכיר נוסעים
15194	7597	unexpected	ה נהגים ש ה טכנאי מכיר נוסע
15195	7598	expected	ה נהגים ש ה טכנאי מכיר רצים
15196	7598	unexpected	ה נהגים ש ה טכנאי מכיר רץ
15197	7599	expected	ה נהגים ש ה טכנאי מכיר ישנים
15198	7599	unexpected	ה נהגים ש ה טכנאי מכיר ישן
15199	7600	expected	ה נהגים ש ה טכנאי מכיר שוחים
15200	7600	unexpected	ה נהגים ש ה טכנאי מכיר שוחה
15201	7601	expected	ה נהגים ש ה טכנאי מכיר חיים
15202	7601	unexpected	ה נהגים ש ה טכנאי מכיר חי
15203	7602	expected	ה נהגים ש ה טכנאי מכיר צוחקים
15204	7602	unexpected	ה נהגים ש ה טכנאי מכיר צוחק
15205	7603	expected	ה חיילים ש ה טכנאי מכיר רוקדים
15206	7603	unexpected	ה חיילים ש ה טכנאי מכיר רוקד
15207	7604	expected	ה חיילים ש ה טכנאי מכיר נוסעים
15208	7604	unexpected	ה חיילים ש ה טכנאי מכיר נוסע
15209	7605	expected	ה חיילים ש ה טכנאי מכיר רצים
15210	7605	unexpected	ה חיילים ש ה טכנאי מכיר רץ
15211	7606	expected	ה חיילים ש ה טכנאי מכיר ישנים
15212	7606	unexpected	ה חיילים ש ה טכנאי מכיר ישן
15213	7607	expected	ה חיילים ש ה טכנאי מכיר שוחים
15214	7607	unexpected	ה חיילים ש ה טכנאי מכיר שוחה
15215	7608	expected	ה חיילים ש ה טכנאי מכיר חיים
15216	7608	unexpected	ה חיילים ש ה טכנאי מכיר חי
15217	7609	expected	ה חיילים ש ה טכנאי מכיר צוחקים
15218	7609	unexpected	ה חיילים ש ה טכנאי מכיר צוחק
15219	7610	expected	ה קצינים ש ה טכנאי מכיר רוקדים
15220	7610	unexpected	ה קצינים ש ה טכנאי מכיר רוקד
15221	7611	expected	ה קצינים ש ה טכנאי מכיר נוסעים
15222	7611	unexpected	ה קצינים ש ה טכנאי מכיר נוסע
15223	7612	expected	ה קצינים ש ה טכנאי מכיר רצים
15224	7612	unexpected	ה קצינים ש ה טכנאי מכיר רץ
15225	7613	expected	ה קצינים ש ה טכנאי מכיר ישנים
15226	7613	unexpected	ה קצינים ש ה טכנאי מכיר ישן
15227	7614	expected	ה קצינים ש ה טכנאי מכיר שוחים
15228	7614	unexpected	ה קצינים ש ה טכנאי מכיר שוחה
15229	7615	expected	ה קצינים ש ה טכנאי מכיר חיים
15230	7615	unexpected	ה קצינים ש ה טכנאי מכיר חי
15231	7616	expected	ה קצינים ש ה טכנאי מכיר צוחקים
15232	7616	unexpected	ה קצינים ש ה טכנאי מכיר צוחק
15233	7617	expected	ה טייסים ש ה טכנאי מכיר רוקדים
15234	7617	unexpected	ה טייסים ש ה טכנאי מכיר רוקד
15235	7618	expected	ה טייסים ש ה טכנאי מכיר נוסעים
15236	7618	unexpected	ה טייסים ש ה טכנאי מכיר נוסע
15237	7619	expected	ה טייסים ש ה טכנאי מכיר רצים
15238	7619	unexpected	ה טייסים ש ה טכנאי מכיר רץ
15239	7620	expected	ה טייסים ש ה טכנאי מכיר ישנים
15240	7620	unexpected	ה טייסים ש ה טכנאי מכיר ישן
15241	7621	expected	ה טייסים ש ה טכנאי מכיר שוחים
15242	7621	unexpected	ה טייסים ש ה טכנאי מכיר שוחה
15243	7622	expected	ה טייסים ש ה טכנאי מכיר חיים
15244	7622	unexpected	ה טייסים ש ה טכנאי מכיר חי
15245	7623	expected	ה טייסים ש ה טכנאי מכיר צוחקים
15246	7623	unexpected	ה טייסים ש ה טכנאי מכיר צוחק
15247	7624	expected	ה יועצים ש ה טכנאי מכיר רוקדים
15248	7624	unexpected	ה יועצים ש ה טכנאי מכיר רוקד
15249	7625	expected	ה יועצים ש ה טכנאי מכיר נוסעים
15250	7625	unexpected	ה יועצים ש ה טכנאי מכיר נוסע
15251	7626	expected	ה יועצים ש ה טכנאי מכיר רצים
15252	7626	unexpected	ה יועצים ש ה טכנאי מכיר רץ
15253	7627	expected	ה יועצים ש ה טכנאי מכיר ישנים
15254	7627	unexpected	ה יועצים ש ה טכנאי מכיר ישן
15255	7628	expected	ה יועצים ש ה טכנאי מכיר שוחים
15256	7628	unexpected	ה יועצים ש ה טכנאי מכיר שוחה
15257	7629	expected	ה יועצים ש ה טכנאי מכיר חיים
15258	7629	unexpected	ה יועצים ש ה טכנאי מכיר חי
15259	7630	expected	ה יועצים ש ה טכנאי מכיר צוחקים
15260	7630	unexpected	ה יועצים ש ה טכנאי מכיר צוחק
15261	7631	expected	ה מלצרים ש ה מלחין מכיר רוקדים
15262	7631	unexpected	ה מלצרים ש ה מלחין מכיר רוקד
15263	7632	expected	ה מלצרים ש ה מלחין מכיר נוסעים
15264	7632	unexpected	ה מלצרים ש ה מלחין מכיר נוסע
15265	7633	expected	ה מלצרים ש ה מלחין מכיר רצים
15266	7633	unexpected	ה מלצרים ש ה מלחין מכיר רץ
15267	7634	expected	ה מלצרים ש ה מלחין מכיר ישנים
15268	7634	unexpected	ה מלצרים ש ה מלחין מכיר ישן
15269	7635	expected	ה מלצרים ש ה מלחין מכיר שוחים
15270	7635	unexpected	ה מלצרים ש ה מלחין מכיר שוחה
15271	7636	expected	ה מלצרים ש ה מלחין מכיר חיים
15272	7636	unexpected	ה מלצרים ש ה מלחין מכיר חי
15273	7637	expected	ה מלצרים ש ה מלחין מכיר צוחקים
15274	7637	unexpected	ה מלצרים ש ה מלחין מכיר צוחק
15275	7638	expected	ה מנהלים ש ה מלחין מכיר רוקדים
15276	7638	unexpected	ה מנהלים ש ה מלחין מכיר רוקד
15277	7639	expected	ה מנהלים ש ה מלחין מכיר נוסעים
15278	7639	unexpected	ה מנהלים ש ה מלחין מכיר נוסע
15279	7640	expected	ה מנהלים ש ה מלחין מכיר רצים
15280	7640	unexpected	ה מנהלים ש ה מלחין מכיר רץ
15281	7641	expected	ה מנהלים ש ה מלחין מכיר ישנים
15282	7641	unexpected	ה מנהלים ש ה מלחין מכיר ישן
15283	7642	expected	ה מנהלים ש ה מלחין מכיר שוחים
15284	7642	unexpected	ה מנהלים ש ה מלחין מכיר שוחה
15285	7643	expected	ה מנהלים ש ה מלחין מכיר חיים
15286	7643	unexpected	ה מנהלים ש ה מלחין מכיר חי
15287	7644	expected	ה מנהלים ש ה מלחין מכיר צוחקים
15288	7644	unexpected	ה מנהלים ש ה מלחין מכיר צוחק
15289	7645	expected	ה חקלאים ש ה מלחין מכיר רוקדים
15290	7645	unexpected	ה חקלאים ש ה מלחין מכיר רוקד
15291	7646	expected	ה חקלאים ש ה מלחין מכיר נוסעים
15292	7646	unexpected	ה חקלאים ש ה מלחין מכיר נוסע
15293	7647	expected	ה חקלאים ש ה מלחין מכיר רצים
15294	7647	unexpected	ה חקלאים ש ה מלחין מכיר רץ
15295	7648	expected	ה חקלאים ש ה מלחין מכיר ישנים
15296	7648	unexpected	ה חקלאים ש ה מלחין מכיר ישן
15297	7649	expected	ה חקלאים ש ה מלחין מכיר שוחים
15298	7649	unexpected	ה חקלאים ש ה מלחין מכיר שוחה
15299	7650	expected	ה חקלאים ש ה מלחין מכיר חיים
15300	7650	unexpected	ה חקלאים ש ה מלחין מכיר חי
15301	7651	expected	ה חקלאים ש ה מלחין מכיר צוחקים
15302	7651	unexpected	ה חקלאים ש ה מלחין מכיר צוחק
15303	7652	expected	ה רופאים ש ה מלחין מכיר רוקדים
15304	7652	unexpected	ה רופאים ש ה מלחין מכיר רוקד
15305	7653	expected	ה רופאים ש ה מלחין מכיר נוסעים
15306	7653	unexpected	ה רופאים ש ה מלחין מכיר נוסע
15307	7654	expected	ה רופאים ש ה מלחין מכיר רצים
15308	7654	unexpected	ה רופאים ש ה מלחין מכיר רץ
15309	7655	expected	ה רופאים ש ה מלחין מכיר ישנים
15310	7655	unexpected	ה רופאים ש ה מלחין מכיר ישן
15311	7656	expected	ה רופאים ש ה מלחין מכיר שוחים
15312	7656	unexpected	ה רופאים ש ה מלחין מכיר שוחה
15313	7657	expected	ה רופאים ש ה מלחין מכיר חיים
15314	7657	unexpected	ה רופאים ש ה מלחין מכיר חי
15315	7658	expected	ה רופאים ש ה מלחין מכיר צוחקים
15316	7658	unexpected	ה רופאים ש ה מלחין מכיר צוחק
15317	7659	expected	ה טבחים ש ה מלחין מכיר רוקדים
15318	7659	unexpected	ה טבחים ש ה מלחין מכיר רוקד
15319	7660	expected	ה טבחים ש ה מלחין מכיר נוסעים
15320	7660	unexpected	ה טבחים ש ה מלחין מכיר נוסע
15321	7661	expected	ה טבחים ש ה מלחין מכיר רצים
15322	7661	unexpected	ה טבחים ש ה מלחין מכיר רץ
15323	7662	expected	ה טבחים ש ה מלחין מכיר ישנים
15324	7662	unexpected	ה טבחים ש ה מלחין מכיר ישן
15325	7663	expected	ה טבחים ש ה מלחין מכיר שוחים
15326	7663	unexpected	ה טבחים ש ה מלחין מכיר שוחה
15327	7664	expected	ה טבחים ש ה מלחין מכיר חיים
15328	7664	unexpected	ה טבחים ש ה מלחין מכיר חי
15329	7665	expected	ה טבחים ש ה מלחין מכיר צוחקים
15330	7665	unexpected	ה טבחים ש ה מלחין מכיר צוחק
15331	7666	expected	ה נהגים ש ה מלחין מכיר רוקדים
15332	7666	unexpected	ה נהגים ש ה מלחין מכיר רוקד
15333	7667	expected	ה נהגים ש ה מלחין מכיר נוסעים
15334	7667	unexpected	ה נהגים ש ה מלחין מכיר נוסע
15335	7668	expected	ה נהגים ש ה מלחין מכיר רצים
15336	7668	unexpected	ה נהגים ש ה מלחין מכיר רץ
15337	7669	expected	ה נהגים ש ה מלחין מכיר ישנים
15338	7669	unexpected	ה נהגים ש ה מלחין מכיר ישן
15339	7670	expected	ה נהגים ש ה מלחין מכיר שוחים
15340	7670	unexpected	ה נהגים ש ה מלחין מכיר שוחה
15341	7671	expected	ה נהגים ש ה מלחין מכיר חיים
15342	7671	unexpected	ה נהגים ש ה מלחין מכיר חי
15343	7672	expected	ה נהגים ש ה מלחין מכיר צוחקים
15344	7672	unexpected	ה נהגים ש ה מלחין מכיר צוחק
15345	7673	expected	ה חיילים ש ה מלחין מכיר רוקדים
15346	7673	unexpected	ה חיילים ש ה מלחין מכיר רוקד
15347	7674	expected	ה חיילים ש ה מלחין מכיר נוסעים
15348	7674	unexpected	ה חיילים ש ה מלחין מכיר נוסע
15349	7675	expected	ה חיילים ש ה מלחין מכיר רצים
15350	7675	unexpected	ה חיילים ש ה מלחין מכיר רץ
