sentid	pairid	comparison	sentence
4579	2290	expected	ה קצין מאחורי ה בנאים רוקד
4580	2290	unexpected	ה קצין מאחורי ה בנאים רוקדים
4581	2291	expected	ה קצין מאחורי ה בנאים נוסע
4582	2291	unexpected	ה קצין מאחורי ה בנאים נוסעים
4583	2292	expected	ה קצין מאחורי ה בנאים רץ
4584	2292	unexpected	ה קצין מאחורי ה בנאים רצים
4585	2293	expected	ה קצין מאחורי ה בנאים ישן
4586	2293	unexpected	ה קצין מאחורי ה בנאים ישנים
4587	2294	expected	ה קצין מאחורי ה בנאים שוחה
4588	2294	unexpected	ה קצין מאחורי ה בנאים שוחים
4589	2295	expected	ה קצין מאחורי ה בנאים חי
4590	2295	unexpected	ה קצין מאחורי ה בנאים חיים
4591	2296	expected	ה קצין מאחורי ה בנאים צוחק
4592	2296	unexpected	ה קצין מאחורי ה בנאים צוחקים
4593	2297	expected	ה טייס מאחורי ה בנאים רוקד
4594	2297	unexpected	ה טייס מאחורי ה בנאים רוקדים
4595	2298	expected	ה טייס מאחורי ה בנאים נוסע
4596	2298	unexpected	ה טייס מאחורי ה בנאים נוסעים
4597	2299	expected	ה טייס מאחורי ה בנאים רץ
4598	2299	unexpected	ה טייס מאחורי ה בנאים רצים
4599	2300	expected	ה טייס מאחורי ה בנאים ישן
4600	2300	unexpected	ה טייס מאחורי ה בנאים ישנים
4601	2301	expected	ה טייס מאחורי ה בנאים שוחה
4602	2301	unexpected	ה טייס מאחורי ה בנאים שוחים
4603	2302	expected	ה טייס מאחורי ה בנאים חי
4604	2302	unexpected	ה טייס מאחורי ה בנאים חיים
4605	2303	expected	ה טייס מאחורי ה בנאים צוחק
4606	2303	unexpected	ה טייס מאחורי ה בנאים צוחקים
4607	2304	expected	ה יועץ מאחורי ה בנאים רוקד
4608	2304	unexpected	ה יועץ מאחורי ה בנאים רוקדים
4609	2305	expected	ה יועץ מאחורי ה בנאים נוסע
4610	2305	unexpected	ה יועץ מאחורי ה בנאים נוסעים
4611	2306	expected	ה יועץ מאחורי ה בנאים רץ
4612	2306	unexpected	ה יועץ מאחורי ה בנאים רצים
4613	2307	expected	ה יועץ מאחורי ה בנאים ישן
4614	2307	unexpected	ה יועץ מאחורי ה בנאים ישנים
4615	2308	expected	ה יועץ מאחורי ה בנאים שוחה
4616	2308	unexpected	ה יועץ מאחורי ה בנאים שוחים
4617	2309	expected	ה יועץ מאחורי ה בנאים חי
4618	2309	unexpected	ה יועץ מאחורי ה בנאים חיים
4619	2310	expected	ה יועץ מאחורי ה בנאים צוחק
4620	2310	unexpected	ה יועץ מאחורי ה בנאים צוחקים
4621	2311	expected	ה מלצר ליד ה בנאים רוקד
4622	2311	unexpected	ה מלצר ליד ה בנאים רוקדים
4623	2312	expected	ה מלצר ליד ה בנאים נוסע
4624	2312	unexpected	ה מלצר ליד ה בנאים נוסעים
4625	2313	expected	ה מלצר ליד ה בנאים רץ
4626	2313	unexpected	ה מלצר ליד ה בנאים רצים
4627	2314	expected	ה מלצר ליד ה בנאים ישן
4628	2314	unexpected	ה מלצר ליד ה בנאים ישנים
4629	2315	expected	ה מלצר ליד ה בנאים שוחה
4630	2315	unexpected	ה מלצר ליד ה בנאים שוחים
4631	2316	expected	ה מלצר ליד ה בנאים חי
4632	2316	unexpected	ה מלצר ליד ה בנאים חיים
4633	2317	expected	ה מלצר ליד ה בנאים צוחק
4634	2317	unexpected	ה מלצר ליד ה בנאים צוחקים
4635	2318	expected	ה מנהל ליד ה בנאים רוקד
4636	2318	unexpected	ה מנהל ליד ה בנאים רוקדים
4637	2319	expected	ה מנהל ליד ה בנאים נוסע
4638	2319	unexpected	ה מנהל ליד ה בנאים נוסעים
4639	2320	expected	ה מנהל ליד ה בנאים רץ
4640	2320	unexpected	ה מנהל ליד ה בנאים רצים
4641	2321	expected	ה מנהל ליד ה בנאים ישן
4642	2321	unexpected	ה מנהל ליד ה בנאים ישנים
4643	2322	expected	ה מנהל ליד ה בנאים שוחה
4644	2322	unexpected	ה מנהל ליד ה בנאים שוחים
4645	2323	expected	ה מנהל ליד ה בנאים חי
4646	2323	unexpected	ה מנהל ליד ה בנאים חיים
4647	2324	expected	ה מנהל ליד ה בנאים צוחק
4648	2324	unexpected	ה מנהל ליד ה בנאים צוחקים
4649	2325	expected	ה חקלאי ליד ה בנאים רוקד
4650	2325	unexpected	ה חקלאי ליד ה בנאים רוקדים
4651	2326	expected	ה חקלאי ליד ה בנאים נוסע
4652	2326	unexpected	ה חקלאי ליד ה בנאים נוסעים
4653	2327	expected	ה חקלאי ליד ה בנאים רץ
4654	2327	unexpected	ה חקלאי ליד ה בנאים רצים
4655	2328	expected	ה חקלאי ליד ה בנאים ישן
4656	2328	unexpected	ה חקלאי ליד ה בנאים ישנים
4657	2329	expected	ה חקלאי ליד ה בנאים שוחה
4658	2329	unexpected	ה חקלאי ליד ה בנאים שוחים
4659	2330	expected	ה חקלאי ליד ה בנאים חי
4660	2330	unexpected	ה חקלאי ליד ה בנאים חיים
4661	2331	expected	ה חקלאי ליד ה בנאים צוחק
4662	2331	unexpected	ה חקלאי ליד ה בנאים צוחקים
4663	2332	expected	ה רופא ליד ה בנאים רוקד
4664	2332	unexpected	ה רופא ליד ה בנאים רוקדים
4665	2333	expected	ה רופא ליד ה בנאים נוסע
4666	2333	unexpected	ה רופא ליד ה בנאים נוסעים
4667	2334	expected	ה רופא ליד ה בנאים רץ
4668	2334	unexpected	ה רופא ליד ה בנאים רצים
4669	2335	expected	ה רופא ליד ה בנאים ישן
4670	2335	unexpected	ה רופא ליד ה בנאים ישנים
4671	2336	expected	ה רופא ליד ה בנאים שוחה
4672	2336	unexpected	ה רופא ליד ה בנאים שוחים
4673	2337	expected	ה רופא ליד ה בנאים חי
4674	2337	unexpected	ה רופא ליד ה בנאים חיים
4675	2338	expected	ה רופא ליד ה בנאים צוחק
4676	2338	unexpected	ה רופא ליד ה בנאים צוחקים
4677	2339	expected	ה טבח ליד ה בנאים רוקד
4678	2339	unexpected	ה טבח ליד ה בנאים רוקדים
4679	2340	expected	ה טבח ליד ה בנאים נוסע
4680	2340	unexpected	ה טבח ליד ה בנאים נוסעים
4681	2341	expected	ה טבח ליד ה בנאים רץ
4682	2341	unexpected	ה טבח ליד ה בנאים רצים
4683	2342	expected	ה טבח ליד ה בנאים ישן
4684	2342	unexpected	ה טבח ליד ה בנאים ישנים
4685	2343	expected	ה טבח ליד ה בנאים שוחה
4686	2343	unexpected	ה טבח ליד ה בנאים שוחים
4687	2344	expected	ה טבח ליד ה בנאים חי
4688	2344	unexpected	ה טבח ליד ה בנאים חיים
4689	2345	expected	ה טבח ליד ה בנאים צוחק
4690	2345	unexpected	ה טבח ליד ה בנאים צוחקים
4691	2346	expected	ה נהג ליד ה בנאים רוקד
4692	2346	unexpected	ה נהג ליד ה בנאים רוקדים
4693	2347	expected	ה נהג ליד ה בנאים נוסע
4694	2347	unexpected	ה נהג ליד ה בנאים נוסעים
4695	2348	expected	ה נהג ליד ה בנאים רץ
4696	2348	unexpected	ה נהג ליד ה בנאים רצים
4697	2349	expected	ה נהג ליד ה בנאים ישן
4698	2349	unexpected	ה נהג ליד ה בנאים ישנים
4699	2350	expected	ה נהג ליד ה בנאים שוחה
4700	2350	unexpected	ה נהג ליד ה בנאים שוחים
4701	2351	expected	ה נהג ליד ה בנאים חי
4702	2351	unexpected	ה נהג ליד ה בנאים חיים
4703	2352	expected	ה נהג ליד ה בנאים צוחק
4704	2352	unexpected	ה נהג ליד ה בנאים צוחקים
4705	2353	expected	ה חייל ליד ה בנאים רוקד
4706	2353	unexpected	ה חייל ליד ה בנאים רוקדים
4707	2354	expected	ה חייל ליד ה בנאים נוסע
4708	2354	unexpected	ה חייל ליד ה בנאים נוסעים
4709	2355	expected	ה חייל ליד ה בנאים רץ
4710	2355	unexpected	ה חייל ליד ה בנאים רצים
4711	2356	expected	ה חייל ליד ה בנאים ישן
4712	2356	unexpected	ה חייל ליד ה בנאים ישנים
4713	2357	expected	ה חייל ליד ה בנאים שוחה
4714	2357	unexpected	ה חייל ליד ה בנאים שוחים
4715	2358	expected	ה חייל ליד ה בנאים חי
4716	2358	unexpected	ה חייל ליד ה בנאים חיים
4717	2359	expected	ה חייל ליד ה בנאים צוחק
4718	2359	unexpected	ה חייל ליד ה בנאים צוחקים
4719	2360	expected	ה קצין ליד ה בנאים רוקד
4720	2360	unexpected	ה קצין ליד ה בנאים רוקדים
4721	2361	expected	ה קצין ליד ה בנאים נוסע
4722	2361	unexpected	ה קצין ליד ה בנאים נוסעים
4723	2362	expected	ה קצין ליד ה בנאים רץ
4724	2362	unexpected	ה קצין ליד ה בנאים רצים
4725	2363	expected	ה קצין ליד ה בנאים ישן
4726	2363	unexpected	ה קצין ליד ה בנאים ישנים
4727	2364	expected	ה קצין ליד ה בנאים שוחה
4728	2364	unexpected	ה קצין ליד ה בנאים שוחים
4729	2365	expected	ה קצין ליד ה בנאים חי
4730	2365	unexpected	ה קצין ליד ה בנאים חיים
4731	2366	expected	ה קצין ליד ה בנאים צוחק
4732	2366	unexpected	ה קצין ליד ה בנאים צוחקים
4733	2367	expected	ה טייס ליד ה בנאים רוקד
4734	2367	unexpected	ה טייס ליד ה בנאים רוקדים
4735	2368	expected	ה טייס ליד ה בנאים נוסע
4736	2368	unexpected	ה טייס ליד ה בנאים נוסעים
4737	2369	expected	ה טייס ליד ה בנאים רץ
4738	2369	unexpected	ה טייס ליד ה בנאים רצים
4739	2370	expected	ה טייס ליד ה בנאים ישן
4740	2370	unexpected	ה טייס ליד ה בנאים ישנים
4741	2371	expected	ה טייס ליד ה בנאים שוחה
4742	2371	unexpected	ה טייס ליד ה בנאים שוחים
4743	2372	expected	ה טייס ליד ה בנאים חי
4744	2372	unexpected	ה טייס ליד ה בנאים חיים
4745	2373	expected	ה טייס ליד ה בנאים צוחק
4746	2373	unexpected	ה טייס ליד ה בנאים צוחקים
4747	2374	expected	ה יועץ ליד ה בנאים רוקד
4748	2374	unexpected	ה יועץ ליד ה בנאים רוקדים
4749	2375	expected	ה יועץ ליד ה בנאים נוסע
4750	2375	unexpected	ה יועץ ליד ה בנאים נוסעים
4751	2376	expected	ה יועץ ליד ה בנאים רץ
4752	2376	unexpected	ה יועץ ליד ה בנאים רצים
4753	2377	expected	ה יועץ ליד ה בנאים ישן
4754	2377	unexpected	ה יועץ ליד ה בנאים ישנים
4755	2378	expected	ה יועץ ליד ה בנאים שוחה
4756	2378	unexpected	ה יועץ ליד ה בנאים שוחים
4757	2379	expected	ה יועץ ליד ה בנאים חי
4758	2379	unexpected	ה יועץ ליד ה בנאים חיים
4759	2380	expected	ה יועץ ליד ה בנאים צוחק
4760	2380	unexpected	ה יועץ ליד ה בנאים צוחקים
4761	2381	expected	ה מלצר מאחורי ה מהנדסים רוקד
4762	2381	unexpected	ה מלצר מאחורי ה מהנדסים רוקדים
4763	2382	expected	ה מלצר מאחורי ה מהנדסים נוסע
4764	2382	unexpected	ה מלצר מאחורי ה מהנדסים נוסעים
4765	2383	expected	ה מלצר מאחורי ה מהנדסים רץ
4766	2383	unexpected	ה מלצר מאחורי ה מהנדסים רצים
4767	2384	expected	ה מלצר מאחורי ה מהנדסים ישן
4768	2384	unexpected	ה מלצר מאחורי ה מהנדסים ישנים
4769	2385	expected	ה מלצר מאחורי ה מהנדסים שוחה
4770	2385	unexpected	ה מלצר מאחורי ה מהנדסים שוחים
4771	2386	expected	ה מלצר מאחורי ה מהנדסים חי
4772	2386	unexpected	ה מלצר מאחורי ה מהנדסים חיים
4773	2387	expected	ה מלצר מאחורי ה מהנדסים צוחק
4774	2387	unexpected	ה מלצר מאחורי ה מהנדסים צוחקים
4775	2388	expected	ה מנהל מאחורי ה מהנדסים רוקד
4776	2388	unexpected	ה מנהל מאחורי ה מהנדסים רוקדים
4777	2389	expected	ה מנהל מאחורי ה מהנדסים נוסע
4778	2389	unexpected	ה מנהל מאחורי ה מהנדסים נוסעים
4779	2390	expected	ה מנהל מאחורי ה מהנדסים רץ
4780	2390	unexpected	ה מנהל מאחורי ה מהנדסים רצים
4781	2391	expected	ה מנהל מאחורי ה מהנדסים ישן
4782	2391	unexpected	ה מנהל מאחורי ה מהנדסים ישנים
4783	2392	expected	ה מנהל מאחורי ה מהנדסים שוחה
4784	2392	unexpected	ה מנהל מאחורי ה מהנדסים שוחים
4785	2393	expected	ה מנהל מאחורי ה מהנדסים חי
4786	2393	unexpected	ה מנהל מאחורי ה מהנדסים חיים
4787	2394	expected	ה מנהל מאחורי ה מהנדסים צוחק
4788	2394	unexpected	ה מנהל מאחורי ה מהנדסים צוחקים
4789	2395	expected	ה חקלאי מאחורי ה מהנדסים רוקד
4790	2395	unexpected	ה חקלאי מאחורי ה מהנדסים רוקדים
4791	2396	expected	ה חקלאי מאחורי ה מהנדסים נוסע
4792	2396	unexpected	ה חקלאי מאחורי ה מהנדסים נוסעים
4793	2397	expected	ה חקלאי מאחורי ה מהנדסים רץ
4794	2397	unexpected	ה חקלאי מאחורי ה מהנדסים רצים
4795	2398	expected	ה חקלאי מאחורי ה מהנדסים ישן
4796	2398	unexpected	ה חקלאי מאחורי ה מהנדסים ישנים
4797	2399	expected	ה חקלאי מאחורי ה מהנדסים שוחה
4798	2399	unexpected	ה חקלאי מאחורי ה מהנדסים שוחים
4799	2400	expected	ה חקלאי מאחורי ה מהנדסים חי
4800	2400	unexpected	ה חקלאי מאחורי ה מהנדסים חיים
4801	2401	expected	ה חקלאי מאחורי ה מהנדסים צוחק
4802	2401	unexpected	ה חקלאי מאחורי ה מהנדסים צוחקים
4803	2402	expected	ה רופא מאחורי ה מהנדסים רוקד
4804	2402	unexpected	ה רופא מאחורי ה מהנדסים רוקדים
4805	2403	expected	ה רופא מאחורי ה מהנדסים נוסע
4806	2403	unexpected	ה רופא מאחורי ה מהנדסים נוסעים
4807	2404	expected	ה רופא מאחורי ה מהנדסים רץ
4808	2404	unexpected	ה רופא מאחורי ה מהנדסים רצים
4809	2405	expected	ה רופא מאחורי ה מהנדסים ישן
4810	2405	unexpected	ה רופא מאחורי ה מהנדסים ישנים
4811	2406	expected	ה רופא מאחורי ה מהנדסים שוחה
4812	2406	unexpected	ה רופא מאחורי ה מהנדסים שוחים
4813	2407	expected	ה רופא מאחורי ה מהנדסים חי
4814	2407	unexpected	ה רופא מאחורי ה מהנדסים חיים
4815	2408	expected	ה רופא מאחורי ה מהנדסים צוחק
4816	2408	unexpected	ה רופא מאחורי ה מהנדסים צוחקים
4817	2409	expected	ה טבח מאחורי ה מהנדסים רוקד
4818	2409	unexpected	ה טבח מאחורי ה מהנדסים רוקדים
4819	2410	expected	ה טבח מאחורי ה מהנדסים נוסע
4820	2410	unexpected	ה טבח מאחורי ה מהנדסים נוסעים
4821	2411	expected	ה טבח מאחורי ה מהנדסים רץ
4822	2411	unexpected	ה טבח מאחורי ה מהנדסים רצים
4823	2412	expected	ה טבח מאחורי ה מהנדסים ישן
4824	2412	unexpected	ה טבח מאחורי ה מהנדסים ישנים
4825	2413	expected	ה טבח מאחורי ה מהנדסים שוחה
4826	2413	unexpected	ה טבח מאחורי ה מהנדסים שוחים
4827	2414	expected	ה טבח מאחורי ה מהנדסים חי
4828	2414	unexpected	ה טבח מאחורי ה מהנדסים חיים
4829	2415	expected	ה טבח מאחורי ה מהנדסים צוחק
4830	2415	unexpected	ה טבח מאחורי ה מהנדסים צוחקים
4831	2416	expected	ה נהג מאחורי ה מהנדסים רוקד
4832	2416	unexpected	ה נהג מאחורי ה מהנדסים רוקדים
4833	2417	expected	ה נהג מאחורי ה מהנדסים נוסע
4834	2417	unexpected	ה נהג מאחורי ה מהנדסים נוסעים
4835	2418	expected	ה נהג מאחורי ה מהנדסים רץ
4836	2418	unexpected	ה נהג מאחורי ה מהנדסים רצים
4837	2419	expected	ה נהג מאחורי ה מהנדסים ישן
4838	2419	unexpected	ה נהג מאחורי ה מהנדסים ישנים
4839	2420	expected	ה נהג מאחורי ה מהנדסים שוחה
4840	2420	unexpected	ה נהג מאחורי ה מהנדסים שוחים
4841	2421	expected	ה נהג מאחורי ה מהנדסים חי
4842	2421	unexpected	ה נהג מאחורי ה מהנדסים חיים
4843	2422	expected	ה נהג מאחורי ה מהנדסים צוחק
4844	2422	unexpected	ה נהג מאחורי ה מהנדסים צוחקים
4845	2423	expected	ה חייל מאחורי ה מהנדסים רוקד
4846	2423	unexpected	ה חייל מאחורי ה מהנדסים רוקדים
4847	2424	expected	ה חייל מאחורי ה מהנדסים נוסע
4848	2424	unexpected	ה חייל מאחורי ה מהנדסים נוסעים
4849	2425	expected	ה חייל מאחורי ה מהנדסים רץ
4850	2425	unexpected	ה חייל מאחורי ה מהנדסים רצים
4851	2426	expected	ה חייל מאחורי ה מהנדסים ישן
4852	2426	unexpected	ה חייל מאחורי ה מהנדסים ישנים
4853	2427	expected	ה חייל מאחורי ה מהנדסים שוחה
4854	2427	unexpected	ה חייל מאחורי ה מהנדסים שוחים
4855	2428	expected	ה חייל מאחורי ה מהנדסים חי
4856	2428	unexpected	ה חייל מאחורי ה מהנדסים חיים
4857	2429	expected	ה חייל מאחורי ה מהנדסים צוחק
4858	2429	unexpected	ה חייל מאחורי ה מהנדסים צוחקים
4859	2430	expected	ה קצין מאחורי ה מהנדסים רוקד
4860	2430	unexpected	ה קצין מאחורי ה מהנדסים רוקדים
4861	2431	expected	ה קצין מאחורי ה מהנדסים נוסע
4862	2431	unexpected	ה קצין מאחורי ה מהנדסים נוסעים
4863	2432	expected	ה קצין מאחורי ה מהנדסים רץ
4864	2432	unexpected	ה קצין מאחורי ה מהנדסים רצים
4865	2433	expected	ה קצין מאחורי ה מהנדסים ישן
4866	2433	unexpected	ה קצין מאחורי ה מהנדסים ישנים
4867	2434	expected	ה קצין מאחורי ה מהנדסים שוחה
4868	2434	unexpected	ה קצין מאחורי ה מהנדסים שוחים
4869	2435	expected	ה קצין מאחורי ה מהנדסים חי
4870	2435	unexpected	ה קצין מאחורי ה מהנדסים חיים
4871	2436	expected	ה קצין מאחורי ה מהנדסים צוחק
4872	2436	unexpected	ה קצין מאחורי ה מהנדסים צוחקים
4873	2437	expected	ה טייס מאחורי ה מהנדסים רוקד
4874	2437	unexpected	ה טייס מאחורי ה מהנדסים רוקדים
4875	2438	expected	ה טייס מאחורי ה מהנדסים נוסע
4876	2438	unexpected	ה טייס מאחורי ה מהנדסים נוסעים
4877	2439	expected	ה טייס מאחורי ה מהנדסים רץ
4878	2439	unexpected	ה טייס מאחורי ה מהנדסים רצים
4879	2440	expected	ה טייס מאחורי ה מהנדסים ישן
4880	2440	unexpected	ה טייס מאחורי ה מהנדסים ישנים
4881	2441	expected	ה טייס מאחורי ה מהנדסים שוחה
4882	2441	unexpected	ה טייס מאחורי ה מהנדסים שוחים
4883	2442	expected	ה טייס מאחורי ה מהנדסים חי
4884	2442	unexpected	ה טייס מאחורי ה מהנדסים חיים
4885	2443	expected	ה טייס מאחורי ה מהנדסים צוחק
4886	2443	unexpected	ה טייס מאחורי ה מהנדסים צוחקים
4887	2444	expected	ה יועץ מאחורי ה מהנדסים רוקד
4888	2444	unexpected	ה יועץ מאחורי ה מהנדסים רוקדים
4889	2445	expected	ה יועץ מאחורי ה מהנדסים נוסע
4890	2445	unexpected	ה יועץ מאחורי ה מהנדסים נוסעים
4891	2446	expected	ה יועץ מאחורי ה מהנדסים רץ
4892	2446	unexpected	ה יועץ מאחורי ה מהנדסים רצים
4893	2447	expected	ה יועץ מאחורי ה מהנדסים ישן
4894	2447	unexpected	ה יועץ מאחורי ה מהנדסים ישנים
4895	2448	expected	ה יועץ מאחורי ה מהנדסים שוחה
4896	2448	unexpected	ה יועץ מאחורי ה מהנדסים שוחים
4897	2449	expected	ה יועץ מאחורי ה מהנדסים חי
4898	2449	unexpected	ה יועץ מאחורי ה מהנדסים חיים
4899	2450	expected	ה יועץ מאחורי ה מהנדסים צוחק
4900	2450	unexpected	ה יועץ מאחורי ה מהנדסים צוחקים
4901	2451	expected	ה מלצר ליד ה מהנדסים רוקד
4902	2451	unexpected	ה מלצר ליד ה מהנדסים רוקדים
4903	2452	expected	ה מלצר ליד ה מהנדסים נוסע
4904	2452	unexpected	ה מלצר ליד ה מהנדסים נוסעים
4905	2453	expected	ה מלצר ליד ה מהנדסים רץ
4906	2453	unexpected	ה מלצר ליד ה מהנדסים רצים
4907	2454	expected	ה מלצר ליד ה מהנדסים ישן
4908	2454	unexpected	ה מלצר ליד ה מהנדסים ישנים
4909	2455	expected	ה מלצר ליד ה מהנדסים שוחה
4910	2455	unexpected	ה מלצר ליד ה מהנדסים שוחים
4911	2456	expected	ה מלצר ליד ה מהנדסים חי
4912	2456	unexpected	ה מלצר ליד ה מהנדסים חיים
4913	2457	expected	ה מלצר ליד ה מהנדסים צוחק
4914	2457	unexpected	ה מלצר ליד ה מהנדסים צוחקים
4915	2458	expected	ה מנהל ליד ה מהנדסים רוקד
4916	2458	unexpected	ה מנהל ליד ה מהנדסים רוקדים
4917	2459	expected	ה מנהל ליד ה מהנדסים נוסע
4918	2459	unexpected	ה מנהל ליד ה מהנדסים נוסעים
4919	2460	expected	ה מנהל ליד ה מהנדסים רץ
4920	2460	unexpected	ה מנהל ליד ה מהנדסים רצים
4921	2461	expected	ה מנהל ליד ה מהנדסים ישן
4922	2461	unexpected	ה מנהל ליד ה מהנדסים ישנים
4923	2462	expected	ה מנהל ליד ה מהנדסים שוחה
4924	2462	unexpected	ה מנהל ליד ה מהנדסים שוחים
4925	2463	expected	ה מנהל ליד ה מהנדסים חי
4926	2463	unexpected	ה מנהל ליד ה מהנדסים חיים
4927	2464	expected	ה מנהל ליד ה מהנדסים צוחק
4928	2464	unexpected	ה מנהל ליד ה מהנדסים צוחקים
4929	2465	expected	ה חקלאי ליד ה מהנדסים רוקד
4930	2465	unexpected	ה חקלאי ליד ה מהנדסים רוקדים
4931	2466	expected	ה חקלאי ליד ה מהנדסים נוסע
4932	2466	unexpected	ה חקלאי ליד ה מהנדסים נוסעים
4933	2467	expected	ה חקלאי ליד ה מהנדסים רץ
4934	2467	unexpected	ה חקלאי ליד ה מהנדסים רצים
4935	2468	expected	ה חקלאי ליד ה מהנדסים ישן
4936	2468	unexpected	ה חקלאי ליד ה מהנדסים ישנים
4937	2469	expected	ה חקלאי ליד ה מהנדסים שוחה
4938	2469	unexpected	ה חקלאי ליד ה מהנדסים שוחים
4939	2470	expected	ה חקלאי ליד ה מהנדסים חי
4940	2470	unexpected	ה חקלאי ליד ה מהנדסים חיים
4941	2471	expected	ה חקלאי ליד ה מהנדסים צוחק
4942	2471	unexpected	ה חקלאי ליד ה מהנדסים צוחקים
4943	2472	expected	ה רופא ליד ה מהנדסים רוקד
4944	2472	unexpected	ה רופא ליד ה מהנדסים רוקדים
4945	2473	expected	ה רופא ליד ה מהנדסים נוסע
4946	2473	unexpected	ה רופא ליד ה מהנדסים נוסעים
4947	2474	expected	ה רופא ליד ה מהנדסים רץ
4948	2474	unexpected	ה רופא ליד ה מהנדסים רצים
4949	2475	expected	ה רופא ליד ה מהנדסים ישן
4950	2475	unexpected	ה רופא ליד ה מהנדסים ישנים
4951	2476	expected	ה רופא ליד ה מהנדסים שוחה
4952	2476	unexpected	ה רופא ליד ה מהנדסים שוחים
4953	2477	expected	ה רופא ליד ה מהנדסים חי
4954	2477	unexpected	ה רופא ליד ה מהנדסים חיים
4955	2478	expected	ה רופא ליד ה מהנדסים צוחק
4956	2478	unexpected	ה רופא ליד ה מהנדסים צוחקים
4957	2479	expected	ה טבח ליד ה מהנדסים רוקד
4958	2479	unexpected	ה טבח ליד ה מהנדסים רוקדים
4959	2480	expected	ה טבח ליד ה מהנדסים נוסע
4960	2480	unexpected	ה טבח ליד ה מהנדסים נוסעים
4961	2481	expected	ה טבח ליד ה מהנדסים רץ
4962	2481	unexpected	ה טבח ליד ה מהנדסים רצים
4963	2482	expected	ה טבח ליד ה מהנדסים ישן
4964	2482	unexpected	ה טבח ליד ה מהנדסים ישנים
4965	2483	expected	ה טבח ליד ה מהנדסים שוחה
4966	2483	unexpected	ה טבח ליד ה מהנדסים שוחים
4967	2484	expected	ה טבח ליד ה מהנדסים חי
4968	2484	unexpected	ה טבח ליד ה מהנדסים חיים
4969	2485	expected	ה טבח ליד ה מהנדסים צוחק
4970	2485	unexpected	ה טבח ליד ה מהנדסים צוחקים
4971	2486	expected	ה נהג ליד ה מהנדסים רוקד
4972	2486	unexpected	ה נהג ליד ה מהנדסים רוקדים
4973	2487	expected	ה נהג ליד ה מהנדסים נוסע
4974	2487	unexpected	ה נהג ליד ה מהנדסים נוסעים
4975	2488	expected	ה נהג ליד ה מהנדסים רץ
4976	2488	unexpected	ה נהג ליד ה מהנדסים רצים
4977	2489	expected	ה נהג ליד ה מהנדסים ישן
4978	2489	unexpected	ה נהג ליד ה מהנדסים ישנים
4979	2490	expected	ה נהג ליד ה מהנדסים שוחה
4980	2490	unexpected	ה נהג ליד ה מהנדסים שוחים
4981	2491	expected	ה נהג ליד ה מהנדסים חי
4982	2491	unexpected	ה נהג ליד ה מהנדסים חיים
4983	2492	expected	ה נהג ליד ה מהנדסים צוחק
4984	2492	unexpected	ה נהג ליד ה מהנדסים צוחקים
4985	2493	expected	ה חייל ליד ה מהנדסים רוקד
4986	2493	unexpected	ה חייל ליד ה מהנדסים רוקדים
4987	2494	expected	ה חייל ליד ה מהנדסים נוסע
4988	2494	unexpected	ה חייל ליד ה מהנדסים נוסעים
4989	2495	expected	ה חייל ליד ה מהנדסים רץ
4990	2495	unexpected	ה חייל ליד ה מהנדסים רצים
4991	2496	expected	ה חייל ליד ה מהנדסים ישן
4992	2496	unexpected	ה חייל ליד ה מהנדסים ישנים
4993	2497	expected	ה חייל ליד ה מהנדסים שוחה
4994	2497	unexpected	ה חייל ליד ה מהנדסים שוחים
4995	2498	expected	ה חייל ליד ה מהנדסים חי
4996	2498	unexpected	ה חייל ליד ה מהנדסים חיים
4997	2499	expected	ה חייל ליד ה מהנדסים צוחק
4998	2499	unexpected	ה חייל ליד ה מהנדסים צוחקים
4999	2500	expected	ה קצין ליד ה מהנדסים רוקד
5000	2500	unexpected	ה קצין ליד ה מהנדסים רוקדים
5001	2501	expected	ה קצין ליד ה מהנדסים נוסע
5002	2501	unexpected	ה קצין ליד ה מהנדסים נוסעים
5003	2502	expected	ה קצין ליד ה מהנדסים רץ
5004	2502	unexpected	ה קצין ליד ה מהנדסים רצים
5005	2503	expected	ה קצין ליד ה מהנדסים ישן
5006	2503	unexpected	ה קצין ליד ה מהנדסים ישנים
5007	2504	expected	ה קצין ליד ה מהנדסים שוחה
5008	2504	unexpected	ה קצין ליד ה מהנדסים שוחים
5009	2505	expected	ה קצין ליד ה מהנדסים חי
5010	2505	unexpected	ה קצין ליד ה מהנדסים חיים
5011	2506	expected	ה קצין ליד ה מהנדסים צוחק
5012	2506	unexpected	ה קצין ליד ה מהנדסים צוחקים
5013	2507	expected	ה טייס ליד ה מהנדסים רוקד
5014	2507	unexpected	ה טייס ליד ה מהנדסים רוקדים
5015	2508	expected	ה טייס ליד ה מהנדסים נוסע
5016	2508	unexpected	ה טייס ליד ה מהנדסים נוסעים
5017	2509	expected	ה טייס ליד ה מהנדסים רץ
5018	2509	unexpected	ה טייס ליד ה מהנדסים רצים
5019	2510	expected	ה טייס ליד ה מהנדסים ישן
5020	2510	unexpected	ה טייס ליד ה מהנדסים ישנים
5021	2511	expected	ה טייס ליד ה מהנדסים שוחה
5022	2511	unexpected	ה טייס ליד ה מהנדסים שוחים
5023	2512	expected	ה טייס ליד ה מהנדסים חי
5024	2512	unexpected	ה טייס ליד ה מהנדסים חיים
5025	2513	expected	ה טייס ליד ה מהנדסים צוחק
