token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	287	the	0	bert-base-uncased	bert-base-uncased	False	0.9741824269294739	0.03773612156510353
author	287	author	1	bert-base-uncased	bert-base-uncased	False	0.0002788138808682561	11.808409690856934
injured	287	injured	2	bert-base-uncased	bert-base-uncased	False	0.00018383499991614372	12.409300804138184
herself	287	herself	3	bert-base-uncased	bert-base-uncased	False	2.054462733269702e-08	25.536663055419922
the	288	the	0	bert-base-uncased	bert-base-uncased	False	0.7661479711532593	0.38430511951446533
author	288	author	1	bert-base-uncased	bert-base-uncased	False	4.076372078998247e-06	17.904281616210938
injured	288	injured	2	bert-base-uncased	bert-base-uncased	False	3.4051328839268535e-05	14.84192943572998
themselves	288	themselves	3	bert-base-uncased	bert-base-uncased	False	9.999443939534558e-09	26.575504302978516
the	289	the	0	bert-base-uncased	bert-base-uncased	False	0.9892833232879639	0.015544364228844643
author	289	author	1	bert-base-uncased	bert-base-uncased	False	0.0007880268385633826	10.309467315673828
cong	289	congratulated	2	bert-base-uncased	bert-base-uncased	False	9.427012059859408e-07	20.016695022583008
##rat	289	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.14415913820266724	2.7942657470703125
##ulated	289	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.8826568126678467	0.1800754815340042
himself	289	himself	3	bert-base-uncased	bert-base-uncased	False	7.276839131264978e-09	27.034040451049805
the	290	the	0	bert-base-uncased	bert-base-uncased	False	0.9803754091262817	0.028593741357326508
author	290	author	1	bert-base-uncased	bert-base-uncased	False	0.00013082170335110277	12.900110244750977
cong	290	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.975796976694255e-06	18.949132919311523
##rat	290	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.08660420775413513	3.5294189453125
##ulated	290	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9006747603416443	0.15092189610004425
themselves	290	themselves	3	bert-base-uncased	bert-base-uncased	False	1.5878555137405215e-09	29.23027229309082
the	291	the	0	bert-base-uncased	bert-base-uncased	False	0.9916185140609741	0.012142839841544628
author	291	author	1	bert-base-uncased	bert-base-uncased	False	0.0005258236196823418	10.893133163452148
cong	291	congratulated	2	bert-base-uncased	bert-base-uncased	False	5.174431407795055e-07	20.882095336914062
##rat	291	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.11636189371347427	3.103309154510498
##ulated	291	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9073327779769897	0.1402963548898697
herself	291	herself	3	bert-base-uncased	bert-base-uncased	False	1.3888752370405655e-09	29.42343521118164
the	292	the	0	bert-base-uncased	bert-base-uncased	False	0.9803754091262817	0.028593741357326508
author	292	author	1	bert-base-uncased	bert-base-uncased	False	0.00013082170335110277	12.900110244750977
cong	292	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.975796976694255e-06	18.949132919311523
##rat	292	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.08660420775413513	3.5294189453125
##ulated	292	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9006747603416443	0.15092189610004425
themselves	292	themselves	3	bert-base-uncased	bert-base-uncased	False	1.5878555137405215e-09	29.23027229309082
the	293	the	0	bert-base-uncased	bert-base-uncased	False	0.9652243256568909	0.051063861697912216
author	293	author	1	bert-base-uncased	bert-base-uncased	False	0.0006618479965254664	10.561212539672852
embarrassed	293	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00011917144729522988	13.034673690795898
himself	293	himself	3	bert-base-uncased	bert-base-uncased	False	8.321788413923059e-08	23.518531799316406
the	294	the	0	bert-base-uncased	bert-base-uncased	False	0.7657626271247864	0.3850308358669281
author	294	author	1	bert-base-uncased	bert-base-uncased	False	2.163934550480917e-05	15.495983123779297
embarrassed	294	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0001138755542342551	13.10025405883789
themselves	294	themselves	3	bert-base-uncased	bert-base-uncased	False	1.6512794687173482e-08	25.85184097290039
the	295	the	0	bert-base-uncased	bert-base-uncased	False	0.9653348922729492	0.050898678600788116
author	295	author	1	bert-base-uncased	bert-base-uncased	False	0.0002727536193560809	11.840113639831543
embarrassed	295	embarrassed	2	bert-base-uncased	bert-base-uncased	False	8.030934986891225e-05	13.604072570800781
herself	295	herself	3	bert-base-uncased	bert-base-uncased	False	2.255254116789729e-08	25.40213394165039
the	296	the	0	bert-base-uncased	bert-base-uncased	False	0.7657626271247864	0.3850308358669281
author	296	author	1	bert-base-uncased	bert-base-uncased	False	2.163934550480917e-05	15.495983123779297
embarrassed	296	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0001138755542342551	13.10025405883789
themselves	296	themselves	3	bert-base-uncased	bert-base-uncased	False	1.6512794687173482e-08	25.85184097290039
the	297	the	0	bert-base-uncased	bert-base-uncased	False	0.9740843772888184	0.03788137435913086
author	297	author	1	bert-base-uncased	bert-base-uncased	False	0.005827432498335838	7.422924041748047
disguised	297	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00020769720140378922	12.233230590820312
himself	297	himself	3	bert-base-uncased	bert-base-uncased	False	7.221002533697174e-07	20.401296615600586
the	298	the	0	bert-base-uncased	bert-base-uncased	False	0.8659238815307617	0.20768789947032928
author	298	author	1	bert-base-uncased	bert-base-uncased	False	5.7665973145049065e-05	14.08191967010498
disguised	298	disguised	2	bert-base-uncased	bert-base-uncased	False	1.603866257937625e-05	15.928086280822754
themselves	298	themselves	3	bert-base-uncased	bert-base-uncased	False	1.3741183124693634e-07	22.79499053955078
the	299	the	0	bert-base-uncased	bert-base-uncased	False	0.982677161693573	0.02521054446697235
author	299	author	1	bert-base-uncased	bert-base-uncased	False	0.0041109113954007626	7.926325798034668
disguised	299	disguised	2	bert-base-uncased	bert-base-uncased	False	5.027634324505925e-05	14.279760360717773
herself	299	herself	3	bert-base-uncased	bert-base-uncased	False	1.7802128127186734e-07	22.421445846557617
the	300	the	0	bert-base-uncased	bert-base-uncased	False	0.8659238815307617	0.20768789947032928
author	300	author	1	bert-base-uncased	bert-base-uncased	False	5.7665973145049065e-05	14.08191967010498
disguised	300	disguised	2	bert-base-uncased	bert-base-uncased	False	1.603866257937625e-05	15.928086280822754
themselves	300	themselves	3	bert-base-uncased	bert-base-uncased	False	1.3741183124693634e-07	22.79499053955078
the	301	the	0	bert-base-uncased	bert-base-uncased	False	0.9667574167251587	0.04877420887351036
author	301	author	1	bert-base-uncased	bert-base-uncased	False	0.0010956482728943229	9.833999633789062
hated	301	hated	2	bert-base-uncased	bert-base-uncased	False	0.0006267867283895612	10.639737129211426
himself	301	himself	3	bert-base-uncased	bert-base-uncased	False	6.106257046667452e-07	20.643207550048828
the	302	the	0	bert-base-uncased	bert-base-uncased	False	0.8039944171905518	0.31474268436431885
author	302	author	1	bert-base-uncased	bert-base-uncased	False	8.810701729089487e-06	16.79231071472168
hated	302	hated	2	bert-base-uncased	bert-base-uncased	False	0.00018752895994111896	12.380599021911621
themselves	302	themselves	3	bert-base-uncased	bert-base-uncased	False	2.8575405508490803e-07	21.73872184753418
the	303	the	0	bert-base-uncased	bert-base-uncased	False	0.9698987603187561	0.04409389942884445
author	303	author	1	bert-base-uncased	bert-base-uncased	False	0.0006073206313885748	10.685254096984863
hated	303	hated	2	bert-base-uncased	bert-base-uncased	False	0.000252251309575513	11.952850341796875
herself	303	herself	3	bert-base-uncased	bert-base-uncased	False	5.280213031255698e-07	20.8528995513916
the	304	the	0	bert-base-uncased	bert-base-uncased	False	0.8039944171905518	0.31474268436431885
author	304	author	1	bert-base-uncased	bert-base-uncased	False	8.810701729089487e-06	16.79231071472168
hated	304	hated	2	bert-base-uncased	bert-base-uncased	False	0.00018752895994111896	12.380599021911621
themselves	304	themselves	3	bert-base-uncased	bert-base-uncased	False	2.8575405508490803e-07	21.73872184753418
the	305	the	0	bert-base-uncased	bert-base-uncased	False	0.9571202397346497	0.06322801113128662
author	305	author	1	bert-base-uncased	bert-base-uncased	False	0.0009733268525451422	10.00478744506836
doubted	305	doubted	2	bert-base-uncased	bert-base-uncased	False	6.155628943815827e-05	13.987733840942383
himself	305	himself	3	bert-base-uncased	bert-base-uncased	False	6.120836104628324e-08	23.96169662475586
the	306	the	0	bert-base-uncased	bert-base-uncased	False	0.7512974739074707	0.4125438630580902
author	306	author	1	bert-base-uncased	bert-base-uncased	False	3.294317866675556e-05	14.889660835266113
doubted	306	doubted	2	bert-base-uncased	bert-base-uncased	False	1.9111777874059044e-05	15.675178527832031
themselves	306	themselves	3	bert-base-uncased	bert-base-uncased	False	3.097944656360596e-08	24.94411277770996
the	307	the	0	bert-base-uncased	bert-base-uncased	False	0.9532632827758789	0.06905340403318405
author	307	author	1	bert-base-uncased	bert-base-uncased	False	0.0004961529048159719	10.976927757263184
doubted	307	doubted	2	bert-base-uncased	bert-base-uncased	False	1.9450661056907848e-05	15.649821281433105
herself	307	herself	3	bert-base-uncased	bert-base-uncased	False	1.9633606740399046e-08	25.60209846496582
the	308	the	0	bert-base-uncased	bert-base-uncased	False	0.7512974739074707	0.4125438630580902
author	308	author	1	bert-base-uncased	bert-base-uncased	False	3.294317866675556e-05	14.889660835266113
doubted	308	doubted	2	bert-base-uncased	bert-base-uncased	False	1.9111777874059044e-05	15.675178527832031
themselves	308	themselves	3	bert-base-uncased	bert-base-uncased	False	3.097944656360596e-08	24.94411277770996
the	309	the	0	bert-base-uncased	bert-base-uncased	False	0.8804406523704529	0.18370230495929718
pilot	309	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00048582570161670446	11.00727367401123
hurt	309	hurt	2	bert-base-uncased	bert-base-uncased	False	0.001380712608806789	9.500370979309082
himself	309	himself	3	bert-base-uncased	bert-base-uncased	False	3.5024110278669696e-09	28.089004516601562
the	310	the	0	bert-base-uncased	bert-base-uncased	False	0.7792608737945557	0.35982179641723633
pilot	310	pilot	1	bert-base-uncased	bert-base-uncased	False	7.660171831957996e-06	16.994192123413086
hurt	310	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0006086963694542646	10.681989669799805
themselves	310	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0988228105190956e-09	29.761394500732422
the	311	the	0	bert-base-uncased	bert-base-uncased	False	0.879203736782074	0.18573053181171417
pilot	311	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00010223111894447356	13.255877494812012
hurt	311	hurt	2	bert-base-uncased	bert-base-uncased	False	0.00014901375107001513	12.71226692199707
herself	311	herself	3	bert-base-uncased	bert-base-uncased	False	1.4536422066058208e-09	29.35767936706543
the	312	the	0	bert-base-uncased	bert-base-uncased	False	0.7792608737945557	0.35982179641723633
pilot	312	pilot	1	bert-base-uncased	bert-base-uncased	False	7.660171831957996e-06	16.994192123413086
hurt	312	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0006086963694542646	10.681989669799805
themselves	312	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0988228105190956e-09	29.761394500732422
the	313	the	0	bert-base-uncased	bert-base-uncased	False	0.9693589210510254	0.044897180050611496
pilot	313	pilot	1	bert-base-uncased	bert-base-uncased	False	0.024096114560961723	5.37505578994751
injured	313	injured	2	bert-base-uncased	bert-base-uncased	False	0.00806801300495863	6.95357084274292
himself	313	himself	3	bert-base-uncased	bert-base-uncased	False	1.5902438255110951e-09	29.228103637695312
the	314	the	0	bert-base-uncased	bert-base-uncased	False	0.48402512073516846	1.0468462705612183
pilot	314	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00024377580848522484	12.002157211303711
injured	314	injured	2	bert-base-uncased	bert-base-uncased	False	0.00202815979719162	8.945612907409668
themselves	314	themselves	3	bert-base-uncased	bert-base-uncased	False	7.597337342568622e-11	33.61571502685547
the	315	the	0	bert-base-uncased	bert-base-uncased	False	0.941261351108551	0.08733285218477249
pilot	315	pilot	1	bert-base-uncased	bert-base-uncased	False	0.006526202894747257	7.25954008102417
injured	315	injured	2	bert-base-uncased	bert-base-uncased	False	0.0005415871273726225	10.850519180297852
herself	315	herself	3	bert-base-uncased	bert-base-uncased	False	8.723558680978627e-11	33.416290283203125
the	316	the	0	bert-base-uncased	bert-base-uncased	False	0.48402512073516846	1.0468462705612183
pilot	316	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00024377580848522484	12.002157211303711
injured	316	injured	2	bert-base-uncased	bert-base-uncased	False	0.00202815979719162	8.945612907409668
themselves	316	themselves	3	bert-base-uncased	bert-base-uncased	False	7.597337342568622e-11	33.61571502685547
the	317	the	0	bert-base-uncased	bert-base-uncased	False	0.989966094493866	0.014549043960869312
pilot	317	pilot	1	bert-base-uncased	bert-base-uncased	False	0.005453322548419237	7.518648624420166
cong	317	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.1411897276047966e-06	19.741029739379883
##rat	317	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.18239714205265045	2.4548449516296387
##ulated	317	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9884682297706604	0.01673348993062973
himself	317	himself	3	bert-base-uncased	bert-base-uncased	False	1.898744050876644e-09	28.972307205200195
the	318	the	0	bert-base-uncased	bert-base-uncased	False	0.9833860993385315	0.024170121178030968
pilot	318	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00035689142532646656	11.452226638793945
cong	318	congratulated	2	bert-base-uncased	bert-base-uncased	False	6.795236799916893e-07	20.488971710205078
##rat	318	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.01867893896996975	5.742443561553955
##ulated	318	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9828531742095947	0.0249521154910326
themselves	318	themselves	3	bert-base-uncased	bert-base-uncased	False	4.1604278355755753e-10	31.162548065185547
the	319	the	0	bert-base-uncased	bert-base-uncased	False	0.9874614477157593	0.018203744664788246
pilot	319	pilot	1	bert-base-uncased	bert-base-uncased	False	0.004023730289191008	7.957250595092773
cong	319	congratulated	2	bert-base-uncased	bert-base-uncased	False	2.7839300855703186e-06	18.454444885253906
##rat	319	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.04785335808992386	4.385235786437988
##ulated	319	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9976477026939392	0.003397640772163868
herself	319	herself	3	bert-base-uncased	bert-base-uncased	False	2.126803733126792e-10	32.130592346191406
the	320	the	0	bert-base-uncased	bert-base-uncased	False	0.9833860993385315	0.024170121178030968
pilot	320	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00035689142532646656	11.452226638793945
cong	320	congratulated	2	bert-base-uncased	bert-base-uncased	False	6.795236799916893e-07	20.488971710205078
##rat	320	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.01867893896996975	5.742443561553955
##ulated	320	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9828531742095947	0.0249521154910326
themselves	320	themselves	3	bert-base-uncased	bert-base-uncased	False	4.1604278355755753e-10	31.162548065185547
the	321	the	0	bert-base-uncased	bert-base-uncased	False	0.990446150302887	0.013849630020558834
pilot	321	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0016709979390725493	9.22507381439209
embarrassed	321	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0004538657667580992	11.105446815490723
himself	321	himself	3	bert-base-uncased	bert-base-uncased	False	8.66373994767855e-09	26.78236198425293
the	322	the	0	bert-base-uncased	bert-base-uncased	False	0.802527904510498	0.31737658381462097
pilot	322	pilot	1	bert-base-uncased	bert-base-uncased	False	1.639482070459053e-05	15.896400451660156
embarrassed	322	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0005073582287877798	10.944707870483398
themselves	322	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1856499115836527e-09	29.651674270629883
the	323	the	0	bert-base-uncased	bert-base-uncased	False	0.9842228889465332	0.022942934185266495
pilot	323	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0002401976817054674	12.023489952087402
embarrassed	323	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.000144378820550628	12.757853507995605
herself	323	herself	3	bert-base-uncased	bert-base-uncased	False	9.872372919161876e-10	29.915884017944336
the	324	the	0	bert-base-uncased	bert-base-uncased	False	0.802527904510498	0.31737658381462097
pilot	324	pilot	1	bert-base-uncased	bert-base-uncased	False	1.639482070459053e-05	15.896400451660156
embarrassed	324	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0005073582287877798	10.944707870483398
themselves	324	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1856499115836527e-09	29.651674270629883
the	325	the	0	bert-base-uncased	bert-base-uncased	False	0.9753201603889465	0.03605217486619949
pilot	325	pilot	1	bert-base-uncased	bert-base-uncased	False	0.004318348132073879	7.855304718017578
disguised	325	disguised	2	bert-base-uncased	bert-base-uncased	False	0.000693516165483743	10.493782997131348
himself	325	himself	3	bert-base-uncased	bert-base-uncased	False	1.1129392163411467e-07	23.09912109375
the	326	the	0	bert-base-uncased	bert-base-uncased	False	0.9185759425163269	0.12252912670373917
pilot	326	pilot	1	bert-base-uncased	bert-base-uncased	False	9.635081369196996e-05	13.341343879699707
disguised	326	disguised	2	bert-base-uncased	bert-base-uncased	False	0.002871955279260874	8.443751335144043
themselves	326	themselves	3	bert-base-uncased	bert-base-uncased	False	2.1506696867845676e-08	25.470638275146484
the	327	the	0	bert-base-uncased	bert-base-uncased	False	0.9604080319404602	0.058280643075704575
pilot	327	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0009184539667330682	10.088504791259766
disguised	327	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0002873301855288446	11.765003204345703
herself	327	herself	3	bert-base-uncased	bert-base-uncased	False	1.6284934289956254e-08	25.87188720703125
the	328	the	0	bert-base-uncased	bert-base-uncased	False	0.9185759425163269	0.12252912670373917
pilot	328	pilot	1	bert-base-uncased	bert-base-uncased	False	9.635081369196996e-05	13.341343879699707
disguised	328	disguised	2	bert-base-uncased	bert-base-uncased	False	0.002871955279260874	8.443751335144043
themselves	328	themselves	3	bert-base-uncased	bert-base-uncased	False	2.1506696867845676e-08	25.470638275146484
the	329	the	0	bert-base-uncased	bert-base-uncased	False	0.9543710947036743	0.0673777312040329
pilot	329	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0007157348445616663	10.448287010192871
hated	329	hated	2	bert-base-uncased	bert-base-uncased	False	0.0003868430503644049	11.33596420288086
himself	329	himself	3	bert-base-uncased	bert-base-uncased	False	2.037864454962346e-08	25.54836654663086
the	330	the	0	bert-base-uncased	bert-base-uncased	False	0.38841474056243896	1.3643300533294678
pilot	330	pilot	1	bert-base-uncased	bert-base-uncased	False	4.154500857111998e-06	17.876893997192383
hated	330	hated	2	bert-base-uncased	bert-base-uncased	False	0.00039029226172715425	11.32315731048584
themselves	330	themselves	3	bert-base-uncased	bert-base-uncased	False	3.870616716028508e-09	27.94478988647461
the	331	the	0	bert-base-uncased	bert-base-uncased	False	0.9290799498558044	0.1061253547668457
pilot	331	pilot	1	bert-base-uncased	bert-base-uncased	False	6.964313797652721e-05	13.809659004211426
hated	331	hated	2	bert-base-uncased	bert-base-uncased	False	0.00016032555140554905	12.606707572937012
herself	331	herself	3	bert-base-uncased	bert-base-uncased	False	1.0730252242296956e-08	26.473739624023438
the	332	the	0	bert-base-uncased	bert-base-uncased	False	0.38841474056243896	1.3643300533294678
pilot	332	pilot	1	bert-base-uncased	bert-base-uncased	False	4.154500857111998e-06	17.876893997192383
hated	332	hated	2	bert-base-uncased	bert-base-uncased	False	0.00039029226172715425	11.32315731048584
themselves	332	themselves	3	bert-base-uncased	bert-base-uncased	False	3.870616716028508e-09	27.94478988647461
the	333	the	0	bert-base-uncased	bert-base-uncased	False	0.9651297926902771	0.05120512470602989
pilot	333	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0025470575783401728	8.616952896118164
doubted	333	doubted	2	bert-base-uncased	bert-base-uncased	False	0.0003430421347729862	11.509326934814453
himself	333	himself	3	bert-base-uncased	bert-base-uncased	False	4.087265637053861e-09	27.8662166595459
the	334	the	0	bert-base-uncased	bert-base-uncased	False	0.6293473839759827	0.6680715084075928
pilot	334	pilot	1	bert-base-uncased	bert-base-uncased	False	2.1093648683745414e-05	15.532831192016602
doubted	334	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00019169195729773492	12.348922729492188
themselves	334	themselves	3	bert-base-uncased	bert-base-uncased	False	2.306283386488417e-09	28.691781997680664
the	335	the	0	bert-base-uncased	bert-base-uncased	False	0.9413527846336365	0.08719266206026077
pilot	335	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00041149178287014365	11.246849060058594
doubted	335	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00019670603796839714	12.311671257019043
herself	335	herself	3	bert-base-uncased	bert-base-uncased	False	2.186061998088462e-09	28.769018173217773
the	336	the	0	bert-base-uncased	bert-base-uncased	False	0.6293473839759827	0.6680715084075928
pilot	336	pilot	1	bert-base-uncased	bert-base-uncased	False	2.1093648683745414e-05	15.532831192016602
doubted	336	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00019169195729773492	12.348922729492188
themselves	336	themselves	3	bert-base-uncased	bert-base-uncased	False	2.306283386488417e-09	28.691781997680664
the	337	the	0	bert-base-uncased	bert-base-uncased	False	0.7717932462692261	0.37371373176574707
surgeon	337	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0005094092921353877	10.938886642456055
hurt	337	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0008686033543199301	10.169014930725098
himself	337	himself	3	bert-base-uncased	bert-base-uncased	False	3.5464009506824823e-09	28.07099723815918
the	338	the	0	bert-base-uncased	bert-base-uncased	False	0.7277296781539917	0.45852550864219666
surgeon	338	surgeon	1	bert-base-uncased	bert-base-uncased	False	1.734418037813157e-05	15.81518840789795
hurt	338	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0003717286163009703	11.393462181091309
themselves	338	themselves	3	bert-base-uncased	bert-base-uncased	False	7.562513393288839e-10	30.3004150390625
the	339	the	0	bert-base-uncased	bert-base-uncased	False	0.6407445073127747	0.642179012298584
surgeon	339	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.00022044994693715125	12.147260665893555
hurt	339	hurt	2	bert-base-uncased	bert-base-uncased	False	0.00018266915867570788	12.418478965759277
herself	339	herself	3	bert-base-uncased	bert-base-uncased	False	2.078595739973821e-09	28.84174346923828
the	340	the	0	bert-base-uncased	bert-base-uncased	False	0.7277296781539917	0.45852550864219666
surgeon	340	surgeon	1	bert-base-uncased	bert-base-uncased	False	1.734418037813157e-05	15.81518840789795
hurt	340	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0003717286163009703	11.393462181091309
themselves	340	themselves	3	bert-base-uncased	bert-base-uncased	False	7.562513393288839e-10	30.3004150390625
the	341	the	0	bert-base-uncased	bert-base-uncased	False	0.8916851282119751	0.16539375483989716
surgeon	341	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0011824941029772162	9.72395133972168
injured	341	injured	2	bert-base-uncased	bert-base-uncased	False	0.0040383851155638695	7.952005863189697
himself	341	himself	3	bert-base-uncased	bert-base-uncased	False	4.145727761084572e-09	27.845727920532227
the	342	the	0	bert-base-uncased	bert-base-uncased	False	0.8031010627746582	0.31634658575057983
surgeon	342	surgeon	1	bert-base-uncased	bert-base-uncased	False	4.728884596261196e-05	14.36814022064209
injured	342	injured	2	bert-base-uncased	bert-base-uncased	False	0.0008354494930244982	10.225159645080566
themselves	342	themselves	3	bert-base-uncased	bert-base-uncased	False	1.6645147760119272e-10	32.48418045043945
the	343	the	0	bert-base-uncased	bert-base-uncased	False	0.7825908660888672	0.353669673204422
surgeon	343	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0003109399985987693	11.651076316833496
injured	343	injured	2	bert-base-uncased	bert-base-uncased	False	0.00044293273822404444	11.140625
herself	343	herself	3	bert-base-uncased	bert-base-uncased	False	1.3208924232177566e-10	32.81776809692383
the	344	the	0	bert-base-uncased	bert-base-uncased	False	0.8031010627746582	0.31634658575057983
surgeon	344	surgeon	1	bert-base-uncased	bert-base-uncased	False	4.728884596261196e-05	14.36814022064209
injured	344	injured	2	bert-base-uncased	bert-base-uncased	False	0.0008354494930244982	10.225159645080566
themselves	344	themselves	3	bert-base-uncased	bert-base-uncased	False	1.6645147760119272e-10	32.48418045043945
the	345	the	0	bert-base-uncased	bert-base-uncased	False	0.9756066203117371	0.03562857210636139
surgeon	345	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.00042220321483910084	11.2097749710083
cong	345	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.744514747770154e-06	19.128742218017578
##rat	345	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.0722508355975151	3.790841817855835
##ulated	345	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9907337427139282	0.013430704362690449
himself	345	himself	3	bert-base-uncased	bert-base-uncased	False	1.483514755484805e-09	29.328332901000977
the	346	the	0	bert-base-uncased	bert-base-uncased	False	0.9522852301597595	0.0705343708395958
surgeon	346	surgeon	1	bert-base-uncased	bert-base-uncased	False	4.1460403735982254e-05	14.557906150817871
cong	346	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.2190027973701945e-06	19.64586639404297
##rat	346	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.026092175394296646	5.260239124298096
##ulated	346	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.8871463537216187	0.1727558821439743
themselves	346	themselves	3	bert-base-uncased	bert-base-uncased	False	3.5550340449219675e-10	31.38941764831543
the	347	the	0	bert-base-uncased	bert-base-uncased	False	0.9695682525634766	0.04458572342991829
surgeon	347	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0003345399454701692	11.545534133911133
cong	347	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.923899162648013e-06	18.98753547668457
##rat	347	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.03405219689011574	4.876108169555664
##ulated	347	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.995573878288269	0.0063997055403888226
herself	347	herself	3	bert-base-uncased	bert-base-uncased	False	2.1259682903007615e-10	32.131160736083984
the	348	the	0	bert-base-uncased	bert-base-uncased	False	0.9522852301597595	0.0705343708395958
surgeon	348	surgeon	1	bert-base-uncased	bert-base-uncased	False	4.1460403735982254e-05	14.557906150817871
cong	348	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.2190027973701945e-06	19.64586639404297
##rat	348	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.026092175394296646	5.260239124298096
##ulated	348	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.8871463537216187	0.1727558821439743
themselves	348	themselves	3	bert-base-uncased	bert-base-uncased	False	3.5550340449219675e-10	31.38941764831543
the	349	the	0	bert-base-uncased	bert-base-uncased	False	0.971337080001831	0.04195603355765343
surgeon	349	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0007940358482301235	10.298507690429688
embarrassed	349	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0007354950066655874	10.40899658203125
himself	349	himself	3	bert-base-uncased	bert-base-uncased	False	9.691867752792405e-09	26.620576858520508
the	350	the	0	bert-base-uncased	bert-base-uncased	False	0.7750142216682434	0.3677053451538086
surgeon	350	surgeon	1	bert-base-uncased	bert-base-uncased	False	3.695122723001987e-05	14.724018096923828
embarrassed	350	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0004863370559178293	11.005755424499512
themselves	350	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1662356635966376e-09	29.675493240356445
the	351	the	0	bert-base-uncased	bert-base-uncased	False	0.9464503526687622	0.07940128445625305
surgeon	351	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0001831104455050081	12.414998054504395
embarrassed	351	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0003322488337289542	11.555448532104492
