token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	901	the	0	bert-base-uncased	bert-base-uncased	False	0.9556688666343689	0.06541728228330612
author	901	author	1	bert-base-uncased	bert-base-uncased	False	0.005418612156063318	7.527860641479492
is	901	is	2	bert-base-uncased	bert-base-uncased	False	0.10960645228624344	3.1895954608917236
young	901	young	3	bert-base-uncased	bert-base-uncased	False	0.013051653280854225	6.2596235275268555
and	901	and	4	bert-base-uncased	bert-base-uncased	False	0.2632744610309601	1.9253605604171753
laughs	901	laughs	5	bert-base-uncased	bert-base-uncased	False	2.735795590069756e-07	21.801536560058594
the	902	the	0	bert-base-uncased	bert-base-uncased	False	0.9631499648094177	0.054167740046978
author	902	author	1	bert-base-uncased	bert-base-uncased	False	0.004569866228848696	7.773632049560547
is	902	is	2	bert-base-uncased	bert-base-uncased	False	0.02051064372062683	5.607483386993408
young	902	young	3	bert-base-uncased	bert-base-uncased	False	0.013536322861909866	6.207020282745361
and	902	and	4	bert-base-uncased	bert-base-uncased	False	0.03816946595907211	4.711437225341797
laugh	902	laugh	5	bert-base-uncased	bert-base-uncased	False	3.6752254573002574e-08	24.69759178161621
the	903	the	0	bert-base-uncased	bert-base-uncased	False	0.9584854245185852	0.061171580106019974
author	903	author	1	bert-base-uncased	bert-base-uncased	False	1.0309579010936432e-05	16.565654754638672
is	903	is	2	bert-base-uncased	bert-base-uncased	False	0.4812709391117096	1.0550788640975952
young	903	young	3	bert-base-uncased	bert-base-uncased	False	0.007036978844553232	7.150827884674072
and	903	and	4	bert-base-uncased	bert-base-uncased	False	0.26145288348197937	1.9353771209716797
swim	903	swims	5	bert-base-uncased	bert-base-uncased	False	1.7133361325250007e-06	19.154760360717773
##s	903	swims	5	bert-base-uncased	bert-base-uncased	False	1.2379431382214534e-06	19.62362289428711
the	904	the	0	bert-base-uncased	bert-base-uncased	False	0.9706401228904724	0.04299155995249748
author	904	author	1	bert-base-uncased	bert-base-uncased	False	7.503522647311911e-05	13.702072143554688
is	904	is	2	bert-base-uncased	bert-base-uncased	False	0.213435098528862	2.228130578994751
young	904	young	3	bert-base-uncased	bert-base-uncased	False	0.0013320419238880277	9.552145004272461
and	904	and	4	bert-base-uncased	bert-base-uncased	False	0.00238027167506516	8.7146577835083
swim	904	swim	5	bert-base-uncased	bert-base-uncased	False	2.6450358348029113e-08	25.172136306762695
the	905	the	0	bert-base-uncased	bert-base-uncased	False	0.9654396176338196	0.05074211582541466
author	905	author	1	bert-base-uncased	bert-base-uncased	False	0.0006205763202160597	10.65410327911377
is	905	is	2	bert-base-uncased	bert-base-uncased	False	0.2584567368030548	1.9520052671432495
young	905	young	3	bert-base-uncased	bert-base-uncased	False	0.04068164899945259	4.619478225708008
and	905	and	4	bert-base-uncased	bert-base-uncased	False	0.10961468517780304	3.1894869804382324
smiles	905	smiles	5	bert-base-uncased	bert-base-uncased	False	1.6965248050837545e-07	22.49091339111328
the	906	the	0	bert-base-uncased	bert-base-uncased	False	0.9690341949462891	0.04538056626915932
author	906	author	1	bert-base-uncased	bert-base-uncased	False	0.0009860110003501177	9.986108779907227
is	906	is	2	bert-base-uncased	bert-base-uncased	False	0.06745851039886475	3.8898556232452393
young	906	young	3	bert-base-uncased	bert-base-uncased	False	0.010492159985005856	6.574544429779053
and	906	and	4	bert-base-uncased	bert-base-uncased	False	0.03426259383559227	4.867221832275391
smile	906	smile	5	bert-base-uncased	bert-base-uncased	False	2.0916525045322487e-07	22.188852310180664
the	907	the	0	bert-base-uncased	bert-base-uncased	False	0.9507474899291992	0.0728658139705658
author	907	author	1	bert-base-uncased	bert-base-uncased	False	3.815510717686266e-05	14.677763938903809
is	907	is	2	bert-base-uncased	bert-base-uncased	False	0.9411414265632629	0.08751657605171204
young	907	young	3	bert-base-uncased	bert-base-uncased	False	0.27757951617240906	1.8490269184112549
and	907	and	4	bert-base-uncased	bert-base-uncased	False	0.24517443776130676	2.0281195640563965
is	907	is	5	bert-base-uncased	bert-base-uncased	False	0.0581657774746418	4.10368537902832
tall	907	tall	6	bert-base-uncased	bert-base-uncased	False	9.637928997108247e-07	19.984773635864258
the	908	the	0	bert-base-uncased	bert-base-uncased	False	0.9220227599143982	0.11712577193975449
author	908	author	1	bert-base-uncased	bert-base-uncased	False	3.1059724278748035e-05	14.974595069885254
is	908	is	2	bert-base-uncased	bert-base-uncased	False	0.7809845209121704	0.35663411021232605
young	908	young	3	bert-base-uncased	bert-base-uncased	False	0.1928166002035141	2.3746986389160156
and	908	and	4	bert-base-uncased	bert-base-uncased	False	0.03322552144527435	4.911564350128174
are	908	are	5	bert-base-uncased	bert-base-uncased	False	9.267725545214489e-05	13.397424697875977
tall	908	tall	6	bert-base-uncased	bert-base-uncased	False	7.438720786012709e-07	20.358442306518555
the	909	the	0	bert-base-uncased	bert-base-uncased	False	0.9210046529769897	0.11871964484453201
author	909	author	1	bert-base-uncased	bert-base-uncased	False	0.0019257267704233527	9.020380973815918
is	909	is	2	bert-base-uncased	bert-base-uncased	False	0.903879702091217	0.14579737186431885
young	909	young	3	bert-base-uncased	bert-base-uncased	False	0.32025378942489624	1.6427125930786133
and	909	and	4	bert-base-uncased	bert-base-uncased	False	0.04339630901813507	4.5262837409973145
is	909	is	5	bert-base-uncased	bert-base-uncased	False	0.013528767041862011	6.207825660705566
old	909	old	6	bert-base-uncased	bert-base-uncased	False	2.4296355149999727e-07	21.972755432128906
the	910	the	0	bert-base-uncased	bert-base-uncased	False	0.8831065893173218	0.1793404072523117
author	910	author	1	bert-base-uncased	bert-base-uncased	False	0.00048314244486391544	11.015263557434082
is	910	is	2	bert-base-uncased	bert-base-uncased	False	0.6083210110664368	0.717095136642456
young	910	young	3	bert-base-uncased	bert-base-uncased	False	0.45358893275260925	1.14054274559021
and	910	and	4	bert-base-uncased	bert-base-uncased	False	0.00291842152364552	8.4205961227417
are	910	are	5	bert-base-uncased	bert-base-uncased	False	3.807905886787921e-05	14.680642127990723
old	910	old	6	bert-base-uncased	bert-base-uncased	False	3.1772427178111684e-07	21.585721969604492
the	911	the	0	bert-base-uncased	bert-base-uncased	False	0.9619218707084656	0.05600837618112564
author	911	author	1	bert-base-uncased	bert-base-uncased	False	1.4529909094562754e-05	16.070613861083984
is	911	is	2	bert-base-uncased	bert-base-uncased	False	0.9660214781761169	0.049872808158397675
young	911	young	3	bert-base-uncased	bert-base-uncased	False	0.109610915184021	3.1895365715026855
and	911	and	4	bert-base-uncased	bert-base-uncased	False	0.27822455763816833	1.8456782102584839
is	911	is	5	bert-base-uncased	bert-base-uncased	False	0.31297844648361206	1.675864815711975
short	911	short	6	bert-base-uncased	bert-base-uncased	False	8.465482892461296e-07	20.171903610229492
the	912	the	0	bert-base-uncased	bert-base-uncased	False	0.9169095754623413	0.12514856457710266
author	912	author	1	bert-base-uncased	bert-base-uncased	False	1.115788472816348e-05	16.451576232910156
is	912	is	2	bert-base-uncased	bert-base-uncased	False	0.6342529654502869	0.656869649887085
young	912	young	3	bert-base-uncased	bert-base-uncased	False	0.03670603409409523	4.767838954925537
and	912	and	4	bert-base-uncased	bert-base-uncased	False	0.02971145138144493	5.072836875915527
are	912	are	5	bert-base-uncased	bert-base-uncased	False	7.482014189008623e-05	13.70621395111084
short	912	short	6	bert-base-uncased	bert-base-uncased	False	7.784419153722411e-07	20.29290771484375
the	913	the	0	bert-base-uncased	bert-base-uncased	False	0.9441229701042175	0.08295333385467529
author	913	author	1	bert-base-uncased	bert-base-uncased	False	0.00037460302701219916	11.382349967956543
is	913	is	2	bert-base-uncased	bert-base-uncased	False	0.2694506347179413	1.8919072151184082
short	913	short	3	bert-base-uncased	bert-base-uncased	False	0.0016645609866827726	9.230642318725586
and	913	and	4	bert-base-uncased	bert-base-uncased	False	0.021101461723446846	5.5665130615234375
laughs	913	laughs	5	bert-base-uncased	bert-base-uncased	False	1.1975502900440915e-07	22.993410110473633
the	914	the	0	bert-base-uncased	bert-base-uncased	False	0.9398240447044373	0.08953744173049927
author	914	author	1	bert-base-uncased	bert-base-uncased	False	0.0006981863989494741	10.484100341796875
is	914	is	2	bert-base-uncased	bert-base-uncased	False	0.02949787676334381	5.083245277404785
short	914	short	3	bert-base-uncased	bert-base-uncased	False	0.0030237191822379827	8.369460105895996
and	914	and	4	bert-base-uncased	bert-base-uncased	False	0.023660022765398026	5.401404857635498
laugh	914	laugh	5	bert-base-uncased	bert-base-uncased	False	8.225966041663924e-08	23.535240173339844
the	915	the	0	bert-base-uncased	bert-base-uncased	False	0.941464364528656	0.08702168613672256
author	915	author	1	bert-base-uncased	bert-base-uncased	False	2.748344059000374e-06	18.473005294799805
is	915	is	2	bert-base-uncased	bert-base-uncased	False	0.5476677417755127	0.8686270713806152
short	915	short	3	bert-base-uncased	bert-base-uncased	False	0.0006745491991750896	10.533788681030273
and	915	and	4	bert-base-uncased	bert-base-uncased	False	0.1948101818561554	2.359858989715576
swim	915	swims	5	bert-base-uncased	bert-base-uncased	False	1.0054380936708185e-06	19.923744201660156
##s	915	swims	5	bert-base-uncased	bert-base-uncased	False	1.0194916058026138e-06	19.903718948364258
the	916	the	0	bert-base-uncased	bert-base-uncased	False	0.9472473859786987	0.07818681001663208
author	916	author	1	bert-base-uncased	bert-base-uncased	False	4.020902997581288e-05	14.602120399475098
is	916	is	2	bert-base-uncased	bert-base-uncased	False	0.00771993538364768	7.017195224761963
short	916	short	3	bert-base-uncased	bert-base-uncased	False	0.00024301608209498227	12.006660461425781
and	916	and	4	bert-base-uncased	bert-base-uncased	False	0.000775845895987004	10.331942558288574
swim	916	swim	5	bert-base-uncased	bert-base-uncased	False	4.623678506732176e-08	24.366382598876953
the	917	the	0	bert-base-uncased	bert-base-uncased	False	0.9644989967346191	0.05214844271540642
author	917	author	1	bert-base-uncased	bert-base-uncased	False	0.00028530709096230567	11.775196075439453
is	917	is	2	bert-base-uncased	bert-base-uncased	False	0.265625536441803	1.912534236907959
short	917	short	3	bert-base-uncased	bert-base-uncased	False	0.003260393626987934	8.260738372802734
and	917	and	4	bert-base-uncased	bert-base-uncased	False	0.49351662397384644	1.0188294649124146
smiles	917	smiles	5	bert-base-uncased	bert-base-uncased	False	6.828468457342751e-08	23.803861618041992
the	918	the	0	bert-base-uncased	bert-base-uncased	False	0.9574435949325562	0.06274069100618362
author	918	author	1	bert-base-uncased	bert-base-uncased	False	0.00019721790158655494	12.307921409606934
is	918	is	2	bert-base-uncased	bert-base-uncased	False	0.21563300490379333	2.2133500576019287
short	918	short	3	bert-base-uncased	bert-base-uncased	False	0.0015058355638757348	9.37522029876709
and	918	and	4	bert-base-uncased	bert-base-uncased	False	0.023504987359046936	5.410889148712158
smile	918	smile	5	bert-base-uncased	bert-base-uncased	False	2.0763393138167885e-07	22.199453353881836
the	919	the	0	bert-base-uncased	bert-base-uncased	False	0.9213330745697021	0.1182052418589592
author	919	author	1	bert-base-uncased	bert-base-uncased	False	1.8081971575156786e-05	15.755087852478027
is	919	is	2	bert-base-uncased	bert-base-uncased	False	0.9475046992301941	0.07779496163129807
short	919	short	3	bert-base-uncased	bert-base-uncased	False	0.026057306677103043	5.2621684074401855
and	919	and	4	bert-base-uncased	bert-base-uncased	False	0.06150300055742264	4.023199558258057
is	919	is	5	bert-base-uncased	bert-base-uncased	False	0.06173060089349747	4.0178704261779785
tall	919	tall	6	bert-base-uncased	bert-base-uncased	False	2.2393796825781465e-06	18.768468856811523
the	920	the	0	bert-base-uncased	bert-base-uncased	False	0.867691159248352	0.20474649965763092
author	920	author	1	bert-base-uncased	bert-base-uncased	False	4.626700501830783e-06	17.72158432006836
is	920	is	2	bert-base-uncased	bert-base-uncased	False	0.35129833221435547	1.5092313289642334
short	920	short	3	bert-base-uncased	bert-base-uncased	False	0.022102339193224907	5.499657154083252
and	920	and	4	bert-base-uncased	bert-base-uncased	False	0.03902547061443329	4.679440021514893
are	920	are	5	bert-base-uncased	bert-base-uncased	False	0.00011553003423614427	13.07944393157959
tall	920	tall	6	bert-base-uncased	bert-base-uncased	False	1.1575700682442402e-06	19.720468521118164
the	921	the	0	bert-base-uncased	bert-base-uncased	False	0.9175812005996704	0.12409227341413498
author	921	author	1	bert-base-uncased	bert-base-uncased	False	0.00022326476755551994	12.12895679473877
is	921	is	2	bert-base-uncased	bert-base-uncased	False	0.9252134561538696	0.11214182525873184
short	921	short	3	bert-base-uncased	bert-base-uncased	False	6.178212788654491e-05	13.982450485229492
and	921	and	4	bert-base-uncased	bert-base-uncased	False	0.18166737258434296	2.4606287479400635
is	921	is	5	bert-base-uncased	bert-base-uncased	False	0.016017701476812363	5.964189052581787
old	921	old	6	bert-base-uncased	bert-base-uncased	False	1.0002406014564258e-07	23.253149032592773
the	922	the	0	bert-base-uncased	bert-base-uncased	False	0.8087832927703857	0.3061749339103699
author	922	author	1	bert-base-uncased	bert-base-uncased	False	2.4764105546637438e-05	15.301389694213867
is	922	is	2	bert-base-uncased	bert-base-uncased	False	0.2641281187534332	1.9206901788711548
short	922	short	3	bert-base-uncased	bert-base-uncased	False	0.0001356759894406423	12.847546577453613
and	922	and	4	bert-base-uncased	bert-base-uncased	False	0.03844473510980606	4.7010698318481445
are	922	are	5	bert-base-uncased	bert-base-uncased	False	3.390761048649438e-05	14.848031044006348
old	922	old	6	bert-base-uncased	bert-base-uncased	False	1.337936481604629e-07	22.833486557006836
the	923	the	0	bert-base-uncased	bert-base-uncased	False	0.950395405292511	0.07340023666620255
author	923	author	1	bert-base-uncased	bert-base-uncased	False	3.485672095848713e-06	18.130130767822266
is	923	is	2	bert-base-uncased	bert-base-uncased	False	0.9466301798820496	0.07912714779376984
short	923	short	3	bert-base-uncased	bert-base-uncased	False	6.0519701946759596e-05	14.012235641479492
and	923	and	4	bert-base-uncased	bert-base-uncased	False	0.5001257061958313	0.9996374249458313
is	923	is	5	bert-base-uncased	bert-base-uncased	False	0.03657340258359909	4.773061275482178
young	923	young	6	bert-base-uncased	bert-base-uncased	False	9.945368901753682e-07	19.939472198486328
the	924	the	0	bert-base-uncased	bert-base-uncased	False	0.8601552248001099	0.21733105182647705
author	924	author	1	bert-base-uncased	bert-base-uncased	False	1.2839456076108036e-06	19.57098388671875
is	924	is	2	bert-base-uncased	bert-base-uncased	False	0.3610951602458954	1.4695490598678589
short	924	short	3	bert-base-uncased	bert-base-uncased	False	3.5654869861900806e-05	14.775541305541992
and	924	and	4	bert-base-uncased	bert-base-uncased	False	0.04694778844714165	4.412798881530762
are	924	are	5	bert-base-uncased	bert-base-uncased	False	2.89306426566327e-05	15.077041625976562
young	924	young	6	bert-base-uncased	bert-base-uncased	False	9.135675327343051e-07	20.06198501586914
the	925	the	0	bert-base-uncased	bert-base-uncased	False	0.9886348843574524	0.01649037003517151
pilot	925	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0003525193314999342	11.470009803771973
laughs	925	laughs	2	bert-base-uncased	bert-base-uncased	False	0.008901137858629227	6.811794281005859
and	925	and	3	bert-base-uncased	bert-base-uncased	False	0.9536360502243042	0.06848932057619095
swim	925	swims	4	bert-base-uncased	bert-base-uncased	False	7.728228723635766e-08	23.625286102294922
##s	925	swims	4	bert-base-uncased	bert-base-uncased	False	2.0453438764889142e-07	22.221153259277344
the	926	the	0	bert-base-uncased	bert-base-uncased	False	0.9872931241989136	0.018449632450938225
pilot	926	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00015989098756108433	12.610623359680176
laughs	926	laughs	2	bert-base-uncased	bert-base-uncased	False	0.005590790882706642	7.482731819152832
and	926	and	3	bert-base-uncased	bert-base-uncased	False	0.5040310025215149	0.9884156584739685
swim	926	swim	4	bert-base-uncased	bert-base-uncased	False	2.5537252312801684e-08	25.222820281982422
the	927	the	0	bert-base-uncased	bert-base-uncased	False	0.992018461227417	0.011561177670955658
pilot	927	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0013718820409849286	9.509628295898438
laughs	927	laughs	2	bert-base-uncased	bert-base-uncased	False	0.004422999918460846	7.820758819580078
and	927	and	3	bert-base-uncased	bert-base-uncased	False	0.9258221387863159	0.11119299381971359
smiles	927	smiles	4	bert-base-uncased	bert-base-uncased	False	6.481738637376111e-06	17.235187530517578
the	928	the	0	bert-base-uncased	bert-base-uncased	False	0.9878960251808167	0.017568964511156082
pilot	928	pilot	1	bert-base-uncased	bert-base-uncased	False	0.001158187398687005	9.753915786743164
laughs	928	laughs	2	bert-base-uncased	bert-base-uncased	False	0.006862020120024681	7.187150955200195
and	928	and	3	bert-base-uncased	bert-base-uncased	False	0.8691284656524658	0.202358677983284
smile	928	smile	4	bert-base-uncased	bert-base-uncased	False	9.429322744836099e-07	20.016342163085938
the	929	the	0	bert-base-uncased	bert-base-uncased	False	0.9816615581512451	0.026702413335442543
pilot	929	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0013186605647206306	9.566710472106934
laughs	929	laughs	2	bert-base-uncased	bert-base-uncased	False	0.00021496690169442445	12.183597564697266
and	929	and	3	bert-base-uncased	bert-base-uncased	False	0.13263864815235138	2.914426803588867
is	929	is	4	bert-base-uncased	bert-base-uncased	False	0.004525805823504925	7.787609577178955
tall	929	tall	5	bert-base-uncased	bert-base-uncased	False	1.1967506452492671e-06	19.67244529724121
the	930	the	0	bert-base-uncased	bert-base-uncased	False	0.9527848958969116	0.06977752596139908
pilot	930	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0002530167403165251	11.948479652404785
laughs	930	laughs	2	bert-base-uncased	bert-base-uncased	False	1.563861769682262e-05	15.964527130126953
and	930	and	3	bert-base-uncased	bert-base-uncased	False	0.014398234896361828	6.117964267730713
are	930	are	4	bert-base-uncased	bert-base-uncased	False	4.088293280801736e-06	17.900070190429688
tall	930	tall	5	bert-base-uncased	bert-base-uncased	False	7.370815069407399e-07	20.371671676635742
the	931	the	0	bert-base-uncased	bert-base-uncased	False	0.9854893088340759	0.021087907254695892
pilot	931	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0015859127743169665	9.300470352172852
laughs	931	laughs	2	bert-base-uncased	bert-base-uncased	False	0.00113943952601403	9.777460098266602
and	931	and	3	bert-base-uncased	bert-base-uncased	False	0.07672429829835892	3.7041726112365723
is	931	is	4	bert-base-uncased	bert-base-uncased	False	0.004332215525209904	7.85067892074585
old	931	old	5	bert-base-uncased	bert-base-uncased	False	5.58795647975785e-07	20.771175384521484
the	932	the	0	bert-base-uncased	bert-base-uncased	False	0.9544622302055359	0.06724002212285995
pilot	932	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00017395458417013288	12.489001274108887
laughs	932	laughs	2	bert-base-uncased	bert-base-uncased	False	0.00042302923975512385	11.206954956054688
and	932	and	3	bert-base-uncased	bert-base-uncased	False	0.00851785484701395	6.875293731689453
are	932	are	4	bert-base-uncased	bert-base-uncased	False	6.899136678839568e-06	17.145153045654297
old	932	old	5	bert-base-uncased	bert-base-uncased	False	2.4521901309526584e-07	21.95942497253418
the	933	the	0	bert-base-uncased	bert-base-uncased	False	0.9827751517295837	0.025066714733839035
pilot	933	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0017443710239604115	9.163077354431152
laughs	933	laughs	2	bert-base-uncased	bert-base-uncased	False	0.00021665911481250077	12.172285079956055
and	933	and	3	bert-base-uncased	bert-base-uncased	False	0.2626107633113861	1.9290019273757935
is	933	is	4	bert-base-uncased	bert-base-uncased	False	0.014513597823679447	6.106451034545898
young	933	young	5	bert-base-uncased	bert-base-uncased	False	1.5166149296419462e-06	19.330713272094727
the	934	the	0	bert-base-uncased	bert-base-uncased	False	0.9471524953842163	0.07833130657672882
pilot	934	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0003111648838967085	11.650032997131348
laughs	934	laughs	2	bert-base-uncased	bert-base-uncased	False	9.47348089539446e-05	13.365745544433594
and	934	and	3	bert-base-uncased	bert-base-uncased	False	0.017809322103857994	5.81122350692749
are	934	are	4	bert-base-uncased	bert-base-uncased	False	1.4621931768488139e-05	16.061506271362305
young	934	young	5	bert-base-uncased	bert-base-uncased	False	1.991325689232326e-06	18.93783950805664
the	935	the	0	bert-base-uncased	bert-base-uncased	False	0.9799665808677673	0.029195545241236687
pilot	935	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0011680913157761097	9.741631507873535
laughs	935	laughs	2	bert-base-uncased	bert-base-uncased	False	2.807674536597915e-05	15.120265007019043
and	935	and	3	bert-base-uncased	bert-base-uncased	False	0.40274307131767273	1.3120683431625366
is	935	is	4	bert-base-uncased	bert-base-uncased	False	0.008621051907539368	6.857920169830322
short	935	short	5	bert-base-uncased	bert-base-uncased	False	2.7750343178922776e-06	18.459062576293945
the	936	the	0	bert-base-uncased	bert-base-uncased	False	0.9464887976646423	0.07934268563985825
pilot	936	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00042494642548263073	11.200430870056152
laughs	936	laughs	2	bert-base-uncased	bert-base-uncased	False	2.9987425023136893e-06	18.347209930419922
and	936	and	3	bert-base-uncased	bert-base-uncased	False	0.25908443331718445	1.9485056400299072
are	936	are	4	bert-base-uncased	bert-base-uncased	False	1.187026327897911e-06	19.684215545654297
short	936	short	5	bert-base-uncased	bert-base-uncased	False	1.6425282183263334e-06	19.21565055847168
the	937	the	0	bert-base-uncased	bert-base-uncased	False	0.9718860387802124	0.04114092141389847
pilot	937	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0003230669244658202	11.595879554748535
swim	937	swims	2	bert-base-uncased	bert-base-uncased	False	1.4532486147800228e-07	22.714214324951172
##s	937	swims	2	bert-base-uncased	bert-base-uncased	False	0.9993972778320312	0.0008697979501448572
and	937	and	3	bert-base-uncased	bert-base-uncased	False	0.9609252214431763	0.05750395357608795
laughs	937	laughs	4	bert-base-uncased	bert-base-uncased	False	8.287000810014433e-07	20.202646255493164
the	938	the	0	bert-base-uncased	bert-base-uncased	False	0.9523842334747314	0.07038434594869614
pilot	938	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00023803520889487118	12.036537170410156
swim	938	swims	2	bert-base-uncased	bert-base-uncased	False	1.2126129149692133e-06	19.65345001220703
##s	938	swims	2	bert-base-uncased	bert-base-uncased	False	0.9244951009750366	0.11326238512992859
and	938	and	3	bert-base-uncased	bert-base-uncased	False	0.08564265817403793	3.5455265045166016
laugh	938	laugh	4	bert-base-uncased	bert-base-uncased	False	6.337826707891736e-09	27.23336410522461
the	939	the	0	bert-base-uncased	bert-base-uncased	False	0.971321702003479	0.04197892174124718
pilot	939	pilot	1	bert-base-uncased	bert-base-uncased	False	0.001152555923908949	9.760947227478027
swim	939	swims	2	bert-base-uncased	bert-base-uncased	False	4.524581243003922e-08	24.397640228271484
##s	939	swims	2	bert-base-uncased	bert-base-uncased	False	0.9963831305503845	0.005227561108767986
and	939	and	3	bert-base-uncased	bert-base-uncased	False	0.90159672498703	0.14944587647914886
smiles	939	smiles	4	bert-base-uncased	bert-base-uncased	False	4.975134402229742e-07	20.93876075744629
the	940	the	0	bert-base-uncased	bert-base-uncased	False	0.9558608531951904	0.06512749195098877
pilot	940	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0004945246037095785	10.981670379638672
swim	940	swims	2	bert-base-uncased	bert-base-uncased	False	1.3267657550386502e-06	19.52365493774414
##s	940	swims	2	bert-base-uncased	bert-base-uncased	False	0.8786729574203491	0.18660181760787964
and	940	and	3	bert-base-uncased	bert-base-uncased	False	0.07279745489358902	3.779968023300171
smile	940	smile	4	bert-base-uncased	bert-base-uncased	False	2.4326531899987458e-08	25.29289436340332
the	941	the	0	bert-base-uncased	bert-base-uncased	False	0.9153669476509094	0.12757782638072968
pilot	941	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00034734225482679904	11.491353988647461
swim	941	swims	2	bert-base-uncased	bert-base-uncased	False	7.295061266177072e-08	23.70850372314453
##s	941	swims	2	bert-base-uncased	bert-base-uncased	False	0.9982636570930481	0.0025072190910577774
and	941	and	3	bert-base-uncased	bert-base-uncased	False	0.8693606853485107	0.20197325944900513
is	941	is	4	bert-base-uncased	bert-base-uncased	False	0.03312388062477112	4.915984153747559
tall	941	tall	5	bert-base-uncased	bert-base-uncased	False	1.1525085028551985e-06	19.726791381835938
the	942	the	0	bert-base-uncased	bert-base-uncased	False	0.723430871963501	0.46707287430763245
pilot	942	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00042793454485945404	11.190321922302246
swim	942	swims	2	bert-base-uncased	bert-base-uncased	False	3.194997043465264e-05	14.933825492858887
##s	942	swims	2	bert-base-uncased	bert-base-uncased	False	0.8126415610313416	0.2993089258670807
and	942	and	3	bert-base-uncased	bert-base-uncased	False	0.5009009838104248	0.9974027276039124
are	942	are	4	bert-base-uncased	bert-base-uncased	False	3.54080148099456e-05	14.785564422607422
tall	942	tall	5	bert-base-uncased	bert-base-uncased	False	6.885697985126171e-07	20.469894409179688
the	943	the	0	bert-base-uncased	bert-base-uncased	False	0.9475962519645691	0.07765562832355499
pilot	943	pilot	1	bert-base-uncased	bert-base-uncased	False	0.002218421082943678	8.816250801086426
swim	943	swims	2	bert-base-uncased	bert-base-uncased	False	5.614470310888464e-08	24.086275100708008
##s	943	swims	2	bert-base-uncased	bert-base-uncased	False	0.9973915219306946	0.003768201917409897
and	943	and	3	bert-base-uncased	bert-base-uncased	False	0.3701086640357971	1.4339791536331177
is	943	is	4	bert-base-uncased	bert-base-uncased	False	0.0009460430010221899	10.045806884765625
old	943	old	5	bert-base-uncased	bert-base-uncased	False	3.218079669409235e-08	24.889225006103516
the	944	the	0	bert-base-uncased	bert-base-uncased	False	0.8404296040534973	0.25080105662345886
pilot	944	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0019434790592640638	9.007143020629883
swim	944	swims	2	bert-base-uncased	bert-base-uncased	False	3.637320105553954e-06	18.068693161010742
##s	944	swims	2	bert-base-uncased	bert-base-uncased	False	0.8056682348251343	0.31174221634864807
and	944	and	3	bert-base-uncased	bert-base-uncased	False	0.3035394251346588	1.7200442552566528
are	944	are	4	bert-base-uncased	bert-base-uncased	False	3.717580057127634e-06	18.03720474243164
old	944	old	5	bert-base-uncased	bert-base-uncased	False	5.153189164275318e-08	24.209959030151367
the	945	the	0	bert-base-uncased	bert-base-uncased	False	0.8891931772232056	0.16943128407001495
pilot	945	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00014684432244393975	12.73342514038086
swim	945	swims	2	bert-base-uncased	bert-base-uncased	False	5.654167978264013e-08	24.076108932495117
##s	945	swims	2	bert-base-uncased	bert-base-uncased	False	0.9985033273696899	0.0021608907263725996
and	945	and	3	bert-base-uncased	bert-base-uncased	False	0.32386720180511475	1.6265257596969604
is	945	is	4	bert-base-uncased	bert-base-uncased	False	0.0007210041512735188	10.437705039978027
young	945	young	5	bert-base-uncased	bert-base-uncased	False	4.55146789590799e-07	21.06716537475586
the	946	the	0	bert-base-uncased	bert-base-uncased	False	0.7031612396240234	0.508072555065155
pilot	946	pilot	1	bert-base-uncased	bert-base-uncased	False	8.932477794587612e-05	13.450579643249512
swim	946	swims	2	bert-base-uncased	bert-base-uncased	False	5.806016361020738e-06	17.394020080566406
##s	946	swims	2	bert-base-uncased	bert-base-uncased	False	0.915554404258728	0.12728247046470642
and	946	and	3	bert-base-uncased	bert-base-uncased	False	0.13990120589733124	2.837519645690918
are	946	are	4	bert-base-uncased	bert-base-uncased	False	4.7484631977567915e-06	17.684106826782227
young	946	young	5	bert-base-uncased	bert-base-uncased	False	9.666797495810897e-07	19.980459213256836
the	947	the	0	bert-base-uncased	bert-base-uncased	False	0.8885583281517029	0.17046163976192474
pilot	947	pilot	1	bert-base-uncased	bert-base-uncased	False	6.842761649750173e-05	13.835062026977539
swim	947	swims	2	bert-base-uncased	bert-base-uncased	False	1.6832917992815055e-07	22.50221061706543
