token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
different	486	different	4	bert-base-uncased	bert-base-uncased	False	0.3849817216396332	1.3771381378173828
foreign	486	foreign	5	bert-base-uncased	bert-base-uncased	False	0.6383394598960876	0.6476043462753296
languages	486	languages	6	bert-base-uncased	bert-base-uncased	False	0.44039255380630493	1.1831378936767578
and	486	and	7	bert-base-uncased	bert-base-uncased	False	0.6942930817604065	0.5263832807540894
enjoys	486	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.020449848845601082	5.6117658615112305
playing	486	playing	9	bert-base-uncased	bert-base-uncased	False	0.9913756251335144	0.01249632891267538
tennis	486	tennis	10	bert-base-uncased	bert-base-uncased	False	0.02245168760418892	5.47703218460083
with	486	with	11	bert-base-uncased	bert-base-uncased	False	0.9549496173858643	0.06650345027446747
colleagues	486	colleagues	12	bert-base-uncased	bert-base-uncased	False	5.30573451840155e-09	27.48979949951172
the	487	the	0	bert-base-uncased	bert-base-uncased	False	0.27730730175971985	1.8504425287246704
surgeons	487	surgeons	1	bert-base-uncased	bert-base-uncased	False	4.5958204282214865e-06	17.731245040893555
know	487	know	2	bert-base-uncased	bert-base-uncased	False	0.02657289244234562	5.233901023864746
many	487	many	3	bert-base-uncased	bert-base-uncased	False	0.38541585206985474	1.3755122423171997
different	487	different	4	bert-base-uncased	bert-base-uncased	False	0.5196985006332397	0.9442532062530518
foreign	487	foreign	5	bert-base-uncased	bert-base-uncased	False	0.36082786321640015	1.470617413520813
languages	487	languages	6	bert-base-uncased	bert-base-uncased	False	0.9442430734634399	0.08276984095573425
and	487	and	7	bert-base-uncased	bert-base-uncased	False	0.867214024066925	0.2055400162935257
write	487	write	8	bert-base-uncased	bert-base-uncased	False	0.31918323040008545	1.64754319190979
in	487	in	9	bert-base-uncased	bert-base-uncased	False	0.9261013269424438	0.11075808107852936
a	487	a	10	bert-base-uncased	bert-base-uncased	False	0.2655511498451233	1.9129383563995361
journal	487	journal	11	bert-base-uncased	bert-base-uncased	False	0.09251689910888672	3.4341392517089844
every	487	every	12	bert-base-uncased	bert-base-uncased	False	0.7750601172447205	0.3676197826862335
day	487	day	13	bert-base-uncased	bert-base-uncased	False	4.785430064657703e-05	14.350991249084473
the	488	the	0	bert-base-uncased	bert-base-uncased	False	0.38195544481277466	1.388523817062378
surgeons	488	surgeons	1	bert-base-uncased	bert-base-uncased	False	3.965571977460058e-06	17.944040298461914
know	488	know	2	bert-base-uncased	bert-base-uncased	False	0.01646554283797741	5.924406051635742
many	488	many	3	bert-base-uncased	bert-base-uncased	False	0.40389686822891235	1.307941198348999
different	488	different	4	bert-base-uncased	bert-base-uncased	False	0.47962120175361633	1.0600327253341675
foreign	488	foreign	5	bert-base-uncased	bert-base-uncased	False	0.3600431978702545	1.4737582206726074
languages	488	languages	6	bert-base-uncased	bert-base-uncased	False	0.9029479622840881	0.1472853720188141
and	488	and	7	bert-base-uncased	bert-base-uncased	False	0.7209956049919128	0.4719376266002655
writes	488	writes	8	bert-base-uncased	bert-base-uncased	False	0.003054775996133685	8.354717254638672
in	488	in	9	bert-base-uncased	bert-base-uncased	False	0.8677352070808411	0.20467321574687958
a	488	a	10	bert-base-uncased	bert-base-uncased	False	0.1771775484085083	2.496732234954834
journal	488	journal	11	bert-base-uncased	bert-base-uncased	False	0.16651040315628052	2.586315870285034
every	488	every	12	bert-base-uncased	bert-base-uncased	False	0.7959226965904236	0.32929980754852295
day	488	day	13	bert-base-uncased	bert-base-uncased	False	2.6747184165287763e-05	15.190253257751465
the	489	the	0	bert-base-uncased	bert-base-uncased	False	0.07299234718084335	3.776110887527466
surgeons	489	surgeons	1	bert-base-uncased	bert-base-uncased	False	8.091034828794363e-07	20.237171173095703
like	489	like	2	bert-base-uncased	bert-base-uncased	False	0.17531666159629822	2.511965036392212
to	489	to	3	bert-base-uncased	bert-base-uncased	False	0.9677157402038574	0.04734478145837784
watch	489	watch	4	bert-base-uncased	bert-base-uncased	False	0.9845889210700989	0.02240658923983574
television	489	television	5	bert-base-uncased	bert-base-uncased	False	0.16405387222766876	2.6077585220336914
shows	489	shows	6	bert-base-uncased	bert-base-uncased	False	0.013004489243030548	6.264846324920654
and	489	and	7	bert-base-uncased	bert-base-uncased	False	0.9166770577430725	0.12551452219486237
know	489	know	8	bert-base-uncased	bert-base-uncased	False	0.12739965319633484	2.972566604614258
many	489	many	9	bert-base-uncased	bert-base-uncased	False	0.5986279845237732	0.7402682900428772
different	489	different	10	bert-base-uncased	bert-base-uncased	False	0.4675237238407135	1.0968884229660034
foreign	489	foreign	11	bert-base-uncased	bert-base-uncased	False	0.4097830653190613	1.2870677709579468
languages	489	languages	12	bert-base-uncased	bert-base-uncased	False	1.867717583081685e-05	15.708364486694336
the	490	the	0	bert-base-uncased	bert-base-uncased	False	0.11173616349697113	3.161831855773926
surgeons	490	surgeons	1	bert-base-uncased	bert-base-uncased	False	7.607024485878355e-07	20.32616424560547
like	490	like	2	bert-base-uncased	bert-base-uncased	False	0.13493876159191132	2.8896231651306152
to	490	to	3	bert-base-uncased	bert-base-uncased	False	0.968200147151947	0.04662279412150383
watch	490	watch	4	bert-base-uncased	bert-base-uncased	False	0.9622107148170471	0.05557520315051079
television	490	television	5	bert-base-uncased	bert-base-uncased	False	0.1453624963760376	2.782273054122925
shows	490	shows	6	bert-base-uncased	bert-base-uncased	False	0.001951172947883606	9.001442909240723
and	490	and	7	bert-base-uncased	bert-base-uncased	False	0.7841958403587341	0.3507140874862671
knows	490	knows	8	bert-base-uncased	bert-base-uncased	False	0.0017786120297387242	9.135032653808594
many	490	many	9	bert-base-uncased	bert-base-uncased	False	0.5505598187446594	0.8610287308692932
different	490	different	10	bert-base-uncased	bert-base-uncased	False	0.385922372341156	1.3736172914505005
foreign	490	foreign	11	bert-base-uncased	bert-base-uncased	False	0.4661911129951477	1.1010066270828247
languages	490	languages	12	bert-base-uncased	bert-base-uncased	False	4.894962694379501e-05	14.318342208862305
the	491	the	0	bert-base-uncased	bert-base-uncased	False	0.323820561170578	1.626733422279358
surgeons	491	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.0578202136457548e-06	19.850473403930664
like	491	like	2	bert-base-uncased	bert-base-uncased	False	0.19287270307540894	2.374279022216797
to	491	to	3	bert-base-uncased	bert-base-uncased	False	0.5081992149353027	0.9765338897705078
watch	491	watch	4	bert-base-uncased	bert-base-uncased	False	0.940496563911438	0.08850552886724472
television	491	television	5	bert-base-uncased	bert-base-uncased	False	0.15009857714176178	2.7360177040100098
shows	491	shows	6	bert-base-uncased	bert-base-uncased	False	0.002373598050326109	8.718708992004395
and	491	and	7	bert-base-uncased	bert-base-uncased	False	0.9312682151794434	0.10273135453462601
are	491	are	8	bert-base-uncased	bert-base-uncased	False	0.9041301608085632	0.14539766311645508
twenty	491	twenty	9	bert-base-uncased	bert-base-uncased	False	0.0020892044994980097	8.902830123901367
three	491	three	10	bert-base-uncased	bert-base-uncased	False	0.09250562638044357	3.4343149662017822
years	491	years	11	bert-base-uncased	bert-base-uncased	False	0.9951618313789368	0.006996973417699337
old	491	old	12	bert-base-uncased	bert-base-uncased	False	6.117270459071733e-06	17.318679809570312
the	492	the	0	bert-base-uncased	bert-base-uncased	False	0.30040720105171204	1.7350085973739624
surgeons	492	surgeons	1	bert-base-uncased	bert-base-uncased	False	8.152339887601556e-07	20.226282119750977
like	492	like	2	bert-base-uncased	bert-base-uncased	False	0.06348227709531784	3.9775021076202393
to	492	to	3	bert-base-uncased	bert-base-uncased	False	0.7285662889480591	0.45686787366867065
watch	492	watch	4	bert-base-uncased	bert-base-uncased	False	0.9329297542572021	0.10015957802534103
television	492	television	5	bert-base-uncased	bert-base-uncased	False	0.17230597138404846	2.5369553565979004
shows	492	shows	6	bert-base-uncased	bert-base-uncased	False	0.001469946000725031	9.41002082824707
and	492	and	7	bert-base-uncased	bert-base-uncased	False	0.20985765755176544	2.252516984939575
is	492	is	8	bert-base-uncased	bert-base-uncased	False	0.0027660205960273743	8.49797248840332
twenty	492	twenty	9	bert-base-uncased	bert-base-uncased	False	0.0017479454400017858	9.160123825073242
three	492	three	10	bert-base-uncased	bert-base-uncased	False	0.11014089733362198	3.1825778484344482
years	492	years	11	bert-base-uncased	bert-base-uncased	False	0.9950765371322632	0.007120538968592882
old	492	old	12	bert-base-uncased	bert-base-uncased	False	4.178257313469658e-06	17.868667602539062
the	493	the	0	bert-base-uncased	bert-base-uncased	False	0.10558877140283585	3.243471622467041
surgeons	493	surgeons	1	bert-base-uncased	bert-base-uncased	False	2.1246823678211513e-07	22.166248321533203
like	493	like	2	bert-base-uncased	bert-base-uncased	False	0.2805986702442169	1.8334197998046875
to	493	to	3	bert-base-uncased	bert-base-uncased	False	0.9912663102149963	0.01265539601445198
watch	493	watch	4	bert-base-uncased	bert-base-uncased	False	0.9953827261924744	0.006676714867353439
television	493	television	5	bert-base-uncased	bert-base-uncased	False	0.2730602025985718	1.8727089166641235
shows	493	shows	6	bert-base-uncased	bert-base-uncased	False	0.007619960233569145	7.036000728607178
and	493	and	7	bert-base-uncased	bert-base-uncased	False	0.7632185816764832	0.3898317813873291
enjoy	493	enjoy	8	bert-base-uncased	bert-base-uncased	False	0.7176952958106995	0.47855672240257263
playing	493	playing	9	bert-base-uncased	bert-base-uncased	False	0.961570680141449	0.056535184383392334
tennis	493	tennis	10	bert-base-uncased	bert-base-uncased	False	0.008876020088791847	6.815871238708496
with	493	with	11	bert-base-uncased	bert-base-uncased	False	0.9084373712539673	0.13854101300239563
colleagues	493	colleagues	12	bert-base-uncased	bert-base-uncased	False	1.0744500844594995e-09	29.79375457763672
the	494	the	0	bert-base-uncased	bert-base-uncased	False	0.24626712501049042	2.0217039585113525
surgeons	494	surgeons	1	bert-base-uncased	bert-base-uncased	False	2.67887173777126e-07	21.831871032714844
like	494	like	2	bert-base-uncased	bert-base-uncased	False	0.08238012343645096	3.60155987739563
to	494	to	3	bert-base-uncased	bert-base-uncased	False	0.9832702279090881	0.024340083822607994
watch	494	watch	4	bert-base-uncased	bert-base-uncased	False	0.9946532845497131	0.0077344439923763275
television	494	television	5	bert-base-uncased	bert-base-uncased	False	0.20885391533374786	2.2594339847564697
shows	494	shows	6	bert-base-uncased	bert-base-uncased	False	0.002601598622277379	8.586385726928711
and	494	and	7	bert-base-uncased	bert-base-uncased	False	0.531537652015686	0.9117562770843506
enjoys	494	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.03940853849053383	4.665348052978516
playing	494	playing	9	bert-base-uncased	bert-base-uncased	False	0.9888805150985718	0.01613190583884716
tennis	494	tennis	10	bert-base-uncased	bert-base-uncased	False	0.013300813734531403	6.232341766357422
with	494	with	11	bert-base-uncased	bert-base-uncased	False	0.9489807486534119	0.0755491703748703
colleagues	494	colleagues	12	bert-base-uncased	bert-base-uncased	False	4.345356519053212e-09	27.777877807617188
the	495	the	0	bert-base-uncased	bert-base-uncased	False	0.06371898204088211	3.972132921218872
surgeons	495	surgeons	1	bert-base-uncased	bert-base-uncased	False	7.904300218797289e-07	20.270858764648438
like	495	like	2	bert-base-uncased	bert-base-uncased	False	0.12346461415290833	3.0178303718566895
to	495	to	3	bert-base-uncased	bert-base-uncased	False	0.9134917855262756	0.13053646683692932
watch	495	watch	4	bert-base-uncased	bert-base-uncased	False	0.9911245703697205	0.012861663475632668
television	495	television	5	bert-base-uncased	bert-base-uncased	False	0.20321877300739288	2.2988944053649902
shows	495	shows	6	bert-base-uncased	bert-base-uncased	False	0.01939474232494831	5.688190460205078
and	495	and	7	bert-base-uncased	bert-base-uncased	False	0.9480989575386047	0.07689044624567032
write	495	write	8	bert-base-uncased	bert-base-uncased	False	0.9035519361495972	0.14632052183151245
in	495	in	9	bert-base-uncased	bert-base-uncased	False	0.9126502275466919	0.13186606764793396
a	495	a	10	bert-base-uncased	bert-base-uncased	False	0.09409338980913162	3.4097626209259033
journal	495	journal	11	bert-base-uncased	bert-base-uncased	False	0.14413103461265564	2.7945470809936523
every	495	every	12	bert-base-uncased	bert-base-uncased	False	0.7836243510246277	0.35176584124565125
day	495	day	13	bert-base-uncased	bert-base-uncased	False	0.0001202184212161228	13.022054672241211
the	496	the	0	bert-base-uncased	bert-base-uncased	False	0.08988836407661438	3.475721836090088
surgeons	496	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.4950283002690412e-06	19.351394653320312
like	496	like	2	bert-base-uncased	bert-base-uncased	False	0.32734280824661255	1.6111257076263428
to	496	to	3	bert-base-uncased	bert-base-uncased	False	0.9386643767356873	0.09131866693496704
watch	496	watch	4	bert-base-uncased	bert-base-uncased	False	0.973007082939148	0.03947784751653671
television	496	television	5	bert-base-uncased	bert-base-uncased	False	0.1761079877614975	2.505467653274536
shows	496	shows	6	bert-base-uncased	bert-base-uncased	False	0.00825311616063118	6.920845031738281
and	496	and	7	bert-base-uncased	bert-base-uncased	False	0.734147846698761	0.4458574950695038
writes	496	writes	8	bert-base-uncased	bert-base-uncased	False	0.0019322223961353302	9.015522956848145
in	496	in	9	bert-base-uncased	bert-base-uncased	False	0.8599182367324829	0.2177286297082901
a	496	a	10	bert-base-uncased	bert-base-uncased	False	0.07810449600219727	3.678450584411621
journal	496	journal	11	bert-base-uncased	bert-base-uncased	False	0.18516290187835693	2.4331328868865967
every	496	every	12	bert-base-uncased	bert-base-uncased	False	0.8835988640785217	0.17853644490242004
day	496	day	13	bert-base-uncased	bert-base-uncased	False	0.00013797523570246994	12.82330322265625
the	497	the	0	bert-base-uncased	bert-base-uncased	False	0.5020331144332886	0.9941455125808716
surgeons	497	surgeons	1	bert-base-uncased	bert-base-uncased	False	5.07859704157454e-06	17.587139129638672
are	497	are	2	bert-base-uncased	bert-base-uncased	False	0.9944606423377991	0.008013762533664703
twenty	497	twenty	3	bert-base-uncased	bert-base-uncased	False	0.011573616415262222	6.433016300201416
three	497	three	4	bert-base-uncased	bert-base-uncased	False	0.08936674892902374	3.4841179847717285
years	497	years	5	bert-base-uncased	bert-base-uncased	False	0.9943722486495972	0.008142029866576195
old	497	old	6	bert-base-uncased	bert-base-uncased	False	0.9961514472961426	0.00556304631754756
and	497	and	7	bert-base-uncased	bert-base-uncased	False	0.8514096140861511	0.23207467794418335
know	497	know	8	bert-base-uncased	bert-base-uncased	False	0.021157409995794296	5.562693119049072
many	497	many	9	bert-base-uncased	bert-base-uncased	False	0.058351822197437286	4.09907865524292
different	497	different	10	bert-base-uncased	bert-base-uncased	False	0.4736862778663635	1.0779961347579956
foreign	497	foreign	11	bert-base-uncased	bert-base-uncased	False	0.29370659589767456	1.767552375793457
languages	497	languages	12	bert-base-uncased	bert-base-uncased	False	3.803530489676632e-06	18.004228591918945
the	498	the	0	bert-base-uncased	bert-base-uncased	False	0.7168805003166199	0.48019546270370483
surgeons	498	surgeons	1	bert-base-uncased	bert-base-uncased	False	5.552845323109068e-06	17.458341598510742
are	498	are	2	bert-base-uncased	bert-base-uncased	False	0.7253924608230591	0.46316638588905334
twenty	498	twenty	3	bert-base-uncased	bert-base-uncased	False	0.012464335188269615	6.326050281524658
three	498	three	4	bert-base-uncased	bert-base-uncased	False	0.09147833287715912	3.450425863265991
years	498	years	5	bert-base-uncased	bert-base-uncased	False	0.9941062331199646	0.008528129197657108
old	498	old	6	bert-base-uncased	bert-base-uncased	False	0.9958083033561707	0.006060133688151836
and	498	and	7	bert-base-uncased	bert-base-uncased	False	0.797592282295227	0.3262766897678375
knows	498	knows	8	bert-base-uncased	bert-base-uncased	False	0.00013180627138353884	12.889293670654297
many	498	many	9	bert-base-uncased	bert-base-uncased	False	0.06118744611740112	4.030620574951172
different	498	different	10	bert-base-uncased	bert-base-uncased	False	0.4367506206035614	1.1951183080673218
foreign	498	foreign	11	bert-base-uncased	bert-base-uncased	False	0.36504828929901123	1.4538408517837524
languages	498	languages	12	bert-base-uncased	bert-base-uncased	False	7.993450708454475e-06	16.932750701904297
the	499	the	0	bert-base-uncased	bert-base-uncased	False	0.5335264205932617	0.9063684344291687
surgeons	499	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.1339006960042752e-06	19.750274658203125
are	499	are	2	bert-base-uncased	bert-base-uncased	False	0.988821268081665	0.01621829904615879
twenty	499	twenty	3	bert-base-uncased	bert-base-uncased	False	0.007370373699814081	7.084046363830566
three	499	three	4	bert-base-uncased	bert-base-uncased	False	0.09026646614074707	3.469666004180908
years	499	years	5	bert-base-uncased	bert-base-uncased	False	0.9959391355514526	0.005870534107089043
old	499	old	6	bert-base-uncased	bert-base-uncased	False	0.9926247000694275	0.010679707862436771
and	499	and	7	bert-base-uncased	bert-base-uncased	False	0.967962384223938	0.04697708785533905
like	499	like	8	bert-base-uncased	bert-base-uncased	False	0.22826190292835236	2.1312379837036133
to	499	to	9	bert-base-uncased	bert-base-uncased	False	0.9630082249641418	0.054380085319280624
watch	499	watch	10	bert-base-uncased	bert-base-uncased	False	0.9906902313232422	0.013494087383151054
television	499	television	11	bert-base-uncased	bert-base-uncased	False	0.14592032134532928	2.776747226715088
shows	499	shows	12	bert-base-uncased	bert-base-uncased	False	3.639859524895428e-10	31.355398178100586
the	500	the	0	bert-base-uncased	bert-base-uncased	False	0.7316822409629822	0.45071089267730713
surgeons	500	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.35191237404797e-06	19.496566772460938
are	500	are	2	bert-base-uncased	bert-base-uncased	False	0.5247227549552917	0.9303728342056274
twenty	500	twenty	3	bert-base-uncased	bert-base-uncased	False	0.007343515753746033	7.08931303024292
three	500	three	4	bert-base-uncased	bert-base-uncased	False	0.09274353086948395	3.4306094646453857
years	500	years	5	bert-base-uncased	bert-base-uncased	False	0.9963928461074829	0.005213509779423475
old	500	old	6	bert-base-uncased	bert-base-uncased	False	0.9945318102836609	0.007910627871751785
and	500	and	7	bert-base-uncased	bert-base-uncased	False	0.892052948474884	0.164798766374588
likes	500	likes	8	bert-base-uncased	bert-base-uncased	False	0.0011418827343732119	9.774369239807129
to	500	to	9	bert-base-uncased	bert-base-uncased	False	0.9999338388442993	9.544721251586452e-05
watch	500	watch	10	bert-base-uncased	bert-base-uncased	False	0.982587993144989	0.025341516360640526
television	500	television	11	bert-base-uncased	bert-base-uncased	False	0.15078072249889374	2.729475975036621
shows	500	shows	12	bert-base-uncased	bert-base-uncased	False	7.419027614474771e-10	30.32805061340332
the	501	the	0	bert-base-uncased	bert-base-uncased	False	0.664631724357605	0.5893729329109192
surgeons	501	surgeons	1	bert-base-uncased	bert-base-uncased	False	7.121788598851708e-07	20.42125701904297
are	501	are	2	bert-base-uncased	bert-base-uncased	False	0.9899716377258301	0.014540872536599636
twenty	501	twenty	3	bert-base-uncased	bert-base-uncased	False	0.009501801803708076	6.717583179473877
three	501	three	4	bert-base-uncased	bert-base-uncased	False	0.09477082639932632	3.3994131088256836
years	501	years	5	bert-base-uncased	bert-base-uncased	False	0.996698796749115	0.004770470317453146
old	501	old	6	bert-base-uncased	bert-base-uncased	False	0.9956713914871216	0.006258441135287285
and	501	and	7	bert-base-uncased	bert-base-uncased	False	0.9761354327201843	0.03484680876135826
enjoy	501	enjoy	8	bert-base-uncased	bert-base-uncased	False	0.3373672068119049	1.5676084756851196
playing	501	playing	9	bert-base-uncased	bert-base-uncased	False	0.9309452772140503	0.1032317653298378
tennis	501	tennis	10	bert-base-uncased	bert-base-uncased	False	0.012012102641165257	6.379367351531982
with	501	with	11	bert-base-uncased	bert-base-uncased	False	0.8497092723846436	0.23495888710021973
colleagues	501	colleagues	12	bert-base-uncased	bert-base-uncased	False	6.700248356139582e-09	27.15313720703125
the	502	the	0	bert-base-uncased	bert-base-uncased	False	0.8086228370666504	0.3064611554145813
surgeons	502	surgeons	1	bert-base-uncased	bert-base-uncased	False	7.241968091875606e-07	20.397113800048828
are	502	are	2	bert-base-uncased	bert-base-uncased	False	0.4560549855232239	1.1327202320098877
twenty	502	twenty	3	bert-base-uncased	bert-base-uncased	False	0.011125865392386913	6.489938735961914
three	502	three	4	bert-base-uncased	bert-base-uncased	False	0.09872926026582718	3.3403782844543457
years	502	years	5	bert-base-uncased	bert-base-uncased	False	0.9966814517974854	0.004795668181031942
old	502	old	6	bert-base-uncased	bert-base-uncased	False	0.9945440292358398	0.00789283961057663
and	502	and	7	bert-base-uncased	bert-base-uncased	False	0.9019066691398621	0.14894990622997284
enjoys	502	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.002290563192218542	8.770081520080566
playing	502	playing	9	bert-base-uncased	bert-base-uncased	False	0.9744040966033936	0.03740786761045456
tennis	502	tennis	10	bert-base-uncased	bert-base-uncased	False	0.014946116134524345	6.064085483551025
with	502	with	11	bert-base-uncased	bert-base-uncased	False	0.9356151819229126	0.09601279348134995
colleagues	502	colleagues	12	bert-base-uncased	bert-base-uncased	False	9.442739923315457e-09	26.65814781188965
the	503	the	0	bert-base-uncased	bert-base-uncased	False	0.4056791067123413	1.3015891313552856
surgeons	503	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.3189364835852757e-06	19.532194137573242
are	503	are	2	bert-base-uncased	bert-base-uncased	False	0.9944000244140625	0.008101840503513813
twenty	503	twenty	3	bert-base-uncased	bert-base-uncased	False	0.018511824309825897	5.755408763885498
three	503	three	4	bert-base-uncased	bert-base-uncased	False	0.08696398138999939	3.5234382152557373
years	503	years	5	bert-base-uncased	bert-base-uncased	False	0.9954311847686768	0.006606526207178831
old	503	old	6	bert-base-uncased	bert-base-uncased	False	0.9950756430625916	0.007121908478438854
and	503	and	7	bert-base-uncased	bert-base-uncased	False	0.975011944770813	0.03650818392634392
write	503	write	8	bert-base-uncased	bert-base-uncased	False	0.8906705975532532	0.16703616082668304
in	503	in	9	bert-base-uncased	bert-base-uncased	False	0.9104896783828735	0.13528546690940857
a	503	a	10	bert-base-uncased	bert-base-uncased	False	0.3637221157550812	1.4590915441513062
journal	503	journal	11	bert-base-uncased	bert-base-uncased	False	0.4054982364177704	1.3022325038909912
every	503	every	12	bert-base-uncased	bert-base-uncased	False	0.8585174679756165	0.22008053958415985
day	503	day	13	bert-base-uncased	bert-base-uncased	False	2.1449070118251257e-05	15.5087251663208
the	504	the	0	bert-base-uncased	bert-base-uncased	False	0.5791336297988892	0.7880318760871887
surgeons	504	surgeons	1	bert-base-uncased	bert-base-uncased	False	2.394943294348195e-06	18.67157745361328
are	504	are	2	bert-base-uncased	bert-base-uncased	False	0.9232574105262756	0.1151951402425766
twenty	504	twenty	3	bert-base-uncased	bert-base-uncased	False	0.019048292189836502	5.714194297790527
three	504	three	4	bert-base-uncased	bert-base-uncased	False	0.08968869596719742	3.4789299964904785
years	504	years	5	bert-base-uncased	bert-base-uncased	False	0.9950320720672607	0.007185055408626795
old	504	old	6	bert-base-uncased	bert-base-uncased	False	0.9940135478973389	0.008662505075335503
and	504	and	7	bert-base-uncased	bert-base-uncased	False	0.9010988473892212	0.15024280548095703
writes	504	writes	8	bert-base-uncased	bert-base-uncased	False	0.0009287416469305754	10.072434425354004
in	504	in	9	bert-base-uncased	bert-base-uncased	False	0.8532496690750122	0.22896015644073486
a	504	a	10	bert-base-uncased	bert-base-uncased	False	0.22911371290683746	2.125864267349243
journal	504	journal	11	bert-base-uncased	bert-base-uncased	False	0.5468290448188782	0.8708381652832031
every	504	every	12	bert-base-uncased	bert-base-uncased	False	0.8893409371376038	0.1691916286945343
day	504	day	13	bert-base-uncased	bert-base-uncased	False	1.5216864085232373e-05	16.003969192504883
the	505	the	0	bert-base-uncased	bert-base-uncased	False	0.17319536209106445	2.5295276641845703
surgeons	505	surgeons	1	bert-base-uncased	bert-base-uncased	False	5.5895161494845524e-06	17.44884490966797
enjoy	505	enjoy	2	bert-base-uncased	bert-base-uncased	False	0.5854181051254272	0.7724606394767761
playing	505	playing	3	bert-base-uncased	bert-base-uncased	False	0.9906644821166992	0.013531570322811604
tennis	505	tennis	4	bert-base-uncased	bert-base-uncased	False	0.014798561111092567	6.078399181365967
with	505	with	5	bert-base-uncased	bert-base-uncased	False	0.9420585632324219	0.08611143380403519
colleagues	505	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.00039745887625031173	11.296906471252441
and	505	and	7	bert-base-uncased	bert-base-uncased	False	0.20340415835380554	2.297578811645508
know	505	know	8	bert-base-uncased	bert-base-uncased	False	0.0037023755721747875	8.077332496643066
many	505	many	9	bert-base-uncased	bert-base-uncased	False	0.6349996328353882	0.6551723480224609
different	505	different	10	bert-base-uncased	bert-base-uncased	False	0.20542174577713013	2.283339262008667
foreign	505	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5297346711158752	0.9166581630706787
languages	505	languages	12	bert-base-uncased	bert-base-uncased	False	8.256681212515105e-06	16.886005401611328
the	506	the	0	bert-base-uncased	bert-base-uncased	False	0.30837851762771606	1.6972259283065796
surgeons	506	surgeons	1	bert-base-uncased	bert-base-uncased	False	3.55652991856914e-06	18.101099014282227
enjoy	506	enjoy	2	bert-base-uncased	bert-base-uncased	False	0.302472323179245	1.7251249551773071
playing	506	playing	3	bert-base-uncased	bert-base-uncased	False	0.9876777529716492	0.0178876630961895
tennis	506	tennis	4	bert-base-uncased	bert-base-uncased	False	0.018192805349826813	5.780488014221191
with	506	with	5	bert-base-uncased	bert-base-uncased	False	0.9478349685668945	0.07729215919971466
colleagues	506	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0005496080266311765	10.829309463500977
and	506	and	7	bert-base-uncased	bert-base-uncased	False	0.45929601788520813	1.1225038766860962
knows	506	knows	8	bert-base-uncased	bert-base-uncased	False	0.0011148827616125345	9.808892250061035
many	506	many	9	bert-base-uncased	bert-base-uncased	False	0.4986422657966614	1.003922939300537
different	506	different	10	bert-base-uncased	bert-base-uncased	False	0.19438619911670685	2.363002300262451
foreign	506	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5893829464912415	0.7627228498458862
languages	506	languages	12	bert-base-uncased	bert-base-uncased	False	2.2544856619788334e-05	15.43684196472168
the	507	the	0	bert-base-uncased	bert-base-uncased	False	0.10809087753295898	3.2096831798553467
surgeons	507	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.0341192364649032e-06	19.88316535949707
enjoy	507	enjoy	2	bert-base-uncased	bert-base-uncased	False	0.6225600242614746	0.6837152242660522
playing	507	playing	3	bert-base-uncased	bert-base-uncased	False	0.991919994354248	0.01170431263744831
tennis	507	tennis	4	bert-base-uncased	bert-base-uncased	False	0.010732117109000683	6.541921615600586
with	507	with	5	bert-base-uncased	bert-base-uncased	False	0.9542911052703857	0.06749869883060455
colleagues	507	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.000234828723478131	12.056103706359863
and	507	and	7	bert-base-uncased	bert-base-uncased	False	0.7225412130355835	0.46884822845458984
like	507	like	8	bert-base-uncased	bert-base-uncased	False	0.059091828763484955	4.080897331237793
to	507	to	9	bert-base-uncased	bert-base-uncased	False	0.9994111657142639	0.0008498599054291844
watch	507	watch	10	bert-base-uncased	bert-base-uncased	False	0.9949820041656494	0.007257611956447363
television	507	television	11	bert-base-uncased	bert-base-uncased	False	0.2535015642642975	1.9799333810806274
shows	507	shows	12	bert-base-uncased	bert-base-uncased	False	1.0409677564382491e-09	29.839427947998047
the	508	the	0	bert-base-uncased	bert-base-uncased	False	0.28925463557243347	1.7895879745483398
surgeons	508	surgeons	1	bert-base-uncased	bert-base-uncased	False	6.52062169592682e-07	20.548486709594727
enjoy	508	enjoy	2	bert-base-uncased	bert-base-uncased	False	0.057212769985198975	4.127519130706787
playing	508	playing	3	bert-base-uncased	bert-base-uncased	False	0.9916069507598877	0.012159723788499832
tennis	508	tennis	4	bert-base-uncased	bert-base-uncased	False	0.011822263710200787	6.402349948883057
with	508	with	5	bert-base-uncased	bert-base-uncased	False	0.9612939953804016	0.05695037543773651
