token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
pilots	161	pilots	1	bert-base-uncased	bert-base-uncased	False	1.2537245765997795e-06	19.605348587036133
are	161	are	2	bert-base-uncased	bert-base-uncased	False	0.050450652837753296	4.308983325958252
tall	161	tall	3	bert-base-uncased	bert-base-uncased	False	4.8209415126621025e-08	24.306110382080078
the	162	the	0	bert-base-uncased	bert-base-uncased	False	0.18925824761390686	2.4015719890594482
pilots	162	pilots	1	bert-base-uncased	bert-base-uncased	False	5.7943505993307554e-08	24.0407772064209
is	162	is	2	bert-base-uncased	bert-base-uncased	False	5.1552218792494386e-05	14.243605613708496
tall	162	tall	3	bert-base-uncased	bert-base-uncased	False	6.326187218519408e-08	23.914087295532227
the	163	the	0	bert-base-uncased	bert-base-uncased	False	0.37132880091667175	1.429230809211731
pilots	163	pilots	1	bert-base-uncased	bert-base-uncased	False	3.519532583595719e-06	18.11618423461914
are	163	are	2	bert-base-uncased	bert-base-uncased	False	0.09264881163835526	3.4320836067199707
old	163	old	3	bert-base-uncased	bert-base-uncased	False	5.9182884371011824e-08	24.010244369506836
the	164	the	0	bert-base-uncased	bert-base-uncased	False	0.23023661971092224	2.1188106536865234
pilots	164	pilots	1	bert-base-uncased	bert-base-uncased	False	5.854829865370448e-08	24.02579689025879
is	164	is	2	bert-base-uncased	bert-base-uncased	False	4.880647611571476e-05	14.3225679397583
old	164	old	3	bert-base-uncased	bert-base-uncased	False	8.471043599911354e-08	23.49288558959961
the	165	the	0	bert-base-uncased	bert-base-uncased	False	0.2759992480278015	1.8572636842727661
pilots	165	pilots	1	bert-base-uncased	bert-base-uncased	False	3.998820375272771e-06	17.93199348449707
are	165	are	2	bert-base-uncased	bert-base-uncased	False	0.16450324654579163	2.6038119792938232
young	165	young	3	bert-base-uncased	bert-base-uncased	False	3.1359590479951294e-07	21.604589462280273
the	166	the	0	bert-base-uncased	bert-base-uncased	False	0.28121909499168396	1.8302334547042847
pilots	166	pilots	1	bert-base-uncased	bert-base-uncased	False	9.832356084871208e-08	23.27788734436035
is	166	is	2	bert-base-uncased	bert-base-uncased	False	0.00010450387344462797	13.22415542602539
young	166	young	3	bert-base-uncased	bert-base-uncased	False	4.259091781477764e-07	21.16295051574707
the	167	the	0	bert-base-uncased	bert-base-uncased	False	0.28750574588775635	1.798337459564209
pilots	167	pilots	1	bert-base-uncased	bert-base-uncased	False	4.1199319866791484e-07	21.21087646484375
are	167	are	2	bert-base-uncased	bert-base-uncased	False	0.00842728279531002	6.890716552734375
short	167	short	3	bert-base-uncased	bert-base-uncased	False	1.2506704649695166e-07	22.93079376220703
the	168	the	0	bert-base-uncased	bert-base-uncased	False	0.20934493839740753	2.2560460567474365
pilots	168	pilots	1	bert-base-uncased	bert-base-uncased	False	5.27990309251436e-08	24.17491340637207
is	168	is	2	bert-base-uncased	bert-base-uncased	False	1.6046940800151788e-05	15.927342414855957
short	168	short	3	bert-base-uncased	bert-base-uncased	False	3.758201785331039e-07	21.343454360961914
the	169	the	0	bert-base-uncased	bert-base-uncased	False	0.7791960835456848	0.3599417209625244
surgeons	169	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.1519124200276565e-05	16.405609130859375
laugh	169	laugh	2	bert-base-uncased	bert-base-uncased	False	8.226403933053739e-12	36.8228759765625
the	170	the	0	bert-base-uncased	bert-base-uncased	False	0.9061118364334106	0.14223890006542206
surgeons	170	surgeons	1	bert-base-uncased	bert-base-uncased	False	6.001063411531504e-06	17.346349716186523
laughs	170	laughs	2	bert-base-uncased	bert-base-uncased	False	3.37061004107575e-11	34.78820037841797
the	171	the	0	bert-base-uncased	bert-base-uncased	False	0.14504681527614594	2.785409450531006
surgeons	171	surgeons	1	bert-base-uncased	bert-base-uncased	False	6.850805789326841e-07	20.477222442626953
swim	171	swim	2	bert-base-uncased	bert-base-uncased	False	6.076999797474669e-13	40.58170700073242
the	172	the	0	bert-base-uncased	bert-base-uncased	False	0.6443799734115601	0.6340164542198181
surgeons	172	surgeons	1	bert-base-uncased	bert-base-uncased	False	4.461861863092054e-06	17.773921966552734
swim	172	swims	2	bert-base-uncased	bert-base-uncased	False	4.4987873479840346e-06	17.76203155517578
##s	172	swims	2	bert-base-uncased	bert-base-uncased	False	7.826409742506257e-09	26.92900276184082
the	173	the	0	bert-base-uncased	bert-base-uncased	False	0.6224133372306824	0.6840550303459167
surgeons	173	surgeons	1	bert-base-uncased	bert-base-uncased	False	2.264949443997466e-06	18.752090454101562
smile	173	smile	2	bert-base-uncased	bert-base-uncased	False	9.179182414165155e-11	33.34284210205078
the	174	the	0	bert-base-uncased	bert-base-uncased	False	0.7612258791923523	0.39360347390174866
surgeons	174	surgeons	1	bert-base-uncased	bert-base-uncased	False	2.380599426032859e-06	18.68024253845215
smiles	174	smiles	2	bert-base-uncased	bert-base-uncased	False	1.6239438613285806e-11	35.841705322265625
the	175	the	0	bert-base-uncased	bert-base-uncased	False	0.16584612429141998	2.5920827388763428
surgeons	175	surgeons	1	bert-base-uncased	bert-base-uncased	False	8.289059394428477e-08	23.524215698242188
are	175	are	2	bert-base-uncased	bert-base-uncased	False	0.009072188287973404	6.7843337059021
tall	175	tall	3	bert-base-uncased	bert-base-uncased	False	5.189169982600106e-08	24.199920654296875
the	176	the	0	bert-base-uncased	bert-base-uncased	False	0.2232835292816162	2.1630513668060303
surgeons	176	surgeons	1	bert-base-uncased	bert-base-uncased	False	2.479171357094856e-08	25.265565872192383
is	176	is	2	bert-base-uncased	bert-base-uncased	False	3.37612145813182e-05	14.854273796081543
tall	176	tall	3	bert-base-uncased	bert-base-uncased	False	4.2324995064291215e-08	24.493915557861328
the	177	the	0	bert-base-uncased	bert-base-uncased	False	0.3489329218864441	1.518978238105774
surgeons	177	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.511548248345207e-06	19.335540771484375
are	177	are	2	bert-base-uncased	bert-base-uncased	False	0.16715925931930542	2.580704927444458
old	177	old	3	bert-base-uncased	bert-base-uncased	False	7.815643243702652e-08	23.609060287475586
the	178	the	0	bert-base-uncased	bert-base-uncased	False	0.34856224060058594	1.5205116271972656
surgeons	178	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.3444288526898163e-07	22.82650375366211
is	178	is	2	bert-base-uncased	bert-base-uncased	False	0.0004350855597294867	11.166413307189941
old	178	old	3	bert-base-uncased	bert-base-uncased	False	6.008278319313831e-08	23.98847198486328
the	179	the	0	bert-base-uncased	bert-base-uncased	False	0.2887834906578064	1.7919398546218872
surgeons	179	surgeons	1	bert-base-uncased	bert-base-uncased	False	4.337211123583984e-08	24.458656311035156
are	179	are	2	bert-base-uncased	bert-base-uncased	False	0.11533789336681366	3.1160614490509033
young	179	young	3	bert-base-uncased	bert-base-uncased	False	2.2266374344326323e-07	22.098628997802734
the	180	the	0	bert-base-uncased	bert-base-uncased	False	0.24154812097549438	2.0496175289154053
surgeons	180	surgeons	1	bert-base-uncased	bert-base-uncased	False	3.234460876910816e-08	24.881898880004883
is	180	is	2	bert-base-uncased	bert-base-uncased	False	0.0006122295744717121	10.673639297485352
young	180	young	3	bert-base-uncased	bert-base-uncased	False	1.2468619559058425e-07	22.93519401550293
the	181	the	0	bert-base-uncased	bert-base-uncased	False	0.22916099429130554	2.1255664825439453
surgeons	181	surgeons	1	bert-base-uncased	bert-base-uncased	False	4.2632549934751296e-08	24.483469009399414
are	181	are	2	bert-base-uncased	bert-base-uncased	False	0.06765798479318619	3.8855960369110107
short	181	short	3	bert-base-uncased	bert-base-uncased	False	2.5227762989743496e-07	21.91848373413086
the	182	the	0	bert-base-uncased	bert-base-uncased	False	0.1642964482307434	2.6056268215179443
surgeons	182	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.2179069308615453e-08	26.2910213470459
is	182	is	2	bert-base-uncased	bert-base-uncased	False	0.0002933341602329165	11.735167503356934
short	182	short	3	bert-base-uncased	bert-base-uncased	False	5.029729663874605e-07	20.923015594482422
the	183	the	0	bert-base-uncased	bert-base-uncased	False	0.6426864862442017	0.6378129720687866
farmers	183	farmers	1	bert-base-uncased	bert-base-uncased	False	0.00034797933767549694	11.488710403442383
laugh	183	laugh	2	bert-base-uncased	bert-base-uncased	False	1.5102395722887962e-10	32.62450408935547
the	184	the	0	bert-base-uncased	bert-base-uncased	False	0.9025564789772034	0.14791090786457062
farmers	184	farmers	1	bert-base-uncased	bert-base-uncased	False	1.3268195289128926e-05	16.20166778564453
laughs	184	laughs	2	bert-base-uncased	bert-base-uncased	False	4.713662793420781e-10	30.982431411743164
the	185	the	0	bert-base-uncased	bert-base-uncased	False	0.07460479438304901	3.7445878982543945
farmers	185	farmers	1	bert-base-uncased	bert-base-uncased	False	2.625983142934274e-05	15.216782569885254
swim	185	swim	2	bert-base-uncased	bert-base-uncased	False	2.9635044418441225e-11	34.97390365600586
the	186	the	0	bert-base-uncased	bert-base-uncased	False	0.30362412333488464	1.7196415662765503
farmers	186	farmers	1	bert-base-uncased	bert-base-uncased	False	9.640917824071948e-07	19.984325408935547
swim	186	swims	2	bert-base-uncased	bert-base-uncased	False	1.0252222637063824e-05	16.57370376586914
##s	186	swims	2	bert-base-uncased	bert-base-uncased	False	2.2006636513083322e-08	25.43748664855957
the	187	the	0	bert-base-uncased	bert-base-uncased	False	0.5185098648071289	0.9475566148757935
farmers	187	farmers	1	bert-base-uncased	bert-base-uncased	False	1.3371571185416542e-05	16.190471649169922
smile	187	smile	2	bert-base-uncased	bert-base-uncased	False	6.751430525753221e-10	30.464086532592773
the	188	the	0	bert-base-uncased	bert-base-uncased	False	0.626562237739563	0.6744703054428101
farmers	188	farmers	1	bert-base-uncased	bert-base-uncased	False	5.2292657528596465e-06	17.544960021972656
smiles	188	smiles	2	bert-base-uncased	bert-base-uncased	False	1.326206505725125e-10	32.811973571777344
the	189	the	0	bert-base-uncased	bert-base-uncased	False	0.6081148386001587	0.7175842523574829
farmers	189	farmers	1	bert-base-uncased	bert-base-uncased	False	4.6185227802197915e-06	17.724136352539062
are	189	are	2	bert-base-uncased	bert-base-uncased	False	0.026467200368642807	5.239650726318359
tall	189	tall	3	bert-base-uncased	bert-base-uncased	False	8.51794794698435e-08	23.48491859436035
the	190	the	0	bert-base-uncased	bert-base-uncased	False	0.11204706132411957	3.157823324203491
farmers	190	farmers	1	bert-base-uncased	bert-base-uncased	False	1.6473960613438976e-06	19.211380004882812
is	190	is	2	bert-base-uncased	bert-base-uncased	False	4.6231874875957146e-05	14.400752067565918
tall	190	tall	3	bert-base-uncased	bert-base-uncased	False	4.64912055520017e-08	24.35846710205078
the	191	the	0	bert-base-uncased	bert-base-uncased	False	0.613452672958374	0.7049760818481445
farmers	191	farmers	1	bert-base-uncased	bert-base-uncased	False	2.217170003859792e-05	15.460921287536621
are	191	are	2	bert-base-uncased	bert-base-uncased	False	0.16736851632595062	2.57889986038208
old	191	old	3	bert-base-uncased	bert-base-uncased	False	3.367811984844593e-07	21.501684188842773
the	192	the	0	bert-base-uncased	bert-base-uncased	False	0.19911834597587585	2.3283016681671143
farmers	192	farmers	1	bert-base-uncased	bert-base-uncased	False	3.3576186524442164e-06	18.18412971496582
is	192	is	2	bert-base-uncased	bert-base-uncased	False	0.00039156805723905563	11.318449020385742
old	192	old	3	bert-base-uncased	bert-base-uncased	False	2.47814199383356e-07	21.944236755371094
the	193	the	0	bert-base-uncased	bert-base-uncased	False	0.2966155409812927	1.7533338069915771
farmers	193	farmers	1	bert-base-uncased	bert-base-uncased	False	1.5834455098229228e-06	19.26850128173828
are	193	are	2	bert-base-uncased	bert-base-uncased	False	0.2651980519294739	1.9148578643798828
young	193	young	3	bert-base-uncased	bert-base-uncased	False	8.34571494578995e-07	20.192461013793945
the	194	the	0	bert-base-uncased	bert-base-uncased	False	0.2336740642786026	2.097430467605591
farmers	194	farmers	1	bert-base-uncased	bert-base-uncased	False	1.62422679750307e-06	19.231815338134766
is	194	is	2	bert-base-uncased	bert-base-uncased	False	0.00034027063520625234	11.521029472351074
young	194	young	3	bert-base-uncased	bert-base-uncased	False	4.659313788124564e-07	21.03337860107422
the	195	the	0	bert-base-uncased	bert-base-uncased	False	0.5066669583320618	0.9808903336524963
farmers	195	farmers	1	bert-base-uncased	bert-base-uncased	False	2.3756619782488997e-08	25.32709503173828
are	195	are	2	bert-base-uncased	bert-base-uncased	False	0.048781756311655045	4.357514381408691
short	195	short	3	bert-base-uncased	bert-base-uncased	False	2.0152013746610464e-07	22.242572784423828
the	196	the	0	bert-base-uncased	bert-base-uncased	False	0.1891840100288391	2.4021379947662354
farmers	196	farmers	1	bert-base-uncased	bert-base-uncased	False	7.429953541304712e-08	23.682071685791016
is	196	is	2	bert-base-uncased	bert-base-uncased	False	0.00016707651957403868	12.547203063964844
short	196	short	3	bert-base-uncased	bert-base-uncased	False	3.1278199230655446e-07	21.608339309692383
the	197	the	0	bert-base-uncased	bert-base-uncased	False	0.4302627146244049	1.2167103290557861
managers	197	managers	1	bert-base-uncased	bert-base-uncased	False	2.075800694001373e-05	15.5559720993042
laugh	197	laugh	2	bert-base-uncased	bert-base-uncased	False	6.744685920878624e-10	30.46552848815918
the	198	the	0	bert-base-uncased	bert-base-uncased	False	0.5818537473678589	0.7812713384628296
managers	198	managers	1	bert-base-uncased	bert-base-uncased	False	6.218926955625648e-06	17.294902801513672
laughs	198	laughs	2	bert-base-uncased	bert-base-uncased	False	3.0714497611938896e-09	28.278432846069336
the	199	the	0	bert-base-uncased	bert-base-uncased	False	0.029023511335253716	5.106634140014648
managers	199	managers	1	bert-base-uncased	bert-base-uncased	False	1.951504827957251e-06	18.966981887817383
swim	199	swim	2	bert-base-uncased	bert-base-uncased	False	1.1079136913449972e-10	33.071434020996094
the	200	the	0	bert-base-uncased	bert-base-uncased	False	0.06963519006967545	3.8440394401550293
managers	200	managers	1	bert-base-uncased	bert-base-uncased	False	4.660864760808181e-07	21.03289794921875
swim	200	swims	2	bert-base-uncased	bert-base-uncased	False	2.3343376597040333e-05	15.386627197265625
##s	200	swims	2	bert-base-uncased	bert-base-uncased	False	2.494116202456098e-08	25.256895065307617
the	201	the	0	bert-base-uncased	bert-base-uncased	False	0.3835564851760864	1.3824890851974487
managers	201	managers	1	bert-base-uncased	bert-base-uncased	False	3.950348855141783e-06	17.949588775634766
smile	201	smile	2	bert-base-uncased	bert-base-uncased	False	4.918227602956904e-09	27.599214553833008
the	202	the	0	bert-base-uncased	bert-base-uncased	False	0.6307917237281799	0.6647643446922302
managers	202	managers	1	bert-base-uncased	bert-base-uncased	False	4.031914158986183e-06	17.920103073120117
smiles	202	smiles	2	bert-base-uncased	bert-base-uncased	False	9.308989690204328e-10	30.000656127929688
the	203	the	0	bert-base-uncased	bert-base-uncased	False	0.09156133979558945	3.449117422103882
managers	203	managers	1	bert-base-uncased	bert-base-uncased	False	2.1643440817342707e-08	25.46149444580078
are	203	are	2	bert-base-uncased	bert-base-uncased	False	0.1218281239271164	3.037080764770508
tall	203	tall	3	bert-base-uncased	bert-base-uncased	False	1.121494275224677e-08	26.410001754760742
the	204	the	0	bert-base-uncased	bert-base-uncased	False	0.1226198673248291	3.0277352333068848
managers	204	managers	1	bert-base-uncased	bert-base-uncased	False	8.781913862776491e-09	26.7628173828125
is	204	is	2	bert-base-uncased	bert-base-uncased	False	0.0002662729821167886	11.87480640411377
tall	204	tall	3	bert-base-uncased	bert-base-uncased	False	5.24620169528589e-09	27.506078720092773
the	205	the	0	bert-base-uncased	bert-base-uncased	False	0.14170905947685242	2.8189961910247803
managers	205	managers	1	bert-base-uncased	bert-base-uncased	False	2.9390032523224363e-06	18.37624168395996
are	205	are	2	bert-base-uncased	bert-base-uncased	False	0.3374750316143036	1.5671473741531372
old	205	old	3	bert-base-uncased	bert-base-uncased	False	2.7026786142414494e-08	25.141035079956055
the	206	the	0	bert-base-uncased	bert-base-uncased	False	0.13897359371185303	2.8471171855926514
managers	206	managers	1	bert-base-uncased	bert-base-uncased	False	1.0755194068678975e-07	23.148462295532227
is	206	is	2	bert-base-uncased	bert-base-uncased	False	0.0002835034392774105	11.784345626831055
old	206	old	3	bert-base-uncased	bert-base-uncased	False	1.0487025470240496e-08	26.506818771362305
the	207	the	0	bert-base-uncased	bert-base-uncased	False	0.15192489326000214	2.718569755554199
managers	207	managers	1	bert-base-uncased	bert-base-uncased	False	2.0224645069788494e-08	25.559310913085938
are	207	are	2	bert-base-uncased	bert-base-uncased	False	0.22276471555233002	2.166407346725464
young	207	young	3	bert-base-uncased	bert-base-uncased	False	3.9979433097414585e-08	24.5761661529541
the	208	the	0	bert-base-uncased	bert-base-uncased	False	0.13266074657440186	2.914186477661133
managers	208	managers	1	bert-base-uncased	bert-base-uncased	False	9.421906810302971e-09	26.661333084106445
is	208	is	2	bert-base-uncased	bert-base-uncased	False	0.0011708523379638791	9.738224983215332
young	208	young	3	bert-base-uncased	bert-base-uncased	False	9.322089766783392e-09	26.676698684692383
the	209	the	0	bert-base-uncased	bert-base-uncased	False	0.09996397793292999	3.3224477767944336
managers	209	managers	1	bert-base-uncased	bert-base-uncased	False	2.55671983584449e-10	31.864986419677734
are	209	are	2	bert-base-uncased	bert-base-uncased	False	0.15438653528690338	2.695380926132202
short	209	short	3	bert-base-uncased	bert-base-uncased	False	1.2565681117848726e-07	22.924007415771484
the	210	the	0	bert-base-uncased	bert-base-uncased	False	0.06650695949792862	3.910350799560547
managers	210	managers	1	bert-base-uncased	bert-base-uncased	False	1.1938186550430885e-10	32.96369552612305
is	210	is	2	bert-base-uncased	bert-base-uncased	False	0.0019005369395017624	9.039377212524414
short	210	short	3	bert-base-uncased	bert-base-uncased	False	9.737249939689718e-08	23.29191017150879
the	211	the	0	bert-base-uncased	bert-base-uncased	False	0.3383548855781555	1.563390851020813
customers	211	customers	1	bert-base-uncased	bert-base-uncased	False	0.00013989057333674282	12.803413391113281
laugh	211	laugh	2	bert-base-uncased	bert-base-uncased	False	2.3693886852527157e-09	28.6528377532959
the	212	the	0	bert-base-uncased	bert-base-uncased	False	0.5865185260772705	0.7697513103485107
customers	212	customers	1	bert-base-uncased	bert-base-uncased	False	2.8989470592932776e-05	15.074110984802246
laughs	212	laughs	2	bert-base-uncased	bert-base-uncased	False	4.469819625541049e-09	27.737136840820312
the	213	the	0	bert-base-uncased	bert-base-uncased	False	0.15532533824443817	2.6866347789764404
customers	213	customers	1	bert-base-uncased	bert-base-uncased	False	4.177914433967089e-06	17.868785858154297
swim	213	swim	2	bert-base-uncased	bert-base-uncased	False	1.8364046394658828e-10	32.3423957824707
the	214	the	0	bert-base-uncased	bert-base-uncased	False	0.3924029469490051	1.3495922088623047
customers	214	customers	1	bert-base-uncased	bert-base-uncased	False	2.5491071937722154e-06	18.581575393676758
swim	214	swims	2	bert-base-uncased	bert-base-uncased	False	4.695975803770125e-06	17.700143814086914
##s	214	swims	2	bert-base-uncased	bert-base-uncased	False	2.898450546240383e-08	25.040142059326172
the	215	the	0	bert-base-uncased	bert-base-uncased	False	0.3234849274158478	1.6282296180725098
customers	215	customers	1	bert-base-uncased	bert-base-uncased	False	3.392685539438389e-05	14.847212791442871
smile	215	smile	2	bert-base-uncased	bert-base-uncased	False	9.942257683803746e-09	26.583778381347656
the	216	the	0	bert-base-uncased	bert-base-uncased	False	0.46865931153297424	1.093388557434082
customers	216	customers	1	bert-base-uncased	bert-base-uncased	False	6.197164111654274e-06	17.29996109008789
smiles	216	smiles	2	bert-base-uncased	bert-base-uncased	False	1.6841072980611216e-09	29.145368576049805
the	217	the	0	bert-base-uncased	bert-base-uncased	False	0.2669559717178345	1.9053261280059814
customers	217	customers	1	bert-base-uncased	bert-base-uncased	False	5.7297288691415815e-08	24.056957244873047
are	217	are	2	bert-base-uncased	bert-base-uncased	False	0.05069795623421669	4.301928520202637
tall	217	tall	3	bert-base-uncased	bert-base-uncased	False	7.528871748263555e-08	23.66299057006836
the	218	the	0	bert-base-uncased	bert-base-uncased	False	0.11383138597011566	3.1350297927856445
customers	218	customers	1	bert-base-uncased	bert-base-uncased	False	2.9255827982410665e-08	25.026700973510742
is	218	is	2	bert-base-uncased	bert-base-uncased	False	4.3279498640913516e-05	14.495956420898438
tall	218	tall	3	bert-base-uncased	bert-base-uncased	False	2.0145758838907568e-08	25.56494903564453
the	219	the	0	bert-base-uncased	bert-base-uncased	False	0.27988848090171814	1.8370758295059204
customers	219	customers	1	bert-base-uncased	bert-base-uncased	False	3.568846295820549e-06	18.096111297607422
are	219	are	2	bert-base-uncased	bert-base-uncased	False	0.31544411182403564	1.6645437479019165
old	219	old	3	bert-base-uncased	bert-base-uncased	False	2.309763544872112e-07	22.045751571655273
the	220	the	0	bert-base-uncased	bert-base-uncased	False	0.19165147840976715	2.3834428787231445
customers	220	customers	1	bert-base-uncased	bert-base-uncased	False	7.695666113249899e-07	20.309450149536133
is	220	is	2	bert-base-uncased	bert-base-uncased	False	5.769270865130238e-05	14.08125114440918
old	220	old	3	bert-base-uncased	bert-base-uncased	False	6.981432676411714e-08	23.771902084350586
the	221	the	0	bert-base-uncased	bert-base-uncased	False	0.1456689089536667	2.7792351245880127
customers	221	customers	1	bert-base-uncased	bert-base-uncased	False	1.31583760776266e-07	22.857515335083008
are	221	are	2	bert-base-uncased	bert-base-uncased	False	0.36096248030662537	1.4700793027877808
young	221	young	3	bert-base-uncased	bert-base-uncased	False	7.135636792554578e-07	20.418455123901367
the	222	the	0	bert-base-uncased	bert-base-uncased	False	0.16042964160442352	2.6399872303009033
customers	222	customers	1	bert-base-uncased	bert-base-uncased	False	1.1954804790548224e-07	22.995906829833984
is	222	is	2	bert-base-uncased	bert-base-uncased	False	0.00010032409045379609	13.28304386138916
young	222	young	3	bert-base-uncased	bert-base-uncased	False	1.3389575315159163e-07	22.832386016845703
the	223	the	0	bert-base-uncased	bert-base-uncased	False	0.19356779754161835	2.369089126586914
customers	223	customers	1	bert-base-uncased	bert-base-uncased	False	2.4259194653097893e-09	28.618820190429688
are	223	are	2	bert-base-uncased	bert-base-uncased	False	0.10180133581161499	3.2961716651916504
short	223	short	3	bert-base-uncased	bert-base-uncased	False	5.186535645407275e-07	20.878725051879883
the	224	the	0	bert-base-uncased	bert-base-uncased	False	0.07984469830989838	3.6466596126556396
customers	224	customers	1	bert-base-uncased	bert-base-uncased	False	2.376354002464609e-09	28.648603439331055
is	224	is	2	bert-base-uncased	bert-base-uncased	False	0.00013419956667348742	12.86333179473877
short	224	short	3	bert-base-uncased	bert-base-uncased	False	3.5252281804787344e-07	21.435779571533203
the	225	the	0	bert-base-uncased	bert-base-uncased	False	0.7484410405158997	0.4180394411087036
officers	225	officers	1	bert-base-uncased	bert-base-uncased	False	9.973483247449622e-05	13.291543006896973
laugh	225	laugh	2	bert-base-uncased	bert-base-uncased	False	8.731473322143302e-09	26.771127700805664
the	226	the	0	bert-base-uncased	bert-base-uncased	False	0.8119047284126282	0.30061760544776917
officers	226	officers	1	bert-base-uncased	bert-base-uncased	False	4.296710903872736e-05	14.506407737731934
laughs	226	laughs	2	bert-base-uncased	bert-base-uncased	False	2.323384507008086e-08	25.359195709228516
the	227	the	0	bert-base-uncased	bert-base-uncased	False	0.050329357385635376	4.312456130981445
officers	227	officers	1	bert-base-uncased	bert-base-uncased	False	1.3318653145688586e-05	16.196191787719727
swim	227	swim	2	bert-base-uncased	bert-base-uncased	False	1.4765816347406258e-09	29.33509063720703
the	228	the	0	bert-base-uncased	bert-base-uncased	False	0.1894221305847168	2.4003231525421143
officers	228	officers	1	bert-base-uncased	bert-base-uncased	False	6.441290224756813e-06	17.244218826293945
swim	228	swims	2	bert-base-uncased	bert-base-uncased	False	1.2600662557815667e-05	16.276140213012695
##s	228	swims	2	bert-base-uncased	bert-base-uncased	False	1.2009017780201248e-08	26.31130599975586
the	229	the	0	bert-base-uncased	bert-base-uncased	False	0.7601361274719238	0.39567023515701294
officers	229	officers	1	bert-base-uncased	bert-base-uncased	False	2.9284526590345195e-06	18.38142967224121
smile	229	smile	2	bert-base-uncased	bert-base-uncased	False	1.849221931138345e-08	25.688507080078125
the	230	the	0	bert-base-uncased	bert-base-uncased	False	0.7002262473106384	0.5141069889068604
officers	230	officers	1	bert-base-uncased	bert-base-uncased	False	1.4702557564305607e-05	16.053573608398438
smiles	230	smiles	2	bert-base-uncased	bert-base-uncased	False	4.151884169800724e-09	27.843585968017578
the	231	the	0	bert-base-uncased	bert-base-uncased	False	0.39157816767692566	1.3526277542114258
officers	231	officers	1	bert-base-uncased	bert-base-uncased	False	2.2488080503535457e-05	15.440479278564453
are	231	are	2	bert-base-uncased	bert-base-uncased	False	0.07367835193872452	3.762615442276001
tall	231	tall	3	bert-base-uncased	bert-base-uncased	False	6.986238698658553e-09	27.092836380004883
the	232	the	0	bert-base-uncased	bert-base-uncased	False	0.26141247153282166	1.9356001615524292
officers	232	officers	1	bert-base-uncased	bert-base-uncased	False	5.442014412437857e-07	20.809354782104492
is	232	is	2	bert-base-uncased	bert-base-uncased	False	4.1352563130203635e-05	14.561663627624512
tall	232	tall	3	bert-base-uncased	bert-base-uncased	False	2.2864782067699707e-08	25.38229751586914
the	233	the	0	bert-base-uncased	bert-base-uncased	False	0.4356290102005005	1.198828101158142
officers	233	officers	1	bert-base-uncased	bert-base-uncased	False	4.994449773221277e-05	14.289314270019531
are	233	are	2	bert-base-uncased	bert-base-uncased	False	0.22140522301197052	2.175238847732544
old	233	old	3	bert-base-uncased	bert-base-uncased	False	3.170932671991977e-08	24.9105167388916
the	234	the	0	bert-base-uncased	bert-base-uncased	False	0.26290011405944824	1.9274133443832397
officers	234	officers	1	bert-base-uncased	bert-base-uncased	False	1.0121261766471434e-06	19.9141788482666
is	234	is	2	bert-base-uncased	bert-base-uncased	False	7.29874664102681e-05	13.74199104309082
old	234	old	3	bert-base-uncased	bert-base-uncased	False	6.762985549357836e-08	23.817764282226562
the	235	the	0	bert-base-uncased	bert-base-uncased	False	0.3647989332675934	1.4548264741897583
officers	235	officers	1	bert-base-uncased	bert-base-uncased	False	5.034497462474974e-06	17.599720001220703
are	235	are	2	bert-base-uncased	bert-base-uncased	False	0.2512091398239136	1.9930391311645508
young	235	young	3	bert-base-uncased	bert-base-uncased	False	7.293893133919482e-08	23.7087345123291
the	236	the	0	bert-base-uncased	bert-base-uncased	False	0.19194643199443817	2.3812243938446045
officers	236	officers	1	bert-base-uncased	bert-base-uncased	False	1.9503094961237366e-07	22.289793014526367
is	236	is	2	bert-base-uncased	bert-base-uncased	False	0.00010963260137941688	13.155035018920898
young	236	young	3	bert-base-uncased	bert-base-uncased	False	1.2635474888611498e-07	22.916015625
the	237	the	0	bert-base-uncased	bert-base-uncased	False	0.3033011257648468	1.7211772203445435
officers	237	officers	1	bert-base-uncased	bert-base-uncased	False	3.2675308148100157e-07	21.54529571533203
are	237	are	2	bert-base-uncased	bert-base-uncased	False	0.09559750556945801	3.38688325881958
short	237	short	3	bert-base-uncased	bert-base-uncased	False	5.584171347550182e-08	24.09408187866211
the	238	the	0	bert-base-uncased	bert-base-uncased	False	0.21401157975196838	2.2242391109466553
officers	238	officers	1	bert-base-uncased	bert-base-uncased	False	3.181722618705862e-08	24.905616760253906
is	238	is	2	bert-base-uncased	bert-base-uncased	False	0.0002242527698399499	12.122586250305176
short	238	short	3	bert-base-uncased	bert-base-uncased	False	2.287637670406184e-07	22.05963706970215
the	239	the	0	bert-base-uncased	bert-base-uncased	False	0.6455925703048706	0.6313042044639587
teachers	239	teachers	1	bert-base-uncased	bert-base-uncased	False	0.00015133715351112187	12.689946174621582
laugh	239	laugh	2	bert-base-uncased	bert-base-uncased	False	2.7549077602495586e-11	35.07920455932617
the	240	the	0	bert-base-uncased	bert-base-uncased	False	0.7509739398956299	0.4131653606891632
