token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
old	2067	old	6	bert-base-uncased	bert-base-uncased	False	5.416771955424338e-07	20.816062927246094
the	2068	the	0	bert-base-uncased	bert-base-uncased	False	0.7357421517372131	0.4427278935909271
mechanics	2068	mechanics	1	bert-base-uncased	bert-base-uncased	False	1.9305940440972336e-05	15.660595893859863
knew	2068	knew	2	bert-base-uncased	bert-base-uncased	False	5.898238669033162e-05	14.049356460571289
the	2068	the	3	bert-base-uncased	bert-base-uncased	False	0.39051389694213867	1.3565540313720703
teacher	2068	teacher	4	bert-base-uncased	bert-base-uncased	False	1.8655446183402091e-06	19.031970977783203
are	2068	are	5	bert-base-uncased	bert-base-uncased	False	4.7434103180421516e-05	14.363715171813965
old	2068	old	6	bert-base-uncased	bert-base-uncased	False	3.876789946843928e-07	21.298633575439453
the	2069	the	0	bert-base-uncased	bert-base-uncased	False	0.6510272026062012	0.6192101836204529
mechanics	2069	mechanics	1	bert-base-uncased	bert-base-uncased	False	7.987789103935938e-06	16.93377113342285
knew	2069	knew	2	bert-base-uncased	bert-base-uncased	False	8.854110637912527e-05	13.463293075561523
the	2069	the	3	bert-base-uncased	bert-base-uncased	False	0.37703755497932434	1.4072197675704956
teacher	2069	teacher	4	bert-base-uncased	bert-base-uncased	False	9.350619075121358e-05	13.384578704833984
is	2069	is	5	bert-base-uncased	bert-base-uncased	False	0.005367263685911894	7.541597366333008
young	2069	young	6	bert-base-uncased	bert-base-uncased	False	1.0431965620227857e-06	19.87055778503418
the	2070	the	0	bert-base-uncased	bert-base-uncased	False	0.7506310939788818	0.4138239920139313
mechanics	2070	mechanics	1	bert-base-uncased	bert-base-uncased	False	1.8935146727017127e-05	15.688573837280273
knew	2070	knew	2	bert-base-uncased	bert-base-uncased	False	0.00010624537389958277	13.200312614440918
the	2070	the	3	bert-base-uncased	bert-base-uncased	False	0.3774588704109192	1.4056086540222168
teacher	2070	teacher	4	bert-base-uncased	bert-base-uncased	False	4.085514319740469e-06	17.901050567626953
are	2070	are	5	bert-base-uncased	bert-base-uncased	False	7.233567885123193e-05	13.754932403564453
young	2070	young	6	bert-base-uncased	bert-base-uncased	False	1.5005406339696492e-06	19.346086502075195
the	2071	the	0	bert-base-uncased	bert-base-uncased	False	0.6417241096496582	0.6399748921394348
mechanics	2071	mechanics	1	bert-base-uncased	bert-base-uncased	False	6.911108812346356e-06	17.142650604248047
knew	2071	knew	2	bert-base-uncased	bert-base-uncased	False	4.8079320549732074e-05	14.344223976135254
the	2071	the	3	bert-base-uncased	bert-base-uncased	False	0.36995112895965576	1.4345934391021729
teacher	2071	teacher	4	bert-base-uncased	bert-base-uncased	False	6.087195288273506e-06	17.325790405273438
is	2071	is	5	bert-base-uncased	bert-base-uncased	False	0.0024390569888055325	8.679460525512695
short	2071	short	6	bert-base-uncased	bert-base-uncased	False	2.2136921984383662e-07	22.10704231262207
the	2072	the	0	bert-base-uncased	bert-base-uncased	False	0.7016535997390747	0.5111691951751709
mechanics	2072	mechanics	1	bert-base-uncased	bert-base-uncased	False	1.680175591900479e-05	15.861028671264648
knew	2072	knew	2	bert-base-uncased	bert-base-uncased	False	4.8629040975356475e-05	14.327821731567383
the	2072	the	3	bert-base-uncased	bert-base-uncased	False	0.4171592593193054	1.2613298892974854
teacher	2072	teacher	4	bert-base-uncased	bert-base-uncased	False	1.2666874908973114e-06	19.59050750732422
are	2072	are	5	bert-base-uncased	bert-base-uncased	False	0.0001324640616076067	12.882111549377441
short	2072	short	6	bert-base-uncased	bert-base-uncased	False	1.2590282949531684e-07	22.921186447143555
the	2073	the	0	bert-base-uncased	bert-base-uncased	False	0.8896896839141846	0.16862590610980988
mechanics	2073	mechanics	1	bert-base-uncased	bert-base-uncased	False	2.660117024788633e-05	15.198150634765625
knew	2073	knew	2	bert-base-uncased	bert-base-uncased	False	0.00017124622536357492	12.511639595031738
the	2073	the	3	bert-base-uncased	bert-base-uncased	False	0.6478690505027771	0.6262259483337402
senator	2073	senator	4	bert-base-uncased	bert-base-uncased	False	1.5568113667541184e-05	15.971046447753906
laughs	2073	laughs	5	bert-base-uncased	bert-base-uncased	False	5.5205267440738837e-11	34.07640075683594
the	2074	the	0	bert-base-uncased	bert-base-uncased	False	0.8716863393783569	0.19811899960041046
mechanics	2074	mechanics	1	bert-base-uncased	bert-base-uncased	False	2.154875619453378e-05	15.502036094665527
knew	2074	knew	2	bert-base-uncased	bert-base-uncased	False	0.004778895061463118	7.709106922149658
the	2074	the	3	bert-base-uncased	bert-base-uncased	False	0.8901333212852478	0.1679067313671112
senator	2074	senator	4	bert-base-uncased	bert-base-uncased	False	1.5288057966245105e-06	19.319162368774414
laugh	2074	laugh	5	bert-base-uncased	bert-base-uncased	False	4.44268406785131e-11	34.38977813720703
the	2075	the	0	bert-base-uncased	bert-base-uncased	False	0.8481323719024658	0.23763872683048248
mechanics	2075	mechanics	1	bert-base-uncased	bert-base-uncased	False	0.0001158779559773393	13.075105667114258
knew	2075	knew	2	bert-base-uncased	bert-base-uncased	False	0.0006008823402225971	10.700629234313965
the	2075	the	3	bert-base-uncased	bert-base-uncased	False	0.6428663730621338	0.6374091506004333
senator	2075	senator	4	bert-base-uncased	bert-base-uncased	False	1.0720244972617365e-05	16.509302139282227
swim	2075	swims	5	bert-base-uncased	bert-base-uncased	False	6.640832452831091e-07	20.522132873535156
##s	2075	swims	5	bert-base-uncased	bert-base-uncased	False	2.3667216453304718e-07	22.01060676574707
the	2076	the	0	bert-base-uncased	bert-base-uncased	False	0.919960618019104	0.12035591155290604
mechanics	2076	mechanics	1	bert-base-uncased	bert-base-uncased	False	2.728555045905523e-05	15.161502838134766
knew	2076	knew	2	bert-base-uncased	bert-base-uncased	False	0.002769710961729288	8.496048927307129
the	2076	the	3	bert-base-uncased	bert-base-uncased	False	0.8671892285346985	0.20558132231235504
senator	2076	senator	4	bert-base-uncased	bert-base-uncased	False	1.1163823728566058e-05	16.450809478759766
swim	2076	swim	5	bert-base-uncased	bert-base-uncased	False	1.7437543076148643e-10	32.417083740234375
the	2077	the	0	bert-base-uncased	bert-base-uncased	False	0.8892838358879089	0.1692841649055481
mechanics	2077	mechanics	1	bert-base-uncased	bert-base-uncased	False	2.5907702365657315e-05	15.236259460449219
knew	2077	knew	2	bert-base-uncased	bert-base-uncased	False	3.5531382309272885e-05	14.780546188354492
the	2077	the	3	bert-base-uncased	bert-base-uncased	False	0.5789177417755127	0.7885697484016418
senator	2077	senator	4	bert-base-uncased	bert-base-uncased	False	1.0868377103179228e-05	16.489503860473633
smiles	2077	smiles	5	bert-base-uncased	bert-base-uncased	False	2.807931144543918e-11	35.051700592041016
the	2078	the	0	bert-base-uncased	bert-base-uncased	False	0.88257896900177	0.1802026778459549
mechanics	2078	mechanics	1	bert-base-uncased	bert-base-uncased	False	2.2006839571986347e-05	15.471688270568848
knew	2078	knew	2	bert-base-uncased	bert-base-uncased	False	0.0011129886843264103	9.811345100402832
the	2078	the	3	bert-base-uncased	bert-base-uncased	False	0.8585977554321289	0.2199457287788391
senator	2078	senator	4	bert-base-uncased	bert-base-uncased	False	6.1487903622037265e-06	17.31126594543457
smile	2078	smile	5	bert-base-uncased	bert-base-uncased	False	3.7499900407134135e-10	31.312393188476562
the	2079	the	0	bert-base-uncased	bert-base-uncased	False	0.81272292137146	0.2991645336151123
mechanics	2079	mechanics	1	bert-base-uncased	bert-base-uncased	False	2.0196459445287473e-05	15.595538139343262
knew	2079	knew	2	bert-base-uncased	bert-base-uncased	False	0.00021782220574095845	12.16456127166748
the	2079	the	3	bert-base-uncased	bert-base-uncased	False	0.6052337288856506	0.7244358062744141
senator	2079	senator	4	bert-base-uncased	bert-base-uncased	False	0.00018494264804758132	12.400633811950684
is	2079	is	5	bert-base-uncased	bert-base-uncased	False	0.0037239287048578262	8.06895923614502
tall	2079	tall	6	bert-base-uncased	bert-base-uncased	False	8.706400222990851e-08	23.45334815979004
the	2080	the	0	bert-base-uncased	bert-base-uncased	False	0.7678444981575012	0.3811139762401581
mechanics	2080	mechanics	1	bert-base-uncased	bert-base-uncased	False	3.9828566514188424e-05	14.615837097167969
knew	2080	knew	2	bert-base-uncased	bert-base-uncased	False	0.00018316195928491652	12.414591789245605
the	2080	the	3	bert-base-uncased	bert-base-uncased	False	0.3324468731880188	1.5888042449951172
senator	2080	senator	4	bert-base-uncased	bert-base-uncased	False	3.585487093005213e-06	18.089399337768555
are	2080	are	5	bert-base-uncased	bert-base-uncased	False	4.271264060662361e-06	17.836904525756836
tall	2080	tall	6	bert-base-uncased	bert-base-uncased	False	5.4581970942990665e-08	24.12700080871582
the	2081	the	0	bert-base-uncased	bert-base-uncased	False	0.8047275543212891	0.3134276568889618
mechanics	2081	mechanics	1	bert-base-uncased	bert-base-uncased	False	2.1411504349089228e-05	15.51125431060791
knew	2081	knew	2	bert-base-uncased	bert-base-uncased	False	0.00034403844620101154	11.505142211914062
the	2081	the	3	bert-base-uncased	bert-base-uncased	False	0.6341078281402588	0.6571998596191406
senator	2081	senator	4	bert-base-uncased	bert-base-uncased	False	9.193893492920324e-05	13.408964157104492
is	2081	is	5	bert-base-uncased	bert-base-uncased	False	0.004328428767621517	7.851940631866455
old	2081	old	6	bert-base-uncased	bert-base-uncased	False	1.7035659993780428e-07	22.48493766784668
the	2082	the	0	bert-base-uncased	bert-base-uncased	False	0.7120019197463989	0.49004706740379333
mechanics	2082	mechanics	1	bert-base-uncased	bert-base-uncased	False	4.7179109969874844e-05	14.371492385864258
knew	2082	knew	2	bert-base-uncased	bert-base-uncased	False	0.00017065327847376466	12.516644477844238
the	2082	the	3	bert-base-uncased	bert-base-uncased	False	0.4545707106590271	1.1374232769012451
senator	2082	senator	4	bert-base-uncased	bert-base-uncased	False	4.359043487056624e-06	17.80755615234375
are	2082	are	5	bert-base-uncased	bert-base-uncased	False	1.9103323211311363e-05	15.675816535949707
old	2082	old	6	bert-base-uncased	bert-base-uncased	False	1.49084740996841e-07	22.677364349365234
the	2083	the	0	bert-base-uncased	bert-base-uncased	False	0.8228749632835388	0.2812548577785492
mechanics	2083	mechanics	1	bert-base-uncased	bert-base-uncased	False	2.3498967493651435e-05	15.377042770385742
knew	2083	knew	2	bert-base-uncased	bert-base-uncased	False	0.00024521679733879864	11.993654251098633
the	2083	the	3	bert-base-uncased	bert-base-uncased	False	0.6079974174499512	0.7178629636764526
senator	2083	senator	4	bert-base-uncased	bert-base-uncased	False	8.36775143397972e-05	13.544800758361816
is	2083	is	5	bert-base-uncased	bert-base-uncased	False	0.003877882845699787	8.010515213012695
young	2083	young	6	bert-base-uncased	bert-base-uncased	False	6.012385824760713e-07	20.665559768676758
the	2084	the	0	bert-base-uncased	bert-base-uncased	False	0.717614471912384	0.47871923446655273
mechanics	2084	mechanics	1	bert-base-uncased	bert-base-uncased	False	3.875736365444027e-05	14.655169486999512
knew	2084	knew	2	bert-base-uncased	bert-base-uncased	False	0.00043432298116385937	11.168944358825684
the	2084	the	3	bert-base-uncased	bert-base-uncased	False	0.41752609610557556	1.2600616216659546
senator	2084	senator	4	bert-base-uncased	bert-base-uncased	False	9.624395715945866e-06	16.664873123168945
are	2084	are	5	bert-base-uncased	bert-base-uncased	False	6.554283027071506e-05	13.897202491760254
young	2084	young	6	bert-base-uncased	bert-base-uncased	False	8.289072184197721e-07	20.202285766601562
the	2085	the	0	bert-base-uncased	bert-base-uncased	False	0.7955046892166138	0.33005765080451965
mechanics	2085	mechanics	1	bert-base-uncased	bert-base-uncased	False	1.9881294065271504e-05	15.618228912353516
knew	2085	knew	2	bert-base-uncased	bert-base-uncased	False	6.771288462914526e-05	13.850210189819336
the	2085	the	3	bert-base-uncased	bert-base-uncased	False	0.4973144233226776	1.0077698230743408
senator	2085	senator	4	bert-base-uncased	bert-base-uncased	False	1.5282177628250793e-05	15.997790336608887
is	2085	is	5	bert-base-uncased	bert-base-uncased	False	0.002852726960554719	8.453442573547363
short	2085	short	6	bert-base-uncased	bert-base-uncased	False	1.514717666850629e-07	22.654447555541992
the	2086	the	0	bert-base-uncased	bert-base-uncased	False	0.7251266837120056	0.4636949598789215
mechanics	2086	mechanics	1	bert-base-uncased	bert-base-uncased	False	4.427606472745538e-05	14.463113784790039
knew	2086	knew	2	bert-base-uncased	bert-base-uncased	False	8.905887807486579e-05	13.454880714416504
the	2086	the	3	bert-base-uncased	bert-base-uncased	False	0.4103778004646301	1.2849754095077515
senator	2086	senator	4	bert-base-uncased	bert-base-uncased	False	2.7613593829300953e-06	18.466190338134766
are	2086	are	5	bert-base-uncased	bert-base-uncased	False	7.466404349543154e-05	13.709226608276367
short	2086	short	6	bert-base-uncased	bert-base-uncased	False	7.725251549572931e-08	23.625843048095703
the	2087	the	0	bert-base-uncased	bert-base-uncased	False	0.8900052309036255	0.1681142896413803
mechanics	2087	mechanics	1	bert-base-uncased	bert-base-uncased	False	5.6731136282905936e-05	14.105499267578125
knew	2087	knew	2	bert-base-uncased	bert-base-uncased	False	3.706285860971548e-05	14.719666481018066
the	2087	the	3	bert-base-uncased	bert-base-uncased	False	0.5093220472335815	0.9733499884605408
consultant	2087	consultant	4	bert-base-uncased	bert-base-uncased	False	9.66439074545633e-07	19.980817794799805
laughs	2087	laughs	5	bert-base-uncased	bert-base-uncased	False	6.789600132117712e-11	33.77788162231445
the	2088	the	0	bert-base-uncased	bert-base-uncased	False	0.872106671333313	0.1974235475063324
mechanics	2088	mechanics	1	bert-base-uncased	bert-base-uncased	False	4.369105226942338e-05	14.48230266571045
knew	2088	knew	2	bert-base-uncased	bert-base-uncased	False	0.0008908117306418717	10.132591247558594
the	2088	the	3	bert-base-uncased	bert-base-uncased	False	0.6910356879234314	0.5331678986549377
consultant	2088	consultant	4	bert-base-uncased	bert-base-uncased	False	6.71610166591563e-07	20.50587272644043
laugh	2088	laugh	5	bert-base-uncased	bert-base-uncased	False	3.9868879031512705e-11	34.54594421386719
the	2089	the	0	bert-base-uncased	bert-base-uncased	False	0.826932430267334	0.2741587162017822
mechanics	2089	mechanics	1	bert-base-uncased	bert-base-uncased	False	6.482273602159694e-05	13.913140296936035
knew	2089	knew	2	bert-base-uncased	bert-base-uncased	False	0.00010997954086633399	13.150477409362793
the	2089	the	3	bert-base-uncased	bert-base-uncased	False	0.37390512228012085	1.4192558526992798
consultant	2089	consultant	4	bert-base-uncased	bert-base-uncased	False	3.1286599551094696e-06	18.28602409362793
swim	2089	swims	5	bert-base-uncased	bert-base-uncased	False	1.4060373132451787e-06	19.43993377685547
##s	2089	swims	5	bert-base-uncased	bert-base-uncased	False	5.14349437708006e-07	20.8907470703125
the	2090	the	0	bert-base-uncased	bert-base-uncased	False	0.9224686622619629	0.1164282038807869
mechanics	2090	mechanics	1	bert-base-uncased	bert-base-uncased	False	4.349246228230186e-05	14.488875389099121
knew	2090	knew	2	bert-base-uncased	bert-base-uncased	False	0.0024230668786913157	8.688949584960938
the	2090	the	3	bert-base-uncased	bert-base-uncased	False	0.7534081935882568	0.4084963798522949
consultant	2090	consultant	4	bert-base-uncased	bert-base-uncased	False	5.610622793028597e-06	17.44340705871582
swim	2090	swim	5	bert-base-uncased	bert-base-uncased	False	1.3578119184565196e-10	32.77799606323242
the	2091	the	0	bert-base-uncased	bert-base-uncased	False	0.8816501498222351	0.1817217320203781
mechanics	2091	mechanics	1	bert-base-uncased	bert-base-uncased	False	4.848312892136164e-05	14.332157135009766
knew	2091	knew	2	bert-base-uncased	bert-base-uncased	False	1.1348769476171583e-05	16.427104949951172
the	2091	the	3	bert-base-uncased	bert-base-uncased	False	0.4482337236404419	1.1576768159866333
consultant	2091	consultant	4	bert-base-uncased	bert-base-uncased	False	1.483021947024099e-06	19.363027572631836
smiles	2091	smiles	5	bert-base-uncased	bert-base-uncased	False	2.959161041204972e-11	34.97602081298828
the	2092	the	0	bert-base-uncased	bert-base-uncased	False	0.8630147576332092	0.2125428467988968
mechanics	2092	mechanics	1	bert-base-uncased	bert-base-uncased	False	4.6645738621009514e-05	14.387894630432129
knew	2092	knew	2	bert-base-uncased	bert-base-uncased	False	0.0006580424960702658	10.569531440734863
the	2092	the	3	bert-base-uncased	bert-base-uncased	False	0.5910563468933105	0.7586324214935303
consultant	2092	consultant	4	bert-base-uncased	bert-base-uncased	False	1.3988844784762478e-06	19.44729232788086
smile	2092	smile	5	bert-base-uncased	bert-base-uncased	False	2.8806296237249285e-10	31.692895889282227
the	2093	the	0	bert-base-uncased	bert-base-uncased	False	0.8198387026786804	0.28658807277679443
mechanics	2093	mechanics	1	bert-base-uncased	bert-base-uncased	False	4.767618884216063e-05	14.35637092590332
knew	2093	knew	2	bert-base-uncased	bert-base-uncased	False	0.00024093642423395067	12.019060134887695
the	2093	the	3	bert-base-uncased	bert-base-uncased	False	0.5847923159599304	0.7740036845207214
consultant	2093	consultant	4	bert-base-uncased	bert-base-uncased	False	3.719913593158708e-06	18.036298751831055
is	2093	is	5	bert-base-uncased	bert-base-uncased	False	0.002414313144981861	8.694170951843262
tall	2093	tall	6	bert-base-uncased	bert-base-uncased	False	4.071480574907582e-08	24.54987144470215
the	2094	the	0	bert-base-uncased	bert-base-uncased	False	0.8241538405418396	0.2790144085884094
mechanics	2094	mechanics	1	bert-base-uncased	bert-base-uncased	False	8.134416566463187e-05	13.585601806640625
knew	2094	knew	2	bert-base-uncased	bert-base-uncased	False	3.544179708114825e-05	14.784188270568848
the	2094	the	3	bert-base-uncased	bert-base-uncased	False	0.5776476860046387	0.7917383909225464
consultant	2094	consultant	4	bert-base-uncased	bert-base-uncased	False	1.947408350133628e-07	22.291940689086914
are	2094	are	5	bert-base-uncased	bert-base-uncased	False	2.3632643205928616e-05	15.36885929107666
tall	2094	tall	6	bert-base-uncased	bert-base-uncased	False	2.2544197619822626e-08	25.402667999267578
the	2095	the	0	bert-base-uncased	bert-base-uncased	False	0.8082770109176636	0.30707836151123047
mechanics	2095	mechanics	1	bert-base-uncased	bert-base-uncased	False	5.022947516408749e-05	14.281105995178223
knew	2095	knew	2	bert-base-uncased	bert-base-uncased	False	0.00012151308328611776	13.006600379943848
the	2095	the	3	bert-base-uncased	bert-base-uncased	False	0.5851930975914001	0.7730153203010559
consultant	2095	consultant	4	bert-base-uncased	bert-base-uncased	False	5.604867965303129e-06	17.444887161254883
is	2095	is	5	bert-base-uncased	bert-base-uncased	False	0.004577516578137875	7.771218776702881
old	2095	old	6	bert-base-uncased	bert-base-uncased	False	1.0606824929482173e-07	23.168502807617188
the	2096	the	0	bert-base-uncased	bert-base-uncased	False	0.7921504974365234	0.3361535966396332
mechanics	2096	mechanics	1	bert-base-uncased	bert-base-uncased	False	7.991259917616844e-05	13.611217498779297
knew	2096	knew	2	bert-base-uncased	bert-base-uncased	False	2.097429387504235e-05	15.54101848602295
the	2096	the	3	bert-base-uncased	bert-base-uncased	False	0.5787035226821899	0.7891036868095398
consultant	2096	consultant	4	bert-base-uncased	bert-base-uncased	False	1.0931396445812425e-06	19.803091049194336
are	2096	are	5	bert-base-uncased	bert-base-uncased	False	6.859088898636401e-05	13.831623077392578
old	2096	old	6	bert-base-uncased	bert-base-uncased	False	8.893932346154543e-08	23.422603607177734
the	2097	the	0	bert-base-uncased	bert-base-uncased	False	0.7956603169441223	0.3297753930091858
mechanics	2097	mechanics	1	bert-base-uncased	bert-base-uncased	False	5.206299101701006e-05	14.229382514953613
knew	2097	knew	2	bert-base-uncased	bert-base-uncased	False	5.042116026743315e-05	14.27561092376709
the	2097	the	3	bert-base-uncased	bert-base-uncased	False	0.5976904630661011	0.742529571056366
consultant	2097	consultant	4	bert-base-uncased	bert-base-uncased	False	3.0351670829986688e-06	18.329792022705078
is	2097	is	5	bert-base-uncased	bert-base-uncased	False	0.003598787821829319	8.11827278137207
young	2097	young	6	bert-base-uncased	bert-base-uncased	False	3.0254469152168895e-07	21.656347274780273
the	2098	the	0	bert-base-uncased	bert-base-uncased	False	0.8004507422447205	0.3211154341697693
mechanics	2098	mechanics	1	bert-base-uncased	bert-base-uncased	False	7.683045987505466e-05	13.667962074279785
knew	2098	knew	2	bert-base-uncased	bert-base-uncased	False	2.698762546060607e-05	15.177342414855957
the	2098	the	3	bert-base-uncased	bert-base-uncased	False	0.600584864616394	0.7355599999427795
consultant	2098	consultant	4	bert-base-uncased	bert-base-uncased	False	8.175986181413464e-07	20.222103118896484
are	2098	are	5	bert-base-uncased	bert-base-uncased	False	7.827441004337743e-05	13.64109992980957
young	2098	young	6	bert-base-uncased	bert-base-uncased	False	3.718592438417545e-07	21.358739852905273
the	2099	the	0	bert-base-uncased	bert-base-uncased	False	0.777278482913971	0.36349645256996155
mechanics	2099	mechanics	1	bert-base-uncased	bert-base-uncased	False	5.202001193538308e-05	14.230573654174805
knew	2099	knew	2	bert-base-uncased	bert-base-uncased	False	5.899926691199653e-05	14.048943519592285
the	2099	the	3	bert-base-uncased	bert-base-uncased	False	0.49059170484542847	1.0274052619934082
consultant	2099	consultant	4	bert-base-uncased	bert-base-uncased	False	1.1555097216842114e-06	19.723039627075195
is	2099	is	5	bert-base-uncased	bert-base-uncased	False	0.002196856075897813	8.830344200134277
short	2099	short	6	bert-base-uncased	bert-base-uncased	False	7.306550031671577e-08	23.706233978271484
the	2100	the	0	bert-base-uncased	bert-base-uncased	False	0.7679678201675415	0.380882203578949
mechanics	2100	mechanics	1	bert-base-uncased	bert-base-uncased	False	7.880065095378086e-05	13.63143253326416
knew	2100	knew	2	bert-base-uncased	bert-base-uncased	False	2.387940367043484e-05	15.353873252868652
the	2100	the	3	bert-base-uncased	bert-base-uncased	False	0.5110443830490112	0.9684794545173645
consultant	2100	consultant	4	bert-base-uncased	bert-base-uncased	False	7.757481057524274e-07	20.297908782958984
are	2100	are	5	bert-base-uncased	bert-base-uncased	False	7.138754153857008e-05	13.773967742919922
short	2100	short	6	bert-base-uncased	bert-base-uncased	False	4.1209514023421434e-08	24.532447814941406
the	2101	the	0	bert-base-uncased	bert-base-uncased	False	0.5874750018119812	0.7674005031585693
bankers	2101	bankers	1	bert-base-uncased	bert-base-uncased	False	3.782055728152045e-06	18.01239776611328
said	2101	said	2	bert-base-uncased	bert-base-uncased	False	0.0011123605072498322	9.812159538269043
the	2101	the	3	bert-base-uncased	bert-base-uncased	False	0.5018894672393799	0.994558572769165
author	2101	author	4	bert-base-uncased	bert-base-uncased	False	3.136084706056863e-05	14.960675239562988
laughs	2101	laughs	5	bert-base-uncased	bert-base-uncased	False	8.715450583451911e-09	26.77377700805664
the	2102	the	0	bert-base-uncased	bert-base-uncased	False	0.4780280590057373	1.0648326873779297
bankers	2102	bankers	1	bert-base-uncased	bert-base-uncased	False	1.0982272442561225e-06	19.7963924407959
said	2102	said	2	bert-base-uncased	bert-base-uncased	False	0.0005723042413592339	10.770930290222168
the	2102	the	3	bert-base-uncased	bert-base-uncased	False	0.18592341244220734	2.4272196292877197
author	2102	author	4	bert-base-uncased	bert-base-uncased	False	3.123338501609396e-06	18.28847885131836
laugh	2102	laugh	5	bert-base-uncased	bert-base-uncased	False	7.236478527516965e-09	27.042064666748047
the	2103	the	0	bert-base-uncased	bert-base-uncased	False	0.4560501277446747	1.1327357292175293
bankers	2103	bankers	1	bert-base-uncased	bert-base-uncased	False	1.2335414112385479e-06	19.628761291503906
said	2103	said	2	bert-base-uncased	bert-base-uncased	False	0.0012433372903615236	9.651566505432129
the	2103	the	3	bert-base-uncased	bert-base-uncased	False	0.8451551795005798	0.2427118420600891
author	2103	author	4	bert-base-uncased	bert-base-uncased	False	0.00011546318273758516	13.080279350280762
swim	2103	swims	5	bert-base-uncased	bert-base-uncased	False	7.017218194960151e-06	17.120668411254883
##s	2103	swims	5	bert-base-uncased	bert-base-uncased	False	1.3632485433845432e-06	19.484519958496094
the	2104	the	0	bert-base-uncased	bert-base-uncased	False	0.5244989991188049	0.930988073348999
bankers	2104	bankers	1	bert-base-uncased	bert-base-uncased	False	1.2575289929372957e-06	19.600976943969727
said	2104	said	2	bert-base-uncased	bert-base-uncased	False	0.0006767883314751089	10.529007911682129
the	2104	the	3	bert-base-uncased	bert-base-uncased	False	0.21939978003501892	2.188365936279297
author	2104	author	4	bert-base-uncased	bert-base-uncased	False	1.7476044376962818e-05	15.804261207580566
swim	2104	swim	5	bert-base-uncased	bert-base-uncased	False	1.3810113053125406e-09	29.43162727355957
the	2105	the	0	bert-base-uncased	bert-base-uncased	False	0.6296098232269287	0.6674700975418091
bankers	2105	bankers	1	bert-base-uncased	bert-base-uncased	False	2.646664825078915e-07	21.849321365356445
said	2105	said	2	bert-base-uncased	bert-base-uncased	False	0.0006985283689573407	10.483393669128418
the	2105	the	3	bert-base-uncased	bert-base-uncased	False	0.29119816422462463	1.7799268960952759
author	2105	author	4	bert-base-uncased	bert-base-uncased	False	1.390971192449797e-05	16.133548736572266
smiles	2105	smiles	5	bert-base-uncased	bert-base-uncased	False	2.0888855090106517e-09	28.834619522094727
the	2106	the	0	bert-base-uncased	bert-base-uncased	False	0.61542809009552	0.7003378868103027
bankers	2106	bankers	1	bert-base-uncased	bert-base-uncased	False	1.2664621351632377e-07	22.91269302368164
said	2106	said	2	bert-base-uncased	bert-base-uncased	False	0.0004720341821666807	11.048820495605469
the	2106	the	3	bert-base-uncased	bert-base-uncased	False	0.05132721737027168	4.28413200378418
author	2106	author	4	bert-base-uncased	bert-base-uncased	False	5.735836111853132e-06	17.411563873291016
smile	2106	smile	5	bert-base-uncased	bert-base-uncased	False	1.7279040420703495e-08	25.786401748657227
the	2107	the	0	bert-base-uncased	bert-base-uncased	False	0.5718456506729126	0.8063023090362549
bankers	2107	bankers	1	bert-base-uncased	bert-base-uncased	False	3.1304148251365405e-06	18.285215377807617
said	2107	said	2	bert-base-uncased	bert-base-uncased	False	0.0020704204216599464	8.915860176086426
the	2107	the	3	bert-base-uncased	bert-base-uncased	False	0.9202271699905396	0.11993800103664398
author	2107	author	4	bert-base-uncased	bert-base-uncased	False	6.138077878858894e-05	13.991853713989258
is	2107	is	5	bert-base-uncased	bert-base-uncased	False	0.06687036156654358	3.902489185333252
tall	2107	tall	6	bert-base-uncased	bert-base-uncased	False	7.335787017836992e-07	20.378543853759766
the	2108	the	0	bert-base-uncased	bert-base-uncased	False	0.7562243342399597	0.40311387181282043
bankers	2108	bankers	1	bert-base-uncased	bert-base-uncased	False	3.6025185181642883e-06	18.082563400268555
said	2108	said	2	bert-base-uncased	bert-base-uncased	False	0.00025497880415059626	11.937335014343262
the	2108	the	3	bert-base-uncased	bert-base-uncased	False	0.6570369601249695	0.6059535145759583
author	2108	author	4	bert-base-uncased	bert-base-uncased	False	2.1593805854536186e-07	22.142879486083984
are	2108	are	5	bert-base-uncased	bert-base-uncased	False	0.00019622225954663008	12.315223693847656
tall	2108	tall	6	bert-base-uncased	bert-base-uncased	False	2.969454442336428e-07	21.683298110961914
the	2109	the	0	bert-base-uncased	bert-base-uncased	False	0.680935800075531	0.5544093251228333
bankers	2109	bankers	1	bert-base-uncased	bert-base-uncased	False	2.206962562922854e-06	18.789506912231445
said	2109	said	2	bert-base-uncased	bert-base-uncased	False	0.0021116314455866814	8.887426376342773
the	2109	the	3	bert-base-uncased	bert-base-uncased	False	0.9346160292625427	0.0975542888045311
author	2109	author	4	bert-base-uncased	bert-base-uncased	False	3.605627716751769e-05	14.759389877319336
is	2109	is	5	bert-base-uncased	bert-base-uncased	False	0.08187464624643326	3.6104393005371094
old	2109	old	6	bert-base-uncased	bert-base-uncased	False	2.373836650804151e-06	18.68434715270996
the	2110	the	0	bert-base-uncased	bert-base-uncased	False	0.7814711928367615	0.3557353913784027
bankers	2110	bankers	1	bert-base-uncased	bert-base-uncased	False	3.270774868724402e-06	18.221935272216797
