sentid	pairid	expected	sentence
12092	6046	False	the song that the ministers love are unpopular
12093	6047	True	the song that the ministers love brings joy to people
12094	6047	False	the song that the ministers love bring joy to people
12095	6048	True	the song that the ministers love interests people
12096	6048	False	the song that the ministers love interest people
12097	6049	True	the song that the taxi drivers like is good
12098	6049	False	the song that the taxi drivers like are good
12099	6050	True	the song that the taxi drivers like is bad
12100	6050	False	the song that the taxi drivers like are bad
12101	6051	True	the song that the taxi drivers like is new
12102	6051	False	the song that the taxi drivers like are new
12103	6052	True	the song that the taxi drivers like is popular
12104	6052	False	the song that the taxi drivers like are popular
12105	6053	True	the song that the taxi drivers like is unpopular
12106	6053	False	the song that the taxi drivers like are unpopular
12107	6054	True	the song that the taxi drivers like brings joy to people
12108	6054	False	the song that the taxi drivers like bring joy to people
12109	6055	True	the song that the taxi drivers like interests people
12110	6055	False	the song that the taxi drivers like interest people
12111	6056	True	the song that the taxi drivers admire is good
12112	6056	False	the song that the taxi drivers admire are good
12113	6057	True	the song that the taxi drivers admire is bad
12114	6057	False	the song that the taxi drivers admire are bad
12115	6058	True	the song that the taxi drivers admire is new
12116	6058	False	the song that the taxi drivers admire are new
12117	6059	True	the song that the taxi drivers admire is popular
12118	6059	False	the song that the taxi drivers admire are popular
12119	6060	True	the song that the taxi drivers admire is unpopular
12120	6060	False	the song that the taxi drivers admire are unpopular
12121	6061	True	the song that the taxi drivers admire brings joy to people
12122	6061	False	the song that the taxi drivers admire bring joy to people
12123	6062	True	the song that the taxi drivers admire interests people
12124	6062	False	the song that the taxi drivers admire interest people
12125	6063	True	the song that the taxi drivers hate is good
12126	6063	False	the song that the taxi drivers hate are good
12127	6064	True	the song that the taxi drivers hate is bad
12128	6064	False	the song that the taxi drivers hate are bad
12129	6065	True	the song that the taxi drivers hate is new
12130	6065	False	the song that the taxi drivers hate are new
12131	6066	True	the song that the taxi drivers hate is popular
12132	6066	False	the song that the taxi drivers hate are popular
12133	6067	True	the song that the taxi drivers hate is unpopular
12134	6067	False	the song that the taxi drivers hate are unpopular
12135	6068	True	the song that the taxi drivers hate brings joy to people
12136	6068	False	the song that the taxi drivers hate bring joy to people
12137	6069	True	the song that the taxi drivers hate interests people
12138	6069	False	the song that the taxi drivers hate interest people
12139	6070	True	the song that the taxi drivers love is good
12140	6070	False	the song that the taxi drivers love are good
12141	6071	True	the song that the taxi drivers love is bad
12142	6071	False	the song that the taxi drivers love are bad
12143	6072	True	the song that the taxi drivers love is new
12144	6072	False	the song that the taxi drivers love are new
12145	6073	True	the song that the taxi drivers love is popular
12146	6073	False	the song that the taxi drivers love are popular
12147	6074	True	the song that the taxi drivers love is unpopular
12148	6074	False	the song that the taxi drivers love are unpopular
12149	6075	True	the song that the taxi drivers love brings joy to people
12150	6075	False	the song that the taxi drivers love bring joy to people
12151	6076	True	the song that the taxi drivers love interests people
12152	6076	False	the song that the taxi drivers love interest people
12153	6077	True	the song that the assistants like is good
12154	6077	False	the song that the assistants like are good
12155	6078	True	the song that the assistants like is bad
12156	6078	False	the song that the assistants like are bad
12157	6079	True	the song that the assistants like is new
12158	6079	False	the song that the assistants like are new
12159	6080	True	the song that the assistants like is popular
12160	6080	False	the song that the assistants like are popular
12161	6081	True	the song that the assistants like is unpopular
12162	6081	False	the song that the assistants like are unpopular
12163	6082	True	the song that the assistants like brings joy to people
12164	6082	False	the song that the assistants like bring joy to people
12165	6083	True	the song that the assistants like interests people
12166	6083	False	the song that the assistants like interest people
12167	6084	True	the song that the assistants admire is good
12168	6084	False	the song that the assistants admire are good
12169	6085	True	the song that the assistants admire is bad
12170	6085	False	the song that the assistants admire are bad
12171	6086	True	the song that the assistants admire is new
12172	6086	False	the song that the assistants admire are new
12173	6087	True	the song that the assistants admire is popular
12174	6087	False	the song that the assistants admire are popular
12175	6088	True	the song that the assistants admire is unpopular
12176	6088	False	the song that the assistants admire are unpopular
12177	6089	True	the song that the assistants admire brings joy to people
12178	6089	False	the song that the assistants admire bring joy to people
12179	6090	True	the song that the assistants admire interests people
12180	6090	False	the song that the assistants admire interest people
12181	6091	True	the song that the assistants hate is good
12182	6091	False	the song that the assistants hate are good
12183	6092	True	the song that the assistants hate is bad
12184	6092	False	the song that the assistants hate are bad
12185	6093	True	the song that the assistants hate is new
12186	6093	False	the song that the assistants hate are new
12187	6094	True	the song that the assistants hate is popular
12188	6094	False	the song that the assistants hate are popular
12189	6095	True	the song that the assistants hate is unpopular
12190	6095	False	the song that the assistants hate are unpopular
12191	6096	True	the song that the assistants hate brings joy to people
12192	6096	False	the song that the assistants hate bring joy to people
12193	6097	True	the song that the assistants hate interests people
12194	6097	False	the song that the assistants hate interest people
12195	6098	True	the song that the assistants love is good
12196	6098	False	the song that the assistants love are good
12197	6099	True	the song that the assistants love is bad
12198	6099	False	the song that the assistants love are bad
12199	6100	True	the song that the assistants love is new
12200	6100	False	the song that the assistants love are new
12201	6101	True	the song that the assistants love is popular
12202	6101	False	the song that the assistants love are popular
12203	6102	True	the song that the assistants love is unpopular
12204	6102	False	the song that the assistants love are unpopular
12205	6103	True	the song that the assistants love brings joy to people
12206	6103	False	the song that the assistants love bring joy to people
12207	6104	True	the song that the assistants love interests people
12208	6104	False	the song that the assistants love interest people
12209	6105	True	the song that the executives like is good
12210	6105	False	the song that the executives like are good
12211	6106	True	the song that the executives like is bad
12212	6106	False	the song that the executives like are bad
12213	6107	True	the song that the executives like is new
12214	6107	False	the song that the executives like are new
12215	6108	True	the song that the executives like is popular
12216	6108	False	the song that the executives like are popular
12217	6109	True	the song that the executives like is unpopular
12218	6109	False	the song that the executives like are unpopular
12219	6110	True	the song that the executives like brings joy to people
12220	6110	False	the song that the executives like bring joy to people
12221	6111	True	the song that the executives like interests people
12222	6111	False	the song that the executives like interest people
12223	6112	True	the song that the executives admire is good
12224	6112	False	the song that the executives admire are good
12225	6113	True	the song that the executives admire is bad
12226	6113	False	the song that the executives admire are bad
12227	6114	True	the song that the executives admire is new
12228	6114	False	the song that the executives admire are new
12229	6115	True	the song that the executives admire is popular
12230	6115	False	the song that the executives admire are popular
12231	6116	True	the song that the executives admire is unpopular
12232	6116	False	the song that the executives admire are unpopular
12233	6117	True	the song that the executives admire brings joy to people
12234	6117	False	the song that the executives admire bring joy to people
12235	6118	True	the song that the executives admire interests people
12236	6118	False	the song that the executives admire interest people
12237	6119	True	the song that the executives hate is good
12238	6119	False	the song that the executives hate are good
12239	6120	True	the song that the executives hate is bad
12240	6120	False	the song that the executives hate are bad
12241	6121	True	the song that the executives hate is new
12242	6121	False	the song that the executives hate are new
12243	6122	True	the song that the executives hate is popular
12244	6122	False	the song that the executives hate are popular
12245	6123	True	the song that the executives hate is unpopular
12246	6123	False	the song that the executives hate are unpopular
12247	6124	True	the song that the executives hate brings joy to people
12248	6124	False	the song that the executives hate bring joy to people
12249	6125	True	the song that the executives hate interests people
12250	6125	False	the song that the executives hate interest people
12251	6126	True	the song that the executives love is good
12252	6126	False	the song that the executives love are good
12253	6127	True	the song that the executives love is bad
12254	6127	False	the song that the executives love are bad
12255	6128	True	the song that the executives love is new
12256	6128	False	the song that the executives love are new
12257	6129	True	the song that the executives love is popular
12258	6129	False	the song that the executives love are popular
12259	6130	True	the song that the executives love is unpopular
12260	6130	False	the song that the executives love are unpopular
12261	6131	True	the song that the executives love brings joy to people
12262	6131	False	the song that the executives love bring joy to people
12263	6132	True	the song that the executives love interests people
12264	6132	False	the song that the executives love interest people
12265	6133	True	the song that the parents like is good
12266	6133	False	the song that the parents like are good
12267	6134	True	the song that the parents like is bad
12268	6134	False	the song that the parents like are bad
12269	6135	True	the song that the parents like is new
12270	6135	False	the song that the parents like are new
12271	6136	True	the song that the parents like is popular
12272	6136	False	the song that the parents like are popular
12273	6137	True	the song that the parents like is unpopular
12274	6137	False	the song that the parents like are unpopular
12275	6138	True	the song that the parents like brings joy to people
12276	6138	False	the song that the parents like bring joy to people
12277	6139	True	the song that the parents like interests people
12278	6139	False	the song that the parents like interest people
12279	6140	True	the song that the parents admire is good
12280	6140	False	the song that the parents admire are good
12281	6141	True	the song that the parents admire is bad
12282	6141	False	the song that the parents admire are bad
12283	6142	True	the song that the parents admire is new
12284	6142	False	the song that the parents admire are new
12285	6143	True	the song that the parents admire is popular
12286	6143	False	the song that the parents admire are popular
12287	6144	True	the song that the parents admire is unpopular
12288	6144	False	the song that the parents admire are unpopular
12289	6145	True	the song that the parents admire brings joy to people
12290	6145	False	the song that the parents admire bring joy to people
12291	6146	True	the song that the parents admire interests people
12292	6146	False	the song that the parents admire interest people
12293	6147	True	the song that the parents hate is good
12294	6147	False	the song that the parents hate are good
12295	6148	True	the song that the parents hate is bad
12296	6148	False	the song that the parents hate are bad
12297	6149	True	the song that the parents hate is new
12298	6149	False	the song that the parents hate are new
12299	6150	True	the song that the parents hate is popular
12300	6150	False	the song that the parents hate are popular
12301	6151	True	the song that the parents hate is unpopular
12302	6151	False	the song that the parents hate are unpopular
12303	6152	True	the song that the parents hate brings joy to people
12304	6152	False	the song that the parents hate bring joy to people
12305	6153	True	the song that the parents hate interests people
12306	6153	False	the song that the parents hate interest people
12307	6154	True	the song that the parents love is good
12308	6154	False	the song that the parents love are good
12309	6155	True	the song that the parents love is bad
12310	6155	False	the song that the parents love are bad
12311	6156	True	the song that the parents love is new
12312	6156	False	the song that the parents love are new
12313	6157	True	the song that the parents love is popular
12314	6157	False	the song that the parents love are popular
12315	6158	True	the song that the parents love is unpopular
12316	6158	False	the song that the parents love are unpopular
12317	6159	True	the song that the parents love brings joy to people
12318	6159	False	the song that the parents love bring joy to people
12319	6160	True	the song that the parents love interests people
12320	6160	False	the song that the parents love interest people
12321	6161	True	the picture that the guards like is good
12322	6161	False	the picture that the guards like are good
12323	6162	True	the picture that the guards like is bad
12324	6162	False	the picture that the guards like are bad
12325	6163	True	the picture that the guards like is new
12326	6163	False	the picture that the guards like are new
12327	6164	True	the picture that the guards like is popular
12328	6164	False	the picture that the guards like are popular
12329	6165	True	the picture that the guards like is unpopular
12330	6165	False	the picture that the guards like are unpopular
12331	6166	True	the picture that the guards like brings joy to people
12332	6166	False	the picture that the guards like bring joy to people
12333	6167	True	the picture that the guards like interests people
12334	6167	False	the picture that the guards like interest people
12335	6168	True	the picture that the guards admire is good
12336	6168	False	the picture that the guards admire are good
12337	6169	True	the picture that the guards admire is bad
12338	6169	False	the picture that the guards admire are bad
12339	6170	True	the picture that the guards admire is new
12340	6170	False	the picture that the guards admire are new
12341	6171	True	the picture that the guards admire is popular
12342	6171	False	the picture that the guards admire are popular
12343	6172	True	the picture that the guards admire is unpopular
12344	6172	False	the picture that the guards admire are unpopular
12345	6173	True	the picture that the guards admire brings joy to people
12346	6173	False	the picture that the guards admire bring joy to people
12347	6174	True	the picture that the guards admire interests people
12348	6174	False	the picture that the guards admire interest people
12349	6175	True	the picture that the guards hate is good
12350	6175	False	the picture that the guards hate are good
12351	6176	True	the picture that the guards hate is bad
12352	6176	False	the picture that the guards hate are bad
12353	6177	True	the picture that the guards hate is new
12354	6177	False	the picture that the guards hate are new
12355	6178	True	the picture that the guards hate is popular
12356	6178	False	the picture that the guards hate are popular
12357	6179	True	the picture that the guards hate is unpopular
12358	6179	False	the picture that the guards hate are unpopular
12359	6180	True	the picture that the guards hate brings joy to people
12360	6180	False	the picture that the guards hate bring joy to people
12361	6181	True	the picture that the guards hate interests people
12362	6181	False	the picture that the guards hate interest people
12363	6182	True	the picture that the guards love is good
12364	6182	False	the picture that the guards love are good
12365	6183	True	the picture that the guards love is bad
12366	6183	False	the picture that the guards love are bad
12367	6184	True	the picture that the guards love is new
12368	6184	False	the picture that the guards love are new
12369	6185	True	the picture that the guards love is popular
12370	6185	False	the picture that the guards love are popular
12371	6186	True	the picture that the guards love is unpopular
12372	6186	False	the picture that the guards love are unpopular
12373	6187	True	the picture that the guards love brings joy to people
12374	6187	False	the picture that the guards love bring joy to people
12375	6188	True	the picture that the guards love interests people
12376	6188	False	the picture that the guards love interest people
12377	6189	True	the picture that the chefs like is good
12378	6189	False	the picture that the chefs like are good
12379	6190	True	the picture that the chefs like is bad
12380	6190	False	the picture that the chefs like are bad
12381	6191	True	the picture that the chefs like is new
12382	6191	False	the picture that the chefs like are new
12383	6192	True	the picture that the chefs like is popular
12384	6192	False	the picture that the chefs like are popular
12385	6193	True	the picture that the chefs like is unpopular
12386	6193	False	the picture that the chefs like are unpopular
12387	6194	True	the picture that the chefs like brings joy to people
12388	6194	False	the picture that the chefs like bring joy to people
12389	6195	True	the picture that the chefs like interests people
12390	6195	False	the picture that the chefs like interest people
12391	6196	True	the picture that the chefs admire is good
12392	6196	False	the picture that the chefs admire are good
12393	6197	True	the picture that the chefs admire is bad
12394	6197	False	the picture that the chefs admire are bad
12395	6198	True	the picture that the chefs admire is new
12396	6198	False	the picture that the chefs admire are new
12397	6199	True	the picture that the chefs admire is popular
12398	6199	False	the picture that the chefs admire are popular
12399	6200	True	the picture that the chefs admire is unpopular
12400	6200	False	the picture that the chefs admire are unpopular
12401	6201	True	the picture that the chefs admire brings joy to people
12402	6201	False	the picture that the chefs admire bring joy to people
12403	6202	True	the picture that the chefs admire interests people
12404	6202	False	the picture that the chefs admire interest people
12405	6203	True	the picture that the chefs hate is good
12406	6203	False	the picture that the chefs hate are good
12407	6204	True	the picture that the chefs hate is bad
12408	6204	False	the picture that the chefs hate are bad
12409	6205	True	the picture that the chefs hate is new
12410	6205	False	the picture that the chefs hate are new
12411	6206	True	the picture that the chefs hate is popular
12412	6206	False	the picture that the chefs hate are popular
12413	6207	True	the picture that the chefs hate is unpopular
12414	6207	False	the picture that the chefs hate are unpopular
12415	6208	True	the picture that the chefs hate brings joy to people
12416	6208	False	the picture that the chefs hate bring joy to people
12417	6209	True	the picture that the chefs hate interests people
12418	6209	False	the picture that the chefs hate interest people
12419	6210	True	the picture that the chefs love is good
12420	6210	False	the picture that the chefs love are good
12421	6211	True	the picture that the chefs love is bad
12422	6211	False	the picture that the chefs love are bad
12423	6212	True	the picture that the chefs love is new
12424	6212	False	the picture that the chefs love are new
12425	6213	True	the picture that the chefs love is popular
12426	6213	False	the picture that the chefs love are popular
12427	6214	True	the picture that the chefs love is unpopular
12428	6214	False	the picture that the chefs love are unpopular
12429	6215	True	the picture that the chefs love brings joy to people
12430	6215	False	the picture that the chefs love bring joy to people
12431	6216	True	the picture that the chefs love interests people
12432	6216	False	the picture that the chefs love interest people
12433	6217	True	the picture that the architects like is good
12434	6217	False	the picture that the architects like are good
12435	6218	True	the picture that the architects like is bad
12436	6218	False	the picture that the architects like are bad
12437	6219	True	the picture that the architects like is new
12438	6219	False	the picture that the architects like are new
12439	6220	True	the picture that the architects like is popular
12440	6220	False	the picture that the architects like are popular
12441	6221	True	the picture that the architects like is unpopular
12442	6221	False	the picture that the architects like are unpopular
12443	6222	True	the picture that the architects like brings joy to people
12444	6222	False	the picture that the architects like bring joy to people
12445	6223	True	the picture that the architects like interests people
12446	6223	False	the picture that the architects like interest people
12447	6224	True	the picture that the architects admire is good
12448	6224	False	the picture that the architects admire are good
12449	6225	True	the picture that the architects admire is bad
12450	6225	False	the picture that the architects admire are bad
12451	6226	True	the picture that the architects admire is new
12452	6226	False	the picture that the architects admire are new
12453	6227	True	the picture that the architects admire is popular
12454	6227	False	the picture that the architects admire are popular
12455	6228	True	the picture that the architects admire is unpopular
12456	6228	False	the picture that the architects admire are unpopular
12457	6229	True	the picture that the architects admire brings joy to people
12458	6229	False	the picture that the architects admire bring joy to people
12459	6230	True	the picture that the architects admire interests people
12460	6230	False	the picture that the architects admire interest people
12461	6231	True	the picture that the architects hate is good
12462	6231	False	the picture that the architects hate are good
12463	6232	True	the picture that the architects hate is bad
12464	6232	False	the picture that the architects hate are bad
12465	6233	True	the picture that the architects hate is new
12466	6233	False	the picture that the architects hate are new
12467	6234	True	the picture that the architects hate is popular
12468	6234	False	the picture that the architects hate are popular
12469	6235	True	the picture that the architects hate is unpopular
12470	6235	False	the picture that the architects hate are unpopular
12471	6236	True	the picture that the architects hate brings joy to people
12472	6236	False	the picture that the architects hate bring joy to people
12473	6237	True	the picture that the architects hate interests people
12474	6237	False	the picture that the architects hate interest people
12475	6238	True	the picture that the architects love is good
12476	6238	False	the picture that the architects love are good
12477	6239	True	the picture that the architects love is bad
12478	6239	False	the picture that the architects love are bad
12479	6240	True	the picture that the architects love is new
12480	6240	False	the picture that the architects love are new
12481	6241	True	the picture that the architects love is popular
12482	6241	False	the picture that the architects love are popular
12483	6242	True	the picture that the architects love is unpopular
12484	6242	False	the picture that the architects love are unpopular
12485	6243	True	the picture that the architects love brings joy to people
12486	6243	False	the picture that the architects love bring joy to people
12487	6244	True	the picture that the architects love interests people
12488	6244	False	the picture that the architects love interest people
12489	6245	True	the picture that the skaters like is good
12490	6245	False	the picture that the skaters like are good
12491	6246	True	the picture that the skaters like is bad
12492	6246	False	the picture that the skaters like are bad
12493	6247	True	the picture that the skaters like is new
12494	6247	False	the picture that the skaters like are new
12495	6248	True	the picture that the skaters like is popular
12496	6248	False	the picture that the skaters like are popular
12497	6249	True	the picture that the skaters like is unpopular
12498	6249	False	the picture that the skaters like are unpopular
12499	6250	True	the picture that the skaters like brings joy to people
12500	6250	False	the picture that the skaters like bring joy to people
12501	6251	True	the picture that the skaters like interests people
12502	6251	False	the picture that the skaters like interest people
12503	6252	True	the picture that the skaters admire is good
12504	6252	False	the picture that the skaters admire are good
12505	6253	True	the picture that the skaters admire is bad
12506	6253	False	the picture that the skaters admire are bad
12507	6254	True	the picture that the skaters admire is new
12508	6254	False	the picture that the skaters admire are new
12509	6255	True	the picture that the skaters admire is popular
12510	6255	False	the picture that the skaters admire are popular
12511	6256	True	the picture that the skaters admire is unpopular
12512	6256	False	the picture that the skaters admire are unpopular
12513	6257	True	the picture that the skaters admire brings joy to people
12514	6257	False	the picture that the skaters admire bring joy to people
12515	6258	True	the picture that the skaters admire interests people
12516	6258	False	the picture that the skaters admire interest people
12517	6259	True	the picture that the skaters hate is good
12518	6259	False	the picture that the skaters hate are good
12519	6260	True	the picture that the skaters hate is bad
12520	6260	False	the picture that the skaters hate are bad
12521	6261	True	the picture that the skaters hate is new
12522	6261	False	the picture that the skaters hate are new
12523	6262	True	the picture that the skaters hate is popular
12524	6262	False	the picture that the skaters hate are popular
12525	6263	True	the picture that the skaters hate is unpopular
12526	6263	False	the picture that the skaters hate are unpopular
12527	6264	True	the picture that the skaters hate brings joy to people
12528	6264	False	the picture that the skaters hate bring joy to people
12529	6265	True	the picture that the skaters hate interests people
12530	6265	False	the picture that the skaters hate interest people
12531	6266	True	the picture that the skaters love is good
12532	6266	False	the picture that the skaters love are good
12533	6267	True	the picture that the skaters love is bad
12534	6267	False	the picture that the skaters love are bad
12535	6268	True	the picture that the skaters love is new
12536	6268	False	the picture that the skaters love are new
12537	6269	True	the picture that the skaters love is popular
12538	6269	False	the picture that the skaters love are popular
12539	6270	True	the picture that the skaters love is unpopular
12540	6270	False	the picture that the skaters love are unpopular
12541	6271	True	the picture that the skaters love brings joy to people
12542	6271	False	the picture that the skaters love bring joy to people
12543	6272	True	the picture that the skaters love interests people
12544	6272	False	the picture that the skaters love interest people
12545	6273	True	the picture that the dancers like is good
12546	6273	False	the picture that the dancers like are good
12547	6274	True	the picture that the dancers like is bad
12548	6274	False	the picture that the dancers like are bad
12549	6275	True	the picture that the dancers like is new
12550	6275	False	the picture that the dancers like are new
12551	6276	True	the picture that the dancers like is popular
12552	6276	False	the picture that the dancers like are popular
12553	6277	True	the picture that the dancers like is unpopular
12554	6277	False	the picture that the dancers like are unpopular
12555	6278	True	the picture that the dancers like brings joy to people
12556	6278	False	the picture that the dancers like bring joy to people
12557	6279	True	the picture that the dancers like interests people
12558	6279	False	the picture that the dancers like interest people
12559	6280	True	the picture that the dancers admire is good
12560	6280	False	the picture that the dancers admire are good
12561	6281	True	the picture that the dancers admire is bad
12562	6281	False	the picture that the dancers admire are bad
12563	6282	True	the picture that the dancers admire is new
12564	6282	False	the picture that the dancers admire are new
12565	6283	True	the picture that the dancers admire is popular
12566	6283	False	the picture that the dancers admire are popular
12567	6284	True	the picture that the dancers admire is unpopular
12568	6284	False	the picture that the dancers admire are unpopular
12569	6285	True	the picture that the dancers admire brings joy to people
12570	6285	False	the picture that the dancers admire bring joy to people
12571	6286	True	the picture that the dancers admire interests people
12572	6286	False	the picture that the dancers admire interest people
12573	6287	True	the picture that the dancers hate is good
12574	6287	False	the picture that the dancers hate are good
12575	6288	True	the picture that the dancers hate is bad
12576	6288	False	the picture that the dancers hate are bad
12577	6289	True	the picture that the dancers hate is new
12578	6289	False	the picture that the dancers hate are new
12579	6290	True	the picture that the dancers hate is popular
12580	6290	False	the picture that the dancers hate are popular
12581	6291	True	the picture that the dancers hate is unpopular
12582	6291	False	the picture that the dancers hate are unpopular
12583	6292	True	the picture that the dancers hate brings joy to people
12584	6292	False	the picture that the dancers hate bring joy to people
12585	6293	True	the picture that the dancers hate interests people
12586	6293	False	the picture that the dancers hate interest people
12587	6294	True	the picture that the dancers love is good
12588	6294	False	the picture that the dancers love are good
12589	6295	True	the picture that the dancers love is bad
12590	6295	False	the picture that the dancers love are bad
12591	6296	True	the picture that the dancers love is new
12592	6296	False	the picture that the dancers love are new
12593	6297	True	the picture that the dancers love is popular
12594	6297	False	the picture that the dancers love are popular
12595	6298	True	the picture that the dancers love is unpopular
12596	6298	False	the picture that the dancers love are unpopular
12597	6299	True	the picture that the dancers love brings joy to people
12598	6299	False	the picture that the dancers love bring joy to people
12599	6300	True	the picture that the dancers love interests people
12600	6300	False	the picture that the dancers love interest people
12601	6301	True	the picture that the ministers like is good
12602	6301	False	the picture that the ministers like are good
12603	6302	True	the picture that the ministers like is bad
12604	6302	False	the picture that the ministers like are bad
12605	6303	True	the picture that the ministers like is new
12606	6303	False	the picture that the ministers like are new
12607	6304	True	the picture that the ministers like is popular
12608	6304	False	the picture that the ministers like are popular
12609	6305	True	the picture that the ministers like is unpopular
12610	6305	False	the picture that the ministers like are unpopular
12611	6306	True	the picture that the ministers like brings joy to people
12612	6306	False	the picture that the ministers like bring joy to people
12613	6307	True	the picture that the ministers like interests people
12614	6307	False	the picture that the ministers like interest people
12615	6308	True	the picture that the ministers admire is good
12616	6308	False	the picture that the ministers admire are good
12617	6309	True	the picture that the ministers admire is bad
12618	6309	False	the picture that the ministers admire are bad
12619	6310	True	the picture that the ministers admire is new
12620	6310	False	the picture that the ministers admire are new
12621	6311	True	the picture that the ministers admire is popular
12622	6311	False	the picture that the ministers admire are popular
12623	6312	True	the picture that the ministers admire is unpopular
12624	6312	False	the picture that the ministers admire are unpopular
12625	6313	True	the picture that the ministers admire brings joy to people
12626	6313	False	the picture that the ministers admire bring joy to people
12627	6314	True	the picture that the ministers admire interests people
12628	6314	False	the picture that the ministers admire interest people
12629	6315	True	the picture that the ministers hate is good
12630	6315	False	the picture that the ministers hate are good
12631	6316	True	the picture that the ministers hate is bad
12632	6316	False	the picture that the ministers hate are bad
12633	6317	True	the picture that the ministers hate is new
12634	6317	False	the picture that the ministers hate are new
12635	6318	True	the picture that the ministers hate is popular
12636	6318	False	the picture that the ministers hate are popular
12637	6319	True	the picture that the ministers hate is unpopular
12638	6319	False	the picture that the ministers hate are unpopular
12639	6320	True	the picture that the ministers hate brings joy to people
12640	6320	False	the picture that the ministers hate bring joy to people
12641	6321	True	the picture that the ministers hate interests people
12642	6321	False	the picture that the ministers hate interest people
12643	6322	True	the picture that the ministers love is good
12644	6322	False	the picture that the ministers love are good
12645	6323	True	the picture that the ministers love is bad
12646	6323	False	the picture that the ministers love are bad
12647	6324	True	the picture that the ministers love is new
12648	6324	False	the picture that the ministers love are new
12649	6325	True	the picture that the ministers love is popular
12650	6325	False	the picture that the ministers love are popular
12651	6326	True	the picture that the ministers love is unpopular
12652	6326	False	the picture that the ministers love are unpopular
12653	6327	True	the picture that the ministers love brings joy to people
12654	6327	False	the picture that the ministers love bring joy to people
12655	6328	True	the picture that the ministers love interests people
12656	6328	False	the picture that the ministers love interest people
12657	6329	True	the picture that the taxi drivers like is good
12658	6329	False	the picture that the taxi drivers like are good
12659	6330	True	the picture that the taxi drivers like is bad
12660	6330	False	the picture that the taxi drivers like are bad
12661	6331	True	the picture that the taxi drivers like is new
12662	6331	False	the picture that the taxi drivers like are new
12663	6332	True	the picture that the taxi drivers like is popular
12664	6332	False	the picture that the taxi drivers like are popular
12665	6333	True	the picture that the taxi drivers like is unpopular
12666	6333	False	the picture that the taxi drivers like are unpopular
12667	6334	True	the picture that the taxi drivers like brings joy to people
12668	6334	False	the picture that the taxi drivers like bring joy to people
12669	6335	True	the picture that the taxi drivers like interests people
12670	6335	False	the picture that the taxi drivers like interest people
12671	6336	True	the picture that the taxi drivers admire is good
12672	6336	False	the picture that the taxi drivers admire are good
12673	6337	True	the picture that the taxi drivers admire is bad
12674	6337	False	the picture that the taxi drivers admire are bad
12675	6338	True	the picture that the taxi drivers admire is new
12676	6338	False	the picture that the taxi drivers admire are new
12677	6339	True	the picture that the taxi drivers admire is popular
12678	6339	False	the picture that the taxi drivers admire are popular
12679	6340	True	the picture that the taxi drivers admire is unpopular
12680	6340	False	the picture that the taxi drivers admire are unpopular
12681	6341	True	the picture that the taxi drivers admire brings joy to people
12682	6341	False	the picture that the taxi drivers admire bring joy to people
12683	6342	True	the picture that the taxi drivers admire interests people
12684	6342	False	the picture that the taxi drivers admire interest people
12685	6343	True	the picture that the taxi drivers hate is good
12686	6343	False	the picture that the taxi drivers hate are good
12687	6344	True	the picture that the taxi drivers hate is bad
12688	6344	False	the picture that the taxi drivers hate are bad
12689	6345	True	the picture that the taxi drivers hate is new
12690	6345	False	the picture that the taxi drivers hate are new
12691	6346	True	the picture that the taxi drivers hate is popular
12692	6346	False	the picture that the taxi drivers hate are popular
12693	6347	True	the picture that the taxi drivers hate is unpopular
12694	6347	False	the picture that the taxi drivers hate are unpopular
12695	6348	True	the picture that the taxi drivers hate brings joy to people
12696	6348	False	the picture that the taxi drivers hate bring joy to people
12697	6349	True	the picture that the taxi drivers hate interests people
12698	6349	False	the picture that the taxi drivers hate interest people
12699	6350	True	the picture that the taxi drivers love is good
12700	6350	False	the picture that the taxi drivers love are good
12701	6351	True	the picture that the taxi drivers love is bad
12702	6351	False	the picture that the taxi drivers love are bad
12703	6352	True	the picture that the taxi drivers love is new
12704	6352	False	the picture that the taxi drivers love are new
12705	6353	True	the picture that the taxi drivers love is popular
12706	6353	False	the picture that the taxi drivers love are popular
12707	6354	True	the picture that the taxi drivers love is unpopular
12708	6354	False	the picture that the taxi drivers love are unpopular
12709	6355	True	the picture that the taxi drivers love brings joy to people
12710	6355	False	the picture that the taxi drivers love bring joy to people
12711	6356	True	the picture that the taxi drivers love interests people
12712	6356	False	the picture that the taxi drivers love interest people
12713	6357	True	the picture that the assistants like is good
12714	6357	False	the picture that the assistants like are good
12715	6358	True	the picture that the assistants like is bad
12716	6358	False	the picture that the assistants like are bad
12717	6359	True	the picture that the assistants like is new
12718	6359	False	the picture that the assistants like are new
12719	6360	True	the picture that the assistants like is popular
12720	6360	False	the picture that the assistants like are popular
12721	6361	True	the picture that the assistants like is unpopular
12722	6361	False	the picture that the assistants like are unpopular
12723	6362	True	the picture that the assistants like brings joy to people
12724	6362	False	the picture that the assistants like bring joy to people
12725	6363	True	the picture that the assistants like interests people
12726	6363	False	the picture that the assistants like interest people
12727	6364	True	the picture that the assistants admire is good
12728	6364	False	the picture that the assistants admire are good
12729	6365	True	the picture that the assistants admire is bad
12730	6365	False	the picture that the assistants admire are bad
12731	6366	True	the picture that the assistants admire is new
12732	6366	False	the picture that the assistants admire are new
12733	6367	True	the picture that the assistants admire is popular
12734	6367	False	the picture that the assistants admire are popular
