sentid	pairid	expected	sentence
17789	8895	True	the customer that the executives love congratulated himself
17790	8895	False	the customer that the executives love congratulated themselves
17791	8896	True	the customer that the executives love congratulated herself
17792	8896	False	the customer that the executives love congratulated themselves
17793	8897	True	the customer that the executives love embarrassed himself
17794	8897	False	the customer that the executives love embarrassed themselves
17795	8898	True	the customer that the executives love embarrassed herself
17796	8898	False	the customer that the executives love embarrassed themselves
17797	8899	True	the customer that the executives love disguised himself
17798	8899	False	the customer that the executives love disguised themselves
17799	8900	True	the customer that the executives love disguised herself
17800	8900	False	the customer that the executives love disguised themselves
17801	8901	True	the customer that the executives love hated himself
17802	8901	False	the customer that the executives love hated themselves
17803	8902	True	the customer that the executives love hated herself
17804	8902	False	the customer that the executives love hated themselves
17805	8903	True	the customer that the executives love doubted himself
17806	8903	False	the customer that the executives love doubted themselves
17807	8904	True	the customer that the executives love doubted herself
17808	8904	False	the customer that the executives love doubted themselves
17809	8905	True	the customer that the parents like hurt himself
17810	8905	False	the customer that the parents like hurt themselves
17811	8906	True	the customer that the parents like hurt herself
17812	8906	False	the customer that the parents like hurt themselves
17813	8907	True	the customer that the parents like injured himself
17814	8907	False	the customer that the parents like injured themselves
17815	8908	True	the customer that the parents like injured herself
17816	8908	False	the customer that the parents like injured themselves
17817	8909	True	the customer that the parents like congratulated himself
17818	8909	False	the customer that the parents like congratulated themselves
17819	8910	True	the customer that the parents like congratulated herself
17820	8910	False	the customer that the parents like congratulated themselves
17821	8911	True	the customer that the parents like embarrassed himself
17822	8911	False	the customer that the parents like embarrassed themselves
17823	8912	True	the customer that the parents like embarrassed herself
17824	8912	False	the customer that the parents like embarrassed themselves
17825	8913	True	the customer that the parents like disguised himself
17826	8913	False	the customer that the parents like disguised themselves
17827	8914	True	the customer that the parents like disguised herself
17828	8914	False	the customer that the parents like disguised themselves
17829	8915	True	the customer that the parents like hated himself
17830	8915	False	the customer that the parents like hated themselves
17831	8916	True	the customer that the parents like hated herself
17832	8916	False	the customer that the parents like hated themselves
17833	8917	True	the customer that the parents like doubted himself
17834	8917	False	the customer that the parents like doubted themselves
17835	8918	True	the customer that the parents like doubted herself
17836	8918	False	the customer that the parents like doubted themselves
17837	8919	True	the customer that the parents admire hurt himself
17838	8919	False	the customer that the parents admire hurt themselves
17839	8920	True	the customer that the parents admire hurt herself
17840	8920	False	the customer that the parents admire hurt themselves
17841	8921	True	the customer that the parents admire injured himself
17842	8921	False	the customer that the parents admire injured themselves
17843	8922	True	the customer that the parents admire injured herself
17844	8922	False	the customer that the parents admire injured themselves
17845	8923	True	the customer that the parents admire congratulated himself
17846	8923	False	the customer that the parents admire congratulated themselves
17847	8924	True	the customer that the parents admire congratulated herself
17848	8924	False	the customer that the parents admire congratulated themselves
17849	8925	True	the customer that the parents admire embarrassed himself
17850	8925	False	the customer that the parents admire embarrassed themselves
17851	8926	True	the customer that the parents admire embarrassed herself
17852	8926	False	the customer that the parents admire embarrassed themselves
17853	8927	True	the customer that the parents admire disguised himself
17854	8927	False	the customer that the parents admire disguised themselves
17855	8928	True	the customer that the parents admire disguised herself
17856	8928	False	the customer that the parents admire disguised themselves
17857	8929	True	the customer that the parents admire hated himself
17858	8929	False	the customer that the parents admire hated themselves
17859	8930	True	the customer that the parents admire hated herself
17860	8930	False	the customer that the parents admire hated themselves
17861	8931	True	the customer that the parents admire doubted himself
17862	8931	False	the customer that the parents admire doubted themselves
17863	8932	True	the customer that the parents admire doubted herself
17864	8932	False	the customer that the parents admire doubted themselves
17865	8933	True	the customer that the parents hate hurt himself
17866	8933	False	the customer that the parents hate hurt themselves
17867	8934	True	the customer that the parents hate hurt herself
17868	8934	False	the customer that the parents hate hurt themselves
17869	8935	True	the customer that the parents hate injured himself
17870	8935	False	the customer that the parents hate injured themselves
17871	8936	True	the customer that the parents hate injured herself
17872	8936	False	the customer that the parents hate injured themselves
17873	8937	True	the customer that the parents hate congratulated himself
17874	8937	False	the customer that the parents hate congratulated themselves
17875	8938	True	the customer that the parents hate congratulated herself
17876	8938	False	the customer that the parents hate congratulated themselves
17877	8939	True	the customer that the parents hate embarrassed himself
17878	8939	False	the customer that the parents hate embarrassed themselves
17879	8940	True	the customer that the parents hate embarrassed herself
17880	8940	False	the customer that the parents hate embarrassed themselves
17881	8941	True	the customer that the parents hate disguised himself
17882	8941	False	the customer that the parents hate disguised themselves
17883	8942	True	the customer that the parents hate disguised herself
17884	8942	False	the customer that the parents hate disguised themselves
17885	8943	True	the customer that the parents hate hated himself
17886	8943	False	the customer that the parents hate hated themselves
17887	8944	True	the customer that the parents hate hated herself
17888	8944	False	the customer that the parents hate hated themselves
17889	8945	True	the customer that the parents hate doubted himself
17890	8945	False	the customer that the parents hate doubted themselves
17891	8946	True	the customer that the parents hate doubted herself
17892	8946	False	the customer that the parents hate doubted themselves
17893	8947	True	the customer that the parents love hurt himself
17894	8947	False	the customer that the parents love hurt themselves
17895	8948	True	the customer that the parents love hurt herself
17896	8948	False	the customer that the parents love hurt themselves
17897	8949	True	the customer that the parents love injured himself
17898	8949	False	the customer that the parents love injured themselves
17899	8950	True	the customer that the parents love injured herself
17900	8950	False	the customer that the parents love injured themselves
17901	8951	True	the customer that the parents love congratulated himself
17902	8951	False	the customer that the parents love congratulated themselves
17903	8952	True	the customer that the parents love congratulated herself
17904	8952	False	the customer that the parents love congratulated themselves
17905	8953	True	the customer that the parents love embarrassed himself
17906	8953	False	the customer that the parents love embarrassed themselves
17907	8954	True	the customer that the parents love embarrassed herself
17908	8954	False	the customer that the parents love embarrassed themselves
17909	8955	True	the customer that the parents love disguised himself
17910	8955	False	the customer that the parents love disguised themselves
17911	8956	True	the customer that the parents love disguised herself
17912	8956	False	the customer that the parents love disguised themselves
17913	8957	True	the customer that the parents love hated himself
17914	8957	False	the customer that the parents love hated themselves
17915	8958	True	the customer that the parents love hated herself
17916	8958	False	the customer that the parents love hated themselves
17917	8959	True	the customer that the parents love doubted himself
17918	8959	False	the customer that the parents love doubted themselves
17919	8960	True	the customer that the parents love doubted herself
17920	8960	False	the customer that the parents love doubted themselves
17921	8961	True	the officer that the guards like hurt himself
17922	8961	False	the officer that the guards like hurt themselves
17923	8962	True	the officer that the guards like hurt herself
17924	8962	False	the officer that the guards like hurt themselves
17925	8963	True	the officer that the guards like injured himself
17926	8963	False	the officer that the guards like injured themselves
17927	8964	True	the officer that the guards like injured herself
17928	8964	False	the officer that the guards like injured themselves
17929	8965	True	the officer that the guards like congratulated himself
17930	8965	False	the officer that the guards like congratulated themselves
17931	8966	True	the officer that the guards like congratulated herself
17932	8966	False	the officer that the guards like congratulated themselves
17933	8967	True	the officer that the guards like embarrassed himself
17934	8967	False	the officer that the guards like embarrassed themselves
17935	8968	True	the officer that the guards like embarrassed herself
17936	8968	False	the officer that the guards like embarrassed themselves
17937	8969	True	the officer that the guards like disguised himself
17938	8969	False	the officer that the guards like disguised themselves
17939	8970	True	the officer that the guards like disguised herself
17940	8970	False	the officer that the guards like disguised themselves
17941	8971	True	the officer that the guards like hated himself
17942	8971	False	the officer that the guards like hated themselves
17943	8972	True	the officer that the guards like hated herself
17944	8972	False	the officer that the guards like hated themselves
17945	8973	True	the officer that the guards like doubted himself
17946	8973	False	the officer that the guards like doubted themselves
17947	8974	True	the officer that the guards like doubted herself
17948	8974	False	the officer that the guards like doubted themselves
17949	8975	True	the officer that the guards admire hurt himself
17950	8975	False	the officer that the guards admire hurt themselves
17951	8976	True	the officer that the guards admire hurt herself
17952	8976	False	the officer that the guards admire hurt themselves
17953	8977	True	the officer that the guards admire injured himself
17954	8977	False	the officer that the guards admire injured themselves
17955	8978	True	the officer that the guards admire injured herself
17956	8978	False	the officer that the guards admire injured themselves
17957	8979	True	the officer that the guards admire congratulated himself
17958	8979	False	the officer that the guards admire congratulated themselves
17959	8980	True	the officer that the guards admire congratulated herself
17960	8980	False	the officer that the guards admire congratulated themselves
17961	8981	True	the officer that the guards admire embarrassed himself
17962	8981	False	the officer that the guards admire embarrassed themselves
17963	8982	True	the officer that the guards admire embarrassed herself
17964	8982	False	the officer that the guards admire embarrassed themselves
17965	8983	True	the officer that the guards admire disguised himself
17966	8983	False	the officer that the guards admire disguised themselves
17967	8984	True	the officer that the guards admire disguised herself
17968	8984	False	the officer that the guards admire disguised themselves
17969	8985	True	the officer that the guards admire hated himself
17970	8985	False	the officer that the guards admire hated themselves
17971	8986	True	the officer that the guards admire hated herself
17972	8986	False	the officer that the guards admire hated themselves
17973	8987	True	the officer that the guards admire doubted himself
17974	8987	False	the officer that the guards admire doubted themselves
17975	8988	True	the officer that the guards admire doubted herself
17976	8988	False	the officer that the guards admire doubted themselves
17977	8989	True	the officer that the guards hate hurt himself
17978	8989	False	the officer that the guards hate hurt themselves
17979	8990	True	the officer that the guards hate hurt herself
17980	8990	False	the officer that the guards hate hurt themselves
17981	8991	True	the officer that the guards hate injured himself
17982	8991	False	the officer that the guards hate injured themselves
17983	8992	True	the officer that the guards hate injured herself
17984	8992	False	the officer that the guards hate injured themselves
17985	8993	True	the officer that the guards hate congratulated himself
17986	8993	False	the officer that the guards hate congratulated themselves
17987	8994	True	the officer that the guards hate congratulated herself
17988	8994	False	the officer that the guards hate congratulated themselves
17989	8995	True	the officer that the guards hate embarrassed himself
17990	8995	False	the officer that the guards hate embarrassed themselves
17991	8996	True	the officer that the guards hate embarrassed herself
17992	8996	False	the officer that the guards hate embarrassed themselves
17993	8997	True	the officer that the guards hate disguised himself
17994	8997	False	the officer that the guards hate disguised themselves
17995	8998	True	the officer that the guards hate disguised herself
17996	8998	False	the officer that the guards hate disguised themselves
17997	8999	True	the officer that the guards hate hated himself
17998	8999	False	the officer that the guards hate hated themselves
17999	9000	True	the officer that the guards hate hated herself
18000	9000	False	the officer that the guards hate hated themselves
18001	9001	True	the officer that the guards hate doubted himself
18002	9001	False	the officer that the guards hate doubted themselves
18003	9002	True	the officer that the guards hate doubted herself
18004	9002	False	the officer that the guards hate doubted themselves
18005	9003	True	the officer that the guards love hurt himself
18006	9003	False	the officer that the guards love hurt themselves
18007	9004	True	the officer that the guards love hurt herself
18008	9004	False	the officer that the guards love hurt themselves
18009	9005	True	the officer that the guards love injured himself
18010	9005	False	the officer that the guards love injured themselves
18011	9006	True	the officer that the guards love injured herself
18012	9006	False	the officer that the guards love injured themselves
18013	9007	True	the officer that the guards love congratulated himself
18014	9007	False	the officer that the guards love congratulated themselves
18015	9008	True	the officer that the guards love congratulated herself
18016	9008	False	the officer that the guards love congratulated themselves
18017	9009	True	the officer that the guards love embarrassed himself
18018	9009	False	the officer that the guards love embarrassed themselves
18019	9010	True	the officer that the guards love embarrassed herself
18020	9010	False	the officer that the guards love embarrassed themselves
18021	9011	True	the officer that the guards love disguised himself
18022	9011	False	the officer that the guards love disguised themselves
18023	9012	True	the officer that the guards love disguised herself
18024	9012	False	the officer that the guards love disguised themselves
18025	9013	True	the officer that the guards love hated himself
18026	9013	False	the officer that the guards love hated themselves
18027	9014	True	the officer that the guards love hated herself
18028	9014	False	the officer that the guards love hated themselves
18029	9015	True	the officer that the guards love doubted himself
18030	9015	False	the officer that the guards love doubted themselves
18031	9016	True	the officer that the guards love doubted herself
18032	9016	False	the officer that the guards love doubted themselves
18033	9017	True	the officer that the chefs like hurt himself
18034	9017	False	the officer that the chefs like hurt themselves
18035	9018	True	the officer that the chefs like hurt herself
18036	9018	False	the officer that the chefs like hurt themselves
18037	9019	True	the officer that the chefs like injured himself
18038	9019	False	the officer that the chefs like injured themselves
18039	9020	True	the officer that the chefs like injured herself
18040	9020	False	the officer that the chefs like injured themselves
18041	9021	True	the officer that the chefs like congratulated himself
18042	9021	False	the officer that the chefs like congratulated themselves
18043	9022	True	the officer that the chefs like congratulated herself
18044	9022	False	the officer that the chefs like congratulated themselves
18045	9023	True	the officer that the chefs like embarrassed himself
18046	9023	False	the officer that the chefs like embarrassed themselves
18047	9024	True	the officer that the chefs like embarrassed herself
18048	9024	False	the officer that the chefs like embarrassed themselves
18049	9025	True	the officer that the chefs like disguised himself
18050	9025	False	the officer that the chefs like disguised themselves
18051	9026	True	the officer that the chefs like disguised herself
18052	9026	False	the officer that the chefs like disguised themselves
18053	9027	True	the officer that the chefs like hated himself
18054	9027	False	the officer that the chefs like hated themselves
18055	9028	True	the officer that the chefs like hated herself
18056	9028	False	the officer that the chefs like hated themselves
18057	9029	True	the officer that the chefs like doubted himself
18058	9029	False	the officer that the chefs like doubted themselves
18059	9030	True	the officer that the chefs like doubted herself
18060	9030	False	the officer that the chefs like doubted themselves
18061	9031	True	the officer that the chefs admire hurt himself
18062	9031	False	the officer that the chefs admire hurt themselves
18063	9032	True	the officer that the chefs admire hurt herself
18064	9032	False	the officer that the chefs admire hurt themselves
18065	9033	True	the officer that the chefs admire injured himself
18066	9033	False	the officer that the chefs admire injured themselves
18067	9034	True	the officer that the chefs admire injured herself
18068	9034	False	the officer that the chefs admire injured themselves
18069	9035	True	the officer that the chefs admire congratulated himself
18070	9035	False	the officer that the chefs admire congratulated themselves
18071	9036	True	the officer that the chefs admire congratulated herself
18072	9036	False	the officer that the chefs admire congratulated themselves
18073	9037	True	the officer that the chefs admire embarrassed himself
18074	9037	False	the officer that the chefs admire embarrassed themselves
18075	9038	True	the officer that the chefs admire embarrassed herself
18076	9038	False	the officer that the chefs admire embarrassed themselves
18077	9039	True	the officer that the chefs admire disguised himself
18078	9039	False	the officer that the chefs admire disguised themselves
18079	9040	True	the officer that the chefs admire disguised herself
18080	9040	False	the officer that the chefs admire disguised themselves
18081	9041	True	the officer that the chefs admire hated himself
18082	9041	False	the officer that the chefs admire hated themselves
18083	9042	True	the officer that the chefs admire hated herself
18084	9042	False	the officer that the chefs admire hated themselves
18085	9043	True	the officer that the chefs admire doubted himself
18086	9043	False	the officer that the chefs admire doubted themselves
18087	9044	True	the officer that the chefs admire doubted herself
18088	9044	False	the officer that the chefs admire doubted themselves
18089	9045	True	the officer that the chefs hate hurt himself
18090	9045	False	the officer that the chefs hate hurt themselves
18091	9046	True	the officer that the chefs hate hurt herself
18092	9046	False	the officer that the chefs hate hurt themselves
18093	9047	True	the officer that the chefs hate injured himself
18094	9047	False	the officer that the chefs hate injured themselves
18095	9048	True	the officer that the chefs hate injured herself
18096	9048	False	the officer that the chefs hate injured themselves
18097	9049	True	the officer that the chefs hate congratulated himself
18098	9049	False	the officer that the chefs hate congratulated themselves
18099	9050	True	the officer that the chefs hate congratulated herself
18100	9050	False	the officer that the chefs hate congratulated themselves
18101	9051	True	the officer that the chefs hate embarrassed himself
18102	9051	False	the officer that the chefs hate embarrassed themselves
18103	9052	True	the officer that the chefs hate embarrassed herself
18104	9052	False	the officer that the chefs hate embarrassed themselves
18105	9053	True	the officer that the chefs hate disguised himself
18106	9053	False	the officer that the chefs hate disguised themselves
18107	9054	True	the officer that the chefs hate disguised herself
18108	9054	False	the officer that the chefs hate disguised themselves
18109	9055	True	the officer that the chefs hate hated himself
18110	9055	False	the officer that the chefs hate hated themselves
18111	9056	True	the officer that the chefs hate hated herself
18112	9056	False	the officer that the chefs hate hated themselves
18113	9057	True	the officer that the chefs hate doubted himself
18114	9057	False	the officer that the chefs hate doubted themselves
18115	9058	True	the officer that the chefs hate doubted herself
18116	9058	False	the officer that the chefs hate doubted themselves
18117	9059	True	the officer that the chefs love hurt himself
18118	9059	False	the officer that the chefs love hurt themselves
18119	9060	True	the officer that the chefs love hurt herself
18120	9060	False	the officer that the chefs love hurt themselves
18121	9061	True	the officer that the chefs love injured himself
18122	9061	False	the officer that the chefs love injured themselves
18123	9062	True	the officer that the chefs love injured herself
18124	9062	False	the officer that the chefs love injured themselves
18125	9063	True	the officer that the chefs love congratulated himself
18126	9063	False	the officer that the chefs love congratulated themselves
18127	9064	True	the officer that the chefs love congratulated herself
18128	9064	False	the officer that the chefs love congratulated themselves
18129	9065	True	the officer that the chefs love embarrassed himself
18130	9065	False	the officer that the chefs love embarrassed themselves
18131	9066	True	the officer that the chefs love embarrassed herself
18132	9066	False	the officer that the chefs love embarrassed themselves
18133	9067	True	the officer that the chefs love disguised himself
18134	9067	False	the officer that the chefs love disguised themselves
18135	9068	True	the officer that the chefs love disguised herself
18136	9068	False	the officer that the chefs love disguised themselves
18137	9069	True	the officer that the chefs love hated himself
18138	9069	False	the officer that the chefs love hated themselves
18139	9070	True	the officer that the chefs love hated herself
18140	9070	False	the officer that the chefs love hated themselves
18141	9071	True	the officer that the chefs love doubted himself
18142	9071	False	the officer that the chefs love doubted themselves
18143	9072	True	the officer that the chefs love doubted herself
18144	9072	False	the officer that the chefs love doubted themselves
18145	9073	True	the officer that the architects like hurt himself
18146	9073	False	the officer that the architects like hurt themselves
18147	9074	True	the officer that the architects like hurt herself
18148	9074	False	the officer that the architects like hurt themselves
18149	9075	True	the officer that the architects like injured himself
18150	9075	False	the officer that the architects like injured themselves
18151	9076	True	the officer that the architects like injured herself
18152	9076	False	the officer that the architects like injured themselves
18153	9077	True	the officer that the architects like congratulated himself
18154	9077	False	the officer that the architects like congratulated themselves
18155	9078	True	the officer that the architects like congratulated herself
18156	9078	False	the officer that the architects like congratulated themselves
18157	9079	True	the officer that the architects like embarrassed himself
18158	9079	False	the officer that the architects like embarrassed themselves
18159	9080	True	the officer that the architects like embarrassed herself
18160	9080	False	the officer that the architects like embarrassed themselves
18161	9081	True	the officer that the architects like disguised himself
18162	9081	False	the officer that the architects like disguised themselves
18163	9082	True	the officer that the architects like disguised herself
18164	9082	False	the officer that the architects like disguised themselves
18165	9083	True	the officer that the architects like hated himself
18166	9083	False	the officer that the architects like hated themselves
18167	9084	True	the officer that the architects like hated herself
18168	9084	False	the officer that the architects like hated themselves
18169	9085	True	the officer that the architects like doubted himself
18170	9085	False	the officer that the architects like doubted themselves
18171	9086	True	the officer that the architects like doubted herself
18172	9086	False	the officer that the architects like doubted themselves
18173	9087	True	the officer that the architects admire hurt himself
18174	9087	False	the officer that the architects admire hurt themselves
18175	9088	True	the officer that the architects admire hurt herself
18176	9088	False	the officer that the architects admire hurt themselves
18177	9089	True	the officer that the architects admire injured himself
18178	9089	False	the officer that the architects admire injured themselves
18179	9090	True	the officer that the architects admire injured herself
18180	9090	False	the officer that the architects admire injured themselves
18181	9091	True	the officer that the architects admire congratulated himself
18182	9091	False	the officer that the architects admire congratulated themselves
18183	9092	True	the officer that the architects admire congratulated herself
18184	9092	False	the officer that the architects admire congratulated themselves
18185	9093	True	the officer that the architects admire embarrassed himself
18186	9093	False	the officer that the architects admire embarrassed themselves
18187	9094	True	the officer that the architects admire embarrassed herself
18188	9094	False	the officer that the architects admire embarrassed themselves
18189	9095	True	the officer that the architects admire disguised himself
18190	9095	False	the officer that the architects admire disguised themselves
18191	9096	True	the officer that the architects admire disguised herself
18192	9096	False	the officer that the architects admire disguised themselves
18193	9097	True	the officer that the architects admire hated himself
18194	9097	False	the officer that the architects admire hated themselves
18195	9098	True	the officer that the architects admire hated herself
18196	9098	False	the officer that the architects admire hated themselves
18197	9099	True	the officer that the architects admire doubted himself
18198	9099	False	the officer that the architects admire doubted themselves
18199	9100	True	the officer that the architects admire doubted herself
18200	9100	False	the officer that the architects admire doubted themselves
18201	9101	True	the officer that the architects hate hurt himself
18202	9101	False	the officer that the architects hate hurt themselves
18203	9102	True	the officer that the architects hate hurt herself
18204	9102	False	the officer that the architects hate hurt themselves
18205	9103	True	the officer that the architects hate injured himself
18206	9103	False	the officer that the architects hate injured themselves
18207	9104	True	the officer that the architects hate injured herself
18208	9104	False	the officer that the architects hate injured themselves
18209	9105	True	the officer that the architects hate congratulated himself
18210	9105	False	the officer that the architects hate congratulated themselves
18211	9106	True	the officer that the architects hate congratulated herself
18212	9106	False	the officer that the architects hate congratulated themselves
18213	9107	True	the officer that the architects hate embarrassed himself
18214	9107	False	the officer that the architects hate embarrassed themselves
18215	9108	True	the officer that the architects hate embarrassed herself
18216	9108	False	the officer that the architects hate embarrassed themselves
18217	9109	True	the officer that the architects hate disguised himself
18218	9109	False	the officer that the architects hate disguised themselves
18219	9110	True	the officer that the architects hate disguised herself
18220	9110	False	the officer that the architects hate disguised themselves
18221	9111	True	the officer that the architects hate hated himself
18222	9111	False	the officer that the architects hate hated themselves
18223	9112	True	the officer that the architects hate hated herself
18224	9112	False	the officer that the architects hate hated themselves
18225	9113	True	the officer that the architects hate doubted himself
18226	9113	False	the officer that the architects hate doubted themselves
18227	9114	True	the officer that the architects hate doubted herself
18228	9114	False	the officer that the architects hate doubted themselves
18229	9115	True	the officer that the architects love hurt himself
18230	9115	False	the officer that the architects love hurt themselves
18231	9116	True	the officer that the architects love hurt herself
18232	9116	False	the officer that the architects love hurt themselves
18233	9117	True	the officer that the architects love injured himself
18234	9117	False	the officer that the architects love injured themselves
18235	9118	True	the officer that the architects love injured herself
18236	9118	False	the officer that the architects love injured themselves
18237	9119	True	the officer that the architects love congratulated himself
18238	9119	False	the officer that the architects love congratulated themselves
18239	9120	True	the officer that the architects love congratulated herself
18240	9120	False	the officer that the architects love congratulated themselves
18241	9121	True	the officer that the architects love embarrassed himself
18242	9121	False	the officer that the architects love embarrassed themselves
18243	9122	True	the officer that the architects love embarrassed herself
18244	9122	False	the officer that the architects love embarrassed themselves
18245	9123	True	the officer that the architects love disguised himself
18246	9123	False	the officer that the architects love disguised themselves
18247	9124	True	the officer that the architects love disguised herself
18248	9124	False	the officer that the architects love disguised themselves
18249	9125	True	the officer that the architects love hated himself
18250	9125	False	the officer that the architects love hated themselves
18251	9126	True	the officer that the architects love hated herself
18252	9126	False	the officer that the architects love hated themselves
18253	9127	True	the officer that the architects love doubted himself
18254	9127	False	the officer that the architects love doubted themselves
18255	9128	True	the officer that the architects love doubted herself
18256	9128	False	the officer that the architects love doubted themselves
18257	9129	True	the officer that the skaters like hurt himself
18258	9129	False	the officer that the skaters like hurt themselves
18259	9130	True	the officer that the skaters like hurt herself
18260	9130	False	the officer that the skaters like hurt themselves
18261	9131	True	the officer that the skaters like injured himself
18262	9131	False	the officer that the skaters like injured themselves
18263	9132	True	the officer that the skaters like injured herself
18264	9132	False	the officer that the skaters like injured themselves
18265	9133	True	the officer that the skaters like congratulated himself
18266	9133	False	the officer that the skaters like congratulated themselves
18267	9134	True	the officer that the skaters like congratulated herself
18268	9134	False	the officer that the skaters like congratulated themselves
18269	9135	True	the officer that the skaters like embarrassed himself
18270	9135	False	the officer that the skaters like embarrassed themselves
18271	9136	True	the officer that the skaters like embarrassed herself
18272	9136	False	the officer that the skaters like embarrassed themselves
18273	9137	True	the officer that the skaters like disguised himself
18274	9137	False	the officer that the skaters like disguised themselves
18275	9138	True	the officer that the skaters like disguised herself
18276	9138	False	the officer that the skaters like disguised themselves
18277	9139	True	the officer that the skaters like hated himself
18278	9139	False	the officer that the skaters like hated themselves
18279	9140	True	the officer that the skaters like hated herself
18280	9140	False	the officer that the skaters like hated themselves
18281	9141	True	the officer that the skaters like doubted himself
18282	9141	False	the officer that the skaters like doubted themselves
18283	9142	True	the officer that the skaters like doubted herself
18284	9142	False	the officer that the skaters like doubted themselves
18285	9143	True	the officer that the skaters admire hurt himself
18286	9143	False	the officer that the skaters admire hurt themselves
18287	9144	True	the officer that the skaters admire hurt herself
18288	9144	False	the officer that the skaters admire hurt themselves
18289	9145	True	the officer that the skaters admire injured himself
18290	9145	False	the officer that the skaters admire injured themselves
18291	9146	True	the officer that the skaters admire injured herself
18292	9146	False	the officer that the skaters admire injured themselves
18293	9147	True	the officer that the skaters admire congratulated himself
18294	9147	False	the officer that the skaters admire congratulated themselves
18295	9148	True	the officer that the skaters admire congratulated herself
18296	9148	False	the officer that the skaters admire congratulated themselves
18297	9149	True	the officer that the skaters admire embarrassed himself
18298	9149	False	the officer that the skaters admire embarrassed themselves
18299	9150	True	the officer that the skaters admire embarrassed herself
18300	9150	False	the officer that the skaters admire embarrassed themselves
18301	9151	True	the officer that the skaters admire disguised himself
18302	9151	False	the officer that the skaters admire disguised themselves
18303	9152	True	the officer that the skaters admire disguised herself
18304	9152	False	the officer that the skaters admire disguised themselves
18305	9153	True	the officer that the skaters admire hated himself
18306	9153	False	the officer that the skaters admire hated themselves
18307	9154	True	the officer that the skaters admire hated herself
18308	9154	False	the officer that the skaters admire hated themselves
18309	9155	True	the officer that the skaters admire doubted himself
18310	9155	False	the officer that the skaters admire doubted themselves
18311	9156	True	the officer that the skaters admire doubted herself
18312	9156	False	the officer that the skaters admire doubted themselves
18313	9157	True	the officer that the skaters hate hurt himself
18314	9157	False	the officer that the skaters hate hurt themselves
18315	9158	True	the officer that the skaters hate hurt herself
18316	9158	False	the officer that the skaters hate hurt themselves
18317	9159	True	the officer that the skaters hate injured himself
18318	9159	False	the officer that the skaters hate injured themselves
18319	9160	True	the officer that the skaters hate injured herself
18320	9160	False	the officer that the skaters hate injured themselves
18321	9161	True	the officer that the skaters hate congratulated himself
18322	9161	False	the officer that the skaters hate congratulated themselves
18323	9162	True	the officer that the skaters hate congratulated herself
18324	9162	False	the officer that the skaters hate congratulated themselves
18325	9163	True	the officer that the skaters hate embarrassed himself
18326	9163	False	the officer that the skaters hate embarrassed themselves
18327	9164	True	the officer that the skaters hate embarrassed herself
18328	9164	False	the officer that the skaters hate embarrassed themselves
18329	9165	True	the officer that the skaters hate disguised himself
18330	9165	False	the officer that the skaters hate disguised themselves
18331	9166	True	the officer that the skaters hate disguised herself
18332	9166	False	the officer that the skaters hate disguised themselves
18333	9167	True	the officer that the skaters hate hated himself
18334	9167	False	the officer that the skaters hate hated themselves
18335	9168	True	the officer that the skaters hate hated herself
18336	9168	False	the officer that the skaters hate hated themselves
18337	9169	True	the officer that the skaters hate doubted himself
18338	9169	False	the officer that the skaters hate doubted themselves
18339	9170	True	the officer that the skaters hate doubted herself
18340	9170	False	the officer that the skaters hate doubted themselves
18341	9171	True	the officer that the skaters love hurt himself
18342	9171	False	the officer that the skaters love hurt themselves
18343	9172	True	the officer that the skaters love hurt herself
18344	9172	False	the officer that the skaters love hurt themselves
18345	9173	True	the officer that the skaters love injured himself
18346	9173	False	the officer that the skaters love injured themselves
18347	9174	True	the officer that the skaters love injured herself
18348	9174	False	the officer that the skaters love injured themselves
18349	9175	True	the officer that the skaters love congratulated himself
18350	9175	False	the officer that the skaters love congratulated themselves
18351	9176	True	the officer that the skaters love congratulated herself
18352	9176	False	the officer that the skaters love congratulated themselves
18353	9177	True	the officer that the skaters love embarrassed himself
18354	9177	False	the officer that the skaters love embarrassed themselves
18355	9178	True	the officer that the skaters love embarrassed herself
18356	9178	False	the officer that the skaters love embarrassed themselves
18357	9179	True	the officer that the skaters love disguised himself
18358	9179	False	the officer that the skaters love disguised themselves
18359	9180	True	the officer that the skaters love disguised herself
18360	9180	False	the officer that the skaters love disguised themselves
18361	9181	True	the officer that the skaters love hated himself
18362	9181	False	the officer that the skaters love hated themselves
18363	9182	True	the officer that the skaters love hated herself
18364	9182	False	the officer that the skaters love hated themselves
18365	9183	True	the officer that the skaters love doubted himself
18366	9183	False	the officer that the skaters love doubted themselves
18367	9184	True	the officer that the skaters love doubted herself
18368	9184	False	the officer that the skaters love doubted themselves
18369	9185	True	the officer that the dancers like hurt himself
18370	9185	False	the officer that the dancers like hurt themselves
18371	9186	True	the officer that the dancers like hurt herself
18372	9186	False	the officer that the dancers like hurt themselves
18373	9187	True	the officer that the dancers like injured himself
18374	9187	False	the officer that the dancers like injured themselves
18375	9188	True	the officer that the dancers like injured herself
18376	9188	False	the officer that the dancers like injured themselves
18377	9189	True	the officer that the dancers like congratulated himself
18378	9189	False	the officer that the dancers like congratulated themselves
18379	9190	True	the officer that the dancers like congratulated herself
18380	9190	False	the officer that the dancers like congratulated themselves
18381	9191	True	the officer that the dancers like embarrassed himself
18382	9191	False	the officer that the dancers like embarrassed themselves
