sentid	pairid	expected	sentence
11887	5944	True	the pilots the architects admire laugh
11888	5944	False	the pilots the architects admires laugh
11889	5945	True	the pilots the architects admire swim
11890	5945	False	the pilots the architects admires swim
11891	5946	True	the pilots the architects admire smile
11892	5946	False	the pilots the architects admires smile
11893	5947	True	the pilots the architects admire are tall
11894	5947	False	the pilots the architects admires are tall
11895	5948	True	the pilots the architects admire are old
11896	5948	False	the pilots the architects admires are old
11897	5949	True	the pilots the architects admire are young
11898	5949	False	the pilots the architects admires are young
11899	5950	True	the pilots the architects admire are short
11900	5950	False	the pilots the architects admires are short
11901	5951	True	the pilots the architects hate laugh
11902	5951	False	the pilots the architects hates laugh
11903	5952	True	the pilots the architects hate swim
11904	5952	False	the pilots the architects hates swim
11905	5953	True	the pilots the architects hate smile
11906	5953	False	the pilots the architects hates smile
11907	5954	True	the pilots the architects hate are tall
11908	5954	False	the pilots the architects hates are tall
11909	5955	True	the pilots the architects hate are old
11910	5955	False	the pilots the architects hates are old
11911	5956	True	the pilots the architects hate are young
11912	5956	False	the pilots the architects hates are young
11913	5957	True	the pilots the architects hate are short
11914	5957	False	the pilots the architects hates are short
11915	5958	True	the pilots the architects love laugh
11916	5958	False	the pilots the architects loves laugh
11917	5959	True	the pilots the architects love swim
11918	5959	False	the pilots the architects loves swim
11919	5960	True	the pilots the architects love smile
11920	5960	False	the pilots the architects loves smile
11921	5961	True	the pilots the architects love are tall
11922	5961	False	the pilots the architects loves are tall
11923	5962	True	the pilots the architects love are old
11924	5962	False	the pilots the architects loves are old
11925	5963	True	the pilots the architects love are young
11926	5963	False	the pilots the architects loves are young
11927	5964	True	the pilots the architects love are short
11928	5964	False	the pilots the architects loves are short
11929	5965	True	the pilots the skaters like laugh
11930	5965	False	the pilots the skaters likes laugh
11931	5966	True	the pilots the skaters like swim
11932	5966	False	the pilots the skaters likes swim
11933	5967	True	the pilots the skaters like smile
11934	5967	False	the pilots the skaters likes smile
11935	5968	True	the pilots the skaters like are tall
11936	5968	False	the pilots the skaters likes are tall
11937	5969	True	the pilots the skaters like are old
11938	5969	False	the pilots the skaters likes are old
11939	5970	True	the pilots the skaters like are young
11940	5970	False	the pilots the skaters likes are young
11941	5971	True	the pilots the skaters like are short
11942	5971	False	the pilots the skaters likes are short
11943	5972	True	the pilots the skaters admire laugh
11944	5972	False	the pilots the skaters admires laugh
11945	5973	True	the pilots the skaters admire swim
11946	5973	False	the pilots the skaters admires swim
11947	5974	True	the pilots the skaters admire smile
11948	5974	False	the pilots the skaters admires smile
11949	5975	True	the pilots the skaters admire are tall
11950	5975	False	the pilots the skaters admires are tall
11951	5976	True	the pilots the skaters admire are old
11952	5976	False	the pilots the skaters admires are old
11953	5977	True	the pilots the skaters admire are young
11954	5977	False	the pilots the skaters admires are young
11955	5978	True	the pilots the skaters admire are short
11956	5978	False	the pilots the skaters admires are short
11957	5979	True	the pilots the skaters hate laugh
11958	5979	False	the pilots the skaters hates laugh
11959	5980	True	the pilots the skaters hate swim
11960	5980	False	the pilots the skaters hates swim
11961	5981	True	the pilots the skaters hate smile
11962	5981	False	the pilots the skaters hates smile
11963	5982	True	the pilots the skaters hate are tall
11964	5982	False	the pilots the skaters hates are tall
11965	5983	True	the pilots the skaters hate are old
11966	5983	False	the pilots the skaters hates are old
11967	5984	True	the pilots the skaters hate are young
11968	5984	False	the pilots the skaters hates are young
11969	5985	True	the pilots the skaters hate are short
11970	5985	False	the pilots the skaters hates are short
11971	5986	True	the pilots the skaters love laugh
11972	5986	False	the pilots the skaters loves laugh
11973	5987	True	the pilots the skaters love swim
11974	5987	False	the pilots the skaters loves swim
11975	5988	True	the pilots the skaters love smile
11976	5988	False	the pilots the skaters loves smile
11977	5989	True	the pilots the skaters love are tall
11978	5989	False	the pilots the skaters loves are tall
11979	5990	True	the pilots the skaters love are old
11980	5990	False	the pilots the skaters loves are old
11981	5991	True	the pilots the skaters love are young
11982	5991	False	the pilots the skaters loves are young
11983	5992	True	the pilots the skaters love are short
11984	5992	False	the pilots the skaters loves are short
11985	5993	True	the pilots the dancers like laugh
11986	5993	False	the pilots the dancers likes laugh
11987	5994	True	the pilots the dancers like swim
11988	5994	False	the pilots the dancers likes swim
11989	5995	True	the pilots the dancers like smile
11990	5995	False	the pilots the dancers likes smile
11991	5996	True	the pilots the dancers like are tall
11992	5996	False	the pilots the dancers likes are tall
11993	5997	True	the pilots the dancers like are old
11994	5997	False	the pilots the dancers likes are old
11995	5998	True	the pilots the dancers like are young
11996	5998	False	the pilots the dancers likes are young
11997	5999	True	the pilots the dancers like are short
11998	5999	False	the pilots the dancers likes are short
11999	6000	True	the pilots the dancers admire laugh
12000	6000	False	the pilots the dancers admires laugh
12001	6001	True	the pilots the dancers admire swim
12002	6001	False	the pilots the dancers admires swim
12003	6002	True	the pilots the dancers admire smile
12004	6002	False	the pilots the dancers admires smile
12005	6003	True	the pilots the dancers admire are tall
12006	6003	False	the pilots the dancers admires are tall
12007	6004	True	the pilots the dancers admire are old
12008	6004	False	the pilots the dancers admires are old
12009	6005	True	the pilots the dancers admire are young
12010	6005	False	the pilots the dancers admires are young
12011	6006	True	the pilots the dancers admire are short
12012	6006	False	the pilots the dancers admires are short
12013	6007	True	the pilots the dancers hate laugh
12014	6007	False	the pilots the dancers hates laugh
12015	6008	True	the pilots the dancers hate swim
12016	6008	False	the pilots the dancers hates swim
12017	6009	True	the pilots the dancers hate smile
12018	6009	False	the pilots the dancers hates smile
12019	6010	True	the pilots the dancers hate are tall
12020	6010	False	the pilots the dancers hates are tall
12021	6011	True	the pilots the dancers hate are old
12022	6011	False	the pilots the dancers hates are old
12023	6012	True	the pilots the dancers hate are young
12024	6012	False	the pilots the dancers hates are young
12025	6013	True	the pilots the dancers hate are short
12026	6013	False	the pilots the dancers hates are short
12027	6014	True	the pilots the dancers love laugh
12028	6014	False	the pilots the dancers loves laugh
12029	6015	True	the pilots the dancers love swim
12030	6015	False	the pilots the dancers loves swim
12031	6016	True	the pilots the dancers love smile
12032	6016	False	the pilots the dancers loves smile
12033	6017	True	the pilots the dancers love are tall
12034	6017	False	the pilots the dancers loves are tall
12035	6018	True	the pilots the dancers love are old
12036	6018	False	the pilots the dancers loves are old
12037	6019	True	the pilots the dancers love are young
12038	6019	False	the pilots the dancers loves are young
12039	6020	True	the pilots the dancers love are short
12040	6020	False	the pilots the dancers loves are short
12041	6021	True	the pilots the ministers like laugh
12042	6021	False	the pilots the ministers likes laugh
12043	6022	True	the pilots the ministers like swim
12044	6022	False	the pilots the ministers likes swim
12045	6023	True	the pilots the ministers like smile
12046	6023	False	the pilots the ministers likes smile
12047	6024	True	the pilots the ministers like are tall
12048	6024	False	the pilots the ministers likes are tall
12049	6025	True	the pilots the ministers like are old
12050	6025	False	the pilots the ministers likes are old
12051	6026	True	the pilots the ministers like are young
12052	6026	False	the pilots the ministers likes are young
12053	6027	True	the pilots the ministers like are short
12054	6027	False	the pilots the ministers likes are short
12055	6028	True	the pilots the ministers admire laugh
12056	6028	False	the pilots the ministers admires laugh
12057	6029	True	the pilots the ministers admire swim
12058	6029	False	the pilots the ministers admires swim
12059	6030	True	the pilots the ministers admire smile
12060	6030	False	the pilots the ministers admires smile
12061	6031	True	the pilots the ministers admire are tall
12062	6031	False	the pilots the ministers admires are tall
12063	6032	True	the pilots the ministers admire are old
12064	6032	False	the pilots the ministers admires are old
12065	6033	True	the pilots the ministers admire are young
12066	6033	False	the pilots the ministers admires are young
12067	6034	True	the pilots the ministers admire are short
12068	6034	False	the pilots the ministers admires are short
12069	6035	True	the pilots the ministers hate laugh
12070	6035	False	the pilots the ministers hates laugh
12071	6036	True	the pilots the ministers hate swim
12072	6036	False	the pilots the ministers hates swim
12073	6037	True	the pilots the ministers hate smile
12074	6037	False	the pilots the ministers hates smile
12075	6038	True	the pilots the ministers hate are tall
12076	6038	False	the pilots the ministers hates are tall
12077	6039	True	the pilots the ministers hate are old
12078	6039	False	the pilots the ministers hates are old
12079	6040	True	the pilots the ministers hate are young
12080	6040	False	the pilots the ministers hates are young
12081	6041	True	the pilots the ministers hate are short
12082	6041	False	the pilots the ministers hates are short
12083	6042	True	the pilots the ministers love laugh
12084	6042	False	the pilots the ministers loves laugh
12085	6043	True	the pilots the ministers love swim
12086	6043	False	the pilots the ministers loves swim
12087	6044	True	the pilots the ministers love smile
12088	6044	False	the pilots the ministers loves smile
12089	6045	True	the pilots the ministers love are tall
12090	6045	False	the pilots the ministers loves are tall
12091	6046	True	the pilots the ministers love are old
12092	6046	False	the pilots the ministers loves are old
12093	6047	True	the pilots the ministers love are young
12094	6047	False	the pilots the ministers loves are young
12095	6048	True	the pilots the ministers love are short
12096	6048	False	the pilots the ministers loves are short
12097	6049	True	the pilots the taxi drivers like laugh
12098	6049	False	the pilots the taxi drivers likes laugh
12099	6050	True	the pilots the taxi drivers like swim
12100	6050	False	the pilots the taxi drivers likes swim
12101	6051	True	the pilots the taxi drivers like smile
12102	6051	False	the pilots the taxi drivers likes smile
12103	6052	True	the pilots the taxi drivers like are tall
12104	6052	False	the pilots the taxi drivers likes are tall
12105	6053	True	the pilots the taxi drivers like are old
12106	6053	False	the pilots the taxi drivers likes are old
12107	6054	True	the pilots the taxi drivers like are young
12108	6054	False	the pilots the taxi drivers likes are young
12109	6055	True	the pilots the taxi drivers like are short
12110	6055	False	the pilots the taxi drivers likes are short
12111	6056	True	the pilots the taxi drivers admire laugh
12112	6056	False	the pilots the taxi drivers admires laugh
12113	6057	True	the pilots the taxi drivers admire swim
12114	6057	False	the pilots the taxi drivers admires swim
12115	6058	True	the pilots the taxi drivers admire smile
12116	6058	False	the pilots the taxi drivers admires smile
12117	6059	True	the pilots the taxi drivers admire are tall
12118	6059	False	the pilots the taxi drivers admires are tall
12119	6060	True	the pilots the taxi drivers admire are old
12120	6060	False	the pilots the taxi drivers admires are old
12121	6061	True	the pilots the taxi drivers admire are young
12122	6061	False	the pilots the taxi drivers admires are young
12123	6062	True	the pilots the taxi drivers admire are short
12124	6062	False	the pilots the taxi drivers admires are short
12125	6063	True	the pilots the taxi drivers hate laugh
12126	6063	False	the pilots the taxi drivers hates laugh
12127	6064	True	the pilots the taxi drivers hate swim
12128	6064	False	the pilots the taxi drivers hates swim
12129	6065	True	the pilots the taxi drivers hate smile
12130	6065	False	the pilots the taxi drivers hates smile
12131	6066	True	the pilots the taxi drivers hate are tall
12132	6066	False	the pilots the taxi drivers hates are tall
12133	6067	True	the pilots the taxi drivers hate are old
12134	6067	False	the pilots the taxi drivers hates are old
12135	6068	True	the pilots the taxi drivers hate are young
12136	6068	False	the pilots the taxi drivers hates are young
12137	6069	True	the pilots the taxi drivers hate are short
12138	6069	False	the pilots the taxi drivers hates are short
12139	6070	True	the pilots the taxi drivers love laugh
12140	6070	False	the pilots the taxi drivers loves laugh
12141	6071	True	the pilots the taxi drivers love swim
12142	6071	False	the pilots the taxi drivers loves swim
12143	6072	True	the pilots the taxi drivers love smile
12144	6072	False	the pilots the taxi drivers loves smile
12145	6073	True	the pilots the taxi drivers love are tall
12146	6073	False	the pilots the taxi drivers loves are tall
12147	6074	True	the pilots the taxi drivers love are old
12148	6074	False	the pilots the taxi drivers loves are old
12149	6075	True	the pilots the taxi drivers love are young
12150	6075	False	the pilots the taxi drivers loves are young
12151	6076	True	the pilots the taxi drivers love are short
12152	6076	False	the pilots the taxi drivers loves are short
12153	6077	True	the pilots the assistants like laugh
12154	6077	False	the pilots the assistants likes laugh
12155	6078	True	the pilots the assistants like swim
12156	6078	False	the pilots the assistants likes swim
12157	6079	True	the pilots the assistants like smile
12158	6079	False	the pilots the assistants likes smile
12159	6080	True	the pilots the assistants like are tall
12160	6080	False	the pilots the assistants likes are tall
12161	6081	True	the pilots the assistants like are old
12162	6081	False	the pilots the assistants likes are old
12163	6082	True	the pilots the assistants like are young
12164	6082	False	the pilots the assistants likes are young
12165	6083	True	the pilots the assistants like are short
12166	6083	False	the pilots the assistants likes are short
12167	6084	True	the pilots the assistants admire laugh
12168	6084	False	the pilots the assistants admires laugh
12169	6085	True	the pilots the assistants admire swim
12170	6085	False	the pilots the assistants admires swim
12171	6086	True	the pilots the assistants admire smile
12172	6086	False	the pilots the assistants admires smile
12173	6087	True	the pilots the assistants admire are tall
12174	6087	False	the pilots the assistants admires are tall
12175	6088	True	the pilots the assistants admire are old
12176	6088	False	the pilots the assistants admires are old
12177	6089	True	the pilots the assistants admire are young
12178	6089	False	the pilots the assistants admires are young
12179	6090	True	the pilots the assistants admire are short
12180	6090	False	the pilots the assistants admires are short
12181	6091	True	the pilots the assistants hate laugh
12182	6091	False	the pilots the assistants hates laugh
12183	6092	True	the pilots the assistants hate swim
12184	6092	False	the pilots the assistants hates swim
12185	6093	True	the pilots the assistants hate smile
12186	6093	False	the pilots the assistants hates smile
12187	6094	True	the pilots the assistants hate are tall
12188	6094	False	the pilots the assistants hates are tall
12189	6095	True	the pilots the assistants hate are old
12190	6095	False	the pilots the assistants hates are old
12191	6096	True	the pilots the assistants hate are young
12192	6096	False	the pilots the assistants hates are young
12193	6097	True	the pilots the assistants hate are short
12194	6097	False	the pilots the assistants hates are short
12195	6098	True	the pilots the assistants love laugh
12196	6098	False	the pilots the assistants loves laugh
12197	6099	True	the pilots the assistants love swim
12198	6099	False	the pilots the assistants loves swim
12199	6100	True	the pilots the assistants love smile
12200	6100	False	the pilots the assistants loves smile
12201	6101	True	the pilots the assistants love are tall
12202	6101	False	the pilots the assistants loves are tall
12203	6102	True	the pilots the assistants love are old
12204	6102	False	the pilots the assistants loves are old
12205	6103	True	the pilots the assistants love are young
12206	6103	False	the pilots the assistants loves are young
12207	6104	True	the pilots the assistants love are short
12208	6104	False	the pilots the assistants loves are short
12209	6105	True	the pilots the executives like laugh
12210	6105	False	the pilots the executives likes laugh
12211	6106	True	the pilots the executives like swim
12212	6106	False	the pilots the executives likes swim
12213	6107	True	the pilots the executives like smile
12214	6107	False	the pilots the executives likes smile
12215	6108	True	the pilots the executives like are tall
12216	6108	False	the pilots the executives likes are tall
12217	6109	True	the pilots the executives like are old
12218	6109	False	the pilots the executives likes are old
12219	6110	True	the pilots the executives like are young
12220	6110	False	the pilots the executives likes are young
12221	6111	True	the pilots the executives like are short
12222	6111	False	the pilots the executives likes are short
12223	6112	True	the pilots the executives admire laugh
12224	6112	False	the pilots the executives admires laugh
12225	6113	True	the pilots the executives admire swim
12226	6113	False	the pilots the executives admires swim
12227	6114	True	the pilots the executives admire smile
12228	6114	False	the pilots the executives admires smile
12229	6115	True	the pilots the executives admire are tall
12230	6115	False	the pilots the executives admires are tall
12231	6116	True	the pilots the executives admire are old
12232	6116	False	the pilots the executives admires are old
12233	6117	True	the pilots the executives admire are young
12234	6117	False	the pilots the executives admires are young
12235	6118	True	the pilots the executives admire are short
12236	6118	False	the pilots the executives admires are short
12237	6119	True	the pilots the executives hate laugh
12238	6119	False	the pilots the executives hates laugh
12239	6120	True	the pilots the executives hate swim
12240	6120	False	the pilots the executives hates swim
12241	6121	True	the pilots the executives hate smile
12242	6121	False	the pilots the executives hates smile
12243	6122	True	the pilots the executives hate are tall
12244	6122	False	the pilots the executives hates are tall
12245	6123	True	the pilots the executives hate are old
12246	6123	False	the pilots the executives hates are old
12247	6124	True	the pilots the executives hate are young
12248	6124	False	the pilots the executives hates are young
12249	6125	True	the pilots the executives hate are short
12250	6125	False	the pilots the executives hates are short
12251	6126	True	the pilots the executives love laugh
12252	6126	False	the pilots the executives loves laugh
12253	6127	True	the pilots the executives love swim
12254	6127	False	the pilots the executives loves swim
12255	6128	True	the pilots the executives love smile
12256	6128	False	the pilots the executives loves smile
12257	6129	True	the pilots the executives love are tall
12258	6129	False	the pilots the executives loves are tall
12259	6130	True	the pilots the executives love are old
12260	6130	False	the pilots the executives loves are old
12261	6131	True	the pilots the executives love are young
12262	6131	False	the pilots the executives loves are young
12263	6132	True	the pilots the executives love are short
12264	6132	False	the pilots the executives loves are short
12265	6133	True	the pilots the parents like laugh
12266	6133	False	the pilots the parents likes laugh
12267	6134	True	the pilots the parents like swim
12268	6134	False	the pilots the parents likes swim
12269	6135	True	the pilots the parents like smile
12270	6135	False	the pilots the parents likes smile
12271	6136	True	the pilots the parents like are tall
12272	6136	False	the pilots the parents likes are tall
12273	6137	True	the pilots the parents like are old
12274	6137	False	the pilots the parents likes are old
12275	6138	True	the pilots the parents like are young
12276	6138	False	the pilots the parents likes are young
12277	6139	True	the pilots the parents like are short
12278	6139	False	the pilots the parents likes are short
12279	6140	True	the pilots the parents admire laugh
12280	6140	False	the pilots the parents admires laugh
12281	6141	True	the pilots the parents admire swim
12282	6141	False	the pilots the parents admires swim
12283	6142	True	the pilots the parents admire smile
12284	6142	False	the pilots the parents admires smile
12285	6143	True	the pilots the parents admire are tall
12286	6143	False	the pilots the parents admires are tall
12287	6144	True	the pilots the parents admire are old
12288	6144	False	the pilots the parents admires are old
12289	6145	True	the pilots the parents admire are young
12290	6145	False	the pilots the parents admires are young
12291	6146	True	the pilots the parents admire are short
12292	6146	False	the pilots the parents admires are short
12293	6147	True	the pilots the parents hate laugh
12294	6147	False	the pilots the parents hates laugh
12295	6148	True	the pilots the parents hate swim
12296	6148	False	the pilots the parents hates swim
12297	6149	True	the pilots the parents hate smile
12298	6149	False	the pilots the parents hates smile
12299	6150	True	the pilots the parents hate are tall
12300	6150	False	the pilots the parents hates are tall
12301	6151	True	the pilots the parents hate are old
12302	6151	False	the pilots the parents hates are old
12303	6152	True	the pilots the parents hate are young
12304	6152	False	the pilots the parents hates are young
12305	6153	True	the pilots the parents hate are short
12306	6153	False	the pilots the parents hates are short
12307	6154	True	the pilots the parents love laugh
12308	6154	False	the pilots the parents loves laugh
12309	6155	True	the pilots the parents love swim
12310	6155	False	the pilots the parents loves swim
12311	6156	True	the pilots the parents love smile
12312	6156	False	the pilots the parents loves smile
12313	6157	True	the pilots the parents love are tall
12314	6157	False	the pilots the parents loves are tall
12315	6158	True	the pilots the parents love are old
12316	6158	False	the pilots the parents loves are old
12317	6159	True	the pilots the parents love are young
12318	6159	False	the pilots the parents loves are young
12319	6160	True	the pilots the parents love are short
12320	6160	False	the pilots the parents loves are short
12321	6161	True	the surgeons the guards like laugh
12322	6161	False	the surgeons the guards likes laugh
12323	6162	True	the surgeons the guards like swim
12324	6162	False	the surgeons the guards likes swim
12325	6163	True	the surgeons the guards like smile
12326	6163	False	the surgeons the guards likes smile
12327	6164	True	the surgeons the guards like are tall
12328	6164	False	the surgeons the guards likes are tall
12329	6165	True	the surgeons the guards like are old
12330	6165	False	the surgeons the guards likes are old
12331	6166	True	the surgeons the guards like are young
12332	6166	False	the surgeons the guards likes are young
12333	6167	True	the surgeons the guards like are short
12334	6167	False	the surgeons the guards likes are short
12335	6168	True	the surgeons the guards admire laugh
12336	6168	False	the surgeons the guards admires laugh
12337	6169	True	the surgeons the guards admire swim
12338	6169	False	the surgeons the guards admires swim
12339	6170	True	the surgeons the guards admire smile
12340	6170	False	the surgeons the guards admires smile
12341	6171	True	the surgeons the guards admire are tall
12342	6171	False	the surgeons the guards admires are tall
12343	6172	True	the surgeons the guards admire are old
12344	6172	False	the surgeons the guards admires are old
12345	6173	True	the surgeons the guards admire are young
12346	6173	False	the surgeons the guards admires are young
12347	6174	True	the surgeons the guards admire are short
12348	6174	False	the surgeons the guards admires are short
12349	6175	True	the surgeons the guards hate laugh
12350	6175	False	the surgeons the guards hates laugh
12351	6176	True	the surgeons the guards hate swim
12352	6176	False	the surgeons the guards hates swim
12353	6177	True	the surgeons the guards hate smile
12354	6177	False	the surgeons the guards hates smile
12355	6178	True	the surgeons the guards hate are tall
12356	6178	False	the surgeons the guards hates are tall
12357	6179	True	the surgeons the guards hate are old
12358	6179	False	the surgeons the guards hates are old
12359	6180	True	the surgeons the guards hate are young
12360	6180	False	the surgeons the guards hates are young
12361	6181	True	the surgeons the guards hate are short
12362	6181	False	the surgeons the guards hates are short
12363	6182	True	the surgeons the guards love laugh
12364	6182	False	the surgeons the guards loves laugh
12365	6183	True	the surgeons the guards love swim
12366	6183	False	the surgeons the guards loves swim
12367	6184	True	the surgeons the guards love smile
12368	6184	False	the surgeons the guards loves smile
12369	6185	True	the surgeons the guards love are tall
12370	6185	False	the surgeons the guards loves are tall
12371	6186	True	the surgeons the guards love are old
12372	6186	False	the surgeons the guards loves are old
12373	6187	True	the surgeons the guards love are young
12374	6187	False	the surgeons the guards loves are young
12375	6188	True	the surgeons the guards love are short
12376	6188	False	the surgeons the guards loves are short
12377	6189	True	the surgeons the chefs like laugh
12378	6189	False	the surgeons the chefs likes laugh
12379	6190	True	the surgeons the chefs like swim
12380	6190	False	the surgeons the chefs likes swim
12381	6191	True	the surgeons the chefs like smile
12382	6191	False	the surgeons the chefs likes smile
12383	6192	True	the surgeons the chefs like are tall
12384	6192	False	the surgeons the chefs likes are tall
12385	6193	True	the surgeons the chefs like are old
12386	6193	False	the surgeons the chefs likes are old
12387	6194	True	the surgeons the chefs like are young
12388	6194	False	the surgeons the chefs likes are young
12389	6195	True	the surgeons the chefs like are short
12390	6195	False	the surgeons the chefs likes are short
12391	6196	True	the surgeons the chefs admire laugh
12392	6196	False	the surgeons the chefs admires laugh
12393	6197	True	the surgeons the chefs admire swim
12394	6197	False	the surgeons the chefs admires swim
12395	6198	True	the surgeons the chefs admire smile
12396	6198	False	the surgeons the chefs admires smile
12397	6199	True	the surgeons the chefs admire are tall
12398	6199	False	the surgeons the chefs admires are tall
12399	6200	True	the surgeons the chefs admire are old
12400	6200	False	the surgeons the chefs admires are old
12401	6201	True	the surgeons the chefs admire are young
12402	6201	False	the surgeons the chefs admires are young
12403	6202	True	the surgeons the chefs admire are short
12404	6202	False	the surgeons the chefs admires are short
12405	6203	True	the surgeons the chefs hate laugh
12406	6203	False	the surgeons the chefs hates laugh
12407	6204	True	the surgeons the chefs hate swim
12408	6204	False	the surgeons the chefs hates swim
12409	6205	True	the surgeons the chefs hate smile
12410	6205	False	the surgeons the chefs hates smile
12411	6206	True	the surgeons the chefs hate are tall
12412	6206	False	the surgeons the chefs hates are tall
12413	6207	True	the surgeons the chefs hate are old
12414	6207	False	the surgeons the chefs hates are old
12415	6208	True	the surgeons the chefs hate are young
12416	6208	False	the surgeons the chefs hates are young
12417	6209	True	the surgeons the chefs hate are short
12418	6209	False	the surgeons the chefs hates are short
12419	6210	True	the surgeons the chefs love laugh
12420	6210	False	the surgeons the chefs loves laugh
12421	6211	True	the surgeons the chefs love swim
12422	6211	False	the surgeons the chefs loves swim
12423	6212	True	the surgeons the chefs love smile
12424	6212	False	the surgeons the chefs loves smile
12425	6213	True	the surgeons the chefs love are tall
12426	6213	False	the surgeons the chefs loves are tall
12427	6214	True	the surgeons the chefs love are old
12428	6214	False	the surgeons the chefs loves are old
12429	6215	True	the surgeons the chefs love are young
12430	6215	False	the surgeons the chefs loves are young
12431	6216	True	the surgeons the chefs love are short
12432	6216	False	the surgeons the chefs loves are short
12433	6217	True	the surgeons the architects like laugh
12434	6217	False	the surgeons the architects likes laugh
12435	6218	True	the surgeons the architects like swim
12436	6218	False	the surgeons the architects likes swim
12437	6219	True	the surgeons the architects like smile
12438	6219	False	the surgeons the architects likes smile
12439	6220	True	the surgeons the architects like are tall
12440	6220	False	the surgeons the architects likes are tall
12441	6221	True	the surgeons the architects like are old
12442	6221	False	the surgeons the architects likes are old
12443	6222	True	the surgeons the architects like are young
12444	6222	False	the surgeons the architects likes are young
12445	6223	True	the surgeons the architects like are short
12446	6223	False	the surgeons the architects likes are short
12447	6224	True	the surgeons the architects admire laugh
12448	6224	False	the surgeons the architects admires laugh
12449	6225	True	the surgeons the architects admire swim
12450	6225	False	the surgeons the architects admires swim
12451	6226	True	the surgeons the architects admire smile
12452	6226	False	the surgeons the architects admires smile
12453	6227	True	the surgeons the architects admire are tall
12454	6227	False	the surgeons the architects admires are tall
12455	6228	True	the surgeons the architects admire are old
12456	6228	False	the surgeons the architects admires are old
12457	6229	True	the surgeons the architects admire are young
12458	6229	False	the surgeons the architects admires are young
12459	6230	True	the surgeons the architects admire are short
12460	6230	False	the surgeons the architects admires are short
12461	6231	True	the surgeons the architects hate laugh
12462	6231	False	the surgeons the architects hates laugh
12463	6232	True	the surgeons the architects hate swim
12464	6232	False	the surgeons the architects hates swim
12465	6233	True	the surgeons the architects hate smile
12466	6233	False	the surgeons the architects hates smile
12467	6234	True	the surgeons the architects hate are tall
12468	6234	False	the surgeons the architects hates are tall
12469	6235	True	the surgeons the architects hate are old
12470	6235	False	the surgeons the architects hates are old
12471	6236	True	the surgeons the architects hate are young
12472	6236	False	the surgeons the architects hates are young
12473	6237	True	the surgeons the architects hate are short
12474	6237	False	the surgeons the architects hates are short
12475	6238	True	the surgeons the architects love laugh
12476	6238	False	the surgeons the architects loves laugh
12477	6239	True	the surgeons the architects love swim
12478	6239	False	the surgeons the architects loves swim
12479	6240	True	the surgeons the architects love smile
12480	6240	False	the surgeons the architects loves smile
12481	6241	True	the surgeons the architects love are tall
12482	6241	False	the surgeons the architects loves are tall
12483	6242	True	the surgeons the architects love are old
12484	6242	False	the surgeons the architects loves are old
12485	6243	True	the surgeons the architects love are young
12486	6243	False	the surgeons the architects loves are young
12487	6244	True	the surgeons the architects love are short
12488	6244	False	the surgeons the architects loves are short
12489	6245	True	the surgeons the skaters like laugh
12490	6245	False	the surgeons the skaters likes laugh
12491	6246	True	the surgeons the skaters like swim
12492	6246	False	the surgeons the skaters likes swim
12493	6247	True	the surgeons the skaters like smile
12494	6247	False	the surgeons the skaters likes smile
12495	6248	True	the surgeons the skaters like are tall
12496	6248	False	the surgeons the skaters likes are tall
12497	6249	True	the surgeons the skaters like are old
12498	6249	False	the surgeons the skaters likes are old
12499	6250	True	the surgeons the skaters like are young
12500	6250	False	the surgeons the skaters likes are young
12501	6251	True	the surgeons the skaters like are short
12502	6251	False	the surgeons the skaters likes are short
12503	6252	True	the surgeons the skaters admire laugh
12504	6252	False	the surgeons the skaters admires laugh
12505	6253	True	the surgeons the skaters admire swim
12506	6253	False	the surgeons the skaters admires swim
12507	6254	True	the surgeons the skaters admire smile
12508	6254	False	the surgeons the skaters admires smile
12509	6255	True	the surgeons the skaters admire are tall
12510	6255	False	the surgeons the skaters admires are tall
12511	6256	True	the surgeons the skaters admire are old
12512	6256	False	the surgeons the skaters admires are old
12513	6257	True	the surgeons the skaters admire are young
12514	6257	False	the surgeons the skaters admires are young
12515	6258	True	the surgeons the skaters admire are short
12516	6258	False	the surgeons the skaters admires are short
12517	6259	True	the surgeons the skaters hate laugh
12518	6259	False	the surgeons the skaters hates laugh
12519	6260	True	the surgeons the skaters hate swim
12520	6260	False	the surgeons the skaters hates swim
12521	6261	True	the surgeons the skaters hate smile
12522	6261	False	the surgeons the skaters hates smile
12523	6262	True	the surgeons the skaters hate are tall
12524	6262	False	the surgeons the skaters hates are tall
12525	6263	True	the surgeons the skaters hate are old
12526	6263	False	the surgeons the skaters hates are old
12527	6264	True	the surgeons the skaters hate are young
12528	6264	False	the surgeons the skaters hates are young
12529	6265	True	the surgeons the skaters hate are short
12530	6265	False	the surgeons the skaters hates are short
12531	6266	True	the surgeons the skaters love laugh
12532	6266	False	the surgeons the skaters loves laugh
12533	6267	True	the surgeons the skaters love swim
12534	6267	False	the surgeons the skaters loves swim
12535	6268	True	the surgeons the skaters love smile
12536	6268	False	the surgeons the skaters loves smile
12537	6269	True	the surgeons the skaters love are tall
12538	6269	False	the surgeons the skaters loves are tall
12539	6270	True	the surgeons the skaters love are old
12540	6270	False	the surgeons the skaters loves are old
12541	6271	True	the surgeons the skaters love are young
12542	6271	False	the surgeons the skaters loves are young
12543	6272	True	the surgeons the skaters love are short
12544	6272	False	the surgeons the skaters loves are short
