sentid	pairid	expected	sentence
5782	2891	False	the pictures that no ministers hate will ever be ignored
5783	2892	True	no pictures that the ministers hate will ever get old
5784	2892	False	the pictures that no ministers hate will ever get old
5785	2893	True	no pictures that the ministers love will ever be seen
5786	2893	False	the pictures that no ministers love will ever be seen
5787	2894	True	no pictures that the ministers love will ever be appreciated
5788	2894	False	the pictures that no ministers love will ever be appreciated
5789	2895	True	no pictures that the ministers love will ever be ignored
5790	2895	False	the pictures that no ministers love will ever be ignored
5791	2896	True	no pictures that the ministers love will ever get old
5792	2896	False	the pictures that no ministers love will ever get old
5793	2897	True	no pictures that the drivers like will ever be seen
5794	2897	False	the pictures that no drivers like will ever be seen
5795	2898	True	no pictures that the drivers like will ever be appreciated
5796	2898	False	the pictures that no drivers like will ever be appreciated
5797	2899	True	no pictures that the drivers like will ever be ignored
5798	2899	False	the pictures that no drivers like will ever be ignored
5799	2900	True	no pictures that the drivers like will ever get old
5800	2900	False	the pictures that no drivers like will ever get old
5801	2901	True	no pictures that the drivers admire will ever be seen
5802	2901	False	the pictures that no drivers admire will ever be seen
5803	2902	True	no pictures that the drivers admire will ever be appreciated
5804	2902	False	the pictures that no drivers admire will ever be appreciated
5805	2903	True	no pictures that the drivers admire will ever be ignored
5806	2903	False	the pictures that no drivers admire will ever be ignored
5807	2904	True	no pictures that the drivers admire will ever get old
5808	2904	False	the pictures that no drivers admire will ever get old
5809	2905	True	no pictures that the drivers hate will ever be seen
5810	2905	False	the pictures that no drivers hate will ever be seen
5811	2906	True	no pictures that the drivers hate will ever be appreciated
5812	2906	False	the pictures that no drivers hate will ever be appreciated
5813	2907	True	no pictures that the drivers hate will ever be ignored
5814	2907	False	the pictures that no drivers hate will ever be ignored
5815	2908	True	no pictures that the drivers hate will ever get old
5816	2908	False	the pictures that no drivers hate will ever get old
5817	2909	True	no pictures that the drivers love will ever be seen
5818	2909	False	the pictures that no drivers love will ever be seen
5819	2910	True	no pictures that the drivers love will ever be appreciated
5820	2910	False	the pictures that no drivers love will ever be appreciated
5821	2911	True	no pictures that the drivers love will ever be ignored
5822	2911	False	the pictures that no drivers love will ever be ignored
5823	2912	True	no pictures that the drivers love will ever get old
5824	2912	False	the pictures that no drivers love will ever get old
5825	2913	True	no pictures that the assistants like will ever be seen
5826	2913	False	the pictures that no assistants like will ever be seen
5827	2914	True	no pictures that the assistants like will ever be appreciated
5828	2914	False	the pictures that no assistants like will ever be appreciated
5829	2915	True	no pictures that the assistants like will ever be ignored
5830	2915	False	the pictures that no assistants like will ever be ignored
5831	2916	True	no pictures that the assistants like will ever get old
5832	2916	False	the pictures that no assistants like will ever get old
5833	2917	True	no pictures that the assistants admire will ever be seen
5834	2917	False	the pictures that no assistants admire will ever be seen
5835	2918	True	no pictures that the assistants admire will ever be appreciated
5836	2918	False	the pictures that no assistants admire will ever be appreciated
5837	2919	True	no pictures that the assistants admire will ever be ignored
5838	2919	False	the pictures that no assistants admire will ever be ignored
5839	2920	True	no pictures that the assistants admire will ever get old
5840	2920	False	the pictures that no assistants admire will ever get old
5841	2921	True	no pictures that the assistants hate will ever be seen
5842	2921	False	the pictures that no assistants hate will ever be seen
5843	2922	True	no pictures that the assistants hate will ever be appreciated
5844	2922	False	the pictures that no assistants hate will ever be appreciated
5845	2923	True	no pictures that the assistants hate will ever be ignored
5846	2923	False	the pictures that no assistants hate will ever be ignored
5847	2924	True	no pictures that the assistants hate will ever get old
5848	2924	False	the pictures that no assistants hate will ever get old
5849	2925	True	no pictures that the assistants love will ever be seen
5850	2925	False	the pictures that no assistants love will ever be seen
5851	2926	True	no pictures that the assistants love will ever be appreciated
5852	2926	False	the pictures that no assistants love will ever be appreciated
5853	2927	True	no pictures that the assistants love will ever be ignored
5854	2927	False	the pictures that no assistants love will ever be ignored
5855	2928	True	no pictures that the assistants love will ever get old
5856	2928	False	the pictures that no assistants love will ever get old
5857	2929	True	no pictures that the executives like will ever be seen
5858	2929	False	the pictures that no executives like will ever be seen
5859	2930	True	no pictures that the executives like will ever be appreciated
5860	2930	False	the pictures that no executives like will ever be appreciated
5861	2931	True	no pictures that the executives like will ever be ignored
5862	2931	False	the pictures that no executives like will ever be ignored
5863	2932	True	no pictures that the executives like will ever get old
5864	2932	False	the pictures that no executives like will ever get old
5865	2933	True	no pictures that the executives admire will ever be seen
5866	2933	False	the pictures that no executives admire will ever be seen
5867	2934	True	no pictures that the executives admire will ever be appreciated
5868	2934	False	the pictures that no executives admire will ever be appreciated
5869	2935	True	no pictures that the executives admire will ever be ignored
5870	2935	False	the pictures that no executives admire will ever be ignored
5871	2936	True	no pictures that the executives admire will ever get old
5872	2936	False	the pictures that no executives admire will ever get old
5873	2937	True	no pictures that the executives hate will ever be seen
5874	2937	False	the pictures that no executives hate will ever be seen
5875	2938	True	no pictures that the executives hate will ever be appreciated
5876	2938	False	the pictures that no executives hate will ever be appreciated
5877	2939	True	no pictures that the executives hate will ever be ignored
5878	2939	False	the pictures that no executives hate will ever be ignored
5879	2940	True	no pictures that the executives hate will ever get old
5880	2940	False	the pictures that no executives hate will ever get old
5881	2941	True	no pictures that the executives love will ever be seen
5882	2941	False	the pictures that no executives love will ever be seen
5883	2942	True	no pictures that the executives love will ever be appreciated
5884	2942	False	the pictures that no executives love will ever be appreciated
5885	2943	True	no pictures that the executives love will ever be ignored
5886	2943	False	the pictures that no executives love will ever be ignored
5887	2944	True	no pictures that the executives love will ever get old
5888	2944	False	the pictures that no executives love will ever get old
5889	2945	True	no pictures that the parents like will ever be seen
5890	2945	False	the pictures that no parents like will ever be seen
5891	2946	True	no pictures that the parents like will ever be appreciated
5892	2946	False	the pictures that no parents like will ever be appreciated
5893	2947	True	no pictures that the parents like will ever be ignored
5894	2947	False	the pictures that no parents like will ever be ignored
5895	2948	True	no pictures that the parents like will ever get old
5896	2948	False	the pictures that no parents like will ever get old
5897	2949	True	no pictures that the parents admire will ever be seen
5898	2949	False	the pictures that no parents admire will ever be seen
5899	2950	True	no pictures that the parents admire will ever be appreciated
5900	2950	False	the pictures that no parents admire will ever be appreciated
5901	2951	True	no pictures that the parents admire will ever be ignored
5902	2951	False	the pictures that no parents admire will ever be ignored
5903	2952	True	no pictures that the parents admire will ever get old
5904	2952	False	the pictures that no parents admire will ever get old
5905	2953	True	no pictures that the parents hate will ever be seen
5906	2953	False	the pictures that no parents hate will ever be seen
5907	2954	True	no pictures that the parents hate will ever be appreciated
5908	2954	False	the pictures that no parents hate will ever be appreciated
5909	2955	True	no pictures that the parents hate will ever be ignored
5910	2955	False	the pictures that no parents hate will ever be ignored
5911	2956	True	no pictures that the parents hate will ever get old
5912	2956	False	the pictures that no parents hate will ever get old
5913	2957	True	no pictures that the parents love will ever be seen
5914	2957	False	the pictures that no parents love will ever be seen
5915	2958	True	no pictures that the parents love will ever be appreciated
5916	2958	False	the pictures that no parents love will ever be appreciated
5917	2959	True	no pictures that the parents love will ever be ignored
5918	2959	False	the pictures that no parents love will ever be ignored
5919	2960	True	no pictures that the parents love will ever get old
5920	2960	False	the pictures that no parents love will ever get old
5921	2961	True	no paintings that the guards like will ever be seen
5922	2961	False	the paintings that no guards like will ever be seen
5923	2962	True	no paintings that the guards like will ever be appreciated
5924	2962	False	the paintings that no guards like will ever be appreciated
5925	2963	True	no paintings that the guards like will ever be ignored
5926	2963	False	the paintings that no guards like will ever be ignored
5927	2964	True	no paintings that the guards like will ever get old
5928	2964	False	the paintings that no guards like will ever get old
5929	2965	True	no paintings that the guards admire will ever be seen
5930	2965	False	the paintings that no guards admire will ever be seen
5931	2966	True	no paintings that the guards admire will ever be appreciated
5932	2966	False	the paintings that no guards admire will ever be appreciated
5933	2967	True	no paintings that the guards admire will ever be ignored
5934	2967	False	the paintings that no guards admire will ever be ignored
5935	2968	True	no paintings that the guards admire will ever get old
5936	2968	False	the paintings that no guards admire will ever get old
5937	2969	True	no paintings that the guards hate will ever be seen
5938	2969	False	the paintings that no guards hate will ever be seen
5939	2970	True	no paintings that the guards hate will ever be appreciated
5940	2970	False	the paintings that no guards hate will ever be appreciated
5941	2971	True	no paintings that the guards hate will ever be ignored
5942	2971	False	the paintings that no guards hate will ever be ignored
5943	2972	True	no paintings that the guards hate will ever get old
5944	2972	False	the paintings that no guards hate will ever get old
5945	2973	True	no paintings that the guards love will ever be seen
5946	2973	False	the paintings that no guards love will ever be seen
5947	2974	True	no paintings that the guards love will ever be appreciated
5948	2974	False	the paintings that no guards love will ever be appreciated
5949	2975	True	no paintings that the guards love will ever be ignored
5950	2975	False	the paintings that no guards love will ever be ignored
5951	2976	True	no paintings that the guards love will ever get old
5952	2976	False	the paintings that no guards love will ever get old
5953	2977	True	no paintings that the chefs like will ever be seen
5954	2977	False	the paintings that no chefs like will ever be seen
5955	2978	True	no paintings that the chefs like will ever be appreciated
5956	2978	False	the paintings that no chefs like will ever be appreciated
5957	2979	True	no paintings that the chefs like will ever be ignored
5958	2979	False	the paintings that no chefs like will ever be ignored
5959	2980	True	no paintings that the chefs like will ever get old
5960	2980	False	the paintings that no chefs like will ever get old
5961	2981	True	no paintings that the chefs admire will ever be seen
5962	2981	False	the paintings that no chefs admire will ever be seen
5963	2982	True	no paintings that the chefs admire will ever be appreciated
5964	2982	False	the paintings that no chefs admire will ever be appreciated
5965	2983	True	no paintings that the chefs admire will ever be ignored
5966	2983	False	the paintings that no chefs admire will ever be ignored
5967	2984	True	no paintings that the chefs admire will ever get old
5968	2984	False	the paintings that no chefs admire will ever get old
5969	2985	True	no paintings that the chefs hate will ever be seen
5970	2985	False	the paintings that no chefs hate will ever be seen
5971	2986	True	no paintings that the chefs hate will ever be appreciated
5972	2986	False	the paintings that no chefs hate will ever be appreciated
5973	2987	True	no paintings that the chefs hate will ever be ignored
5974	2987	False	the paintings that no chefs hate will ever be ignored
5975	2988	True	no paintings that the chefs hate will ever get old
5976	2988	False	the paintings that no chefs hate will ever get old
5977	2989	True	no paintings that the chefs love will ever be seen
5978	2989	False	the paintings that no chefs love will ever be seen
5979	2990	True	no paintings that the chefs love will ever be appreciated
5980	2990	False	the paintings that no chefs love will ever be appreciated
5981	2991	True	no paintings that the chefs love will ever be ignored
5982	2991	False	the paintings that no chefs love will ever be ignored
5983	2992	True	no paintings that the chefs love will ever get old
5984	2992	False	the paintings that no chefs love will ever get old
5985	2993	True	no paintings that the architects like will ever be seen
5986	2993	False	the paintings that no architects like will ever be seen
5987	2994	True	no paintings that the architects like will ever be appreciated
5988	2994	False	the paintings that no architects like will ever be appreciated
5989	2995	True	no paintings that the architects like will ever be ignored
5990	2995	False	the paintings that no architects like will ever be ignored
5991	2996	True	no paintings that the architects like will ever get old
5992	2996	False	the paintings that no architects like will ever get old
5993	2997	True	no paintings that the architects admire will ever be seen
5994	2997	False	the paintings that no architects admire will ever be seen
5995	2998	True	no paintings that the architects admire will ever be appreciated
5996	2998	False	the paintings that no architects admire will ever be appreciated
5997	2999	True	no paintings that the architects admire will ever be ignored
5998	2999	False	the paintings that no architects admire will ever be ignored
5999	3000	True	no paintings that the architects admire will ever get old
6000	3000	False	the paintings that no architects admire will ever get old
6001	3001	True	no paintings that the architects hate will ever be seen
6002	3001	False	the paintings that no architects hate will ever be seen
6003	3002	True	no paintings that the architects hate will ever be appreciated
6004	3002	False	the paintings that no architects hate will ever be appreciated
6005	3003	True	no paintings that the architects hate will ever be ignored
6006	3003	False	the paintings that no architects hate will ever be ignored
6007	3004	True	no paintings that the architects hate will ever get old
6008	3004	False	the paintings that no architects hate will ever get old
6009	3005	True	no paintings that the architects love will ever be seen
6010	3005	False	the paintings that no architects love will ever be seen
6011	3006	True	no paintings that the architects love will ever be appreciated
6012	3006	False	the paintings that no architects love will ever be appreciated
6013	3007	True	no paintings that the architects love will ever be ignored
6014	3007	False	the paintings that no architects love will ever be ignored
6015	3008	True	no paintings that the architects love will ever get old
6016	3008	False	the paintings that no architects love will ever get old
6017	3009	True	no paintings that the skaters like will ever be seen
6018	3009	False	the paintings that no skaters like will ever be seen
6019	3010	True	no paintings that the skaters like will ever be appreciated
6020	3010	False	the paintings that no skaters like will ever be appreciated
6021	3011	True	no paintings that the skaters like will ever be ignored
6022	3011	False	the paintings that no skaters like will ever be ignored
6023	3012	True	no paintings that the skaters like will ever get old
6024	3012	False	the paintings that no skaters like will ever get old
6025	3013	True	no paintings that the skaters admire will ever be seen
6026	3013	False	the paintings that no skaters admire will ever be seen
6027	3014	True	no paintings that the skaters admire will ever be appreciated
6028	3014	False	the paintings that no skaters admire will ever be appreciated
6029	3015	True	no paintings that the skaters admire will ever be ignored
6030	3015	False	the paintings that no skaters admire will ever be ignored
6031	3016	True	no paintings that the skaters admire will ever get old
6032	3016	False	the paintings that no skaters admire will ever get old
6033	3017	True	no paintings that the skaters hate will ever be seen
6034	3017	False	the paintings that no skaters hate will ever be seen
6035	3018	True	no paintings that the skaters hate will ever be appreciated
6036	3018	False	the paintings that no skaters hate will ever be appreciated
6037	3019	True	no paintings that the skaters hate will ever be ignored
6038	3019	False	the paintings that no skaters hate will ever be ignored
6039	3020	True	no paintings that the skaters hate will ever get old
6040	3020	False	the paintings that no skaters hate will ever get old
6041	3021	True	no paintings that the skaters love will ever be seen
6042	3021	False	the paintings that no skaters love will ever be seen
6043	3022	True	no paintings that the skaters love will ever be appreciated
6044	3022	False	the paintings that no skaters love will ever be appreciated
6045	3023	True	no paintings that the skaters love will ever be ignored
6046	3023	False	the paintings that no skaters love will ever be ignored
6047	3024	True	no paintings that the skaters love will ever get old
6048	3024	False	the paintings that no skaters love will ever get old
6049	3025	True	no paintings that the dancers like will ever be seen
6050	3025	False	the paintings that no dancers like will ever be seen
6051	3026	True	no paintings that the dancers like will ever be appreciated
6052	3026	False	the paintings that no dancers like will ever be appreciated
6053	3027	True	no paintings that the dancers like will ever be ignored
6054	3027	False	the paintings that no dancers like will ever be ignored
6055	3028	True	no paintings that the dancers like will ever get old
6056	3028	False	the paintings that no dancers like will ever get old
6057	3029	True	no paintings that the dancers admire will ever be seen
6058	3029	False	the paintings that no dancers admire will ever be seen
6059	3030	True	no paintings that the dancers admire will ever be appreciated
6060	3030	False	the paintings that no dancers admire will ever be appreciated
6061	3031	True	no paintings that the dancers admire will ever be ignored
6062	3031	False	the paintings that no dancers admire will ever be ignored
6063	3032	True	no paintings that the dancers admire will ever get old
6064	3032	False	the paintings that no dancers admire will ever get old
6065	3033	True	no paintings that the dancers hate will ever be seen
6066	3033	False	the paintings that no dancers hate will ever be seen
6067	3034	True	no paintings that the dancers hate will ever be appreciated
6068	3034	False	the paintings that no dancers hate will ever be appreciated
6069	3035	True	no paintings that the dancers hate will ever be ignored
6070	3035	False	the paintings that no dancers hate will ever be ignored
6071	3036	True	no paintings that the dancers hate will ever get old
6072	3036	False	the paintings that no dancers hate will ever get old
6073	3037	True	no paintings that the dancers love will ever be seen
6074	3037	False	the paintings that no dancers love will ever be seen
6075	3038	True	no paintings that the dancers love will ever be appreciated
6076	3038	False	the paintings that no dancers love will ever be appreciated
6077	3039	True	no paintings that the dancers love will ever be ignored
6078	3039	False	the paintings that no dancers love will ever be ignored
6079	3040	True	no paintings that the dancers love will ever get old
6080	3040	False	the paintings that no dancers love will ever get old
6081	3041	True	no paintings that the ministers like will ever be seen
6082	3041	False	the paintings that no ministers like will ever be seen
6083	3042	True	no paintings that the ministers like will ever be appreciated
6084	3042	False	the paintings that no ministers like will ever be appreciated
6085	3043	True	no paintings that the ministers like will ever be ignored
6086	3043	False	the paintings that no ministers like will ever be ignored
6087	3044	True	no paintings that the ministers like will ever get old
6088	3044	False	the paintings that no ministers like will ever get old
6089	3045	True	no paintings that the ministers admire will ever be seen
6090	3045	False	the paintings that no ministers admire will ever be seen
6091	3046	True	no paintings that the ministers admire will ever be appreciated
6092	3046	False	the paintings that no ministers admire will ever be appreciated
6093	3047	True	no paintings that the ministers admire will ever be ignored
6094	3047	False	the paintings that no ministers admire will ever be ignored
6095	3048	True	no paintings that the ministers admire will ever get old
6096	3048	False	the paintings that no ministers admire will ever get old
6097	3049	True	no paintings that the ministers hate will ever be seen
6098	3049	False	the paintings that no ministers hate will ever be seen
6099	3050	True	no paintings that the ministers hate will ever be appreciated
6100	3050	False	the paintings that no ministers hate will ever be appreciated
6101	3051	True	no paintings that the ministers hate will ever be ignored
6102	3051	False	the paintings that no ministers hate will ever be ignored
6103	3052	True	no paintings that the ministers hate will ever get old
6104	3052	False	the paintings that no ministers hate will ever get old
6105	3053	True	no paintings that the ministers love will ever be seen
6106	3053	False	the paintings that no ministers love will ever be seen
6107	3054	True	no paintings that the ministers love will ever be appreciated
6108	3054	False	the paintings that no ministers love will ever be appreciated
6109	3055	True	no paintings that the ministers love will ever be ignored
6110	3055	False	the paintings that no ministers love will ever be ignored
6111	3056	True	no paintings that the ministers love will ever get old
6112	3056	False	the paintings that no ministers love will ever get old
6113	3057	True	no paintings that the drivers like will ever be seen
6114	3057	False	the paintings that no drivers like will ever be seen
6115	3058	True	no paintings that the drivers like will ever be appreciated
6116	3058	False	the paintings that no drivers like will ever be appreciated
6117	3059	True	no paintings that the drivers like will ever be ignored
6118	3059	False	the paintings that no drivers like will ever be ignored
6119	3060	True	no paintings that the drivers like will ever get old
6120	3060	False	the paintings that no drivers like will ever get old
6121	3061	True	no paintings that the drivers admire will ever be seen
6122	3061	False	the paintings that no drivers admire will ever be seen
6123	3062	True	no paintings that the drivers admire will ever be appreciated
6124	3062	False	the paintings that no drivers admire will ever be appreciated
6125	3063	True	no paintings that the drivers admire will ever be ignored
6126	3063	False	the paintings that no drivers admire will ever be ignored
6127	3064	True	no paintings that the drivers admire will ever get old
6128	3064	False	the paintings that no drivers admire will ever get old
6129	3065	True	no paintings that the drivers hate will ever be seen
6130	3065	False	the paintings that no drivers hate will ever be seen
6131	3066	True	no paintings that the drivers hate will ever be appreciated
6132	3066	False	the paintings that no drivers hate will ever be appreciated
6133	3067	True	no paintings that the drivers hate will ever be ignored
6134	3067	False	the paintings that no drivers hate will ever be ignored
6135	3068	True	no paintings that the drivers hate will ever get old
6136	3068	False	the paintings that no drivers hate will ever get old
6137	3069	True	no paintings that the drivers love will ever be seen
6138	3069	False	the paintings that no drivers love will ever be seen
6139	3070	True	no paintings that the drivers love will ever be appreciated
6140	3070	False	the paintings that no drivers love will ever be appreciated
6141	3071	True	no paintings that the drivers love will ever be ignored
6142	3071	False	the paintings that no drivers love will ever be ignored
6143	3072	True	no paintings that the drivers love will ever get old
6144	3072	False	the paintings that no drivers love will ever get old
6145	3073	True	no paintings that the assistants like will ever be seen
6146	3073	False	the paintings that no assistants like will ever be seen
6147	3074	True	no paintings that the assistants like will ever be appreciated
6148	3074	False	the paintings that no assistants like will ever be appreciated
6149	3075	True	no paintings that the assistants like will ever be ignored
6150	3075	False	the paintings that no assistants like will ever be ignored
6151	3076	True	no paintings that the assistants like will ever get old
6152	3076	False	the paintings that no assistants like will ever get old
6153	3077	True	no paintings that the assistants admire will ever be seen
6154	3077	False	the paintings that no assistants admire will ever be seen
6155	3078	True	no paintings that the assistants admire will ever be appreciated
6156	3078	False	the paintings that no assistants admire will ever be appreciated
6157	3079	True	no paintings that the assistants admire will ever be ignored
6158	3079	False	the paintings that no assistants admire will ever be ignored
6159	3080	True	no paintings that the assistants admire will ever get old
6160	3080	False	the paintings that no assistants admire will ever get old
6161	3081	True	no paintings that the assistants hate will ever be seen
6162	3081	False	the paintings that no assistants hate will ever be seen
6163	3082	True	no paintings that the assistants hate will ever be appreciated
6164	3082	False	the paintings that no assistants hate will ever be appreciated
6165	3083	True	no paintings that the assistants hate will ever be ignored
6166	3083	False	the paintings that no assistants hate will ever be ignored
6167	3084	True	no paintings that the assistants hate will ever get old
6168	3084	False	the paintings that no assistants hate will ever get old
6169	3085	True	no paintings that the assistants love will ever be seen
6170	3085	False	the paintings that no assistants love will ever be seen
6171	3086	True	no paintings that the assistants love will ever be appreciated
6172	3086	False	the paintings that no assistants love will ever be appreciated
6173	3087	True	no paintings that the assistants love will ever be ignored
6174	3087	False	the paintings that no assistants love will ever be ignored
6175	3088	True	no paintings that the assistants love will ever get old
6176	3088	False	the paintings that no assistants love will ever get old
6177	3089	True	no paintings that the executives like will ever be seen
6178	3089	False	the paintings that no executives like will ever be seen
6179	3090	True	no paintings that the executives like will ever be appreciated
6180	3090	False	the paintings that no executives like will ever be appreciated
6181	3091	True	no paintings that the executives like will ever be ignored
6182	3091	False	the paintings that no executives like will ever be ignored
6183	3092	True	no paintings that the executives like will ever get old
6184	3092	False	the paintings that no executives like will ever get old
6185	3093	True	no paintings that the executives admire will ever be seen
6186	3093	False	the paintings that no executives admire will ever be seen
6187	3094	True	no paintings that the executives admire will ever be appreciated
6188	3094	False	the paintings that no executives admire will ever be appreciated
6189	3095	True	no paintings that the executives admire will ever be ignored
6190	3095	False	the paintings that no executives admire will ever be ignored
6191	3096	True	no paintings that the executives admire will ever get old
6192	3096	False	the paintings that no executives admire will ever get old
6193	3097	True	no paintings that the executives hate will ever be seen
6194	3097	False	the paintings that no executives hate will ever be seen
6195	3098	True	no paintings that the executives hate will ever be appreciated
6196	3098	False	the paintings that no executives hate will ever be appreciated
6197	3099	True	no paintings that the executives hate will ever be ignored
6198	3099	False	the paintings that no executives hate will ever be ignored
6199	3100	True	no paintings that the executives hate will ever get old
6200	3100	False	the paintings that no executives hate will ever get old
6201	3101	True	no paintings that the executives love will ever be seen
6202	3101	False	the paintings that no executives love will ever be seen
6203	3102	True	no paintings that the executives love will ever be appreciated
6204	3102	False	the paintings that no executives love will ever be appreciated
6205	3103	True	no paintings that the executives love will ever be ignored
6206	3103	False	the paintings that no executives love will ever be ignored
6207	3104	True	no paintings that the executives love will ever get old
6208	3104	False	the paintings that no executives love will ever get old
6209	3105	True	no paintings that the parents like will ever be seen
6210	3105	False	the paintings that no parents like will ever be seen
6211	3106	True	no paintings that the parents like will ever be appreciated
6212	3106	False	the paintings that no parents like will ever be appreciated
6213	3107	True	no paintings that the parents like will ever be ignored
6214	3107	False	the paintings that no parents like will ever be ignored
6215	3108	True	no paintings that the parents like will ever get old
6216	3108	False	the paintings that no parents like will ever get old
6217	3109	True	no paintings that the parents admire will ever be seen
6218	3109	False	the paintings that no parents admire will ever be seen
6219	3110	True	no paintings that the parents admire will ever be appreciated
6220	3110	False	the paintings that no parents admire will ever be appreciated
6221	3111	True	no paintings that the parents admire will ever be ignored
6222	3111	False	the paintings that no parents admire will ever be ignored
6223	3112	True	no paintings that the parents admire will ever get old
6224	3112	False	the paintings that no parents admire will ever get old
6225	3113	True	no paintings that the parents hate will ever be seen
6226	3113	False	the paintings that no parents hate will ever be seen
6227	3114	True	no paintings that the parents hate will ever be appreciated
6228	3114	False	the paintings that no parents hate will ever be appreciated
6229	3115	True	no paintings that the parents hate will ever be ignored
6230	3115	False	the paintings that no parents hate will ever be ignored
6231	3116	True	no paintings that the parents hate will ever get old
6232	3116	False	the paintings that no parents hate will ever get old
6233	3117	True	no paintings that the parents love will ever be seen
6234	3117	False	the paintings that no parents love will ever be seen
6235	3118	True	no paintings that the parents love will ever be appreciated
6236	3118	False	the paintings that no parents love will ever be appreciated
6237	3119	True	no paintings that the parents love will ever be ignored
6238	3119	False	the paintings that no parents love will ever be ignored
6239	3120	True	no paintings that the parents love will ever get old
6240	3120	False	the paintings that no parents love will ever get old
6241	3121	True	no novels that the guards like will ever be seen
6242	3121	False	the novels that no guards like will ever be seen
6243	3122	True	no novels that the guards like will ever be appreciated
6244	3122	False	the novels that no guards like will ever be appreciated
6245	3123	True	no novels that the guards like will ever be ignored
6246	3123	False	the novels that no guards like will ever be ignored
6247	3124	True	no novels that the guards like will ever get old
6248	3124	False	the novels that no guards like will ever get old
6249	3125	True	no novels that the guards admire will ever be seen
6250	3125	False	the novels that no guards admire will ever be seen
6251	3126	True	no novels that the guards admire will ever be appreciated
6252	3126	False	the novels that no guards admire will ever be appreciated
6253	3127	True	no novels that the guards admire will ever be ignored
6254	3127	False	the novels that no guards admire will ever be ignored
6255	3128	True	no novels that the guards admire will ever get old
6256	3128	False	the novels that no guards admire will ever get old
6257	3129	True	no novels that the guards hate will ever be seen
6258	3129	False	the novels that no guards hate will ever be seen
6259	3130	True	no novels that the guards hate will ever be appreciated
6260	3130	False	the novels that no guards hate will ever be appreciated
6261	3131	True	no novels that the guards hate will ever be ignored
6262	3131	False	the novels that no guards hate will ever be ignored
6263	3132	True	no novels that the guards hate will ever get old
6264	3132	False	the novels that no guards hate will ever get old
6265	3133	True	no novels that the guards love will ever be seen
6266	3133	False	the novels that no guards love will ever be seen
6267	3134	True	no novels that the guards love will ever be appreciated
6268	3134	False	the novels that no guards love will ever be appreciated
6269	3135	True	no novels that the guards love will ever be ignored
6270	3135	False	the novels that no guards love will ever be ignored
6271	3136	True	no novels that the guards love will ever get old
6272	3136	False	the novels that no guards love will ever get old
6273	3137	True	no novels that the chefs like will ever be seen
6274	3137	False	the novels that no chefs like will ever be seen
6275	3138	True	no novels that the chefs like will ever be appreciated
6276	3138	False	the novels that no chefs like will ever be appreciated
6277	3139	True	no novels that the chefs like will ever be ignored
6278	3139	False	the novels that no chefs like will ever be ignored
6279	3140	True	no novels that the chefs like will ever get old
6280	3140	False	the novels that no chefs like will ever get old
6281	3141	True	no novels that the chefs admire will ever be seen
6282	3141	False	the novels that no chefs admire will ever be seen
6283	3142	True	no novels that the chefs admire will ever be appreciated
6284	3142	False	the novels that no chefs admire will ever be appreciated
6285	3143	True	no novels that the chefs admire will ever be ignored
6286	3143	False	the novels that no chefs admire will ever be ignored
6287	3144	True	no novels that the chefs admire will ever get old
6288	3144	False	the novels that no chefs admire will ever get old
6289	3145	True	no novels that the chefs hate will ever be seen
6290	3145	False	the novels that no chefs hate will ever be seen
6291	3146	True	no novels that the chefs hate will ever be appreciated
6292	3146	False	the novels that no chefs hate will ever be appreciated
6293	3147	True	no novels that the chefs hate will ever be ignored
6294	3147	False	the novels that no chefs hate will ever be ignored
6295	3148	True	no novels that the chefs hate will ever get old
6296	3148	False	the novels that no chefs hate will ever get old
6297	3149	True	no novels that the chefs love will ever be seen
6298	3149	False	the novels that no chefs love will ever be seen
6299	3150	True	no novels that the chefs love will ever be appreciated
6300	3150	False	the novels that no chefs love will ever be appreciated
6301	3151	True	no novels that the chefs love will ever be ignored
6302	3151	False	the novels that no chefs love will ever be ignored
6303	3152	True	no novels that the chefs love will ever get old
6304	3152	False	the novels that no chefs love will ever get old
6305	3153	True	no novels that the architects like will ever be seen
6306	3153	False	the novels that no architects like will ever be seen
6307	3154	True	no novels that the architects like will ever be appreciated
6308	3154	False	the novels that no architects like will ever be appreciated
6309	3155	True	no novels that the architects like will ever be ignored
6310	3155	False	the novels that no architects like will ever be ignored
6311	3156	True	no novels that the architects like will ever get old
6312	3156	False	the novels that no architects like will ever get old
6313	3157	True	no novels that the architects admire will ever be seen
6314	3157	False	the novels that no architects admire will ever be seen
6315	3158	True	no novels that the architects admire will ever be appreciated
6316	3158	False	the novels that no architects admire will ever be appreciated
6317	3159	True	no novels that the architects admire will ever be ignored
6318	3159	False	the novels that no architects admire will ever be ignored
6319	3160	True	no novels that the architects admire will ever get old
6320	3160	False	the novels that no architects admire will ever get old
6321	3161	True	no novels that the architects hate will ever be seen
6322	3161	False	the novels that no architects hate will ever be seen
6323	3162	True	no novels that the architects hate will ever be appreciated
6324	3162	False	the novels that no architects hate will ever be appreciated
6325	3163	True	no novels that the architects hate will ever be ignored
6326	3163	False	the novels that no architects hate will ever be ignored
6327	3164	True	no novels that the architects hate will ever get old
6328	3164	False	the novels that no architects hate will ever get old
6329	3165	True	no novels that the architects love will ever be seen
6330	3165	False	the novels that no architects love will ever be seen
6331	3166	True	no novels that the architects love will ever be appreciated
6332	3166	False	the novels that no architects love will ever be appreciated
