sentid	pairid	expected	sentence
1688	844	False	the mechanics said the author are tall
1689	845	True	the mechanics said the author is old
1690	845	False	the mechanics said the author are old
1691	846	True	the mechanics said the author is young
1692	846	False	the mechanics said the author are young
1693	847	True	the mechanics said the author is short
1694	847	False	the mechanics said the author are short
1695	848	True	the mechanics said the pilot laughs
1696	848	False	the mechanics said the pilot laugh
1697	849	True	the mechanics said the pilot swims
1698	849	False	the mechanics said the pilot swim
1699	850	True	the mechanics said the pilot smiles
1700	850	False	the mechanics said the pilot smile
1701	851	True	the mechanics said the pilot is tall
1702	851	False	the mechanics said the pilot are tall
1703	852	True	the mechanics said the pilot is old
1704	852	False	the mechanics said the pilot are old
1705	853	True	the mechanics said the pilot is young
1706	853	False	the mechanics said the pilot are young
1707	854	True	the mechanics said the pilot is short
1708	854	False	the mechanics said the pilot are short
1709	855	True	the mechanics said the surgeon laughs
1710	855	False	the mechanics said the surgeon laugh
1711	856	True	the mechanics said the surgeon swims
1712	856	False	the mechanics said the surgeon swim
1713	857	True	the mechanics said the surgeon smiles
1714	857	False	the mechanics said the surgeon smile
1715	858	True	the mechanics said the surgeon is tall
1716	858	False	the mechanics said the surgeon are tall
1717	859	True	the mechanics said the surgeon is old
1718	859	False	the mechanics said the surgeon are old
1719	860	True	the mechanics said the surgeon is young
1720	860	False	the mechanics said the surgeon are young
1721	861	True	the mechanics said the surgeon is short
1722	861	False	the mechanics said the surgeon are short
1723	862	True	the mechanics said the farmer laughs
1724	862	False	the mechanics said the farmer laugh
1725	863	True	the mechanics said the farmer swims
1726	863	False	the mechanics said the farmer swim
1727	864	True	the mechanics said the farmer smiles
1728	864	False	the mechanics said the farmer smile
1729	865	True	the mechanics said the farmer is tall
1730	865	False	the mechanics said the farmer are tall
1731	866	True	the mechanics said the farmer is old
1732	866	False	the mechanics said the farmer are old
1733	867	True	the mechanics said the farmer is young
1734	867	False	the mechanics said the farmer are young
1735	868	True	the mechanics said the farmer is short
1736	868	False	the mechanics said the farmer are short
1737	869	True	the mechanics said the manager laughs
1738	869	False	the mechanics said the manager laugh
1739	870	True	the mechanics said the manager swims
1740	870	False	the mechanics said the manager swim
1741	871	True	the mechanics said the manager smiles
1742	871	False	the mechanics said the manager smile
1743	872	True	the mechanics said the manager is tall
1744	872	False	the mechanics said the manager are tall
1745	873	True	the mechanics said the manager is old
1746	873	False	the mechanics said the manager are old
1747	874	True	the mechanics said the manager is young
1748	874	False	the mechanics said the manager are young
1749	875	True	the mechanics said the manager is short
1750	875	False	the mechanics said the manager are short
1751	876	True	the mechanics said the customer laughs
1752	876	False	the mechanics said the customer laugh
1753	877	True	the mechanics said the customer swims
1754	877	False	the mechanics said the customer swim
1755	878	True	the mechanics said the customer smiles
1756	878	False	the mechanics said the customer smile
1757	879	True	the mechanics said the customer is tall
1758	879	False	the mechanics said the customer are tall
1759	880	True	the mechanics said the customer is old
1760	880	False	the mechanics said the customer are old
1761	881	True	the mechanics said the customer is young
1762	881	False	the mechanics said the customer are young
1763	882	True	the mechanics said the customer is short
1764	882	False	the mechanics said the customer are short
1765	883	True	the mechanics said the officer laughs
1766	883	False	the mechanics said the officer laugh
1767	884	True	the mechanics said the officer swims
1768	884	False	the mechanics said the officer swim
1769	885	True	the mechanics said the officer smiles
1770	885	False	the mechanics said the officer smile
1771	886	True	the mechanics said the officer is tall
1772	886	False	the mechanics said the officer are tall
1773	887	True	the mechanics said the officer is old
1774	887	False	the mechanics said the officer are old
1775	888	True	the mechanics said the officer is young
1776	888	False	the mechanics said the officer are young
1777	889	True	the mechanics said the officer is short
1778	889	False	the mechanics said the officer are short
1779	890	True	the mechanics said the teacher laughs
1780	890	False	the mechanics said the teacher laugh
1781	891	True	the mechanics said the teacher swims
1782	891	False	the mechanics said the teacher swim
1783	892	True	the mechanics said the teacher smiles
1784	892	False	the mechanics said the teacher smile
1785	893	True	the mechanics said the teacher is tall
1786	893	False	the mechanics said the teacher are tall
1787	894	True	the mechanics said the teacher is old
1788	894	False	the mechanics said the teacher are old
1789	895	True	the mechanics said the teacher is young
1790	895	False	the mechanics said the teacher are young
1791	896	True	the mechanics said the teacher is short
1792	896	False	the mechanics said the teacher are short
1793	897	True	the mechanics said the senator laughs
1794	897	False	the mechanics said the senator laugh
1795	898	True	the mechanics said the senator swims
1796	898	False	the mechanics said the senator swim
1797	899	True	the mechanics said the senator smiles
1798	899	False	the mechanics said the senator smile
1799	900	True	the mechanics said the senator is tall
1800	900	False	the mechanics said the senator are tall
1801	901	True	the mechanics said the senator is old
1802	901	False	the mechanics said the senator are old
1803	902	True	the mechanics said the senator is young
1804	902	False	the mechanics said the senator are young
1805	903	True	the mechanics said the senator is short
1806	903	False	the mechanics said the senator are short
1807	904	True	the mechanics said the consultant laughs
1808	904	False	the mechanics said the consultant laugh
1809	905	True	the mechanics said the consultant swims
1810	905	False	the mechanics said the consultant swim
1811	906	True	the mechanics said the consultant smiles
1812	906	False	the mechanics said the consultant smile
1813	907	True	the mechanics said the consultant is tall
1814	907	False	the mechanics said the consultant are tall
1815	908	True	the mechanics said the consultant is old
1816	908	False	the mechanics said the consultant are old
1817	909	True	the mechanics said the consultant is young
1818	909	False	the mechanics said the consultant are young
1819	910	True	the mechanics said the consultant is short
1820	910	False	the mechanics said the consultant are short
1821	911	True	the mechanics thought the author laughs
1822	911	False	the mechanics thought the author laugh
1823	912	True	the mechanics thought the author swims
1824	912	False	the mechanics thought the author swim
1825	913	True	the mechanics thought the author smiles
1826	913	False	the mechanics thought the author smile
1827	914	True	the mechanics thought the author is tall
1828	914	False	the mechanics thought the author are tall
1829	915	True	the mechanics thought the author is old
1830	915	False	the mechanics thought the author are old
1831	916	True	the mechanics thought the author is young
1832	916	False	the mechanics thought the author are young
1833	917	True	the mechanics thought the author is short
1834	917	False	the mechanics thought the author are short
1835	918	True	the mechanics thought the pilot laughs
1836	918	False	the mechanics thought the pilot laugh
1837	919	True	the mechanics thought the pilot swims
1838	919	False	the mechanics thought the pilot swim
1839	920	True	the mechanics thought the pilot smiles
1840	920	False	the mechanics thought the pilot smile
1841	921	True	the mechanics thought the pilot is tall
1842	921	False	the mechanics thought the pilot are tall
1843	922	True	the mechanics thought the pilot is old
1844	922	False	the mechanics thought the pilot are old
1845	923	True	the mechanics thought the pilot is young
1846	923	False	the mechanics thought the pilot are young
1847	924	True	the mechanics thought the pilot is short
1848	924	False	the mechanics thought the pilot are short
1849	925	True	the mechanics thought the surgeon laughs
1850	925	False	the mechanics thought the surgeon laugh
1851	926	True	the mechanics thought the surgeon swims
1852	926	False	the mechanics thought the surgeon swim
1853	927	True	the mechanics thought the surgeon smiles
1854	927	False	the mechanics thought the surgeon smile
1855	928	True	the mechanics thought the surgeon is tall
1856	928	False	the mechanics thought the surgeon are tall
1857	929	True	the mechanics thought the surgeon is old
1858	929	False	the mechanics thought the surgeon are old
1859	930	True	the mechanics thought the surgeon is young
1860	930	False	the mechanics thought the surgeon are young
1861	931	True	the mechanics thought the surgeon is short
1862	931	False	the mechanics thought the surgeon are short
1863	932	True	the mechanics thought the farmer laughs
1864	932	False	the mechanics thought the farmer laugh
1865	933	True	the mechanics thought the farmer swims
1866	933	False	the mechanics thought the farmer swim
1867	934	True	the mechanics thought the farmer smiles
1868	934	False	the mechanics thought the farmer smile
1869	935	True	the mechanics thought the farmer is tall
1870	935	False	the mechanics thought the farmer are tall
1871	936	True	the mechanics thought the farmer is old
1872	936	False	the mechanics thought the farmer are old
1873	937	True	the mechanics thought the farmer is young
1874	937	False	the mechanics thought the farmer are young
1875	938	True	the mechanics thought the farmer is short
1876	938	False	the mechanics thought the farmer are short
1877	939	True	the mechanics thought the manager laughs
1878	939	False	the mechanics thought the manager laugh
1879	940	True	the mechanics thought the manager swims
1880	940	False	the mechanics thought the manager swim
1881	941	True	the mechanics thought the manager smiles
1882	941	False	the mechanics thought the manager smile
1883	942	True	the mechanics thought the manager is tall
1884	942	False	the mechanics thought the manager are tall
1885	943	True	the mechanics thought the manager is old
1886	943	False	the mechanics thought the manager are old
1887	944	True	the mechanics thought the manager is young
1888	944	False	the mechanics thought the manager are young
1889	945	True	the mechanics thought the manager is short
1890	945	False	the mechanics thought the manager are short
1891	946	True	the mechanics thought the customer laughs
1892	946	False	the mechanics thought the customer laugh
1893	947	True	the mechanics thought the customer swims
1894	947	False	the mechanics thought the customer swim
1895	948	True	the mechanics thought the customer smiles
1896	948	False	the mechanics thought the customer smile
1897	949	True	the mechanics thought the customer is tall
1898	949	False	the mechanics thought the customer are tall
1899	950	True	the mechanics thought the customer is old
1900	950	False	the mechanics thought the customer are old
1901	951	True	the mechanics thought the customer is young
1902	951	False	the mechanics thought the customer are young
1903	952	True	the mechanics thought the customer is short
1904	952	False	the mechanics thought the customer are short
1905	953	True	the mechanics thought the officer laughs
1906	953	False	the mechanics thought the officer laugh
1907	954	True	the mechanics thought the officer swims
1908	954	False	the mechanics thought the officer swim
1909	955	True	the mechanics thought the officer smiles
1910	955	False	the mechanics thought the officer smile
1911	956	True	the mechanics thought the officer is tall
1912	956	False	the mechanics thought the officer are tall
1913	957	True	the mechanics thought the officer is old
1914	957	False	the mechanics thought the officer are old
1915	958	True	the mechanics thought the officer is young
1916	958	False	the mechanics thought the officer are young
1917	959	True	the mechanics thought the officer is short
1918	959	False	the mechanics thought the officer are short
1919	960	True	the mechanics thought the teacher laughs
1920	960	False	the mechanics thought the teacher laugh
1921	961	True	the mechanics thought the teacher swims
1922	961	False	the mechanics thought the teacher swim
1923	962	True	the mechanics thought the teacher smiles
1924	962	False	the mechanics thought the teacher smile
1925	963	True	the mechanics thought the teacher is tall
1926	963	False	the mechanics thought the teacher are tall
1927	964	True	the mechanics thought the teacher is old
1928	964	False	the mechanics thought the teacher are old
1929	965	True	the mechanics thought the teacher is young
1930	965	False	the mechanics thought the teacher are young
1931	966	True	the mechanics thought the teacher is short
1932	966	False	the mechanics thought the teacher are short
1933	967	True	the mechanics thought the senator laughs
1934	967	False	the mechanics thought the senator laugh
1935	968	True	the mechanics thought the senator swims
1936	968	False	the mechanics thought the senator swim
1937	969	True	the mechanics thought the senator smiles
1938	969	False	the mechanics thought the senator smile
1939	970	True	the mechanics thought the senator is tall
1940	970	False	the mechanics thought the senator are tall
1941	971	True	the mechanics thought the senator is old
1942	971	False	the mechanics thought the senator are old
1943	972	True	the mechanics thought the senator is young
1944	972	False	the mechanics thought the senator are young
1945	973	True	the mechanics thought the senator is short
1946	973	False	the mechanics thought the senator are short
1947	974	True	the mechanics thought the consultant laughs
1948	974	False	the mechanics thought the consultant laugh
1949	975	True	the mechanics thought the consultant swims
1950	975	False	the mechanics thought the consultant swim
1951	976	True	the mechanics thought the consultant smiles
1952	976	False	the mechanics thought the consultant smile
1953	977	True	the mechanics thought the consultant is tall
1954	977	False	the mechanics thought the consultant are tall
1955	978	True	the mechanics thought the consultant is old
1956	978	False	the mechanics thought the consultant are old
1957	979	True	the mechanics thought the consultant is young
1958	979	False	the mechanics thought the consultant are young
1959	980	True	the mechanics thought the consultant is short
1960	980	False	the mechanics thought the consultant are short
1961	981	True	the mechanics knew the author laughs
1962	981	False	the mechanics knew the author laugh
1963	982	True	the mechanics knew the author swims
1964	982	False	the mechanics knew the author swim
1965	983	True	the mechanics knew the author smiles
1966	983	False	the mechanics knew the author smile
1967	984	True	the mechanics knew the author is tall
1968	984	False	the mechanics knew the author are tall
1969	985	True	the mechanics knew the author is old
1970	985	False	the mechanics knew the author are old
1971	986	True	the mechanics knew the author is young
1972	986	False	the mechanics knew the author are young
1973	987	True	the mechanics knew the author is short
1974	987	False	the mechanics knew the author are short
1975	988	True	the mechanics knew the pilot laughs
1976	988	False	the mechanics knew the pilot laugh
1977	989	True	the mechanics knew the pilot swims
1978	989	False	the mechanics knew the pilot swim
1979	990	True	the mechanics knew the pilot smiles
1980	990	False	the mechanics knew the pilot smile
1981	991	True	the mechanics knew the pilot is tall
1982	991	False	the mechanics knew the pilot are tall
1983	992	True	the mechanics knew the pilot is old
1984	992	False	the mechanics knew the pilot are old
1985	993	True	the mechanics knew the pilot is young
1986	993	False	the mechanics knew the pilot are young
1987	994	True	the mechanics knew the pilot is short
1988	994	False	the mechanics knew the pilot are short
1989	995	True	the mechanics knew the surgeon laughs
1990	995	False	the mechanics knew the surgeon laugh
1991	996	True	the mechanics knew the surgeon swims
1992	996	False	the mechanics knew the surgeon swim
1993	997	True	the mechanics knew the surgeon smiles
1994	997	False	the mechanics knew the surgeon smile
1995	998	True	the mechanics knew the surgeon is tall
1996	998	False	the mechanics knew the surgeon are tall
1997	999	True	the mechanics knew the surgeon is old
1998	999	False	the mechanics knew the surgeon are old
1999	1000	True	the mechanics knew the surgeon is young
2000	1000	False	the mechanics knew the surgeon are young
2001	1001	True	the mechanics knew the surgeon is short
2002	1001	False	the mechanics knew the surgeon are short
2003	1002	True	the mechanics knew the farmer laughs
2004	1002	False	the mechanics knew the farmer laugh
2005	1003	True	the mechanics knew the farmer swims
2006	1003	False	the mechanics knew the farmer swim
2007	1004	True	the mechanics knew the farmer smiles
2008	1004	False	the mechanics knew the farmer smile
2009	1005	True	the mechanics knew the farmer is tall
2010	1005	False	the mechanics knew the farmer are tall
2011	1006	True	the mechanics knew the farmer is old
2012	1006	False	the mechanics knew the farmer are old
2013	1007	True	the mechanics knew the farmer is young
2014	1007	False	the mechanics knew the farmer are young
2015	1008	True	the mechanics knew the farmer is short
2016	1008	False	the mechanics knew the farmer are short
2017	1009	True	the mechanics knew the manager laughs
2018	1009	False	the mechanics knew the manager laugh
2019	1010	True	the mechanics knew the manager swims
2020	1010	False	the mechanics knew the manager swim
2021	1011	True	the mechanics knew the manager smiles
2022	1011	False	the mechanics knew the manager smile
2023	1012	True	the mechanics knew the manager is tall
2024	1012	False	the mechanics knew the manager are tall
2025	1013	True	the mechanics knew the manager is old
2026	1013	False	the mechanics knew the manager are old
2027	1014	True	the mechanics knew the manager is young
2028	1014	False	the mechanics knew the manager are young
2029	1015	True	the mechanics knew the manager is short
2030	1015	False	the mechanics knew the manager are short
2031	1016	True	the mechanics knew the customer laughs
2032	1016	False	the mechanics knew the customer laugh
2033	1017	True	the mechanics knew the customer swims
2034	1017	False	the mechanics knew the customer swim
2035	1018	True	the mechanics knew the customer smiles
2036	1018	False	the mechanics knew the customer smile
2037	1019	True	the mechanics knew the customer is tall
2038	1019	False	the mechanics knew the customer are tall
2039	1020	True	the mechanics knew the customer is old
2040	1020	False	the mechanics knew the customer are old
2041	1021	True	the mechanics knew the customer is young
2042	1021	False	the mechanics knew the customer are young
2043	1022	True	the mechanics knew the customer is short
2044	1022	False	the mechanics knew the customer are short
2045	1023	True	the mechanics knew the officer laughs
2046	1023	False	the mechanics knew the officer laugh
2047	1024	True	the mechanics knew the officer swims
2048	1024	False	the mechanics knew the officer swim
2049	1025	True	the mechanics knew the officer smiles
2050	1025	False	the mechanics knew the officer smile
2051	1026	True	the mechanics knew the officer is tall
2052	1026	False	the mechanics knew the officer are tall
2053	1027	True	the mechanics knew the officer is old
2054	1027	False	the mechanics knew the officer are old
2055	1028	True	the mechanics knew the officer is young
2056	1028	False	the mechanics knew the officer are young
2057	1029	True	the mechanics knew the officer is short
2058	1029	False	the mechanics knew the officer are short
2059	1030	True	the mechanics knew the teacher laughs
2060	1030	False	the mechanics knew the teacher laugh
2061	1031	True	the mechanics knew the teacher swims
2062	1031	False	the mechanics knew the teacher swim
2063	1032	True	the mechanics knew the teacher smiles
2064	1032	False	the mechanics knew the teacher smile
2065	1033	True	the mechanics knew the teacher is tall
2066	1033	False	the mechanics knew the teacher are tall
2067	1034	True	the mechanics knew the teacher is old
2068	1034	False	the mechanics knew the teacher are old
2069	1035	True	the mechanics knew the teacher is young
2070	1035	False	the mechanics knew the teacher are young
2071	1036	True	the mechanics knew the teacher is short
2072	1036	False	the mechanics knew the teacher are short
2073	1037	True	the mechanics knew the senator laughs
2074	1037	False	the mechanics knew the senator laugh
2075	1038	True	the mechanics knew the senator swims
2076	1038	False	the mechanics knew the senator swim
2077	1039	True	the mechanics knew the senator smiles
2078	1039	False	the mechanics knew the senator smile
2079	1040	True	the mechanics knew the senator is tall
2080	1040	False	the mechanics knew the senator are tall
2081	1041	True	the mechanics knew the senator is old
2082	1041	False	the mechanics knew the senator are old
2083	1042	True	the mechanics knew the senator is young
2084	1042	False	the mechanics knew the senator are young
2085	1043	True	the mechanics knew the senator is short
2086	1043	False	the mechanics knew the senator are short
2087	1044	True	the mechanics knew the consultant laughs
2088	1044	False	the mechanics knew the consultant laugh
2089	1045	True	the mechanics knew the consultant swims
2090	1045	False	the mechanics knew the consultant swim
2091	1046	True	the mechanics knew the consultant smiles
2092	1046	False	the mechanics knew the consultant smile
2093	1047	True	the mechanics knew the consultant is tall
2094	1047	False	the mechanics knew the consultant are tall
2095	1048	True	the mechanics knew the consultant is old
2096	1048	False	the mechanics knew the consultant are old
2097	1049	True	the mechanics knew the consultant is young
2098	1049	False	the mechanics knew the consultant are young
2099	1050	True	the mechanics knew the consultant is short
2100	1050	False	the mechanics knew the consultant are short
2101	1051	True	the bankers said the author laughs
2102	1051	False	the bankers said the author laugh
2103	1052	True	the bankers said the author swims
2104	1052	False	the bankers said the author swim
2105	1053	True	the bankers said the author smiles
2106	1053	False	the bankers said the author smile
2107	1054	True	the bankers said the author is tall
2108	1054	False	the bankers said the author are tall
2109	1055	True	the bankers said the author is old
2110	1055	False	the bankers said the author are old
2111	1056	True	the bankers said the author is young
2112	1056	False	the bankers said the author are young
2113	1057	True	the bankers said the author is short
2114	1057	False	the bankers said the author are short
2115	1058	True	the bankers said the pilot laughs
2116	1058	False	the bankers said the pilot laugh
2117	1059	True	the bankers said the pilot swims
2118	1059	False	the bankers said the pilot swim
2119	1060	True	the bankers said the pilot smiles
2120	1060	False	the bankers said the pilot smile
2121	1061	True	the bankers said the pilot is tall
2122	1061	False	the bankers said the pilot are tall
2123	1062	True	the bankers said the pilot is old
2124	1062	False	the bankers said the pilot are old
2125	1063	True	the bankers said the pilot is young
2126	1063	False	the bankers said the pilot are young
2127	1064	True	the bankers said the pilot is short
2128	1064	False	the bankers said the pilot are short
2129	1065	True	the bankers said the surgeon laughs
2130	1065	False	the bankers said the surgeon laugh
2131	1066	True	the bankers said the surgeon swims
2132	1066	False	the bankers said the surgeon swim
2133	1067	True	the bankers said the surgeon smiles
2134	1067	False	the bankers said the surgeon smile
2135	1068	True	the bankers said the surgeon is tall
2136	1068	False	the bankers said the surgeon are tall
2137	1069	True	the bankers said the surgeon is old
2138	1069	False	the bankers said the surgeon are old
2139	1070	True	the bankers said the surgeon is young
2140	1070	False	the bankers said the surgeon are young
2141	1071	True	the bankers said the surgeon is short
2142	1071	False	the bankers said the surgeon are short
2143	1072	True	the bankers said the farmer laughs
2144	1072	False	the bankers said the farmer laugh
2145	1073	True	the bankers said the farmer swims
2146	1073	False	the bankers said the farmer swim
2147	1074	True	the bankers said the farmer smiles
2148	1074	False	the bankers said the farmer smile
2149	1075	True	the bankers said the farmer is tall
2150	1075	False	the bankers said the farmer are tall
2151	1076	True	the bankers said the farmer is old
2152	1076	False	the bankers said the farmer are old
2153	1077	True	the bankers said the farmer is young
2154	1077	False	the bankers said the farmer are young
2155	1078	True	the bankers said the farmer is short
2156	1078	False	the bankers said the farmer are short
2157	1079	True	the bankers said the manager laughs
2158	1079	False	the bankers said the manager laugh
2159	1080	True	the bankers said the manager swims
2160	1080	False	the bankers said the manager swim
2161	1081	True	the bankers said the manager smiles
2162	1081	False	the bankers said the manager smile
2163	1082	True	the bankers said the manager is tall
2164	1082	False	the bankers said the manager are tall
2165	1083	True	the bankers said the manager is old
2166	1083	False	the bankers said the manager are old
2167	1084	True	the bankers said the manager is young
2168	1084	False	the bankers said the manager are young
2169	1085	True	the bankers said the manager is short
2170	1085	False	the bankers said the manager are short
2171	1086	True	the bankers said the customer laughs
2172	1086	False	the bankers said the customer laugh
2173	1087	True	the bankers said the customer swims
2174	1087	False	the bankers said the customer swim
2175	1088	True	the bankers said the customer smiles
2176	1088	False	the bankers said the customer smile
2177	1089	True	the bankers said the customer is tall
2178	1089	False	the bankers said the customer are tall
2179	1090	True	the bankers said the customer is old
2180	1090	False	the bankers said the customer are old
2181	1091	True	the bankers said the customer is young
2182	1091	False	the bankers said the customer are young
2183	1092	True	the bankers said the customer is short
2184	1092	False	the bankers said the customer are short
2185	1093	True	the bankers said the officer laughs
2186	1093	False	the bankers said the officer laugh
2187	1094	True	the bankers said the officer swims
2188	1094	False	the bankers said the officer swim
2189	1095	True	the bankers said the officer smiles
2190	1095	False	the bankers said the officer smile
2191	1096	True	the bankers said the officer is tall
2192	1096	False	the bankers said the officer are tall
2193	1097	True	the bankers said the officer is old
2194	1097	False	the bankers said the officer are old
2195	1098	True	the bankers said the officer is young
2196	1098	False	the bankers said the officer are young
2197	1099	True	the bankers said the officer is short
2198	1099	False	the bankers said the officer are short
2199	1100	True	the bankers said the teacher laughs
2200	1100	False	the bankers said the teacher laugh
2201	1101	True	the bankers said the teacher swims
2202	1101	False	the bankers said the teacher swim
2203	1102	True	the bankers said the teacher smiles
2204	1102	False	the bankers said the teacher smile
2205	1103	True	the bankers said the teacher is tall
2206	1103	False	the bankers said the teacher are tall
2207	1104	True	the bankers said the teacher is old
2208	1104	False	the bankers said the teacher are old
2209	1105	True	the bankers said the teacher is young
2210	1105	False	the bankers said the teacher are young
2211	1106	True	the bankers said the teacher is short
2212	1106	False	the bankers said the teacher are short
2213	1107	True	the bankers said the senator laughs
2214	1107	False	the bankers said the senator laugh
2215	1108	True	the bankers said the senator swims
2216	1108	False	the bankers said the senator swim
2217	1109	True	the bankers said the senator smiles
2218	1109	False	the bankers said the senator smile
2219	1110	True	the bankers said the senator is tall
2220	1110	False	the bankers said the senator are tall
2221	1111	True	the bankers said the senator is old
2222	1111	False	the bankers said the senator are old
2223	1112	True	the bankers said the senator is young
2224	1112	False	the bankers said the senator are young
2225	1113	True	the bankers said the senator is short
2226	1113	False	the bankers said the senator are short
2227	1114	True	the bankers said the consultant laughs
2228	1114	False	the bankers said the consultant laugh
2229	1115	True	the bankers said the consultant swims
2230	1115	False	the bankers said the consultant swim
2231	1116	True	the bankers said the consultant smiles
2232	1116	False	the bankers said the consultant smile
2233	1117	True	the bankers said the consultant is tall
2234	1117	False	the bankers said the consultant are tall
2235	1118	True	the bankers said the consultant is old
2236	1118	False	the bankers said the consultant are old
2237	1119	True	the bankers said the consultant is young
2238	1119	False	the bankers said the consultant are young
2239	1120	True	the bankers said the consultant is short
2240	1120	False	the bankers said the consultant are short
2241	1121	True	the bankers thought the author laughs
2242	1121	False	the bankers thought the author laugh
2243	1122	True	the bankers thought the author swims
2244	1122	False	the bankers thought the author swim
2245	1123	True	the bankers thought the author smiles
2246	1123	False	the bankers thought the author smile
2247	1124	True	the bankers thought the author is tall
2248	1124	False	the bankers thought the author are tall
2249	1125	True	the bankers thought the author is old
2250	1125	False	the bankers thought the author are old
2251	1126	True	the bankers thought the author is young
2252	1126	False	the bankers thought the author are young
2253	1127	True	the bankers thought the author is short
2254	1127	False	the bankers thought the author are short
2255	1128	True	the bankers thought the pilot laughs
2256	1128	False	the bankers thought the pilot laugh
2257	1129	True	the bankers thought the pilot swims
2258	1129	False	the bankers thought the pilot swim
2259	1130	True	the bankers thought the pilot smiles
2260	1130	False	the bankers thought the pilot smile
2261	1131	True	the bankers thought the pilot is tall
2262	1131	False	the bankers thought the pilot are tall
2263	1132	True	the bankers thought the pilot is old
2264	1132	False	the bankers thought the pilot are old
2265	1133	True	the bankers thought the pilot is young
2266	1133	False	the bankers thought the pilot are young
2267	1134	True	the bankers thought the pilot is short
2268	1134	False	the bankers thought the pilot are short
2269	1135	True	the bankers thought the surgeon laughs
2270	1135	False	the bankers thought the surgeon laugh
2271	1136	True	the bankers thought the surgeon swims
2272	1136	False	the bankers thought the surgeon swim
2273	1137	True	the bankers thought the surgeon smiles
2274	1137	False	the bankers thought the surgeon smile
2275	1138	True	the bankers thought the surgeon is tall
2276	1138	False	the bankers thought the surgeon are tall
2277	1139	True	the bankers thought the surgeon is old
2278	1139	False	the bankers thought the surgeon are old
2279	1140	True	the bankers thought the surgeon is young
2280	1140	False	the bankers thought the surgeon are young
2281	1141	True	the bankers thought the surgeon is short
2282	1141	False	the bankers thought the surgeon are short
2283	1142	True	the bankers thought the farmer laughs
2284	1142	False	the bankers thought the farmer laugh
2285	1143	True	the bankers thought the farmer swims
2286	1143	False	the bankers thought the farmer swim
2287	1144	True	the bankers thought the farmer smiles
2288	1144	False	the bankers thought the farmer smile
2289	1145	True	the bankers thought the farmer is tall
2290	1145	False	the bankers thought the farmer are tall
2291	1146	True	the bankers thought the farmer is old
2292	1146	False	the bankers thought the farmer are old
2293	1147	True	the bankers thought the farmer is young
2294	1147	False	the bankers thought the farmer are young
2295	1148	True	the bankers thought the farmer is short
2296	1148	False	the bankers thought the farmer are short
2297	1149	True	the bankers thought the manager laughs
2298	1149	False	the bankers thought the manager laugh
2299	1150	True	the bankers thought the manager swims
2300	1150	False	the bankers thought the manager swim
2301	1151	True	the bankers thought the manager smiles
2302	1151	False	the bankers thought the manager smile
2303	1152	True	the bankers thought the manager is tall
2304	1152	False	the bankers thought the manager are tall
2305	1153	True	the bankers thought the manager is old
2306	1153	False	the bankers thought the manager are old
2307	1154	True	the bankers thought the manager is young
2308	1154	False	the bankers thought the manager are young
2309	1155	True	the bankers thought the manager is short
2310	1155	False	the bankers thought the manager are short
2311	1156	True	the bankers thought the customer laughs
2312	1156	False	the bankers thought the customer laugh
2313	1157	True	the bankers thought the customer swims
2314	1157	False	the bankers thought the customer swim
2315	1158	True	the bankers thought the customer smiles
2316	1158	False	the bankers thought the customer smile
2317	1159	True	the bankers thought the customer is tall
2318	1159	False	the bankers thought the customer are tall
2319	1160	True	the bankers thought the customer is old
2320	1160	False	the bankers thought the customer are old
2321	1161	True	the bankers thought the customer is young
2322	1161	False	the bankers thought the customer are young
2323	1162	True	the bankers thought the customer is short
2324	1162	False	the bankers thought the customer are short
2325	1163	True	the bankers thought the officer laughs
2326	1163	False	the bankers thought the officer laugh
2327	1164	True	the bankers thought the officer swims
2328	1164	False	the bankers thought the officer swim
2329	1165	True	the bankers thought the officer smiles
2330	1165	False	the bankers thought the officer smile
2331	1166	True	the bankers thought the officer is tall
2332	1166	False	the bankers thought the officer are tall
2333	1167	True	the bankers thought the officer is old
2334	1167	False	the bankers thought the officer are old
2335	1168	True	the bankers thought the officer is young
2336	1168	False	the bankers thought the officer are young
2337	1169	True	the bankers thought the officer is short
2338	1169	False	the bankers thought the officer are short
2339	1170	True	the bankers thought the teacher laughs
2340	1170	False	the bankers thought the teacher laugh
2341	1171	True	the bankers thought the teacher swims
2342	1171	False	the bankers thought the teacher swim
2343	1172	True	the bankers thought the teacher smiles
2344	1172	False	the bankers thought the teacher smile
2345	1173	True	the bankers thought the teacher is tall
2346	1173	False	the bankers thought the teacher are tall
2347	1174	True	the bankers thought the teacher is old
2348	1174	False	the bankers thought the teacher are old
2349	1175	True	the bankers thought the teacher is young
2350	1175	False	the bankers thought the teacher are young
2351	1176	True	the bankers thought the teacher is short
2352	1176	False	the bankers thought the teacher are short
2353	1177	True	the bankers thought the senator laughs
2354	1177	False	the bankers thought the senator laugh
2355	1178	True	the bankers thought the senator swims
2356	1178	False	the bankers thought the senator swim
2357	1179	True	the bankers thought the senator smiles
2358	1179	False	the bankers thought the senator smile
2359	1180	True	the bankers thought the senator is tall
2360	1180	False	the bankers thought the senator are tall
2361	1181	True	the bankers thought the senator is old
2362	1181	False	the bankers thought the senator are old
2363	1182	True	the bankers thought the senator is young
2364	1182	False	the bankers thought the senator are young
2365	1183	True	the bankers thought the senator is short
