sentid	pairid	expected	sentence
16712	8356	False	the consultant across from the skaters are old
16713	8357	True	the consultant across from the skaters is young
16714	8357	False	the consultant across from the skaters are young
16715	8358	True	the consultant across from the skaters is short
16716	8358	False	the consultant across from the skaters are short
16717	8359	True	the consultant across from the dancers laughs
16718	8359	False	the consultant across from the dancers laugh
16719	8360	True	the consultant across from the dancers swims
16720	8360	False	the consultant across from the dancers swim
16721	8361	True	the consultant across from the dancers smiles
16722	8361	False	the consultant across from the dancers smile
16723	8362	True	the consultant across from the dancers is tall
16724	8362	False	the consultant across from the dancers are tall
16725	8363	True	the consultant across from the dancers is old
16726	8363	False	the consultant across from the dancers are old
16727	8364	True	the consultant across from the dancers is young
16728	8364	False	the consultant across from the dancers are young
16729	8365	True	the consultant across from the dancers is short
16730	8365	False	the consultant across from the dancers are short
16731	8366	True	the consultant across from the ministers laughs
16732	8366	False	the consultant across from the ministers laugh
16733	8367	True	the consultant across from the ministers swims
16734	8367	False	the consultant across from the ministers swim
16735	8368	True	the consultant across from the ministers smiles
16736	8368	False	the consultant across from the ministers smile
16737	8369	True	the consultant across from the ministers is tall
16738	8369	False	the consultant across from the ministers are tall
16739	8370	True	the consultant across from the ministers is old
16740	8370	False	the consultant across from the ministers are old
16741	8371	True	the consultant across from the ministers is young
16742	8371	False	the consultant across from the ministers are young
16743	8372	True	the consultant across from the ministers is short
16744	8372	False	the consultant across from the ministers are short
16745	8373	True	the consultant across from the taxi drivers laughs
16746	8373	False	the consultant across from the taxi drivers laugh
16747	8374	True	the consultant across from the taxi drivers swims
16748	8374	False	the consultant across from the taxi drivers swim
16749	8375	True	the consultant across from the taxi drivers smiles
16750	8375	False	the consultant across from the taxi drivers smile
16751	8376	True	the consultant across from the taxi drivers is tall
16752	8376	False	the consultant across from the taxi drivers are tall
16753	8377	True	the consultant across from the taxi drivers is old
16754	8377	False	the consultant across from the taxi drivers are old
16755	8378	True	the consultant across from the taxi drivers is young
16756	8378	False	the consultant across from the taxi drivers are young
16757	8379	True	the consultant across from the taxi drivers is short
16758	8379	False	the consultant across from the taxi drivers are short
16759	8380	True	the consultant across from the assistants laughs
16760	8380	False	the consultant across from the assistants laugh
16761	8381	True	the consultant across from the assistants swims
16762	8381	False	the consultant across from the assistants swim
16763	8382	True	the consultant across from the assistants smiles
16764	8382	False	the consultant across from the assistants smile
16765	8383	True	the consultant across from the assistants is tall
16766	8383	False	the consultant across from the assistants are tall
16767	8384	True	the consultant across from the assistants is old
16768	8384	False	the consultant across from the assistants are old
16769	8385	True	the consultant across from the assistants is young
16770	8385	False	the consultant across from the assistants are young
16771	8386	True	the consultant across from the assistants is short
16772	8386	False	the consultant across from the assistants are short
16773	8387	True	the consultant across from the executives laughs
16774	8387	False	the consultant across from the executives laugh
16775	8388	True	the consultant across from the executives swims
16776	8388	False	the consultant across from the executives swim
16777	8389	True	the consultant across from the executives smiles
16778	8389	False	the consultant across from the executives smile
16779	8390	True	the consultant across from the executives is tall
16780	8390	False	the consultant across from the executives are tall
16781	8391	True	the consultant across from the executives is old
16782	8391	False	the consultant across from the executives are old
16783	8392	True	the consultant across from the executives is young
16784	8392	False	the consultant across from the executives are young
16785	8393	True	the consultant across from the executives is short
16786	8393	False	the consultant across from the executives are short
16787	8394	True	the consultant across from the parents laughs
16788	8394	False	the consultant across from the parents laugh
16789	8395	True	the consultant across from the parents swims
16790	8395	False	the consultant across from the parents swim
16791	8396	True	the consultant across from the parents smiles
16792	8396	False	the consultant across from the parents smile
16793	8397	True	the consultant across from the parents is tall
16794	8397	False	the consultant across from the parents are tall
16795	8398	True	the consultant across from the parents is old
16796	8398	False	the consultant across from the parents are old
16797	8399	True	the consultant across from the parents is young
16798	8399	False	the consultant across from the parents are young
16799	8400	True	the consultant across from the parents is short
16800	8400	False	the consultant across from the parents are short
16801	8401	True	the authors next to the guards laugh
16802	8401	False	the authors next to the guards laughs
16803	8402	True	the authors next to the guards swim
16804	8402	False	the authors next to the guards swims
16805	8403	True	the authors next to the guards smile
16806	8403	False	the authors next to the guards smiles
16807	8404	True	the authors next to the guards are tall
16808	8404	False	the authors next to the guards is tall
16809	8405	True	the authors next to the guards are old
16810	8405	False	the authors next to the guards is old
16811	8406	True	the authors next to the guards are young
16812	8406	False	the authors next to the guards is young
16813	8407	True	the authors next to the guards are short
16814	8407	False	the authors next to the guards is short
16815	8408	True	the authors next to the chefs laugh
16816	8408	False	the authors next to the chefs laughs
16817	8409	True	the authors next to the chefs swim
16818	8409	False	the authors next to the chefs swims
16819	8410	True	the authors next to the chefs smile
16820	8410	False	the authors next to the chefs smiles
16821	8411	True	the authors next to the chefs are tall
16822	8411	False	the authors next to the chefs is tall
16823	8412	True	the authors next to the chefs are old
16824	8412	False	the authors next to the chefs is old
16825	8413	True	the authors next to the chefs are young
16826	8413	False	the authors next to the chefs is young
16827	8414	True	the authors next to the chefs are short
16828	8414	False	the authors next to the chefs is short
16829	8415	True	the authors next to the architects laugh
16830	8415	False	the authors next to the architects laughs
16831	8416	True	the authors next to the architects swim
16832	8416	False	the authors next to the architects swims
16833	8417	True	the authors next to the architects smile
16834	8417	False	the authors next to the architects smiles
16835	8418	True	the authors next to the architects are tall
16836	8418	False	the authors next to the architects is tall
16837	8419	True	the authors next to the architects are old
16838	8419	False	the authors next to the architects is old
16839	8420	True	the authors next to the architects are young
16840	8420	False	the authors next to the architects is young
16841	8421	True	the authors next to the architects are short
16842	8421	False	the authors next to the architects is short
16843	8422	True	the authors next to the skaters laugh
16844	8422	False	the authors next to the skaters laughs
16845	8423	True	the authors next to the skaters swim
16846	8423	False	the authors next to the skaters swims
16847	8424	True	the authors next to the skaters smile
16848	8424	False	the authors next to the skaters smiles
16849	8425	True	the authors next to the skaters are tall
16850	8425	False	the authors next to the skaters is tall
16851	8426	True	the authors next to the skaters are old
16852	8426	False	the authors next to the skaters is old
16853	8427	True	the authors next to the skaters are young
16854	8427	False	the authors next to the skaters is young
16855	8428	True	the authors next to the skaters are short
16856	8428	False	the authors next to the skaters is short
16857	8429	True	the authors next to the dancers laugh
16858	8429	False	the authors next to the dancers laughs
16859	8430	True	the authors next to the dancers swim
16860	8430	False	the authors next to the dancers swims
16861	8431	True	the authors next to the dancers smile
16862	8431	False	the authors next to the dancers smiles
16863	8432	True	the authors next to the dancers are tall
16864	8432	False	the authors next to the dancers is tall
16865	8433	True	the authors next to the dancers are old
16866	8433	False	the authors next to the dancers is old
16867	8434	True	the authors next to the dancers are young
16868	8434	False	the authors next to the dancers is young
16869	8435	True	the authors next to the dancers are short
16870	8435	False	the authors next to the dancers is short
16871	8436	True	the authors next to the ministers laugh
16872	8436	False	the authors next to the ministers laughs
16873	8437	True	the authors next to the ministers swim
16874	8437	False	the authors next to the ministers swims
16875	8438	True	the authors next to the ministers smile
16876	8438	False	the authors next to the ministers smiles
16877	8439	True	the authors next to the ministers are tall
16878	8439	False	the authors next to the ministers is tall
16879	8440	True	the authors next to the ministers are old
16880	8440	False	the authors next to the ministers is old
16881	8441	True	the authors next to the ministers are young
16882	8441	False	the authors next to the ministers is young
16883	8442	True	the authors next to the ministers are short
16884	8442	False	the authors next to the ministers is short
16885	8443	True	the authors next to the taxi drivers laugh
16886	8443	False	the authors next to the taxi drivers laughs
16887	8444	True	the authors next to the taxi drivers swim
16888	8444	False	the authors next to the taxi drivers swims
16889	8445	True	the authors next to the taxi drivers smile
16890	8445	False	the authors next to the taxi drivers smiles
16891	8446	True	the authors next to the taxi drivers are tall
16892	8446	False	the authors next to the taxi drivers is tall
16893	8447	True	the authors next to the taxi drivers are old
16894	8447	False	the authors next to the taxi drivers is old
16895	8448	True	the authors next to the taxi drivers are young
16896	8448	False	the authors next to the taxi drivers is young
16897	8449	True	the authors next to the taxi drivers are short
16898	8449	False	the authors next to the taxi drivers is short
16899	8450	True	the authors next to the assistants laugh
16900	8450	False	the authors next to the assistants laughs
16901	8451	True	the authors next to the assistants swim
16902	8451	False	the authors next to the assistants swims
16903	8452	True	the authors next to the assistants smile
16904	8452	False	the authors next to the assistants smiles
16905	8453	True	the authors next to the assistants are tall
16906	8453	False	the authors next to the assistants is tall
16907	8454	True	the authors next to the assistants are old
16908	8454	False	the authors next to the assistants is old
16909	8455	True	the authors next to the assistants are young
16910	8455	False	the authors next to the assistants is young
16911	8456	True	the authors next to the assistants are short
16912	8456	False	the authors next to the assistants is short
16913	8457	True	the authors next to the executives laugh
16914	8457	False	the authors next to the executives laughs
16915	8458	True	the authors next to the executives swim
16916	8458	False	the authors next to the executives swims
16917	8459	True	the authors next to the executives smile
16918	8459	False	the authors next to the executives smiles
16919	8460	True	the authors next to the executives are tall
16920	8460	False	the authors next to the executives is tall
16921	8461	True	the authors next to the executives are old
16922	8461	False	the authors next to the executives is old
16923	8462	True	the authors next to the executives are young
16924	8462	False	the authors next to the executives is young
16925	8463	True	the authors next to the executives are short
16926	8463	False	the authors next to the executives is short
16927	8464	True	the authors next to the parents laugh
16928	8464	False	the authors next to the parents laughs
16929	8465	True	the authors next to the parents swim
16930	8465	False	the authors next to the parents swims
16931	8466	True	the authors next to the parents smile
16932	8466	False	the authors next to the parents smiles
16933	8467	True	the authors next to the parents are tall
16934	8467	False	the authors next to the parents is tall
16935	8468	True	the authors next to the parents are old
16936	8468	False	the authors next to the parents is old
16937	8469	True	the authors next to the parents are young
16938	8469	False	the authors next to the parents is young
16939	8470	True	the authors next to the parents are short
16940	8470	False	the authors next to the parents is short
16941	8471	True	the authors behind the guards laugh
16942	8471	False	the authors behind the guards laughs
16943	8472	True	the authors behind the guards swim
16944	8472	False	the authors behind the guards swims
16945	8473	True	the authors behind the guards smile
16946	8473	False	the authors behind the guards smiles
16947	8474	True	the authors behind the guards are tall
16948	8474	False	the authors behind the guards is tall
16949	8475	True	the authors behind the guards are old
16950	8475	False	the authors behind the guards is old
16951	8476	True	the authors behind the guards are young
16952	8476	False	the authors behind the guards is young
16953	8477	True	the authors behind the guards are short
16954	8477	False	the authors behind the guards is short
16955	8478	True	the authors behind the chefs laugh
16956	8478	False	the authors behind the chefs laughs
16957	8479	True	the authors behind the chefs swim
16958	8479	False	the authors behind the chefs swims
16959	8480	True	the authors behind the chefs smile
16960	8480	False	the authors behind the chefs smiles
16961	8481	True	the authors behind the chefs are tall
16962	8481	False	the authors behind the chefs is tall
16963	8482	True	the authors behind the chefs are old
16964	8482	False	the authors behind the chefs is old
16965	8483	True	the authors behind the chefs are young
16966	8483	False	the authors behind the chefs is young
16967	8484	True	the authors behind the chefs are short
16968	8484	False	the authors behind the chefs is short
16969	8485	True	the authors behind the architects laugh
16970	8485	False	the authors behind the architects laughs
16971	8486	True	the authors behind the architects swim
16972	8486	False	the authors behind the architects swims
16973	8487	True	the authors behind the architects smile
16974	8487	False	the authors behind the architects smiles
16975	8488	True	the authors behind the architects are tall
16976	8488	False	the authors behind the architects is tall
16977	8489	True	the authors behind the architects are old
16978	8489	False	the authors behind the architects is old
16979	8490	True	the authors behind the architects are young
16980	8490	False	the authors behind the architects is young
16981	8491	True	the authors behind the architects are short
16982	8491	False	the authors behind the architects is short
16983	8492	True	the authors behind the skaters laugh
16984	8492	False	the authors behind the skaters laughs
16985	8493	True	the authors behind the skaters swim
16986	8493	False	the authors behind the skaters swims
16987	8494	True	the authors behind the skaters smile
16988	8494	False	the authors behind the skaters smiles
16989	8495	True	the authors behind the skaters are tall
16990	8495	False	the authors behind the skaters is tall
16991	8496	True	the authors behind the skaters are old
16992	8496	False	the authors behind the skaters is old
16993	8497	True	the authors behind the skaters are young
16994	8497	False	the authors behind the skaters is young
16995	8498	True	the authors behind the skaters are short
16996	8498	False	the authors behind the skaters is short
16997	8499	True	the authors behind the dancers laugh
16998	8499	False	the authors behind the dancers laughs
16999	8500	True	the authors behind the dancers swim
17000	8500	False	the authors behind the dancers swims
17001	8501	True	the authors behind the dancers smile
17002	8501	False	the authors behind the dancers smiles
17003	8502	True	the authors behind the dancers are tall
17004	8502	False	the authors behind the dancers is tall
17005	8503	True	the authors behind the dancers are old
17006	8503	False	the authors behind the dancers is old
17007	8504	True	the authors behind the dancers are young
17008	8504	False	the authors behind the dancers is young
17009	8505	True	the authors behind the dancers are short
17010	8505	False	the authors behind the dancers is short
17011	8506	True	the authors behind the ministers laugh
17012	8506	False	the authors behind the ministers laughs
17013	8507	True	the authors behind the ministers swim
17014	8507	False	the authors behind the ministers swims
17015	8508	True	the authors behind the ministers smile
17016	8508	False	the authors behind the ministers smiles
17017	8509	True	the authors behind the ministers are tall
17018	8509	False	the authors behind the ministers is tall
17019	8510	True	the authors behind the ministers are old
17020	8510	False	the authors behind the ministers is old
17021	8511	True	the authors behind the ministers are young
17022	8511	False	the authors behind the ministers is young
17023	8512	True	the authors behind the ministers are short
17024	8512	False	the authors behind the ministers is short
17025	8513	True	the authors behind the taxi drivers laugh
17026	8513	False	the authors behind the taxi drivers laughs
17027	8514	True	the authors behind the taxi drivers swim
17028	8514	False	the authors behind the taxi drivers swims
17029	8515	True	the authors behind the taxi drivers smile
17030	8515	False	the authors behind the taxi drivers smiles
17031	8516	True	the authors behind the taxi drivers are tall
17032	8516	False	the authors behind the taxi drivers is tall
17033	8517	True	the authors behind the taxi drivers are old
17034	8517	False	the authors behind the taxi drivers is old
17035	8518	True	the authors behind the taxi drivers are young
17036	8518	False	the authors behind the taxi drivers is young
17037	8519	True	the authors behind the taxi drivers are short
17038	8519	False	the authors behind the taxi drivers is short
17039	8520	True	the authors behind the assistants laugh
17040	8520	False	the authors behind the assistants laughs
17041	8521	True	the authors behind the assistants swim
17042	8521	False	the authors behind the assistants swims
17043	8522	True	the authors behind the assistants smile
17044	8522	False	the authors behind the assistants smiles
17045	8523	True	the authors behind the assistants are tall
17046	8523	False	the authors behind the assistants is tall
17047	8524	True	the authors behind the assistants are old
17048	8524	False	the authors behind the assistants is old
17049	8525	True	the authors behind the assistants are young
17050	8525	False	the authors behind the assistants is young
17051	8526	True	the authors behind the assistants are short
17052	8526	False	the authors behind the assistants is short
17053	8527	True	the authors behind the executives laugh
17054	8527	False	the authors behind the executives laughs
17055	8528	True	the authors behind the executives swim
17056	8528	False	the authors behind the executives swims
17057	8529	True	the authors behind the executives smile
17058	8529	False	the authors behind the executives smiles
17059	8530	True	the authors behind the executives are tall
17060	8530	False	the authors behind the executives is tall
17061	8531	True	the authors behind the executives are old
17062	8531	False	the authors behind the executives is old
17063	8532	True	the authors behind the executives are young
17064	8532	False	the authors behind the executives is young
17065	8533	True	the authors behind the executives are short
17066	8533	False	the authors behind the executives is short
17067	8534	True	the authors behind the parents laugh
17068	8534	False	the authors behind the parents laughs
17069	8535	True	the authors behind the parents swim
17070	8535	False	the authors behind the parents swims
17071	8536	True	the authors behind the parents smile
17072	8536	False	the authors behind the parents smiles
17073	8537	True	the authors behind the parents are tall
17074	8537	False	the authors behind the parents is tall
17075	8538	True	the authors behind the parents are old
17076	8538	False	the authors behind the parents is old
17077	8539	True	the authors behind the parents are young
17078	8539	False	the authors behind the parents is young
17079	8540	True	the authors behind the parents are short
17080	8540	False	the authors behind the parents is short
17081	8541	True	the authors in front of the guards laugh
17082	8541	False	the authors in front of the guards laughs
17083	8542	True	the authors in front of the guards swim
17084	8542	False	the authors in front of the guards swims
17085	8543	True	the authors in front of the guards smile
17086	8543	False	the authors in front of the guards smiles
17087	8544	True	the authors in front of the guards are tall
17088	8544	False	the authors in front of the guards is tall
17089	8545	True	the authors in front of the guards are old
17090	8545	False	the authors in front of the guards is old
17091	8546	True	the authors in front of the guards are young
17092	8546	False	the authors in front of the guards is young
17093	8547	True	the authors in front of the guards are short
17094	8547	False	the authors in front of the guards is short
17095	8548	True	the authors in front of the chefs laugh
17096	8548	False	the authors in front of the chefs laughs
17097	8549	True	the authors in front of the chefs swim
17098	8549	False	the authors in front of the chefs swims
17099	8550	True	the authors in front of the chefs smile
17100	8550	False	the authors in front of the chefs smiles
17101	8551	True	the authors in front of the chefs are tall
17102	8551	False	the authors in front of the chefs is tall
17103	8552	True	the authors in front of the chefs are old
17104	8552	False	the authors in front of the chefs is old
17105	8553	True	the authors in front of the chefs are young
17106	8553	False	the authors in front of the chefs is young
17107	8554	True	the authors in front of the chefs are short
17108	8554	False	the authors in front of the chefs is short
17109	8555	True	the authors in front of the architects laugh
17110	8555	False	the authors in front of the architects laughs
17111	8556	True	the authors in front of the architects swim
17112	8556	False	the authors in front of the architects swims
17113	8557	True	the authors in front of the architects smile
17114	8557	False	the authors in front of the architects smiles
17115	8558	True	the authors in front of the architects are tall
17116	8558	False	the authors in front of the architects is tall
17117	8559	True	the authors in front of the architects are old
17118	8559	False	the authors in front of the architects is old
17119	8560	True	the authors in front of the architects are young
17120	8560	False	the authors in front of the architects is young
17121	8561	True	the authors in front of the architects are short
17122	8561	False	the authors in front of the architects is short
17123	8562	True	the authors in front of the skaters laugh
17124	8562	False	the authors in front of the skaters laughs
17125	8563	True	the authors in front of the skaters swim
17126	8563	False	the authors in front of the skaters swims
17127	8564	True	the authors in front of the skaters smile
17128	8564	False	the authors in front of the skaters smiles
17129	8565	True	the authors in front of the skaters are tall
17130	8565	False	the authors in front of the skaters is tall
17131	8566	True	the authors in front of the skaters are old
17132	8566	False	the authors in front of the skaters is old
17133	8567	True	the authors in front of the skaters are young
17134	8567	False	the authors in front of the skaters is young
17135	8568	True	the authors in front of the skaters are short
17136	8568	False	the authors in front of the skaters is short
17137	8569	True	the authors in front of the dancers laugh
17138	8569	False	the authors in front of the dancers laughs
17139	8570	True	the authors in front of the dancers swim
17140	8570	False	the authors in front of the dancers swims
17141	8571	True	the authors in front of the dancers smile
17142	8571	False	the authors in front of the dancers smiles
17143	8572	True	the authors in front of the dancers are tall
17144	8572	False	the authors in front of the dancers is tall
17145	8573	True	the authors in front of the dancers are old
17146	8573	False	the authors in front of the dancers is old
17147	8574	True	the authors in front of the dancers are young
17148	8574	False	the authors in front of the dancers is young
17149	8575	True	the authors in front of the dancers are short
17150	8575	False	the authors in front of the dancers is short
17151	8576	True	the authors in front of the ministers laugh
17152	8576	False	the authors in front of the ministers laughs
17153	8577	True	the authors in front of the ministers swim
17154	8577	False	the authors in front of the ministers swims
17155	8578	True	the authors in front of the ministers smile
17156	8578	False	the authors in front of the ministers smiles
17157	8579	True	the authors in front of the ministers are tall
17158	8579	False	the authors in front of the ministers is tall
17159	8580	True	the authors in front of the ministers are old
17160	8580	False	the authors in front of the ministers is old
17161	8581	True	the authors in front of the ministers are young
17162	8581	False	the authors in front of the ministers is young
17163	8582	True	the authors in front of the ministers are short
17164	8582	False	the authors in front of the ministers is short
17165	8583	True	the authors in front of the taxi drivers laugh
17166	8583	False	the authors in front of the taxi drivers laughs
17167	8584	True	the authors in front of the taxi drivers swim
17168	8584	False	the authors in front of the taxi drivers swims
17169	8585	True	the authors in front of the taxi drivers smile
17170	8585	False	the authors in front of the taxi drivers smiles
17171	8586	True	the authors in front of the taxi drivers are tall
17172	8586	False	the authors in front of the taxi drivers is tall
17173	8587	True	the authors in front of the taxi drivers are old
17174	8587	False	the authors in front of the taxi drivers is old
17175	8588	True	the authors in front of the taxi drivers are young
17176	8588	False	the authors in front of the taxi drivers is young
17177	8589	True	the authors in front of the taxi drivers are short
17178	8589	False	the authors in front of the taxi drivers is short
17179	8590	True	the authors in front of the assistants laugh
17180	8590	False	the authors in front of the assistants laughs
17181	8591	True	the authors in front of the assistants swim
17182	8591	False	the authors in front of the assistants swims
17183	8592	True	the authors in front of the assistants smile
17184	8592	False	the authors in front of the assistants smiles
17185	8593	True	the authors in front of the assistants are tall
17186	8593	False	the authors in front of the assistants is tall
17187	8594	True	the authors in front of the assistants are old
17188	8594	False	the authors in front of the assistants is old
17189	8595	True	the authors in front of the assistants are young
17190	8595	False	the authors in front of the assistants is young
17191	8596	True	the authors in front of the assistants are short
17192	8596	False	the authors in front of the assistants is short
17193	8597	True	the authors in front of the executives laugh
17194	8597	False	the authors in front of the executives laughs
17195	8598	True	the authors in front of the executives swim
17196	8598	False	the authors in front of the executives swims
17197	8599	True	the authors in front of the executives smile
17198	8599	False	the authors in front of the executives smiles
17199	8600	True	the authors in front of the executives are tall
17200	8600	False	the authors in front of the executives is tall
17201	8601	True	the authors in front of the executives are old
17202	8601	False	the authors in front of the executives is old
17203	8602	True	the authors in front of the executives are young
17204	8602	False	the authors in front of the executives is young
17205	8603	True	the authors in front of the executives are short
17206	8603	False	the authors in front of the executives is short
17207	8604	True	the authors in front of the parents laugh
17208	8604	False	the authors in front of the parents laughs
17209	8605	True	the authors in front of the parents swim
17210	8605	False	the authors in front of the parents swims
17211	8606	True	the authors in front of the parents smile
17212	8606	False	the authors in front of the parents smiles
17213	8607	True	the authors in front of the parents are tall
17214	8607	False	the authors in front of the parents is tall
17215	8608	True	the authors in front of the parents are old
17216	8608	False	the authors in front of the parents is old
17217	8609	True	the authors in front of the parents are young
17218	8609	False	the authors in front of the parents is young
17219	8610	True	the authors in front of the parents are short
17220	8610	False	the authors in front of the parents is short
17221	8611	True	the authors near the guards laugh
17222	8611	False	the authors near the guards laughs
17223	8612	True	the authors near the guards swim
17224	8612	False	the authors near the guards swims
17225	8613	True	the authors near the guards smile
17226	8613	False	the authors near the guards smiles
17227	8614	True	the authors near the guards are tall
17228	8614	False	the authors near the guards is tall
17229	8615	True	the authors near the guards are old
17230	8615	False	the authors near the guards is old
17231	8616	True	the authors near the guards are young
17232	8616	False	the authors near the guards is young
17233	8617	True	the authors near the guards are short
17234	8617	False	the authors near the guards is short
17235	8618	True	the authors near the chefs laugh
17236	8618	False	the authors near the chefs laughs
17237	8619	True	the authors near the chefs swim
17238	8619	False	the authors near the chefs swims
17239	8620	True	the authors near the chefs smile
17240	8620	False	the authors near the chefs smiles
17241	8621	True	the authors near the chefs are tall
17242	8621	False	the authors near the chefs is tall
17243	8622	True	the authors near the chefs are old
17244	8622	False	the authors near the chefs is old
17245	8623	True	the authors near the chefs are young
17246	8623	False	the authors near the chefs is young
17247	8624	True	the authors near the chefs are short
17248	8624	False	the authors near the chefs is short
17249	8625	True	the authors near the architects laugh
17250	8625	False	the authors near the architects laughs
17251	8626	True	the authors near the architects swim
17252	8626	False	the authors near the architects swims
17253	8627	True	the authors near the architects smile
17254	8627	False	the authors near the architects smiles
17255	8628	True	the authors near the architects are tall
17256	8628	False	the authors near the architects is tall
17257	8629	True	the authors near the architects are old
17258	8629	False	the authors near the architects is old
17259	8630	True	the authors near the architects are young
17260	8630	False	the authors near the architects is young
17261	8631	True	the authors near the architects are short
17262	8631	False	the authors near the architects is short
17263	8632	True	the authors near the skaters laugh
17264	8632	False	the authors near the skaters laughs
17265	8633	True	the authors near the skaters swim
17266	8633	False	the authors near the skaters swims
17267	8634	True	the authors near the skaters smile
17268	8634	False	the authors near the skaters smiles
17269	8635	True	the authors near the skaters are tall
17270	8635	False	the authors near the skaters is tall
17271	8636	True	the authors near the skaters are old
17272	8636	False	the authors near the skaters is old
17273	8637	True	the authors near the skaters are young
17274	8637	False	the authors near the skaters is young
17275	8638	True	the authors near the skaters are short
17276	8638	False	the authors near the skaters is short
17277	8639	True	the authors near the dancers laugh
17278	8639	False	the authors near the dancers laughs
17279	8640	True	the authors near the dancers swim
17280	8640	False	the authors near the dancers swims
17281	8641	True	the authors near the dancers smile
17282	8641	False	the authors near the dancers smiles
17283	8642	True	the authors near the dancers are tall
17284	8642	False	the authors near the dancers is tall
17285	8643	True	the authors near the dancers are old
17286	8643	False	the authors near the dancers is old
17287	8644	True	the authors near the dancers are young
17288	8644	False	the authors near the dancers is young
17289	8645	True	the authors near the dancers are short
17290	8645	False	the authors near the dancers is short
17291	8646	True	the authors near the ministers laugh
17292	8646	False	the authors near the ministers laughs
17293	8647	True	the authors near the ministers swim
17294	8647	False	the authors near the ministers swims
17295	8648	True	the authors near the ministers smile
17296	8648	False	the authors near the ministers smiles
17297	8649	True	the authors near the ministers are tall
17298	8649	False	the authors near the ministers is tall
17299	8650	True	the authors near the ministers are old
17300	8650	False	the authors near the ministers is old
17301	8651	True	the authors near the ministers are young
17302	8651	False	the authors near the ministers is young
17303	8652	True	the authors near the ministers are short
17304	8652	False	the authors near the ministers is short
17305	8653	True	the authors near the taxi drivers laugh
17306	8653	False	the authors near the taxi drivers laughs
17307	8654	True	the authors near the taxi drivers swim
17308	8654	False	the authors near the taxi drivers swims
17309	8655	True	the authors near the taxi drivers smile
17310	8655	False	the authors near the taxi drivers smiles
17311	8656	True	the authors near the taxi drivers are tall
17312	8656	False	the authors near the taxi drivers is tall
17313	8657	True	the authors near the taxi drivers are old
17314	8657	False	the authors near the taxi drivers is old
17315	8658	True	the authors near the taxi drivers are young
17316	8658	False	the authors near the taxi drivers is young
17317	8659	True	the authors near the taxi drivers are short
17318	8659	False	the authors near the taxi drivers is short
17319	8660	True	the authors near the assistants laugh
17320	8660	False	the authors near the assistants laughs
17321	8661	True	the authors near the assistants swim
17322	8661	False	the authors near the assistants swims
17323	8662	True	the authors near the assistants smile
17324	8662	False	the authors near the assistants smiles
17325	8663	True	the authors near the assistants are tall
17326	8663	False	the authors near the assistants is tall
17327	8664	True	the authors near the assistants are old
17328	8664	False	the authors near the assistants is old
17329	8665	True	the authors near the assistants are young
17330	8665	False	the authors near the assistants is young
17331	8666	True	the authors near the assistants are short
17332	8666	False	the authors near the assistants is short
17333	8667	True	the authors near the executives laugh
17334	8667	False	the authors near the executives laughs
17335	8668	True	the authors near the executives swim
17336	8668	False	the authors near the executives swims
17337	8669	True	the authors near the executives smile
17338	8669	False	the authors near the executives smiles
17339	8670	True	the authors near the executives are tall
17340	8670	False	the authors near the executives is tall
17341	8671	True	the authors near the executives are old
17342	8671	False	the authors near the executives is old
17343	8672	True	the authors near the executives are young
17344	8672	False	the authors near the executives is young
17345	8673	True	the authors near the executives are short
17346	8673	False	the authors near the executives is short
17347	8674	True	the authors near the parents laugh
17348	8674	False	the authors near the parents laughs
17349	8675	True	the authors near the parents swim
17350	8675	False	the authors near the parents swims
17351	8676	True	the authors near the parents smile
17352	8676	False	the authors near the parents smiles
17353	8677	True	the authors near the parents are tall
17354	8677	False	the authors near the parents is tall
17355	8678	True	the authors near the parents are old
17356	8678	False	the authors near the parents is old
17357	8679	True	the authors near the parents are young
17358	8679	False	the authors near the parents is young
17359	8680	True	the authors near the parents are short
17360	8680	False	the authors near the parents is short
17361	8681	True	the authors to the side of the guards laugh
17362	8681	False	the authors to the side of the guards laughs
17363	8682	True	the authors to the side of the guards swim
17364	8682	False	the authors to the side of the guards swims
17365	8683	True	the authors to the side of the guards smile
17366	8683	False	the authors to the side of the guards smiles
17367	8684	True	the authors to the side of the guards are tall
17368	8684	False	the authors to the side of the guards is tall
17369	8685	True	the authors to the side of the guards are old
17370	8685	False	the authors to the side of the guards is old
17371	8686	True	the authors to the side of the guards are young
17372	8686	False	the authors to the side of the guards is young
17373	8687	True	the authors to the side of the guards are short
17374	8687	False	the authors to the side of the guards is short
17375	8688	True	the authors to the side of the chefs laugh
17376	8688	False	the authors to the side of the chefs laughs
17377	8689	True	the authors to the side of the chefs swim
17378	8689	False	the authors to the side of the chefs swims
17379	8690	True	the authors to the side of the chefs smile
17380	8690	False	the authors to the side of the chefs smiles
17381	8691	True	the authors to the side of the chefs are tall
17382	8691	False	the authors to the side of the chefs is tall
17383	8692	True	the authors to the side of the chefs are old
17384	8692	False	the authors to the side of the chefs is old
17385	8693	True	the authors to the side of the chefs are young
17386	8693	False	the authors to the side of the chefs is young
17387	8694	True	the authors to the side of the chefs are short
17388	8694	False	the authors to the side of the chefs is short
17389	8695	True	the authors to the side of the architects laugh
17390	8695	False	the authors to the side of the architects laughs
17391	8696	True	the authors to the side of the architects swim
17392	8696	False	the authors to the side of the architects swims
17393	8697	True	the authors to the side of the architects smile
