sentid	pairid	expected	sentence
5754	2877	False	the farmers that no parents hate will ever have children
5755	2878	True	no farmers that the parents love will ever be popular
5756	2878	False	the farmers that no parents love will ever be popular
5757	2879	True	no farmers that the parents love will ever be famous
5758	2879	False	the farmers that no parents love will ever be famous
5759	2880	True	no farmers that the parents love will ever have children
5760	2880	False	the farmers that no parents love will ever have children
5761	2881	True	no managers that the guards like will ever be popular
5762	2881	False	the managers that no guards like will ever be popular
5763	2882	True	no managers that the guards like will ever be famous
5764	2882	False	the managers that no guards like will ever be famous
5765	2883	True	no managers that the guards like will ever have children
5766	2883	False	the managers that no guards like will ever have children
5767	2884	True	no managers that the guards admire will ever be popular
5768	2884	False	the managers that no guards admire will ever be popular
5769	2885	True	no managers that the guards admire will ever be famous
5770	2885	False	the managers that no guards admire will ever be famous
5771	2886	True	no managers that the guards admire will ever have children
5772	2886	False	the managers that no guards admire will ever have children
5773	2887	True	no managers that the guards hate will ever be popular
5774	2887	False	the managers that no guards hate will ever be popular
5775	2888	True	no managers that the guards hate will ever be famous
5776	2888	False	the managers that no guards hate will ever be famous
5777	2889	True	no managers that the guards hate will ever have children
5778	2889	False	the managers that no guards hate will ever have children
5779	2890	True	no managers that the guards love will ever be popular
5780	2890	False	the managers that no guards love will ever be popular
5781	2891	True	no managers that the guards love will ever be famous
5782	2891	False	the managers that no guards love will ever be famous
5783	2892	True	no managers that the guards love will ever have children
5784	2892	False	the managers that no guards love will ever have children
5785	2893	True	no managers that the chefs like will ever be popular
5786	2893	False	the managers that no chefs like will ever be popular
5787	2894	True	no managers that the chefs like will ever be famous
5788	2894	False	the managers that no chefs like will ever be famous
5789	2895	True	no managers that the chefs like will ever have children
5790	2895	False	the managers that no chefs like will ever have children
5791	2896	True	no managers that the chefs admire will ever be popular
5792	2896	False	the managers that no chefs admire will ever be popular
5793	2897	True	no managers that the chefs admire will ever be famous
5794	2897	False	the managers that no chefs admire will ever be famous
5795	2898	True	no managers that the chefs admire will ever have children
5796	2898	False	the managers that no chefs admire will ever have children
5797	2899	True	no managers that the chefs hate will ever be popular
5798	2899	False	the managers that no chefs hate will ever be popular
5799	2900	True	no managers that the chefs hate will ever be famous
5800	2900	False	the managers that no chefs hate will ever be famous
5801	2901	True	no managers that the chefs hate will ever have children
5802	2901	False	the managers that no chefs hate will ever have children
5803	2902	True	no managers that the chefs love will ever be popular
5804	2902	False	the managers that no chefs love will ever be popular
5805	2903	True	no managers that the chefs love will ever be famous
5806	2903	False	the managers that no chefs love will ever be famous
5807	2904	True	no managers that the chefs love will ever have children
5808	2904	False	the managers that no chefs love will ever have children
5809	2905	True	no managers that the architects like will ever be popular
5810	2905	False	the managers that no architects like will ever be popular
5811	2906	True	no managers that the architects like will ever be famous
5812	2906	False	the managers that no architects like will ever be famous
5813	2907	True	no managers that the architects like will ever have children
5814	2907	False	the managers that no architects like will ever have children
5815	2908	True	no managers that the architects admire will ever be popular
5816	2908	False	the managers that no architects admire will ever be popular
5817	2909	True	no managers that the architects admire will ever be famous
5818	2909	False	the managers that no architects admire will ever be famous
5819	2910	True	no managers that the architects admire will ever have children
5820	2910	False	the managers that no architects admire will ever have children
5821	2911	True	no managers that the architects hate will ever be popular
5822	2911	False	the managers that no architects hate will ever be popular
5823	2912	True	no managers that the architects hate will ever be famous
5824	2912	False	the managers that no architects hate will ever be famous
5825	2913	True	no managers that the architects hate will ever have children
5826	2913	False	the managers that no architects hate will ever have children
5827	2914	True	no managers that the architects love will ever be popular
5828	2914	False	the managers that no architects love will ever be popular
5829	2915	True	no managers that the architects love will ever be famous
5830	2915	False	the managers that no architects love will ever be famous
5831	2916	True	no managers that the architects love will ever have children
5832	2916	False	the managers that no architects love will ever have children
5833	2917	True	no managers that the skaters like will ever be popular
5834	2917	False	the managers that no skaters like will ever be popular
5835	2918	True	no managers that the skaters like will ever be famous
5836	2918	False	the managers that no skaters like will ever be famous
5837	2919	True	no managers that the skaters like will ever have children
5838	2919	False	the managers that no skaters like will ever have children
5839	2920	True	no managers that the skaters admire will ever be popular
5840	2920	False	the managers that no skaters admire will ever be popular
5841	2921	True	no managers that the skaters admire will ever be famous
5842	2921	False	the managers that no skaters admire will ever be famous
5843	2922	True	no managers that the skaters admire will ever have children
5844	2922	False	the managers that no skaters admire will ever have children
5845	2923	True	no managers that the skaters hate will ever be popular
5846	2923	False	the managers that no skaters hate will ever be popular
5847	2924	True	no managers that the skaters hate will ever be famous
5848	2924	False	the managers that no skaters hate will ever be famous
5849	2925	True	no managers that the skaters hate will ever have children
5850	2925	False	the managers that no skaters hate will ever have children
5851	2926	True	no managers that the skaters love will ever be popular
5852	2926	False	the managers that no skaters love will ever be popular
5853	2927	True	no managers that the skaters love will ever be famous
5854	2927	False	the managers that no skaters love will ever be famous
5855	2928	True	no managers that the skaters love will ever have children
5856	2928	False	the managers that no skaters love will ever have children
5857	2929	True	no managers that the dancers like will ever be popular
5858	2929	False	the managers that no dancers like will ever be popular
5859	2930	True	no managers that the dancers like will ever be famous
5860	2930	False	the managers that no dancers like will ever be famous
5861	2931	True	no managers that the dancers like will ever have children
5862	2931	False	the managers that no dancers like will ever have children
5863	2932	True	no managers that the dancers admire will ever be popular
5864	2932	False	the managers that no dancers admire will ever be popular
5865	2933	True	no managers that the dancers admire will ever be famous
5866	2933	False	the managers that no dancers admire will ever be famous
5867	2934	True	no managers that the dancers admire will ever have children
5868	2934	False	the managers that no dancers admire will ever have children
5869	2935	True	no managers that the dancers hate will ever be popular
5870	2935	False	the managers that no dancers hate will ever be popular
5871	2936	True	no managers that the dancers hate will ever be famous
5872	2936	False	the managers that no dancers hate will ever be famous
5873	2937	True	no managers that the dancers hate will ever have children
5874	2937	False	the managers that no dancers hate will ever have children
5875	2938	True	no managers that the dancers love will ever be popular
5876	2938	False	the managers that no dancers love will ever be popular
5877	2939	True	no managers that the dancers love will ever be famous
5878	2939	False	the managers that no dancers love will ever be famous
5879	2940	True	no managers that the dancers love will ever have children
5880	2940	False	the managers that no dancers love will ever have children
5881	2941	True	no managers that the ministers like will ever be popular
5882	2941	False	the managers that no ministers like will ever be popular
5883	2942	True	no managers that the ministers like will ever be famous
5884	2942	False	the managers that no ministers like will ever be famous
5885	2943	True	no managers that the ministers like will ever have children
5886	2943	False	the managers that no ministers like will ever have children
5887	2944	True	no managers that the ministers admire will ever be popular
5888	2944	False	the managers that no ministers admire will ever be popular
5889	2945	True	no managers that the ministers admire will ever be famous
5890	2945	False	the managers that no ministers admire will ever be famous
5891	2946	True	no managers that the ministers admire will ever have children
5892	2946	False	the managers that no ministers admire will ever have children
5893	2947	True	no managers that the ministers hate will ever be popular
5894	2947	False	the managers that no ministers hate will ever be popular
5895	2948	True	no managers that the ministers hate will ever be famous
5896	2948	False	the managers that no ministers hate will ever be famous
5897	2949	True	no managers that the ministers hate will ever have children
5898	2949	False	the managers that no ministers hate will ever have children
5899	2950	True	no managers that the ministers love will ever be popular
5900	2950	False	the managers that no ministers love will ever be popular
5901	2951	True	no managers that the ministers love will ever be famous
5902	2951	False	the managers that no ministers love will ever be famous
5903	2952	True	no managers that the ministers love will ever have children
5904	2952	False	the managers that no ministers love will ever have children
5905	2953	True	no managers that the drivers like will ever be popular
5906	2953	False	the managers that no drivers like will ever be popular
5907	2954	True	no managers that the drivers like will ever be famous
5908	2954	False	the managers that no drivers like will ever be famous
5909	2955	True	no managers that the drivers like will ever have children
5910	2955	False	the managers that no drivers like will ever have children
5911	2956	True	no managers that the drivers admire will ever be popular
5912	2956	False	the managers that no drivers admire will ever be popular
5913	2957	True	no managers that the drivers admire will ever be famous
5914	2957	False	the managers that no drivers admire will ever be famous
5915	2958	True	no managers that the drivers admire will ever have children
5916	2958	False	the managers that no drivers admire will ever have children
5917	2959	True	no managers that the drivers hate will ever be popular
5918	2959	False	the managers that no drivers hate will ever be popular
5919	2960	True	no managers that the drivers hate will ever be famous
5920	2960	False	the managers that no drivers hate will ever be famous
5921	2961	True	no managers that the drivers hate will ever have children
5922	2961	False	the managers that no drivers hate will ever have children
5923	2962	True	no managers that the drivers love will ever be popular
5924	2962	False	the managers that no drivers love will ever be popular
5925	2963	True	no managers that the drivers love will ever be famous
5926	2963	False	the managers that no drivers love will ever be famous
5927	2964	True	no managers that the drivers love will ever have children
5928	2964	False	the managers that no drivers love will ever have children
5929	2965	True	no managers that the assistants like will ever be popular
5930	2965	False	the managers that no assistants like will ever be popular
5931	2966	True	no managers that the assistants like will ever be famous
5932	2966	False	the managers that no assistants like will ever be famous
5933	2967	True	no managers that the assistants like will ever have children
5934	2967	False	the managers that no assistants like will ever have children
5935	2968	True	no managers that the assistants admire will ever be popular
5936	2968	False	the managers that no assistants admire will ever be popular
5937	2969	True	no managers that the assistants admire will ever be famous
5938	2969	False	the managers that no assistants admire will ever be famous
5939	2970	True	no managers that the assistants admire will ever have children
5940	2970	False	the managers that no assistants admire will ever have children
5941	2971	True	no managers that the assistants hate will ever be popular
5942	2971	False	the managers that no assistants hate will ever be popular
5943	2972	True	no managers that the assistants hate will ever be famous
5944	2972	False	the managers that no assistants hate will ever be famous
5945	2973	True	no managers that the assistants hate will ever have children
5946	2973	False	the managers that no assistants hate will ever have children
5947	2974	True	no managers that the assistants love will ever be popular
5948	2974	False	the managers that no assistants love will ever be popular
5949	2975	True	no managers that the assistants love will ever be famous
5950	2975	False	the managers that no assistants love will ever be famous
5951	2976	True	no managers that the assistants love will ever have children
5952	2976	False	the managers that no assistants love will ever have children
5953	2977	True	no managers that the executives like will ever be popular
5954	2977	False	the managers that no executives like will ever be popular
5955	2978	True	no managers that the executives like will ever be famous
5956	2978	False	the managers that no executives like will ever be famous
5957	2979	True	no managers that the executives like will ever have children
5958	2979	False	the managers that no executives like will ever have children
5959	2980	True	no managers that the executives admire will ever be popular
5960	2980	False	the managers that no executives admire will ever be popular
5961	2981	True	no managers that the executives admire will ever be famous
5962	2981	False	the managers that no executives admire will ever be famous
5963	2982	True	no managers that the executives admire will ever have children
5964	2982	False	the managers that no executives admire will ever have children
5965	2983	True	no managers that the executives hate will ever be popular
5966	2983	False	the managers that no executives hate will ever be popular
5967	2984	True	no managers that the executives hate will ever be famous
5968	2984	False	the managers that no executives hate will ever be famous
5969	2985	True	no managers that the executives hate will ever have children
5970	2985	False	the managers that no executives hate will ever have children
5971	2986	True	no managers that the executives love will ever be popular
5972	2986	False	the managers that no executives love will ever be popular
5973	2987	True	no managers that the executives love will ever be famous
5974	2987	False	the managers that no executives love will ever be famous
5975	2988	True	no managers that the executives love will ever have children
5976	2988	False	the managers that no executives love will ever have children
5977	2989	True	no managers that the parents like will ever be popular
5978	2989	False	the managers that no parents like will ever be popular
5979	2990	True	no managers that the parents like will ever be famous
5980	2990	False	the managers that no parents like will ever be famous
5981	2991	True	no managers that the parents like will ever have children
5982	2991	False	the managers that no parents like will ever have children
5983	2992	True	no managers that the parents admire will ever be popular
5984	2992	False	the managers that no parents admire will ever be popular
5985	2993	True	no managers that the parents admire will ever be famous
5986	2993	False	the managers that no parents admire will ever be famous
5987	2994	True	no managers that the parents admire will ever have children
5988	2994	False	the managers that no parents admire will ever have children
5989	2995	True	no managers that the parents hate will ever be popular
5990	2995	False	the managers that no parents hate will ever be popular
5991	2996	True	no managers that the parents hate will ever be famous
5992	2996	False	the managers that no parents hate will ever be famous
5993	2997	True	no managers that the parents hate will ever have children
5994	2997	False	the managers that no parents hate will ever have children
5995	2998	True	no managers that the parents love will ever be popular
5996	2998	False	the managers that no parents love will ever be popular
5997	2999	True	no managers that the parents love will ever be famous
5998	2999	False	the managers that no parents love will ever be famous
5999	3000	True	no managers that the parents love will ever have children
6000	3000	False	the managers that no parents love will ever have children
6001	3001	True	no customers that the guards like will ever be popular
6002	3001	False	the customers that no guards like will ever be popular
6003	3002	True	no customers that the guards like will ever be famous
6004	3002	False	the customers that no guards like will ever be famous
6005	3003	True	no customers that the guards like will ever have children
6006	3003	False	the customers that no guards like will ever have children
6007	3004	True	no customers that the guards admire will ever be popular
6008	3004	False	the customers that no guards admire will ever be popular
6009	3005	True	no customers that the guards admire will ever be famous
6010	3005	False	the customers that no guards admire will ever be famous
6011	3006	True	no customers that the guards admire will ever have children
6012	3006	False	the customers that no guards admire will ever have children
6013	3007	True	no customers that the guards hate will ever be popular
6014	3007	False	the customers that no guards hate will ever be popular
6015	3008	True	no customers that the guards hate will ever be famous
6016	3008	False	the customers that no guards hate will ever be famous
6017	3009	True	no customers that the guards hate will ever have children
6018	3009	False	the customers that no guards hate will ever have children
6019	3010	True	no customers that the guards love will ever be popular
6020	3010	False	the customers that no guards love will ever be popular
6021	3011	True	no customers that the guards love will ever be famous
6022	3011	False	the customers that no guards love will ever be famous
6023	3012	True	no customers that the guards love will ever have children
6024	3012	False	the customers that no guards love will ever have children
6025	3013	True	no customers that the chefs like will ever be popular
6026	3013	False	the customers that no chefs like will ever be popular
6027	3014	True	no customers that the chefs like will ever be famous
6028	3014	False	the customers that no chefs like will ever be famous
6029	3015	True	no customers that the chefs like will ever have children
6030	3015	False	the customers that no chefs like will ever have children
6031	3016	True	no customers that the chefs admire will ever be popular
6032	3016	False	the customers that no chefs admire will ever be popular
6033	3017	True	no customers that the chefs admire will ever be famous
6034	3017	False	the customers that no chefs admire will ever be famous
6035	3018	True	no customers that the chefs admire will ever have children
6036	3018	False	the customers that no chefs admire will ever have children
6037	3019	True	no customers that the chefs hate will ever be popular
6038	3019	False	the customers that no chefs hate will ever be popular
6039	3020	True	no customers that the chefs hate will ever be famous
6040	3020	False	the customers that no chefs hate will ever be famous
6041	3021	True	no customers that the chefs hate will ever have children
6042	3021	False	the customers that no chefs hate will ever have children
6043	3022	True	no customers that the chefs love will ever be popular
6044	3022	False	the customers that no chefs love will ever be popular
6045	3023	True	no customers that the chefs love will ever be famous
6046	3023	False	the customers that no chefs love will ever be famous
6047	3024	True	no customers that the chefs love will ever have children
6048	3024	False	the customers that no chefs love will ever have children
6049	3025	True	no customers that the architects like will ever be popular
6050	3025	False	the customers that no architects like will ever be popular
6051	3026	True	no customers that the architects like will ever be famous
6052	3026	False	the customers that no architects like will ever be famous
6053	3027	True	no customers that the architects like will ever have children
6054	3027	False	the customers that no architects like will ever have children
6055	3028	True	no customers that the architects admire will ever be popular
6056	3028	False	the customers that no architects admire will ever be popular
6057	3029	True	no customers that the architects admire will ever be famous
6058	3029	False	the customers that no architects admire will ever be famous
6059	3030	True	no customers that the architects admire will ever have children
6060	3030	False	the customers that no architects admire will ever have children
6061	3031	True	no customers that the architects hate will ever be popular
6062	3031	False	the customers that no architects hate will ever be popular
6063	3032	True	no customers that the architects hate will ever be famous
6064	3032	False	the customers that no architects hate will ever be famous
6065	3033	True	no customers that the architects hate will ever have children
6066	3033	False	the customers that no architects hate will ever have children
6067	3034	True	no customers that the architects love will ever be popular
6068	3034	False	the customers that no architects love will ever be popular
6069	3035	True	no customers that the architects love will ever be famous
6070	3035	False	the customers that no architects love will ever be famous
6071	3036	True	no customers that the architects love will ever have children
6072	3036	False	the customers that no architects love will ever have children
6073	3037	True	no customers that the skaters like will ever be popular
6074	3037	False	the customers that no skaters like will ever be popular
6075	3038	True	no customers that the skaters like will ever be famous
6076	3038	False	the customers that no skaters like will ever be famous
6077	3039	True	no customers that the skaters like will ever have children
6078	3039	False	the customers that no skaters like will ever have children
6079	3040	True	no customers that the skaters admire will ever be popular
6080	3040	False	the customers that no skaters admire will ever be popular
6081	3041	True	no customers that the skaters admire will ever be famous
6082	3041	False	the customers that no skaters admire will ever be famous
6083	3042	True	no customers that the skaters admire will ever have children
6084	3042	False	the customers that no skaters admire will ever have children
6085	3043	True	no customers that the skaters hate will ever be popular
6086	3043	False	the customers that no skaters hate will ever be popular
6087	3044	True	no customers that the skaters hate will ever be famous
6088	3044	False	the customers that no skaters hate will ever be famous
6089	3045	True	no customers that the skaters hate will ever have children
6090	3045	False	the customers that no skaters hate will ever have children
6091	3046	True	no customers that the skaters love will ever be popular
6092	3046	False	the customers that no skaters love will ever be popular
6093	3047	True	no customers that the skaters love will ever be famous
6094	3047	False	the customers that no skaters love will ever be famous
6095	3048	True	no customers that the skaters love will ever have children
6096	3048	False	the customers that no skaters love will ever have children
6097	3049	True	no customers that the dancers like will ever be popular
6098	3049	False	the customers that no dancers like will ever be popular
6099	3050	True	no customers that the dancers like will ever be famous
6100	3050	False	the customers that no dancers like will ever be famous
6101	3051	True	no customers that the dancers like will ever have children
6102	3051	False	the customers that no dancers like will ever have children
6103	3052	True	no customers that the dancers admire will ever be popular
6104	3052	False	the customers that no dancers admire will ever be popular
6105	3053	True	no customers that the dancers admire will ever be famous
6106	3053	False	the customers that no dancers admire will ever be famous
6107	3054	True	no customers that the dancers admire will ever have children
6108	3054	False	the customers that no dancers admire will ever have children
6109	3055	True	no customers that the dancers hate will ever be popular
6110	3055	False	the customers that no dancers hate will ever be popular
6111	3056	True	no customers that the dancers hate will ever be famous
6112	3056	False	the customers that no dancers hate will ever be famous
6113	3057	True	no customers that the dancers hate will ever have children
6114	3057	False	the customers that no dancers hate will ever have children
6115	3058	True	no customers that the dancers love will ever be popular
6116	3058	False	the customers that no dancers love will ever be popular
6117	3059	True	no customers that the dancers love will ever be famous
6118	3059	False	the customers that no dancers love will ever be famous
6119	3060	True	no customers that the dancers love will ever have children
6120	3060	False	the customers that no dancers love will ever have children
6121	3061	True	no customers that the ministers like will ever be popular
6122	3061	False	the customers that no ministers like will ever be popular
6123	3062	True	no customers that the ministers like will ever be famous
6124	3062	False	the customers that no ministers like will ever be famous
6125	3063	True	no customers that the ministers like will ever have children
6126	3063	False	the customers that no ministers like will ever have children
6127	3064	True	no customers that the ministers admire will ever be popular
6128	3064	False	the customers that no ministers admire will ever be popular
6129	3065	True	no customers that the ministers admire will ever be famous
6130	3065	False	the customers that no ministers admire will ever be famous
6131	3066	True	no customers that the ministers admire will ever have children
6132	3066	False	the customers that no ministers admire will ever have children
6133	3067	True	no customers that the ministers hate will ever be popular
6134	3067	False	the customers that no ministers hate will ever be popular
6135	3068	True	no customers that the ministers hate will ever be famous
6136	3068	False	the customers that no ministers hate will ever be famous
6137	3069	True	no customers that the ministers hate will ever have children
6138	3069	False	the customers that no ministers hate will ever have children
6139	3070	True	no customers that the ministers love will ever be popular
6140	3070	False	the customers that no ministers love will ever be popular
6141	3071	True	no customers that the ministers love will ever be famous
6142	3071	False	the customers that no ministers love will ever be famous
6143	3072	True	no customers that the ministers love will ever have children
6144	3072	False	the customers that no ministers love will ever have children
6145	3073	True	no customers that the drivers like will ever be popular
6146	3073	False	the customers that no drivers like will ever be popular
6147	3074	True	no customers that the drivers like will ever be famous
6148	3074	False	the customers that no drivers like will ever be famous
6149	3075	True	no customers that the drivers like will ever have children
6150	3075	False	the customers that no drivers like will ever have children
6151	3076	True	no customers that the drivers admire will ever be popular
6152	3076	False	the customers that no drivers admire will ever be popular
6153	3077	True	no customers that the drivers admire will ever be famous
6154	3077	False	the customers that no drivers admire will ever be famous
6155	3078	True	no customers that the drivers admire will ever have children
6156	3078	False	the customers that no drivers admire will ever have children
6157	3079	True	no customers that the drivers hate will ever be popular
6158	3079	False	the customers that no drivers hate will ever be popular
6159	3080	True	no customers that the drivers hate will ever be famous
6160	3080	False	the customers that no drivers hate will ever be famous
6161	3081	True	no customers that the drivers hate will ever have children
6162	3081	False	the customers that no drivers hate will ever have children
6163	3082	True	no customers that the drivers love will ever be popular
6164	3082	False	the customers that no drivers love will ever be popular
6165	3083	True	no customers that the drivers love will ever be famous
6166	3083	False	the customers that no drivers love will ever be famous
6167	3084	True	no customers that the drivers love will ever have children
6168	3084	False	the customers that no drivers love will ever have children
6169	3085	True	no customers that the assistants like will ever be popular
6170	3085	False	the customers that no assistants like will ever be popular
6171	3086	True	no customers that the assistants like will ever be famous
6172	3086	False	the customers that no assistants like will ever be famous
6173	3087	True	no customers that the assistants like will ever have children
6174	3087	False	the customers that no assistants like will ever have children
6175	3088	True	no customers that the assistants admire will ever be popular
6176	3088	False	the customers that no assistants admire will ever be popular
6177	3089	True	no customers that the assistants admire will ever be famous
6178	3089	False	the customers that no assistants admire will ever be famous
6179	3090	True	no customers that the assistants admire will ever have children
6180	3090	False	the customers that no assistants admire will ever have children
6181	3091	True	no customers that the assistants hate will ever be popular
6182	3091	False	the customers that no assistants hate will ever be popular
6183	3092	True	no customers that the assistants hate will ever be famous
6184	3092	False	the customers that no assistants hate will ever be famous
6185	3093	True	no customers that the assistants hate will ever have children
6186	3093	False	the customers that no assistants hate will ever have children
6187	3094	True	no customers that the assistants love will ever be popular
6188	3094	False	the customers that no assistants love will ever be popular
6189	3095	True	no customers that the assistants love will ever be famous
6190	3095	False	the customers that no assistants love will ever be famous
6191	3096	True	no customers that the assistants love will ever have children
6192	3096	False	the customers that no assistants love will ever have children
6193	3097	True	no customers that the executives like will ever be popular
6194	3097	False	the customers that no executives like will ever be popular
6195	3098	True	no customers that the executives like will ever be famous
6196	3098	False	the customers that no executives like will ever be famous
6197	3099	True	no customers that the executives like will ever have children
6198	3099	False	the customers that no executives like will ever have children
6199	3100	True	no customers that the executives admire will ever be popular
6200	3100	False	the customers that no executives admire will ever be popular
6201	3101	True	no customers that the executives admire will ever be famous
6202	3101	False	the customers that no executives admire will ever be famous
6203	3102	True	no customers that the executives admire will ever have children
6204	3102	False	the customers that no executives admire will ever have children
6205	3103	True	no customers that the executives hate will ever be popular
6206	3103	False	the customers that no executives hate will ever be popular
6207	3104	True	no customers that the executives hate will ever be famous
6208	3104	False	the customers that no executives hate will ever be famous
6209	3105	True	no customers that the executives hate will ever have children
6210	3105	False	the customers that no executives hate will ever have children
6211	3106	True	no customers that the executives love will ever be popular
6212	3106	False	the customers that no executives love will ever be popular
6213	3107	True	no customers that the executives love will ever be famous
6214	3107	False	the customers that no executives love will ever be famous
6215	3108	True	no customers that the executives love will ever have children
6216	3108	False	the customers that no executives love will ever have children
6217	3109	True	no customers that the parents like will ever be popular
6218	3109	False	the customers that no parents like will ever be popular
6219	3110	True	no customers that the parents like will ever be famous
6220	3110	False	the customers that no parents like will ever be famous
6221	3111	True	no customers that the parents like will ever have children
6222	3111	False	the customers that no parents like will ever have children
6223	3112	True	no customers that the parents admire will ever be popular
6224	3112	False	the customers that no parents admire will ever be popular
6225	3113	True	no customers that the parents admire will ever be famous
6226	3113	False	the customers that no parents admire will ever be famous
6227	3114	True	no customers that the parents admire will ever have children
6228	3114	False	the customers that no parents admire will ever have children
6229	3115	True	no customers that the parents hate will ever be popular
6230	3115	False	the customers that no parents hate will ever be popular
6231	3116	True	no customers that the parents hate will ever be famous
6232	3116	False	the customers that no parents hate will ever be famous
6233	3117	True	no customers that the parents hate will ever have children
6234	3117	False	the customers that no parents hate will ever have children
6235	3118	True	no customers that the parents love will ever be popular
6236	3118	False	the customers that no parents love will ever be popular
6237	3119	True	no customers that the parents love will ever be famous
6238	3119	False	the customers that no parents love will ever be famous
6239	3120	True	no customers that the parents love will ever have children
6240	3120	False	the customers that no parents love will ever have children
6241	3121	True	no officers that the guards like will ever be popular
6242	3121	False	the officers that no guards like will ever be popular
6243	3122	True	no officers that the guards like will ever be famous
6244	3122	False	the officers that no guards like will ever be famous
6245	3123	True	no officers that the guards like will ever have children
6246	3123	False	the officers that no guards like will ever have children
6247	3124	True	no officers that the guards admire will ever be popular
6248	3124	False	the officers that no guards admire will ever be popular
6249	3125	True	no officers that the guards admire will ever be famous
6250	3125	False	the officers that no guards admire will ever be famous
6251	3126	True	no officers that the guards admire will ever have children
6252	3126	False	the officers that no guards admire will ever have children
6253	3127	True	no officers that the guards hate will ever be popular
6254	3127	False	the officers that no guards hate will ever be popular
6255	3128	True	no officers that the guards hate will ever be famous
6256	3128	False	the officers that no guards hate will ever be famous
6257	3129	True	no officers that the guards hate will ever have children
6258	3129	False	the officers that no guards hate will ever have children
6259	3130	True	no officers that the guards love will ever be popular
6260	3130	False	the officers that no guards love will ever be popular
6261	3131	True	no officers that the guards love will ever be famous
6262	3131	False	the officers that no guards love will ever be famous
6263	3132	True	no officers that the guards love will ever have children
6264	3132	False	the officers that no guards love will ever have children
6265	3133	True	no officers that the chefs like will ever be popular
6266	3133	False	the officers that no chefs like will ever be popular
6267	3134	True	no officers that the chefs like will ever be famous
6268	3134	False	the officers that no chefs like will ever be famous
6269	3135	True	no officers that the chefs like will ever have children
6270	3135	False	the officers that no chefs like will ever have children
6271	3136	True	no officers that the chefs admire will ever be popular
6272	3136	False	the officers that no chefs admire will ever be popular
6273	3137	True	no officers that the chefs admire will ever be famous
6274	3137	False	the officers that no chefs admire will ever be famous
6275	3138	True	no officers that the chefs admire will ever have children
6276	3138	False	the officers that no chefs admire will ever have children
6277	3139	True	no officers that the chefs hate will ever be popular
6278	3139	False	the officers that no chefs hate will ever be popular
6279	3140	True	no officers that the chefs hate will ever be famous
6280	3140	False	the officers that no chefs hate will ever be famous
6281	3141	True	no officers that the chefs hate will ever have children
6282	3141	False	the officers that no chefs hate will ever have children
6283	3142	True	no officers that the chefs love will ever be popular
6284	3142	False	the officers that no chefs love will ever be popular
6285	3143	True	no officers that the chefs love will ever be famous
6286	3143	False	the officers that no chefs love will ever be famous
6287	3144	True	no officers that the chefs love will ever have children
6288	3144	False	the officers that no chefs love will ever have children
6289	3145	True	no officers that the architects like will ever be popular
6290	3145	False	the officers that no architects like will ever be popular
6291	3146	True	no officers that the architects like will ever be famous
6292	3146	False	the officers that no architects like will ever be famous
6293	3147	True	no officers that the architects like will ever have children
6294	3147	False	the officers that no architects like will ever have children
6295	3148	True	no officers that the architects admire will ever be popular
6296	3148	False	the officers that no architects admire will ever be popular
6297	3149	True	no officers that the architects admire will ever be famous
6298	3149	False	the officers that no architects admire will ever be famous
6299	3150	True	no officers that the architects admire will ever have children
6300	3150	False	the officers that no architects admire will ever have children
6301	3151	True	no officers that the architects hate will ever be popular
6302	3151	False	the officers that no architects hate will ever be popular
6303	3152	True	no officers that the architects hate will ever be famous
6304	3152	False	the officers that no architects hate will ever be famous
6305	3153	True	no officers that the architects hate will ever have children
6306	3153	False	the officers that no architects hate will ever have children
6307	3154	True	no officers that the architects love will ever be popular
6308	3154	False	the officers that no architects love will ever be popular
6309	3155	True	no officers that the architects love will ever be famous
6310	3155	False	the officers that no architects love will ever be famous
6311	3156	True	no officers that the architects love will ever have children
6312	3156	False	the officers that no architects love will ever have children
6313	3157	True	no officers that the skaters like will ever be popular
6314	3157	False	the officers that no skaters like will ever be popular
6315	3158	True	no officers that the skaters like will ever be famous
6316	3158	False	the officers that no skaters like will ever be famous
6317	3159	True	no officers that the skaters like will ever have children
6318	3159	False	the officers that no skaters like will ever have children
6319	3160	True	no officers that the skaters admire will ever be popular
6320	3160	False	the officers that no skaters admire will ever be popular
6321	3161	True	no officers that the skaters admire will ever be famous
6322	3161	False	the officers that no skaters admire will ever be famous
6323	3162	True	no officers that the skaters admire will ever have children
6324	3162	False	the officers that no skaters admire will ever have children
6325	3163	True	no officers that the skaters hate will ever be popular
6326	3163	False	the officers that no skaters hate will ever be popular
6327	3164	True	no officers that the skaters hate will ever be famous
6328	3164	False	the officers that no skaters hate will ever be famous
6329	3165	True	no officers that the skaters hate will ever have children
6330	3165	False	the officers that no skaters hate will ever have children
6331	3166	True	no officers that the skaters love will ever be popular
6332	3166	False	the officers that no skaters love will ever be popular
6333	3167	True	no officers that the skaters love will ever be famous
6334	3167	False	the officers that no skaters love will ever be famous
6335	3168	True	no officers that the skaters love will ever have children
6336	3168	False	the officers that no skaters love will ever have children
6337	3169	True	no officers that the dancers like will ever be popular
6338	3169	False	the officers that no dancers like will ever be popular
6339	3170	True	no officers that the dancers like will ever be famous
6340	3170	False	the officers that no dancers like will ever be famous
6341	3171	True	no officers that the dancers like will ever have children
