sentid	pairid	expected	sentence
6141	3071	True	the songs by the executives are unpopular
6142	3071	False	the songs by the executives is unpopular
6143	3072	True	the songs by the executives bring joy to people
6144	3072	False	the songs by the executives brings joy to people
6145	3073	True	the songs by the executives interest people
6146	3073	False	the songs by the executives interests people
6147	3074	True	the songs by the parents are good
6148	3074	False	the songs by the parents is good
6149	3075	True	the songs by the parents are bad
6150	3075	False	the songs by the parents is bad
6151	3076	True	the songs by the parents are new
6152	3076	False	the songs by the parents is new
6153	3077	True	the songs by the parents are popular
6154	3077	False	the songs by the parents is popular
6155	3078	True	the songs by the parents are unpopular
6156	3078	False	the songs by the parents is unpopular
6157	3079	True	the songs by the parents bring joy to people
6158	3079	False	the songs by the parents brings joy to people
6159	3080	True	the songs by the parents interest people
6160	3080	False	the songs by the parents interests people
6161	3081	True	the pictures from the guards are good
6162	3081	False	the pictures from the guards is good
6163	3082	True	the pictures from the guards are bad
6164	3082	False	the pictures from the guards is bad
6165	3083	True	the pictures from the guards are new
6166	3083	False	the pictures from the guards is new
6167	3084	True	the pictures from the guards are popular
6168	3084	False	the pictures from the guards is popular
6169	3085	True	the pictures from the guards are unpopular
6170	3085	False	the pictures from the guards is unpopular
6171	3086	True	the pictures from the guards bring joy to people
6172	3086	False	the pictures from the guards brings joy to people
6173	3087	True	the pictures from the guards interest people
6174	3087	False	the pictures from the guards interests people
6175	3088	True	the pictures from the chefs are good
6176	3088	False	the pictures from the chefs is good
6177	3089	True	the pictures from the chefs are bad
6178	3089	False	the pictures from the chefs is bad
6179	3090	True	the pictures from the chefs are new
6180	3090	False	the pictures from the chefs is new
6181	3091	True	the pictures from the chefs are popular
6182	3091	False	the pictures from the chefs is popular
6183	3092	True	the pictures from the chefs are unpopular
6184	3092	False	the pictures from the chefs is unpopular
6185	3093	True	the pictures from the chefs bring joy to people
6186	3093	False	the pictures from the chefs brings joy to people
6187	3094	True	the pictures from the chefs interest people
6188	3094	False	the pictures from the chefs interests people
6189	3095	True	the pictures from the architects are good
6190	3095	False	the pictures from the architects is good
6191	3096	True	the pictures from the architects are bad
6192	3096	False	the pictures from the architects is bad
6193	3097	True	the pictures from the architects are new
6194	3097	False	the pictures from the architects is new
6195	3098	True	the pictures from the architects are popular
6196	3098	False	the pictures from the architects is popular
6197	3099	True	the pictures from the architects are unpopular
6198	3099	False	the pictures from the architects is unpopular
6199	3100	True	the pictures from the architects bring joy to people
6200	3100	False	the pictures from the architects brings joy to people
6201	3101	True	the pictures from the architects interest people
6202	3101	False	the pictures from the architects interests people
6203	3102	True	the pictures from the skaters are good
6204	3102	False	the pictures from the skaters is good
6205	3103	True	the pictures from the skaters are bad
6206	3103	False	the pictures from the skaters is bad
6207	3104	True	the pictures from the skaters are new
6208	3104	False	the pictures from the skaters is new
6209	3105	True	the pictures from the skaters are popular
6210	3105	False	the pictures from the skaters is popular
6211	3106	True	the pictures from the skaters are unpopular
6212	3106	False	the pictures from the skaters is unpopular
6213	3107	True	the pictures from the skaters bring joy to people
6214	3107	False	the pictures from the skaters brings joy to people
6215	3108	True	the pictures from the skaters interest people
6216	3108	False	the pictures from the skaters interests people
6217	3109	True	the pictures from the dancers are good
6218	3109	False	the pictures from the dancers is good
6219	3110	True	the pictures from the dancers are bad
6220	3110	False	the pictures from the dancers is bad
6221	3111	True	the pictures from the dancers are new
6222	3111	False	the pictures from the dancers is new
6223	3112	True	the pictures from the dancers are popular
6224	3112	False	the pictures from the dancers is popular
6225	3113	True	the pictures from the dancers are unpopular
6226	3113	False	the pictures from the dancers is unpopular
6227	3114	True	the pictures from the dancers bring joy to people
6228	3114	False	the pictures from the dancers brings joy to people
6229	3115	True	the pictures from the dancers interest people
6230	3115	False	the pictures from the dancers interests people
6231	3116	True	the pictures from the ministers are good
6232	3116	False	the pictures from the ministers is good
6233	3117	True	the pictures from the ministers are bad
6234	3117	False	the pictures from the ministers is bad
6235	3118	True	the pictures from the ministers are new
6236	3118	False	the pictures from the ministers is new
6237	3119	True	the pictures from the ministers are popular
6238	3119	False	the pictures from the ministers is popular
6239	3120	True	the pictures from the ministers are unpopular
6240	3120	False	the pictures from the ministers is unpopular
6241	3121	True	the pictures from the ministers bring joy to people
6242	3121	False	the pictures from the ministers brings joy to people
6243	3122	True	the pictures from the ministers interest people
6244	3122	False	the pictures from the ministers interests people
6245	3123	True	the pictures from the taxi drivers are good
6246	3123	False	the pictures from the taxi drivers is good
6247	3124	True	the pictures from the taxi drivers are bad
6248	3124	False	the pictures from the taxi drivers is bad
6249	3125	True	the pictures from the taxi drivers are new
6250	3125	False	the pictures from the taxi drivers is new
6251	3126	True	the pictures from the taxi drivers are popular
6252	3126	False	the pictures from the taxi drivers is popular
6253	3127	True	the pictures from the taxi drivers are unpopular
6254	3127	False	the pictures from the taxi drivers is unpopular
6255	3128	True	the pictures from the taxi drivers bring joy to people
6256	3128	False	the pictures from the taxi drivers brings joy to people
6257	3129	True	the pictures from the taxi drivers interest people
6258	3129	False	the pictures from the taxi drivers interests people
6259	3130	True	the pictures from the assistants are good
6260	3130	False	the pictures from the assistants is good
6261	3131	True	the pictures from the assistants are bad
6262	3131	False	the pictures from the assistants is bad
6263	3132	True	the pictures from the assistants are new
6264	3132	False	the pictures from the assistants is new
6265	3133	True	the pictures from the assistants are popular
6266	3133	False	the pictures from the assistants is popular
6267	3134	True	the pictures from the assistants are unpopular
6268	3134	False	the pictures from the assistants is unpopular
6269	3135	True	the pictures from the assistants bring joy to people
6270	3135	False	the pictures from the assistants brings joy to people
6271	3136	True	the pictures from the assistants interest people
6272	3136	False	the pictures from the assistants interests people
6273	3137	True	the pictures from the executives are good
6274	3137	False	the pictures from the executives is good
6275	3138	True	the pictures from the executives are bad
6276	3138	False	the pictures from the executives is bad
6277	3139	True	the pictures from the executives are new
6278	3139	False	the pictures from the executives is new
6279	3140	True	the pictures from the executives are popular
6280	3140	False	the pictures from the executives is popular
6281	3141	True	the pictures from the executives are unpopular
6282	3141	False	the pictures from the executives is unpopular
6283	3142	True	the pictures from the executives bring joy to people
6284	3142	False	the pictures from the executives brings joy to people
6285	3143	True	the pictures from the executives interest people
6286	3143	False	the pictures from the executives interests people
6287	3144	True	the pictures from the parents are good
6288	3144	False	the pictures from the parents is good
6289	3145	True	the pictures from the parents are bad
6290	3145	False	the pictures from the parents is bad
6291	3146	True	the pictures from the parents are new
6292	3146	False	the pictures from the parents is new
6293	3147	True	the pictures from the parents are popular
6294	3147	False	the pictures from the parents is popular
6295	3148	True	the pictures from the parents are unpopular
6296	3148	False	the pictures from the parents is unpopular
6297	3149	True	the pictures from the parents bring joy to people
6298	3149	False	the pictures from the parents brings joy to people
6299	3150	True	the pictures from the parents interest people
6300	3150	False	the pictures from the parents interests people
6301	3151	True	the pictures by the guards are good
6302	3151	False	the pictures by the guards is good
6303	3152	True	the pictures by the guards are bad
6304	3152	False	the pictures by the guards is bad
6305	3153	True	the pictures by the guards are new
6306	3153	False	the pictures by the guards is new
6307	3154	True	the pictures by the guards are popular
6308	3154	False	the pictures by the guards is popular
6309	3155	True	the pictures by the guards are unpopular
6310	3155	False	the pictures by the guards is unpopular
6311	3156	True	the pictures by the guards bring joy to people
6312	3156	False	the pictures by the guards brings joy to people
6313	3157	True	the pictures by the guards interest people
6314	3157	False	the pictures by the guards interests people
6315	3158	True	the pictures by the chefs are good
6316	3158	False	the pictures by the chefs is good
6317	3159	True	the pictures by the chefs are bad
6318	3159	False	the pictures by the chefs is bad
6319	3160	True	the pictures by the chefs are new
6320	3160	False	the pictures by the chefs is new
6321	3161	True	the pictures by the chefs are popular
6322	3161	False	the pictures by the chefs is popular
6323	3162	True	the pictures by the chefs are unpopular
6324	3162	False	the pictures by the chefs is unpopular
6325	3163	True	the pictures by the chefs bring joy to people
6326	3163	False	the pictures by the chefs brings joy to people
6327	3164	True	the pictures by the chefs interest people
6328	3164	False	the pictures by the chefs interests people
6329	3165	True	the pictures by the architects are good
6330	3165	False	the pictures by the architects is good
6331	3166	True	the pictures by the architects are bad
6332	3166	False	the pictures by the architects is bad
6333	3167	True	the pictures by the architects are new
6334	3167	False	the pictures by the architects is new
6335	3168	True	the pictures by the architects are popular
6336	3168	False	the pictures by the architects is popular
6337	3169	True	the pictures by the architects are unpopular
6338	3169	False	the pictures by the architects is unpopular
6339	3170	True	the pictures by the architects bring joy to people
6340	3170	False	the pictures by the architects brings joy to people
6341	3171	True	the pictures by the architects interest people
6342	3171	False	the pictures by the architects interests people
6343	3172	True	the pictures by the skaters are good
6344	3172	False	the pictures by the skaters is good
6345	3173	True	the pictures by the skaters are bad
6346	3173	False	the pictures by the skaters is bad
6347	3174	True	the pictures by the skaters are new
6348	3174	False	the pictures by the skaters is new
6349	3175	True	the pictures by the skaters are popular
6350	3175	False	the pictures by the skaters is popular
6351	3176	True	the pictures by the skaters are unpopular
6352	3176	False	the pictures by the skaters is unpopular
6353	3177	True	the pictures by the skaters bring joy to people
6354	3177	False	the pictures by the skaters brings joy to people
6355	3178	True	the pictures by the skaters interest people
6356	3178	False	the pictures by the skaters interests people
6357	3179	True	the pictures by the dancers are good
6358	3179	False	the pictures by the dancers is good
6359	3180	True	the pictures by the dancers are bad
6360	3180	False	the pictures by the dancers is bad
6361	3181	True	the pictures by the dancers are new
6362	3181	False	the pictures by the dancers is new
6363	3182	True	the pictures by the dancers are popular
6364	3182	False	the pictures by the dancers is popular
6365	3183	True	the pictures by the dancers are unpopular
6366	3183	False	the pictures by the dancers is unpopular
6367	3184	True	the pictures by the dancers bring joy to people
6368	3184	False	the pictures by the dancers brings joy to people
6369	3185	True	the pictures by the dancers interest people
6370	3185	False	the pictures by the dancers interests people
6371	3186	True	the pictures by the ministers are good
6372	3186	False	the pictures by the ministers is good
6373	3187	True	the pictures by the ministers are bad
6374	3187	False	the pictures by the ministers is bad
6375	3188	True	the pictures by the ministers are new
6376	3188	False	the pictures by the ministers is new
6377	3189	True	the pictures by the ministers are popular
6378	3189	False	the pictures by the ministers is popular
6379	3190	True	the pictures by the ministers are unpopular
6380	3190	False	the pictures by the ministers is unpopular
6381	3191	True	the pictures by the ministers bring joy to people
6382	3191	False	the pictures by the ministers brings joy to people
6383	3192	True	the pictures by the ministers interest people
6384	3192	False	the pictures by the ministers interests people
6385	3193	True	the pictures by the taxi drivers are good
6386	3193	False	the pictures by the taxi drivers is good
6387	3194	True	the pictures by the taxi drivers are bad
6388	3194	False	the pictures by the taxi drivers is bad
6389	3195	True	the pictures by the taxi drivers are new
6390	3195	False	the pictures by the taxi drivers is new
6391	3196	True	the pictures by the taxi drivers are popular
6392	3196	False	the pictures by the taxi drivers is popular
6393	3197	True	the pictures by the taxi drivers are unpopular
6394	3197	False	the pictures by the taxi drivers is unpopular
6395	3198	True	the pictures by the taxi drivers bring joy to people
6396	3198	False	the pictures by the taxi drivers brings joy to people
6397	3199	True	the pictures by the taxi drivers interest people
6398	3199	False	the pictures by the taxi drivers interests people
6399	3200	True	the pictures by the assistants are good
6400	3200	False	the pictures by the assistants is good
6401	3201	True	the pictures by the assistants are bad
6402	3201	False	the pictures by the assistants is bad
6403	3202	True	the pictures by the assistants are new
6404	3202	False	the pictures by the assistants is new
6405	3203	True	the pictures by the assistants are popular
6406	3203	False	the pictures by the assistants is popular
6407	3204	True	the pictures by the assistants are unpopular
6408	3204	False	the pictures by the assistants is unpopular
6409	3205	True	the pictures by the assistants bring joy to people
6410	3205	False	the pictures by the assistants brings joy to people
6411	3206	True	the pictures by the assistants interest people
6412	3206	False	the pictures by the assistants interests people
6413	3207	True	the pictures by the executives are good
6414	3207	False	the pictures by the executives is good
6415	3208	True	the pictures by the executives are bad
6416	3208	False	the pictures by the executives is bad
6417	3209	True	the pictures by the executives are new
6418	3209	False	the pictures by the executives is new
6419	3210	True	the pictures by the executives are popular
6420	3210	False	the pictures by the executives is popular
6421	3211	True	the pictures by the executives are unpopular
6422	3211	False	the pictures by the executives is unpopular
6423	3212	True	the pictures by the executives bring joy to people
6424	3212	False	the pictures by the executives brings joy to people
6425	3213	True	the pictures by the executives interest people
6426	3213	False	the pictures by the executives interests people
6427	3214	True	the pictures by the parents are good
6428	3214	False	the pictures by the parents is good
6429	3215	True	the pictures by the parents are bad
6430	3215	False	the pictures by the parents is bad
6431	3216	True	the pictures by the parents are new
6432	3216	False	the pictures by the parents is new
6433	3217	True	the pictures by the parents are popular
6434	3217	False	the pictures by the parents is popular
6435	3218	True	the pictures by the parents are unpopular
6436	3218	False	the pictures by the parents is unpopular
6437	3219	True	the pictures by the parents bring joy to people
6438	3219	False	the pictures by the parents brings joy to people
6439	3220	True	the pictures by the parents interest people
6440	3220	False	the pictures by the parents interests people
6441	3221	True	the paintings from the guards are good
6442	3221	False	the paintings from the guards is good
6443	3222	True	the paintings from the guards are bad
6444	3222	False	the paintings from the guards is bad
6445	3223	True	the paintings from the guards are new
6446	3223	False	the paintings from the guards is new
6447	3224	True	the paintings from the guards are popular
6448	3224	False	the paintings from the guards is popular
6449	3225	True	the paintings from the guards are unpopular
6450	3225	False	the paintings from the guards is unpopular
6451	3226	True	the paintings from the guards bring joy to people
6452	3226	False	the paintings from the guards brings joy to people
6453	3227	True	the paintings from the guards interest people
6454	3227	False	the paintings from the guards interests people
6455	3228	True	the paintings from the chefs are good
6456	3228	False	the paintings from the chefs is good
6457	3229	True	the paintings from the chefs are bad
6458	3229	False	the paintings from the chefs is bad
6459	3230	True	the paintings from the chefs are new
6460	3230	False	the paintings from the chefs is new
6461	3231	True	the paintings from the chefs are popular
6462	3231	False	the paintings from the chefs is popular
6463	3232	True	the paintings from the chefs are unpopular
6464	3232	False	the paintings from the chefs is unpopular
6465	3233	True	the paintings from the chefs bring joy to people
6466	3233	False	the paintings from the chefs brings joy to people
6467	3234	True	the paintings from the chefs interest people
6468	3234	False	the paintings from the chefs interests people
6469	3235	True	the paintings from the architects are good
6470	3235	False	the paintings from the architects is good
6471	3236	True	the paintings from the architects are bad
6472	3236	False	the paintings from the architects is bad
6473	3237	True	the paintings from the architects are new
6474	3237	False	the paintings from the architects is new
6475	3238	True	the paintings from the architects are popular
6476	3238	False	the paintings from the architects is popular
6477	3239	True	the paintings from the architects are unpopular
6478	3239	False	the paintings from the architects is unpopular
6479	3240	True	the paintings from the architects bring joy to people
6480	3240	False	the paintings from the architects brings joy to people
6481	3241	True	the paintings from the architects interest people
6482	3241	False	the paintings from the architects interests people
6483	3242	True	the paintings from the skaters are good
6484	3242	False	the paintings from the skaters is good
6485	3243	True	the paintings from the skaters are bad
6486	3243	False	the paintings from the skaters is bad
6487	3244	True	the paintings from the skaters are new
6488	3244	False	the paintings from the skaters is new
6489	3245	True	the paintings from the skaters are popular
6490	3245	False	the paintings from the skaters is popular
6491	3246	True	the paintings from the skaters are unpopular
6492	3246	False	the paintings from the skaters is unpopular
6493	3247	True	the paintings from the skaters bring joy to people
6494	3247	False	the paintings from the skaters brings joy to people
6495	3248	True	the paintings from the skaters interest people
6496	3248	False	the paintings from the skaters interests people
6497	3249	True	the paintings from the dancers are good
6498	3249	False	the paintings from the dancers is good
6499	3250	True	the paintings from the dancers are bad
6500	3250	False	the paintings from the dancers is bad
6501	3251	True	the paintings from the dancers are new
6502	3251	False	the paintings from the dancers is new
6503	3252	True	the paintings from the dancers are popular
6504	3252	False	the paintings from the dancers is popular
6505	3253	True	the paintings from the dancers are unpopular
6506	3253	False	the paintings from the dancers is unpopular
6507	3254	True	the paintings from the dancers bring joy to people
6508	3254	False	the paintings from the dancers brings joy to people
6509	3255	True	the paintings from the dancers interest people
6510	3255	False	the paintings from the dancers interests people
6511	3256	True	the paintings from the ministers are good
6512	3256	False	the paintings from the ministers is good
6513	3257	True	the paintings from the ministers are bad
6514	3257	False	the paintings from the ministers is bad
6515	3258	True	the paintings from the ministers are new
6516	3258	False	the paintings from the ministers is new
6517	3259	True	the paintings from the ministers are popular
6518	3259	False	the paintings from the ministers is popular
6519	3260	True	the paintings from the ministers are unpopular
6520	3260	False	the paintings from the ministers is unpopular
6521	3261	True	the paintings from the ministers bring joy to people
6522	3261	False	the paintings from the ministers brings joy to people
6523	3262	True	the paintings from the ministers interest people
6524	3262	False	the paintings from the ministers interests people
6525	3263	True	the paintings from the taxi drivers are good
6526	3263	False	the paintings from the taxi drivers is good
6527	3264	True	the paintings from the taxi drivers are bad
6528	3264	False	the paintings from the taxi drivers is bad
6529	3265	True	the paintings from the taxi drivers are new
6530	3265	False	the paintings from the taxi drivers is new
6531	3266	True	the paintings from the taxi drivers are popular
6532	3266	False	the paintings from the taxi drivers is popular
6533	3267	True	the paintings from the taxi drivers are unpopular
6534	3267	False	the paintings from the taxi drivers is unpopular
6535	3268	True	the paintings from the taxi drivers bring joy to people
6536	3268	False	the paintings from the taxi drivers brings joy to people
6537	3269	True	the paintings from the taxi drivers interest people
6538	3269	False	the paintings from the taxi drivers interests people
6539	3270	True	the paintings from the assistants are good
6540	3270	False	the paintings from the assistants is good
6541	3271	True	the paintings from the assistants are bad
6542	3271	False	the paintings from the assistants is bad
6543	3272	True	the paintings from the assistants are new
6544	3272	False	the paintings from the assistants is new
6545	3273	True	the paintings from the assistants are popular
6546	3273	False	the paintings from the assistants is popular
6547	3274	True	the paintings from the assistants are unpopular
6548	3274	False	the paintings from the assistants is unpopular
6549	3275	True	the paintings from the assistants bring joy to people
6550	3275	False	the paintings from the assistants brings joy to people
6551	3276	True	the paintings from the assistants interest people
6552	3276	False	the paintings from the assistants interests people
6553	3277	True	the paintings from the executives are good
6554	3277	False	the paintings from the executives is good
6555	3278	True	the paintings from the executives are bad
6556	3278	False	the paintings from the executives is bad
6557	3279	True	the paintings from the executives are new
6558	3279	False	the paintings from the executives is new
6559	3280	True	the paintings from the executives are popular
6560	3280	False	the paintings from the executives is popular
6561	3281	True	the paintings from the executives are unpopular
6562	3281	False	the paintings from the executives is unpopular
6563	3282	True	the paintings from the executives bring joy to people
6564	3282	False	the paintings from the executives brings joy to people
6565	3283	True	the paintings from the executives interest people
6566	3283	False	the paintings from the executives interests people
6567	3284	True	the paintings from the parents are good
6568	3284	False	the paintings from the parents is good
6569	3285	True	the paintings from the parents are bad
6570	3285	False	the paintings from the parents is bad
6571	3286	True	the paintings from the parents are new
6572	3286	False	the paintings from the parents is new
6573	3287	True	the paintings from the parents are popular
6574	3287	False	the paintings from the parents is popular
6575	3288	True	the paintings from the parents are unpopular
6576	3288	False	the paintings from the parents is unpopular
6577	3289	True	the paintings from the parents bring joy to people
6578	3289	False	the paintings from the parents brings joy to people
6579	3290	True	the paintings from the parents interest people
6580	3290	False	the paintings from the parents interests people
6581	3291	True	the paintings by the guards are good
6582	3291	False	the paintings by the guards is good
6583	3292	True	the paintings by the guards are bad
6584	3292	False	the paintings by the guards is bad
6585	3293	True	the paintings by the guards are new
6586	3293	False	the paintings by the guards is new
6587	3294	True	the paintings by the guards are popular
6588	3294	False	the paintings by the guards is popular
6589	3295	True	the paintings by the guards are unpopular
6590	3295	False	the paintings by the guards is unpopular
6591	3296	True	the paintings by the guards bring joy to people
6592	3296	False	the paintings by the guards brings joy to people
6593	3297	True	the paintings by the guards interest people
6594	3297	False	the paintings by the guards interests people
6595	3298	True	the paintings by the chefs are good
6596	3298	False	the paintings by the chefs is good
6597	3299	True	the paintings by the chefs are bad
6598	3299	False	the paintings by the chefs is bad
6599	3300	True	the paintings by the chefs are new
6600	3300	False	the paintings by the chefs is new
6601	3301	True	the paintings by the chefs are popular
6602	3301	False	the paintings by the chefs is popular
6603	3302	True	the paintings by the chefs are unpopular
6604	3302	False	the paintings by the chefs is unpopular
6605	3303	True	the paintings by the chefs bring joy to people
6606	3303	False	the paintings by the chefs brings joy to people
6607	3304	True	the paintings by the chefs interest people
6608	3304	False	the paintings by the chefs interests people
6609	3305	True	the paintings by the architects are good
6610	3305	False	the paintings by the architects is good
6611	3306	True	the paintings by the architects are bad
6612	3306	False	the paintings by the architects is bad
6613	3307	True	the paintings by the architects are new
6614	3307	False	the paintings by the architects is new
6615	3308	True	the paintings by the architects are popular
6616	3308	False	the paintings by the architects is popular
6617	3309	True	the paintings by the architects are unpopular
6618	3309	False	the paintings by the architects is unpopular
6619	3310	True	the paintings by the architects bring joy to people
6620	3310	False	the paintings by the architects brings joy to people
6621	3311	True	the paintings by the architects interest people
6622	3311	False	the paintings by the architects interests people
6623	3312	True	the paintings by the skaters are good
6624	3312	False	the paintings by the skaters is good
6625	3313	True	the paintings by the skaters are bad
6626	3313	False	the paintings by the skaters is bad
6627	3314	True	the paintings by the skaters are new
6628	3314	False	the paintings by the skaters is new
6629	3315	True	the paintings by the skaters are popular
6630	3315	False	the paintings by the skaters is popular
6631	3316	True	the paintings by the skaters are unpopular
6632	3316	False	the paintings by the skaters is unpopular
6633	3317	True	the paintings by the skaters bring joy to people
6634	3317	False	the paintings by the skaters brings joy to people
6635	3318	True	the paintings by the skaters interest people
6636	3318	False	the paintings by the skaters interests people
6637	3319	True	the paintings by the dancers are good
6638	3319	False	the paintings by the dancers is good
6639	3320	True	the paintings by the dancers are bad
6640	3320	False	the paintings by the dancers is bad
6641	3321	True	the paintings by the dancers are new
6642	3321	False	the paintings by the dancers is new
6643	3322	True	the paintings by the dancers are popular
6644	3322	False	the paintings by the dancers is popular
6645	3323	True	the paintings by the dancers are unpopular
6646	3323	False	the paintings by the dancers is unpopular
6647	3324	True	the paintings by the dancers bring joy to people
6648	3324	False	the paintings by the dancers brings joy to people
6649	3325	True	the paintings by the dancers interest people
6650	3325	False	the paintings by the dancers interests people
6651	3326	True	the paintings by the ministers are good
6652	3326	False	the paintings by the ministers is good
6653	3327	True	the paintings by the ministers are bad
6654	3327	False	the paintings by the ministers is bad
6655	3328	True	the paintings by the ministers are new
6656	3328	False	the paintings by the ministers is new
6657	3329	True	the paintings by the ministers are popular
6658	3329	False	the paintings by the ministers is popular
6659	3330	True	the paintings by the ministers are unpopular
6660	3330	False	the paintings by the ministers is unpopular
6661	3331	True	the paintings by the ministers bring joy to people
6662	3331	False	the paintings by the ministers brings joy to people
6663	3332	True	the paintings by the ministers interest people
6664	3332	False	the paintings by the ministers interests people
6665	3333	True	the paintings by the taxi drivers are good
6666	3333	False	the paintings by the taxi drivers is good
6667	3334	True	the paintings by the taxi drivers are bad
6668	3334	False	the paintings by the taxi drivers is bad
6669	3335	True	the paintings by the taxi drivers are new
6670	3335	False	the paintings by the taxi drivers is new
6671	3336	True	the paintings by the taxi drivers are popular
6672	3336	False	the paintings by the taxi drivers is popular
6673	3337	True	the paintings by the taxi drivers are unpopular
6674	3337	False	the paintings by the taxi drivers is unpopular
6675	3338	True	the paintings by the taxi drivers bring joy to people
6676	3338	False	the paintings by the taxi drivers brings joy to people
6677	3339	True	the paintings by the taxi drivers interest people
6678	3339	False	the paintings by the taxi drivers interests people
6679	3340	True	the paintings by the assistants are good
6680	3340	False	the paintings by the assistants is good
6681	3341	True	the paintings by the assistants are bad
6682	3341	False	the paintings by the assistants is bad
6683	3342	True	the paintings by the assistants are new
6684	3342	False	the paintings by the assistants is new
6685	3343	True	the paintings by the assistants are popular
6686	3343	False	the paintings by the assistants is popular
6687	3344	True	the paintings by the assistants are unpopular
6688	3344	False	the paintings by the assistants is unpopular
6689	3345	True	the paintings by the assistants bring joy to people
6690	3345	False	the paintings by the assistants brings joy to people
6691	3346	True	the paintings by the assistants interest people
6692	3346	False	the paintings by the assistants interests people
6693	3347	True	the paintings by the executives are good
6694	3347	False	the paintings by the executives is good
6695	3348	True	the paintings by the executives are bad
6696	3348	False	the paintings by the executives is bad
6697	3349	True	the paintings by the executives are new
6698	3349	False	the paintings by the executives is new
6699	3350	True	the paintings by the executives are popular
6700	3350	False	the paintings by the executives is popular
6701	3351	True	the paintings by the executives are unpopular
6702	3351	False	the paintings by the executives is unpopular
6703	3352	True	the paintings by the executives bring joy to people
6704	3352	False	the paintings by the executives brings joy to people
6705	3353	True	the paintings by the executives interest people
6706	3353	False	the paintings by the executives interests people
6707	3354	True	the paintings by the parents are good
6708	3354	False	the paintings by the parents is good
6709	3355	True	the paintings by the parents are bad
6710	3355	False	the paintings by the parents is bad
6711	3356	True	the paintings by the parents are new
6712	3356	False	the paintings by the parents is new
6713	3357	True	the paintings by the parents are popular
6714	3357	False	the paintings by the parents is popular
6715	3358	True	the paintings by the parents are unpopular
6716	3358	False	the paintings by the parents is unpopular
6717	3359	True	the paintings by the parents bring joy to people
6718	3359	False	the paintings by the parents brings joy to people
6719	3360	True	the paintings by the parents interest people
6720	3360	False	the paintings by the parents interests people
6721	3361	True	the novels from the guards are good
6722	3361	False	the novels from the guards is good
6723	3362	True	the novels from the guards are bad
6724	3362	False	the novels from the guards is bad
6725	3363	True	the novels from the guards are new
6726	3363	False	the novels from the guards is new
6727	3364	True	the novels from the guards are popular
6728	3364	False	the novels from the guards is popular
6729	3365	True	the novels from the guards are unpopular
6730	3365	False	the novels from the guards is unpopular
6731	3366	True	the novels from the guards bring joy to people
6732	3366	False	the novels from the guards brings joy to people
6733	3367	True	the novels from the guards interest people
6734	3367	False	the novels from the guards interests people
6735	3368	True	the novels from the chefs are good
6736	3368	False	the novels from the chefs is good
6737	3369	True	the novels from the chefs are bad
6738	3369	False	the novels from the chefs is bad
6739	3370	True	the novels from the chefs are new
6740	3370	False	the novels from the chefs is new
6741	3371	True	the novels from the chefs are popular
6742	3371	False	the novels from the chefs is popular
6743	3372	True	the novels from the chefs are unpopular
6744	3372	False	the novels from the chefs is unpopular
6745	3373	True	the novels from the chefs bring joy to people
6746	3373	False	the novels from the chefs brings joy to people
6747	3374	True	the novels from the chefs interest people
6748	3374	False	the novels from the chefs interests people
6749	3375	True	the novels from the architects are good
6750	3375	False	the novels from the architects is good
6751	3376	True	the novels from the architects are bad
6752	3376	False	the novels from the architects is bad
6753	3377	True	the novels from the architects are new
6754	3377	False	the novels from the architects is new
6755	3378	True	the novels from the architects are popular
6756	3378	False	the novels from the architects is popular
6757	3379	True	the novels from the architects are unpopular
6758	3379	False	the novels from the architects is unpopular
6759	3380	True	the novels from the architects bring joy to people
6760	3380	False	the novels from the architects brings joy to people
6761	3381	True	the novels from the architects interest people
6762	3381	False	the novels from the architects interests people
6763	3382	True	the novels from the skaters are good
6764	3382	False	the novels from the skaters is good
6765	3383	True	the novels from the skaters are bad
6766	3383	False	the novels from the skaters is bad
6767	3384	True	the novels from the skaters are new
6768	3384	False	the novels from the skaters is new
6769	3385	True	the novels from the skaters are popular
6770	3385	False	the novels from the skaters is popular
6771	3386	True	the novels from the skaters are unpopular
6772	3386	False	the novels from the skaters is unpopular
6773	3387	True	the novels from the skaters bring joy to people
6774	3387	False	the novels from the skaters brings joy to people
6775	3388	True	the novels from the skaters interest people
6776	3388	False	the novels from the skaters interests people
6777	3389	True	the novels from the dancers are good
6778	3389	False	the novels from the dancers is good
6779	3390	True	the novels from the dancers are bad
6780	3390	False	the novels from the dancers is bad
6781	3391	True	the novels from the dancers are new
6782	3391	False	the novels from the dancers is new
6783	3392	True	the novels from the dancers are popular
6784	3392	False	the novels from the dancers is popular
6785	3393	True	the novels from the dancers are unpopular
6786	3393	False	the novels from the dancers is unpopular
6787	3394	True	the novels from the dancers bring joy to people
6788	3394	False	the novels from the dancers brings joy to people
6789	3395	True	the novels from the dancers interest people
6790	3395	False	the novels from the dancers interests people
6791	3396	True	the novels from the ministers are good
6792	3396	False	the novels from the ministers is good
6793	3397	True	the novels from the ministers are bad
6794	3397	False	the novels from the ministers is bad
6795	3398	True	the novels from the ministers are new
6796	3398	False	the novels from the ministers is new
6797	3399	True	the novels from the ministers are popular
6798	3399	False	the novels from the ministers is popular
6799	3400	True	the novels from the ministers are unpopular
6800	3400	False	the novels from the ministers is unpopular
6801	3401	True	the novels from the ministers bring joy to people
