sentid	pairid	comparison	sentence
1287	644	expected	les directeurs retournent et sont jeunes
1288	644	unexpected	les directeurs retournent et est jeune
1289	645	expected	les agriculteurs retournent et déménagent
1290	645	unexpected	les agriculteurs retournent et déménage
1291	646	expected	les agriculteurs retournent et parlent
1292	646	unexpected	les agriculteurs retournent et parle
1293	647	expected	les agriculteurs retournent et retournent
1294	647	unexpected	les agriculteurs retournent et retourne
1295	648	expected	les agriculteurs retournent et sont petits
1296	648	unexpected	les agriculteurs retournent et est petit
1297	649	expected	les agriculteurs retournent et sont grands
1298	649	unexpected	les agriculteurs retournent et est grand
1299	650	expected	les agriculteurs retournent et sont vieux
1300	650	unexpected	les agriculteurs retournent et est vieux
1301	651	expected	les agriculteurs retournent et sont jeunes
1302	651	unexpected	les agriculteurs retournent et est jeune
1303	652	expected	les chirurgiens retournent et déménagent
1304	652	unexpected	les chirurgiens retournent et déménage
1305	653	expected	les chirurgiens retournent et parlent
1306	653	unexpected	les chirurgiens retournent et parle
1307	654	expected	les chirurgiens retournent et retournent
1308	654	unexpected	les chirurgiens retournent et retourne
1309	655	expected	les chirurgiens retournent et sont petits
1310	655	unexpected	les chirurgiens retournent et est petit
1311	656	expected	les chirurgiens retournent et sont grands
1312	656	unexpected	les chirurgiens retournent et est grand
1313	657	expected	les chirurgiens retournent et sont vieux
1314	657	unexpected	les chirurgiens retournent et est vieux
1315	658	expected	les chirurgiens retournent et sont jeunes
1316	658	unexpected	les chirurgiens retournent et est jeune
1317	659	expected	les sénateurs retournent et déménagent
1318	659	unexpected	les sénateurs retournent et déménage
1319	660	expected	les sénateurs retournent et parlent
1320	660	unexpected	les sénateurs retournent et parle
1321	661	expected	les sénateurs retournent et retournent
1322	661	unexpected	les sénateurs retournent et retourne
1323	662	expected	les sénateurs retournent et sont petits
1324	662	unexpected	les sénateurs retournent et est petit
1325	663	expected	les sénateurs retournent et sont grands
1326	663	unexpected	les sénateurs retournent et est grand
1327	664	expected	les sénateurs retournent et sont vieux
1328	664	unexpected	les sénateurs retournent et est vieux
1329	665	expected	les sénateurs retournent et sont jeunes
1330	665	unexpected	les sénateurs retournent et est jeune
1331	666	expected	les professeurs retournent et déménagent
1332	666	unexpected	les professeurs retournent et déménage
1333	667	expected	les professeurs retournent et parlent
1334	667	unexpected	les professeurs retournent et parle
1335	668	expected	les professeurs retournent et retournent
1336	668	unexpected	les professeurs retournent et retourne
1337	669	expected	les professeurs retournent et sont petits
1338	669	unexpected	les professeurs retournent et est petit
1339	670	expected	les professeurs retournent et sont grands
1340	670	unexpected	les professeurs retournent et est grand
1341	671	expected	les professeurs retournent et sont vieux
1342	671	unexpected	les professeurs retournent et est vieux
1343	672	expected	les professeurs retournent et sont jeunes
1344	672	unexpected	les professeurs retournent et est jeune
1345	673	expected	les clients retournent et déménagent
1346	673	unexpected	les clients retournent et déménage
1347	674	expected	les clients retournent et parlent
1348	674	unexpected	les clients retournent et parle
1349	675	expected	les clients retournent et retournent
1350	675	unexpected	les clients retournent et retourne
1351	676	expected	les clients retournent et sont petits
1352	676	unexpected	les clients retournent et est petit
1353	677	expected	les clients retournent et sont grands
1354	677	unexpected	les clients retournent et est grand
1355	678	expected	les clients retournent et sont vieux
1356	678	unexpected	les clients retournent et est vieux
1357	679	expected	les clients retournent et sont jeunes
1358	679	unexpected	les clients retournent et est jeune
1359	680	expected	les officiers retournent et déménagent
1360	680	unexpected	les officiers retournent et déménage
1361	681	expected	les officiers retournent et parlent
1362	681	unexpected	les officiers retournent et parle
1363	682	expected	les officiers retournent et retournent
1364	682	unexpected	les officiers retournent et retourne
1365	683	expected	les officiers retournent et sont petits
1366	683	unexpected	les officiers retournent et est petit
1367	684	expected	les officiers retournent et sont grands
1368	684	unexpected	les officiers retournent et est grand
1369	685	expected	les officiers retournent et sont vieux
1370	685	unexpected	les officiers retournent et est vieux
1371	686	expected	les officiers retournent et sont jeunes
1372	686	unexpected	les officiers retournent et est jeune
1373	687	expected	les pilotes retournent et déménagent
1374	687	unexpected	les pilotes retournent et déménage
1375	688	expected	les pilotes retournent et parlent
1376	688	unexpected	les pilotes retournent et parle
1377	689	expected	les pilotes retournent et retournent
1378	689	unexpected	les pilotes retournent et retourne
1379	690	expected	les pilotes retournent et sont petits
1380	690	unexpected	les pilotes retournent et est petit
1381	691	expected	les pilotes retournent et sont grands
1382	691	unexpected	les pilotes retournent et est grand
1383	692	expected	les pilotes retournent et sont vieux
1384	692	unexpected	les pilotes retournent et est vieux
1385	693	expected	les pilotes retournent et sont jeunes
1386	693	unexpected	les pilotes retournent et est jeune
1387	694	expected	les consultants retournent et déménagent
1388	694	unexpected	les consultants retournent et déménage
1389	695	expected	les consultants retournent et parlent
1390	695	unexpected	les consultants retournent et parle
1391	696	expected	les consultants retournent et retournent
1392	696	unexpected	les consultants retournent et retourne
1393	697	expected	les consultants retournent et sont petits
1394	697	unexpected	les consultants retournent et est petit
1395	698	expected	les consultants retournent et sont grands
1396	698	unexpected	les consultants retournent et est grand
1397	699	expected	les consultants retournent et sont vieux
1398	699	unexpected	les consultants retournent et est vieux
1399	700	expected	les consultants retournent et sont jeunes
1400	700	unexpected	les consultants retournent et est jeune
1401	701	expected	les auteurs sont petits et déménagent
1402	701	unexpected	les auteurs sont petits et déménage
1403	702	expected	les auteurs sont petits et parlent
1404	702	unexpected	les auteurs sont petits et parle
1405	703	expected	les auteurs sont petits et retournent
1406	703	unexpected	les auteurs sont petits et retourne
1407	704	expected	les auteurs sont petits et sont petits
1408	704	unexpected	les auteurs sont petits et est petit
1409	705	expected	les auteurs sont petits et sont grands
1410	705	unexpected	les auteurs sont petits et est grand
1411	706	expected	les auteurs sont petits et sont vieux
1412	706	unexpected	les auteurs sont petits et est vieux
1413	707	expected	les auteurs sont petits et sont jeunes
1414	707	unexpected	les auteurs sont petits et est jeune
1415	708	expected	les directeurs sont petits et déménagent
1416	708	unexpected	les directeurs sont petits et déménage
1417	709	expected	les directeurs sont petits et parlent
1418	709	unexpected	les directeurs sont petits et parle
1419	710	expected	les directeurs sont petits et retournent
1420	710	unexpected	les directeurs sont petits et retourne
1421	711	expected	les directeurs sont petits et sont petits
1422	711	unexpected	les directeurs sont petits et est petit
1423	712	expected	les directeurs sont petits et sont grands
1424	712	unexpected	les directeurs sont petits et est grand
1425	713	expected	les directeurs sont petits et sont vieux
1426	713	unexpected	les directeurs sont petits et est vieux
1427	714	expected	les directeurs sont petits et sont jeunes
1428	714	unexpected	les directeurs sont petits et est jeune
1429	715	expected	les agriculteurs sont petits et déménagent
1430	715	unexpected	les agriculteurs sont petits et déménage
1431	716	expected	les agriculteurs sont petits et parlent
1432	716	unexpected	les agriculteurs sont petits et parle
1433	717	expected	les agriculteurs sont petits et retournent
1434	717	unexpected	les agriculteurs sont petits et retourne
1435	718	expected	les agriculteurs sont petits et sont petits
1436	718	unexpected	les agriculteurs sont petits et est petit
1437	719	expected	les agriculteurs sont petits et sont grands
1438	719	unexpected	les agriculteurs sont petits et est grand
1439	720	expected	les agriculteurs sont petits et sont vieux
1440	720	unexpected	les agriculteurs sont petits et est vieux
1441	721	expected	les agriculteurs sont petits et sont jeunes
1442	721	unexpected	les agriculteurs sont petits et est jeune
1443	722	expected	les chirurgiens sont petits et déménagent
1444	722	unexpected	les chirurgiens sont petits et déménage
1445	723	expected	les chirurgiens sont petits et parlent
1446	723	unexpected	les chirurgiens sont petits et parle
1447	724	expected	les chirurgiens sont petits et retournent
1448	724	unexpected	les chirurgiens sont petits et retourne
1449	725	expected	les chirurgiens sont petits et sont petits
1450	725	unexpected	les chirurgiens sont petits et est petit
1451	726	expected	les chirurgiens sont petits et sont grands
1452	726	unexpected	les chirurgiens sont petits et est grand
1453	727	expected	les chirurgiens sont petits et sont vieux
1454	727	unexpected	les chirurgiens sont petits et est vieux
1455	728	expected	les chirurgiens sont petits et sont jeunes
1456	728	unexpected	les chirurgiens sont petits et est jeune
1457	729	expected	les sénateurs sont petits et déménagent
1458	729	unexpected	les sénateurs sont petits et déménage
1459	730	expected	les sénateurs sont petits et parlent
1460	730	unexpected	les sénateurs sont petits et parle
1461	731	expected	les sénateurs sont petits et retournent
1462	731	unexpected	les sénateurs sont petits et retourne
1463	732	expected	les sénateurs sont petits et sont petits
1464	732	unexpected	les sénateurs sont petits et est petit
1465	733	expected	les sénateurs sont petits et sont grands
1466	733	unexpected	les sénateurs sont petits et est grand
1467	734	expected	les sénateurs sont petits et sont vieux
1468	734	unexpected	les sénateurs sont petits et est vieux
1469	735	expected	les sénateurs sont petits et sont jeunes
1470	735	unexpected	les sénateurs sont petits et est jeune
1471	736	expected	les professeurs sont petits et déménagent
1472	736	unexpected	les professeurs sont petits et déménage
1473	737	expected	les professeurs sont petits et parlent
1474	737	unexpected	les professeurs sont petits et parle
1475	738	expected	les professeurs sont petits et retournent
1476	738	unexpected	les professeurs sont petits et retourne
1477	739	expected	les professeurs sont petits et sont petits
1478	739	unexpected	les professeurs sont petits et est petit
1479	740	expected	les professeurs sont petits et sont grands
1480	740	unexpected	les professeurs sont petits et est grand
1481	741	expected	les professeurs sont petits et sont vieux
1482	741	unexpected	les professeurs sont petits et est vieux
1483	742	expected	les professeurs sont petits et sont jeunes
1484	742	unexpected	les professeurs sont petits et est jeune
1485	743	expected	les clients sont petits et déménagent
1486	743	unexpected	les clients sont petits et déménage
1487	744	expected	les clients sont petits et parlent
1488	744	unexpected	les clients sont petits et parle
1489	745	expected	les clients sont petits et retournent
1490	745	unexpected	les clients sont petits et retourne
1491	746	expected	les clients sont petits et sont petits
1492	746	unexpected	les clients sont petits et est petit
1493	747	expected	les clients sont petits et sont grands
1494	747	unexpected	les clients sont petits et est grand
1495	748	expected	les clients sont petits et sont vieux
1496	748	unexpected	les clients sont petits et est vieux
1497	749	expected	les clients sont petits et sont jeunes
1498	749	unexpected	les clients sont petits et est jeune
1499	750	expected	les officiers sont petits et déménagent
1500	750	unexpected	les officiers sont petits et déménage
1501	751	expected	les officiers sont petits et parlent
1502	751	unexpected	les officiers sont petits et parle
1503	752	expected	les officiers sont petits et retournent
1504	752	unexpected	les officiers sont petits et retourne
1505	753	expected	les officiers sont petits et sont petits
1506	753	unexpected	les officiers sont petits et est petit
1507	754	expected	les officiers sont petits et sont grands
1508	754	unexpected	les officiers sont petits et est grand
1509	755	expected	les officiers sont petits et sont vieux
1510	755	unexpected	les officiers sont petits et est vieux
1511	756	expected	les officiers sont petits et sont jeunes
1512	756	unexpected	les officiers sont petits et est jeune
1513	757	expected	les pilotes sont petits et déménagent
1514	757	unexpected	les pilotes sont petits et déménage
1515	758	expected	les pilotes sont petits et parlent
1516	758	unexpected	les pilotes sont petits et parle
1517	759	expected	les pilotes sont petits et retournent
1518	759	unexpected	les pilotes sont petits et retourne
1519	760	expected	les pilotes sont petits et sont petits
1520	760	unexpected	les pilotes sont petits et est petit
1521	761	expected	les pilotes sont petits et sont grands
1522	761	unexpected	les pilotes sont petits et est grand
1523	762	expected	les pilotes sont petits et sont vieux
1524	762	unexpected	les pilotes sont petits et est vieux
1525	763	expected	les pilotes sont petits et sont jeunes
1526	763	unexpected	les pilotes sont petits et est jeune
1527	764	expected	les consultants sont petits et déménagent
1528	764	unexpected	les consultants sont petits et déménage
1529	765	expected	les consultants sont petits et parlent
1530	765	unexpected	les consultants sont petits et parle
1531	766	expected	les consultants sont petits et retournent
1532	766	unexpected	les consultants sont petits et retourne
1533	767	expected	les consultants sont petits et sont petits
1534	767	unexpected	les consultants sont petits et est petit
1535	768	expected	les consultants sont petits et sont grands
1536	768	unexpected	les consultants sont petits et est grand
1537	769	expected	les consultants sont petits et sont vieux
1538	769	unexpected	les consultants sont petits et est vieux
1539	770	expected	les consultants sont petits et sont jeunes
1540	770	unexpected	les consultants sont petits et est jeune
1541	771	expected	les auteurs sont grands et déménagent
1542	771	unexpected	les auteurs sont grands et déménage
1543	772	expected	les auteurs sont grands et parlent
1544	772	unexpected	les auteurs sont grands et parle
1545	773	expected	les auteurs sont grands et retournent
1546	773	unexpected	les auteurs sont grands et retourne
1547	774	expected	les auteurs sont grands et sont petits
1548	774	unexpected	les auteurs sont grands et est petit
1549	775	expected	les auteurs sont grands et sont grands
1550	775	unexpected	les auteurs sont grands et est grand
1551	776	expected	les auteurs sont grands et sont vieux
1552	776	unexpected	les auteurs sont grands et est vieux
1553	777	expected	les auteurs sont grands et sont jeunes
1554	777	unexpected	les auteurs sont grands et est jeune
1555	778	expected	les directeurs sont grands et déménagent
1556	778	unexpected	les directeurs sont grands et déménage
1557	779	expected	les directeurs sont grands et parlent
1558	779	unexpected	les directeurs sont grands et parle
1559	780	expected	les directeurs sont grands et retournent
1560	780	unexpected	les directeurs sont grands et retourne
1561	781	expected	les directeurs sont grands et sont petits
1562	781	unexpected	les directeurs sont grands et est petit
1563	782	expected	les directeurs sont grands et sont grands
1564	782	unexpected	les directeurs sont grands et est grand
1565	783	expected	les directeurs sont grands et sont vieux
1566	783	unexpected	les directeurs sont grands et est vieux
1567	784	expected	les directeurs sont grands et sont jeunes
1568	784	unexpected	les directeurs sont grands et est jeune
1569	785	expected	les agriculteurs sont grands et déménagent
1570	785	unexpected	les agriculteurs sont grands et déménage
1571	786	expected	les agriculteurs sont grands et parlent
1572	786	unexpected	les agriculteurs sont grands et parle
1573	787	expected	les agriculteurs sont grands et retournent
1574	787	unexpected	les agriculteurs sont grands et retourne
1575	788	expected	les agriculteurs sont grands et sont petits
1576	788	unexpected	les agriculteurs sont grands et est petit
1577	789	expected	les agriculteurs sont grands et sont grands
1578	789	unexpected	les agriculteurs sont grands et est grand
1579	790	expected	les agriculteurs sont grands et sont vieux
1580	790	unexpected	les agriculteurs sont grands et est vieux
1581	791	expected	les agriculteurs sont grands et sont jeunes
1582	791	unexpected	les agriculteurs sont grands et est jeune
1583	792	expected	les chirurgiens sont grands et déménagent
1584	792	unexpected	les chirurgiens sont grands et déménage
1585	793	expected	les chirurgiens sont grands et parlent
1586	793	unexpected	les chirurgiens sont grands et parle
1587	794	expected	les chirurgiens sont grands et retournent
1588	794	unexpected	les chirurgiens sont grands et retourne
1589	795	expected	les chirurgiens sont grands et sont petits
1590	795	unexpected	les chirurgiens sont grands et est petit
1591	796	expected	les chirurgiens sont grands et sont grands
1592	796	unexpected	les chirurgiens sont grands et est grand
1593	797	expected	les chirurgiens sont grands et sont vieux
1594	797	unexpected	les chirurgiens sont grands et est vieux
1595	798	expected	les chirurgiens sont grands et sont jeunes
1596	798	unexpected	les chirurgiens sont grands et est jeune
1597	799	expected	les sénateurs sont grands et déménagent
1598	799	unexpected	les sénateurs sont grands et déménage
1599	800	expected	les sénateurs sont grands et parlent
1600	800	unexpected	les sénateurs sont grands et parle
1601	801	expected	les sénateurs sont grands et retournent
1602	801	unexpected	les sénateurs sont grands et retourne
1603	802	expected	les sénateurs sont grands et sont petits
1604	802	unexpected	les sénateurs sont grands et est petit
1605	803	expected	les sénateurs sont grands et sont grands
1606	803	unexpected	les sénateurs sont grands et est grand
1607	804	expected	les sénateurs sont grands et sont vieux
1608	804	unexpected	les sénateurs sont grands et est vieux
1609	805	expected	les sénateurs sont grands et sont jeunes
1610	805	unexpected	les sénateurs sont grands et est jeune
1611	806	expected	les professeurs sont grands et déménagent
1612	806	unexpected	les professeurs sont grands et déménage
1613	807	expected	les professeurs sont grands et parlent
1614	807	unexpected	les professeurs sont grands et parle
1615	808	expected	les professeurs sont grands et retournent
1616	808	unexpected	les professeurs sont grands et retourne
1617	809	expected	les professeurs sont grands et sont petits
1618	809	unexpected	les professeurs sont grands et est petit
1619	810	expected	les professeurs sont grands et sont grands
1620	810	unexpected	les professeurs sont grands et est grand
1621	811	expected	les professeurs sont grands et sont vieux
1622	811	unexpected	les professeurs sont grands et est vieux
1623	812	expected	les professeurs sont grands et sont jeunes
1624	812	unexpected	les professeurs sont grands et est jeune
1625	813	expected	les clients sont grands et déménagent
1626	813	unexpected	les clients sont grands et déménage
1627	814	expected	les clients sont grands et parlent
1628	814	unexpected	les clients sont grands et parle
1629	815	expected	les clients sont grands et retournent
1630	815	unexpected	les clients sont grands et retourne
1631	816	expected	les clients sont grands et sont petits
1632	816	unexpected	les clients sont grands et est petit
1633	817	expected	les clients sont grands et sont grands
1634	817	unexpected	les clients sont grands et est grand
1635	818	expected	les clients sont grands et sont vieux
1636	818	unexpected	les clients sont grands et est vieux
1637	819	expected	les clients sont grands et sont jeunes
1638	819	unexpected	les clients sont grands et est jeune
1639	820	expected	les officiers sont grands et déménagent
1640	820	unexpected	les officiers sont grands et déménage
1641	821	expected	les officiers sont grands et parlent
1642	821	unexpected	les officiers sont grands et parle
1643	822	expected	les officiers sont grands et retournent
1644	822	unexpected	les officiers sont grands et retourne
1645	823	expected	les officiers sont grands et sont petits
1646	823	unexpected	les officiers sont grands et est petit
1647	824	expected	les officiers sont grands et sont grands
1648	824	unexpected	les officiers sont grands et est grand
1649	825	expected	les officiers sont grands et sont vieux
1650	825	unexpected	les officiers sont grands et est vieux
1651	826	expected	les officiers sont grands et sont jeunes
1652	826	unexpected	les officiers sont grands et est jeune
1653	827	expected	les pilotes sont grands et déménagent
1654	827	unexpected	les pilotes sont grands et déménage
1655	828	expected	les pilotes sont grands et parlent
1656	828	unexpected	les pilotes sont grands et parle
1657	829	expected	les pilotes sont grands et retournent
1658	829	unexpected	les pilotes sont grands et retourne
1659	830	expected	les pilotes sont grands et sont petits
1660	830	unexpected	les pilotes sont grands et est petit
1661	831	expected	les pilotes sont grands et sont grands
1662	831	unexpected	les pilotes sont grands et est grand
1663	832	expected	les pilotes sont grands et sont vieux
1664	832	unexpected	les pilotes sont grands et est vieux
1665	833	expected	les pilotes sont grands et sont jeunes
1666	833	unexpected	les pilotes sont grands et est jeune
1667	834	expected	les consultants sont grands et déménagent
1668	834	unexpected	les consultants sont grands et déménage
1669	835	expected	les consultants sont grands et parlent
1670	835	unexpected	les consultants sont grands et parle
1671	836	expected	les consultants sont grands et retournent
1672	836	unexpected	les consultants sont grands et retourne
1673	837	expected	les consultants sont grands et sont petits
1674	837	unexpected	les consultants sont grands et est petit
1675	838	expected	les consultants sont grands et sont grands
1676	838	unexpected	les consultants sont grands et est grand
1677	839	expected	les consultants sont grands et sont vieux
1678	839	unexpected	les consultants sont grands et est vieux
1679	840	expected	les consultants sont grands et sont jeunes
1680	840	unexpected	les consultants sont grands et est jeune
1681	841	expected	les auteurs sont vieux et déménagent
1682	841	unexpected	les auteurs sont vieux et déménage
1683	842	expected	les auteurs sont vieux et parlent
1684	842	unexpected	les auteurs sont vieux et parle
1685	843	expected	les auteurs sont vieux et retournent
1686	843	unexpected	les auteurs sont vieux et retourne
1687	844	expected	les auteurs sont vieux et sont petits
1688	844	unexpected	les auteurs sont vieux et est petit
1689	845	expected	les auteurs sont vieux et sont grands
1690	845	unexpected	les auteurs sont vieux et est grand
1691	846	expected	les auteurs sont vieux et sont vieux
1692	846	unexpected	les auteurs sont vieux et est vieux
1693	847	expected	les auteurs sont vieux et sont jeunes
1694	847	unexpected	les auteurs sont vieux et est jeune
1695	848	expected	les directeurs sont vieux et déménagent
1696	848	unexpected	les directeurs sont vieux et déménage
1697	849	expected	les directeurs sont vieux et parlent
1698	849	unexpected	les directeurs sont vieux et parle
1699	850	expected	les directeurs sont vieux et retournent
1700	850	unexpected	les directeurs sont vieux et retourne
1701	851	expected	les directeurs sont vieux et sont petits
1702	851	unexpected	les directeurs sont vieux et est petit
1703	852	expected	les directeurs sont vieux et sont grands
1704	852	unexpected	les directeurs sont vieux et est grand
1705	853	expected	les directeurs sont vieux et sont vieux
1706	853	unexpected	les directeurs sont vieux et est vieux
1707	854	expected	les directeurs sont vieux et sont jeunes
1708	854	unexpected	les directeurs sont vieux et est jeune
1709	855	expected	les agriculteurs sont vieux et déménagent
1710	855	unexpected	les agriculteurs sont vieux et déménage
1711	856	expected	les agriculteurs sont vieux et parlent
1712	856	unexpected	les agriculteurs sont vieux et parle
1713	857	expected	les agriculteurs sont vieux et retournent
1714	857	unexpected	les agriculteurs sont vieux et retourne
1715	858	expected	les agriculteurs sont vieux et sont petits
1716	858	unexpected	les agriculteurs sont vieux et est petit
1717	859	expected	les agriculteurs sont vieux et sont grands
1718	859	unexpected	les agriculteurs sont vieux et est grand
1719	860	expected	les agriculteurs sont vieux et sont vieux
1720	860	unexpected	les agriculteurs sont vieux et est vieux
1721	861	expected	les agriculteurs sont vieux et sont jeunes
1722	861	unexpected	les agriculteurs sont vieux et est jeune
1723	862	expected	les chirurgiens sont vieux et déménagent
1724	862	unexpected	les chirurgiens sont vieux et déménage
1725	863	expected	les chirurgiens sont vieux et parlent
1726	863	unexpected	les chirurgiens sont vieux et parle
1727	864	expected	les chirurgiens sont vieux et retournent
1728	864	unexpected	les chirurgiens sont vieux et retourne
1729	865	expected	les chirurgiens sont vieux et sont petits
1730	865	unexpected	les chirurgiens sont vieux et est petit
1731	866	expected	les chirurgiens sont vieux et sont grands
1732	866	unexpected	les chirurgiens sont vieux et est grand
1733	867	expected	les chirurgiens sont vieux et sont vieux
1734	867	unexpected	les chirurgiens sont vieux et est vieux
1735	868	expected	les chirurgiens sont vieux et sont jeunes
1736	868	unexpected	les chirurgiens sont vieux et est jeune
1737	869	expected	les sénateurs sont vieux et déménagent
1738	869	unexpected	les sénateurs sont vieux et déménage
1739	870	expected	les sénateurs sont vieux et parlent
1740	870	unexpected	les sénateurs sont vieux et parle
1741	871	expected	les sénateurs sont vieux et retournent
1742	871	unexpected	les sénateurs sont vieux et retourne
1743	872	expected	les sénateurs sont vieux et sont petits
1744	872	unexpected	les sénateurs sont vieux et est petit
1745	873	expected	les sénateurs sont vieux et sont grands
1746	873	unexpected	les sénateurs sont vieux et est grand
1747	874	expected	les sénateurs sont vieux et sont vieux
1748	874	unexpected	les sénateurs sont vieux et est vieux
1749	875	expected	les sénateurs sont vieux et sont jeunes
1750	875	unexpected	les sénateurs sont vieux et est jeune
1751	876	expected	les professeurs sont vieux et déménagent
1752	876	unexpected	les professeurs sont vieux et déménage
1753	877	expected	les professeurs sont vieux et parlent
1754	877	unexpected	les professeurs sont vieux et parle
1755	878	expected	les professeurs sont vieux et retournent
1756	878	unexpected	les professeurs sont vieux et retourne
1757	879	expected	les professeurs sont vieux et sont petits
1758	879	unexpected	les professeurs sont vieux et est petit
1759	880	expected	les professeurs sont vieux et sont grands
1760	880	unexpected	les professeurs sont vieux et est grand
1761	881	expected	les professeurs sont vieux et sont vieux
1762	881	unexpected	les professeurs sont vieux et est vieux
1763	882	expected	les professeurs sont vieux et sont jeunes
1764	882	unexpected	les professeurs sont vieux et est jeune
1765	883	expected	les clients sont vieux et déménagent
1766	883	unexpected	les clients sont vieux et déménage
1767	884	expected	les clients sont vieux et parlent
1768	884	unexpected	les clients sont vieux et parle
1769	885	expected	les clients sont vieux et retournent
1770	885	unexpected	les clients sont vieux et retourne
1771	886	expected	les clients sont vieux et sont petits
1772	886	unexpected	les clients sont vieux et est petit
1773	887	expected	les clients sont vieux et sont grands
1774	887	unexpected	les clients sont vieux et est grand
1775	888	expected	les clients sont vieux et sont vieux
1776	888	unexpected	les clients sont vieux et est vieux
1777	889	expected	les clients sont vieux et sont jeunes
1778	889	unexpected	les clients sont vieux et est jeune
1779	890	expected	les officiers sont vieux et déménagent
1780	890	unexpected	les officiers sont vieux et déménage
1781	891	expected	les officiers sont vieux et parlent
1782	891	unexpected	les officiers sont vieux et parle
1783	892	expected	les officiers sont vieux et retournent
1784	892	unexpected	les officiers sont vieux et retourne
1785	893	expected	les officiers sont vieux et sont petits
1786	893	unexpected	les officiers sont vieux et est petit
1787	894	expected	les officiers sont vieux et sont grands
1788	894	unexpected	les officiers sont vieux et est grand
1789	895	expected	les officiers sont vieux et sont vieux
1790	895	unexpected	les officiers sont vieux et est vieux
1791	896	expected	les officiers sont vieux et sont jeunes
1792	896	unexpected	les officiers sont vieux et est jeune
1793	897	expected	les pilotes sont vieux et déménagent
1794	897	unexpected	les pilotes sont vieux et déménage
1795	898	expected	les pilotes sont vieux et parlent
1796	898	unexpected	les pilotes sont vieux et parle
1797	899	expected	les pilotes sont vieux et retournent
1798	899	unexpected	les pilotes sont vieux et retourne
1799	900	expected	les pilotes sont vieux et sont petits
1800	900	unexpected	les pilotes sont vieux et est petit
1801	901	expected	les pilotes sont vieux et sont grands
1802	901	unexpected	les pilotes sont vieux et est grand
1803	902	expected	les pilotes sont vieux et sont vieux
1804	902	unexpected	les pilotes sont vieux et est vieux
1805	903	expected	les pilotes sont vieux et sont jeunes
1806	903	unexpected	les pilotes sont vieux et est jeune
1807	904	expected	les consultants sont vieux et déménagent
1808	904	unexpected	les consultants sont vieux et déménage
1809	905	expected	les consultants sont vieux et parlent
1810	905	unexpected	les consultants sont vieux et parle
1811	906	expected	les consultants sont vieux et retournent
1812	906	unexpected	les consultants sont vieux et retourne
1813	907	expected	les consultants sont vieux et sont petits
1814	907	unexpected	les consultants sont vieux et est petit
1815	908	expected	les consultants sont vieux et sont grands
1816	908	unexpected	les consultants sont vieux et est grand
1817	909	expected	les consultants sont vieux et sont vieux
1818	909	unexpected	les consultants sont vieux et est vieux
1819	910	expected	les consultants sont vieux et sont jeunes
1820	910	unexpected	les consultants sont vieux et est jeune
1821	911	expected	les auteurs sont jeunes et déménagent
1822	911	unexpected	les auteurs sont jeunes et déménage
1823	912	expected	les auteurs sont jeunes et parlent
1824	912	unexpected	les auteurs sont jeunes et parle
1825	913	expected	les auteurs sont jeunes et retournent
1826	913	unexpected	les auteurs sont jeunes et retourne
1827	914	expected	les auteurs sont jeunes et sont petits
1828	914	unexpected	les auteurs sont jeunes et est petit
1829	915	expected	les auteurs sont jeunes et sont grands
1830	915	unexpected	les auteurs sont jeunes et est grand
1831	916	expected	les auteurs sont jeunes et sont vieux
1832	916	unexpected	les auteurs sont jeunes et est vieux
1833	917	expected	les auteurs sont jeunes et sont jeunes
1834	917	unexpected	les auteurs sont jeunes et est jeune
1835	918	expected	les directeurs sont jeunes et déménagent
1836	918	unexpected	les directeurs sont jeunes et déménage
1837	919	expected	les directeurs sont jeunes et parlent
1838	919	unexpected	les directeurs sont jeunes et parle
1839	920	expected	les directeurs sont jeunes et retournent
1840	920	unexpected	les directeurs sont jeunes et retourne
1841	921	expected	les directeurs sont jeunes et sont petits
1842	921	unexpected	les directeurs sont jeunes et est petit
1843	922	expected	les directeurs sont jeunes et sont grands
1844	922	unexpected	les directeurs sont jeunes et est grand
1845	923	expected	les directeurs sont jeunes et sont vieux
1846	923	unexpected	les directeurs sont jeunes et est vieux
1847	924	expected	les directeurs sont jeunes et sont jeunes
1848	924	unexpected	les directeurs sont jeunes et est jeune
1849	925	expected	les agriculteurs sont jeunes et déménagent
1850	925	unexpected	les agriculteurs sont jeunes et déménage
1851	926	expected	les agriculteurs sont jeunes et parlent
1852	926	unexpected	les agriculteurs sont jeunes et parle
1853	927	expected	les agriculteurs sont jeunes et retournent
1854	927	unexpected	les agriculteurs sont jeunes et retourne
1855	928	expected	les agriculteurs sont jeunes et sont petits
1856	928	unexpected	les agriculteurs sont jeunes et est petit
1857	929	expected	les agriculteurs sont jeunes et sont grands
1858	929	unexpected	les agriculteurs sont jeunes et est grand
1859	930	expected	les agriculteurs sont jeunes et sont vieux
1860	930	unexpected	les agriculteurs sont jeunes et est vieux
1861	931	expected	les agriculteurs sont jeunes et sont jeunes
1862	931	unexpected	les agriculteurs sont jeunes et est jeune
1863	932	expected	les chirurgiens sont jeunes et déménagent
1864	932	unexpected	les chirurgiens sont jeunes et déménage
1865	933	expected	les chirurgiens sont jeunes et parlent
1866	933	unexpected	les chirurgiens sont jeunes et parle
1867	934	expected	les chirurgiens sont jeunes et retournent
1868	934	unexpected	les chirurgiens sont jeunes et retourne
