sentid	pairid	comparison	sentence
668	334	unexpected	les clients aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
669	335	expected	les clients aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
670	335	unexpected	les clients aiment regarder des émissions de télévision et écrit dans un journal tous les jours
671	336	expected	les officiers aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
672	336	unexpected	les officiers aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
673	337	expected	les officiers aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
674	337	unexpected	les officiers aiment regarder des émissions de télévision et aime regarder des émissions de télévision
675	338	expected	les officiers aiment regarder des émissions de télévision et ont vingt trois ans
676	338	unexpected	les officiers aiment regarder des émissions de télévision et a vingt trois ans
677	339	expected	les officiers aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
678	339	unexpected	les officiers aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
679	340	expected	les officiers aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
680	340	unexpected	les officiers aiment regarder des émissions de télévision et écrit dans un journal tous les jours
681	341	expected	les pilotes aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
682	341	unexpected	les pilotes aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
683	342	expected	les pilotes aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
684	342	unexpected	les pilotes aiment regarder des émissions de télévision et aime regarder des émissions de télévision
685	343	expected	les pilotes aiment regarder des émissions de télévision et ont vingt trois ans
686	343	unexpected	les pilotes aiment regarder des émissions de télévision et a vingt trois ans
687	344	expected	les pilotes aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
688	344	unexpected	les pilotes aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
689	345	expected	les pilotes aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
690	345	unexpected	les pilotes aiment regarder des émissions de télévision et écrit dans un journal tous les jours
691	346	expected	les consultants aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
692	346	unexpected	les consultants aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
693	347	expected	les consultants aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
694	347	unexpected	les consultants aiment regarder des émissions de télévision et aime regarder des émissions de télévision
695	348	expected	les consultants aiment regarder des émissions de télévision et ont vingt trois ans
696	348	unexpected	les consultants aiment regarder des émissions de télévision et a vingt trois ans
697	349	expected	les consultants aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
698	349	unexpected	les consultants aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
699	350	expected	les consultants aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
700	350	unexpected	les consultants aiment regarder des émissions de télévision et écrit dans un journal tous les jours
701	351	expected	les auteurs ont vingt trois ans et connaissent beaucoup de langues étrangères
702	351	unexpected	les auteurs ont vingt trois ans et connaît beaucoup de langues étrangères
703	352	expected	les auteurs ont vingt trois ans et aiment regarder des émissions de télévision
704	352	unexpected	les auteurs ont vingt trois ans et aime regarder des émissions de télévision
705	353	expected	les auteurs ont vingt trois ans et ont vingt trois ans
706	353	unexpected	les auteurs ont vingt trois ans et a vingt trois ans
707	354	expected	les auteurs ont vingt trois ans et préfèrent jouer au tennis avec des collègues
708	354	unexpected	les auteurs ont vingt trois ans et préfère jouer au tennis avec des collègues
709	355	expected	les auteurs ont vingt trois ans et écrivent dans un journal tous les jours
710	355	unexpected	les auteurs ont vingt trois ans et écrit dans un journal tous les jours
711	356	expected	les directeurs ont vingt trois ans et connaissent beaucoup de langues étrangères
712	356	unexpected	les directeurs ont vingt trois ans et connaît beaucoup de langues étrangères
713	357	expected	les directeurs ont vingt trois ans et aiment regarder des émissions de télévision
714	357	unexpected	les directeurs ont vingt trois ans et aime regarder des émissions de télévision
715	358	expected	les directeurs ont vingt trois ans et ont vingt trois ans
716	358	unexpected	les directeurs ont vingt trois ans et a vingt trois ans
717	359	expected	les directeurs ont vingt trois ans et préfèrent jouer au tennis avec des collègues
718	359	unexpected	les directeurs ont vingt trois ans et préfère jouer au tennis avec des collègues
719	360	expected	les directeurs ont vingt trois ans et écrivent dans un journal tous les jours
720	360	unexpected	les directeurs ont vingt trois ans et écrit dans un journal tous les jours
721	361	expected	les agriculteurs ont vingt trois ans et connaissent beaucoup de langues étrangères
722	361	unexpected	les agriculteurs ont vingt trois ans et connaît beaucoup de langues étrangères
723	362	expected	les agriculteurs ont vingt trois ans et aiment regarder des émissions de télévision
724	362	unexpected	les agriculteurs ont vingt trois ans et aime regarder des émissions de télévision
725	363	expected	les agriculteurs ont vingt trois ans et ont vingt trois ans
726	363	unexpected	les agriculteurs ont vingt trois ans et a vingt trois ans
727	364	expected	les agriculteurs ont vingt trois ans et préfèrent jouer au tennis avec des collègues
728	364	unexpected	les agriculteurs ont vingt trois ans et préfère jouer au tennis avec des collègues
729	365	expected	les agriculteurs ont vingt trois ans et écrivent dans un journal tous les jours
730	365	unexpected	les agriculteurs ont vingt trois ans et écrit dans un journal tous les jours
731	366	expected	les chirurgiens ont vingt trois ans et connaissent beaucoup de langues étrangères
732	366	unexpected	les chirurgiens ont vingt trois ans et connaît beaucoup de langues étrangères
733	367	expected	les chirurgiens ont vingt trois ans et aiment regarder des émissions de télévision
734	367	unexpected	les chirurgiens ont vingt trois ans et aime regarder des émissions de télévision
735	368	expected	les chirurgiens ont vingt trois ans et ont vingt trois ans
736	368	unexpected	les chirurgiens ont vingt trois ans et a vingt trois ans
737	369	expected	les chirurgiens ont vingt trois ans et préfèrent jouer au tennis avec des collègues
738	369	unexpected	les chirurgiens ont vingt trois ans et préfère jouer au tennis avec des collègues
739	370	expected	les chirurgiens ont vingt trois ans et écrivent dans un journal tous les jours
740	370	unexpected	les chirurgiens ont vingt trois ans et écrit dans un journal tous les jours
741	371	expected	les sénateurs ont vingt trois ans et connaissent beaucoup de langues étrangères
742	371	unexpected	les sénateurs ont vingt trois ans et connaît beaucoup de langues étrangères
743	372	expected	les sénateurs ont vingt trois ans et aiment regarder des émissions de télévision
744	372	unexpected	les sénateurs ont vingt trois ans et aime regarder des émissions de télévision
745	373	expected	les sénateurs ont vingt trois ans et ont vingt trois ans
746	373	unexpected	les sénateurs ont vingt trois ans et a vingt trois ans
747	374	expected	les sénateurs ont vingt trois ans et préfèrent jouer au tennis avec des collègues
748	374	unexpected	les sénateurs ont vingt trois ans et préfère jouer au tennis avec des collègues
749	375	expected	les sénateurs ont vingt trois ans et écrivent dans un journal tous les jours
750	375	unexpected	les sénateurs ont vingt trois ans et écrit dans un journal tous les jours
751	376	expected	les professeurs ont vingt trois ans et connaissent beaucoup de langues étrangères
752	376	unexpected	les professeurs ont vingt trois ans et connaît beaucoup de langues étrangères
753	377	expected	les professeurs ont vingt trois ans et aiment regarder des émissions de télévision
754	377	unexpected	les professeurs ont vingt trois ans et aime regarder des émissions de télévision
755	378	expected	les professeurs ont vingt trois ans et ont vingt trois ans
756	378	unexpected	les professeurs ont vingt trois ans et a vingt trois ans
757	379	expected	les professeurs ont vingt trois ans et préfèrent jouer au tennis avec des collègues
758	379	unexpected	les professeurs ont vingt trois ans et préfère jouer au tennis avec des collègues
759	380	expected	les professeurs ont vingt trois ans et écrivent dans un journal tous les jours
760	380	unexpected	les professeurs ont vingt trois ans et écrit dans un journal tous les jours
761	381	expected	les clients ont vingt trois ans et connaissent beaucoup de langues étrangères
762	381	unexpected	les clients ont vingt trois ans et connaît beaucoup de langues étrangères
763	382	expected	les clients ont vingt trois ans et aiment regarder des émissions de télévision
764	382	unexpected	les clients ont vingt trois ans et aime regarder des émissions de télévision
765	383	expected	les clients ont vingt trois ans et ont vingt trois ans
766	383	unexpected	les clients ont vingt trois ans et a vingt trois ans
767	384	expected	les clients ont vingt trois ans et préfèrent jouer au tennis avec des collègues
768	384	unexpected	les clients ont vingt trois ans et préfère jouer au tennis avec des collègues
769	385	expected	les clients ont vingt trois ans et écrivent dans un journal tous les jours
770	385	unexpected	les clients ont vingt trois ans et écrit dans un journal tous les jours
771	386	expected	les officiers ont vingt trois ans et connaissent beaucoup de langues étrangères
772	386	unexpected	les officiers ont vingt trois ans et connaît beaucoup de langues étrangères
773	387	expected	les officiers ont vingt trois ans et aiment regarder des émissions de télévision
774	387	unexpected	les officiers ont vingt trois ans et aime regarder des émissions de télévision
775	388	expected	les officiers ont vingt trois ans et ont vingt trois ans
776	388	unexpected	les officiers ont vingt trois ans et a vingt trois ans
777	389	expected	les officiers ont vingt trois ans et préfèrent jouer au tennis avec des collègues
778	389	unexpected	les officiers ont vingt trois ans et préfère jouer au tennis avec des collègues
779	390	expected	les officiers ont vingt trois ans et écrivent dans un journal tous les jours
780	390	unexpected	les officiers ont vingt trois ans et écrit dans un journal tous les jours
781	391	expected	les pilotes ont vingt trois ans et connaissent beaucoup de langues étrangères
782	391	unexpected	les pilotes ont vingt trois ans et connaît beaucoup de langues étrangères
783	392	expected	les pilotes ont vingt trois ans et aiment regarder des émissions de télévision
784	392	unexpected	les pilotes ont vingt trois ans et aime regarder des émissions de télévision
785	393	expected	les pilotes ont vingt trois ans et ont vingt trois ans
786	393	unexpected	les pilotes ont vingt trois ans et a vingt trois ans
787	394	expected	les pilotes ont vingt trois ans et préfèrent jouer au tennis avec des collègues
788	394	unexpected	les pilotes ont vingt trois ans et préfère jouer au tennis avec des collègues
789	395	expected	les pilotes ont vingt trois ans et écrivent dans un journal tous les jours
790	395	unexpected	les pilotes ont vingt trois ans et écrit dans un journal tous les jours
791	396	expected	les consultants ont vingt trois ans et connaissent beaucoup de langues étrangères
792	396	unexpected	les consultants ont vingt trois ans et connaît beaucoup de langues étrangères
793	397	expected	les consultants ont vingt trois ans et aiment regarder des émissions de télévision
794	397	unexpected	les consultants ont vingt trois ans et aime regarder des émissions de télévision
795	398	expected	les consultants ont vingt trois ans et ont vingt trois ans
796	398	unexpected	les consultants ont vingt trois ans et a vingt trois ans
797	399	expected	les consultants ont vingt trois ans et préfèrent jouer au tennis avec des collègues
798	399	unexpected	les consultants ont vingt trois ans et préfère jouer au tennis avec des collègues
799	400	expected	les consultants ont vingt trois ans et écrivent dans un journal tous les jours
800	400	unexpected	les consultants ont vingt trois ans et écrit dans un journal tous les jours
801	401	expected	les auteurs préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
802	401	unexpected	les auteurs préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
803	402	expected	les auteurs préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
804	402	unexpected	les auteurs préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
805	403	expected	les auteurs préfèrent jouer au tennis avec des collègues et ont vingt trois ans
806	403	unexpected	les auteurs préfèrent jouer au tennis avec des collègues et a vingt trois ans
807	404	expected	les auteurs préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
808	404	unexpected	les auteurs préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
809	405	expected	les auteurs préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
810	405	unexpected	les auteurs préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
811	406	expected	les directeurs préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
812	406	unexpected	les directeurs préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
813	407	expected	les directeurs préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
814	407	unexpected	les directeurs préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
815	408	expected	les directeurs préfèrent jouer au tennis avec des collègues et ont vingt trois ans
816	408	unexpected	les directeurs préfèrent jouer au tennis avec des collègues et a vingt trois ans
817	409	expected	les directeurs préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
818	409	unexpected	les directeurs préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
819	410	expected	les directeurs préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
820	410	unexpected	les directeurs préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
821	411	expected	les agriculteurs préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
822	411	unexpected	les agriculteurs préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
823	412	expected	les agriculteurs préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
824	412	unexpected	les agriculteurs préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
825	413	expected	les agriculteurs préfèrent jouer au tennis avec des collègues et ont vingt trois ans
826	413	unexpected	les agriculteurs préfèrent jouer au tennis avec des collègues et a vingt trois ans
827	414	expected	les agriculteurs préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
828	414	unexpected	les agriculteurs préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
829	415	expected	les agriculteurs préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
830	415	unexpected	les agriculteurs préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
831	416	expected	les chirurgiens préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
832	416	unexpected	les chirurgiens préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
833	417	expected	les chirurgiens préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
834	417	unexpected	les chirurgiens préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
835	418	expected	les chirurgiens préfèrent jouer au tennis avec des collègues et ont vingt trois ans
836	418	unexpected	les chirurgiens préfèrent jouer au tennis avec des collègues et a vingt trois ans
837	419	expected	les chirurgiens préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
838	419	unexpected	les chirurgiens préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
839	420	expected	les chirurgiens préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
840	420	unexpected	les chirurgiens préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
841	421	expected	les sénateurs préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
842	421	unexpected	les sénateurs préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
843	422	expected	les sénateurs préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
844	422	unexpected	les sénateurs préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
845	423	expected	les sénateurs préfèrent jouer au tennis avec des collègues et ont vingt trois ans
846	423	unexpected	les sénateurs préfèrent jouer au tennis avec des collègues et a vingt trois ans
847	424	expected	les sénateurs préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
848	424	unexpected	les sénateurs préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
849	425	expected	les sénateurs préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
850	425	unexpected	les sénateurs préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
851	426	expected	les professeurs préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
852	426	unexpected	les professeurs préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
853	427	expected	les professeurs préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
854	427	unexpected	les professeurs préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
855	428	expected	les professeurs préfèrent jouer au tennis avec des collègues et ont vingt trois ans
856	428	unexpected	les professeurs préfèrent jouer au tennis avec des collègues et a vingt trois ans
857	429	expected	les professeurs préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
858	429	unexpected	les professeurs préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
859	430	expected	les professeurs préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
860	430	unexpected	les professeurs préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
861	431	expected	les clients préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
862	431	unexpected	les clients préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
863	432	expected	les clients préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
864	432	unexpected	les clients préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
865	433	expected	les clients préfèrent jouer au tennis avec des collègues et ont vingt trois ans
866	433	unexpected	les clients préfèrent jouer au tennis avec des collègues et a vingt trois ans
867	434	expected	les clients préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
868	434	unexpected	les clients préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
869	435	expected	les clients préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
870	435	unexpected	les clients préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
871	436	expected	les officiers préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
872	436	unexpected	les officiers préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
873	437	expected	les officiers préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
874	437	unexpected	les officiers préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
875	438	expected	les officiers préfèrent jouer au tennis avec des collègues et ont vingt trois ans
876	438	unexpected	les officiers préfèrent jouer au tennis avec des collègues et a vingt trois ans
877	439	expected	les officiers préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
878	439	unexpected	les officiers préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
879	440	expected	les officiers préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
880	440	unexpected	les officiers préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
881	441	expected	les pilotes préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
882	441	unexpected	les pilotes préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
883	442	expected	les pilotes préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
884	442	unexpected	les pilotes préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
885	443	expected	les pilotes préfèrent jouer au tennis avec des collègues et ont vingt trois ans
886	443	unexpected	les pilotes préfèrent jouer au tennis avec des collègues et a vingt trois ans
887	444	expected	les pilotes préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
888	444	unexpected	les pilotes préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
889	445	expected	les pilotes préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
890	445	unexpected	les pilotes préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
891	446	expected	les consultants préfèrent jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
892	446	unexpected	les consultants préfèrent jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
893	447	expected	les consultants préfèrent jouer au tennis avec des collègues et aiment regarder des émissions de télévision
894	447	unexpected	les consultants préfèrent jouer au tennis avec des collègues et aime regarder des émissions de télévision
895	448	expected	les consultants préfèrent jouer au tennis avec des collègues et ont vingt trois ans
896	448	unexpected	les consultants préfèrent jouer au tennis avec des collègues et a vingt trois ans
897	449	expected	les consultants préfèrent jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
898	449	unexpected	les consultants préfèrent jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
899	450	expected	les consultants préfèrent jouer au tennis avec des collègues et écrivent dans un journal tous les jours
900	450	unexpected	les consultants préfèrent jouer au tennis avec des collègues et écrit dans un journal tous les jours
901	451	expected	les auteurs écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
902	451	unexpected	les auteurs écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
903	452	expected	les auteurs écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
904	452	unexpected	les auteurs écrivent dans un journal tous les jours et aime regarder des émissions de télévision
905	453	expected	les auteurs écrivent dans un journal tous les jours et ont vingt trois ans
906	453	unexpected	les auteurs écrivent dans un journal tous les jours et a vingt trois ans
907	454	expected	les auteurs écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
908	454	unexpected	les auteurs écrivent dans un journal tous les jours et préfère jouer au tennis avec des collègues
909	455	expected	les auteurs écrivent dans un journal tous les jours et écrivent dans un journal tous les jours
910	455	unexpected	les auteurs écrivent dans un journal tous les jours et écrit dans un journal tous les jours
911	456	expected	les directeurs écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
912	456	unexpected	les directeurs écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
913	457	expected	les directeurs écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
914	457	unexpected	les directeurs écrivent dans un journal tous les jours et aime regarder des émissions de télévision
915	458	expected	les directeurs écrivent dans un journal tous les jours et ont vingt trois ans
916	458	unexpected	les directeurs écrivent dans un journal tous les jours et a vingt trois ans
917	459	expected	les directeurs écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
918	459	unexpected	les directeurs écrivent dans un journal tous les jours et préfère jouer au tennis avec des collègues
919	460	expected	les directeurs écrivent dans un journal tous les jours et écrivent dans un journal tous les jours
920	460	unexpected	les directeurs écrivent dans un journal tous les jours et écrit dans un journal tous les jours
921	461	expected	les agriculteurs écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
922	461	unexpected	les agriculteurs écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
923	462	expected	les agriculteurs écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
924	462	unexpected	les agriculteurs écrivent dans un journal tous les jours et aime regarder des émissions de télévision
925	463	expected	les agriculteurs écrivent dans un journal tous les jours et ont vingt trois ans
926	463	unexpected	les agriculteurs écrivent dans un journal tous les jours et a vingt trois ans
927	464	expected	les agriculteurs écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
928	464	unexpected	les agriculteurs écrivent dans un journal tous les jours et préfère jouer au tennis avec des collègues
929	465	expected	les agriculteurs écrivent dans un journal tous les jours et écrivent dans un journal tous les jours
930	465	unexpected	les agriculteurs écrivent dans un journal tous les jours et écrit dans un journal tous les jours
931	466	expected	les chirurgiens écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
932	466	unexpected	les chirurgiens écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
933	467	expected	les chirurgiens écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
934	467	unexpected	les chirurgiens écrivent dans un journal tous les jours et aime regarder des émissions de télévision
935	468	expected	les chirurgiens écrivent dans un journal tous les jours et ont vingt trois ans
936	468	unexpected	les chirurgiens écrivent dans un journal tous les jours et a vingt trois ans
937	469	expected	les chirurgiens écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
938	469	unexpected	les chirurgiens écrivent dans un journal tous les jours et préfère jouer au tennis avec des collègues
939	470	expected	les chirurgiens écrivent dans un journal tous les jours et écrivent dans un journal tous les jours
940	470	unexpected	les chirurgiens écrivent dans un journal tous les jours et écrit dans un journal tous les jours
941	471	expected	les sénateurs écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
942	471	unexpected	les sénateurs écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
943	472	expected	les sénateurs écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
944	472	unexpected	les sénateurs écrivent dans un journal tous les jours et aime regarder des émissions de télévision
945	473	expected	les sénateurs écrivent dans un journal tous les jours et ont vingt trois ans
946	473	unexpected	les sénateurs écrivent dans un journal tous les jours et a vingt trois ans
947	474	expected	les sénateurs écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
948	474	unexpected	les sénateurs écrivent dans un journal tous les jours et préfère jouer au tennis avec des collègues
949	475	expected	les sénateurs écrivent dans un journal tous les jours et écrivent dans un journal tous les jours
950	475	unexpected	les sénateurs écrivent dans un journal tous les jours et écrit dans un journal tous les jours
951	476	expected	les professeurs écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
952	476	unexpected	les professeurs écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
953	477	expected	les professeurs écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
954	477	unexpected	les professeurs écrivent dans un journal tous les jours et aime regarder des émissions de télévision
955	478	expected	les professeurs écrivent dans un journal tous les jours et ont vingt trois ans
956	478	unexpected	les professeurs écrivent dans un journal tous les jours et a vingt trois ans
957	479	expected	les professeurs écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
958	479	unexpected	les professeurs écrivent dans un journal tous les jours et préfère jouer au tennis avec des collègues
959	480	expected	les professeurs écrivent dans un journal tous les jours et écrivent dans un journal tous les jours
960	480	unexpected	les professeurs écrivent dans un journal tous les jours et écrit dans un journal tous les jours
961	481	expected	les clients écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
962	481	unexpected	les clients écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
963	482	expected	les clients écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
964	482	unexpected	les clients écrivent dans un journal tous les jours et aime regarder des émissions de télévision
965	483	expected	les clients écrivent dans un journal tous les jours et ont vingt trois ans
966	483	unexpected	les clients écrivent dans un journal tous les jours et a vingt trois ans
967	484	expected	les clients écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
968	484	unexpected	les clients écrivent dans un journal tous les jours et préfère jouer au tennis avec des collègues
969	485	expected	les clients écrivent dans un journal tous les jours et écrivent dans un journal tous les jours
970	485	unexpected	les clients écrivent dans un journal tous les jours et écrit dans un journal tous les jours
971	486	expected	les officiers écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
972	486	unexpected	les officiers écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
973	487	expected	les officiers écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
974	487	unexpected	les officiers écrivent dans un journal tous les jours et aime regarder des émissions de télévision
975	488	expected	les officiers écrivent dans un journal tous les jours et ont vingt trois ans
976	488	unexpected	les officiers écrivent dans un journal tous les jours et a vingt trois ans
977	489	expected	les officiers écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
978	489	unexpected	les officiers écrivent dans un journal tous les jours et préfère jouer au tennis avec des collègues
979	490	expected	les officiers écrivent dans un journal tous les jours et écrivent dans un journal tous les jours
980	490	unexpected	les officiers écrivent dans un journal tous les jours et écrit dans un journal tous les jours
981	491	expected	les pilotes écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
982	491	unexpected	les pilotes écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
983	492	expected	les pilotes écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
984	492	unexpected	les pilotes écrivent dans un journal tous les jours et aime regarder des émissions de télévision
985	493	expected	les pilotes écrivent dans un journal tous les jours et ont vingt trois ans
986	493	unexpected	les pilotes écrivent dans un journal tous les jours et a vingt trois ans
987	494	expected	les pilotes écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
988	494	unexpected	les pilotes écrivent dans un journal tous les jours et préfère jouer au tennis avec des collègues
989	495	expected	les pilotes écrivent dans un journal tous les jours et écrivent dans un journal tous les jours
990	495	unexpected	les pilotes écrivent dans un journal tous les jours et écrit dans un journal tous les jours
991	496	expected	les consultants écrivent dans un journal tous les jours et connaissent beaucoup de langues étrangères
992	496	unexpected	les consultants écrivent dans un journal tous les jours et connaît beaucoup de langues étrangères
993	497	expected	les consultants écrivent dans un journal tous les jours et aiment regarder des émissions de télévision
994	497	unexpected	les consultants écrivent dans un journal tous les jours et aime regarder des émissions de télévision
995	498	expected	les consultants écrivent dans un journal tous les jours et ont vingt trois ans
996	498	unexpected	les consultants écrivent dans un journal tous les jours et a vingt trois ans
997	499	expected	les consultants écrivent dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
