sentid	pairid	comparison	sentence
13636	6818	unexpected	le chirurgien que les chefs détestent sont grands
13637	6819	expected	le sénateur que les chefs détestent déménage
13638	6819	unexpected	le sénateur que les chefs détestent déménagent
13639	6820	expected	le sénateur que les chefs détestent parle
13640	6820	unexpected	le sénateur que les chefs détestent parlent
13641	6821	expected	le sénateur que les chefs détestent retourne
13642	6821	unexpected	le sénateur que les chefs détestent retournent
13643	6822	expected	le sénateur que les chefs détestent est vieux
13644	6822	unexpected	le sénateur que les chefs détestent sont vieux
13645	6823	expected	le sénateur que les chefs détestent est petit
13646	6823	unexpected	le sénateur que les chefs détestent sont petits
13647	6824	expected	le sénateur que les chefs détestent est jeune
13648	6824	unexpected	le sénateur que les chefs détestent sont jeunes
13649	6825	expected	le sénateur que les chefs détestent est grand
13650	6825	unexpected	le sénateur que les chefs détestent sont grands
13651	6826	expected	le professeur que les chefs détestent déménage
13652	6826	unexpected	le professeur que les chefs détestent déménagent
13653	6827	expected	le professeur que les chefs détestent parle
13654	6827	unexpected	le professeur que les chefs détestent parlent
13655	6828	expected	le professeur que les chefs détestent retourne
13656	6828	unexpected	le professeur que les chefs détestent retournent
13657	6829	expected	le professeur que les chefs détestent est vieux
13658	6829	unexpected	le professeur que les chefs détestent sont vieux
13659	6830	expected	le professeur que les chefs détestent est petit
13660	6830	unexpected	le professeur que les chefs détestent sont petits
13661	6831	expected	le professeur que les chefs détestent est jeune
13662	6831	unexpected	le professeur que les chefs détestent sont jeunes
13663	6832	expected	le professeur que les chefs détestent est grand
13664	6832	unexpected	le professeur que les chefs détestent sont grands
13665	6833	expected	le client que les chefs détestent déménage
13666	6833	unexpected	le client que les chefs détestent déménagent
13667	6834	expected	le client que les chefs détestent parle
13668	6834	unexpected	le client que les chefs détestent parlent
13669	6835	expected	le client que les chefs détestent retourne
13670	6835	unexpected	le client que les chefs détestent retournent
13671	6836	expected	le client que les chefs détestent est vieux
13672	6836	unexpected	le client que les chefs détestent sont vieux
13673	6837	expected	le client que les chefs détestent est petit
13674	6837	unexpected	le client que les chefs détestent sont petits
13675	6838	expected	le client que les chefs détestent est jeune
13676	6838	unexpected	le client que les chefs détestent sont jeunes
13677	6839	expected	le client que les chefs détestent est grand
13678	6839	unexpected	le client que les chefs détestent sont grands
13679	6840	expected	l' officier que les chefs détestent déménage
13680	6840	unexpected	l' officier que les chefs détestent déménagent
13681	6841	expected	l' officier que les chefs détestent parle
13682	6841	unexpected	l' officier que les chefs détestent parlent
13683	6842	expected	l' officier que les chefs détestent retourne
13684	6842	unexpected	l' officier que les chefs détestent retournent
13685	6843	expected	l' officier que les chefs détestent est vieux
13686	6843	unexpected	l' officier que les chefs détestent sont vieux
13687	6844	expected	l' officier que les chefs détestent est petit
13688	6844	unexpected	l' officier que les chefs détestent sont petits
13689	6845	expected	l' officier que les chefs détestent est jeune
13690	6845	unexpected	l' officier que les chefs détestent sont jeunes
13691	6846	expected	l' officier que les chefs détestent est grand
13692	6846	unexpected	l' officier que les chefs détestent sont grands
13693	6847	expected	le pilote que les chefs détestent déménage
13694	6847	unexpected	le pilote que les chefs détestent déménagent
13695	6848	expected	le pilote que les chefs détestent parle
13696	6848	unexpected	le pilote que les chefs détestent parlent
13697	6849	expected	le pilote que les chefs détestent retourne
13698	6849	unexpected	le pilote que les chefs détestent retournent
13699	6850	expected	le pilote que les chefs détestent est vieux
13700	6850	unexpected	le pilote que les chefs détestent sont vieux
13701	6851	expected	le pilote que les chefs détestent est petit
13702	6851	unexpected	le pilote que les chefs détestent sont petits
13703	6852	expected	le pilote que les chefs détestent est jeune
13704	6852	unexpected	le pilote que les chefs détestent sont jeunes
13705	6853	expected	le pilote que les chefs détestent est grand
13706	6853	unexpected	le pilote que les chefs détestent sont grands
13707	6854	expected	le consultant que les chefs détestent déménage
13708	6854	unexpected	le consultant que les chefs détestent déménagent
13709	6855	expected	le consultant que les chefs détestent parle
13710	6855	unexpected	le consultant que les chefs détestent parlent
13711	6856	expected	le consultant que les chefs détestent retourne
13712	6856	unexpected	le consultant que les chefs détestent retournent
13713	6857	expected	le consultant que les chefs détestent est vieux
13714	6857	unexpected	le consultant que les chefs détestent sont vieux
13715	6858	expected	le consultant que les chefs détestent est petit
13716	6858	unexpected	le consultant que les chefs détestent sont petits
13717	6859	expected	le consultant que les chefs détestent est jeune
13718	6859	unexpected	le consultant que les chefs détestent sont jeunes
13719	6860	expected	le consultant que les chefs détestent est grand
13720	6860	unexpected	le consultant que les chefs détestent sont grands
13721	6861	expected	l' auteur que les patineurs détestent déménage
13722	6861	unexpected	l' auteur que les patineurs détestent déménagent
13723	6862	expected	l' auteur que les patineurs détestent parle
13724	6862	unexpected	l' auteur que les patineurs détestent parlent
13725	6863	expected	l' auteur que les patineurs détestent retourne
13726	6863	unexpected	l' auteur que les patineurs détestent retournent
13727	6864	expected	l' auteur que les patineurs détestent est vieux
13728	6864	unexpected	l' auteur que les patineurs détestent sont vieux
13729	6865	expected	l' auteur que les patineurs détestent est petit
13730	6865	unexpected	l' auteur que les patineurs détestent sont petits
13731	6866	expected	l' auteur que les patineurs détestent est jeune
13732	6866	unexpected	l' auteur que les patineurs détestent sont jeunes
13733	6867	expected	l' auteur que les patineurs détestent est grand
13734	6867	unexpected	l' auteur que les patineurs détestent sont grands
13735	6868	expected	le directeur que les patineurs détestent déménage
13736	6868	unexpected	le directeur que les patineurs détestent déménagent
13737	6869	expected	le directeur que les patineurs détestent parle
13738	6869	unexpected	le directeur que les patineurs détestent parlent
13739	6870	expected	le directeur que les patineurs détestent retourne
13740	6870	unexpected	le directeur que les patineurs détestent retournent
13741	6871	expected	le directeur que les patineurs détestent est vieux
13742	6871	unexpected	le directeur que les patineurs détestent sont vieux
13743	6872	expected	le directeur que les patineurs détestent est petit
13744	6872	unexpected	le directeur que les patineurs détestent sont petits
13745	6873	expected	le directeur que les patineurs détestent est jeune
13746	6873	unexpected	le directeur que les patineurs détestent sont jeunes
13747	6874	expected	le directeur que les patineurs détestent est grand
13748	6874	unexpected	le directeur que les patineurs détestent sont grands
13749	6875	expected	l' agriculteur que les patineurs détestent déménage
13750	6875	unexpected	l' agriculteur que les patineurs détestent déménagent
13751	6876	expected	l' agriculteur que les patineurs détestent parle
13752	6876	unexpected	l' agriculteur que les patineurs détestent parlent
13753	6877	expected	l' agriculteur que les patineurs détestent retourne
13754	6877	unexpected	l' agriculteur que les patineurs détestent retournent
13755	6878	expected	l' agriculteur que les patineurs détestent est vieux
13756	6878	unexpected	l' agriculteur que les patineurs détestent sont vieux
13757	6879	expected	l' agriculteur que les patineurs détestent est petit
13758	6879	unexpected	l' agriculteur que les patineurs détestent sont petits
13759	6880	expected	l' agriculteur que les patineurs détestent est jeune
13760	6880	unexpected	l' agriculteur que les patineurs détestent sont jeunes
13761	6881	expected	l' agriculteur que les patineurs détestent est grand
13762	6881	unexpected	l' agriculteur que les patineurs détestent sont grands
13763	6882	expected	le chirurgien que les patineurs détestent déménage
13764	6882	unexpected	le chirurgien que les patineurs détestent déménagent
13765	6883	expected	le chirurgien que les patineurs détestent parle
13766	6883	unexpected	le chirurgien que les patineurs détestent parlent
13767	6884	expected	le chirurgien que les patineurs détestent retourne
13768	6884	unexpected	le chirurgien que les patineurs détestent retournent
13769	6885	expected	le chirurgien que les patineurs détestent est vieux
13770	6885	unexpected	le chirurgien que les patineurs détestent sont vieux
13771	6886	expected	le chirurgien que les patineurs détestent est petit
13772	6886	unexpected	le chirurgien que les patineurs détestent sont petits
13773	6887	expected	le chirurgien que les patineurs détestent est jeune
13774	6887	unexpected	le chirurgien que les patineurs détestent sont jeunes
13775	6888	expected	le chirurgien que les patineurs détestent est grand
13776	6888	unexpected	le chirurgien que les patineurs détestent sont grands
13777	6889	expected	le sénateur que les patineurs détestent déménage
13778	6889	unexpected	le sénateur que les patineurs détestent déménagent
13779	6890	expected	le sénateur que les patineurs détestent parle
13780	6890	unexpected	le sénateur que les patineurs détestent parlent
13781	6891	expected	le sénateur que les patineurs détestent retourne
13782	6891	unexpected	le sénateur que les patineurs détestent retournent
13783	6892	expected	le sénateur que les patineurs détestent est vieux
13784	6892	unexpected	le sénateur que les patineurs détestent sont vieux
13785	6893	expected	le sénateur que les patineurs détestent est petit
13786	6893	unexpected	le sénateur que les patineurs détestent sont petits
13787	6894	expected	le sénateur que les patineurs détestent est jeune
13788	6894	unexpected	le sénateur que les patineurs détestent sont jeunes
13789	6895	expected	le sénateur que les patineurs détestent est grand
13790	6895	unexpected	le sénateur que les patineurs détestent sont grands
13791	6896	expected	le professeur que les patineurs détestent déménage
13792	6896	unexpected	le professeur que les patineurs détestent déménagent
13793	6897	expected	le professeur que les patineurs détestent parle
13794	6897	unexpected	le professeur que les patineurs détestent parlent
13795	6898	expected	le professeur que les patineurs détestent retourne
13796	6898	unexpected	le professeur que les patineurs détestent retournent
13797	6899	expected	le professeur que les patineurs détestent est vieux
13798	6899	unexpected	le professeur que les patineurs détestent sont vieux
13799	6900	expected	le professeur que les patineurs détestent est petit
13800	6900	unexpected	le professeur que les patineurs détestent sont petits
13801	6901	expected	le professeur que les patineurs détestent est jeune
13802	6901	unexpected	le professeur que les patineurs détestent sont jeunes
13803	6902	expected	le professeur que les patineurs détestent est grand
13804	6902	unexpected	le professeur que les patineurs détestent sont grands
13805	6903	expected	le client que les patineurs détestent déménage
13806	6903	unexpected	le client que les patineurs détestent déménagent
13807	6904	expected	le client que les patineurs détestent parle
13808	6904	unexpected	le client que les patineurs détestent parlent
13809	6905	expected	le client que les patineurs détestent retourne
13810	6905	unexpected	le client que les patineurs détestent retournent
13811	6906	expected	le client que les patineurs détestent est vieux
13812	6906	unexpected	le client que les patineurs détestent sont vieux
13813	6907	expected	le client que les patineurs détestent est petit
13814	6907	unexpected	le client que les patineurs détestent sont petits
13815	6908	expected	le client que les patineurs détestent est jeune
13816	6908	unexpected	le client que les patineurs détestent sont jeunes
13817	6909	expected	le client que les patineurs détestent est grand
13818	6909	unexpected	le client que les patineurs détestent sont grands
13819	6910	expected	l' officier que les patineurs détestent déménage
13820	6910	unexpected	l' officier que les patineurs détestent déménagent
13821	6911	expected	l' officier que les patineurs détestent parle
13822	6911	unexpected	l' officier que les patineurs détestent parlent
13823	6912	expected	l' officier que les patineurs détestent retourne
13824	6912	unexpected	l' officier que les patineurs détestent retournent
13825	6913	expected	l' officier que les patineurs détestent est vieux
13826	6913	unexpected	l' officier que les patineurs détestent sont vieux
13827	6914	expected	l' officier que les patineurs détestent est petit
13828	6914	unexpected	l' officier que les patineurs détestent sont petits
13829	6915	expected	l' officier que les patineurs détestent est jeune
13830	6915	unexpected	l' officier que les patineurs détestent sont jeunes
13831	6916	expected	l' officier que les patineurs détestent est grand
13832	6916	unexpected	l' officier que les patineurs détestent sont grands
13833	6917	expected	le pilote que les patineurs détestent déménage
13834	6917	unexpected	le pilote que les patineurs détestent déménagent
13835	6918	expected	le pilote que les patineurs détestent parle
13836	6918	unexpected	le pilote que les patineurs détestent parlent
13837	6919	expected	le pilote que les patineurs détestent retourne
13838	6919	unexpected	le pilote que les patineurs détestent retournent
13839	6920	expected	le pilote que les patineurs détestent est vieux
13840	6920	unexpected	le pilote que les patineurs détestent sont vieux
13841	6921	expected	le pilote que les patineurs détestent est petit
13842	6921	unexpected	le pilote que les patineurs détestent sont petits
13843	6922	expected	le pilote que les patineurs détestent est jeune
13844	6922	unexpected	le pilote que les patineurs détestent sont jeunes
13845	6923	expected	le pilote que les patineurs détestent est grand
13846	6923	unexpected	le pilote que les patineurs détestent sont grands
13847	6924	expected	le consultant que les patineurs détestent déménage
13848	6924	unexpected	le consultant que les patineurs détestent déménagent
13849	6925	expected	le consultant que les patineurs détestent parle
13850	6925	unexpected	le consultant que les patineurs détestent parlent
13851	6926	expected	le consultant que les patineurs détestent retourne
13852	6926	unexpected	le consultant que les patineurs détestent retournent
13853	6927	expected	le consultant que les patineurs détestent est vieux
13854	6927	unexpected	le consultant que les patineurs détestent sont vieux
13855	6928	expected	le consultant que les patineurs détestent est petit
13856	6928	unexpected	le consultant que les patineurs détestent sont petits
13857	6929	expected	le consultant que les patineurs détestent est jeune
13858	6929	unexpected	le consultant que les patineurs détestent sont jeunes
13859	6930	expected	le consultant que les patineurs détestent est grand
13860	6930	unexpected	le consultant que les patineurs détestent sont grands
13861	6931	expected	l' auteur que les parents détestent déménage
13862	6931	unexpected	l' auteur que les parents détestent déménagent
13863	6932	expected	l' auteur que les parents détestent parle
13864	6932	unexpected	l' auteur que les parents détestent parlent
13865	6933	expected	l' auteur que les parents détestent retourne
13866	6933	unexpected	l' auteur que les parents détestent retournent
13867	6934	expected	l' auteur que les parents détestent est vieux
13868	6934	unexpected	l' auteur que les parents détestent sont vieux
13869	6935	expected	l' auteur que les parents détestent est petit
13870	6935	unexpected	l' auteur que les parents détestent sont petits
13871	6936	expected	l' auteur que les parents détestent est jeune
13872	6936	unexpected	l' auteur que les parents détestent sont jeunes
13873	6937	expected	l' auteur que les parents détestent est grand
13874	6937	unexpected	l' auteur que les parents détestent sont grands
13875	6938	expected	le directeur que les parents détestent déménage
13876	6938	unexpected	le directeur que les parents détestent déménagent
13877	6939	expected	le directeur que les parents détestent parle
13878	6939	unexpected	le directeur que les parents détestent parlent
13879	6940	expected	le directeur que les parents détestent retourne
13880	6940	unexpected	le directeur que les parents détestent retournent
13881	6941	expected	le directeur que les parents détestent est vieux
13882	6941	unexpected	le directeur que les parents détestent sont vieux
13883	6942	expected	le directeur que les parents détestent est petit
13884	6942	unexpected	le directeur que les parents détestent sont petits
13885	6943	expected	le directeur que les parents détestent est jeune
13886	6943	unexpected	le directeur que les parents détestent sont jeunes
13887	6944	expected	le directeur que les parents détestent est grand
13888	6944	unexpected	le directeur que les parents détestent sont grands
13889	6945	expected	l' agriculteur que les parents détestent déménage
13890	6945	unexpected	l' agriculteur que les parents détestent déménagent
13891	6946	expected	l' agriculteur que les parents détestent parle
13892	6946	unexpected	l' agriculteur que les parents détestent parlent
13893	6947	expected	l' agriculteur que les parents détestent retourne
13894	6947	unexpected	l' agriculteur que les parents détestent retournent
13895	6948	expected	l' agriculteur que les parents détestent est vieux
13896	6948	unexpected	l' agriculteur que les parents détestent sont vieux
13897	6949	expected	l' agriculteur que les parents détestent est petit
13898	6949	unexpected	l' agriculteur que les parents détestent sont petits
13899	6950	expected	l' agriculteur que les parents détestent est jeune
13900	6950	unexpected	l' agriculteur que les parents détestent sont jeunes
13901	6951	expected	l' agriculteur que les parents détestent est grand
13902	6951	unexpected	l' agriculteur que les parents détestent sont grands
13903	6952	expected	le chirurgien que les parents détestent déménage
13904	6952	unexpected	le chirurgien que les parents détestent déménagent
13905	6953	expected	le chirurgien que les parents détestent parle
13906	6953	unexpected	le chirurgien que les parents détestent parlent
13907	6954	expected	le chirurgien que les parents détestent retourne
13908	6954	unexpected	le chirurgien que les parents détestent retournent
13909	6955	expected	le chirurgien que les parents détestent est vieux
13910	6955	unexpected	le chirurgien que les parents détestent sont vieux
13911	6956	expected	le chirurgien que les parents détestent est petit
13912	6956	unexpected	le chirurgien que les parents détestent sont petits
13913	6957	expected	le chirurgien que les parents détestent est jeune
13914	6957	unexpected	le chirurgien que les parents détestent sont jeunes
13915	6958	expected	le chirurgien que les parents détestent est grand
13916	6958	unexpected	le chirurgien que les parents détestent sont grands
13917	6959	expected	le sénateur que les parents détestent déménage
13918	6959	unexpected	le sénateur que les parents détestent déménagent
13919	6960	expected	le sénateur que les parents détestent parle
13920	6960	unexpected	le sénateur que les parents détestent parlent
13921	6961	expected	le sénateur que les parents détestent retourne
13922	6961	unexpected	le sénateur que les parents détestent retournent
13923	6962	expected	le sénateur que les parents détestent est vieux
13924	6962	unexpected	le sénateur que les parents détestent sont vieux
13925	6963	expected	le sénateur que les parents détestent est petit
13926	6963	unexpected	le sénateur que les parents détestent sont petits
13927	6964	expected	le sénateur que les parents détestent est jeune
13928	6964	unexpected	le sénateur que les parents détestent sont jeunes
13929	6965	expected	le sénateur que les parents détestent est grand
13930	6965	unexpected	le sénateur que les parents détestent sont grands
13931	6966	expected	le professeur que les parents détestent déménage
13932	6966	unexpected	le professeur que les parents détestent déménagent
13933	6967	expected	le professeur que les parents détestent parle
13934	6967	unexpected	le professeur que les parents détestent parlent
13935	6968	expected	le professeur que les parents détestent retourne
13936	6968	unexpected	le professeur que les parents détestent retournent
13937	6969	expected	le professeur que les parents détestent est vieux
13938	6969	unexpected	le professeur que les parents détestent sont vieux
13939	6970	expected	le professeur que les parents détestent est petit
13940	6970	unexpected	le professeur que les parents détestent sont petits
13941	6971	expected	le professeur que les parents détestent est jeune
13942	6971	unexpected	le professeur que les parents détestent sont jeunes
13943	6972	expected	le professeur que les parents détestent est grand
13944	6972	unexpected	le professeur que les parents détestent sont grands
13945	6973	expected	le client que les parents détestent déménage
13946	6973	unexpected	le client que les parents détestent déménagent
13947	6974	expected	le client que les parents détestent parle
13948	6974	unexpected	le client que les parents détestent parlent
13949	6975	expected	le client que les parents détestent retourne
13950	6975	unexpected	le client que les parents détestent retournent
13951	6976	expected	le client que les parents détestent est vieux
13952	6976	unexpected	le client que les parents détestent sont vieux
13953	6977	expected	le client que les parents détestent est petit
13954	6977	unexpected	le client que les parents détestent sont petits
13955	6978	expected	le client que les parents détestent est jeune
13956	6978	unexpected	le client que les parents détestent sont jeunes
13957	6979	expected	le client que les parents détestent est grand
13958	6979	unexpected	le client que les parents détestent sont grands
13959	6980	expected	l' officier que les parents détestent déménage
13960	6980	unexpected	l' officier que les parents détestent déménagent
13961	6981	expected	l' officier que les parents détestent parle
13962	6981	unexpected	l' officier que les parents détestent parlent
13963	6982	expected	l' officier que les parents détestent retourne
13964	6982	unexpected	l' officier que les parents détestent retournent
13965	6983	expected	l' officier que les parents détestent est vieux
13966	6983	unexpected	l' officier que les parents détestent sont vieux
13967	6984	expected	l' officier que les parents détestent est petit
13968	6984	unexpected	l' officier que les parents détestent sont petits
13969	6985	expected	l' officier que les parents détestent est jeune
13970	6985	unexpected	l' officier que les parents détestent sont jeunes
13971	6986	expected	l' officier que les parents détestent est grand
13972	6986	unexpected	l' officier que les parents détestent sont grands
13973	6987	expected	le pilote que les parents détestent déménage
13974	6987	unexpected	le pilote que les parents détestent déménagent
13975	6988	expected	le pilote que les parents détestent parle
13976	6988	unexpected	le pilote que les parents détestent parlent
13977	6989	expected	le pilote que les parents détestent retourne
13978	6989	unexpected	le pilote que les parents détestent retournent
13979	6990	expected	le pilote que les parents détestent est vieux
13980	6990	unexpected	le pilote que les parents détestent sont vieux
13981	6991	expected	le pilote que les parents détestent est petit
13982	6991	unexpected	le pilote que les parents détestent sont petits
13983	6992	expected	le pilote que les parents détestent est jeune
13984	6992	unexpected	le pilote que les parents détestent sont jeunes
13985	6993	expected	le pilote que les parents détestent est grand
13986	6993	unexpected	le pilote que les parents détestent sont grands
13987	6994	expected	le consultant que les parents détestent déménage
13988	6994	unexpected	le consultant que les parents détestent déménagent
13989	6995	expected	le consultant que les parents détestent parle
13990	6995	unexpected	le consultant que les parents détestent parlent
13991	6996	expected	le consultant que les parents détestent retourne
13992	6996	unexpected	le consultant que les parents détestent retournent
13993	6997	expected	le consultant que les parents détestent est vieux
13994	6997	unexpected	le consultant que les parents détestent sont vieux
13995	6998	expected	le consultant que les parents détestent est petit
13996	6998	unexpected	le consultant que les parents détestent sont petits
13997	6999	expected	le consultant que les parents détestent est jeune
13998	6999	unexpected	le consultant que les parents détestent sont jeunes
13999	7000	expected	le consultant que les parents détestent est grand
14000	7000	unexpected	le consultant que les parents détestent sont grands
14001	7001	expected	l' auteur que les gardes admirent déménage
14002	7001	unexpected	l' auteur que les gardes admirent déménagent
14003	7002	expected	l' auteur que les gardes admirent parle
14004	7002	unexpected	l' auteur que les gardes admirent parlent
14005	7003	expected	l' auteur que les gardes admirent retourne
14006	7003	unexpected	l' auteur que les gardes admirent retournent
14007	7004	expected	l' auteur que les gardes admirent est vieux
14008	7004	unexpected	l' auteur que les gardes admirent sont vieux
14009	7005	expected	l' auteur que les gardes admirent est petit
14010	7005	unexpected	l' auteur que les gardes admirent sont petits
14011	7006	expected	l' auteur que les gardes admirent est jeune
14012	7006	unexpected	l' auteur que les gardes admirent sont jeunes
14013	7007	expected	l' auteur que les gardes admirent est grand
14014	7007	unexpected	l' auteur que les gardes admirent sont grands
14015	7008	expected	le directeur que les gardes admirent déménage
14016	7008	unexpected	le directeur que les gardes admirent déménagent
14017	7009	expected	le directeur que les gardes admirent parle
14018	7009	unexpected	le directeur que les gardes admirent parlent
14019	7010	expected	le directeur que les gardes admirent retourne
14020	7010	unexpected	le directeur que les gardes admirent retournent
14021	7011	expected	le directeur que les gardes admirent est vieux
14022	7011	unexpected	le directeur que les gardes admirent sont vieux
14023	7012	expected	le directeur que les gardes admirent est petit
14024	7012	unexpected	le directeur que les gardes admirent sont petits
14025	7013	expected	le directeur que les gardes admirent est jeune
14026	7013	unexpected	le directeur que les gardes admirent sont jeunes
14027	7014	expected	le directeur que les gardes admirent est grand
14028	7014	unexpected	le directeur que les gardes admirent sont grands
14029	7015	expected	l' agriculteur que les gardes admirent déménage
14030	7015	unexpected	l' agriculteur que les gardes admirent déménagent
14031	7016	expected	l' agriculteur que les gardes admirent parle
14032	7016	unexpected	l' agriculteur que les gardes admirent parlent
14033	7017	expected	l' agriculteur que les gardes admirent retourne
14034	7017	unexpected	l' agriculteur que les gardes admirent retournent
14035	7018	expected	l' agriculteur que les gardes admirent est vieux
14036	7018	unexpected	l' agriculteur que les gardes admirent sont vieux
14037	7019	expected	l' agriculteur que les gardes admirent est petit
14038	7019	unexpected	l' agriculteur que les gardes admirent sont petits
14039	7020	expected	l' agriculteur que les gardes admirent est jeune
14040	7020	unexpected	l' agriculteur que les gardes admirent sont jeunes
14041	7021	expected	l' agriculteur que les gardes admirent est grand
14042	7021	unexpected	l' agriculteur que les gardes admirent sont grands
14043	7022	expected	le chirurgien que les gardes admirent déménage
14044	7022	unexpected	le chirurgien que les gardes admirent déménagent
14045	7023	expected	le chirurgien que les gardes admirent parle
14046	7023	unexpected	le chirurgien que les gardes admirent parlent
14047	7024	expected	le chirurgien que les gardes admirent retourne
14048	7024	unexpected	le chirurgien que les gardes admirent retournent
14049	7025	expected	le chirurgien que les gardes admirent est vieux
14050	7025	unexpected	le chirurgien que les gardes admirent sont vieux
14051	7026	expected	le chirurgien que les gardes admirent est petit
14052	7026	unexpected	le chirurgien que les gardes admirent sont petits
14053	7027	expected	le chirurgien que les gardes admirent est jeune
14054	7027	unexpected	le chirurgien que les gardes admirent sont jeunes
14055	7028	expected	le chirurgien que les gardes admirent est grand
14056	7028	unexpected	le chirurgien que les gardes admirent sont grands
14057	7029	expected	le sénateur que les gardes admirent déménage
14058	7029	unexpected	le sénateur que les gardes admirent déménagent
14059	7030	expected	le sénateur que les gardes admirent parle
14060	7030	unexpected	le sénateur que les gardes admirent parlent
14061	7031	expected	le sénateur que les gardes admirent retourne
14062	7031	unexpected	le sénateur que les gardes admirent retournent
14063	7032	expected	le sénateur que les gardes admirent est vieux
14064	7032	unexpected	le sénateur que les gardes admirent sont vieux
14065	7033	expected	le sénateur que les gardes admirent est petit
14066	7033	unexpected	le sénateur que les gardes admirent sont petits
14067	7034	expected	le sénateur que les gardes admirent est jeune
14068	7034	unexpected	le sénateur que les gardes admirent sont jeunes
14069	7035	expected	le sénateur que les gardes admirent est grand
14070	7035	unexpected	le sénateur que les gardes admirent sont grands
14071	7036	expected	le professeur que les gardes admirent déménage
14072	7036	unexpected	le professeur que les gardes admirent déménagent
14073	7037	expected	le professeur que les gardes admirent parle
14074	7037	unexpected	le professeur que les gardes admirent parlent
14075	7038	expected	le professeur que les gardes admirent retourne
14076	7038	unexpected	le professeur que les gardes admirent retournent
14077	7039	expected	le professeur que les gardes admirent est vieux
14078	7039	unexpected	le professeur que les gardes admirent sont vieux
14079	7040	expected	le professeur que les gardes admirent est petit
14080	7040	unexpected	le professeur que les gardes admirent sont petits
14081	7041	expected	le professeur que les gardes admirent est jeune
14082	7041	unexpected	le professeur que les gardes admirent sont jeunes
14083	7042	expected	le professeur que les gardes admirent est grand
14084	7042	unexpected	le professeur que les gardes admirent sont grands
14085	7043	expected	le client que les gardes admirent déménage
14086	7043	unexpected	le client que les gardes admirent déménagent
14087	7044	expected	le client que les gardes admirent parle
14088	7044	unexpected	le client que les gardes admirent parlent
14089	7045	expected	le client que les gardes admirent retourne
14090	7045	unexpected	le client que les gardes admirent retournent
14091	7046	expected	le client que les gardes admirent est vieux
14092	7046	unexpected	le client que les gardes admirent sont vieux
14093	7047	expected	le client que les gardes admirent est petit
14094	7047	unexpected	le client que les gardes admirent sont petits
14095	7048	expected	le client que les gardes admirent est jeune
14096	7048	unexpected	le client que les gardes admirent sont jeunes
14097	7049	expected	le client que les gardes admirent est grand
14098	7049	unexpected	le client que les gardes admirent sont grands
14099	7050	expected	l' officier que les gardes admirent déménage
14100	7050	unexpected	l' officier que les gardes admirent déménagent
14101	7051	expected	l' officier que les gardes admirent parle
14102	7051	unexpected	l' officier que les gardes admirent parlent
14103	7052	expected	l' officier que les gardes admirent retourne
14104	7052	unexpected	l' officier que les gardes admirent retournent
14105	7053	expected	l' officier que les gardes admirent est vieux
14106	7053	unexpected	l' officier que les gardes admirent sont vieux
14107	7054	expected	l' officier que les gardes admirent est petit
14108	7054	unexpected	l' officier que les gardes admirent sont petits
14109	7055	expected	l' officier que les gardes admirent est jeune
14110	7055	unexpected	l' officier que les gardes admirent sont jeunes
14111	7056	expected	l' officier que les gardes admirent est grand
14112	7056	unexpected	l' officier que les gardes admirent sont grands
14113	7057	expected	le pilote que les gardes admirent déménage
14114	7057	unexpected	le pilote que les gardes admirent déménagent
14115	7058	expected	le pilote que les gardes admirent parle
14116	7058	unexpected	le pilote que les gardes admirent parlent
14117	7059	expected	le pilote que les gardes admirent retourne
14118	7059	unexpected	le pilote que les gardes admirent retournent
14119	7060	expected	le pilote que les gardes admirent est vieux
14120	7060	unexpected	le pilote que les gardes admirent sont vieux
14121	7061	expected	le pilote que les gardes admirent est petit
14122	7061	unexpected	le pilote que les gardes admirent sont petits
14123	7062	expected	le pilote que les gardes admirent est jeune
14124	7062	unexpected	le pilote que les gardes admirent sont jeunes
14125	7063	expected	le pilote que les gardes admirent est grand
14126	7063	unexpected	le pilote que les gardes admirent sont grands
14127	7064	expected	le consultant que les gardes admirent déménage
14128	7064	unexpected	le consultant que les gardes admirent déménagent
14129	7065	expected	le consultant que les gardes admirent parle
14130	7065	unexpected	le consultant que les gardes admirent parlent
14131	7066	expected	le consultant que les gardes admirent retourne
14132	7066	unexpected	le consultant que les gardes admirent retournent
14133	7067	expected	le consultant que les gardes admirent est vieux
14134	7067	unexpected	le consultant que les gardes admirent sont vieux
14135	7068	expected	le consultant que les gardes admirent est petit
14136	7068	unexpected	le consultant que les gardes admirent sont petits
14137	7069	expected	le consultant que les gardes admirent est jeune
14138	7069	unexpected	le consultant que les gardes admirent sont jeunes
14139	7070	expected	le consultant que les gardes admirent est grand
14140	7070	unexpected	le consultant que les gardes admirent sont grands
14141	7071	expected	l' auteur que les ministres admirent déménage
14142	7071	unexpected	l' auteur que les ministres admirent déménagent
14143	7072	expected	l' auteur que les ministres admirent parle
14144	7072	unexpected	l' auteur que les ministres admirent parlent
14145	7073	expected	l' auteur que les ministres admirent retourne
14146	7073	unexpected	l' auteur que les ministres admirent retournent
14147	7074	expected	l' auteur que les ministres admirent est vieux
14148	7074	unexpected	l' auteur que les ministres admirent sont vieux
14149	7075	expected	l' auteur que les ministres admirent est petit
14150	7075	unexpected	l' auteur que les ministres admirent sont petits
14151	7076	expected	l' auteur que les ministres admirent est jeune
