token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	103	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029597684741020203	5.078371524810791
teacher	103	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001461464853491634	12.740297317504883
sm	103	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.3591546525713056e-05	14.861541748046875
##iles	103	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010554598644375801	6.565984725952148
the	104	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04922855272889137	4.344360828399658
teacher	104	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.424097510811407e-05	15.332192420959473
sm	104	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.3591546525713056e-05	14.861541748046875
##ile	104	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0351162925362587	4.8317155838012695
the	105	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1296524703502655	2.9472782611846924
teacher	105	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013898349134251475	9.490870475769043
is	105	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3668838143348694	1.44660484790802
tall	105	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.487964128609747e-05	13.911874771118164
the	106	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11007608473300934	3.183427095413208
teacher	106	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014641824236605316	12.737616539001465
are	106	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004954491276293993	7.657047271728516
tall	106	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001757811551215127	12.473931312561035
the	107	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20125843584537506	2.3128786087036133
teacher	107	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019286875613033772	9.01816463470459
is	107	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12892992794513702	2.95534086227417
old	107	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003801704733632505	11.361065864562988
the	108	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14002995193004608	2.8361926078796387
teacher	108	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002478895185049623	11.978014945983887
are	108	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004787144251167774	7.706618785858154
old	108	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004857129242736846	11.007608413696289
the	109	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14350013434886932	2.8008761405944824
teacher	109	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002386608859524131	8.710822105407715
is	109	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07950127869844437	3.6528780460357666
young	109	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002859286905732006	11.772056579589844
the	110	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08559936285018921	3.5462560653686523
teacher	110	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.611357169575058e-05	14.757099151611328
are	110	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003917710855603218	7.9957733154296875
young	110	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002883381093852222	11.759950637817383
the	111	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.183758944272995	2.4441137313842773
teacher	111	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004633690696209669	11.075550079345703
is	111	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06284957379102707	3.991953134536743
short	111	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002247687807539478	12.119270324707031
the	112	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15001460909843445	2.7368249893188477
teacher	112	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7402269552112557e-05	15.15534496307373
are	112	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0041962615214288235	7.896679401397705
short	112	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001901492360047996	12.360580444335938
the	113	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21165098249912262	2.2402408123016357
senator	113	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.383471317240037e-05	16.141347885131836
lau	113	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5538069166941568e-05	15.256990432739258
##gh	113	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01473854761570692	6.084261894226074
##s	113	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14799007773399353	2.756427764892578
the	114	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07257001101970673	3.784482717514038
senator	114	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5380277293152176e-05	15.265932083129883
lau	114	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4189670764608309e-05	16.104799270629883
##gh	114	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003229195484891534	8.274609565734863
the	115	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18096455931663513	2.4662208557128906
senator	115	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.422330898203654e-06	17.248472213745117
s	115	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003214974422007799	8.280977249145508
##wim	115	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009248063433915377	10.078560829162598
##s	115	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.041903357952833176	4.5767903327941895
the	116	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0324176549911499	4.947076320648193
senator	116	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.611453606339637e-06	16.666812896728516
s	116	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002493355656042695	8.647695541381836
##wim	116	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001961343368748203	12.31587028503418
the	117	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07873312383890152	3.6668853759765625
senator	117	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4074302018561866e-06	18.664073944091797
sm	117	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.59741539391689e-05	15.933900833129883
##iles	117	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01025533676147461	6.607481002807617
the	118	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01969866454601288	5.66575813293457
senator	118	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6466137822135352e-06	19.212066650390625
sm	118	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.59741539391689e-05	15.933900833129883
##ile	118	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010494871996343136	6.574171543121338
the	119	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04300985112786293	4.539188861846924
senator	119	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.04396030009957e-06	17.59701156616211
is	119	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13605208694934845	2.8777689933776855
tall	119	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.185516495956108e-05	15.481666564941406
the	120	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07490730285644531	3.7387497425079346
senator	120	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2127751435618848e-06	18.78571128845215
are	120	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006891509401611984	10.50289249420166
tall	120	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.980691922653932e-05	15.623635292053223
the	121	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2108379453420639	2.245793342590332
senator	121	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0293408195138909e-05	16.56791877746582
is	121	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14524762332439423	2.7834136486053467
old	121	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00040392650407738984	11.273619651794434
the	122	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1700853407382965	2.5556693077087402
senator	122	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.8011569308291655e-06	17.395227432250977
are	122	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004663408733904362	7.744399070739746
old	122	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00026168444310314953	11.899884223937988
the	123	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09628456830978394	3.376551389694214
senator	123	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4914135135768447e-05	16.032960891723633
is	123	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12840186059474945	2.9612619876861572
young	123	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.9111338487127796e-05	14.046205520629883
the	124	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09156633913516998	3.4490387439727783
senator	124	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0194960345397703e-06	18.337261199951172
are	124	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004965160042047501	7.65394401550293
young	124	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4340492018382065e-05	15.326281547546387
the	125	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22558680176734924	2.148245334625244
senator	125	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8038808775600046e-05	15.758536338806152
is	125	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1322493851184845	2.9186670780181885
short	125	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002691038534976542	11.859549522399902
the	126	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14530177414417267	2.7828757762908936
senator	126	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9945899768790696e-06	18.349210739135742
are	126	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002770096529275179	8.495847702026367
short	126	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001668263867031783	12.549365043640137
the	127	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04562979191541672	4.4538798332214355
consultant	127	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.723741255929781e-07	21.013566970825195
lau	127	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.833840178733226e-05	15.734772682189941
##gh	127	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02081606537103653	5.586158752441406
##s	127	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31655848026275635	1.6594561338424683
the	128	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0610804483294487	4.033145427703857
consultant	128	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.147425667928474e-07	20.889644622802734
lau	128	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.934025203809142e-05	15.65803337097168
##gh	128	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033024020958691835	8.242268562316895
the	129	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08605240285396576	3.5386407375335693
consultant	129	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.979096163675422e-06	17.93912696838379
s	129	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022238767705857754	8.81270694732666
##wim	129	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002066828776150942	8.918365478515625
##s	129	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04179094731807709	4.580665588378906
the	130	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035892657935619354	4.800167560577393
consultant	130	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.273036888160277e-06	17.28240394592285
s	130	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013208524323999882	9.564314842224121
##wim	130	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042722339276224375	11.192721366882324
the	131	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017731061205267906	5.817577362060547
consultant	131	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.853427531590569e-06	18.418872833251953
sm	131	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.09758324874565e-05	14.978497505187988
##iles	131	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00508911395445466	7.6183695793151855
the	132	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.034609925001859665	4.852670192718506
consultant	132	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.738074489476276e-07	20.50115966796875
sm	132	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.09758324874565e-05	14.978497505187988
##ile	132	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.057428013533353806	4.122101306915283
the	133	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21687404811382294	2.205070734024048
consultant	133	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.574935479060514e-06	18.567031860351562
is	133	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25103959441185	1.9940133094787598
tall	133	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4145367458695546e-05	16.109310150146484
the	134	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1734512448310852	2.527397871017456
consultant	134	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1980009730905294e-06	19.67093849182129
are	134	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006938307546079159	7.171200275421143
tall	134	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.422369657841045e-06	16.695478439331055
the	135	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2716987431049347	1.8799203634262085
consultant	135	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7608524533206946e-07	21.78838348388672
is	135	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18406426906585693	2.441718578338623
old	135	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.090148235671222e-05	14.00316333770752
the	136	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19643539190292358	2.3478729724884033
consultant	136	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.5416641114570666e-07	21.070276260375977
are	136	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005856721196323633	7.415690898895264
old	136	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5581557565601543e-05	15.254536628723145
the	137	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1988125592470169	2.330519199371338
consultant	137	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.348087021659012e-07	20.19205093383789
is	137	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06098561733961105	4.03538703918457
young	137	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.92666939762421e-05	13.451518058776855
the	138	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2103092223405838	2.249415874481201
consultant	138	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1397904131627001e-07	23.064727783203125
are	138	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036376172211021185	8.102790832519531
young	138	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7394118660595268e-05	15.155774116516113
the	139	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22215065360069275	2.1703896522521973
consultant	139	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.117026482068468e-07	20.232545852661133
is	139	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07223232090473175	3.7912116050720215
short	139	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010483227379154414	13.219629287719727
the	140	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10855769366025925	3.2034661769866943
consultant	140	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.790840198940714e-07	21.772796630859375
are	140	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030891168862581253	8.338589668273926
short	140	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.606816921499558e-05	14.122458457946777
the	141	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03848554566502571	4.6995391845703125
authors	141	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2047004929627292e-05	16.340965270996094
lau	141	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.663834144797875e-06	17.42978858947754
##gh	141	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014283020049333572	6.1295552253723145
the	142	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08014187961816788	3.6412999629974365
authors	142	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1881303584668785e-05	14.936929702758789
lau	142	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.448009000654565e-06	17.034713745117188
##gh	142	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012675902806222439	6.301767349243164
##s	142	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006176589988172054	7.338973522186279
the	143	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03644256293773651	4.778231620788574
authors	143	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.815001976676285e-05	13.314651489257812
s	143	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020660455338656902	8.918911933898926
##wim	143	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.40378420939669e-05	13.930715560913086
the	144	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07230396568775177	3.789781332015991
authors	144	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5566996555426158e-05	15.25535774230957
s	144	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008914631907828152	10.131537437438965
##wim	144	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016018457245081663	9.286048889160156
##s	144	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00874390359967947	6.8375067710876465
the	145	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06708229333162308	3.8979241847991943
authors	145	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.935683596660965e-06	18.377872467041016
sm	145	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.21121289441362e-05	13.974764823913574
##ile	145	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07543881237506866	3.728549003601074
the	146	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020749414339661598	5.590785503387451
authors	146	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.112396396114491e-05	15.530759811401367
sm	146	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.21121289441362e-05	13.974764823913574
##iles	146	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00925099290907383	6.756175994873047
the	147	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7229015231132507	0.46812903881073
authors	147	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012520495511125773	12.963420867919922
are	147	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3975788354873657	1.330687165260315
tall	147	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.231750830920646e-06	17.29193115234375
the	148	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.764014720916748	0.3883276581764221
authors	148	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5655803256086074e-05	15.250354766845703
is	148	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00903736986219883	6.789881229400635
tall	148	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7809792300104164e-06	18.455974578857422
the	149	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.43528318405151367	1.199973702430725
authors	149	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.574005525792018e-05	13.350517272949219
are	149	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26310694217681885	1.9262787103652954
old	149	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.296264938195236e-05	15.410350799560547
the	150	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3687535524368286	1.4392712116241455
authors	150	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.276759449974634e-06	17.28154754638672
is	150	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024012627080082893	5.380063056945801
old	150	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.564750709803775e-05	15.963706970214844
the	151	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28868213295936584	1.7924463748931885
authors	151	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.962521678768098e-05	13.445735931396484
are	151	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5962079763412476	0.7461124062538147
young	151	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008973063668236136	10.122111320495605
the	152	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28885915875434875	1.7915618419647217
authors	152	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5583220374537632e-05	15.969647407531738
is	152	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014728663489222527	6.085229873657227
young	152	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004940475337207317	10.983062744140625
the	153	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32633113861083984	1.6155914068222046
authors	153	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015586735389661044	12.647393226623535
are	153	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.230057954788208	2.1199307441711426
short	153	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.794783257646486e-05	13.845212936401367
the	154	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33207231760025024	1.590430498123169
authors	154	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.199189086444676e-05	14.931934356689453
