token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
three	478	three	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06620750576257706	3.9168615341186523
years	478	years	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5106995701789856	0.9694532752037048
old	478	old	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2775501012802124	1.849179744720459
the	479	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039030980318784714	4.67923641204834
pilots	479	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013624974235426635	12.841458320617676
write	479	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.049118854105472565	4.347579479217529
in	479	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3585105240345001	1.4799127578735352
a	479	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13470330834388733	2.8921427726745605
journal	479	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021943440660834312	5.510066509246826
every	479	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11527054011821747	3.1169042587280273
day	479	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.401215136051178	1.3175519704818726
and	479	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.227990061044693	2.1329572200775146
enjoy	479	enjoy	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05134480446577072	4.283638000488281
playing	479	playing	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.054176464676856995	4.20619010925293
tennis	479	tennis	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023511084145866334	12.054370880126953
with	479	with	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7177185416221619	0.47850993275642395
colleagues	479	colleagues	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00034726178273558617	11.49168872833252
the	480	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05222697928547859	4.259060859680176
pilots	480	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2512005671160296e-05	15.438945770263672
write	480	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0050271074287593365	7.636055946350098
in	480	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22763001918792725	2.135237216949463
a	480	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18914687633514404	2.402420997619629
journal	480	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017047876492142677	5.874264240264893
every	480	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10566676408052444	3.2424063682556152
day	480	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.301158607006073	1.7314045429229736
and	480	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025838330388069153	5.274343013763428
enjoy	480	enjoys	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038567848969250917	8.018385887145996
##s	480	enjoys	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16251525282859802	2.6213529109954834
playing	480	playing	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036054518073797226	4.793676376342773
tennis	480	tennis	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021883120643906295	12.157894134521484
with	480	with	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6715332269668579	0.574469268321991
colleagues	480	colleagues	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002684801584109664	11.862896919250488
the	481	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11758048832416534	3.0882792472839355
surgeon	481	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5072449059516657e-05	16.01772689819336
##s	481	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026205703616142273	5.2539753913879395
know	481	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00872150156646967	6.841207504272461
many	481	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05996323004364967	4.059778213500977
different	481	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06958352774381638	3.8451104164123535
foreign	481	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00875619612634182	6.835479736328125
languages	481	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10299352556467056	3.279374361038208
and	481	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06142481788992882	4.025034427642822
like	481	like	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015274258330464363	9.354681968688965
to	481	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.505296528339386	0.9847978353500366
watch	481	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22086429595947266	2.1787679195404053
television	481	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05667994171380997	4.141017913818359
shows	481	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.612012056284584e-05	15.920777320861816
the	482	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1459447145462036	2.776506185531616
surgeon	482	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.927345071337186e-05	14.308829307556152
##s	482	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0428968220949173	4.542985439300537
know	482	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010580351576209068	6.562468528747559
many	482	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05055512860417366	4.305998802185059
different	482	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04488145560026169	4.477736949920654
foreign	482	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009533416479825974	6.7127909660339355
languages	482	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07408516854047775	3.754671573638916
and	482	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03719586879014969	4.748713493347168
like	482	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008810983272269368	10.148408889770508
##s	482	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027315108105540276	5.194157123565674
to	482	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8772160410881042	0.18899594247341156
watch	482	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14574287831783295	2.7785027027130127
television	482	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.043889883905649185	4.509967803955078
shows	482	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.176884507003706e-05	16.37466812133789
the	483	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22984668612480164	2.121256113052368
surgeon	483	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.461620195186697e-05	16.06207275390625
##s	483	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4584338068962097	1.1252145767211914
know	483	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03134962171316147	4.995408058166504
many	483	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010250193998217583	6.6082048416137695
different	483	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012982315383851528	6.267308235168457
foreign	483	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010412737727165222	6.585506439208984
languages	483	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15395255386829376	2.699442148208618
and	483	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1953040212392807	2.3562064170837402
are	483	are	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6104146838188171	0.7121385335922241
twenty	483	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002611641539260745	8.580827713012695
three	483	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07188741117715836	3.798117160797119
years	483	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6899265646934509	0.5354853272438049
old	483	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8546120524406433	0.2266584038734436
the	484	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2791748642921448	1.840759038925171
surgeon	484	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016541244986001402	12.561644554138184
##s	484	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027188975363969803	5.200834274291992
know	484	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012855986133217812	6.281415939331055
many	484	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004884929396212101	7.677446365356445
different	484	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009567717090249062	6.7076096534729
foreign	484	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005515936762094498	7.502178192138672
languages	484	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06614191830158234	3.9182913303375244
and	484	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005102062132209539	7.61470365524292
is	484	is	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02283443696796894	5.4526448249816895
twenty	484	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009521385654807091	10.036540985107422
three	484	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05823679640889168	4.101924896240234
years	484	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6739751696586609	0.5692325830459595
old	484	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.800864040851593	0.32037073373794556
the	485	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11498042196035385	3.120539903640747
surgeon	485	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.849798667943105e-05	14.664856910705566
##s	485	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04282663017511368	4.545348167419434
know	485	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024342656135559082	5.360369682312012
many	485	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07014718651771545	3.8334708213806152
different	485	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06994251161813736	3.837686538696289
foreign	485	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007797772530466318	7.002722263336182
languages	485	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.162700355052948	2.6197104454040527
and	485	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1961846500635147	2.3497159481048584
enjoy	485	enjoy	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.032966673374176025	4.922847747802734
playing	485	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4487469792366028	1.1560258865356445
tennis	485	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00159282679669559	9.294195175170898
with	485	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.624857485294342	0.6784009337425232
colleagues	485	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002568840573076159	11.926594734191895
the	486	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18091218173503876	2.4666383266448975
surgeon	486	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014688956434838474	12.732980728149414
##s	486	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028611747547984123	5.127248764038086
know	486	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011163287796080112	6.48509407043457
many	486	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03870439529418945	4.691359043121338
different	486	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04397067800164223	4.507314205169678
foreign	486	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008076022379100323	6.952139377593994
languages	486	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19068096578121185	2.3907673358917236
and	486	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018928287550807	5.7233123779296875
enjoy	486	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013874609721824527	9.49333667755127
##s	486	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11687131971120834	3.0970070362091064
playing	486	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18514341115951538	2.4332847595214844
tennis	486	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020887472201138735	8.903145790100098
with	486	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6311929225921631	0.663847029209137
colleagues	486	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003512853290885687	11.475069046020508
the	487	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19708946347236633	2.3430774211883545
surgeon	487	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4031137652636971e-05	16.121007919311523
##s	487	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04779663309454918	4.386947154998779
know	487	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10966052860021591	3.1888837814331055
many	487	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016625257208943367	5.910479545593262
different	487	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03768565505743027	4.7298407554626465
foreign	487	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002217548666521907	8.816818237304688
languages	487	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22453653812408447	2.154977798461914
and	487	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2013166844844818	2.3124613761901855
write	487	write	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020617792382836342	5.599966049194336
in	487	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5536783337593079	0.8528800010681152
a	487	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5578854084014893	0.8419592976570129
journal	487	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009438162669539452	6.727278232574463
every	487	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11189275979995728	3.159811496734619
day	487	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3652462661266327	1.4530584812164307
the	488	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21580807864665985	2.212179183959961
surgeon	488	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.64298645965755e-05	14.394587516784668
##s	488	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02253871038556099	5.471451282501221
know	488	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04311696067452431	4.535600662231445
many	488	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025719054043293	5.2810187339782715
different	488	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02570285275578499	5.281927585601807
foreign	488	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002915570279583335	8.422005653381348
languages	488	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2069089263677597	2.2729320526123047
and	488	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10468871891498566	3.25582218170166
writes	488	writes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028584254905581474	8.450563430786133
in	488	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39409708976745605	1.3433771133422852
a	488	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.47303685545921326	1.0799754858016968
journal	488	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008645055815577507	6.853909015655518
every	488	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.074981190264225	3.7373273372650146
day	488	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28256356716156006	1.8233526945114136
the	489	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04604128748178482	4.440927982330322
surgeon	489	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.694276817142963e-05	13.866711616516113
##s	489	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02398463524878025	5.3817458152771
like	489	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014119605475571007	12.79001235961914
to	489	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2941741943359375	1.765257477760315
watch	489	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31468674540519714	1.6680117845535278
television	489	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12285780906677246	3.0249385833740234
shows	489	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00908776093274355	6.781859397888184
and	489	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05775858089327812	4.113821029663086
know	489	know	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029044320806860924	5.105599880218506
many	489	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02248823456466198	5.4746856689453125
different	489	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08778821676969528	3.509828805923462
foreign	489	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008071565069258213	6.952935695648193
languages	489	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34767284989356995	1.5241975784301758
the	490	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08866090327501297	3.495558023452759
surgeon	490	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.562380000716075e-05	13.352270126342773
##s	490	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017919952049851418	5.8022894859313965
like	490	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003548737440723926	11.460406303405762
to	490	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21869227290153503	2.193025827407837
watch	490	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1781073361635208	2.4891812801361084
television	490	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04258428514003754	4.553534984588623
shows	490	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011036788113415241	6.501535892486572
and	490	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02712385356426239	5.204294204711914
knows	490	knows	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013019416655879468	12.907047271728516
many	490	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039797767996788025	4.651168346405029
different	490	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03634447604417801	4.7821197509765625
foreign	490	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00977998785674572	6.6759514808654785
languages	490	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3975083529949188	1.330942988395691
the	491	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022431178018450737	5.478350639343262
surgeon	491	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1093868781463243e-05	15.532816886901855
##s	491	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1749209612607956	2.5152249336242676
like	491	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00025978771736845374	11.910379409790039
to	491	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06382821500301361	3.9696619510650635
watch	491	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23890137672424316	2.0655128955841064
television	491	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02559107542037964	5.288215160369873
shows	491	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007132661063224077	7.131343841552734
and	491	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031365055590867996	4.9946980476379395
are	491	are	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1871103197336197	2.418038845062256
twenty	491	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010975123150274158	9.831546783447266
three	491	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06619691103696823	3.9170923233032227
years	491	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6060320734977722	0.7225340008735657
old	491	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7331162691116333	0.44788607954978943
the	492	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04229068383574486	4.563516139984131
surgeon	492	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004734658286906779	11.044451713562012
##s	492	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02100265398621559	5.57328462600708
like	492	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00047050497960299253	11.053502082824707
to	492	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.049459680914878845	4.3376030921936035
watch	492	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.091537244617939	3.4494972229003906
television	492	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01759658381342888	5.828560829162598
shows	492	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004956710617989302	7.65640115737915
and	492	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037138403858989477	8.072872161865234
is	492	is	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007266403175890446	7.1045427322387695
twenty	492	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004778008733410388	11.031302452087402
three	492	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.058444853872060776	4.096780300140381
years	492	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6008815169334412	0.7348476052284241
old	492	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8499516248703003	0.23454731702804565
the	493	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017363015562295914	5.847838401794434
surgeon	493	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.981363498605788e-05	13.442706108093262
##s	493	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030163925141096115	5.051032066345215
like	493	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033417646773159504	11.547101974487305
to	493	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23678387701511383	2.078357219696045
watch	493	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16347815096378326	2.61283016204834
television	493	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08126548677682877	3.621213436126709
shows	493	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008187375031411648	6.932383060455322
and	493	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4128827452659607	1.276196002960205
enjoy	493	enjoy	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17132478952407837	2.545194149017334
