token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
bank	2194	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003645284741651267	11.421680450439453
##ers	2194	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011084049008786678	6.495371341705322
said	2194	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005201540188863873	10.908773422241211
the	2194	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7689522504806519	0.379034161567688
officer	2194	officer	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.841957211785484e-07	21.746610641479492
are	2194	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013947117840871215	9.485816955566406
old	2194	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006552929989993572	7.253643989562988
the	2195	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006034841760993004	7.3724684715271
bank	2195	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005489136674441397	10.831132888793945
##ers	2195	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01697641797363758	5.880323886871338
said	2195	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002348912094021216	12.055719375610352
the	2195	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5754912495613098	0.7971342206001282
officer	2195	officer	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.449030868476257e-05	14.163640975952148
is	2195	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1579456478357315	2.6624999046325684
young	2195	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030120660085231066	8.375030517578125
the	2196	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007833244279026985	6.996174335479736
bank	2196	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003993953869212419	11.289894104003906
##ers	2196	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01445686910301447	6.112101078033447
said	2196	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004855084407608956	11.00821590423584
the	2196	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6549450755119324	0.6105541586875916
officer	2196	officer	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.169831304854597e-06	18.81398582458496
are	2196	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001598731498233974	9.288856506347656
young	2196	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0056411512196063995	7.469794750213623
the	2197	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00716745387762785	7.12432336807251
bank	2197	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000445549696451053	11.132125854492188
##ers	2197	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003963934723287821	7.978850841522217
said	2197	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006015784456394613	10.698959350585938
the	2197	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8098986744880676	0.30418670177459717
officer	2197	officer	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.506896963604959e-06	17.023351669311523
is	2197	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04357430338859558	4.520378589630127
short	2197	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006783863645978272	10.525605201721191
the	2198	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007588866166770458	7.041899681091309
bank	2198	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00047021472710184753	11.05439281463623
##ers	2198	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005523266736418009	7.500262260437012
said	2198	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005728455726057291	10.76956558227539
the	2198	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7585704326629639	0.39864495396614075
officer	2198	officer	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0201971412679995e-07	21.65885353088379
are	2198	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015483510214835405	9.335051536560059
short	2198	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015583087224513292	9.32580280303955
the	2199	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11012450605630875	3.1827924251556396
bank	2199	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.704007991065737e-05	15.840707778930664
##ers	2199	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.051147397607564926	4.289195537567139
said	2199	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021144957281649113	12.207398414611816
the	2199	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9032201766967773	0.14685048162937164
teacher	2199	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.271748134167865e-05	13.960772514343262
lau	2199	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.472554443666013e-06	17.029966354370117
##gh	2199	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00414744857698679	7.913559913635254
##s	2199	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04495406150817871	4.475404739379883
the	2200	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08343086391687393	3.583275079727173
bank	2200	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.748977517010644e-05	14.36202335357666
##ers	2200	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0449664443731308	4.4750075340271
said	2200	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015519587032031268	12.653621673583984
the	2200	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6214215755462646	0.6863558292388916
teacher	2200	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0357092580525205e-05	15.584108352661133
lau	2200	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.538038527040044e-06	18.108617782592773
##gh	2200	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010417585726827383	9.906763076782227
the	2201	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040778640657663345	4.616042613983154
bank	2201	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016323903400916606	12.58072566986084
##ers	2201	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01647672802209854	5.923426151275635
said	2201	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.349394243443385e-05	13.943021774291992
the	2201	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7487393617630005	0.4174644351005554
teacher	2201	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001343192852800712	12.862045288085938
s	2201	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001187716145068407	9.717594146728516
##wim	2201	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018913062289357185	5.724472999572754
##s	2201	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009328453801572323	6.744146347045898
the	2202	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04882054775953293	4.356367588043213
bank	2202	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001301383163081482	12.907666206359863
##ers	2202	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009538836777210236	6.711970806121826
said	2202	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.302718894497957e-05	15.406301498413086
the	2202	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3253503441810608	1.6199339628219604
teacher	2202	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.91979837231338e-05	13.624176025390625
s	2202	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021568576339632273	8.856853485107422
##wim	2202	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00129085558000952	9.597456932067871
the	2203	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09127985686063766	3.453559398651123
bank	2203	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.1584229620639235e-05	14.553604125976562
##ers	2203	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035751521587371826	4.805851459503174
said	2203	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002316344907740131	12.075861930847168
the	2203	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7076454758644104	0.49890127778053284
teacher	2203	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.615386857651174e-05	13.680723190307617
sm	2203	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2514735317381565e-05	16.286012649536133
##iles	2203	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014564608223736286	6.101389408111572
the	2204	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06310034543275833	3.986208438873291
bank	2204	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.057471131905913e-05	13.599313735961914
##ers	2204	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.037978023290634155	4.718691349029541
said	2204	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017231336096301675	12.502677917480469
the	2204	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30098432302474976	1.7322397232055664
teacher	2204	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9971103029092774e-05	15.611726760864258
sm	2204	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2514735317381565e-05	16.286012649536133
##ile	2204	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04383061081171036	4.5119171142578125
the	2205	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009229847230017185	6.759477138519287
bank	2205	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.505677447421476e-05	13.907940864562988
##ers	2205	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004370993468910456	7.837822914123535
said	2205	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010570593876764178	9.885727882385254
the	2205	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8837352395057678	0.17831380665302277
teacher	2205	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021878154075238854	12.158221244812012
is	2205	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09931286424398422	3.3318755626678467
tall	2205	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.01803621975705e-05	14.020347595214844
the	2206	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010805253870785236	6.53212308883667
bank	2206	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.046068251132965e-05	13.601356506347656
##ers	2206	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009461725130677223	6.7236809730529785
said	2206	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003489290829747915	11.48477840423584
the	2206	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6495048403739929	0.6225877404212952
teacher	2206	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2029727258777712e-05	16.343036651611328
are	2206	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008989113266579807	10.11953353881836
tall	2206	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014996751269791275	12.703062057495117
the	2207	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0181299839168787	5.785478591918945
bank	2207	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013553320604842156	12.849065780639648
##ers	2207	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013983476907014847	6.160132884979248
said	2207	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006910535739734769	10.49891471862793
the	2207	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8940091729164124	0.16163843870162964
teacher	2207	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00026594585506245494	11.876579284667969
is	2207	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12731294333934784	2.9735491275787354
old	2207	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037994394078850746	8.039997100830078
the	2208	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022390158846974373	5.480991363525391
bank	2208	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020332772692199796	12.26390552520752
##ers	2208	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01718020811676979	5.8631086349487305
said	2208	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004956844495609403	10.978290557861328
the	2208	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7193557024002075	0.47522279620170593
teacher	2208	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2907706807018258e-05	15.413806915283203
are	2208	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001085698720999062	9.847160339355469
old	2208	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00677915895357728	7.204678058624268
the	2209	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007423774339258671	7.073631286621094
bank	2209	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001667284086579457	12.550211906433105
##ers	2209	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022428542375564575	5.478520393371582
said	2209	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006056719576008618	10.689175605773926
the	2209	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8199092149734497	0.28646400570869446
teacher	2209	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032287919893860817	8.274789810180664
is	2209	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23552395403385162	2.0860543251037598
young	2209	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003073313971981406	8.345989227294922
the	2210	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010307235643267632	6.600198745727539
bank	2210	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018058234127238393	12.43505573272705
##ers	2210	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02096647582948208	5.575771808624268
said	2210	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00048160066944547	11.019874572753906
the	2210	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6824359893798828	0.5512344241142273
teacher	2210	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018807934247888625	12.376370429992676
are	2210	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002150674117729068	8.860995292663574
young	2210	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006608688272535801	7.241420269012451
the	2211	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009635279886424541	6.697457790374756
bank	2211	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.017804455244914e-05	13.798620223999023
##ers	2211	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008855757303535938	6.819168567657471
said	2211	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007473332807421684	10.385960578918457
the	2211	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9122879505157471	0.13243885338306427
teacher	2211	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001250427885679528	12.965290069580078
is	2211	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044229380786418915	4.498851299285889
short	2211	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004295840335544199	11.184771537780762
the	2212	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009399162605404854	6.733252048492432
bank	2212	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016996462363749743	12.522478103637695
##ers	2212	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015452118590474129	6.016051292419434
said	2212	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004900785279460251	10.994699478149414
the	2212	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7619176506996155	0.3922930359840393
teacher	2212	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.867211828241125e-06	17.64847183227539
are	2212	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014931155601516366	9.387457847595215
short	2212	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006774269277229905	10.527647018432617
the	2213	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14002354443073273	2.83625864982605
bank	2213	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010111644223798066	13.27169418334961
##ers	2213	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07587331533432007	3.720263719558716
said	2213	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002612276584841311	11.90240478515625
the	2213	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9271156191825867	0.1091788187623024
senator	2213	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.002475386892911e-05	15.02348804473877
lau	2213	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9218517991248518e-05	15.667142868041992
##gh	2213	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003933415748178959	7.990001678466797
##s	2213	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02323950082063675	5.427277088165283
the	2214	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11811418831348419	3.0817456245422363
bank	2214	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014741820632480085	12.727797508239746
##ers	2214	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07551201432943344	3.727149724960327
said	2214	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023375933233182877	12.062687873840332
the	2214	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8078088760375977	0.3079141080379486
senator	2214	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7660415071295574e-05	15.141817092895508
lau	2214	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.844098960646079e-06	19.04865264892578
##gh	2214	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007848386303521693	10.315316200256348
the	2215	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03852281719446182	4.698143005371094
bank	2215	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004172481712885201	11.226806640625
##ers	2215	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031199898570775986	5.002315044403076
said	2215	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011195238766958937	13.12482738494873
the	2215	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7605555057525635	0.3948745131492615
senator	2215	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6677046005497687e-05	15.871776580810547
s	2215	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020508922170847654	8.929532051086426
##wim	2215	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004925693850964308	7.665457248687744
##s	2215	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005169329699128866	7.595807075500488
the	2216	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03620200976729393	4.787786483764648
bank	2216	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00039229055983014405	11.315789222717285
##ers	2216	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023302201181650162	5.423389911651611
said	2216	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.317324757925235e-05	14.198939323425293
the	2216	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48768138885498047	1.0359890460968018
senator	2216	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.935296475305222e-06	16.61900520324707
s	2216	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001185822649858892	9.71989631652832
##wim	2216	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005737794563174248	10.767215728759766
the	2217	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11497636139392853	3.1205906867980957
bank	2217	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.386660531163216e-05	13.3790283203125
##ers	2217	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05926403030753136	4.076699256896973
said	2217	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002762528893072158	11.821722984313965
the	2217	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7964861989021301	0.32827869057655334
senator	2217	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.041017059033038e-06	17.336776733398438
sm	2217	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.251093615603168e-06	16.72194480895996
##iles	2217	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0059809610247612	7.385406970977783
the	2218	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06680424511432648	3.903916358947754
bank	2218	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002499483816791326	11.966082572937012
##ers	2218	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06715095788240433	3.8964481353759766
said	2218	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002392671740381047	12.02908992767334
the	2218	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6469584703445435	0.6282550692558289
senator	2218	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.088736078410875e-06	16.747488021850586
sm	2218	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.251093615603168e-06	16.72194480895996
##ile	2218	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02918919175863266	5.098422050476074
the	2219	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00896645151078701	6.8012471199035645
bank	2219	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002394007024122402	12.028285026550293
##ers	2219	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037594835739582777	8.055249214172363
said	2219	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009689679136499763	10.011263847351074
the	2219	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9359471201896667	0.09550100564956665
senator	2219	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1903348422492854e-05	16.358272552490234
