token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##ulated	234	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32620546221733093	1.6161470413208008
himself	234	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.222311407735106e-06	16.892024993896484
the	235	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01926540397107601	5.697843551635742
senator	235	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.905645619146526e-05	14.315196990966797
##s	235	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8777137994766235	0.18817757070064545
con	235	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018395812949165702	9.086406707763672
##grat	235	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007208683528006077	7.116048336029053
##ulated	235	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12543444335460663	2.994994640350342
themselves	235	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.253767449175939e-05	14.216287612915039
the	236	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025682966224849224	8.604971885681152
senator	236	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.079303759383038e-05	13.786032676696777
##s	236	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031477831304073334	4.989520072937012
con	236	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001507093315012753	9.374015808105469
##grat	236	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014874514192342758	6.071013450622559
##ulated	236	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42196202278137207	1.2448149919509888
herself	236	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.539032095683069e-07	21.909217834472656
the	237	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02635446935892105	5.2458086013793945
senator	237	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.290504016855266e-05	15.41397476196289
##s	237	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8142426013946533	0.29646942019462585
em	237	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018809584435075521	12.37624454498291
##barra	237	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021150039974600077	8.885124206542969
##ssed	237	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6053408980369568	0.7241803407669067
themselves	237	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002173026732634753	12.16800594329834
the	238	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009185848757624626	6.766371250152588
senator	238	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.667741839308292e-05	14.734747886657715
##s	238	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004205728881061077	7.893428325653076
em	238	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001719017163850367	12.506128311157227
##barra	238	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002312483498826623	8.756340980529785
##ssed	238	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5345408320426941	0.903627872467041
himself	238	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1456830179668032e-05	16.413433074951172
the	239	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02635446935892105	5.2458086013793945
senator	239	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.290504016855266e-05	15.41397476196289
##s	239	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8142426013946533	0.29646942019462585
em	239	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018809584435075521	12.37624454498291
##barra	239	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021150039974600077	8.885124206542969
##ssed	239	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6053408980369568	0.7241803407669067
themselves	239	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002173026732634753	12.16800594329834
the	240	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005199234001338482	7.587485313415527
senator	240	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2166414055391215e-05	15.461264610290527
##s	240	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0065721371211111546	7.2494215965271
em	240	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014510363689623773	12.750628471374512
##barra	240	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003438937710598111	8.183820724487305
##ssed	240	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.682586133480072	0.5509170293807983
herself	240	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.223924184363568e-06	18.778461456298828
the	241	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01311983447521925	6.252106666564941
senator	241	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.095576878171414e-05	14.575573921203613
##s	241	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7865957021713257	0.34630581736564636
dis	241	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005024562124162912	10.958714485168457
##gui	241	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035788037348538637	8.126306533813477
##sed	241	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.705418050289154	0.503449559211731
themselves	241	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01872241124510765	5.7390899658203125
the	242	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012183057144284248	6.358980178833008
senator	242	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.633719021920115e-05	13.879822731018066
##s	242	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01705407164990902	5.873739719390869
dis	242	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003666907432489097	11.413147926330566
##gui	242	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010106409899890423	6.628585338592529
##sed	242	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38125279545783997	1.391180157661438
himself	242	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006457023555412889	10.596842765808105
the	243	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01311983447521925	6.252106666564941
senator	243	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.095576878171414e-05	14.575573921203613
##s	243	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7865957021713257	0.34630581736564636
dis	243	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005024562124162912	10.958714485168457
##gui	243	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035788037348538637	8.126306533813477
##sed	243	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.705418050289154	0.503449559211731
themselves	243	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01872241124510765	5.7390899658203125
the	244	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010296394117176533	6.601716995239258
senator	244	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.70102347410284e-05	14.098419189453125
##s	244	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014685925096273422	6.08942174911499
dis	244	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003680925874505192	11.40764331817627
##gui	244	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020985551178455353	5.574460029602051
##sed	244	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5666496157646179	0.8194711804389954
herself	244	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.230036084773019e-05	13.403304100036621
the	245	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06973512470722198	3.841970682144165
senator	245	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5327910154592246e-05	14.78883171081543
##s	245	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9140319228172302	0.12968361377716064
hat	245	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021856342209503055	12.159660339355469
##ed	245	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018601665273308754	5.748424530029297
themselves	245	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001962376292794943	8.993182182312012
the	246	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022829648107290268	5.452947616577148
senator	246	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.266303585609421e-05	14.516654014587402
##s	246	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003497046185657382	8.159646987915039
hat	246	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022802680905442685	12.098508834838867
##ed	246	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012921216897666454	6.27411413192749
himself	246	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019067311950493604	12.356610298156738
the	247	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06973512470722198	3.841970682144165
senator	247	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5327910154592246e-05	14.78883171081543
##s	247	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9140319228172302	0.12968361377716064
hat	247	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021856342209503055	12.159660339355469
##ed	247	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018601665273308754	5.748424530029297
themselves	247	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001962376292794943	8.993182182312012
the	248	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013869266025722027	6.171964645385742
senator	248	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1702589947381057e-05	15.49177360534668
##s	248	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038940554950386286	8.004510879516602
hat	248	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003169666160829365	11.623381614685059
##ed	248	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011375476606190205	6.4579291343688965
herself	248	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0829078493989073e-05	15.551041603088379
the	249	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05784901604056358	4.111563682556152
senator	249	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.5454867833759636e-05	14.138326644897461
##s	249	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8399592041969299	0.25160881876945496
doubt	249	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8165454093832523e-05	15.748442649841309
##ed	249	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2537679374217987	1.978418231010437
themselves	249	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002477302332408726	11.978941917419434
the	250	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03676554188132286	4.765501976013184
senator	250	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.683580846176483e-05	14.382028579711914
##s	250	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00937436893582344	6.737062454223633
doubt	250	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7143219995195977e-05	15.169048309326172
##ed	250	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3069995939731598	1.7036912441253662
himself	250	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.222511026659049e-05	14.224896430969238
the	251	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05784901604056358	4.111563682556152
senator	251	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.5454867833759636e-05	14.138326644897461
##s	251	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8399592041969299	0.25160881876945496
doubt	251	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8165454093832523e-05	15.748442649841309
##ed	251	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2537679374217987	1.978418231010437
themselves	251	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002477302332408726	11.978941917419434
the	252	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015067198313772678	6.052444934844971
senator	252	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5460811230004765e-05	15.261362075805664
##s	252	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01561262272298336	6.001143455505371
doubt	252	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.472743891412392e-05	13.708002090454102
##ed	252	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5099039673805237	0.9717024564743042
herself	252	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.510920345841441e-06	17.469274520874023
the	253	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020703468471765518	5.5939836502075195
consultant	253	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9419474028836703e-06	18.974063873291016
##s	253	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.747399628162384	0.42004823684692383
hur	253	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2692491509369574e-05	16.26566505432129
##t	253	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8311107158660889	0.26688745617866516
themselves	253	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010334119433537126	9.918368339538574
the	254	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02313143201172352	5.434001445770264
consultant	254	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.13079943023331e-06	18.840173721313477
##s	254	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01573500595986843	5.989878177642822
hur	254	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9793114915955812e-05	15.624641418457031
##t	254	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.670458972454071	0.5767791271209717
himself	254	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.332339737331495e-05	13.735366821289062
the	255	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020703468471765518	5.5939836502075195
consultant	255	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9419474028836703e-06	18.974063873291016
##s	255	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.747399628162384	0.42004823684692383
hur	255	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2692491509369574e-05	16.26566505432129
##t	255	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8311107158660889	0.26688745617866516
themselves	255	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010334119433537126	9.918368339538574
the	256	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014518097043037415	6.106003761291504
consultant	256	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4604100897486205e-06	19.385194778442383
##s	256	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023665044456720352	5.401098728179932
hur	256	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.002591933589429e-05	14.286964416503906
##t	256	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8513500690460205	0.2321755439043045
herself	256	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4312969142338261e-05	16.092317581176758
the	257	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002309131668880582	8.75843334197998
consultant	257	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.7768324950302485e-06	17.401288986206055
##s	257	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31873106956481934	1.6495884656906128
injured	257	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1448895495268516e-06	18.830665588378906
themselves	257	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003721613611560315	11.391783714294434
the	258	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00253382814116776	8.624465942382812
consultant	258	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.620132924377685e-06	17.440963745117188
##s	258	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010984600521624088	6.508373737335205
injured	258	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3827697077649646e-05	15.357000350952148
himself	258	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.262066820752807e-05	14.903854370117188
the	259	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002309131668880582	8.75843334197998
consultant	259	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.7768324950302485e-06	17.401288986206055
##s	259	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31873106956481934	1.6495884656906128
injured	259	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1448895495268516e-06	18.830665588378906
themselves	259	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003721613611560315	11.391783714294434
the	260	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017416041810065508	9.165367126464844
consultant	260	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.113591098255711e-06	17.319547653198242
##s	260	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021539824083447456	5.536849498748779
injured	260	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3243367902759928e-05	16.204370498657227
herself	260	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2476351912482642e-05	16.290443420410156
the	261	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021906884387135506	5.512471675872803
consultant	261	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.176512670208467e-06	17.30477523803711
##s	261	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7942088842391968	0.3324096202850342
con	261	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001192944822832942	9.711256980895996
##grat	261	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036242560017853975	8.108098983764648
##ulated	261	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0721932202577591	3.7919929027557373
themselves	261	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018005954916588962	12.439237594604492
the	262	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004776972346007824	7.70968770980835
consultant	262	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.452073648688383e-06	17.241806030273438
##s	262	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006722366437315941	7.216814994812012
con	262	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008389577851630747	10.219114303588867
##grat	262	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033859368413686752	8.206229209899902
##ulated	262	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18642328679561615	2.4233460426330566
himself	262	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3898335712146945e-05	15.352729797363281
the	263	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021906884387135506	5.512471675872803
consultant	263	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.176512670208467e-06	17.30477523803711
##s	263	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7942088842391968	0.3324096202850342
con	263	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001192944822832942	9.711256980895996
##grat	263	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036242560017853975	8.108098983764648
##ulated	263	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0721932202577591	3.7919929027557373
themselves	263	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018005954916588962	12.439237594604492
the	264	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025695511139929295	8.604268074035645
consultant	264	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.910455689037917e-06	17.964231491088867
##s	264	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013562832027673721	6.204197883605957
con	264	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007981066009961069	10.291131019592285
##grat	264	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0051769716665148735	7.59367561340332
##ulated	264	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3288027346134186	1.604705810546875
herself	264	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.818187570279406e-06	19.069067001342773
the	265	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01623712107539177	5.944560527801514
consultant	265	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.801053708230029e-06	18.005168914794922
##s	265	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6334102749824524	0.6587879061698914
em	265	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023046402202453464	12.083170890808105
##barra	265	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000684095430187881	10.513514518737793
##ssed	265	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4268335998058319	1.2282541990280151
themselves	265	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005588140920735896	10.805343627929688
the	266	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00879138894379139	6.829692840576172
consultant	266	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.1505728556076065e-06	17.093509674072266
##s	266	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008033975958824158	6.959670066833496
em	266	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015372505004052073	12.667360305786133
##barra	266	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020553399808704853	8.926406860351562
##ssed	266	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.41821256279945374	1.2576916217803955
himself	266	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9937324395868927e-05	15.614168167114258
the	267	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01623712107539177	5.944560527801514
consultant	267	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.801053708230029e-06	18.005168914794922
