token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##gh	721	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0921730026602745	3.439512014389038
the	722	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18363052606582642	2.445122241973877
senator	722	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.732883720251266e-05	15.816465377807617
##s	722	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9346796274185181	0.09745623916387558
are	722	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09247969835996628	3.4347195625305176
old	722	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001372512779198587	9.508964538574219
and	722	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0532606840133667	4.230785369873047
lau	722	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.210319356294349e-05	13.5722017288208
##gh	722	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16461198031902313	2.602858781814575
##s	722	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03658142685890198	4.772744655609131
the	723	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10327422618865967	3.2754476070404053
senator	723	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5307308785850182e-05	15.9954195022583
##s	723	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9204683303833008	0.11956001818180084
are	723	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04866776242852211	4.360889911651611
old	723	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004350841336417943	11.166418075561523
and	723	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02652871608734131	5.236301422119141
s	723	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003522296610753983	11.471196174621582
##wim	723	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014217142015695572	9.458152770996094
the	724	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1359044760465622	2.8793351650238037
senator	724	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4303519239765592e-05	15.328474998474121
##s	724	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.933346152305603	0.0995158776640892
are	724	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14068585634231567	2.829450845718384
old	724	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005062934360466897	10.947738647460938
and	724	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13583511114120483	2.8800716400146484
s	724	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025831912644207478	8.596630096435547
##wim	724	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0054454258643090725	7.5207390785217285
##s	724	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008203960955142975	6.929463863372803
the	725	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09963616728782654	3.3271865844726562
senator	725	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.468733898946084e-05	16.05506706237793
##s	725	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9259024262428284	0.111067995429039
are	725	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14332154393196106	2.8026726245880127
old	725	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015555113786831498	9.328394889831543
and	725	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03531438484787941	4.8236002922058105
sm	725	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.930695129383821e-06	17.956783294677734
##ile	725	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013757404871284962	6.183647632598877
the	726	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09942736476659775	3.3302130699157715
senator	726	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6593361578998156e-05	15.879034042358398
##s	726	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.929925799369812	0.10481243580579758
are	726	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.092302106320858	3.437492609024048
old	726	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016424640780314803	9.249922752380371
and	726	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05892126262187958	4.0850677490234375
sm	726	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.930695129383821e-06	17.956783294677734
##iles	726	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0063402787782251835	7.301238059997559
the	727	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15729321539402008	2.668471574783325
senator	727	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0031457350123674e-05	16.6051082611084
##s	727	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7946675419807434	0.33157673478126526
are	727	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8742715716362	0.1938467174768448
old	727	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009076324291527271	6.7836761474609375
and	727	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2862066328525543	1.8048710823059082
are	727	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5869503021240234	0.7686896920204163
tall	727	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002464441058691591	11.986452102661133
the	728	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16209188103675842	2.6251163482666016
senator	728	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0517319424252491e-05	16.53687286376953
##s	728	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7402685284614563	0.4338792860507965
are	728	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5943166613578796	0.7506963610649109
old	728	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005809110123664141	7.427466869354248
and	728	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07483626157045364	3.7401187419891357
is	728	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024410918354988098	5.356329441070557
tall	728	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019071021233685315	12.356329917907715
the	729	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13286548852920532	2.911961793899536
senator	729	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.215360478265211e-06	16.727527618408203
##s	729	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.823333740234375	0.2804507911205292
are	729	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8575164079666138	0.22176380455493927
old	729	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06845460832118988	3.868708372116089
and	729	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3169076144695282	1.6578657627105713
are	729	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4164942800998688	1.2636314630508423
young	729	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040168341249227524	4.6377973556518555
the	730	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15432870388031006	2.6959216594696045
senator	730	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.1090099734428804e-06	17.320629119873047
##s	730	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6855953931808472	0.5445706844329834
are	730	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6074970960617065	0.7190505266189575
old	730	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04995069280266762	4.3233513832092285
and	730	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07047633826732635	3.8267171382904053
is	730	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01263570599257946	6.306349754333496
young	730	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01956288516521454	5.675736904144287
the	731	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16277489066123962	2.6190497875213623
senator	731	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.498918876081007e-06	17.024885177612305
##s	731	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8534132242202759	0.22868351638317108
are	731	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.917966902256012	0.1234860047698021
old	731	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0045522842556238174	7.77919340133667
and	731	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18774202466011047	2.4131765365600586
are	731	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.475304514169693	1.0730758905410767
short	731	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007594340131618083	10.362787246704102
the	732	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21043674647808075	2.2485413551330566
senator	732	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0798577022796962e-05	16.498798370361328
##s	732	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8360507488250732	0.2583375573158264
are	732	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7223957180976868	0.4691387414932251
old	732	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00468346057459712	7.738209247589111
and	732	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02736925333738327	5.191299915313721
is	732	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012120864354074001	6.366363525390625
short	732	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006894348771311343	10.502298355102539
the	733	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19315356016159058	2.3721797466278076
senator	733	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0035160812549293e-05	16.604576110839844
##s	733	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8820924758911133	0.18099813163280487
are	733	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.36670559644699097	1.4473059177398682
young	733	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006174308247864246	7.33950662612915
and	733	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0789799764752388	3.6623690128326416
lau	733	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3272979231260251e-05	16.201147079467773
##gh	733	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14378853142261505	2.7979795932769775
the	734	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17704415321350098	2.497818946838379
senator	734	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4655022571096197e-05	15.307758331298828
##s	734	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9141635894775391	0.12947578728199005
are	734	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14718496799468994	2.7642977237701416
young	734	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037020717281848192	8.077451705932617
and	734	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06341854482889175	3.9789514541625977
lau	734	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010572987957857549	13.207328796386719
##gh	734	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2228408306837082	2.165914535522461
##s	734	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0410899855196476	4.605069160461426
the	735	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09232928603887558	3.437067747116089
senator	735	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3750660400546622e-05	16.15013885498047
##s	735	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8639714121818542	0.21094447374343872
are	735	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07073535770177841	3.8214244842529297
young	735	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024944604374468327	8.647056579589844
and	735	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035364747047424316	4.821544170379639
s	735	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008065046858973801	10.276029586791992
##wim	735	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00268840161152184	8.53903579711914
the	736	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12209378182888031	3.033938407897949
senator	736	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0743314305727836e-05	16.506200790405273
##s	736	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8557136058807373	0.22480013966560364
are	736	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19334539771080017	2.3707475662231445
young	736	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019749843049794436	8.983942985534668
and	736	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1472453773021698	2.7637057304382324
s	736	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031201771926134825	8.324155807495117
##wim	736	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011092535220086575	6.494266986846924
##s	736	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0072993808425962925	7.098010063171387
the	737	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1080709844827652	3.209948778152466
senator	737	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.80893368148827e-06	17.665851593017578
##s	737	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8751052618026733	0.19247162342071533
are	737	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1886778622865677	2.4060027599334717
young	737	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006819550413638353	7.196107387542725
and	737	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06588403880596161	3.9239273071289062
sm	737	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.606019375496544e-06	16.66762924194336
##ile	737	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07717373222112656	3.6957461833953857
the	738	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09586658328771591	3.3828282356262207
senator	738	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1046164217987098e-05	16.466094970703125
##s	738	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8901787400245667	0.1678330898284912
are	738	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12246005982160568	3.0296168327331543
young	738	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0072289337404072285	7.112001419067383
and	738	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10010073333978653	3.3204755783081055
sm	738	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.606019375496544e-06	16.66762924194336
##iles	738	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025433111935853958	5.29714822769165
the	739	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13801835477352142	2.857067823410034
senator	739	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.324745638470631e-06	17.05879020690918
##s	739	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6669628024101257	0.5843217372894287
are	739	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8463074564933777	0.24074621498584747
young	739	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010824736207723618	6.529524326324463
and	739	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2995948791503906	1.738915205001831
are	739	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4238462448120117	1.238387107849121
tall	739	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028333155205473304	11.785221099853516
the	740	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15038010478019714	2.733314275741577
senator	740	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.572262231609784e-06	16.831892013549805
##s	740	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6409079432487488	0.641810953617096
are	740	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6082215905189514	0.717331051826477
young	740	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003446470946073532	8.1806640625
and	740	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08646680414676666	3.531709671020508
is	740	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03336527943611145	4.905508518218994
tall	740	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015739889931865036	12.633286476135254
the	741	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1327652633190155	2.913050413131714
senator	741	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2141212209826335e-05	16.329727172851562
##s	741	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8004598021507263	0.3210991621017456
are	741	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8655909299850464	0.20824269950389862
young	741	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04116089642047882	4.602581977844238
and	741	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3502170145511627	1.513678789138794
are	741	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2485053390264511	2.0086512565612793
old	741	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022484170272946358	5.47494649887085
the	742	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16511046886444092	2.598496437072754
senator	742	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.769101102894638e-06	16.973819732666016
##s	742	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6159284710884094	0.6991653442382812
are	742	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6042022705078125	0.7268964648246765
young	742	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016722669824957848	5.902050971984863
and	742	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07055200636386871	3.8251688480377197
is	742	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03211941942572594	4.960410118103027
old	742	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02101200446486473	5.5726423263549805
the	743	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1309097558259964	2.9333553314208984
senator	743	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.195640137069859e-06	17.08444595336914
##s	743	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.758120596408844	0.39950063824653625
are	743	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9360851049423218	0.09528835117816925
young	743	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014967697206884623	9.383932113647461
and	743	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1945987045764923	2.3614258766174316
are	743	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30663052201271057	1.7054266929626465
short	743	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014342470094561577	9.445490837097168
the	744	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17290371656417847	2.531959056854248
senator	744	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.410084774368443e-06	16.859447479248047
##s	744	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7215940356254578	0.47074076533317566
are	744	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.737374484539032	0.4395305812358856
young	744	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002365609398111701	8.72357177734375
and	744	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02893468178808689	5.111056327819824
is	744	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015588609501719475	6.003364086151123
short	744	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011405717814341187	9.776026725769043
the	745	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20263992249965668	2.3030097484588623
senator	745	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1063158126489725e-05	16.463876724243164
##s	745	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8948909044265747	0.16021627187728882
are	745	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20500877499580383	2.2862424850463867
short	745	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015209176344797015	9.360841751098633
and	745	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020788859575986862	5.588045597076416
lau	745	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1434019799926318e-05	15.509737968444824
##gh	745	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1208154484629631	3.0491230487823486
the	746	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1925758421421051	2.3765013217926025
senator	746	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.626394052640535e-05	15.216556549072266
##s	746	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9104644060134888	0.13532555103302002
are	746	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1058783158659935	3.239520788192749
short	746	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002306543290615082	8.760051727294922
and	746	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04794904217123985	4.382354259490967
lau	746	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010078689228976145	13.27640438079834
##gh	746	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18417181074619293	2.440875768661499
##s	746	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030108369886875153	5.053691387176514
the	747	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11017400771379471	3.1821439266204834
senator	747	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.394418844341999e-06	17.04513168334961
##s	747	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8820899724960327	0.18100222945213318
are	747	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01633826456964016	5.935601234436035
short	747	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016987558919936419	9.201305389404297
and	747	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0150137385353446	6.057572841644287
s	747	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006226494442671537	10.6492919921875
##wim	747	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019198358058929443	9.024801254272461
the	748	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14457964897155762	2.7900636196136475
