sentid	pairid	comparison	sentence
10785	5393	expected	the books that the architects hate are new
10786	5393	unexpected	the books that the architects hates are new
10787	5394	expected	the books that the architects hate are popular
10788	5394	unexpected	the books that the architects hates are popular
10789	5395	expected	the books that the architects hate are unpopular
10790	5395	unexpected	the books that the architects hates are unpopular
10791	5396	expected	the books that the architects hate bring joy to people
10792	5396	unexpected	the books that the architects hates bring joy to people
10793	5397	expected	the books that the architects hate interest people
10794	5397	unexpected	the books that the architects hates interest people
10795	5398	expected	the books that the architects love are good
10796	5398	unexpected	the books that the architects loves are good
10797	5399	expected	the books that the architects love are bad
10798	5399	unexpected	the books that the architects loves are bad
10799	5400	expected	the books that the architects love are new
10800	5400	unexpected	the books that the architects loves are new
10801	5401	expected	the books that the architects love are popular
10802	5401	unexpected	the books that the architects loves are popular
10803	5402	expected	the books that the architects love are unpopular
10804	5402	unexpected	the books that the architects loves are unpopular
10805	5403	expected	the books that the architects love bring joy to people
10806	5403	unexpected	the books that the architects loves bring joy to people
10807	5404	expected	the books that the architects love interest people
10808	5404	unexpected	the books that the architects loves interest people
10809	5405	expected	the books that the skaters like are good
10810	5405	unexpected	the books that the skaters likes are good
10811	5406	expected	the books that the skaters like are bad
10812	5406	unexpected	the books that the skaters likes are bad
10813	5407	expected	the books that the skaters like are new
10814	5407	unexpected	the books that the skaters likes are new
10815	5408	expected	the books that the skaters like are popular
10816	5408	unexpected	the books that the skaters likes are popular
10817	5409	expected	the books that the skaters like are unpopular
10818	5409	unexpected	the books that the skaters likes are unpopular
10819	5410	expected	the books that the skaters like bring joy to people
10820	5410	unexpected	the books that the skaters likes bring joy to people
10821	5411	expected	the books that the skaters like interest people
10822	5411	unexpected	the books that the skaters likes interest people
10823	5412	expected	the books that the skaters admire are good
10824	5412	unexpected	the books that the skaters admires are good
10825	5413	expected	the books that the skaters admire are bad
10826	5413	unexpected	the books that the skaters admires are bad
10827	5414	expected	the books that the skaters admire are new
10828	5414	unexpected	the books that the skaters admires are new
10829	5415	expected	the books that the skaters admire are popular
10830	5415	unexpected	the books that the skaters admires are popular
10831	5416	expected	the books that the skaters admire are unpopular
10832	5416	unexpected	the books that the skaters admires are unpopular
10833	5417	expected	the books that the skaters admire bring joy to people
10834	5417	unexpected	the books that the skaters admires bring joy to people
10835	5418	expected	the books that the skaters admire interest people
10836	5418	unexpected	the books that the skaters admires interest people
10837	5419	expected	the books that the skaters hate are good
10838	5419	unexpected	the books that the skaters hates are good
10839	5420	expected	the books that the skaters hate are bad
10840	5420	unexpected	the books that the skaters hates are bad
10841	5421	expected	the books that the skaters hate are new
10842	5421	unexpected	the books that the skaters hates are new
10843	5422	expected	the books that the skaters hate are popular
10844	5422	unexpected	the books that the skaters hates are popular
10845	5423	expected	the books that the skaters hate are unpopular
10846	5423	unexpected	the books that the skaters hates are unpopular
10847	5424	expected	the books that the skaters hate bring joy to people
10848	5424	unexpected	the books that the skaters hates bring joy to people
10849	5425	expected	the books that the skaters hate interest people
10850	5425	unexpected	the books that the skaters hates interest people
10851	5426	expected	the books that the skaters love are good
10852	5426	unexpected	the books that the skaters loves are good
10853	5427	expected	the books that the skaters love are bad
10854	5427	unexpected	the books that the skaters loves are bad
10855	5428	expected	the books that the skaters love are new
10856	5428	unexpected	the books that the skaters loves are new
10857	5429	expected	the books that the skaters love are popular
10858	5429	unexpected	the books that the skaters loves are popular
10859	5430	expected	the books that the skaters love are unpopular
10860	5430	unexpected	the books that the skaters loves are unpopular
10861	5431	expected	the books that the skaters love bring joy to people
10862	5431	unexpected	the books that the skaters loves bring joy to people
10863	5432	expected	the books that the skaters love interest people
10864	5432	unexpected	the books that the skaters loves interest people
10865	5433	expected	the books that the dancers like are good
10866	5433	unexpected	the books that the dancers likes are good
10867	5434	expected	the books that the dancers like are bad
10868	5434	unexpected	the books that the dancers likes are bad
10869	5435	expected	the books that the dancers like are new
10870	5435	unexpected	the books that the dancers likes are new
10871	5436	expected	the books that the dancers like are popular
10872	5436	unexpected	the books that the dancers likes are popular
10873	5437	expected	the books that the dancers like are unpopular
10874	5437	unexpected	the books that the dancers likes are unpopular
10875	5438	expected	the books that the dancers like bring joy to people
10876	5438	unexpected	the books that the dancers likes bring joy to people
10877	5439	expected	the books that the dancers like interest people
10878	5439	unexpected	the books that the dancers likes interest people
10879	5440	expected	the books that the dancers admire are good
10880	5440	unexpected	the books that the dancers admires are good
10881	5441	expected	the books that the dancers admire are bad
10882	5441	unexpected	the books that the dancers admires are bad
10883	5442	expected	the books that the dancers admire are new
10884	5442	unexpected	the books that the dancers admires are new
10885	5443	expected	the books that the dancers admire are popular
10886	5443	unexpected	the books that the dancers admires are popular
10887	5444	expected	the books that the dancers admire are unpopular
10888	5444	unexpected	the books that the dancers admires are unpopular
10889	5445	expected	the books that the dancers admire bring joy to people
10890	5445	unexpected	the books that the dancers admires bring joy to people
10891	5446	expected	the books that the dancers admire interest people
10892	5446	unexpected	the books that the dancers admires interest people
10893	5447	expected	the books that the dancers hate are good
10894	5447	unexpected	the books that the dancers hates are good
10895	5448	expected	the books that the dancers hate are bad
10896	5448	unexpected	the books that the dancers hates are bad
10897	5449	expected	the books that the dancers hate are new
10898	5449	unexpected	the books that the dancers hates are new
10899	5450	expected	the books that the dancers hate are popular
10900	5450	unexpected	the books that the dancers hates are popular
10901	5451	expected	the books that the dancers hate are unpopular
10902	5451	unexpected	the books that the dancers hates are unpopular
10903	5452	expected	the books that the dancers hate bring joy to people
10904	5452	unexpected	the books that the dancers hates bring joy to people
10905	5453	expected	the books that the dancers hate interest people
10906	5453	unexpected	the books that the dancers hates interest people
10907	5454	expected	the books that the dancers love are good
10908	5454	unexpected	the books that the dancers loves are good
10909	5455	expected	the books that the dancers love are bad
10910	5455	unexpected	the books that the dancers loves are bad
10911	5456	expected	the books that the dancers love are new
10912	5456	unexpected	the books that the dancers loves are new
10913	5457	expected	the books that the dancers love are popular
10914	5457	unexpected	the books that the dancers loves are popular
10915	5458	expected	the books that the dancers love are unpopular
10916	5458	unexpected	the books that the dancers loves are unpopular
10917	5459	expected	the books that the dancers love bring joy to people
10918	5459	unexpected	the books that the dancers loves bring joy to people
10919	5460	expected	the books that the dancers love interest people
10920	5460	unexpected	the books that the dancers loves interest people
10921	5461	expected	the books that the ministers like are good
10922	5461	unexpected	the books that the ministers likes are good
10923	5462	expected	the books that the ministers like are bad
10924	5462	unexpected	the books that the ministers likes are bad
10925	5463	expected	the books that the ministers like are new
10926	5463	unexpected	the books that the ministers likes are new
10927	5464	expected	the books that the ministers like are popular
10928	5464	unexpected	the books that the ministers likes are popular
10929	5465	expected	the books that the ministers like are unpopular
10930	5465	unexpected	the books that the ministers likes are unpopular
10931	5466	expected	the books that the ministers like bring joy to people
10932	5466	unexpected	the books that the ministers likes bring joy to people
10933	5467	expected	the books that the ministers like interest people
10934	5467	unexpected	the books that the ministers likes interest people
10935	5468	expected	the books that the ministers admire are good
10936	5468	unexpected	the books that the ministers admires are good
10937	5469	expected	the books that the ministers admire are bad
10938	5469	unexpected	the books that the ministers admires are bad
10939	5470	expected	the books that the ministers admire are new
10940	5470	unexpected	the books that the ministers admires are new
10941	5471	expected	the books that the ministers admire are popular
10942	5471	unexpected	the books that the ministers admires are popular
10943	5472	expected	the books that the ministers admire are unpopular
10944	5472	unexpected	the books that the ministers admires are unpopular
10945	5473	expected	the books that the ministers admire bring joy to people
10946	5473	unexpected	the books that the ministers admires bring joy to people
10947	5474	expected	the books that the ministers admire interest people
10948	5474	unexpected	the books that the ministers admires interest people
10949	5475	expected	the books that the ministers hate are good
10950	5475	unexpected	the books that the ministers hates are good
10951	5476	expected	the books that the ministers hate are bad
10952	5476	unexpected	the books that the ministers hates are bad
10953	5477	expected	the books that the ministers hate are new
10954	5477	unexpected	the books that the ministers hates are new
10955	5478	expected	the books that the ministers hate are popular
10956	5478	unexpected	the books that the ministers hates are popular
10957	5479	expected	the books that the ministers hate are unpopular
10958	5479	unexpected	the books that the ministers hates are unpopular
10959	5480	expected	the books that the ministers hate bring joy to people
10960	5480	unexpected	the books that the ministers hates bring joy to people
10961	5481	expected	the books that the ministers hate interest people
10962	5481	unexpected	the books that the ministers hates interest people
10963	5482	expected	the books that the ministers love are good
10964	5482	unexpected	the books that the ministers loves are good
10965	5483	expected	the books that the ministers love are bad
10966	5483	unexpected	the books that the ministers loves are bad
10967	5484	expected	the books that the ministers love are new
10968	5484	unexpected	the books that the ministers loves are new
10969	5485	expected	the books that the ministers love are popular
10970	5485	unexpected	the books that the ministers loves are popular
10971	5486	expected	the books that the ministers love are unpopular
10972	5486	unexpected	the books that the ministers loves are unpopular
10973	5487	expected	the books that the ministers love bring joy to people
10974	5487	unexpected	the books that the ministers loves bring joy to people
10975	5488	expected	the books that the ministers love interest people
10976	5488	unexpected	the books that the ministers loves interest people
10977	5489	expected	the books that the taxi drivers like are good
10978	5489	unexpected	the books that the taxi drivers likes are good
10979	5490	expected	the books that the taxi drivers like are bad
10980	5490	unexpected	the books that the taxi drivers likes are bad
10981	5491	expected	the books that the taxi drivers like are new
10982	5491	unexpected	the books that the taxi drivers likes are new
10983	5492	expected	the books that the taxi drivers like are popular
10984	5492	unexpected	the books that the taxi drivers likes are popular
10985	5493	expected	the books that the taxi drivers like are unpopular
10986	5493	unexpected	the books that the taxi drivers likes are unpopular
10987	5494	expected	the books that the taxi drivers like bring joy to people
10988	5494	unexpected	the books that the taxi drivers likes bring joy to people
10989	5495	expected	the books that the taxi drivers like interest people
10990	5495	unexpected	the books that the taxi drivers likes interest people
10991	5496	expected	the books that the taxi drivers admire are good
10992	5496	unexpected	the books that the taxi drivers admires are good
10993	5497	expected	the books that the taxi drivers admire are bad
10994	5497	unexpected	the books that the taxi drivers admires are bad
10995	5498	expected	the books that the taxi drivers admire are new
10996	5498	unexpected	the books that the taxi drivers admires are new
10997	5499	expected	the books that the taxi drivers admire are popular
10998	5499	unexpected	the books that the taxi drivers admires are popular
10999	5500	expected	the books that the taxi drivers admire are unpopular
11000	5500	unexpected	the books that the taxi drivers admires are unpopular
11001	5501	expected	the books that the taxi drivers admire bring joy to people
11002	5501	unexpected	the books that the taxi drivers admires bring joy to people
11003	5502	expected	the books that the taxi drivers admire interest people
11004	5502	unexpected	the books that the taxi drivers admires interest people
11005	5503	expected	the books that the taxi drivers hate are good
11006	5503	unexpected	the books that the taxi drivers hates are good
11007	5504	expected	the books that the taxi drivers hate are bad
11008	5504	unexpected	the books that the taxi drivers hates are bad
11009	5505	expected	the books that the taxi drivers hate are new
11010	5505	unexpected	the books that the taxi drivers hates are new
11011	5506	expected	the books that the taxi drivers hate are popular
11012	5506	unexpected	the books that the taxi drivers hates are popular
11013	5507	expected	the books that the taxi drivers hate are unpopular
11014	5507	unexpected	the books that the taxi drivers hates are unpopular
11015	5508	expected	the books that the taxi drivers hate bring joy to people
11016	5508	unexpected	the books that the taxi drivers hates bring joy to people
11017	5509	expected	the books that the taxi drivers hate interest people
11018	5509	unexpected	the books that the taxi drivers hates interest people
11019	5510	expected	the books that the taxi drivers love are good
11020	5510	unexpected	the books that the taxi drivers loves are good
11021	5511	expected	the books that the taxi drivers love are bad
11022	5511	unexpected	the books that the taxi drivers loves are bad
11023	5512	expected	the books that the taxi drivers love are new
11024	5512	unexpected	the books that the taxi drivers loves are new
11025	5513	expected	the books that the taxi drivers love are popular
11026	5513	unexpected	the books that the taxi drivers loves are popular
11027	5514	expected	the books that the taxi drivers love are unpopular
11028	5514	unexpected	the books that the taxi drivers loves are unpopular
11029	5515	expected	the books that the taxi drivers love bring joy to people
11030	5515	unexpected	the books that the taxi drivers loves bring joy to people
11031	5516	expected	the books that the taxi drivers love interest people
11032	5516	unexpected	the books that the taxi drivers loves interest people
11033	5517	expected	the books that the assistants like are good
11034	5517	unexpected	the books that the assistants likes are good
11035	5518	expected	the books that the assistants like are bad
11036	5518	unexpected	the books that the assistants likes are bad
11037	5519	expected	the books that the assistants like are new
11038	5519	unexpected	the books that the assistants likes are new
11039	5520	expected	the books that the assistants like are popular
11040	5520	unexpected	the books that the assistants likes are popular
11041	5521	expected	the books that the assistants like are unpopular
11042	5521	unexpected	the books that the assistants likes are unpopular
11043	5522	expected	the books that the assistants like bring joy to people
11044	5522	unexpected	the books that the assistants likes bring joy to people
11045	5523	expected	the books that the assistants like interest people
11046	5523	unexpected	the books that the assistants likes interest people
11047	5524	expected	the books that the assistants admire are good
11048	5524	unexpected	the books that the assistants admires are good
11049	5525	expected	the books that the assistants admire are bad
11050	5525	unexpected	the books that the assistants admires are bad
11051	5526	expected	the books that the assistants admire are new
11052	5526	unexpected	the books that the assistants admires are new
11053	5527	expected	the books that the assistants admire are popular
11054	5527	unexpected	the books that the assistants admires are popular
11055	5528	expected	the books that the assistants admire are unpopular
11056	5528	unexpected	the books that the assistants admires are unpopular
11057	5529	expected	the books that the assistants admire bring joy to people
11058	5529	unexpected	the books that the assistants admires bring joy to people
11059	5530	expected	the books that the assistants admire interest people
11060	5530	unexpected	the books that the assistants admires interest people
11061	5531	expected	the books that the assistants hate are good
11062	5531	unexpected	the books that the assistants hates are good
11063	5532	expected	the books that the assistants hate are bad
11064	5532	unexpected	the books that the assistants hates are bad
11065	5533	expected	the books that the assistants hate are new
11066	5533	unexpected	the books that the assistants hates are new
11067	5534	expected	the books that the assistants hate are popular
11068	5534	unexpected	the books that the assistants hates are popular
11069	5535	expected	the books that the assistants hate are unpopular
11070	5535	unexpected	the books that the assistants hates are unpopular
11071	5536	expected	the books that the assistants hate bring joy to people
11072	5536	unexpected	the books that the assistants hates bring joy to people
11073	5537	expected	the books that the assistants hate interest people
11074	5537	unexpected	the books that the assistants hates interest people
11075	5538	expected	the books that the assistants love are good
11076	5538	unexpected	the books that the assistants loves are good
11077	5539	expected	the books that the assistants love are bad
11078	5539	unexpected	the books that the assistants loves are bad
11079	5540	expected	the books that the assistants love are new
11080	5540	unexpected	the books that the assistants loves are new
11081	5541	expected	the books that the assistants love are popular
11082	5541	unexpected	the books that the assistants loves are popular
11083	5542	expected	the books that the assistants love are unpopular
11084	5542	unexpected	the books that the assistants loves are unpopular
11085	5543	expected	the books that the assistants love bring joy to people
11086	5543	unexpected	the books that the assistants loves bring joy to people
11087	5544	expected	the books that the assistants love interest people
11088	5544	unexpected	the books that the assistants loves interest people
11089	5545	expected	the books that the executives like are good
11090	5545	unexpected	the books that the executives likes are good
11091	5546	expected	the books that the executives like are bad
11092	5546	unexpected	the books that the executives likes are bad
11093	5547	expected	the books that the executives like are new
11094	5547	unexpected	the books that the executives likes are new
11095	5548	expected	the books that the executives like are popular
11096	5548	unexpected	the books that the executives likes are popular
11097	5549	expected	the books that the executives like are unpopular
11098	5549	unexpected	the books that the executives likes are unpopular
11099	5550	expected	the books that the executives like bring joy to people
11100	5550	unexpected	the books that the executives likes bring joy to people
11101	5551	expected	the books that the executives like interest people
11102	5551	unexpected	the books that the executives likes interest people
11103	5552	expected	the books that the executives admire are good
11104	5552	unexpected	the books that the executives admires are good
11105	5553	expected	the books that the executives admire are bad
11106	5553	unexpected	the books that the executives admires are bad
11107	5554	expected	the books that the executives admire are new
11108	5554	unexpected	the books that the executives admires are new
11109	5555	expected	the books that the executives admire are popular
11110	5555	unexpected	the books that the executives admires are popular
11111	5556	expected	the books that the executives admire are unpopular
11112	5556	unexpected	the books that the executives admires are unpopular
11113	5557	expected	the books that the executives admire bring joy to people
11114	5557	unexpected	the books that the executives admires bring joy to people
11115	5558	expected	the books that the executives admire interest people
11116	5558	unexpected	the books that the executives admires interest people
11117	5559	expected	the books that the executives hate are good
11118	5559	unexpected	the books that the executives hates are good
11119	5560	expected	the books that the executives hate are bad
11120	5560	unexpected	the books that the executives hates are bad
11121	5561	expected	the books that the executives hate are new
11122	5561	unexpected	the books that the executives hates are new
11123	5562	expected	the books that the executives hate are popular
11124	5562	unexpected	the books that the executives hates are popular
11125	5563	expected	the books that the executives hate are unpopular
11126	5563	unexpected	the books that the executives hates are unpopular
11127	5564	expected	the books that the executives hate bring joy to people
11128	5564	unexpected	the books that the executives hates bring joy to people
11129	5565	expected	the books that the executives hate interest people
11130	5565	unexpected	the books that the executives hates interest people
11131	5566	expected	the books that the executives love are good
11132	5566	unexpected	the books that the executives loves are good
11133	5567	expected	the books that the executives love are bad
11134	5567	unexpected	the books that the executives loves are bad
11135	5568	expected	the books that the executives love are new
11136	5568	unexpected	the books that the executives loves are new
11137	5569	expected	the books that the executives love are popular
11138	5569	unexpected	the books that the executives loves are popular
11139	5570	expected	the books that the executives love are unpopular
11140	5570	unexpected	the books that the executives loves are unpopular
11141	5571	expected	the books that the executives love bring joy to people
11142	5571	unexpected	the books that the executives loves bring joy to people
11143	5572	expected	the books that the executives love interest people
11144	5572	unexpected	the books that the executives loves interest people
11145	5573	expected	the books that the parents like are good
11146	5573	unexpected	the books that the parents likes are good
11147	5574	expected	the books that the parents like are bad
11148	5574	unexpected	the books that the parents likes are bad
11149	5575	expected	the books that the parents like are new
11150	5575	unexpected	the books that the parents likes are new
11151	5576	expected	the books that the parents like are popular
11152	5576	unexpected	the books that the parents likes are popular
11153	5577	expected	the books that the parents like are unpopular
11154	5577	unexpected	the books that the parents likes are unpopular
11155	5578	expected	the books that the parents like bring joy to people
11156	5578	unexpected	the books that the parents likes bring joy to people
11157	5579	expected	the books that the parents like interest people
11158	5579	unexpected	the books that the parents likes interest people
11159	5580	expected	the books that the parents admire are good
11160	5580	unexpected	the books that the parents admires are good
11161	5581	expected	the books that the parents admire are bad
11162	5581	unexpected	the books that the parents admires are bad
11163	5582	expected	the books that the parents admire are new
11164	5582	unexpected	the books that the parents admires are new
11165	5583	expected	the books that the parents admire are popular
11166	5583	unexpected	the books that the parents admires are popular
11167	5584	expected	the books that the parents admire are unpopular
11168	5584	unexpected	the books that the parents admires are unpopular
11169	5585	expected	the books that the parents admire bring joy to people
11170	5585	unexpected	the books that the parents admires bring joy to people
11171	5586	expected	the books that the parents admire interest people
11172	5586	unexpected	the books that the parents admires interest people
11173	5587	expected	the books that the parents hate are good
11174	5587	unexpected	the books that the parents hates are good
11175	5588	expected	the books that the parents hate are bad
11176	5588	unexpected	the books that the parents hates are bad
11177	5589	expected	the books that the parents hate are new
11178	5589	unexpected	the books that the parents hates are new
11179	5590	expected	the books that the parents hate are popular
11180	5590	unexpected	the books that the parents hates are popular
11181	5591	expected	the books that the parents hate are unpopular
11182	5591	unexpected	the books that the parents hates are unpopular
11183	5592	expected	the books that the parents hate bring joy to people
11184	5592	unexpected	the books that the parents hates bring joy to people
11185	5593	expected	the books that the parents hate interest people
11186	5593	unexpected	the books that the parents hates interest people
11187	5594	expected	the books that the parents love are good
11188	5594	unexpected	the books that the parents loves are good
11189	5595	expected	the books that the parents love are bad
11190	5595	unexpected	the books that the parents loves are bad
11191	5596	expected	the books that the parents love are new
11192	5596	unexpected	the books that the parents loves are new
11193	5597	expected	the books that the parents love are popular
11194	5597	unexpected	the books that the parents loves are popular
11195	5598	expected	the books that the parents love are unpopular
11196	5598	unexpected	the books that the parents loves are unpopular
11197	5599	expected	the books that the parents love bring joy to people
11198	5599	unexpected	the books that the parents loves bring joy to people
11199	5600	expected	the books that the parents love interest people
11200	5600	unexpected	the books that the parents loves interest people
11201	5601	expected	the games that the guards like are good
11202	5601	unexpected	the games that the guards likes are good
11203	5602	expected	the games that the guards like are bad
11204	5602	unexpected	the games that the guards likes are bad
11205	5603	expected	the games that the guards like are new
11206	5603	unexpected	the games that the guards likes are new
11207	5604	expected	the games that the guards like are popular
11208	5604	unexpected	the games that the guards likes are popular
11209	5605	expected	the games that the guards like are unpopular
11210	5605	unexpected	the games that the guards likes are unpopular
11211	5606	expected	the games that the guards like bring joy to people
11212	5606	unexpected	the games that the guards likes bring joy to people
11213	5607	expected	the games that the guards like interest people
11214	5607	unexpected	the games that the guards likes interest people
11215	5608	expected	the games that the guards admire are good
11216	5608	unexpected	the games that the guards admires are good
11217	5609	expected	the games that the guards admire are bad
11218	5609	unexpected	the games that the guards admires are bad
11219	5610	expected	the games that the guards admire are new
11220	5610	unexpected	the games that the guards admires are new
11221	5611	expected	the games that the guards admire are popular
11222	5611	unexpected	the games that the guards admires are popular
11223	5612	expected	the games that the guards admire are unpopular
11224	5612	unexpected	the games that the guards admires are unpopular
11225	5613	expected	the games that the guards admire bring joy to people
11226	5613	unexpected	the games that the guards admires bring joy to people
11227	5614	expected	the games that the guards admire interest people
11228	5614	unexpected	the games that the guards admires interest people
11229	5615	expected	the games that the guards hate are good
11230	5615	unexpected	the games that the guards hates are good
11231	5616	expected	the games that the guards hate are bad
11232	5616	unexpected	the games that the guards hates are bad
11233	5617	expected	the games that the guards hate are new
11234	5617	unexpected	the games that the guards hates are new
11235	5618	expected	the games that the guards hate are popular
11236	5618	unexpected	the games that the guards hates are popular
11237	5619	expected	the games that the guards hate are unpopular
11238	5619	unexpected	the games that the guards hates are unpopular
11239	5620	expected	the games that the guards hate bring joy to people
11240	5620	unexpected	the games that the guards hates bring joy to people
11241	5621	expected	the games that the guards hate interest people
11242	5621	unexpected	the games that the guards hates interest people
11243	5622	expected	the games that the guards love are good
11244	5622	unexpected	the games that the guards loves are good
11245	5623	expected	the games that the guards love are bad
11246	5623	unexpected	the games that the guards loves are bad
11247	5624	expected	the games that the guards love are new
11248	5624	unexpected	the games that the guards loves are new
11249	5625	expected	the games that the guards love are popular
11250	5625	unexpected	the games that the guards loves are popular
11251	5626	expected	the games that the guards love are unpopular
11252	5626	unexpected	the games that the guards loves are unpopular
11253	5627	expected	the games that the guards love bring joy to people
11254	5627	unexpected	the games that the guards loves bring joy to people
11255	5628	expected	the games that the guards love interest people
11256	5628	unexpected	the games that the guards loves interest people
11257	5629	expected	the games that the chefs like are good
11258	5629	unexpected	the games that the chefs likes are good
11259	5630	expected	the games that the chefs like are bad
11260	5630	unexpected	the games that the chefs likes are bad
11261	5631	expected	the games that the chefs like are new
11262	5631	unexpected	the games that the chefs likes are new
11263	5632	expected	the games that the chefs like are popular
11264	5632	unexpected	the games that the chefs likes are popular
11265	5633	expected	the games that the chefs like are unpopular
11266	5633	unexpected	the games that the chefs likes are unpopular
11267	5634	expected	the games that the chefs like bring joy to people
11268	5634	unexpected	the games that the chefs likes bring joy to people
11269	5635	expected	the games that the chefs like interest people
11270	5635	unexpected	the games that the chefs likes interest people
11271	5636	expected	the games that the chefs admire are good
11272	5636	unexpected	the games that the chefs admires are good
11273	5637	expected	the games that the chefs admire are bad
11274	5637	unexpected	the games that the chefs admires are bad
11275	5638	expected	the games that the chefs admire are new
11276	5638	unexpected	the games that the chefs admires are new
11277	5639	expected	the games that the chefs admire are popular
11278	5639	unexpected	the games that the chefs admires are popular
11279	5640	expected	the games that the chefs admire are unpopular
11280	5640	unexpected	the games that the chefs admires are unpopular
11281	5641	expected	the games that the chefs admire bring joy to people
11282	5641	unexpected	the games that the chefs admires bring joy to people
11283	5642	expected	the games that the chefs admire interest people
11284	5642	unexpected	the games that the chefs admires interest people
11285	5643	expected	the games that the chefs hate are good
11286	5643	unexpected	the games that the chefs hates are good
11287	5644	expected	the games that the chefs hate are bad
11288	5644	unexpected	the games that the chefs hates are bad
11289	5645	expected	the games that the chefs hate are new
11290	5645	unexpected	the games that the chefs hates are new
11291	5646	expected	the games that the chefs hate are popular
11292	5646	unexpected	the games that the chefs hates are popular
11293	5647	expected	the games that the chefs hate are unpopular
11294	5647	unexpected	the games that the chefs hates are unpopular
11295	5648	expected	the games that the chefs hate bring joy to people
11296	5648	unexpected	the games that the chefs hates bring joy to people
11297	5649	expected	the games that the chefs hate interest people
11298	5649	unexpected	the games that the chefs hates interest people
11299	5650	expected	the games that the chefs love are good
11300	5650	unexpected	the games that the chefs loves are good
11301	5651	expected	the games that the chefs love are bad
11302	5651	unexpected	the games that the chefs loves are bad
11303	5652	expected	the games that the chefs love are new
11304	5652	unexpected	the games that the chefs loves are new
11305	5653	expected	the games that the chefs love are popular
11306	5653	unexpected	the games that the chefs loves are popular
11307	5654	expected	the games that the chefs love are unpopular
11308	5654	unexpected	the games that the chefs loves are unpopular
11309	5655	expected	the games that the chefs love bring joy to people
11310	5655	unexpected	the games that the chefs loves bring joy to people
11311	5656	expected	the games that the chefs love interest people
11312	5656	unexpected	the games that the chefs loves interest people
11313	5657	expected	the games that the architects like are good
11314	5657	unexpected	the games that the architects likes are good
11315	5658	expected	the games that the architects like are bad
11316	5658	unexpected	the games that the architects likes are bad
11317	5659	expected	the games that the architects like are new
11318	5659	unexpected	the games that the architects likes are new
11319	5660	expected	the games that the architects like are popular
11320	5660	unexpected	the games that the architects likes are popular
11321	5661	expected	the games that the architects like are unpopular
11322	5661	unexpected	the games that the architects likes are unpopular
11323	5662	expected	the games that the architects like bring joy to people
11324	5662	unexpected	the games that the architects likes bring joy to people
11325	5663	expected	the games that the architects like interest people
11326	5663	unexpected	the games that the architects likes interest people
11327	5664	expected	the games that the architects admire are good
11328	5664	unexpected	the games that the architects admires are good
11329	5665	expected	the games that the architects admire are bad
11330	5665	unexpected	the games that the architects admires are bad
11331	5666	expected	the games that the architects admire are new
11332	5666	unexpected	the games that the architects admires are new
11333	5667	expected	the games that the architects admire are popular
11334	5667	unexpected	the games that the architects admires are popular
11335	5668	expected	the games that the architects admire are unpopular
11336	5668	unexpected	the games that the architects admires are unpopular
11337	5669	expected	the games that the architects admire bring joy to people
11338	5669	unexpected	the games that the architects admires bring joy to people
11339	5670	expected	the games that the architects admire interest people
11340	5670	unexpected	the games that the architects admires interest people
11341	5671	expected	the games that the architects hate are good
11342	5671	unexpected	the games that the architects hates are good
11343	5672	expected	the games that the architects hate are bad
11344	5672	unexpected	the games that the architects hates are bad
11345	5673	expected	the games that the architects hate are new
11346	5673	unexpected	the games that the architects hates are new
11347	5674	expected	the games that the architects hate are popular
11348	5674	unexpected	the games that the architects hates are popular
11349	5675	expected	the games that the architects hate are unpopular
11350	5675	unexpected	the games that the architects hates are unpopular
11351	5676	expected	the games that the architects hate bring joy to people
11352	5676	unexpected	the games that the architects hates bring joy to people
11353	5677	expected	the games that the architects hate interest people
11354	5677	unexpected	the games that the architects hates interest people
11355	5678	expected	the games that the architects love are good
11356	5678	unexpected	the games that the architects loves are good
11357	5679	expected	the games that the architects love are bad
11358	5679	unexpected	the games that the architects loves are bad
11359	5680	expected	the games that the architects love are new
11360	5680	unexpected	the games that the architects loves are new
11361	5681	expected	the games that the architects love are popular
11362	5681	unexpected	the games that the architects loves are popular
11363	5682	expected	the games that the architects love are unpopular
11364	5682	unexpected	the games that the architects loves are unpopular
11365	5683	expected	the games that the architects love bring joy to people
11366	5683	unexpected	the games that the architects loves bring joy to people
11367	5684	expected	the games that the architects love interest people
11368	5684	unexpected	the games that the architects loves interest people
11369	5685	expected	the games that the skaters like are good
11370	5685	unexpected	the games that the skaters likes are good
11371	5686	expected	the games that the skaters like are bad
11372	5686	unexpected	the games that the skaters likes are bad
11373	5687	expected	the games that the skaters like are new
11374	5687	unexpected	the games that the skaters likes are new
11375	5688	expected	the games that the skaters like are popular
11376	5688	unexpected	the games that the skaters likes are popular
11377	5689	expected	the games that the skaters like are unpopular
11378	5689	unexpected	the games that the skaters likes are unpopular
11379	5690	expected	the games that the skaters like bring joy to people
11380	5690	unexpected	the games that the skaters likes bring joy to people
11381	5691	expected	the games that the skaters like interest people
11382	5691	unexpected	the games that the skaters likes interest people
11383	5692	expected	the games that the skaters admire are good
11384	5692	unexpected	the games that the skaters admires are good
11385	5693	expected	the games that the skaters admire are bad
11386	5693	unexpected	the games that the skaters admires are bad
11387	5694	expected	the games that the skaters admire are new
11388	5694	unexpected	the games that the skaters admires are new
11389	5695	expected	the games that the skaters admire are popular
11390	5695	unexpected	the games that the skaters admires are popular
11391	5696	expected	the games that the skaters admire are unpopular
