sentid	pairid	comparison	sentence
17377	8689	expected	the authors to the side of the chefs swim
17378	8689	unexpected	the authors to the side of the chefs swims
17379	8690	expected	the authors to the side of the chefs smile
17380	8690	unexpected	the authors to the side of the chefs smiles
17381	8691	expected	the authors to the side of the chefs are tall
17382	8691	unexpected	the authors to the side of the chefs is tall
17383	8692	expected	the authors to the side of the chefs are old
17384	8692	unexpected	the authors to the side of the chefs is old
17385	8693	expected	the authors to the side of the chefs are young
17386	8693	unexpected	the authors to the side of the chefs is young
17387	8694	expected	the authors to the side of the chefs are short
17388	8694	unexpected	the authors to the side of the chefs is short
17389	8695	expected	the authors to the side of the architects laugh
17390	8695	unexpected	the authors to the side of the architects laughs
17391	8696	expected	the authors to the side of the architects swim
17392	8696	unexpected	the authors to the side of the architects swims
17393	8697	expected	the authors to the side of the architects smile
17394	8697	unexpected	the authors to the side of the architects smiles
17395	8698	expected	the authors to the side of the architects are tall
17396	8698	unexpected	the authors to the side of the architects is tall
17397	8699	expected	the authors to the side of the architects are old
17398	8699	unexpected	the authors to the side of the architects is old
17399	8700	expected	the authors to the side of the architects are young
17400	8700	unexpected	the authors to the side of the architects is young
17401	8701	expected	the authors to the side of the architects are short
17402	8701	unexpected	the authors to the side of the architects is short
17403	8702	expected	the authors to the side of the skaters laugh
17404	8702	unexpected	the authors to the side of the skaters laughs
17405	8703	expected	the authors to the side of the skaters swim
17406	8703	unexpected	the authors to the side of the skaters swims
17407	8704	expected	the authors to the side of the skaters smile
17408	8704	unexpected	the authors to the side of the skaters smiles
17409	8705	expected	the authors to the side of the skaters are tall
17410	8705	unexpected	the authors to the side of the skaters is tall
17411	8706	expected	the authors to the side of the skaters are old
17412	8706	unexpected	the authors to the side of the skaters is old
17413	8707	expected	the authors to the side of the skaters are young
17414	8707	unexpected	the authors to the side of the skaters is young
17415	8708	expected	the authors to the side of the skaters are short
17416	8708	unexpected	the authors to the side of the skaters is short
17417	8709	expected	the authors to the side of the dancers laugh
17418	8709	unexpected	the authors to the side of the dancers laughs
17419	8710	expected	the authors to the side of the dancers swim
17420	8710	unexpected	the authors to the side of the dancers swims
17421	8711	expected	the authors to the side of the dancers smile
17422	8711	unexpected	the authors to the side of the dancers smiles
17423	8712	expected	the authors to the side of the dancers are tall
17424	8712	unexpected	the authors to the side of the dancers is tall
17425	8713	expected	the authors to the side of the dancers are old
17426	8713	unexpected	the authors to the side of the dancers is old
17427	8714	expected	the authors to the side of the dancers are young
17428	8714	unexpected	the authors to the side of the dancers is young
17429	8715	expected	the authors to the side of the dancers are short
17430	8715	unexpected	the authors to the side of the dancers is short
17431	8716	expected	the authors to the side of the ministers laugh
17432	8716	unexpected	the authors to the side of the ministers laughs
17433	8717	expected	the authors to the side of the ministers swim
17434	8717	unexpected	the authors to the side of the ministers swims
17435	8718	expected	the authors to the side of the ministers smile
17436	8718	unexpected	the authors to the side of the ministers smiles
17437	8719	expected	the authors to the side of the ministers are tall
17438	8719	unexpected	the authors to the side of the ministers is tall
17439	8720	expected	the authors to the side of the ministers are old
17440	8720	unexpected	the authors to the side of the ministers is old
17441	8721	expected	the authors to the side of the ministers are young
17442	8721	unexpected	the authors to the side of the ministers is young
17443	8722	expected	the authors to the side of the ministers are short
17444	8722	unexpected	the authors to the side of the ministers is short
17445	8723	expected	the authors to the side of the taxi drivers laugh
17446	8723	unexpected	the authors to the side of the taxi drivers laughs
17447	8724	expected	the authors to the side of the taxi drivers swim
17448	8724	unexpected	the authors to the side of the taxi drivers swims
17449	8725	expected	the authors to the side of the taxi drivers smile
17450	8725	unexpected	the authors to the side of the taxi drivers smiles
17451	8726	expected	the authors to the side of the taxi drivers are tall
17452	8726	unexpected	the authors to the side of the taxi drivers is tall
17453	8727	expected	the authors to the side of the taxi drivers are old
17454	8727	unexpected	the authors to the side of the taxi drivers is old
17455	8728	expected	the authors to the side of the taxi drivers are young
17456	8728	unexpected	the authors to the side of the taxi drivers is young
17457	8729	expected	the authors to the side of the taxi drivers are short
17458	8729	unexpected	the authors to the side of the taxi drivers is short
17459	8730	expected	the authors to the side of the assistants laugh
17460	8730	unexpected	the authors to the side of the assistants laughs
17461	8731	expected	the authors to the side of the assistants swim
17462	8731	unexpected	the authors to the side of the assistants swims
17463	8732	expected	the authors to the side of the assistants smile
17464	8732	unexpected	the authors to the side of the assistants smiles
17465	8733	expected	the authors to the side of the assistants are tall
17466	8733	unexpected	the authors to the side of the assistants is tall
17467	8734	expected	the authors to the side of the assistants are old
17468	8734	unexpected	the authors to the side of the assistants is old
17469	8735	expected	the authors to the side of the assistants are young
17470	8735	unexpected	the authors to the side of the assistants is young
17471	8736	expected	the authors to the side of the assistants are short
17472	8736	unexpected	the authors to the side of the assistants is short
17473	8737	expected	the authors to the side of the executives laugh
17474	8737	unexpected	the authors to the side of the executives laughs
17475	8738	expected	the authors to the side of the executives swim
17476	8738	unexpected	the authors to the side of the executives swims
17477	8739	expected	the authors to the side of the executives smile
17478	8739	unexpected	the authors to the side of the executives smiles
17479	8740	expected	the authors to the side of the executives are tall
17480	8740	unexpected	the authors to the side of the executives is tall
17481	8741	expected	the authors to the side of the executives are old
17482	8741	unexpected	the authors to the side of the executives is old
17483	8742	expected	the authors to the side of the executives are young
17484	8742	unexpected	the authors to the side of the executives is young
17485	8743	expected	the authors to the side of the executives are short
17486	8743	unexpected	the authors to the side of the executives is short
17487	8744	expected	the authors to the side of the parents laugh
17488	8744	unexpected	the authors to the side of the parents laughs
17489	8745	expected	the authors to the side of the parents swim
17490	8745	unexpected	the authors to the side of the parents swims
17491	8746	expected	the authors to the side of the parents smile
17492	8746	unexpected	the authors to the side of the parents smiles
17493	8747	expected	the authors to the side of the parents are tall
17494	8747	unexpected	the authors to the side of the parents is tall
17495	8748	expected	the authors to the side of the parents are old
17496	8748	unexpected	the authors to the side of the parents is old
17497	8749	expected	the authors to the side of the parents are young
17498	8749	unexpected	the authors to the side of the parents is young
17499	8750	expected	the authors to the side of the parents are short
17500	8750	unexpected	the authors to the side of the parents is short
17501	8751	expected	the authors across from the guards laugh
17502	8751	unexpected	the authors across from the guards laughs
17503	8752	expected	the authors across from the guards swim
17504	8752	unexpected	the authors across from the guards swims
17505	8753	expected	the authors across from the guards smile
17506	8753	unexpected	the authors across from the guards smiles
17507	8754	expected	the authors across from the guards are tall
17508	8754	unexpected	the authors across from the guards is tall
17509	8755	expected	the authors across from the guards are old
17510	8755	unexpected	the authors across from the guards is old
17511	8756	expected	the authors across from the guards are young
17512	8756	unexpected	the authors across from the guards is young
17513	8757	expected	the authors across from the guards are short
17514	8757	unexpected	the authors across from the guards is short
17515	8758	expected	the authors across from the chefs laugh
17516	8758	unexpected	the authors across from the chefs laughs
17517	8759	expected	the authors across from the chefs swim
17518	8759	unexpected	the authors across from the chefs swims
17519	8760	expected	the authors across from the chefs smile
17520	8760	unexpected	the authors across from the chefs smiles
17521	8761	expected	the authors across from the chefs are tall
17522	8761	unexpected	the authors across from the chefs is tall
17523	8762	expected	the authors across from the chefs are old
17524	8762	unexpected	the authors across from the chefs is old
17525	8763	expected	the authors across from the chefs are young
17526	8763	unexpected	the authors across from the chefs is young
17527	8764	expected	the authors across from the chefs are short
17528	8764	unexpected	the authors across from the chefs is short
17529	8765	expected	the authors across from the architects laugh
17530	8765	unexpected	the authors across from the architects laughs
17531	8766	expected	the authors across from the architects swim
17532	8766	unexpected	the authors across from the architects swims
17533	8767	expected	the authors across from the architects smile
17534	8767	unexpected	the authors across from the architects smiles
17535	8768	expected	the authors across from the architects are tall
17536	8768	unexpected	the authors across from the architects is tall
17537	8769	expected	the authors across from the architects are old
17538	8769	unexpected	the authors across from the architects is old
17539	8770	expected	the authors across from the architects are young
17540	8770	unexpected	the authors across from the architects is young
17541	8771	expected	the authors across from the architects are short
17542	8771	unexpected	the authors across from the architects is short
17543	8772	expected	the authors across from the skaters laugh
17544	8772	unexpected	the authors across from the skaters laughs
17545	8773	expected	the authors across from the skaters swim
17546	8773	unexpected	the authors across from the skaters swims
17547	8774	expected	the authors across from the skaters smile
17548	8774	unexpected	the authors across from the skaters smiles
17549	8775	expected	the authors across from the skaters are tall
17550	8775	unexpected	the authors across from the skaters is tall
17551	8776	expected	the authors across from the skaters are old
17552	8776	unexpected	the authors across from the skaters is old
17553	8777	expected	the authors across from the skaters are young
17554	8777	unexpected	the authors across from the skaters is young
17555	8778	expected	the authors across from the skaters are short
17556	8778	unexpected	the authors across from the skaters is short
17557	8779	expected	the authors across from the dancers laugh
17558	8779	unexpected	the authors across from the dancers laughs
17559	8780	expected	the authors across from the dancers swim
17560	8780	unexpected	the authors across from the dancers swims
17561	8781	expected	the authors across from the dancers smile
17562	8781	unexpected	the authors across from the dancers smiles
17563	8782	expected	the authors across from the dancers are tall
17564	8782	unexpected	the authors across from the dancers is tall
17565	8783	expected	the authors across from the dancers are old
17566	8783	unexpected	the authors across from the dancers is old
17567	8784	expected	the authors across from the dancers are young
17568	8784	unexpected	the authors across from the dancers is young
17569	8785	expected	the authors across from the dancers are short
17570	8785	unexpected	the authors across from the dancers is short
17571	8786	expected	the authors across from the ministers laugh
17572	8786	unexpected	the authors across from the ministers laughs
17573	8787	expected	the authors across from the ministers swim
17574	8787	unexpected	the authors across from the ministers swims
17575	8788	expected	the authors across from the ministers smile
17576	8788	unexpected	the authors across from the ministers smiles
17577	8789	expected	the authors across from the ministers are tall
17578	8789	unexpected	the authors across from the ministers is tall
17579	8790	expected	the authors across from the ministers are old
17580	8790	unexpected	the authors across from the ministers is old
17581	8791	expected	the authors across from the ministers are young
17582	8791	unexpected	the authors across from the ministers is young
17583	8792	expected	the authors across from the ministers are short
17584	8792	unexpected	the authors across from the ministers is short
17585	8793	expected	the authors across from the taxi drivers laugh
17586	8793	unexpected	the authors across from the taxi drivers laughs
17587	8794	expected	the authors across from the taxi drivers swim
17588	8794	unexpected	the authors across from the taxi drivers swims
17589	8795	expected	the authors across from the taxi drivers smile
17590	8795	unexpected	the authors across from the taxi drivers smiles
17591	8796	expected	the authors across from the taxi drivers are tall
17592	8796	unexpected	the authors across from the taxi drivers is tall
17593	8797	expected	the authors across from the taxi drivers are old
17594	8797	unexpected	the authors across from the taxi drivers is old
17595	8798	expected	the authors across from the taxi drivers are young
17596	8798	unexpected	the authors across from the taxi drivers is young
17597	8799	expected	the authors across from the taxi drivers are short
17598	8799	unexpected	the authors across from the taxi drivers is short
17599	8800	expected	the authors across from the assistants laugh
17600	8800	unexpected	the authors across from the assistants laughs
17601	8801	expected	the authors across from the assistants swim
17602	8801	unexpected	the authors across from the assistants swims
17603	8802	expected	the authors across from the assistants smile
17604	8802	unexpected	the authors across from the assistants smiles
17605	8803	expected	the authors across from the assistants are tall
17606	8803	unexpected	the authors across from the assistants is tall
17607	8804	expected	the authors across from the assistants are old
17608	8804	unexpected	the authors across from the assistants is old
17609	8805	expected	the authors across from the assistants are young
17610	8805	unexpected	the authors across from the assistants is young
17611	8806	expected	the authors across from the assistants are short
17612	8806	unexpected	the authors across from the assistants is short
17613	8807	expected	the authors across from the executives laugh
17614	8807	unexpected	the authors across from the executives laughs
17615	8808	expected	the authors across from the executives swim
17616	8808	unexpected	the authors across from the executives swims
17617	8809	expected	the authors across from the executives smile
17618	8809	unexpected	the authors across from the executives smiles
17619	8810	expected	the authors across from the executives are tall
17620	8810	unexpected	the authors across from the executives is tall
17621	8811	expected	the authors across from the executives are old
17622	8811	unexpected	the authors across from the executives is old
17623	8812	expected	the authors across from the executives are young
17624	8812	unexpected	the authors across from the executives is young
17625	8813	expected	the authors across from the executives are short
17626	8813	unexpected	the authors across from the executives is short
17627	8814	expected	the authors across from the parents laugh
17628	8814	unexpected	the authors across from the parents laughs
17629	8815	expected	the authors across from the parents swim
17630	8815	unexpected	the authors across from the parents swims
17631	8816	expected	the authors across from the parents smile
17632	8816	unexpected	the authors across from the parents smiles
17633	8817	expected	the authors across from the parents are tall
17634	8817	unexpected	the authors across from the parents is tall
17635	8818	expected	the authors across from the parents are old
17636	8818	unexpected	the authors across from the parents is old
17637	8819	expected	the authors across from the parents are young
17638	8819	unexpected	the authors across from the parents is young
17639	8820	expected	the authors across from the parents are short
17640	8820	unexpected	the authors across from the parents is short
17641	8821	expected	the pilots next to the guards laugh
17642	8821	unexpected	the pilots next to the guards laughs
17643	8822	expected	the pilots next to the guards swim
17644	8822	unexpected	the pilots next to the guards swims
17645	8823	expected	the pilots next to the guards smile
17646	8823	unexpected	the pilots next to the guards smiles
17647	8824	expected	the pilots next to the guards are tall
17648	8824	unexpected	the pilots next to the guards is tall
17649	8825	expected	the pilots next to the guards are old
17650	8825	unexpected	the pilots next to the guards is old
17651	8826	expected	the pilots next to the guards are young
17652	8826	unexpected	the pilots next to the guards is young
17653	8827	expected	the pilots next to the guards are short
17654	8827	unexpected	the pilots next to the guards is short
17655	8828	expected	the pilots next to the chefs laugh
17656	8828	unexpected	the pilots next to the chefs laughs
17657	8829	expected	the pilots next to the chefs swim
17658	8829	unexpected	the pilots next to the chefs swims
17659	8830	expected	the pilots next to the chefs smile
17660	8830	unexpected	the pilots next to the chefs smiles
17661	8831	expected	the pilots next to the chefs are tall
17662	8831	unexpected	the pilots next to the chefs is tall
17663	8832	expected	the pilots next to the chefs are old
17664	8832	unexpected	the pilots next to the chefs is old
17665	8833	expected	the pilots next to the chefs are young
17666	8833	unexpected	the pilots next to the chefs is young
17667	8834	expected	the pilots next to the chefs are short
17668	8834	unexpected	the pilots next to the chefs is short
17669	8835	expected	the pilots next to the architects laugh
17670	8835	unexpected	the pilots next to the architects laughs
17671	8836	expected	the pilots next to the architects swim
17672	8836	unexpected	the pilots next to the architects swims
17673	8837	expected	the pilots next to the architects smile
17674	8837	unexpected	the pilots next to the architects smiles
17675	8838	expected	the pilots next to the architects are tall
17676	8838	unexpected	the pilots next to the architects is tall
17677	8839	expected	the pilots next to the architects are old
17678	8839	unexpected	the pilots next to the architects is old
17679	8840	expected	the pilots next to the architects are young
17680	8840	unexpected	the pilots next to the architects is young
17681	8841	expected	the pilots next to the architects are short
17682	8841	unexpected	the pilots next to the architects is short
17683	8842	expected	the pilots next to the skaters laugh
17684	8842	unexpected	the pilots next to the skaters laughs
17685	8843	expected	the pilots next to the skaters swim
17686	8843	unexpected	the pilots next to the skaters swims
17687	8844	expected	the pilots next to the skaters smile
17688	8844	unexpected	the pilots next to the skaters smiles
17689	8845	expected	the pilots next to the skaters are tall
17690	8845	unexpected	the pilots next to the skaters is tall
17691	8846	expected	the pilots next to the skaters are old
17692	8846	unexpected	the pilots next to the skaters is old
17693	8847	expected	the pilots next to the skaters are young
17694	8847	unexpected	the pilots next to the skaters is young
17695	8848	expected	the pilots next to the skaters are short
17696	8848	unexpected	the pilots next to the skaters is short
17697	8849	expected	the pilots next to the dancers laugh
17698	8849	unexpected	the pilots next to the dancers laughs
17699	8850	expected	the pilots next to the dancers swim
17700	8850	unexpected	the pilots next to the dancers swims
17701	8851	expected	the pilots next to the dancers smile
17702	8851	unexpected	the pilots next to the dancers smiles
17703	8852	expected	the pilots next to the dancers are tall
17704	8852	unexpected	the pilots next to the dancers is tall
17705	8853	expected	the pilots next to the dancers are old
17706	8853	unexpected	the pilots next to the dancers is old
17707	8854	expected	the pilots next to the dancers are young
17708	8854	unexpected	the pilots next to the dancers is young
17709	8855	expected	the pilots next to the dancers are short
17710	8855	unexpected	the pilots next to the dancers is short
17711	8856	expected	the pilots next to the ministers laugh
17712	8856	unexpected	the pilots next to the ministers laughs
17713	8857	expected	the pilots next to the ministers swim
17714	8857	unexpected	the pilots next to the ministers swims
17715	8858	expected	the pilots next to the ministers smile
17716	8858	unexpected	the pilots next to the ministers smiles
17717	8859	expected	the pilots next to the ministers are tall
17718	8859	unexpected	the pilots next to the ministers is tall
17719	8860	expected	the pilots next to the ministers are old
17720	8860	unexpected	the pilots next to the ministers is old
17721	8861	expected	the pilots next to the ministers are young
17722	8861	unexpected	the pilots next to the ministers is young
17723	8862	expected	the pilots next to the ministers are short
17724	8862	unexpected	the pilots next to the ministers is short
17725	8863	expected	the pilots next to the taxi drivers laugh
17726	8863	unexpected	the pilots next to the taxi drivers laughs
17727	8864	expected	the pilots next to the taxi drivers swim
17728	8864	unexpected	the pilots next to the taxi drivers swims
17729	8865	expected	the pilots next to the taxi drivers smile
17730	8865	unexpected	the pilots next to the taxi drivers smiles
17731	8866	expected	the pilots next to the taxi drivers are tall
17732	8866	unexpected	the pilots next to the taxi drivers is tall
17733	8867	expected	the pilots next to the taxi drivers are old
17734	8867	unexpected	the pilots next to the taxi drivers is old
17735	8868	expected	the pilots next to the taxi drivers are young
17736	8868	unexpected	the pilots next to the taxi drivers is young
17737	8869	expected	the pilots next to the taxi drivers are short
17738	8869	unexpected	the pilots next to the taxi drivers is short
17739	8870	expected	the pilots next to the assistants laugh
17740	8870	unexpected	the pilots next to the assistants laughs
17741	8871	expected	the pilots next to the assistants swim
17742	8871	unexpected	the pilots next to the assistants swims
17743	8872	expected	the pilots next to the assistants smile
17744	8872	unexpected	the pilots next to the assistants smiles
17745	8873	expected	the pilots next to the assistants are tall
17746	8873	unexpected	the pilots next to the assistants is tall
17747	8874	expected	the pilots next to the assistants are old
17748	8874	unexpected	the pilots next to the assistants is old
17749	8875	expected	the pilots next to the assistants are young
17750	8875	unexpected	the pilots next to the assistants is young
17751	8876	expected	the pilots next to the assistants are short
17752	8876	unexpected	the pilots next to the assistants is short
17753	8877	expected	the pilots next to the executives laugh
17754	8877	unexpected	the pilots next to the executives laughs
17755	8878	expected	the pilots next to the executives swim
17756	8878	unexpected	the pilots next to the executives swims
17757	8879	expected	the pilots next to the executives smile
17758	8879	unexpected	the pilots next to the executives smiles
17759	8880	expected	the pilots next to the executives are tall
17760	8880	unexpected	the pilots next to the executives is tall
17761	8881	expected	the pilots next to the executives are old
17762	8881	unexpected	the pilots next to the executives is old
17763	8882	expected	the pilots next to the executives are young
17764	8882	unexpected	the pilots next to the executives is young
17765	8883	expected	the pilots next to the executives are short
17766	8883	unexpected	the pilots next to the executives is short
17767	8884	expected	the pilots next to the parents laugh
17768	8884	unexpected	the pilots next to the parents laughs
17769	8885	expected	the pilots next to the parents swim
17770	8885	unexpected	the pilots next to the parents swims
17771	8886	expected	the pilots next to the parents smile
17772	8886	unexpected	the pilots next to the parents smiles
17773	8887	expected	the pilots next to the parents are tall
17774	8887	unexpected	the pilots next to the parents is tall
17775	8888	expected	the pilots next to the parents are old
17776	8888	unexpected	the pilots next to the parents is old
17777	8889	expected	the pilots next to the parents are young
17778	8889	unexpected	the pilots next to the parents is young
17779	8890	expected	the pilots next to the parents are short
17780	8890	unexpected	the pilots next to the parents is short
17781	8891	expected	the pilots behind the guards laugh
17782	8891	unexpected	the pilots behind the guards laughs
17783	8892	expected	the pilots behind the guards swim
17784	8892	unexpected	the pilots behind the guards swims
17785	8893	expected	the pilots behind the guards smile
17786	8893	unexpected	the pilots behind the guards smiles
17787	8894	expected	the pilots behind the guards are tall
17788	8894	unexpected	the pilots behind the guards is tall
17789	8895	expected	the pilots behind the guards are old
17790	8895	unexpected	the pilots behind the guards is old
17791	8896	expected	the pilots behind the guards are young
17792	8896	unexpected	the pilots behind the guards is young
17793	8897	expected	the pilots behind the guards are short
17794	8897	unexpected	the pilots behind the guards is short
17795	8898	expected	the pilots behind the chefs laugh
17796	8898	unexpected	the pilots behind the chefs laughs
17797	8899	expected	the pilots behind the chefs swim
17798	8899	unexpected	the pilots behind the chefs swims
17799	8900	expected	the pilots behind the chefs smile
17800	8900	unexpected	the pilots behind the chefs smiles
17801	8901	expected	the pilots behind the chefs are tall
17802	8901	unexpected	the pilots behind the chefs is tall
17803	8902	expected	the pilots behind the chefs are old
17804	8902	unexpected	the pilots behind the chefs is old
17805	8903	expected	the pilots behind the chefs are young
17806	8903	unexpected	the pilots behind the chefs is young
17807	8904	expected	the pilots behind the chefs are short
17808	8904	unexpected	the pilots behind the chefs is short
17809	8905	expected	the pilots behind the architects laugh
17810	8905	unexpected	the pilots behind the architects laughs
17811	8906	expected	the pilots behind the architects swim
17812	8906	unexpected	the pilots behind the architects swims
17813	8907	expected	the pilots behind the architects smile
17814	8907	unexpected	the pilots behind the architects smiles
17815	8908	expected	the pilots behind the architects are tall
17816	8908	unexpected	the pilots behind the architects is tall
17817	8909	expected	the pilots behind the architects are old
17818	8909	unexpected	the pilots behind the architects is old
17819	8910	expected	the pilots behind the architects are young
17820	8910	unexpected	the pilots behind the architects is young
17821	8911	expected	the pilots behind the architects are short
17822	8911	unexpected	the pilots behind the architects is short
17823	8912	expected	the pilots behind the skaters laugh
17824	8912	unexpected	the pilots behind the skaters laughs
17825	8913	expected	the pilots behind the skaters swim
17826	8913	unexpected	the pilots behind the skaters swims
17827	8914	expected	the pilots behind the skaters smile
17828	8914	unexpected	the pilots behind the skaters smiles
17829	8915	expected	the pilots behind the skaters are tall
17830	8915	unexpected	the pilots behind the skaters is tall
17831	8916	expected	the pilots behind the skaters are old
17832	8916	unexpected	the pilots behind the skaters is old
17833	8917	expected	the pilots behind the skaters are young
17834	8917	unexpected	the pilots behind the skaters is young
17835	8918	expected	the pilots behind the skaters are short
17836	8918	unexpected	the pilots behind the skaters is short
17837	8919	expected	the pilots behind the dancers laugh
17838	8919	unexpected	the pilots behind the dancers laughs
17839	8920	expected	the pilots behind the dancers swim
17840	8920	unexpected	the pilots behind the dancers swims
17841	8921	expected	the pilots behind the dancers smile
17842	8921	unexpected	the pilots behind the dancers smiles
17843	8922	expected	the pilots behind the dancers are tall
17844	8922	unexpected	the pilots behind the dancers is tall
17845	8923	expected	the pilots behind the dancers are old
17846	8923	unexpected	the pilots behind the dancers is old
17847	8924	expected	the pilots behind the dancers are young
17848	8924	unexpected	the pilots behind the dancers is young
17849	8925	expected	the pilots behind the dancers are short
17850	8925	unexpected	the pilots behind the dancers is short
17851	8926	expected	the pilots behind the ministers laugh
17852	8926	unexpected	the pilots behind the ministers laughs
17853	8927	expected	the pilots behind the ministers swim
17854	8927	unexpected	the pilots behind the ministers swims
17855	8928	expected	the pilots behind the ministers smile
17856	8928	unexpected	the pilots behind the ministers smiles
17857	8929	expected	the pilots behind the ministers are tall
17858	8929	unexpected	the pilots behind the ministers is tall
17859	8930	expected	the pilots behind the ministers are old
17860	8930	unexpected	the pilots behind the ministers is old
17861	8931	expected	the pilots behind the ministers are young
17862	8931	unexpected	the pilots behind the ministers is young
17863	8932	expected	the pilots behind the ministers are short
17864	8932	unexpected	the pilots behind the ministers is short
17865	8933	expected	the pilots behind the taxi drivers laugh
17866	8933	unexpected	the pilots behind the taxi drivers laughs
17867	8934	expected	the pilots behind the taxi drivers swim
17868	8934	unexpected	the pilots behind the taxi drivers swims
17869	8935	expected	the pilots behind the taxi drivers smile
17870	8935	unexpected	the pilots behind the taxi drivers smiles
17871	8936	expected	the pilots behind the taxi drivers are tall
17872	8936	unexpected	the pilots behind the taxi drivers is tall
17873	8937	expected	the pilots behind the taxi drivers are old
17874	8937	unexpected	the pilots behind the taxi drivers is old
17875	8938	expected	the pilots behind the taxi drivers are young
17876	8938	unexpected	the pilots behind the taxi drivers is young
17877	8939	expected	the pilots behind the taxi drivers are short
17878	8939	unexpected	the pilots behind the taxi drivers is short
17879	8940	expected	the pilots behind the assistants laugh
17880	8940	unexpected	the pilots behind the assistants laughs
17881	8941	expected	the pilots behind the assistants swim
17882	8941	unexpected	the pilots behind the assistants swims
17883	8942	expected	the pilots behind the assistants smile
17884	8942	unexpected	the pilots behind the assistants smiles
17885	8943	expected	the pilots behind the assistants are tall
17886	8943	unexpected	the pilots behind the assistants is tall
17887	8944	expected	the pilots behind the assistants are old
17888	8944	unexpected	the pilots behind the assistants is old
17889	8945	expected	the pilots behind the assistants are young
17890	8945	unexpected	the pilots behind the assistants is young
17891	8946	expected	the pilots behind the assistants are short
17892	8946	unexpected	the pilots behind the assistants is short
17893	8947	expected	the pilots behind the executives laugh
17894	8947	unexpected	the pilots behind the executives laughs
17895	8948	expected	the pilots behind the executives swim
17896	8948	unexpected	the pilots behind the executives swims
17897	8949	expected	the pilots behind the executives smile
17898	8949	unexpected	the pilots behind the executives smiles
17899	8950	expected	the pilots behind the executives are tall
17900	8950	unexpected	the pilots behind the executives is tall
17901	8951	expected	the pilots behind the executives are old
17902	8951	unexpected	the pilots behind the executives is old
17903	8952	expected	the pilots behind the executives are young
17904	8952	unexpected	the pilots behind the executives is young
17905	8953	expected	the pilots behind the executives are short
17906	8953	unexpected	the pilots behind the executives is short
17907	8954	expected	the pilots behind the parents laugh
17908	8954	unexpected	the pilots behind the parents laughs
17909	8955	expected	the pilots behind the parents swim
17910	8955	unexpected	the pilots behind the parents swims
17911	8956	expected	the pilots behind the parents smile
17912	8956	unexpected	the pilots behind the parents smiles
17913	8957	expected	the pilots behind the parents are tall
17914	8957	unexpected	the pilots behind the parents is tall
17915	8958	expected	the pilots behind the parents are old
17916	8958	unexpected	the pilots behind the parents is old
17917	8959	expected	the pilots behind the parents are young
17918	8959	unexpected	the pilots behind the parents is young
17919	8960	expected	the pilots behind the parents are short
17920	8960	unexpected	the pilots behind the parents is short
17921	8961	expected	the pilots in front of the guards laugh
17922	8961	unexpected	the pilots in front of the guards laughs
17923	8962	expected	the pilots in front of the guards swim
17924	8962	unexpected	the pilots in front of the guards swims
17925	8963	expected	the pilots in front of the guards smile
17926	8963	unexpected	the pilots in front of the guards smiles
17927	8964	expected	the pilots in front of the guards are tall
17928	8964	unexpected	the pilots in front of the guards is tall
17929	8965	expected	the pilots in front of the guards are old
17930	8965	unexpected	the pilots in front of the guards is old
17931	8966	expected	the pilots in front of the guards are young
17932	8966	unexpected	the pilots in front of the guards is young
17933	8967	expected	the pilots in front of the guards are short
17934	8967	unexpected	the pilots in front of the guards is short
17935	8968	expected	the pilots in front of the chefs laugh
17936	8968	unexpected	the pilots in front of the chefs laughs
17937	8969	expected	the pilots in front of the chefs swim
17938	8969	unexpected	the pilots in front of the chefs swims
17939	8970	expected	the pilots in front of the chefs smile
17940	8970	unexpected	the pilots in front of the chefs smiles
17941	8971	expected	the pilots in front of the chefs are tall
17942	8971	unexpected	the pilots in front of the chefs is tall
17943	8972	expected	the pilots in front of the chefs are old
17944	8972	unexpected	the pilots in front of the chefs is old
17945	8973	expected	the pilots in front of the chefs are young
17946	8973	unexpected	the pilots in front of the chefs is young
17947	8974	expected	the pilots in front of the chefs are short
17948	8974	unexpected	the pilots in front of the chefs is short
17949	8975	expected	the pilots in front of the architects laugh
17950	8975	unexpected	the pilots in front of the architects laughs
17951	8976	expected	the pilots in front of the architects swim
17952	8976	unexpected	the pilots in front of the architects swims
17953	8977	expected	the pilots in front of the architects smile
17954	8977	unexpected	the pilots in front of the architects smiles
17955	8978	expected	the pilots in front of the architects are tall
17956	8978	unexpected	the pilots in front of the architects is tall
17957	8979	expected	the pilots in front of the architects are old
17958	8979	unexpected	the pilots in front of the architects is old
17959	8980	expected	the pilots in front of the architects are young
17960	8980	unexpected	the pilots in front of the architects is young
17961	8981	expected	the pilots in front of the architects are short
17962	8981	unexpected	the pilots in front of the architects is short
17963	8982	expected	the pilots in front of the skaters laugh
17964	8982	unexpected	the pilots in front of the skaters laughs
17965	8983	expected	the pilots in front of the skaters swim
17966	8983	unexpected	the pilots in front of the skaters swims
17967	8984	expected	the pilots in front of the skaters smile
17968	8984	unexpected	the pilots in front of the skaters smiles
17969	8985	expected	the pilots in front of the skaters are tall
17970	8985	unexpected	the pilots in front of the skaters is tall
17971	8986	expected	the pilots in front of the skaters are old
17972	8986	unexpected	the pilots in front of the skaters is old
17973	8987	expected	the pilots in front of the skaters are young
17974	8987	unexpected	the pilots in front of the skaters is young
17975	8988	expected	the pilots in front of the skaters are short
17976	8988	unexpected	the pilots in front of the skaters is short
