sentid	pairid	comparison	sentence
1676	838	unexpected	the bankers knew the consultants is old
1677	839	expected	the bankers knew the consultants are young
1678	839	unexpected	the bankers knew the consultants is young
1679	840	expected	the bankers knew the consultants are short
1680	840	unexpected	the bankers knew the consultants is short
1681	841	expected	the mechanics said the author laughs
1682	841	unexpected	the mechanics said the author laugh
1683	842	expected	the mechanics said the author swims
1684	842	unexpected	the mechanics said the author swim
1685	843	expected	the mechanics said the author smiles
1686	843	unexpected	the mechanics said the author smile
1687	844	expected	the mechanics said the author is tall
1688	844	unexpected	the mechanics said the author are tall
1689	845	expected	the mechanics said the author is old
1690	845	unexpected	the mechanics said the author are old
1691	846	expected	the mechanics said the author is young
1692	846	unexpected	the mechanics said the author are young
1693	847	expected	the mechanics said the author is short
1694	847	unexpected	the mechanics said the author are short
1695	848	expected	the mechanics said the pilot laughs
1696	848	unexpected	the mechanics said the pilot laugh
1697	849	expected	the mechanics said the pilot swims
1698	849	unexpected	the mechanics said the pilot swim
1699	850	expected	the mechanics said the pilot smiles
1700	850	unexpected	the mechanics said the pilot smile
1701	851	expected	the mechanics said the pilot is tall
1702	851	unexpected	the mechanics said the pilot are tall
1703	852	expected	the mechanics said the pilot is old
1704	852	unexpected	the mechanics said the pilot are old
1705	853	expected	the mechanics said the pilot is young
1706	853	unexpected	the mechanics said the pilot are young
1707	854	expected	the mechanics said the pilot is short
1708	854	unexpected	the mechanics said the pilot are short
1709	855	expected	the mechanics said the surgeon laughs
1710	855	unexpected	the mechanics said the surgeon laugh
1711	856	expected	the mechanics said the surgeon swims
1712	856	unexpected	the mechanics said the surgeon swim
1713	857	expected	the mechanics said the surgeon smiles
1714	857	unexpected	the mechanics said the surgeon smile
1715	858	expected	the mechanics said the surgeon is tall
1716	858	unexpected	the mechanics said the surgeon are tall
1717	859	expected	the mechanics said the surgeon is old
1718	859	unexpected	the mechanics said the surgeon are old
1719	860	expected	the mechanics said the surgeon is young
1720	860	unexpected	the mechanics said the surgeon are young
1721	861	expected	the mechanics said the surgeon is short
1722	861	unexpected	the mechanics said the surgeon are short
1723	862	expected	the mechanics said the farmer laughs
1724	862	unexpected	the mechanics said the farmer laugh
1725	863	expected	the mechanics said the farmer swims
1726	863	unexpected	the mechanics said the farmer swim
1727	864	expected	the mechanics said the farmer smiles
1728	864	unexpected	the mechanics said the farmer smile
1729	865	expected	the mechanics said the farmer is tall
1730	865	unexpected	the mechanics said the farmer are tall
1731	866	expected	the mechanics said the farmer is old
1732	866	unexpected	the mechanics said the farmer are old
1733	867	expected	the mechanics said the farmer is young
1734	867	unexpected	the mechanics said the farmer are young
1735	868	expected	the mechanics said the farmer is short
1736	868	unexpected	the mechanics said the farmer are short
1737	869	expected	the mechanics said the manager laughs
1738	869	unexpected	the mechanics said the manager laugh
1739	870	expected	the mechanics said the manager swims
1740	870	unexpected	the mechanics said the manager swim
1741	871	expected	the mechanics said the manager smiles
1742	871	unexpected	the mechanics said the manager smile
1743	872	expected	the mechanics said the manager is tall
1744	872	unexpected	the mechanics said the manager are tall
1745	873	expected	the mechanics said the manager is old
1746	873	unexpected	the mechanics said the manager are old
1747	874	expected	the mechanics said the manager is young
1748	874	unexpected	the mechanics said the manager are young
1749	875	expected	the mechanics said the manager is short
1750	875	unexpected	the mechanics said the manager are short
1751	876	expected	the mechanics said the customer laughs
1752	876	unexpected	the mechanics said the customer laugh
1753	877	expected	the mechanics said the customer swims
1754	877	unexpected	the mechanics said the customer swim
1755	878	expected	the mechanics said the customer smiles
1756	878	unexpected	the mechanics said the customer smile
1757	879	expected	the mechanics said the customer is tall
1758	879	unexpected	the mechanics said the customer are tall
1759	880	expected	the mechanics said the customer is old
1760	880	unexpected	the mechanics said the customer are old
1761	881	expected	the mechanics said the customer is young
1762	881	unexpected	the mechanics said the customer are young
1763	882	expected	the mechanics said the customer is short
1764	882	unexpected	the mechanics said the customer are short
1765	883	expected	the mechanics said the officer laughs
1766	883	unexpected	the mechanics said the officer laugh
1767	884	expected	the mechanics said the officer swims
1768	884	unexpected	the mechanics said the officer swim
1769	885	expected	the mechanics said the officer smiles
1770	885	unexpected	the mechanics said the officer smile
1771	886	expected	the mechanics said the officer is tall
1772	886	unexpected	the mechanics said the officer are tall
1773	887	expected	the mechanics said the officer is old
1774	887	unexpected	the mechanics said the officer are old
1775	888	expected	the mechanics said the officer is young
1776	888	unexpected	the mechanics said the officer are young
1777	889	expected	the mechanics said the officer is short
1778	889	unexpected	the mechanics said the officer are short
1779	890	expected	the mechanics said the teacher laughs
1780	890	unexpected	the mechanics said the teacher laugh
1781	891	expected	the mechanics said the teacher swims
1782	891	unexpected	the mechanics said the teacher swim
1783	892	expected	the mechanics said the teacher smiles
1784	892	unexpected	the mechanics said the teacher smile
1785	893	expected	the mechanics said the teacher is tall
1786	893	unexpected	the mechanics said the teacher are tall
1787	894	expected	the mechanics said the teacher is old
1788	894	unexpected	the mechanics said the teacher are old
1789	895	expected	the mechanics said the teacher is young
1790	895	unexpected	the mechanics said the teacher are young
1791	896	expected	the mechanics said the teacher is short
1792	896	unexpected	the mechanics said the teacher are short
1793	897	expected	the mechanics said the senator laughs
1794	897	unexpected	the mechanics said the senator laugh
1795	898	expected	the mechanics said the senator swims
1796	898	unexpected	the mechanics said the senator swim
1797	899	expected	the mechanics said the senator smiles
1798	899	unexpected	the mechanics said the senator smile
1799	900	expected	the mechanics said the senator is tall
1800	900	unexpected	the mechanics said the senator are tall
1801	901	expected	the mechanics said the senator is old
1802	901	unexpected	the mechanics said the senator are old
1803	902	expected	the mechanics said the senator is young
1804	902	unexpected	the mechanics said the senator are young
1805	903	expected	the mechanics said the senator is short
1806	903	unexpected	the mechanics said the senator are short
1807	904	expected	the mechanics said the consultant laughs
1808	904	unexpected	the mechanics said the consultant laugh
1809	905	expected	the mechanics said the consultant swims
1810	905	unexpected	the mechanics said the consultant swim
1811	906	expected	the mechanics said the consultant smiles
1812	906	unexpected	the mechanics said the consultant smile
1813	907	expected	the mechanics said the consultant is tall
1814	907	unexpected	the mechanics said the consultant are tall
1815	908	expected	the mechanics said the consultant is old
1816	908	unexpected	the mechanics said the consultant are old
1817	909	expected	the mechanics said the consultant is young
1818	909	unexpected	the mechanics said the consultant are young
1819	910	expected	the mechanics said the consultant is short
1820	910	unexpected	the mechanics said the consultant are short
1821	911	expected	the mechanics thought the author laughs
1822	911	unexpected	the mechanics thought the author laugh
1823	912	expected	the mechanics thought the author swims
1824	912	unexpected	the mechanics thought the author swim
1825	913	expected	the mechanics thought the author smiles
1826	913	unexpected	the mechanics thought the author smile
1827	914	expected	the mechanics thought the author is tall
1828	914	unexpected	the mechanics thought the author are tall
1829	915	expected	the mechanics thought the author is old
1830	915	unexpected	the mechanics thought the author are old
1831	916	expected	the mechanics thought the author is young
1832	916	unexpected	the mechanics thought the author are young
1833	917	expected	the mechanics thought the author is short
1834	917	unexpected	the mechanics thought the author are short
1835	918	expected	the mechanics thought the pilot laughs
1836	918	unexpected	the mechanics thought the pilot laugh
1837	919	expected	the mechanics thought the pilot swims
1838	919	unexpected	the mechanics thought the pilot swim
1839	920	expected	the mechanics thought the pilot smiles
1840	920	unexpected	the mechanics thought the pilot smile
1841	921	expected	the mechanics thought the pilot is tall
1842	921	unexpected	the mechanics thought the pilot are tall
1843	922	expected	the mechanics thought the pilot is old
1844	922	unexpected	the mechanics thought the pilot are old
1845	923	expected	the mechanics thought the pilot is young
1846	923	unexpected	the mechanics thought the pilot are young
1847	924	expected	the mechanics thought the pilot is short
1848	924	unexpected	the mechanics thought the pilot are short
1849	925	expected	the mechanics thought the surgeon laughs
1850	925	unexpected	the mechanics thought the surgeon laugh
1851	926	expected	the mechanics thought the surgeon swims
1852	926	unexpected	the mechanics thought the surgeon swim
1853	927	expected	the mechanics thought the surgeon smiles
1854	927	unexpected	the mechanics thought the surgeon smile
1855	928	expected	the mechanics thought the surgeon is tall
1856	928	unexpected	the mechanics thought the surgeon are tall
1857	929	expected	the mechanics thought the surgeon is old
1858	929	unexpected	the mechanics thought the surgeon are old
1859	930	expected	the mechanics thought the surgeon is young
1860	930	unexpected	the mechanics thought the surgeon are young
1861	931	expected	the mechanics thought the surgeon is short
1862	931	unexpected	the mechanics thought the surgeon are short
1863	932	expected	the mechanics thought the farmer laughs
1864	932	unexpected	the mechanics thought the farmer laugh
1865	933	expected	the mechanics thought the farmer swims
1866	933	unexpected	the mechanics thought the farmer swim
1867	934	expected	the mechanics thought the farmer smiles
1868	934	unexpected	the mechanics thought the farmer smile
1869	935	expected	the mechanics thought the farmer is tall
1870	935	unexpected	the mechanics thought the farmer are tall
1871	936	expected	the mechanics thought the farmer is old
1872	936	unexpected	the mechanics thought the farmer are old
1873	937	expected	the mechanics thought the farmer is young
1874	937	unexpected	the mechanics thought the farmer are young
1875	938	expected	the mechanics thought the farmer is short
1876	938	unexpected	the mechanics thought the farmer are short
1877	939	expected	the mechanics thought the manager laughs
1878	939	unexpected	the mechanics thought the manager laugh
1879	940	expected	the mechanics thought the manager swims
1880	940	unexpected	the mechanics thought the manager swim
1881	941	expected	the mechanics thought the manager smiles
1882	941	unexpected	the mechanics thought the manager smile
1883	942	expected	the mechanics thought the manager is tall
1884	942	unexpected	the mechanics thought the manager are tall
1885	943	expected	the mechanics thought the manager is old
1886	943	unexpected	the mechanics thought the manager are old
1887	944	expected	the mechanics thought the manager is young
1888	944	unexpected	the mechanics thought the manager are young
1889	945	expected	the mechanics thought the manager is short
1890	945	unexpected	the mechanics thought the manager are short
1891	946	expected	the mechanics thought the customer laughs
1892	946	unexpected	the mechanics thought the customer laugh
1893	947	expected	the mechanics thought the customer swims
1894	947	unexpected	the mechanics thought the customer swim
1895	948	expected	the mechanics thought the customer smiles
1896	948	unexpected	the mechanics thought the customer smile
1897	949	expected	the mechanics thought the customer is tall
1898	949	unexpected	the mechanics thought the customer are tall
1899	950	expected	the mechanics thought the customer is old
1900	950	unexpected	the mechanics thought the customer are old
1901	951	expected	the mechanics thought the customer is young
1902	951	unexpected	the mechanics thought the customer are young
1903	952	expected	the mechanics thought the customer is short
1904	952	unexpected	the mechanics thought the customer are short
1905	953	expected	the mechanics thought the officer laughs
1906	953	unexpected	the mechanics thought the officer laugh
1907	954	expected	the mechanics thought the officer swims
1908	954	unexpected	the mechanics thought the officer swim
1909	955	expected	the mechanics thought the officer smiles
1910	955	unexpected	the mechanics thought the officer smile
1911	956	expected	the mechanics thought the officer is tall
1912	956	unexpected	the mechanics thought the officer are tall
1913	957	expected	the mechanics thought the officer is old
1914	957	unexpected	the mechanics thought the officer are old
1915	958	expected	the mechanics thought the officer is young
1916	958	unexpected	the mechanics thought the officer are young
1917	959	expected	the mechanics thought the officer is short
1918	959	unexpected	the mechanics thought the officer are short
1919	960	expected	the mechanics thought the teacher laughs
1920	960	unexpected	the mechanics thought the teacher laugh
1921	961	expected	the mechanics thought the teacher swims
1922	961	unexpected	the mechanics thought the teacher swim
1923	962	expected	the mechanics thought the teacher smiles
1924	962	unexpected	the mechanics thought the teacher smile
1925	963	expected	the mechanics thought the teacher is tall
1926	963	unexpected	the mechanics thought the teacher are tall
1927	964	expected	the mechanics thought the teacher is old
1928	964	unexpected	the mechanics thought the teacher are old
1929	965	expected	the mechanics thought the teacher is young
1930	965	unexpected	the mechanics thought the teacher are young
1931	966	expected	the mechanics thought the teacher is short
1932	966	unexpected	the mechanics thought the teacher are short
1933	967	expected	the mechanics thought the senator laughs
1934	967	unexpected	the mechanics thought the senator laugh
1935	968	expected	the mechanics thought the senator swims
1936	968	unexpected	the mechanics thought the senator swim
1937	969	expected	the mechanics thought the senator smiles
1938	969	unexpected	the mechanics thought the senator smile
1939	970	expected	the mechanics thought the senator is tall
1940	970	unexpected	the mechanics thought the senator are tall
1941	971	expected	the mechanics thought the senator is old
1942	971	unexpected	the mechanics thought the senator are old
1943	972	expected	the mechanics thought the senator is young
1944	972	unexpected	the mechanics thought the senator are young
1945	973	expected	the mechanics thought the senator is short
1946	973	unexpected	the mechanics thought the senator are short
1947	974	expected	the mechanics thought the consultant laughs
1948	974	unexpected	the mechanics thought the consultant laugh
1949	975	expected	the mechanics thought the consultant swims
1950	975	unexpected	the mechanics thought the consultant swim
1951	976	expected	the mechanics thought the consultant smiles
1952	976	unexpected	the mechanics thought the consultant smile
1953	977	expected	the mechanics thought the consultant is tall
1954	977	unexpected	the mechanics thought the consultant are tall
1955	978	expected	the mechanics thought the consultant is old
1956	978	unexpected	the mechanics thought the consultant are old
1957	979	expected	the mechanics thought the consultant is young
1958	979	unexpected	the mechanics thought the consultant are young
1959	980	expected	the mechanics thought the consultant is short
1960	980	unexpected	the mechanics thought the consultant are short
1961	981	expected	the mechanics knew the author laughs
1962	981	unexpected	the mechanics knew the author laugh
1963	982	expected	the mechanics knew the author swims
1964	982	unexpected	the mechanics knew the author swim
1965	983	expected	the mechanics knew the author smiles
1966	983	unexpected	the mechanics knew the author smile
1967	984	expected	the mechanics knew the author is tall
1968	984	unexpected	the mechanics knew the author are tall
1969	985	expected	the mechanics knew the author is old
1970	985	unexpected	the mechanics knew the author are old
1971	986	expected	the mechanics knew the author is young
1972	986	unexpected	the mechanics knew the author are young
1973	987	expected	the mechanics knew the author is short
1974	987	unexpected	the mechanics knew the author are short
1975	988	expected	the mechanics knew the pilot laughs
1976	988	unexpected	the mechanics knew the pilot laugh
1977	989	expected	the mechanics knew the pilot swims
1978	989	unexpected	the mechanics knew the pilot swim
1979	990	expected	the mechanics knew the pilot smiles
1980	990	unexpected	the mechanics knew the pilot smile
1981	991	expected	the mechanics knew the pilot is tall
1982	991	unexpected	the mechanics knew the pilot are tall
1983	992	expected	the mechanics knew the pilot is old
1984	992	unexpected	the mechanics knew the pilot are old
1985	993	expected	the mechanics knew the pilot is young
1986	993	unexpected	the mechanics knew the pilot are young
1987	994	expected	the mechanics knew the pilot is short
1988	994	unexpected	the mechanics knew the pilot are short
1989	995	expected	the mechanics knew the surgeon laughs
1990	995	unexpected	the mechanics knew the surgeon laugh
1991	996	expected	the mechanics knew the surgeon swims
1992	996	unexpected	the mechanics knew the surgeon swim
1993	997	expected	the mechanics knew the surgeon smiles
1994	997	unexpected	the mechanics knew the surgeon smile
1995	998	expected	the mechanics knew the surgeon is tall
1996	998	unexpected	the mechanics knew the surgeon are tall
1997	999	expected	the mechanics knew the surgeon is old
1998	999	unexpected	the mechanics knew the surgeon are old
1999	1000	expected	the mechanics knew the surgeon is young
2000	1000	unexpected	the mechanics knew the surgeon are young
2001	1001	expected	the mechanics knew the surgeon is short
2002	1001	unexpected	the mechanics knew the surgeon are short
2003	1002	expected	the mechanics knew the farmer laughs
2004	1002	unexpected	the mechanics knew the farmer laugh
2005	1003	expected	the mechanics knew the farmer swims
2006	1003	unexpected	the mechanics knew the farmer swim
2007	1004	expected	the mechanics knew the farmer smiles
2008	1004	unexpected	the mechanics knew the farmer smile
2009	1005	expected	the mechanics knew the farmer is tall
2010	1005	unexpected	the mechanics knew the farmer are tall
2011	1006	expected	the mechanics knew the farmer is old
2012	1006	unexpected	the mechanics knew the farmer are old
2013	1007	expected	the mechanics knew the farmer is young
2014	1007	unexpected	the mechanics knew the farmer are young
2015	1008	expected	the mechanics knew the farmer is short
2016	1008	unexpected	the mechanics knew the farmer are short
2017	1009	expected	the mechanics knew the manager laughs
2018	1009	unexpected	the mechanics knew the manager laugh
2019	1010	expected	the mechanics knew the manager swims
2020	1010	unexpected	the mechanics knew the manager swim
2021	1011	expected	the mechanics knew the manager smiles
2022	1011	unexpected	the mechanics knew the manager smile
2023	1012	expected	the mechanics knew the manager is tall
2024	1012	unexpected	the mechanics knew the manager are tall
2025	1013	expected	the mechanics knew the manager is old
2026	1013	unexpected	the mechanics knew the manager are old
2027	1014	expected	the mechanics knew the manager is young
2028	1014	unexpected	the mechanics knew the manager are young
2029	1015	expected	the mechanics knew the manager is short
2030	1015	unexpected	the mechanics knew the manager are short
2031	1016	expected	the mechanics knew the customer laughs
2032	1016	unexpected	the mechanics knew the customer laugh
2033	1017	expected	the mechanics knew the customer swims
2034	1017	unexpected	the mechanics knew the customer swim
2035	1018	expected	the mechanics knew the customer smiles
2036	1018	unexpected	the mechanics knew the customer smile
2037	1019	expected	the mechanics knew the customer is tall
2038	1019	unexpected	the mechanics knew the customer are tall
2039	1020	expected	the mechanics knew the customer is old
2040	1020	unexpected	the mechanics knew the customer are old
2041	1021	expected	the mechanics knew the customer is young
2042	1021	unexpected	the mechanics knew the customer are young
2043	1022	expected	the mechanics knew the customer is short
2044	1022	unexpected	the mechanics knew the customer are short
2045	1023	expected	the mechanics knew the officer laughs
2046	1023	unexpected	the mechanics knew the officer laugh
2047	1024	expected	the mechanics knew the officer swims
2048	1024	unexpected	the mechanics knew the officer swim
2049	1025	expected	the mechanics knew the officer smiles
2050	1025	unexpected	the mechanics knew the officer smile
2051	1026	expected	the mechanics knew the officer is tall
2052	1026	unexpected	the mechanics knew the officer are tall
2053	1027	expected	the mechanics knew the officer is old
2054	1027	unexpected	the mechanics knew the officer are old
2055	1028	expected	the mechanics knew the officer is young
2056	1028	unexpected	the mechanics knew the officer are young
2057	1029	expected	the mechanics knew the officer is short
2058	1029	unexpected	the mechanics knew the officer are short
2059	1030	expected	the mechanics knew the teacher laughs
2060	1030	unexpected	the mechanics knew the teacher laugh
2061	1031	expected	the mechanics knew the teacher swims
2062	1031	unexpected	the mechanics knew the teacher swim
2063	1032	expected	the mechanics knew the teacher smiles
2064	1032	unexpected	the mechanics knew the teacher smile
2065	1033	expected	the mechanics knew the teacher is tall
2066	1033	unexpected	the mechanics knew the teacher are tall
2067	1034	expected	the mechanics knew the teacher is old
2068	1034	unexpected	the mechanics knew the teacher are old
2069	1035	expected	the mechanics knew the teacher is young
2070	1035	unexpected	the mechanics knew the teacher are young
2071	1036	expected	the mechanics knew the teacher is short
2072	1036	unexpected	the mechanics knew the teacher are short
2073	1037	expected	the mechanics knew the senator laughs
2074	1037	unexpected	the mechanics knew the senator laugh
2075	1038	expected	the mechanics knew the senator swims
2076	1038	unexpected	the mechanics knew the senator swim
2077	1039	expected	the mechanics knew the senator smiles
2078	1039	unexpected	the mechanics knew the senator smile
2079	1040	expected	the mechanics knew the senator is tall
2080	1040	unexpected	the mechanics knew the senator are tall
2081	1041	expected	the mechanics knew the senator is old
2082	1041	unexpected	the mechanics knew the senator are old
2083	1042	expected	the mechanics knew the senator is young
2084	1042	unexpected	the mechanics knew the senator are young
2085	1043	expected	the mechanics knew the senator is short
2086	1043	unexpected	the mechanics knew the senator are short
2087	1044	expected	the mechanics knew the consultant laughs
2088	1044	unexpected	the mechanics knew the consultant laugh
2089	1045	expected	the mechanics knew the consultant swims
2090	1045	unexpected	the mechanics knew the consultant swim
2091	1046	expected	the mechanics knew the consultant smiles
2092	1046	unexpected	the mechanics knew the consultant smile
2093	1047	expected	the mechanics knew the consultant is tall
2094	1047	unexpected	the mechanics knew the consultant are tall
2095	1048	expected	the mechanics knew the consultant is old
2096	1048	unexpected	the mechanics knew the consultant are old
2097	1049	expected	the mechanics knew the consultant is young
2098	1049	unexpected	the mechanics knew the consultant are young
2099	1050	expected	the mechanics knew the consultant is short
2100	1050	unexpected	the mechanics knew the consultant are short
2101	1051	expected	the bankers said the author laughs
2102	1051	unexpected	the bankers said the author laugh
2103	1052	expected	the bankers said the author swims
2104	1052	unexpected	the bankers said the author swim
2105	1053	expected	the bankers said the author smiles
2106	1053	unexpected	the bankers said the author smile
2107	1054	expected	the bankers said the author is tall
2108	1054	unexpected	the bankers said the author are tall
2109	1055	expected	the bankers said the author is old
2110	1055	unexpected	the bankers said the author are old
2111	1056	expected	the bankers said the author is young
2112	1056	unexpected	the bankers said the author are young
2113	1057	expected	the bankers said the author is short
2114	1057	unexpected	the bankers said the author are short
2115	1058	expected	the bankers said the pilot laughs
2116	1058	unexpected	the bankers said the pilot laugh
2117	1059	expected	the bankers said the pilot swims
2118	1059	unexpected	the bankers said the pilot swim
2119	1060	expected	the bankers said the pilot smiles
2120	1060	unexpected	the bankers said the pilot smile
2121	1061	expected	the bankers said the pilot is tall
2122	1061	unexpected	the bankers said the pilot are tall
2123	1062	expected	the bankers said the pilot is old
2124	1062	unexpected	the bankers said the pilot are old
2125	1063	expected	the bankers said the pilot is young
2126	1063	unexpected	the bankers said the pilot are young
2127	1064	expected	the bankers said the pilot is short
2128	1064	unexpected	the bankers said the pilot are short
2129	1065	expected	the bankers said the surgeon laughs
2130	1065	unexpected	the bankers said the surgeon laugh
2131	1066	expected	the bankers said the surgeon swims
2132	1066	unexpected	the bankers said the surgeon swim
2133	1067	expected	the bankers said the surgeon smiles
2134	1067	unexpected	the bankers said the surgeon smile
2135	1068	expected	the bankers said the surgeon is tall
2136	1068	unexpected	the bankers said the surgeon are tall
2137	1069	expected	the bankers said the surgeon is old
2138	1069	unexpected	the bankers said the surgeon are old
2139	1070	expected	the bankers said the surgeon is young
2140	1070	unexpected	the bankers said the surgeon are young
2141	1071	expected	the bankers said the surgeon is short
2142	1071	unexpected	the bankers said the surgeon are short
2143	1072	expected	the bankers said the farmer laughs
2144	1072	unexpected	the bankers said the farmer laugh
2145	1073	expected	the bankers said the farmer swims
2146	1073	unexpected	the bankers said the farmer swim
2147	1074	expected	the bankers said the farmer smiles
2148	1074	unexpected	the bankers said the farmer smile
2149	1075	expected	the bankers said the farmer is tall
2150	1075	unexpected	the bankers said the farmer are tall
2151	1076	expected	the bankers said the farmer is old
2152	1076	unexpected	the bankers said the farmer are old
2153	1077	expected	the bankers said the farmer is young
2154	1077	unexpected	the bankers said the farmer are young
2155	1078	expected	the bankers said the farmer is short
2156	1078	unexpected	the bankers said the farmer are short
2157	1079	expected	the bankers said the manager laughs
2158	1079	unexpected	the bankers said the manager laugh
2159	1080	expected	the bankers said the manager swims
2160	1080	unexpected	the bankers said the manager swim
2161	1081	expected	the bankers said the manager smiles
2162	1081	unexpected	the bankers said the manager smile
2163	1082	expected	the bankers said the manager is tall
2164	1082	unexpected	the bankers said the manager are tall
2165	1083	expected	the bankers said the manager is old
2166	1083	unexpected	the bankers said the manager are old
2167	1084	expected	the bankers said the manager is young
2168	1084	unexpected	the bankers said the manager are young
2169	1085	expected	the bankers said the manager is short
2170	1085	unexpected	the bankers said the manager are short
2171	1086	expected	the bankers said the customer laughs
2172	1086	unexpected	the bankers said the customer laugh
2173	1087	expected	the bankers said the customer swims
2174	1087	unexpected	the bankers said the customer swim
2175	1088	expected	the bankers said the customer smiles
2176	1088	unexpected	the bankers said the customer smile
2177	1089	expected	the bankers said the customer is tall
2178	1089	unexpected	the bankers said the customer are tall
2179	1090	expected	the bankers said the customer is old
2180	1090	unexpected	the bankers said the customer are old
2181	1091	expected	the bankers said the customer is young
2182	1091	unexpected	the bankers said the customer are young
2183	1092	expected	the bankers said the customer is short
2184	1092	unexpected	the bankers said the customer are short
2185	1093	expected	the bankers said the officer laughs
2186	1093	unexpected	the bankers said the officer laugh
2187	1094	expected	the bankers said the officer swims
2188	1094	unexpected	the bankers said the officer swim
2189	1095	expected	the bankers said the officer smiles
2190	1095	unexpected	the bankers said the officer smile
2191	1096	expected	the bankers said the officer is tall
2192	1096	unexpected	the bankers said the officer are tall
2193	1097	expected	the bankers said the officer is old
2194	1097	unexpected	the bankers said the officer are old
2195	1098	expected	the bankers said the officer is young
2196	1098	unexpected	the bankers said the officer are young
2197	1099	expected	the bankers said the officer is short
2198	1099	unexpected	the bankers said the officer are short
2199	1100	expected	the bankers said the teacher laughs
2200	1100	unexpected	the bankers said the teacher laugh
2201	1101	expected	the bankers said the teacher swims
2202	1101	unexpected	the bankers said the teacher swim
2203	1102	expected	the bankers said the teacher smiles
2204	1102	unexpected	the bankers said the teacher smile
2205	1103	expected	the bankers said the teacher is tall
2206	1103	unexpected	the bankers said the teacher are tall
2207	1104	expected	the bankers said the teacher is old
2208	1104	unexpected	the bankers said the teacher are old
2209	1105	expected	the bankers said the teacher is young
2210	1105	unexpected	the bankers said the teacher are young
2211	1106	expected	the bankers said the teacher is short
2212	1106	unexpected	the bankers said the teacher are short
2213	1107	expected	the bankers said the senator laughs
2214	1107	unexpected	the bankers said the senator laugh
2215	1108	expected	the bankers said the senator swims
2216	1108	unexpected	the bankers said the senator swim
2217	1109	expected	the bankers said the senator smiles
2218	1109	unexpected	the bankers said the senator smile
2219	1110	expected	the bankers said the senator is tall
2220	1110	unexpected	the bankers said the senator are tall
2221	1111	expected	the bankers said the senator is old
2222	1111	unexpected	the bankers said the senator are old
2223	1112	expected	the bankers said the senator is young
2224	1112	unexpected	the bankers said the senator are young
2225	1113	expected	the bankers said the senator is short
2226	1113	unexpected	the bankers said the senator are short
2227	1114	expected	the bankers said the consultant laughs
2228	1114	unexpected	the bankers said the consultant laugh
2229	1115	expected	the bankers said the consultant swims
2230	1115	unexpected	the bankers said the consultant swim
2231	1116	expected	the bankers said the consultant smiles
2232	1116	unexpected	the bankers said the consultant smile
2233	1117	expected	the bankers said the consultant is tall
2234	1117	unexpected	the bankers said the consultant are tall
2235	1118	expected	the bankers said the consultant is old
2236	1118	unexpected	the bankers said the consultant are old
2237	1119	expected	the bankers said the consultant is young
2238	1119	unexpected	the bankers said the consultant are young
2239	1120	expected	the bankers said the consultant is short
2240	1120	unexpected	the bankers said the consultant are short
2241	1121	expected	the bankers thought the author laughs
2242	1121	unexpected	the bankers thought the author laugh
2243	1122	expected	the bankers thought the author swims
2244	1122	unexpected	the bankers thought the author swim
2245	1123	expected	the bankers thought the author smiles
2246	1123	unexpected	the bankers thought the author smile
2247	1124	expected	the bankers thought the author is tall
2248	1124	unexpected	the bankers thought the author are tall
2249	1125	expected	the bankers thought the author is old
2250	1125	unexpected	the bankers thought the author are old
2251	1126	expected	the bankers thought the author is young
2252	1126	unexpected	the bankers thought the author are young
2253	1127	expected	the bankers thought the author is short
2254	1127	unexpected	the bankers thought the author are short
2255	1128	expected	the bankers thought the pilot laughs
2256	1128	unexpected	the bankers thought the pilot laugh
2257	1129	expected	the bankers thought the pilot swims
2258	1129	unexpected	the bankers thought the pilot swim
2259	1130	expected	the bankers thought the pilot smiles
2260	1130	unexpected	the bankers thought the pilot smile
2261	1131	expected	the bankers thought the pilot is tall
2262	1131	unexpected	the bankers thought the pilot are tall
2263	1132	expected	the bankers thought the pilot is old
2264	1132	unexpected	the bankers thought the pilot are old
2265	1133	expected	the bankers thought the pilot is young
2266	1133	unexpected	the bankers thought the pilot are young
2267	1134	expected	the bankers thought the pilot is short
2268	1134	unexpected	the bankers thought the pilot are short
2269	1135	expected	the bankers thought the surgeon laughs
2270	1135	unexpected	the bankers thought the surgeon laugh
2271	1136	expected	the bankers thought the surgeon swims
2272	1136	unexpected	the bankers thought the surgeon swim
2273	1137	expected	the bankers thought the surgeon smiles
2274	1137	unexpected	the bankers thought the surgeon smile
2275	1138	expected	the bankers thought the surgeon is tall
2276	1138	unexpected	the bankers thought the surgeon are tall
2277	1139	expected	the bankers thought the surgeon is old
2278	1139	unexpected	the bankers thought the surgeon are old
2279	1140	expected	the bankers thought the surgeon is young
2280	1140	unexpected	the bankers thought the surgeon are young
2281	1141	expected	the bankers thought the surgeon is short
2282	1141	unexpected	the bankers thought the surgeon are short
2283	1142	expected	the bankers thought the farmer laughs
2284	1142	unexpected	the bankers thought the farmer laugh
2285	1143	expected	the bankers thought the farmer swims
2286	1143	unexpected	the bankers thought the farmer swim
2287	1144	expected	the bankers thought the farmer smiles
2288	1144	unexpected	the bankers thought the farmer smile
2289	1145	expected	the bankers thought the farmer is tall
2290	1145	unexpected	the bankers thought the farmer are tall
2291	1146	expected	the bankers thought the farmer is old
2292	1146	unexpected	the bankers thought the farmer are old
2293	1147	expected	the bankers thought the farmer is young
2294	1147	unexpected	the bankers thought the farmer are young
