sentid	pairid	comparison	sentence
1503	752	expected	the teacher is short and swims
1504	752	unexpected	the teacher is short and swim
1505	753	expected	the teacher is short and smiles
1506	753	unexpected	the teacher is short and smile
1507	754	expected	the teacher is short and is tall
1508	754	unexpected	the teacher is short and are tall
1509	755	expected	the teacher is short and is old
1510	755	unexpected	the teacher is short and are old
1511	756	expected	the teacher is short and is young
1512	756	unexpected	the teacher is short and are young
1513	757	expected	the senator laughs and swims
1514	757	unexpected	the senator laughs and swim
1515	758	expected	the senator laughs and smiles
1516	758	unexpected	the senator laughs and smile
1517	759	expected	the senator laughs and is tall
1518	759	unexpected	the senator laughs and are tall
1519	760	expected	the senator laughs and is old
1520	760	unexpected	the senator laughs and are old
1521	761	expected	the senator laughs and is young
1522	761	unexpected	the senator laughs and are young
1523	762	expected	the senator laughs and is short
1524	762	unexpected	the senator laughs and are short
1525	763	expected	the senator swims and laughs
1526	763	unexpected	the senator swims and laugh
1527	764	expected	the senator swims and smiles
1528	764	unexpected	the senator swims and smile
1529	765	expected	the senator swims and is tall
1530	765	unexpected	the senator swims and are tall
1531	766	expected	the senator swims and is old
1532	766	unexpected	the senator swims and are old
1533	767	expected	the senator swims and is young
1534	767	unexpected	the senator swims and are young
1535	768	expected	the senator swims and is short
1536	768	unexpected	the senator swims and are short
1537	769	expected	the senator smiles and laughs
1538	769	unexpected	the senator smiles and laugh
1539	770	expected	the senator smiles and swims
1540	770	unexpected	the senator smiles and swim
1541	771	expected	the senator smiles and is tall
1542	771	unexpected	the senator smiles and are tall
1543	772	expected	the senator smiles and is old
1544	772	unexpected	the senator smiles and are old
1545	773	expected	the senator smiles and is young
1546	773	unexpected	the senator smiles and are young
1547	774	expected	the senator smiles and is short
1548	774	unexpected	the senator smiles and are short
1549	775	expected	the senator is tall and laughs
1550	775	unexpected	the senator is tall and laugh
1551	776	expected	the senator is tall and swims
1552	776	unexpected	the senator is tall and swim
1553	777	expected	the senator is tall and smiles
1554	777	unexpected	the senator is tall and smile
1555	778	expected	the senator is tall and is old
1556	778	unexpected	the senator is tall and are old
1557	779	expected	the senator is tall and is young
1558	779	unexpected	the senator is tall and are young
1559	780	expected	the senator is tall and is short
1560	780	unexpected	the senator is tall and are short
1561	781	expected	the senator is old and laughs
1562	781	unexpected	the senator is old and laugh
1563	782	expected	the senator is old and swims
1564	782	unexpected	the senator is old and swim
1565	783	expected	the senator is old and smiles
1566	783	unexpected	the senator is old and smile
1567	784	expected	the senator is old and is tall
1568	784	unexpected	the senator is old and are tall
1569	785	expected	the senator is old and is young
1570	785	unexpected	the senator is old and are young
1571	786	expected	the senator is old and is short
1572	786	unexpected	the senator is old and are short
1573	787	expected	the senator is young and laughs
1574	787	unexpected	the senator is young and laugh
1575	788	expected	the senator is young and swims
1576	788	unexpected	the senator is young and swim
1577	789	expected	the senator is young and smiles
1578	789	unexpected	the senator is young and smile
1579	790	expected	the senator is young and is tall
1580	790	unexpected	the senator is young and are tall
1581	791	expected	the senator is young and is old
1582	791	unexpected	the senator is young and are old
1583	792	expected	the senator is young and is short
1584	792	unexpected	the senator is young and are short
1585	793	expected	the senator is short and laughs
1586	793	unexpected	the senator is short and laugh
1587	794	expected	the senator is short and swims
1588	794	unexpected	the senator is short and swim
1589	795	expected	the senator is short and smiles
1590	795	unexpected	the senator is short and smile
1591	796	expected	the senator is short and is tall
1592	796	unexpected	the senator is short and are tall
1593	797	expected	the senator is short and is old
1594	797	unexpected	the senator is short and are old
1595	798	expected	the senator is short and is young
1596	798	unexpected	the senator is short and are young
1597	799	expected	the consultant laughs and swims
1598	799	unexpected	the consultant laughs and swim
1599	800	expected	the consultant laughs and smiles
1600	800	unexpected	the consultant laughs and smile
1601	801	expected	the consultant laughs and is tall
1602	801	unexpected	the consultant laughs and are tall
1603	802	expected	the consultant laughs and is old
1604	802	unexpected	the consultant laughs and are old
1605	803	expected	the consultant laughs and is young
1606	803	unexpected	the consultant laughs and are young
1607	804	expected	the consultant laughs and is short
1608	804	unexpected	the consultant laughs and are short
1609	805	expected	the consultant swims and laughs
1610	805	unexpected	the consultant swims and laugh
1611	806	expected	the consultant swims and smiles
1612	806	unexpected	the consultant swims and smile
1613	807	expected	the consultant swims and is tall
1614	807	unexpected	the consultant swims and are tall
1615	808	expected	the consultant swims and is old
1616	808	unexpected	the consultant swims and are old
1617	809	expected	the consultant swims and is young
1618	809	unexpected	the consultant swims and are young
1619	810	expected	the consultant swims and is short
1620	810	unexpected	the consultant swims and are short
1621	811	expected	the consultant smiles and laughs
1622	811	unexpected	the consultant smiles and laugh
1623	812	expected	the consultant smiles and swims
1624	812	unexpected	the consultant smiles and swim
1625	813	expected	the consultant smiles and is tall
1626	813	unexpected	the consultant smiles and are tall
1627	814	expected	the consultant smiles and is old
1628	814	unexpected	the consultant smiles and are old
1629	815	expected	the consultant smiles and is young
1630	815	unexpected	the consultant smiles and are young
1631	816	expected	the consultant smiles and is short
1632	816	unexpected	the consultant smiles and are short
1633	817	expected	the consultant is tall and laughs
1634	817	unexpected	the consultant is tall and laugh
1635	818	expected	the consultant is tall and swims
1636	818	unexpected	the consultant is tall and swim
1637	819	expected	the consultant is tall and smiles
1638	819	unexpected	the consultant is tall and smile
1639	820	expected	the consultant is tall and is old
1640	820	unexpected	the consultant is tall and are old
1641	821	expected	the consultant is tall and is young
1642	821	unexpected	the consultant is tall and are young
1643	822	expected	the consultant is tall and is short
1644	822	unexpected	the consultant is tall and are short
1645	823	expected	the consultant is old and laughs
1646	823	unexpected	the consultant is old and laugh
1647	824	expected	the consultant is old and swims
1648	824	unexpected	the consultant is old and swim
1649	825	expected	the consultant is old and smiles
1650	825	unexpected	the consultant is old and smile
1651	826	expected	the consultant is old and is tall
1652	826	unexpected	the consultant is old and are tall
1653	827	expected	the consultant is old and is young
1654	827	unexpected	the consultant is old and are young
1655	828	expected	the consultant is old and is short
1656	828	unexpected	the consultant is old and are short
1657	829	expected	the consultant is young and laughs
1658	829	unexpected	the consultant is young and laugh
1659	830	expected	the consultant is young and swims
1660	830	unexpected	the consultant is young and swim
1661	831	expected	the consultant is young and smiles
1662	831	unexpected	the consultant is young and smile
1663	832	expected	the consultant is young and is tall
1664	832	unexpected	the consultant is young and are tall
1665	833	expected	the consultant is young and is old
1666	833	unexpected	the consultant is young and are old
1667	834	expected	the consultant is young and is short
1668	834	unexpected	the consultant is young and are short
1669	835	expected	the consultant is short and laughs
1670	835	unexpected	the consultant is short and laugh
1671	836	expected	the consultant is short and swims
1672	836	unexpected	the consultant is short and swim
1673	837	expected	the consultant is short and smiles
1674	837	unexpected	the consultant is short and smile
1675	838	expected	the consultant is short and is tall
1676	838	unexpected	the consultant is short and are tall
1677	839	expected	the consultant is short and is old
1678	839	unexpected	the consultant is short and are old
1679	840	expected	the consultant is short and is young
1680	840	unexpected	the consultant is short and are young
