sentid	pairid	comparison	sentence
3051	1526	expected	the banker thought the senator doubted herself
3052	1526	unexpected	the banker thought the senator doubted themselves
3053	1527	expected	the banker thought the consultant hurt himself
3054	1527	unexpected	the banker thought the consultant hurt themselves
3055	1528	expected	the banker thought the consultant hurt herself
3056	1528	unexpected	the banker thought the consultant hurt themselves
3057	1529	expected	the banker thought the consultant injured himself
3058	1529	unexpected	the banker thought the consultant injured themselves
3059	1530	expected	the banker thought the consultant injured herself
3060	1530	unexpected	the banker thought the consultant injured themselves
3061	1531	expected	the banker thought the consultant congratulated himself
3062	1531	unexpected	the banker thought the consultant congratulated themselves
3063	1532	expected	the banker thought the consultant congratulated herself
3064	1532	unexpected	the banker thought the consultant congratulated themselves
3065	1533	expected	the banker thought the consultant embarrassed himself
3066	1533	unexpected	the banker thought the consultant embarrassed themselves
3067	1534	expected	the banker thought the consultant embarrassed herself
3068	1534	unexpected	the banker thought the consultant embarrassed themselves
3069	1535	expected	the banker thought the consultant disguised himself
3070	1535	unexpected	the banker thought the consultant disguised themselves
3071	1536	expected	the banker thought the consultant disguised herself
3072	1536	unexpected	the banker thought the consultant disguised themselves
3073	1537	expected	the banker thought the consultant hated himself
3074	1537	unexpected	the banker thought the consultant hated themselves
3075	1538	expected	the banker thought the consultant hated herself
3076	1538	unexpected	the banker thought the consultant hated themselves
3077	1539	expected	the banker thought the consultant doubted himself
3078	1539	unexpected	the banker thought the consultant doubted themselves
3079	1540	expected	the banker thought the consultant doubted herself
3080	1540	unexpected	the banker thought the consultant doubted themselves
3081	1541	expected	the banker knew the author hurt himself
3082	1541	unexpected	the banker knew the author hurt themselves
3083	1542	expected	the banker knew the author hurt herself
3084	1542	unexpected	the banker knew the author hurt themselves
3085	1543	expected	the banker knew the author injured himself
3086	1543	unexpected	the banker knew the author injured themselves
3087	1544	expected	the banker knew the author injured herself
3088	1544	unexpected	the banker knew the author injured themselves
3089	1545	expected	the banker knew the author congratulated himself
3090	1545	unexpected	the banker knew the author congratulated themselves
3091	1546	expected	the banker knew the author congratulated herself
3092	1546	unexpected	the banker knew the author congratulated themselves
3093	1547	expected	the banker knew the author embarrassed himself
3094	1547	unexpected	the banker knew the author embarrassed themselves
3095	1548	expected	the banker knew the author embarrassed herself
3096	1548	unexpected	the banker knew the author embarrassed themselves
3097	1549	expected	the banker knew the author disguised himself
3098	1549	unexpected	the banker knew the author disguised themselves
3099	1550	expected	the banker knew the author disguised herself
3100	1550	unexpected	the banker knew the author disguised themselves
3101	1551	expected	the banker knew the author hated himself
3102	1551	unexpected	the banker knew the author hated themselves
3103	1552	expected	the banker knew the author hated herself
3104	1552	unexpected	the banker knew the author hated themselves
3105	1553	expected	the banker knew the author doubted himself
3106	1553	unexpected	the banker knew the author doubted themselves
3107	1554	expected	the banker knew the author doubted herself
3108	1554	unexpected	the banker knew the author doubted themselves
3109	1555	expected	the banker knew the pilot hurt himself
3110	1555	unexpected	the banker knew the pilot hurt themselves
3111	1556	expected	the banker knew the pilot hurt herself
3112	1556	unexpected	the banker knew the pilot hurt themselves
3113	1557	expected	the banker knew the pilot injured himself
3114	1557	unexpected	the banker knew the pilot injured themselves
3115	1558	expected	the banker knew the pilot injured herself
3116	1558	unexpected	the banker knew the pilot injured themselves
3117	1559	expected	the banker knew the pilot congratulated himself
3118	1559	unexpected	the banker knew the pilot congratulated themselves
3119	1560	expected	the banker knew the pilot congratulated herself
3120	1560	unexpected	the banker knew the pilot congratulated themselves
3121	1561	expected	the banker knew the pilot embarrassed himself
3122	1561	unexpected	the banker knew the pilot embarrassed themselves
3123	1562	expected	the banker knew the pilot embarrassed herself
3124	1562	unexpected	the banker knew the pilot embarrassed themselves
3125	1563	expected	the banker knew the pilot disguised himself
3126	1563	unexpected	the banker knew the pilot disguised themselves
3127	1564	expected	the banker knew the pilot disguised herself
3128	1564	unexpected	the banker knew the pilot disguised themselves
3129	1565	expected	the banker knew the pilot hated himself
3130	1565	unexpected	the banker knew the pilot hated themselves
3131	1566	expected	the banker knew the pilot hated herself
3132	1566	unexpected	the banker knew the pilot hated themselves
3133	1567	expected	the banker knew the pilot doubted himself
3134	1567	unexpected	the banker knew the pilot doubted themselves
3135	1568	expected	the banker knew the pilot doubted herself
3136	1568	unexpected	the banker knew the pilot doubted themselves
3137	1569	expected	the banker knew the surgeon hurt himself
3138	1569	unexpected	the banker knew the surgeon hurt themselves
3139	1570	expected	the banker knew the surgeon hurt herself
3140	1570	unexpected	the banker knew the surgeon hurt themselves
3141	1571	expected	the banker knew the surgeon injured himself
3142	1571	unexpected	the banker knew the surgeon injured themselves
3143	1572	expected	the banker knew the surgeon injured herself
3144	1572	unexpected	the banker knew the surgeon injured themselves
3145	1573	expected	the banker knew the surgeon congratulated himself
3146	1573	unexpected	the banker knew the surgeon congratulated themselves
3147	1574	expected	the banker knew the surgeon congratulated herself
3148	1574	unexpected	the banker knew the surgeon congratulated themselves
3149	1575	expected	the banker knew the surgeon embarrassed himself
3150	1575	unexpected	the banker knew the surgeon embarrassed themselves
3151	1576	expected	the banker knew the surgeon embarrassed herself
3152	1576	unexpected	the banker knew the surgeon embarrassed themselves
3153	1577	expected	the banker knew the surgeon disguised himself
3154	1577	unexpected	the banker knew the surgeon disguised themselves
3155	1578	expected	the banker knew the surgeon disguised herself
3156	1578	unexpected	the banker knew the surgeon disguised themselves
3157	1579	expected	the banker knew the surgeon hated himself
3158	1579	unexpected	the banker knew the surgeon hated themselves
3159	1580	expected	the banker knew the surgeon hated herself
3160	1580	unexpected	the banker knew the surgeon hated themselves
3161	1581	expected	the banker knew the surgeon doubted himself
3162	1581	unexpected	the banker knew the surgeon doubted themselves
3163	1582	expected	the banker knew the surgeon doubted herself
3164	1582	unexpected	the banker knew the surgeon doubted themselves
3165	1583	expected	the banker knew the farmer hurt himself
3166	1583	unexpected	the banker knew the farmer hurt themselves
3167	1584	expected	the banker knew the farmer hurt herself
3168	1584	unexpected	the banker knew the farmer hurt themselves
3169	1585	expected	the banker knew the farmer injured himself
3170	1585	unexpected	the banker knew the farmer injured themselves
3171	1586	expected	the banker knew the farmer injured herself
3172	1586	unexpected	the banker knew the farmer injured themselves
3173	1587	expected	the banker knew the farmer congratulated himself
3174	1587	unexpected	the banker knew the farmer congratulated themselves
3175	1588	expected	the banker knew the farmer congratulated herself
3176	1588	unexpected	the banker knew the farmer congratulated themselves
3177	1589	expected	the banker knew the farmer embarrassed himself
3178	1589	unexpected	the banker knew the farmer embarrassed themselves
3179	1590	expected	the banker knew the farmer embarrassed herself
3180	1590	unexpected	the banker knew the farmer embarrassed themselves
3181	1591	expected	the banker knew the farmer disguised himself
3182	1591	unexpected	the banker knew the farmer disguised themselves
3183	1592	expected	the banker knew the farmer disguised herself
3184	1592	unexpected	the banker knew the farmer disguised themselves
3185	1593	expected	the banker knew the farmer hated himself
3186	1593	unexpected	the banker knew the farmer hated themselves
3187	1594	expected	the banker knew the farmer hated herself
3188	1594	unexpected	the banker knew the farmer hated themselves
3189	1595	expected	the banker knew the farmer doubted himself
3190	1595	unexpected	the banker knew the farmer doubted themselves
3191	1596	expected	the banker knew the farmer doubted herself
3192	1596	unexpected	the banker knew the farmer doubted themselves
3193	1597	expected	the banker knew the manager hurt himself
3194	1597	unexpected	the banker knew the manager hurt themselves
3195	1598	expected	the banker knew the manager hurt herself
3196	1598	unexpected	the banker knew the manager hurt themselves
3197	1599	expected	the banker knew the manager injured himself
3198	1599	unexpected	the banker knew the manager injured themselves
3199	1600	expected	the banker knew the manager injured herself
3200	1600	unexpected	the banker knew the manager injured themselves
3201	1601	expected	the banker knew the manager congratulated himself
3202	1601	unexpected	the banker knew the manager congratulated themselves
3203	1602	expected	the banker knew the manager congratulated herself
3204	1602	unexpected	the banker knew the manager congratulated themselves
3205	1603	expected	the banker knew the manager embarrassed himself
3206	1603	unexpected	the banker knew the manager embarrassed themselves
3207	1604	expected	the banker knew the manager embarrassed herself
3208	1604	unexpected	the banker knew the manager embarrassed themselves
3209	1605	expected	the banker knew the manager disguised himself
3210	1605	unexpected	the banker knew the manager disguised themselves
3211	1606	expected	the banker knew the manager disguised herself
3212	1606	unexpected	the banker knew the manager disguised themselves
3213	1607	expected	the banker knew the manager hated himself
3214	1607	unexpected	the banker knew the manager hated themselves
3215	1608	expected	the banker knew the manager hated herself
3216	1608	unexpected	the banker knew the manager hated themselves
3217	1609	expected	the banker knew the manager doubted himself
3218	1609	unexpected	the banker knew the manager doubted themselves
3219	1610	expected	the banker knew the manager doubted herself
3220	1610	unexpected	the banker knew the manager doubted themselves
3221	1611	expected	the banker knew the customer hurt himself
3222	1611	unexpected	the banker knew the customer hurt themselves
3223	1612	expected	the banker knew the customer hurt herself
3224	1612	unexpected	the banker knew the customer hurt themselves
3225	1613	expected	the banker knew the customer injured himself
3226	1613	unexpected	the banker knew the customer injured themselves
3227	1614	expected	the banker knew the customer injured herself
3228	1614	unexpected	the banker knew the customer injured themselves
3229	1615	expected	the banker knew the customer congratulated himself
3230	1615	unexpected	the banker knew the customer congratulated themselves
3231	1616	expected	the banker knew the customer congratulated herself
3232	1616	unexpected	the banker knew the customer congratulated themselves
3233	1617	expected	the banker knew the customer embarrassed himself
3234	1617	unexpected	the banker knew the customer embarrassed themselves
3235	1618	expected	the banker knew the customer embarrassed herself
3236	1618	unexpected	the banker knew the customer embarrassed themselves
3237	1619	expected	the banker knew the customer disguised himself
3238	1619	unexpected	the banker knew the customer disguised themselves
3239	1620	expected	the banker knew the customer disguised herself
3240	1620	unexpected	the banker knew the customer disguised themselves
3241	1621	expected	the banker knew the customer hated himself
3242	1621	unexpected	the banker knew the customer hated themselves
3243	1622	expected	the banker knew the customer hated herself
3244	1622	unexpected	the banker knew the customer hated themselves
3245	1623	expected	the banker knew the customer doubted himself
3246	1623	unexpected	the banker knew the customer doubted themselves
3247	1624	expected	the banker knew the customer doubted herself
3248	1624	unexpected	the banker knew the customer doubted themselves
3249	1625	expected	the banker knew the officer hurt himself
3250	1625	unexpected	the banker knew the officer hurt themselves
3251	1626	expected	the banker knew the officer hurt herself
3252	1626	unexpected	the banker knew the officer hurt themselves
3253	1627	expected	the banker knew the officer injured himself
3254	1627	unexpected	the banker knew the officer injured themselves
3255	1628	expected	the banker knew the officer injured herself
3256	1628	unexpected	the banker knew the officer injured themselves
3257	1629	expected	the banker knew the officer congratulated himself
3258	1629	unexpected	the banker knew the officer congratulated themselves
3259	1630	expected	the banker knew the officer congratulated herself
3260	1630	unexpected	the banker knew the officer congratulated themselves
3261	1631	expected	the banker knew the officer embarrassed himself
3262	1631	unexpected	the banker knew the officer embarrassed themselves
3263	1632	expected	the banker knew the officer embarrassed herself
3264	1632	unexpected	the banker knew the officer embarrassed themselves
3265	1633	expected	the banker knew the officer disguised himself
3266	1633	unexpected	the banker knew the officer disguised themselves
3267	1634	expected	the banker knew the officer disguised herself
3268	1634	unexpected	the banker knew the officer disguised themselves
3269	1635	expected	the banker knew the officer hated himself
3270	1635	unexpected	the banker knew the officer hated themselves
3271	1636	expected	the banker knew the officer hated herself
3272	1636	unexpected	the banker knew the officer hated themselves
3273	1637	expected	the banker knew the officer doubted himself
3274	1637	unexpected	the banker knew the officer doubted themselves
3275	1638	expected	the banker knew the officer doubted herself
3276	1638	unexpected	the banker knew the officer doubted themselves
3277	1639	expected	the banker knew the teacher hurt himself
3278	1639	unexpected	the banker knew the teacher hurt themselves
3279	1640	expected	the banker knew the teacher hurt herself
3280	1640	unexpected	the banker knew the teacher hurt themselves
3281	1641	expected	the banker knew the teacher injured himself
3282	1641	unexpected	the banker knew the teacher injured themselves
3283	1642	expected	the banker knew the teacher injured herself
3284	1642	unexpected	the banker knew the teacher injured themselves
3285	1643	expected	the banker knew the teacher congratulated himself
3286	1643	unexpected	the banker knew the teacher congratulated themselves
3287	1644	expected	the banker knew the teacher congratulated herself
3288	1644	unexpected	the banker knew the teacher congratulated themselves
3289	1645	expected	the banker knew the teacher embarrassed himself
3290	1645	unexpected	the banker knew the teacher embarrassed themselves
3291	1646	expected	the banker knew the teacher embarrassed herself
3292	1646	unexpected	the banker knew the teacher embarrassed themselves
3293	1647	expected	the banker knew the teacher disguised himself
3294	1647	unexpected	the banker knew the teacher disguised themselves
3295	1648	expected	the banker knew the teacher disguised herself
3296	1648	unexpected	the banker knew the teacher disguised themselves
3297	1649	expected	the banker knew the teacher hated himself
3298	1649	unexpected	the banker knew the teacher hated themselves
3299	1650	expected	the banker knew the teacher hated herself
3300	1650	unexpected	the banker knew the teacher hated themselves
3301	1651	expected	the banker knew the teacher doubted himself
3302	1651	unexpected	the banker knew the teacher doubted themselves
3303	1652	expected	the banker knew the teacher doubted herself
3304	1652	unexpected	the banker knew the teacher doubted themselves
3305	1653	expected	the banker knew the senator hurt himself
3306	1653	unexpected	the banker knew the senator hurt themselves
3307	1654	expected	the banker knew the senator hurt herself
3308	1654	unexpected	the banker knew the senator hurt themselves
3309	1655	expected	the banker knew the senator injured himself
3310	1655	unexpected	the banker knew the senator injured themselves
3311	1656	expected	the banker knew the senator injured herself
3312	1656	unexpected	the banker knew the senator injured themselves
3313	1657	expected	the banker knew the senator congratulated himself
3314	1657	unexpected	the banker knew the senator congratulated themselves
3315	1658	expected	the banker knew the senator congratulated herself
3316	1658	unexpected	the banker knew the senator congratulated themselves
3317	1659	expected	the banker knew the senator embarrassed himself
3318	1659	unexpected	the banker knew the senator embarrassed themselves
3319	1660	expected	the banker knew the senator embarrassed herself
3320	1660	unexpected	the banker knew the senator embarrassed themselves
3321	1661	expected	the banker knew the senator disguised himself
3322	1661	unexpected	the banker knew the senator disguised themselves
3323	1662	expected	the banker knew the senator disguised herself
3324	1662	unexpected	the banker knew the senator disguised themselves
3325	1663	expected	the banker knew the senator hated himself
3326	1663	unexpected	the banker knew the senator hated themselves
3327	1664	expected	the banker knew the senator hated herself
3328	1664	unexpected	the banker knew the senator hated themselves
3329	1665	expected	the banker knew the senator doubted himself
3330	1665	unexpected	the banker knew the senator doubted themselves
3331	1666	expected	the banker knew the senator doubted herself
3332	1666	unexpected	the banker knew the senator doubted themselves
3333	1667	expected	the banker knew the consultant hurt himself
3334	1667	unexpected	the banker knew the consultant hurt themselves
3335	1668	expected	the banker knew the consultant hurt herself
3336	1668	unexpected	the banker knew the consultant hurt themselves
3337	1669	expected	the banker knew the consultant injured himself
3338	1669	unexpected	the banker knew the consultant injured themselves
3339	1670	expected	the banker knew the consultant injured herself
3340	1670	unexpected	the banker knew the consultant injured themselves
3341	1671	expected	the banker knew the consultant congratulated himself
3342	1671	unexpected	the banker knew the consultant congratulated themselves
3343	1672	expected	the banker knew the consultant congratulated herself
3344	1672	unexpected	the banker knew the consultant congratulated themselves
3345	1673	expected	the banker knew the consultant embarrassed himself
3346	1673	unexpected	the banker knew the consultant embarrassed themselves
3347	1674	expected	the banker knew the consultant embarrassed herself
3348	1674	unexpected	the banker knew the consultant embarrassed themselves
3349	1675	expected	the banker knew the consultant disguised himself
3350	1675	unexpected	the banker knew the consultant disguised themselves
3351	1676	expected	the banker knew the consultant disguised herself
3352	1676	unexpected	the banker knew the consultant disguised themselves
3353	1677	expected	the banker knew the consultant hated himself
3354	1677	unexpected	the banker knew the consultant hated themselves
3355	1678	expected	the banker knew the consultant hated herself
3356	1678	unexpected	the banker knew the consultant hated themselves
3357	1679	expected	the banker knew the consultant doubted himself
3358	1679	unexpected	the banker knew the consultant doubted themselves
3359	1680	expected	the banker knew the consultant doubted herself
3360	1680	unexpected	the banker knew the consultant doubted themselves
3361	1681	expected	the mechanics said the authors hurt themselves
3362	1681	unexpected	the mechanics said the authors hurt himself
3363	1682	expected	the mechanics said the authors hurt themselves
3364	1682	unexpected	the mechanics said the authors hurt herself
3365	1683	expected	the mechanics said the authors injured themselves
3366	1683	unexpected	the mechanics said the authors injured himself
3367	1684	expected	the mechanics said the authors injured themselves
3368	1684	unexpected	the mechanics said the authors injured herself
3369	1685	expected	the mechanics said the authors congratulated themselves
3370	1685	unexpected	the mechanics said the authors congratulated himself
3371	1686	expected	the mechanics said the authors congratulated themselves
3372	1686	unexpected	the mechanics said the authors congratulated herself
3373	1687	expected	the mechanics said the authors embarrassed themselves
3374	1687	unexpected	the mechanics said the authors embarrassed himself
3375	1688	expected	the mechanics said the authors embarrassed themselves
3376	1688	unexpected	the mechanics said the authors embarrassed herself
3377	1689	expected	the mechanics said the authors disguised themselves
3378	1689	unexpected	the mechanics said the authors disguised himself
3379	1690	expected	the mechanics said the authors disguised themselves
3380	1690	unexpected	the mechanics said the authors disguised herself
3381	1691	expected	the mechanics said the authors hated themselves
3382	1691	unexpected	the mechanics said the authors hated himself
3383	1692	expected	the mechanics said the authors hated themselves
3384	1692	unexpected	the mechanics said the authors hated herself
3385	1693	expected	the mechanics said the authors doubted themselves
3386	1693	unexpected	the mechanics said the authors doubted himself
3387	1694	expected	the mechanics said the authors doubted themselves
3388	1694	unexpected	the mechanics said the authors doubted herself
3389	1695	expected	the mechanics said the pilots hurt themselves
3390	1695	unexpected	the mechanics said the pilots hurt himself
3391	1696	expected	the mechanics said the pilots hurt themselves
3392	1696	unexpected	the mechanics said the pilots hurt herself
3393	1697	expected	the mechanics said the pilots injured themselves
3394	1697	unexpected	the mechanics said the pilots injured himself
3395	1698	expected	the mechanics said the pilots injured themselves
3396	1698	unexpected	the mechanics said the pilots injured herself
3397	1699	expected	the mechanics said the pilots congratulated themselves
3398	1699	unexpected	the mechanics said the pilots congratulated himself
3399	1700	expected	the mechanics said the pilots congratulated themselves
3400	1700	unexpected	the mechanics said the pilots congratulated herself
3401	1701	expected	the mechanics said the pilots embarrassed themselves
3402	1701	unexpected	the mechanics said the pilots embarrassed himself
3403	1702	expected	the mechanics said the pilots embarrassed themselves
3404	1702	unexpected	the mechanics said the pilots embarrassed herself
3405	1703	expected	the mechanics said the pilots disguised themselves
3406	1703	unexpected	the mechanics said the pilots disguised himself
3407	1704	expected	the mechanics said the pilots disguised themselves
3408	1704	unexpected	the mechanics said the pilots disguised herself
3409	1705	expected	the mechanics said the pilots hated themselves
3410	1705	unexpected	the mechanics said the pilots hated himself
3411	1706	expected	the mechanics said the pilots hated themselves
3412	1706	unexpected	the mechanics said the pilots hated herself
3413	1707	expected	the mechanics said the pilots doubted themselves
3414	1707	unexpected	the mechanics said the pilots doubted himself
3415	1708	expected	the mechanics said the pilots doubted themselves
3416	1708	unexpected	the mechanics said the pilots doubted herself
3417	1709	expected	the mechanics said the surgeons hurt themselves
3418	1709	unexpected	the mechanics said the surgeons hurt himself
3419	1710	expected	the mechanics said the surgeons hurt themselves
3420	1710	unexpected	the mechanics said the surgeons hurt herself
3421	1711	expected	the mechanics said the surgeons injured themselves
3422	1711	unexpected	the mechanics said the surgeons injured himself
3423	1712	expected	the mechanics said the surgeons injured themselves
3424	1712	unexpected	the mechanics said the surgeons injured herself
3425	1713	expected	the mechanics said the surgeons congratulated themselves
3426	1713	unexpected	the mechanics said the surgeons congratulated himself
3427	1714	expected	the mechanics said the surgeons congratulated themselves
3428	1714	unexpected	the mechanics said the surgeons congratulated herself
3429	1715	expected	the mechanics said the surgeons embarrassed themselves
3430	1715	unexpected	the mechanics said the surgeons embarrassed himself
3431	1716	expected	the mechanics said the surgeons embarrassed themselves
3432	1716	unexpected	the mechanics said the surgeons embarrassed herself
3433	1717	expected	the mechanics said the surgeons disguised themselves
3434	1717	unexpected	the mechanics said the surgeons disguised himself
3435	1718	expected	the mechanics said the surgeons disguised themselves
3436	1718	unexpected	the mechanics said the surgeons disguised herself
3437	1719	expected	the mechanics said the surgeons hated themselves
3438	1719	unexpected	the mechanics said the surgeons hated himself
3439	1720	expected	the mechanics said the surgeons hated themselves
3440	1720	unexpected	the mechanics said the surgeons hated herself
3441	1721	expected	the mechanics said the surgeons doubted themselves
3442	1721	unexpected	the mechanics said the surgeons doubted himself
3443	1722	expected	the mechanics said the surgeons doubted themselves
3444	1722	unexpected	the mechanics said the surgeons doubted herself
3445	1723	expected	the mechanics said the farmers hurt themselves
3446	1723	unexpected	the mechanics said the farmers hurt himself
3447	1724	expected	the mechanics said the farmers hurt themselves
3448	1724	unexpected	the mechanics said the farmers hurt herself
3449	1725	expected	the mechanics said the farmers injured themselves
3450	1725	unexpected	the mechanics said the farmers injured himself
3451	1726	expected	the mechanics said the farmers injured themselves
3452	1726	unexpected	the mechanics said the farmers injured herself
3453	1727	expected	the mechanics said the farmers congratulated themselves
3454	1727	unexpected	the mechanics said the farmers congratulated himself
3455	1728	expected	the mechanics said the farmers congratulated themselves
3456	1728	unexpected	the mechanics said the farmers congratulated herself
3457	1729	expected	the mechanics said the farmers embarrassed themselves
3458	1729	unexpected	the mechanics said the farmers embarrassed himself
3459	1730	expected	the mechanics said the farmers embarrassed themselves
3460	1730	unexpected	the mechanics said the farmers embarrassed herself
3461	1731	expected	the mechanics said the farmers disguised themselves
3462	1731	unexpected	the mechanics said the farmers disguised himself
3463	1732	expected	the mechanics said the farmers disguised themselves
3464	1732	unexpected	the mechanics said the farmers disguised herself
3465	1733	expected	the mechanics said the farmers hated themselves
3466	1733	unexpected	the mechanics said the farmers hated himself
3467	1734	expected	the mechanics said the farmers hated themselves
3468	1734	unexpected	the mechanics said the farmers hated herself
3469	1735	expected	the mechanics said the farmers doubted themselves
3470	1735	unexpected	the mechanics said the farmers doubted himself
3471	1736	expected	the mechanics said the farmers doubted themselves
3472	1736	unexpected	the mechanics said the farmers doubted herself
3473	1737	expected	the mechanics said the managers hurt themselves
3474	1737	unexpected	the mechanics said the managers hurt himself
3475	1738	expected	the mechanics said the managers hurt themselves
3476	1738	unexpected	the mechanics said the managers hurt herself
3477	1739	expected	the mechanics said the managers injured themselves
3478	1739	unexpected	the mechanics said the managers injured himself
3479	1740	expected	the mechanics said the managers injured themselves
3480	1740	unexpected	the mechanics said the managers injured herself
3481	1741	expected	the mechanics said the managers congratulated themselves
3482	1741	unexpected	the mechanics said the managers congratulated himself
3483	1742	expected	the mechanics said the managers congratulated themselves
3484	1742	unexpected	the mechanics said the managers congratulated herself
3485	1743	expected	the mechanics said the managers embarrassed themselves
3486	1743	unexpected	the mechanics said the managers embarrassed himself
3487	1744	expected	the mechanics said the managers embarrassed themselves
3488	1744	unexpected	the mechanics said the managers embarrassed herself
3489	1745	expected	the mechanics said the managers disguised themselves
3490	1745	unexpected	the mechanics said the managers disguised himself
3491	1746	expected	the mechanics said the managers disguised themselves
3492	1746	unexpected	the mechanics said the managers disguised herself
3493	1747	expected	the mechanics said the managers hated themselves
3494	1747	unexpected	the mechanics said the managers hated himself
3495	1748	expected	the mechanics said the managers hated themselves
3496	1748	unexpected	the mechanics said the managers hated herself
3497	1749	expected	the mechanics said the managers doubted themselves
3498	1749	unexpected	the mechanics said the managers doubted himself
3499	1750	expected	the mechanics said the managers doubted themselves
3500	1750	unexpected	the mechanics said the managers doubted herself
3501	1751	expected	the mechanics said the customers hurt themselves
3502	1751	unexpected	the mechanics said the customers hurt himself
3503	1752	expected	the mechanics said the customers hurt themselves
3504	1752	unexpected	the mechanics said the customers hurt herself
3505	1753	expected	the mechanics said the customers injured themselves
3506	1753	unexpected	the mechanics said the customers injured himself
3507	1754	expected	the mechanics said the customers injured themselves
3508	1754	unexpected	the mechanics said the customers injured herself
3509	1755	expected	the mechanics said the customers congratulated themselves
3510	1755	unexpected	the mechanics said the customers congratulated himself
3511	1756	expected	the mechanics said the customers congratulated themselves
3512	1756	unexpected	the mechanics said the customers congratulated herself
3513	1757	expected	the mechanics said the customers embarrassed themselves
3514	1757	unexpected	the mechanics said the customers embarrassed himself
3515	1758	expected	the mechanics said the customers embarrassed themselves
3516	1758	unexpected	the mechanics said the customers embarrassed herself
3517	1759	expected	the mechanics said the customers disguised themselves
3518	1759	unexpected	the mechanics said the customers disguised himself
3519	1760	expected	the mechanics said the customers disguised themselves
3520	1760	unexpected	the mechanics said the customers disguised herself
3521	1761	expected	the mechanics said the customers hated themselves
3522	1761	unexpected	the mechanics said the customers hated himself
3523	1762	expected	the mechanics said the customers hated themselves
3524	1762	unexpected	the mechanics said the customers hated herself
3525	1763	expected	the mechanics said the customers doubted themselves
3526	1763	unexpected	the mechanics said the customers doubted himself
3527	1764	expected	the mechanics said the customers doubted themselves
3528	1764	unexpected	the mechanics said the customers doubted herself
3529	1765	expected	the mechanics said the officers hurt themselves
3530	1765	unexpected	the mechanics said the officers hurt himself
3531	1766	expected	the mechanics said the officers hurt themselves
3532	1766	unexpected	the mechanics said the officers hurt herself
3533	1767	expected	the mechanics said the officers injured themselves
3534	1767	unexpected	the mechanics said the officers injured himself
3535	1768	expected	the mechanics said the officers injured themselves
3536	1768	unexpected	the mechanics said the officers injured herself
3537	1769	expected	the mechanics said the officers congratulated themselves
3538	1769	unexpected	the mechanics said the officers congratulated himself
3539	1770	expected	the mechanics said the officers congratulated themselves
3540	1770	unexpected	the mechanics said the officers congratulated herself
3541	1771	expected	the mechanics said the officers embarrassed themselves
3542	1771	unexpected	the mechanics said the officers embarrassed himself
3543	1772	expected	the mechanics said the officers embarrassed themselves
3544	1772	unexpected	the mechanics said the officers embarrassed herself
3545	1773	expected	the mechanics said the officers disguised themselves
3546	1773	unexpected	the mechanics said the officers disguised himself
3547	1774	expected	the mechanics said the officers disguised themselves
3548	1774	unexpected	the mechanics said the officers disguised herself
3549	1775	expected	the mechanics said the officers hated themselves
3550	1775	unexpected	the mechanics said the officers hated himself
3551	1776	expected	the mechanics said the officers hated themselves
3552	1776	unexpected	the mechanics said the officers hated herself
3553	1777	expected	the mechanics said the officers doubted themselves
3554	1777	unexpected	the mechanics said the officers doubted himself
3555	1778	expected	the mechanics said the officers doubted themselves
3556	1778	unexpected	the mechanics said the officers doubted herself
3557	1779	expected	the mechanics said the teachers hurt themselves
3558	1779	unexpected	the mechanics said the teachers hurt himself
3559	1780	expected	the mechanics said the teachers hurt themselves
3560	1780	unexpected	the mechanics said the teachers hurt herself
3561	1781	expected	the mechanics said the teachers injured themselves
3562	1781	unexpected	the mechanics said the teachers injured himself
3563	1782	expected	the mechanics said the teachers injured themselves
3564	1782	unexpected	the mechanics said the teachers injured herself
3565	1783	expected	the mechanics said the teachers congratulated themselves
3566	1783	unexpected	the mechanics said the teachers congratulated himself
3567	1784	expected	the mechanics said the teachers congratulated themselves
3568	1784	unexpected	the mechanics said the teachers congratulated herself
3569	1785	expected	the mechanics said the teachers embarrassed themselves
3570	1785	unexpected	the mechanics said the teachers embarrassed himself
3571	1786	expected	the mechanics said the teachers embarrassed themselves
3572	1786	unexpected	the mechanics said the teachers embarrassed herself
3573	1787	expected	the mechanics said the teachers disguised themselves
3574	1787	unexpected	the mechanics said the teachers disguised himself
3575	1788	expected	the mechanics said the teachers disguised themselves
3576	1788	unexpected	the mechanics said the teachers disguised herself
3577	1789	expected	the mechanics said the teachers hated themselves
3578	1789	unexpected	the mechanics said the teachers hated himself
3579	1790	expected	the mechanics said the teachers hated themselves
3580	1790	unexpected	the mechanics said the teachers hated herself
3581	1791	expected	the mechanics said the teachers doubted themselves
3582	1791	unexpected	the mechanics said the teachers doubted himself
3583	1792	expected	the mechanics said the teachers doubted themselves
3584	1792	unexpected	the mechanics said the teachers doubted herself
3585	1793	expected	the mechanics said the senators hurt themselves
3586	1793	unexpected	the mechanics said the senators hurt himself
3587	1794	expected	the mechanics said the senators hurt themselves
3588	1794	unexpected	the mechanics said the senators hurt herself
3589	1795	expected	the mechanics said the senators injured themselves
3590	1795	unexpected	the mechanics said the senators injured himself
3591	1796	expected	the mechanics said the senators injured themselves
3592	1796	unexpected	the mechanics said the senators injured herself
3593	1797	expected	the mechanics said the senators congratulated themselves
3594	1797	unexpected	the mechanics said the senators congratulated himself
3595	1798	expected	the mechanics said the senators congratulated themselves
