sentid	pairid	comparison	sentence
25314	12657	unexpected	the surgeons that the taxi drivers like hurt himself
25315	12658	expected	the surgeons that the taxi drivers like hurt themselves
25316	12658	unexpected	the surgeons that the taxi drivers like hurt herself
25317	12659	expected	the surgeons that the taxi drivers like injured themselves
25318	12659	unexpected	the surgeons that the taxi drivers like injured himself
25319	12660	expected	the surgeons that the taxi drivers like injured themselves
25320	12660	unexpected	the surgeons that the taxi drivers like injured herself
25321	12661	expected	the surgeons that the taxi drivers like congratulated themselves
25322	12661	unexpected	the surgeons that the taxi drivers like congratulated himself
25323	12662	expected	the surgeons that the taxi drivers like congratulated themselves
25324	12662	unexpected	the surgeons that the taxi drivers like congratulated herself
25325	12663	expected	the surgeons that the taxi drivers like embarrassed themselves
25326	12663	unexpected	the surgeons that the taxi drivers like embarrassed himself
25327	12664	expected	the surgeons that the taxi drivers like embarrassed themselves
25328	12664	unexpected	the surgeons that the taxi drivers like embarrassed herself
25329	12665	expected	the surgeons that the taxi drivers like disguised themselves
25330	12665	unexpected	the surgeons that the taxi drivers like disguised himself
25331	12666	expected	the surgeons that the taxi drivers like disguised themselves
25332	12666	unexpected	the surgeons that the taxi drivers like disguised herself
25333	12667	expected	the surgeons that the taxi drivers like hated themselves
25334	12667	unexpected	the surgeons that the taxi drivers like hated himself
25335	12668	expected	the surgeons that the taxi drivers like hated themselves
25336	12668	unexpected	the surgeons that the taxi drivers like hated herself
25337	12669	expected	the surgeons that the taxi drivers like doubted themselves
25338	12669	unexpected	the surgeons that the taxi drivers like doubted himself
25339	12670	expected	the surgeons that the taxi drivers like doubted themselves
25340	12670	unexpected	the surgeons that the taxi drivers like doubted herself
25341	12671	expected	the surgeons that the taxi drivers admire hurt themselves
25342	12671	unexpected	the surgeons that the taxi drivers admire hurt himself
25343	12672	expected	the surgeons that the taxi drivers admire hurt themselves
25344	12672	unexpected	the surgeons that the taxi drivers admire hurt herself
25345	12673	expected	the surgeons that the taxi drivers admire injured themselves
25346	12673	unexpected	the surgeons that the taxi drivers admire injured himself
25347	12674	expected	the surgeons that the taxi drivers admire injured themselves
25348	12674	unexpected	the surgeons that the taxi drivers admire injured herself
25349	12675	expected	the surgeons that the taxi drivers admire congratulated themselves
25350	12675	unexpected	the surgeons that the taxi drivers admire congratulated himself
25351	12676	expected	the surgeons that the taxi drivers admire congratulated themselves
25352	12676	unexpected	the surgeons that the taxi drivers admire congratulated herself
25353	12677	expected	the surgeons that the taxi drivers admire embarrassed themselves
25354	12677	unexpected	the surgeons that the taxi drivers admire embarrassed himself
25355	12678	expected	the surgeons that the taxi drivers admire embarrassed themselves
25356	12678	unexpected	the surgeons that the taxi drivers admire embarrassed herself
25357	12679	expected	the surgeons that the taxi drivers admire disguised themselves
25358	12679	unexpected	the surgeons that the taxi drivers admire disguised himself
25359	12680	expected	the surgeons that the taxi drivers admire disguised themselves
25360	12680	unexpected	the surgeons that the taxi drivers admire disguised herself
25361	12681	expected	the surgeons that the taxi drivers admire hated themselves
25362	12681	unexpected	the surgeons that the taxi drivers admire hated himself
25363	12682	expected	the surgeons that the taxi drivers admire hated themselves
25364	12682	unexpected	the surgeons that the taxi drivers admire hated herself
25365	12683	expected	the surgeons that the taxi drivers admire doubted themselves
25366	12683	unexpected	the surgeons that the taxi drivers admire doubted himself
25367	12684	expected	the surgeons that the taxi drivers admire doubted themselves
25368	12684	unexpected	the surgeons that the taxi drivers admire doubted herself
25369	12685	expected	the surgeons that the taxi drivers hate hurt themselves
25370	12685	unexpected	the surgeons that the taxi drivers hate hurt himself
25371	12686	expected	the surgeons that the taxi drivers hate hurt themselves
25372	12686	unexpected	the surgeons that the taxi drivers hate hurt herself
25373	12687	expected	the surgeons that the taxi drivers hate injured themselves
25374	12687	unexpected	the surgeons that the taxi drivers hate injured himself
25375	12688	expected	the surgeons that the taxi drivers hate injured themselves
25376	12688	unexpected	the surgeons that the taxi drivers hate injured herself
25377	12689	expected	the surgeons that the taxi drivers hate congratulated themselves
25378	12689	unexpected	the surgeons that the taxi drivers hate congratulated himself
25379	12690	expected	the surgeons that the taxi drivers hate congratulated themselves
25380	12690	unexpected	the surgeons that the taxi drivers hate congratulated herself
25381	12691	expected	the surgeons that the taxi drivers hate embarrassed themselves
25382	12691	unexpected	the surgeons that the taxi drivers hate embarrassed himself
25383	12692	expected	the surgeons that the taxi drivers hate embarrassed themselves
25384	12692	unexpected	the surgeons that the taxi drivers hate embarrassed herself
25385	12693	expected	the surgeons that the taxi drivers hate disguised themselves
25386	12693	unexpected	the surgeons that the taxi drivers hate disguised himself
25387	12694	expected	the surgeons that the taxi drivers hate disguised themselves
25388	12694	unexpected	the surgeons that the taxi drivers hate disguised herself
25389	12695	expected	the surgeons that the taxi drivers hate hated themselves
25390	12695	unexpected	the surgeons that the taxi drivers hate hated himself
25391	12696	expected	the surgeons that the taxi drivers hate hated themselves
25392	12696	unexpected	the surgeons that the taxi drivers hate hated herself
25393	12697	expected	the surgeons that the taxi drivers hate doubted themselves
25394	12697	unexpected	the surgeons that the taxi drivers hate doubted himself
25395	12698	expected	the surgeons that the taxi drivers hate doubted themselves
25396	12698	unexpected	the surgeons that the taxi drivers hate doubted herself
25397	12699	expected	the surgeons that the taxi drivers love hurt themselves
25398	12699	unexpected	the surgeons that the taxi drivers love hurt himself
25399	12700	expected	the surgeons that the taxi drivers love hurt themselves
25400	12700	unexpected	the surgeons that the taxi drivers love hurt herself
25401	12701	expected	the surgeons that the taxi drivers love injured themselves
25402	12701	unexpected	the surgeons that the taxi drivers love injured himself
25403	12702	expected	the surgeons that the taxi drivers love injured themselves
25404	12702	unexpected	the surgeons that the taxi drivers love injured herself
25405	12703	expected	the surgeons that the taxi drivers love congratulated themselves
25406	12703	unexpected	the surgeons that the taxi drivers love congratulated himself
25407	12704	expected	the surgeons that the taxi drivers love congratulated themselves
25408	12704	unexpected	the surgeons that the taxi drivers love congratulated herself
25409	12705	expected	the surgeons that the taxi drivers love embarrassed themselves
25410	12705	unexpected	the surgeons that the taxi drivers love embarrassed himself
25411	12706	expected	the surgeons that the taxi drivers love embarrassed themselves
25412	12706	unexpected	the surgeons that the taxi drivers love embarrassed herself
25413	12707	expected	the surgeons that the taxi drivers love disguised themselves
25414	12707	unexpected	the surgeons that the taxi drivers love disguised himself
25415	12708	expected	the surgeons that the taxi drivers love disguised themselves
25416	12708	unexpected	the surgeons that the taxi drivers love disguised herself
25417	12709	expected	the surgeons that the taxi drivers love hated themselves
25418	12709	unexpected	the surgeons that the taxi drivers love hated himself
25419	12710	expected	the surgeons that the taxi drivers love hated themselves
25420	12710	unexpected	the surgeons that the taxi drivers love hated herself
25421	12711	expected	the surgeons that the taxi drivers love doubted themselves
25422	12711	unexpected	the surgeons that the taxi drivers love doubted himself
25423	12712	expected	the surgeons that the taxi drivers love doubted themselves
25424	12712	unexpected	the surgeons that the taxi drivers love doubted herself
25425	12713	expected	the surgeons that the assistants like hurt themselves
25426	12713	unexpected	the surgeons that the assistants like hurt himself
25427	12714	expected	the surgeons that the assistants like hurt themselves
25428	12714	unexpected	the surgeons that the assistants like hurt herself
25429	12715	expected	the surgeons that the assistants like injured themselves
25430	12715	unexpected	the surgeons that the assistants like injured himself
25431	12716	expected	the surgeons that the assistants like injured themselves
25432	12716	unexpected	the surgeons that the assistants like injured herself
25433	12717	expected	the surgeons that the assistants like congratulated themselves
25434	12717	unexpected	the surgeons that the assistants like congratulated himself
25435	12718	expected	the surgeons that the assistants like congratulated themselves
25436	12718	unexpected	the surgeons that the assistants like congratulated herself
25437	12719	expected	the surgeons that the assistants like embarrassed themselves
25438	12719	unexpected	the surgeons that the assistants like embarrassed himself
25439	12720	expected	the surgeons that the assistants like embarrassed themselves
25440	12720	unexpected	the surgeons that the assistants like embarrassed herself
25441	12721	expected	the surgeons that the assistants like disguised themselves
25442	12721	unexpected	the surgeons that the assistants like disguised himself
25443	12722	expected	the surgeons that the assistants like disguised themselves
25444	12722	unexpected	the surgeons that the assistants like disguised herself
25445	12723	expected	the surgeons that the assistants like hated themselves
25446	12723	unexpected	the surgeons that the assistants like hated himself
25447	12724	expected	the surgeons that the assistants like hated themselves
25448	12724	unexpected	the surgeons that the assistants like hated herself
25449	12725	expected	the surgeons that the assistants like doubted themselves
25450	12725	unexpected	the surgeons that the assistants like doubted himself
25451	12726	expected	the surgeons that the assistants like doubted themselves
25452	12726	unexpected	the surgeons that the assistants like doubted herself
25453	12727	expected	the surgeons that the assistants admire hurt themselves
25454	12727	unexpected	the surgeons that the assistants admire hurt himself
25455	12728	expected	the surgeons that the assistants admire hurt themselves
25456	12728	unexpected	the surgeons that the assistants admire hurt herself
25457	12729	expected	the surgeons that the assistants admire injured themselves
25458	12729	unexpected	the surgeons that the assistants admire injured himself
25459	12730	expected	the surgeons that the assistants admire injured themselves
25460	12730	unexpected	the surgeons that the assistants admire injured herself
25461	12731	expected	the surgeons that the assistants admire congratulated themselves
25462	12731	unexpected	the surgeons that the assistants admire congratulated himself
25463	12732	expected	the surgeons that the assistants admire congratulated themselves
25464	12732	unexpected	the surgeons that the assistants admire congratulated herself
25465	12733	expected	the surgeons that the assistants admire embarrassed themselves
25466	12733	unexpected	the surgeons that the assistants admire embarrassed himself
25467	12734	expected	the surgeons that the assistants admire embarrassed themselves
25468	12734	unexpected	the surgeons that the assistants admire embarrassed herself
25469	12735	expected	the surgeons that the assistants admire disguised themselves
25470	12735	unexpected	the surgeons that the assistants admire disguised himself
25471	12736	expected	the surgeons that the assistants admire disguised themselves
25472	12736	unexpected	the surgeons that the assistants admire disguised herself
25473	12737	expected	the surgeons that the assistants admire hated themselves
25474	12737	unexpected	the surgeons that the assistants admire hated himself
25475	12738	expected	the surgeons that the assistants admire hated themselves
25476	12738	unexpected	the surgeons that the assistants admire hated herself
25477	12739	expected	the surgeons that the assistants admire doubted themselves
25478	12739	unexpected	the surgeons that the assistants admire doubted himself
25479	12740	expected	the surgeons that the assistants admire doubted themselves
25480	12740	unexpected	the surgeons that the assistants admire doubted herself
25481	12741	expected	the surgeons that the assistants hate hurt themselves
25482	12741	unexpected	the surgeons that the assistants hate hurt himself
25483	12742	expected	the surgeons that the assistants hate hurt themselves
25484	12742	unexpected	the surgeons that the assistants hate hurt herself
25485	12743	expected	the surgeons that the assistants hate injured themselves
25486	12743	unexpected	the surgeons that the assistants hate injured himself
25487	12744	expected	the surgeons that the assistants hate injured themselves
25488	12744	unexpected	the surgeons that the assistants hate injured herself
25489	12745	expected	the surgeons that the assistants hate congratulated themselves
25490	12745	unexpected	the surgeons that the assistants hate congratulated himself
25491	12746	expected	the surgeons that the assistants hate congratulated themselves
25492	12746	unexpected	the surgeons that the assistants hate congratulated herself
25493	12747	expected	the surgeons that the assistants hate embarrassed themselves
25494	12747	unexpected	the surgeons that the assistants hate embarrassed himself
25495	12748	expected	the surgeons that the assistants hate embarrassed themselves
25496	12748	unexpected	the surgeons that the assistants hate embarrassed herself
25497	12749	expected	the surgeons that the assistants hate disguised themselves
25498	12749	unexpected	the surgeons that the assistants hate disguised himself
25499	12750	expected	the surgeons that the assistants hate disguised themselves
25500	12750	unexpected	the surgeons that the assistants hate disguised herself
25501	12751	expected	the surgeons that the assistants hate hated themselves
25502	12751	unexpected	the surgeons that the assistants hate hated himself
25503	12752	expected	the surgeons that the assistants hate hated themselves
25504	12752	unexpected	the surgeons that the assistants hate hated herself
25505	12753	expected	the surgeons that the assistants hate doubted themselves
25506	12753	unexpected	the surgeons that the assistants hate doubted himself
25507	12754	expected	the surgeons that the assistants hate doubted themselves
25508	12754	unexpected	the surgeons that the assistants hate doubted herself
25509	12755	expected	the surgeons that the assistants love hurt themselves
25510	12755	unexpected	the surgeons that the assistants love hurt himself
25511	12756	expected	the surgeons that the assistants love hurt themselves
25512	12756	unexpected	the surgeons that the assistants love hurt herself
25513	12757	expected	the surgeons that the assistants love injured themselves
25514	12757	unexpected	the surgeons that the assistants love injured himself
25515	12758	expected	the surgeons that the assistants love injured themselves
25516	12758	unexpected	the surgeons that the assistants love injured herself
25517	12759	expected	the surgeons that the assistants love congratulated themselves
25518	12759	unexpected	the surgeons that the assistants love congratulated himself
25519	12760	expected	the surgeons that the assistants love congratulated themselves
25520	12760	unexpected	the surgeons that the assistants love congratulated herself
25521	12761	expected	the surgeons that the assistants love embarrassed themselves
25522	12761	unexpected	the surgeons that the assistants love embarrassed himself
25523	12762	expected	the surgeons that the assistants love embarrassed themselves
25524	12762	unexpected	the surgeons that the assistants love embarrassed herself
25525	12763	expected	the surgeons that the assistants love disguised themselves
25526	12763	unexpected	the surgeons that the assistants love disguised himself
25527	12764	expected	the surgeons that the assistants love disguised themselves
25528	12764	unexpected	the surgeons that the assistants love disguised herself
25529	12765	expected	the surgeons that the assistants love hated themselves
25530	12765	unexpected	the surgeons that the assistants love hated himself
25531	12766	expected	the surgeons that the assistants love hated themselves
25532	12766	unexpected	the surgeons that the assistants love hated herself
25533	12767	expected	the surgeons that the assistants love doubted themselves
25534	12767	unexpected	the surgeons that the assistants love doubted himself
25535	12768	expected	the surgeons that the assistants love doubted themselves
25536	12768	unexpected	the surgeons that the assistants love doubted herself
25537	12769	expected	the surgeons that the executives like hurt themselves
25538	12769	unexpected	the surgeons that the executives like hurt himself
25539	12770	expected	the surgeons that the executives like hurt themselves
25540	12770	unexpected	the surgeons that the executives like hurt herself
25541	12771	expected	the surgeons that the executives like injured themselves
25542	12771	unexpected	the surgeons that the executives like injured himself
25543	12772	expected	the surgeons that the executives like injured themselves
25544	12772	unexpected	the surgeons that the executives like injured herself
25545	12773	expected	the surgeons that the executives like congratulated themselves
25546	12773	unexpected	the surgeons that the executives like congratulated himself
25547	12774	expected	the surgeons that the executives like congratulated themselves
25548	12774	unexpected	the surgeons that the executives like congratulated herself
25549	12775	expected	the surgeons that the executives like embarrassed themselves
25550	12775	unexpected	the surgeons that the executives like embarrassed himself
25551	12776	expected	the surgeons that the executives like embarrassed themselves
25552	12776	unexpected	the surgeons that the executives like embarrassed herself
25553	12777	expected	the surgeons that the executives like disguised themselves
25554	12777	unexpected	the surgeons that the executives like disguised himself
25555	12778	expected	the surgeons that the executives like disguised themselves
25556	12778	unexpected	the surgeons that the executives like disguised herself
25557	12779	expected	the surgeons that the executives like hated themselves
25558	12779	unexpected	the surgeons that the executives like hated himself
25559	12780	expected	the surgeons that the executives like hated themselves
25560	12780	unexpected	the surgeons that the executives like hated herself
25561	12781	expected	the surgeons that the executives like doubted themselves
25562	12781	unexpected	the surgeons that the executives like doubted himself
25563	12782	expected	the surgeons that the executives like doubted themselves
25564	12782	unexpected	the surgeons that the executives like doubted herself
25565	12783	expected	the surgeons that the executives admire hurt themselves
25566	12783	unexpected	the surgeons that the executives admire hurt himself
25567	12784	expected	the surgeons that the executives admire hurt themselves
25568	12784	unexpected	the surgeons that the executives admire hurt herself
25569	12785	expected	the surgeons that the executives admire injured themselves
25570	12785	unexpected	the surgeons that the executives admire injured himself
25571	12786	expected	the surgeons that the executives admire injured themselves
25572	12786	unexpected	the surgeons that the executives admire injured herself
25573	12787	expected	the surgeons that the executives admire congratulated themselves
25574	12787	unexpected	the surgeons that the executives admire congratulated himself
25575	12788	expected	the surgeons that the executives admire congratulated themselves
25576	12788	unexpected	the surgeons that the executives admire congratulated herself
25577	12789	expected	the surgeons that the executives admire embarrassed themselves
25578	12789	unexpected	the surgeons that the executives admire embarrassed himself
25579	12790	expected	the surgeons that the executives admire embarrassed themselves
25580	12790	unexpected	the surgeons that the executives admire embarrassed herself
25581	12791	expected	the surgeons that the executives admire disguised themselves
25582	12791	unexpected	the surgeons that the executives admire disguised himself
25583	12792	expected	the surgeons that the executives admire disguised themselves
25584	12792	unexpected	the surgeons that the executives admire disguised herself
25585	12793	expected	the surgeons that the executives admire hated themselves
25586	12793	unexpected	the surgeons that the executives admire hated himself
25587	12794	expected	the surgeons that the executives admire hated themselves
25588	12794	unexpected	the surgeons that the executives admire hated herself
25589	12795	expected	the surgeons that the executives admire doubted themselves
25590	12795	unexpected	the surgeons that the executives admire doubted himself
25591	12796	expected	the surgeons that the executives admire doubted themselves
25592	12796	unexpected	the surgeons that the executives admire doubted herself
25593	12797	expected	the surgeons that the executives hate hurt themselves
25594	12797	unexpected	the surgeons that the executives hate hurt himself
25595	12798	expected	the surgeons that the executives hate hurt themselves
25596	12798	unexpected	the surgeons that the executives hate hurt herself
25597	12799	expected	the surgeons that the executives hate injured themselves
25598	12799	unexpected	the surgeons that the executives hate injured himself
25599	12800	expected	the surgeons that the executives hate injured themselves
25600	12800	unexpected	the surgeons that the executives hate injured herself
25601	12801	expected	the surgeons that the executives hate congratulated themselves
25602	12801	unexpected	the surgeons that the executives hate congratulated himself
25603	12802	expected	the surgeons that the executives hate congratulated themselves
25604	12802	unexpected	the surgeons that the executives hate congratulated herself
25605	12803	expected	the surgeons that the executives hate embarrassed themselves
25606	12803	unexpected	the surgeons that the executives hate embarrassed himself
25607	12804	expected	the surgeons that the executives hate embarrassed themselves
25608	12804	unexpected	the surgeons that the executives hate embarrassed herself
25609	12805	expected	the surgeons that the executives hate disguised themselves
25610	12805	unexpected	the surgeons that the executives hate disguised himself
25611	12806	expected	the surgeons that the executives hate disguised themselves
25612	12806	unexpected	the surgeons that the executives hate disguised herself
25613	12807	expected	the surgeons that the executives hate hated themselves
25614	12807	unexpected	the surgeons that the executives hate hated himself
25615	12808	expected	the surgeons that the executives hate hated themselves
25616	12808	unexpected	the surgeons that the executives hate hated herself
25617	12809	expected	the surgeons that the executives hate doubted themselves
25618	12809	unexpected	the surgeons that the executives hate doubted himself
25619	12810	expected	the surgeons that the executives hate doubted themselves
25620	12810	unexpected	the surgeons that the executives hate doubted herself
25621	12811	expected	the surgeons that the executives love hurt themselves
25622	12811	unexpected	the surgeons that the executives love hurt himself
25623	12812	expected	the surgeons that the executives love hurt themselves
25624	12812	unexpected	the surgeons that the executives love hurt herself
25625	12813	expected	the surgeons that the executives love injured themselves
25626	12813	unexpected	the surgeons that the executives love injured himself
25627	12814	expected	the surgeons that the executives love injured themselves
25628	12814	unexpected	the surgeons that the executives love injured herself
25629	12815	expected	the surgeons that the executives love congratulated themselves
25630	12815	unexpected	the surgeons that the executives love congratulated himself
25631	12816	expected	the surgeons that the executives love congratulated themselves
25632	12816	unexpected	the surgeons that the executives love congratulated herself
25633	12817	expected	the surgeons that the executives love embarrassed themselves
25634	12817	unexpected	the surgeons that the executives love embarrassed himself
25635	12818	expected	the surgeons that the executives love embarrassed themselves
25636	12818	unexpected	the surgeons that the executives love embarrassed herself
25637	12819	expected	the surgeons that the executives love disguised themselves
25638	12819	unexpected	the surgeons that the executives love disguised himself
25639	12820	expected	the surgeons that the executives love disguised themselves
25640	12820	unexpected	the surgeons that the executives love disguised herself
25641	12821	expected	the surgeons that the executives love hated themselves
25642	12821	unexpected	the surgeons that the executives love hated himself
25643	12822	expected	the surgeons that the executives love hated themselves
25644	12822	unexpected	the surgeons that the executives love hated herself
25645	12823	expected	the surgeons that the executives love doubted themselves
25646	12823	unexpected	the surgeons that the executives love doubted himself
25647	12824	expected	the surgeons that the executives love doubted themselves
25648	12824	unexpected	the surgeons that the executives love doubted herself
25649	12825	expected	the surgeons that the parents like hurt themselves
25650	12825	unexpected	the surgeons that the parents like hurt himself
25651	12826	expected	the surgeons that the parents like hurt themselves
25652	12826	unexpected	the surgeons that the parents like hurt herself
25653	12827	expected	the surgeons that the parents like injured themselves
25654	12827	unexpected	the surgeons that the parents like injured himself
25655	12828	expected	the surgeons that the parents like injured themselves
25656	12828	unexpected	the surgeons that the parents like injured herself
25657	12829	expected	the surgeons that the parents like congratulated themselves
25658	12829	unexpected	the surgeons that the parents like congratulated himself
25659	12830	expected	the surgeons that the parents like congratulated themselves
25660	12830	unexpected	the surgeons that the parents like congratulated herself
25661	12831	expected	the surgeons that the parents like embarrassed themselves
25662	12831	unexpected	the surgeons that the parents like embarrassed himself
25663	12832	expected	the surgeons that the parents like embarrassed themselves
25664	12832	unexpected	the surgeons that the parents like embarrassed herself
25665	12833	expected	the surgeons that the parents like disguised themselves
25666	12833	unexpected	the surgeons that the parents like disguised himself
25667	12834	expected	the surgeons that the parents like disguised themselves
25668	12834	unexpected	the surgeons that the parents like disguised herself
25669	12835	expected	the surgeons that the parents like hated themselves
25670	12835	unexpected	the surgeons that the parents like hated himself
25671	12836	expected	the surgeons that the parents like hated themselves
25672	12836	unexpected	the surgeons that the parents like hated herself
25673	12837	expected	the surgeons that the parents like doubted themselves
25674	12837	unexpected	the surgeons that the parents like doubted himself
25675	12838	expected	the surgeons that the parents like doubted themselves
25676	12838	unexpected	the surgeons that the parents like doubted herself
25677	12839	expected	the surgeons that the parents admire hurt themselves
25678	12839	unexpected	the surgeons that the parents admire hurt himself
25679	12840	expected	the surgeons that the parents admire hurt themselves
25680	12840	unexpected	the surgeons that the parents admire hurt herself
25681	12841	expected	the surgeons that the parents admire injured themselves
25682	12841	unexpected	the surgeons that the parents admire injured himself
25683	12842	expected	the surgeons that the parents admire injured themselves
25684	12842	unexpected	the surgeons that the parents admire injured herself
25685	12843	expected	the surgeons that the parents admire congratulated themselves
25686	12843	unexpected	the surgeons that the parents admire congratulated himself
25687	12844	expected	the surgeons that the parents admire congratulated themselves
25688	12844	unexpected	the surgeons that the parents admire congratulated herself
25689	12845	expected	the surgeons that the parents admire embarrassed themselves
25690	12845	unexpected	the surgeons that the parents admire embarrassed himself
25691	12846	expected	the surgeons that the parents admire embarrassed themselves
25692	12846	unexpected	the surgeons that the parents admire embarrassed herself
25693	12847	expected	the surgeons that the parents admire disguised themselves
25694	12847	unexpected	the surgeons that the parents admire disguised himself
25695	12848	expected	the surgeons that the parents admire disguised themselves
25696	12848	unexpected	the surgeons that the parents admire disguised herself
25697	12849	expected	the surgeons that the parents admire hated themselves
25698	12849	unexpected	the surgeons that the parents admire hated himself
25699	12850	expected	the surgeons that the parents admire hated themselves
25700	12850	unexpected	the surgeons that the parents admire hated herself
25701	12851	expected	the surgeons that the parents admire doubted themselves
25702	12851	unexpected	the surgeons that the parents admire doubted himself
25703	12852	expected	the surgeons that the parents admire doubted themselves
25704	12852	unexpected	the surgeons that the parents admire doubted herself
25705	12853	expected	the surgeons that the parents hate hurt themselves
25706	12853	unexpected	the surgeons that the parents hate hurt himself
25707	12854	expected	the surgeons that the parents hate hurt themselves
25708	12854	unexpected	the surgeons that the parents hate hurt herself
25709	12855	expected	the surgeons that the parents hate injured themselves
25710	12855	unexpected	the surgeons that the parents hate injured himself
25711	12856	expected	the surgeons that the parents hate injured themselves
25712	12856	unexpected	the surgeons that the parents hate injured herself
25713	12857	expected	the surgeons that the parents hate congratulated themselves
25714	12857	unexpected	the surgeons that the parents hate congratulated himself
25715	12858	expected	the surgeons that the parents hate congratulated themselves
25716	12858	unexpected	the surgeons that the parents hate congratulated herself
25717	12859	expected	the surgeons that the parents hate embarrassed themselves
25718	12859	unexpected	the surgeons that the parents hate embarrassed himself
25719	12860	expected	the surgeons that the parents hate embarrassed themselves
25720	12860	unexpected	the surgeons that the parents hate embarrassed herself
25721	12861	expected	the surgeons that the parents hate disguised themselves
25722	12861	unexpected	the surgeons that the parents hate disguised himself
25723	12862	expected	the surgeons that the parents hate disguised themselves
25724	12862	unexpected	the surgeons that the parents hate disguised herself
25725	12863	expected	the surgeons that the parents hate hated themselves
25726	12863	unexpected	the surgeons that the parents hate hated himself
25727	12864	expected	the surgeons that the parents hate hated themselves
25728	12864	unexpected	the surgeons that the parents hate hated herself
25729	12865	expected	the surgeons that the parents hate doubted themselves
25730	12865	unexpected	the surgeons that the parents hate doubted himself
25731	12866	expected	the surgeons that the parents hate doubted themselves
25732	12866	unexpected	the surgeons that the parents hate doubted herself
25733	12867	expected	the surgeons that the parents love hurt themselves
25734	12867	unexpected	the surgeons that the parents love hurt himself
25735	12868	expected	the surgeons that the parents love hurt themselves
25736	12868	unexpected	the surgeons that the parents love hurt herself
25737	12869	expected	the surgeons that the parents love injured themselves
25738	12869	unexpected	the surgeons that the parents love injured himself
25739	12870	expected	the surgeons that the parents love injured themselves
25740	12870	unexpected	the surgeons that the parents love injured herself
25741	12871	expected	the surgeons that the parents love congratulated themselves
25742	12871	unexpected	the surgeons that the parents love congratulated himself
25743	12872	expected	the surgeons that the parents love congratulated themselves
25744	12872	unexpected	the surgeons that the parents love congratulated herself
25745	12873	expected	the surgeons that the parents love embarrassed themselves
25746	12873	unexpected	the surgeons that the parents love embarrassed himself
25747	12874	expected	the surgeons that the parents love embarrassed themselves
25748	12874	unexpected	the surgeons that the parents love embarrassed herself
25749	12875	expected	the surgeons that the parents love disguised themselves
25750	12875	unexpected	the surgeons that the parents love disguised himself
25751	12876	expected	the surgeons that the parents love disguised themselves
25752	12876	unexpected	the surgeons that the parents love disguised herself
25753	12877	expected	the surgeons that the parents love hated themselves
25754	12877	unexpected	the surgeons that the parents love hated himself
25755	12878	expected	the surgeons that the parents love hated themselves
25756	12878	unexpected	the surgeons that the parents love hated herself
25757	12879	expected	the surgeons that the parents love doubted themselves
25758	12879	unexpected	the surgeons that the parents love doubted himself
25759	12880	expected	the surgeons that the parents love doubted themselves
25760	12880	unexpected	the surgeons that the parents love doubted herself
25761	12881	expected	the farmers that the guards like hurt themselves
25762	12881	unexpected	the farmers that the guards like hurt himself
25763	12882	expected	the farmers that the guards like hurt themselves
25764	12882	unexpected	the farmers that the guards like hurt herself
25765	12883	expected	the farmers that the guards like injured themselves
25766	12883	unexpected	the farmers that the guards like injured himself
25767	12884	expected	the farmers that the guards like injured themselves
25768	12884	unexpected	the farmers that the guards like injured herself
25769	12885	expected	the farmers that the guards like congratulated themselves
25770	12885	unexpected	the farmers that the guards like congratulated himself
25771	12886	expected	the farmers that the guards like congratulated themselves
25772	12886	unexpected	the farmers that the guards like congratulated herself
25773	12887	expected	the farmers that the guards like embarrassed themselves
25774	12887	unexpected	the farmers that the guards like embarrassed himself
25775	12888	expected	the farmers that the guards like embarrassed themselves
25776	12888	unexpected	the farmers that the guards like embarrassed herself
25777	12889	expected	the farmers that the guards like disguised themselves
25778	12889	unexpected	the farmers that the guards like disguised himself
25779	12890	expected	the farmers that the guards like disguised themselves
25780	12890	unexpected	the farmers that the guards like disguised herself
25781	12891	expected	the farmers that the guards like hated themselves
25782	12891	unexpected	the farmers that the guards like hated himself
25783	12892	expected	the farmers that the guards like hated themselves
25784	12892	unexpected	the farmers that the guards like hated herself
25785	12893	expected	the farmers that the guards like doubted themselves
25786	12893	unexpected	the farmers that the guards like doubted himself
25787	12894	expected	the farmers that the guards like doubted themselves
25788	12894	unexpected	the farmers that the guards like doubted herself
25789	12895	expected	the farmers that the guards admire hurt themselves
25790	12895	unexpected	the farmers that the guards admire hurt himself
25791	12896	expected	the farmers that the guards admire hurt themselves
25792	12896	unexpected	the farmers that the guards admire hurt herself
25793	12897	expected	the farmers that the guards admire injured themselves
25794	12897	unexpected	the farmers that the guards admire injured himself
25795	12898	expected	the farmers that the guards admire injured themselves
25796	12898	unexpected	the farmers that the guards admire injured herself
25797	12899	expected	the farmers that the guards admire congratulated themselves
25798	12899	unexpected	the farmers that the guards admire congratulated himself
25799	12900	expected	the farmers that the guards admire congratulated themselves
25800	12900	unexpected	the farmers that the guards admire congratulated herself
25801	12901	expected	the farmers that the guards admire embarrassed themselves
25802	12901	unexpected	the farmers that the guards admire embarrassed himself
25803	12902	expected	the farmers that the guards admire embarrassed themselves
25804	12902	unexpected	the farmers that the guards admire embarrassed herself
25805	12903	expected	the farmers that the guards admire disguised themselves
25806	12903	unexpected	the farmers that the guards admire disguised himself
25807	12904	expected	the farmers that the guards admire disguised themselves
25808	12904	unexpected	the farmers that the guards admire disguised herself
25809	12905	expected	the farmers that the guards admire hated themselves
