sentid	pairid	comparison	sentence
10370	5185	unexpected	the senator that the minister like is old
10371	5186	expected	the senator that the minister likes is young
10372	5186	unexpected	the senator that the minister like is young
10373	5187	expected	the senator that the minister likes is short
10374	5187	unexpected	the senator that the minister like is short
10375	5188	expected	the senator that the minister admires laughs
10376	5188	unexpected	the senator that the minister admire laughs
10377	5189	expected	the senator that the minister admires swims
10378	5189	unexpected	the senator that the minister admire swims
10379	5190	expected	the senator that the minister admires smiles
10380	5190	unexpected	the senator that the minister admire smiles
10381	5191	expected	the senator that the minister admires is tall
10382	5191	unexpected	the senator that the minister admire is tall
10383	5192	expected	the senator that the minister admires is old
10384	5192	unexpected	the senator that the minister admire is old
10385	5193	expected	the senator that the minister admires is young
10386	5193	unexpected	the senator that the minister admire is young
10387	5194	expected	the senator that the minister admires is short
10388	5194	unexpected	the senator that the minister admire is short
10389	5195	expected	the senator that the minister hates laughs
10390	5195	unexpected	the senator that the minister hate laughs
10391	5196	expected	the senator that the minister hates swims
10392	5196	unexpected	the senator that the minister hate swims
10393	5197	expected	the senator that the minister hates smiles
10394	5197	unexpected	the senator that the minister hate smiles
10395	5198	expected	the senator that the minister hates is tall
10396	5198	unexpected	the senator that the minister hate is tall
10397	5199	expected	the senator that the minister hates is old
10398	5199	unexpected	the senator that the minister hate is old
10399	5200	expected	the senator that the minister hates is young
10400	5200	unexpected	the senator that the minister hate is young
10401	5201	expected	the senator that the minister hates is short
10402	5201	unexpected	the senator that the minister hate is short
10403	5202	expected	the senator that the minister loves laughs
10404	5202	unexpected	the senator that the minister love laughs
10405	5203	expected	the senator that the minister loves swims
10406	5203	unexpected	the senator that the minister love swims
10407	5204	expected	the senator that the minister loves smiles
10408	5204	unexpected	the senator that the minister love smiles
10409	5205	expected	the senator that the minister loves is tall
10410	5205	unexpected	the senator that the minister love is tall
10411	5206	expected	the senator that the minister loves is old
10412	5206	unexpected	the senator that the minister love is old
10413	5207	expected	the senator that the minister loves is young
10414	5207	unexpected	the senator that the minister love is young
10415	5208	expected	the senator that the minister loves is short
10416	5208	unexpected	the senator that the minister love is short
10417	5209	expected	the senator that the taxi driver likes laughs
10418	5209	unexpected	the senator that the taxi driver like laughs
10419	5210	expected	the senator that the taxi driver likes swims
10420	5210	unexpected	the senator that the taxi driver like swims
10421	5211	expected	the senator that the taxi driver likes smiles
10422	5211	unexpected	the senator that the taxi driver like smiles
10423	5212	expected	the senator that the taxi driver likes is tall
10424	5212	unexpected	the senator that the taxi driver like is tall
10425	5213	expected	the senator that the taxi driver likes is old
10426	5213	unexpected	the senator that the taxi driver like is old
10427	5214	expected	the senator that the taxi driver likes is young
10428	5214	unexpected	the senator that the taxi driver like is young
10429	5215	expected	the senator that the taxi driver likes is short
10430	5215	unexpected	the senator that the taxi driver like is short
10431	5216	expected	the senator that the taxi driver admires laughs
10432	5216	unexpected	the senator that the taxi driver admire laughs
10433	5217	expected	the senator that the taxi driver admires swims
10434	5217	unexpected	the senator that the taxi driver admire swims
10435	5218	expected	the senator that the taxi driver admires smiles
10436	5218	unexpected	the senator that the taxi driver admire smiles
10437	5219	expected	the senator that the taxi driver admires is tall
10438	5219	unexpected	the senator that the taxi driver admire is tall
10439	5220	expected	the senator that the taxi driver admires is old
10440	5220	unexpected	the senator that the taxi driver admire is old
10441	5221	expected	the senator that the taxi driver admires is young
10442	5221	unexpected	the senator that the taxi driver admire is young
10443	5222	expected	the senator that the taxi driver admires is short
10444	5222	unexpected	the senator that the taxi driver admire is short
10445	5223	expected	the senator that the taxi driver hates laughs
10446	5223	unexpected	the senator that the taxi driver hate laughs
10447	5224	expected	the senator that the taxi driver hates swims
10448	5224	unexpected	the senator that the taxi driver hate swims
10449	5225	expected	the senator that the taxi driver hates smiles
10450	5225	unexpected	the senator that the taxi driver hate smiles
10451	5226	expected	the senator that the taxi driver hates is tall
10452	5226	unexpected	the senator that the taxi driver hate is tall
10453	5227	expected	the senator that the taxi driver hates is old
10454	5227	unexpected	the senator that the taxi driver hate is old
10455	5228	expected	the senator that the taxi driver hates is young
10456	5228	unexpected	the senator that the taxi driver hate is young
10457	5229	expected	the senator that the taxi driver hates is short
10458	5229	unexpected	the senator that the taxi driver hate is short
10459	5230	expected	the senator that the taxi driver loves laughs
10460	5230	unexpected	the senator that the taxi driver love laughs
10461	5231	expected	the senator that the taxi driver loves swims
10462	5231	unexpected	the senator that the taxi driver love swims
10463	5232	expected	the senator that the taxi driver loves smiles
10464	5232	unexpected	the senator that the taxi driver love smiles
10465	5233	expected	the senator that the taxi driver loves is tall
10466	5233	unexpected	the senator that the taxi driver love is tall
10467	5234	expected	the senator that the taxi driver loves is old
10468	5234	unexpected	the senator that the taxi driver love is old
10469	5235	expected	the senator that the taxi driver loves is young
10470	5235	unexpected	the senator that the taxi driver love is young
10471	5236	expected	the senator that the taxi driver loves is short
10472	5236	unexpected	the senator that the taxi driver love is short
10473	5237	expected	the senator that the assistant likes laughs
10474	5237	unexpected	the senator that the assistant like laughs
10475	5238	expected	the senator that the assistant likes swims
10476	5238	unexpected	the senator that the assistant like swims
10477	5239	expected	the senator that the assistant likes smiles
10478	5239	unexpected	the senator that the assistant like smiles
10479	5240	expected	the senator that the assistant likes is tall
10480	5240	unexpected	the senator that the assistant like is tall
10481	5241	expected	the senator that the assistant likes is old
10482	5241	unexpected	the senator that the assistant like is old
10483	5242	expected	the senator that the assistant likes is young
10484	5242	unexpected	the senator that the assistant like is young
10485	5243	expected	the senator that the assistant likes is short
10486	5243	unexpected	the senator that the assistant like is short
10487	5244	expected	the senator that the assistant admires laughs
10488	5244	unexpected	the senator that the assistant admire laughs
10489	5245	expected	the senator that the assistant admires swims
10490	5245	unexpected	the senator that the assistant admire swims
10491	5246	expected	the senator that the assistant admires smiles
10492	5246	unexpected	the senator that the assistant admire smiles
10493	5247	expected	the senator that the assistant admires is tall
10494	5247	unexpected	the senator that the assistant admire is tall
10495	5248	expected	the senator that the assistant admires is old
10496	5248	unexpected	the senator that the assistant admire is old
10497	5249	expected	the senator that the assistant admires is young
10498	5249	unexpected	the senator that the assistant admire is young
10499	5250	expected	the senator that the assistant admires is short
10500	5250	unexpected	the senator that the assistant admire is short
10501	5251	expected	the senator that the assistant hates laughs
10502	5251	unexpected	the senator that the assistant hate laughs
10503	5252	expected	the senator that the assistant hates swims
10504	5252	unexpected	the senator that the assistant hate swims
10505	5253	expected	the senator that the assistant hates smiles
10506	5253	unexpected	the senator that the assistant hate smiles
10507	5254	expected	the senator that the assistant hates is tall
10508	5254	unexpected	the senator that the assistant hate is tall
10509	5255	expected	the senator that the assistant hates is old
10510	5255	unexpected	the senator that the assistant hate is old
10511	5256	expected	the senator that the assistant hates is young
10512	5256	unexpected	the senator that the assistant hate is young
10513	5257	expected	the senator that the assistant hates is short
10514	5257	unexpected	the senator that the assistant hate is short
10515	5258	expected	the senator that the assistant loves laughs
10516	5258	unexpected	the senator that the assistant love laughs
10517	5259	expected	the senator that the assistant loves swims
10518	5259	unexpected	the senator that the assistant love swims
10519	5260	expected	the senator that the assistant loves smiles
10520	5260	unexpected	the senator that the assistant love smiles
10521	5261	expected	the senator that the assistant loves is tall
10522	5261	unexpected	the senator that the assistant love is tall
10523	5262	expected	the senator that the assistant loves is old
10524	5262	unexpected	the senator that the assistant love is old
10525	5263	expected	the senator that the assistant loves is young
10526	5263	unexpected	the senator that the assistant love is young
10527	5264	expected	the senator that the assistant loves is short
10528	5264	unexpected	the senator that the assistant love is short
10529	5265	expected	the senator that the executive likes laughs
10530	5265	unexpected	the senator that the executive like laughs
10531	5266	expected	the senator that the executive likes swims
10532	5266	unexpected	the senator that the executive like swims
10533	5267	expected	the senator that the executive likes smiles
10534	5267	unexpected	the senator that the executive like smiles
10535	5268	expected	the senator that the executive likes is tall
10536	5268	unexpected	the senator that the executive like is tall
10537	5269	expected	the senator that the executive likes is old
10538	5269	unexpected	the senator that the executive like is old
10539	5270	expected	the senator that the executive likes is young
10540	5270	unexpected	the senator that the executive like is young
10541	5271	expected	the senator that the executive likes is short
10542	5271	unexpected	the senator that the executive like is short
10543	5272	expected	the senator that the executive admires laughs
10544	5272	unexpected	the senator that the executive admire laughs
10545	5273	expected	the senator that the executive admires swims
10546	5273	unexpected	the senator that the executive admire swims
10547	5274	expected	the senator that the executive admires smiles
10548	5274	unexpected	the senator that the executive admire smiles
10549	5275	expected	the senator that the executive admires is tall
10550	5275	unexpected	the senator that the executive admire is tall
10551	5276	expected	the senator that the executive admires is old
10552	5276	unexpected	the senator that the executive admire is old
10553	5277	expected	the senator that the executive admires is young
10554	5277	unexpected	the senator that the executive admire is young
10555	5278	expected	the senator that the executive admires is short
10556	5278	unexpected	the senator that the executive admire is short
10557	5279	expected	the senator that the executive hates laughs
10558	5279	unexpected	the senator that the executive hate laughs
10559	5280	expected	the senator that the executive hates swims
10560	5280	unexpected	the senator that the executive hate swims
10561	5281	expected	the senator that the executive hates smiles
10562	5281	unexpected	the senator that the executive hate smiles
10563	5282	expected	the senator that the executive hates is tall
10564	5282	unexpected	the senator that the executive hate is tall
10565	5283	expected	the senator that the executive hates is old
10566	5283	unexpected	the senator that the executive hate is old
10567	5284	expected	the senator that the executive hates is young
10568	5284	unexpected	the senator that the executive hate is young
10569	5285	expected	the senator that the executive hates is short
10570	5285	unexpected	the senator that the executive hate is short
10571	5286	expected	the senator that the executive loves laughs
10572	5286	unexpected	the senator that the executive love laughs
10573	5287	expected	the senator that the executive loves swims
10574	5287	unexpected	the senator that the executive love swims
10575	5288	expected	the senator that the executive loves smiles
10576	5288	unexpected	the senator that the executive love smiles
10577	5289	expected	the senator that the executive loves is tall
10578	5289	unexpected	the senator that the executive love is tall
10579	5290	expected	the senator that the executive loves is old
10580	5290	unexpected	the senator that the executive love is old
10581	5291	expected	the senator that the executive loves is young
10582	5291	unexpected	the senator that the executive love is young
10583	5292	expected	the senator that the executive loves is short
10584	5292	unexpected	the senator that the executive love is short
10585	5293	expected	the senator that the parent likes laughs
10586	5293	unexpected	the senator that the parent like laughs
10587	5294	expected	the senator that the parent likes swims
10588	5294	unexpected	the senator that the parent like swims
10589	5295	expected	the senator that the parent likes smiles
10590	5295	unexpected	the senator that the parent like smiles
10591	5296	expected	the senator that the parent likes is tall
10592	5296	unexpected	the senator that the parent like is tall
10593	5297	expected	the senator that the parent likes is old
10594	5297	unexpected	the senator that the parent like is old
10595	5298	expected	the senator that the parent likes is young
10596	5298	unexpected	the senator that the parent like is young
10597	5299	expected	the senator that the parent likes is short
10598	5299	unexpected	the senator that the parent like is short
10599	5300	expected	the senator that the parent admires laughs
10600	5300	unexpected	the senator that the parent admire laughs
10601	5301	expected	the senator that the parent admires swims
10602	5301	unexpected	the senator that the parent admire swims
10603	5302	expected	the senator that the parent admires smiles
10604	5302	unexpected	the senator that the parent admire smiles
10605	5303	expected	the senator that the parent admires is tall
10606	5303	unexpected	the senator that the parent admire is tall
10607	5304	expected	the senator that the parent admires is old
10608	5304	unexpected	the senator that the parent admire is old
10609	5305	expected	the senator that the parent admires is young
10610	5305	unexpected	the senator that the parent admire is young
10611	5306	expected	the senator that the parent admires is short
10612	5306	unexpected	the senator that the parent admire is short
10613	5307	expected	the senator that the parent hates laughs
10614	5307	unexpected	the senator that the parent hate laughs
10615	5308	expected	the senator that the parent hates swims
10616	5308	unexpected	the senator that the parent hate swims
10617	5309	expected	the senator that the parent hates smiles
10618	5309	unexpected	the senator that the parent hate smiles
10619	5310	expected	the senator that the parent hates is tall
10620	5310	unexpected	the senator that the parent hate is tall
10621	5311	expected	the senator that the parent hates is old
10622	5311	unexpected	the senator that the parent hate is old
10623	5312	expected	the senator that the parent hates is young
10624	5312	unexpected	the senator that the parent hate is young
10625	5313	expected	the senator that the parent hates is short
10626	5313	unexpected	the senator that the parent hate is short
10627	5314	expected	the senator that the parent loves laughs
10628	5314	unexpected	the senator that the parent love laughs
10629	5315	expected	the senator that the parent loves swims
10630	5315	unexpected	the senator that the parent love swims
10631	5316	expected	the senator that the parent loves smiles
10632	5316	unexpected	the senator that the parent love smiles
10633	5317	expected	the senator that the parent loves is tall
10634	5317	unexpected	the senator that the parent love is tall
10635	5318	expected	the senator that the parent loves is old
10636	5318	unexpected	the senator that the parent love is old
10637	5319	expected	the senator that the parent loves is young
10638	5319	unexpected	the senator that the parent love is young
10639	5320	expected	the senator that the parent loves is short
10640	5320	unexpected	the senator that the parent love is short
10641	5321	expected	the consultant that the guard likes laughs
10642	5321	unexpected	the consultant that the guard like laughs
10643	5322	expected	the consultant that the guard likes swims
10644	5322	unexpected	the consultant that the guard like swims
10645	5323	expected	the consultant that the guard likes smiles
10646	5323	unexpected	the consultant that the guard like smiles
10647	5324	expected	the consultant that the guard likes is tall
10648	5324	unexpected	the consultant that the guard like is tall
10649	5325	expected	the consultant that the guard likes is old
10650	5325	unexpected	the consultant that the guard like is old
10651	5326	expected	the consultant that the guard likes is young
10652	5326	unexpected	the consultant that the guard like is young
10653	5327	expected	the consultant that the guard likes is short
10654	5327	unexpected	the consultant that the guard like is short
10655	5328	expected	the consultant that the guard admires laughs
10656	5328	unexpected	the consultant that the guard admire laughs
10657	5329	expected	the consultant that the guard admires swims
10658	5329	unexpected	the consultant that the guard admire swims
10659	5330	expected	the consultant that the guard admires smiles
10660	5330	unexpected	the consultant that the guard admire smiles
10661	5331	expected	the consultant that the guard admires is tall
10662	5331	unexpected	the consultant that the guard admire is tall
10663	5332	expected	the consultant that the guard admires is old
10664	5332	unexpected	the consultant that the guard admire is old
10665	5333	expected	the consultant that the guard admires is young
10666	5333	unexpected	the consultant that the guard admire is young
10667	5334	expected	the consultant that the guard admires is short
10668	5334	unexpected	the consultant that the guard admire is short
10669	5335	expected	the consultant that the guard hates laughs
10670	5335	unexpected	the consultant that the guard hate laughs
10671	5336	expected	the consultant that the guard hates swims
10672	5336	unexpected	the consultant that the guard hate swims
10673	5337	expected	the consultant that the guard hates smiles
10674	5337	unexpected	the consultant that the guard hate smiles
10675	5338	expected	the consultant that the guard hates is tall
10676	5338	unexpected	the consultant that the guard hate is tall
10677	5339	expected	the consultant that the guard hates is old
10678	5339	unexpected	the consultant that the guard hate is old
10679	5340	expected	the consultant that the guard hates is young
10680	5340	unexpected	the consultant that the guard hate is young
10681	5341	expected	the consultant that the guard hates is short
10682	5341	unexpected	the consultant that the guard hate is short
10683	5342	expected	the consultant that the guard loves laughs
10684	5342	unexpected	the consultant that the guard love laughs
10685	5343	expected	the consultant that the guard loves swims
10686	5343	unexpected	the consultant that the guard love swims
10687	5344	expected	the consultant that the guard loves smiles
10688	5344	unexpected	the consultant that the guard love smiles
10689	5345	expected	the consultant that the guard loves is tall
10690	5345	unexpected	the consultant that the guard love is tall
10691	5346	expected	the consultant that the guard loves is old
10692	5346	unexpected	the consultant that the guard love is old
10693	5347	expected	the consultant that the guard loves is young
10694	5347	unexpected	the consultant that the guard love is young
10695	5348	expected	the consultant that the guard loves is short
10696	5348	unexpected	the consultant that the guard love is short
10697	5349	expected	the consultant that the chef likes laughs
10698	5349	unexpected	the consultant that the chef like laughs
10699	5350	expected	the consultant that the chef likes swims
10700	5350	unexpected	the consultant that the chef like swims
10701	5351	expected	the consultant that the chef likes smiles
10702	5351	unexpected	the consultant that the chef like smiles
10703	5352	expected	the consultant that the chef likes is tall
10704	5352	unexpected	the consultant that the chef like is tall
10705	5353	expected	the consultant that the chef likes is old
10706	5353	unexpected	the consultant that the chef like is old
10707	5354	expected	the consultant that the chef likes is young
10708	5354	unexpected	the consultant that the chef like is young
10709	5355	expected	the consultant that the chef likes is short
10710	5355	unexpected	the consultant that the chef like is short
10711	5356	expected	the consultant that the chef admires laughs
10712	5356	unexpected	the consultant that the chef admire laughs
10713	5357	expected	the consultant that the chef admires swims
10714	5357	unexpected	the consultant that the chef admire swims
10715	5358	expected	the consultant that the chef admires smiles
10716	5358	unexpected	the consultant that the chef admire smiles
10717	5359	expected	the consultant that the chef admires is tall
10718	5359	unexpected	the consultant that the chef admire is tall
10719	5360	expected	the consultant that the chef admires is old
10720	5360	unexpected	the consultant that the chef admire is old
10721	5361	expected	the consultant that the chef admires is young
10722	5361	unexpected	the consultant that the chef admire is young
10723	5362	expected	the consultant that the chef admires is short
10724	5362	unexpected	the consultant that the chef admire is short
10725	5363	expected	the consultant that the chef hates laughs
10726	5363	unexpected	the consultant that the chef hate laughs
10727	5364	expected	the consultant that the chef hates swims
10728	5364	unexpected	the consultant that the chef hate swims
10729	5365	expected	the consultant that the chef hates smiles
10730	5365	unexpected	the consultant that the chef hate smiles
10731	5366	expected	the consultant that the chef hates is tall
10732	5366	unexpected	the consultant that the chef hate is tall
10733	5367	expected	the consultant that the chef hates is old
10734	5367	unexpected	the consultant that the chef hate is old
10735	5368	expected	the consultant that the chef hates is young
10736	5368	unexpected	the consultant that the chef hate is young
10737	5369	expected	the consultant that the chef hates is short
10738	5369	unexpected	the consultant that the chef hate is short
10739	5370	expected	the consultant that the chef loves laughs
10740	5370	unexpected	the consultant that the chef love laughs
10741	5371	expected	the consultant that the chef loves swims
10742	5371	unexpected	the consultant that the chef love swims
10743	5372	expected	the consultant that the chef loves smiles
10744	5372	unexpected	the consultant that the chef love smiles
10745	5373	expected	the consultant that the chef loves is tall
10746	5373	unexpected	the consultant that the chef love is tall
10747	5374	expected	the consultant that the chef loves is old
10748	5374	unexpected	the consultant that the chef love is old
10749	5375	expected	the consultant that the chef loves is young
10750	5375	unexpected	the consultant that the chef love is young
10751	5376	expected	the consultant that the chef loves is short
10752	5376	unexpected	the consultant that the chef love is short
10753	5377	expected	the consultant that the architect likes laughs
10754	5377	unexpected	the consultant that the architect like laughs
10755	5378	expected	the consultant that the architect likes swims
10756	5378	unexpected	the consultant that the architect like swims
10757	5379	expected	the consultant that the architect likes smiles
10758	5379	unexpected	the consultant that the architect like smiles
10759	5380	expected	the consultant that the architect likes is tall
10760	5380	unexpected	the consultant that the architect like is tall
10761	5381	expected	the consultant that the architect likes is old
10762	5381	unexpected	the consultant that the architect like is old
10763	5382	expected	the consultant that the architect likes is young
10764	5382	unexpected	the consultant that the architect like is young
10765	5383	expected	the consultant that the architect likes is short
10766	5383	unexpected	the consultant that the architect like is short
10767	5384	expected	the consultant that the architect admires laughs
10768	5384	unexpected	the consultant that the architect admire laughs
10769	5385	expected	the consultant that the architect admires swims
10770	5385	unexpected	the consultant that the architect admire swims
10771	5386	expected	the consultant that the architect admires smiles
10772	5386	unexpected	the consultant that the architect admire smiles
10773	5387	expected	the consultant that the architect admires is tall
10774	5387	unexpected	the consultant that the architect admire is tall
10775	5388	expected	the consultant that the architect admires is old
10776	5388	unexpected	the consultant that the architect admire is old
10777	5389	expected	the consultant that the architect admires is young
10778	5389	unexpected	the consultant that the architect admire is young
10779	5390	expected	the consultant that the architect admires is short
10780	5390	unexpected	the consultant that the architect admire is short
10781	5391	expected	the consultant that the architect hates laughs
10782	5391	unexpected	the consultant that the architect hate laughs
10783	5392	expected	the consultant that the architect hates swims
10784	5392	unexpected	the consultant that the architect hate swims
10785	5393	expected	the consultant that the architect hates smiles
10786	5393	unexpected	the consultant that the architect hate smiles
10787	5394	expected	the consultant that the architect hates is tall
10788	5394	unexpected	the consultant that the architect hate is tall
10789	5395	expected	the consultant that the architect hates is old
10790	5395	unexpected	the consultant that the architect hate is old
10791	5396	expected	the consultant that the architect hates is young
10792	5396	unexpected	the consultant that the architect hate is young
10793	5397	expected	the consultant that the architect hates is short
10794	5397	unexpected	the consultant that the architect hate is short
10795	5398	expected	the consultant that the architect loves laughs
10796	5398	unexpected	the consultant that the architect love laughs
10797	5399	expected	the consultant that the architect loves swims
10798	5399	unexpected	the consultant that the architect love swims
10799	5400	expected	the consultant that the architect loves smiles
10800	5400	unexpected	the consultant that the architect love smiles
10801	5401	expected	the consultant that the architect loves is tall
10802	5401	unexpected	the consultant that the architect love is tall
10803	5402	expected	the consultant that the architect loves is old
10804	5402	unexpected	the consultant that the architect love is old
10805	5403	expected	the consultant that the architect loves is young
10806	5403	unexpected	the consultant that the architect love is young
10807	5404	expected	the consultant that the architect loves is short
10808	5404	unexpected	the consultant that the architect love is short
10809	5405	expected	the consultant that the skater likes laughs
10810	5405	unexpected	the consultant that the skater like laughs
10811	5406	expected	the consultant that the skater likes swims
10812	5406	unexpected	the consultant that the skater like swims
10813	5407	expected	the consultant that the skater likes smiles
10814	5407	unexpected	the consultant that the skater like smiles
10815	5408	expected	the consultant that the skater likes is tall
10816	5408	unexpected	the consultant that the skater like is tall
10817	5409	expected	the consultant that the skater likes is old
10818	5409	unexpected	the consultant that the skater like is old
10819	5410	expected	the consultant that the skater likes is young
10820	5410	unexpected	the consultant that the skater like is young
10821	5411	expected	the consultant that the skater likes is short
10822	5411	unexpected	the consultant that the skater like is short
10823	5412	expected	the consultant that the skater admires laughs
10824	5412	unexpected	the consultant that the skater admire laughs
10825	5413	expected	the consultant that the skater admires swims
10826	5413	unexpected	the consultant that the skater admire swims
10827	5414	expected	the consultant that the skater admires smiles
10828	5414	unexpected	the consultant that the skater admire smiles
10829	5415	expected	the consultant that the skater admires is tall
10830	5415	unexpected	the consultant that the skater admire is tall
10831	5416	expected	the consultant that the skater admires is old
10832	5416	unexpected	the consultant that the skater admire is old
10833	5417	expected	the consultant that the skater admires is young
10834	5417	unexpected	the consultant that the skater admire is young
10835	5418	expected	the consultant that the skater admires is short
10836	5418	unexpected	the consultant that the skater admire is short
10837	5419	expected	the consultant that the skater hates laughs
10838	5419	unexpected	the consultant that the skater hate laughs
10839	5420	expected	the consultant that the skater hates swims
10840	5420	unexpected	the consultant that the skater hate swims
10841	5421	expected	the consultant that the skater hates smiles
10842	5421	unexpected	the consultant that the skater hate smiles
10843	5422	expected	the consultant that the skater hates is tall
10844	5422	unexpected	the consultant that the skater hate is tall
10845	5423	expected	the consultant that the skater hates is old
10846	5423	unexpected	the consultant that the skater hate is old
10847	5424	expected	the consultant that the skater hates is young
10848	5424	unexpected	the consultant that the skater hate is young
10849	5425	expected	the consultant that the skater hates is short
10850	5425	unexpected	the consultant that the skater hate is short
10851	5426	expected	the consultant that the skater loves laughs
10852	5426	unexpected	the consultant that the skater love laughs
10853	5427	expected	the consultant that the skater loves swims
10854	5427	unexpected	the consultant that the skater love swims
10855	5428	expected	the consultant that the skater loves smiles
10856	5428	unexpected	the consultant that the skater love smiles
10857	5429	expected	the consultant that the skater loves is tall
10858	5429	unexpected	the consultant that the skater love is tall
10859	5430	expected	the consultant that the skater loves is old
10860	5430	unexpected	the consultant that the skater love is old
10861	5431	expected	the consultant that the skater loves is young
10862	5431	unexpected	the consultant that the skater love is young
10863	5432	expected	the consultant that the skater loves is short
10864	5432	unexpected	the consultant that the skater love is short
10865	5433	expected	the consultant that the dancer likes laughs
10866	5433	unexpected	the consultant that the dancer like laughs
10867	5434	expected	the consultant that the dancer likes swims
10868	5434	unexpected	the consultant that the dancer like swims
10869	5435	expected	the consultant that the dancer likes smiles
10870	5435	unexpected	the consultant that the dancer like smiles
10871	5436	expected	the consultant that the dancer likes is tall
10872	5436	unexpected	the consultant that the dancer like is tall
10873	5437	expected	the consultant that the dancer likes is old
10874	5437	unexpected	the consultant that the dancer like is old
10875	5438	expected	the consultant that the dancer likes is young
10876	5438	unexpected	the consultant that the dancer like is young
10877	5439	expected	the consultant that the dancer likes is short
10878	5439	unexpected	the consultant that the dancer like is short
10879	5440	expected	the consultant that the dancer admires laughs
10880	5440	unexpected	the consultant that the dancer admire laughs
10881	5441	expected	the consultant that the dancer admires swims
10882	5441	unexpected	the consultant that the dancer admire swims
10883	5442	expected	the consultant that the dancer admires smiles
10884	5442	unexpected	the consultant that the dancer admire smiles
10885	5443	expected	the consultant that the dancer admires is tall
10886	5443	unexpected	the consultant that the dancer admire is tall
10887	5444	expected	the consultant that the dancer admires is old
10888	5444	unexpected	the consultant that the dancer admire is old
10889	5445	expected	the consultant that the dancer admires is young
10890	5445	unexpected	the consultant that the dancer admire is young
10891	5446	expected	the consultant that the dancer admires is short
10892	5446	unexpected	the consultant that the dancer admire is short
10893	5447	expected	the consultant that the dancer hates laughs
10894	5447	unexpected	the consultant that the dancer hate laughs
10895	5448	expected	the consultant that the dancer hates swims
10896	5448	unexpected	the consultant that the dancer hate swims
10897	5449	expected	the consultant that the dancer hates smiles
10898	5449	unexpected	the consultant that the dancer hate smiles
10899	5450	expected	the consultant that the dancer hates is tall
10900	5450	unexpected	the consultant that the dancer hate is tall
10901	5451	expected	the consultant that the dancer hates is old
10902	5451	unexpected	the consultant that the dancer hate is old
10903	5452	expected	the consultant that the dancer hates is young
10904	5452	unexpected	the consultant that the dancer hate is young
10905	5453	expected	the consultant that the dancer hates is short
10906	5453	unexpected	the consultant that the dancer hate is short
10907	5454	expected	the consultant that the dancer loves laughs
10908	5454	unexpected	the consultant that the dancer love laughs
10909	5455	expected	the consultant that the dancer loves swims
10910	5455	unexpected	the consultant that the dancer love swims
10911	5456	expected	the consultant that the dancer loves smiles
10912	5456	unexpected	the consultant that the dancer love smiles
10913	5457	expected	the consultant that the dancer loves is tall
10914	5457	unexpected	the consultant that the dancer love is tall
10915	5458	expected	the consultant that the dancer loves is old
10916	5458	unexpected	the consultant that the dancer love is old
10917	5459	expected	the consultant that the dancer loves is young
10918	5459	unexpected	the consultant that the dancer love is young
10919	5460	expected	the consultant that the dancer loves is short
10920	5460	unexpected	the consultant that the dancer love is short
10921	5461	expected	the consultant that the minister likes laughs
10922	5461	unexpected	the consultant that the minister like laughs
10923	5462	expected	the consultant that the minister likes swims
10924	5462	unexpected	the consultant that the minister like swims
10925	5463	expected	the consultant that the minister likes smiles
10926	5463	unexpected	the consultant that the minister like smiles
10927	5464	expected	the consultant that the minister likes is tall
10928	5464	unexpected	the consultant that the minister like is tall
10929	5465	expected	the consultant that the minister likes is old
10930	5465	unexpected	the consultant that the minister like is old
10931	5466	expected	the consultant that the minister likes is young
10932	5466	unexpected	the consultant that the minister like is young
10933	5467	expected	the consultant that the minister likes is short
10934	5467	unexpected	the consultant that the minister like is short
10935	5468	expected	the consultant that the minister admires laughs
10936	5468	unexpected	the consultant that the minister admire laughs
10937	5469	expected	the consultant that the minister admires swims
10938	5469	unexpected	the consultant that the minister admire swims
10939	5470	expected	the consultant that the minister admires smiles
10940	5470	unexpected	the consultant that the minister admire smiles
10941	5471	expected	the consultant that the minister admires is tall
10942	5471	unexpected	the consultant that the minister admire is tall
10943	5472	expected	the consultant that the minister admires is old
10944	5472	unexpected	the consultant that the minister admire is old
10945	5473	expected	the consultant that the minister admires is young
10946	5473	unexpected	the consultant that the minister admire is young
10947	5474	expected	the consultant that the minister admires is short
10948	5474	unexpected	the consultant that the minister admire is short
10949	5475	expected	the consultant that the minister hates laughs
10950	5475	unexpected	the consultant that the minister hate laughs
10951	5476	expected	the consultant that the minister hates swims
10952	5476	unexpected	the consultant that the minister hate swims
10953	5477	expected	the consultant that the minister hates smiles
10954	5477	unexpected	the consultant that the minister hate smiles
10955	5478	expected	the consultant that the minister hates is tall
10956	5478	unexpected	the consultant that the minister hate is tall
10957	5479	expected	the consultant that the minister hates is old
10958	5479	unexpected	the consultant that the minister hate is old
10959	5480	expected	the consultant that the minister hates is young
10960	5480	unexpected	the consultant that the minister hate is young
10961	5481	expected	the consultant that the minister hates is short
10962	5481	unexpected	the consultant that the minister hate is short
10963	5482	expected	the consultant that the minister loves laughs
10964	5482	unexpected	the consultant that the minister love laughs
10965	5483	expected	the consultant that the minister loves swims
10966	5483	unexpected	the consultant that the minister love swims
10967	5484	expected	the consultant that the minister loves smiles
10968	5484	unexpected	the consultant that the minister love smiles
10969	5485	expected	the consultant that the minister loves is tall
10970	5485	unexpected	the consultant that the minister love is tall
10971	5486	expected	the consultant that the minister loves is old
