sentid	pairid	comparison	sentence
13896	6948	unexpected	the manager that loves the architect are tall
13897	6949	expected	the manager that loves the architect is old
13898	6949	unexpected	the manager that loves the architect are old
13899	6950	expected	the manager that loves the architect is young
13900	6950	unexpected	the manager that loves the architect are young
13901	6951	expected	the manager that loves the architect is short
13902	6951	unexpected	the manager that loves the architect are short
13903	6952	expected	the manager that loves the skater laughs
13904	6952	unexpected	the manager that loves the skater laugh
13905	6953	expected	the manager that loves the skater swims
13906	6953	unexpected	the manager that loves the skater swim
13907	6954	expected	the manager that loves the skater smiles
13908	6954	unexpected	the manager that loves the skater smile
13909	6955	expected	the manager that loves the skater is tall
13910	6955	unexpected	the manager that loves the skater are tall
13911	6956	expected	the manager that loves the skater is old
13912	6956	unexpected	the manager that loves the skater are old
13913	6957	expected	the manager that loves the skater is young
13914	6957	unexpected	the manager that loves the skater are young
13915	6958	expected	the manager that loves the skater is short
13916	6958	unexpected	the manager that loves the skater are short
13917	6959	expected	the manager that loves the dancer laughs
13918	6959	unexpected	the manager that loves the dancer laugh
13919	6960	expected	the manager that loves the dancer swims
13920	6960	unexpected	the manager that loves the dancer swim
13921	6961	expected	the manager that loves the dancer smiles
13922	6961	unexpected	the manager that loves the dancer smile
13923	6962	expected	the manager that loves the dancer is tall
13924	6962	unexpected	the manager that loves the dancer are tall
13925	6963	expected	the manager that loves the dancer is old
13926	6963	unexpected	the manager that loves the dancer are old
13927	6964	expected	the manager that loves the dancer is young
13928	6964	unexpected	the manager that loves the dancer are young
13929	6965	expected	the manager that loves the dancer is short
13930	6965	unexpected	the manager that loves the dancer are short
13931	6966	expected	the manager that loves the minister laughs
13932	6966	unexpected	the manager that loves the minister laugh
13933	6967	expected	the manager that loves the minister swims
13934	6967	unexpected	the manager that loves the minister swim
13935	6968	expected	the manager that loves the minister smiles
13936	6968	unexpected	the manager that loves the minister smile
13937	6969	expected	the manager that loves the minister is tall
13938	6969	unexpected	the manager that loves the minister are tall
13939	6970	expected	the manager that loves the minister is old
13940	6970	unexpected	the manager that loves the minister are old
13941	6971	expected	the manager that loves the minister is young
13942	6971	unexpected	the manager that loves the minister are young
13943	6972	expected	the manager that loves the minister is short
13944	6972	unexpected	the manager that loves the minister are short
13945	6973	expected	the manager that loves the taxi driver laughs
13946	6973	unexpected	the manager that loves the taxi driver laugh
13947	6974	expected	the manager that loves the taxi driver swims
13948	6974	unexpected	the manager that loves the taxi driver swim
13949	6975	expected	the manager that loves the taxi driver smiles
13950	6975	unexpected	the manager that loves the taxi driver smile
13951	6976	expected	the manager that loves the taxi driver is tall
13952	6976	unexpected	the manager that loves the taxi driver are tall
13953	6977	expected	the manager that loves the taxi driver is old
13954	6977	unexpected	the manager that loves the taxi driver are old
13955	6978	expected	the manager that loves the taxi driver is young
13956	6978	unexpected	the manager that loves the taxi driver are young
13957	6979	expected	the manager that loves the taxi driver is short
13958	6979	unexpected	the manager that loves the taxi driver are short
13959	6980	expected	the manager that loves the assistant laughs
13960	6980	unexpected	the manager that loves the assistant laugh
13961	6981	expected	the manager that loves the assistant swims
13962	6981	unexpected	the manager that loves the assistant swim
13963	6982	expected	the manager that loves the assistant smiles
13964	6982	unexpected	the manager that loves the assistant smile
13965	6983	expected	the manager that loves the assistant is tall
13966	6983	unexpected	the manager that loves the assistant are tall
13967	6984	expected	the manager that loves the assistant is old
13968	6984	unexpected	the manager that loves the assistant are old
13969	6985	expected	the manager that loves the assistant is young
13970	6985	unexpected	the manager that loves the assistant are young
13971	6986	expected	the manager that loves the assistant is short
13972	6986	unexpected	the manager that loves the assistant are short
13973	6987	expected	the manager that loves the executive laughs
13974	6987	unexpected	the manager that loves the executive laugh
13975	6988	expected	the manager that loves the executive swims
13976	6988	unexpected	the manager that loves the executive swim
13977	6989	expected	the manager that loves the executive smiles
13978	6989	unexpected	the manager that loves the executive smile
13979	6990	expected	the manager that loves the executive is tall
13980	6990	unexpected	the manager that loves the executive are tall
13981	6991	expected	the manager that loves the executive is old
13982	6991	unexpected	the manager that loves the executive are old
13983	6992	expected	the manager that loves the executive is young
13984	6992	unexpected	the manager that loves the executive are young
13985	6993	expected	the manager that loves the executive is short
13986	6993	unexpected	the manager that loves the executive are short
13987	6994	expected	the manager that loves the parent laughs
13988	6994	unexpected	the manager that loves the parent laugh
13989	6995	expected	the manager that loves the parent swims
13990	6995	unexpected	the manager that loves the parent swim
13991	6996	expected	the manager that loves the parent smiles
13992	6996	unexpected	the manager that loves the parent smile
13993	6997	expected	the manager that loves the parent is tall
13994	6997	unexpected	the manager that loves the parent are tall
13995	6998	expected	the manager that loves the parent is old
13996	6998	unexpected	the manager that loves the parent are old
13997	6999	expected	the manager that loves the parent is young
13998	6999	unexpected	the manager that loves the parent are young
13999	7000	expected	the manager that loves the parent is short
14000	7000	unexpected	the manager that loves the parent are short
14001	7001	expected	the customer that likes the guard laughs
14002	7001	unexpected	the customer that likes the guard laugh
14003	7002	expected	the customer that likes the guard swims
14004	7002	unexpected	the customer that likes the guard swim
14005	7003	expected	the customer that likes the guard smiles
14006	7003	unexpected	the customer that likes the guard smile
14007	7004	expected	the customer that likes the guard is tall
14008	7004	unexpected	the customer that likes the guard are tall
14009	7005	expected	the customer that likes the guard is old
14010	7005	unexpected	the customer that likes the guard are old
14011	7006	expected	the customer that likes the guard is young
14012	7006	unexpected	the customer that likes the guard are young
14013	7007	expected	the customer that likes the guard is short
14014	7007	unexpected	the customer that likes the guard are short
14015	7008	expected	the customer that likes the chef laughs
14016	7008	unexpected	the customer that likes the chef laugh
14017	7009	expected	the customer that likes the chef swims
14018	7009	unexpected	the customer that likes the chef swim
14019	7010	expected	the customer that likes the chef smiles
14020	7010	unexpected	the customer that likes the chef smile
14021	7011	expected	the customer that likes the chef is tall
14022	7011	unexpected	the customer that likes the chef are tall
14023	7012	expected	the customer that likes the chef is old
14024	7012	unexpected	the customer that likes the chef are old
14025	7013	expected	the customer that likes the chef is young
14026	7013	unexpected	the customer that likes the chef are young
14027	7014	expected	the customer that likes the chef is short
14028	7014	unexpected	the customer that likes the chef are short
14029	7015	expected	the customer that likes the architect laughs
14030	7015	unexpected	the customer that likes the architect laugh
14031	7016	expected	the customer that likes the architect swims
14032	7016	unexpected	the customer that likes the architect swim
14033	7017	expected	the customer that likes the architect smiles
14034	7017	unexpected	the customer that likes the architect smile
14035	7018	expected	the customer that likes the architect is tall
14036	7018	unexpected	the customer that likes the architect are tall
14037	7019	expected	the customer that likes the architect is old
14038	7019	unexpected	the customer that likes the architect are old
14039	7020	expected	the customer that likes the architect is young
14040	7020	unexpected	the customer that likes the architect are young
14041	7021	expected	the customer that likes the architect is short
14042	7021	unexpected	the customer that likes the architect are short
14043	7022	expected	the customer that likes the skater laughs
14044	7022	unexpected	the customer that likes the skater laugh
14045	7023	expected	the customer that likes the skater swims
14046	7023	unexpected	the customer that likes the skater swim
14047	7024	expected	the customer that likes the skater smiles
14048	7024	unexpected	the customer that likes the skater smile
14049	7025	expected	the customer that likes the skater is tall
14050	7025	unexpected	the customer that likes the skater are tall
14051	7026	expected	the customer that likes the skater is old
14052	7026	unexpected	the customer that likes the skater are old
14053	7027	expected	the customer that likes the skater is young
14054	7027	unexpected	the customer that likes the skater are young
14055	7028	expected	the customer that likes the skater is short
14056	7028	unexpected	the customer that likes the skater are short
14057	7029	expected	the customer that likes the dancer laughs
14058	7029	unexpected	the customer that likes the dancer laugh
14059	7030	expected	the customer that likes the dancer swims
14060	7030	unexpected	the customer that likes the dancer swim
14061	7031	expected	the customer that likes the dancer smiles
14062	7031	unexpected	the customer that likes the dancer smile
14063	7032	expected	the customer that likes the dancer is tall
14064	7032	unexpected	the customer that likes the dancer are tall
14065	7033	expected	the customer that likes the dancer is old
14066	7033	unexpected	the customer that likes the dancer are old
14067	7034	expected	the customer that likes the dancer is young
14068	7034	unexpected	the customer that likes the dancer are young
14069	7035	expected	the customer that likes the dancer is short
14070	7035	unexpected	the customer that likes the dancer are short
14071	7036	expected	the customer that likes the minister laughs
14072	7036	unexpected	the customer that likes the minister laugh
14073	7037	expected	the customer that likes the minister swims
14074	7037	unexpected	the customer that likes the minister swim
14075	7038	expected	the customer that likes the minister smiles
14076	7038	unexpected	the customer that likes the minister smile
14077	7039	expected	the customer that likes the minister is tall
14078	7039	unexpected	the customer that likes the minister are tall
14079	7040	expected	the customer that likes the minister is old
14080	7040	unexpected	the customer that likes the minister are old
14081	7041	expected	the customer that likes the minister is young
14082	7041	unexpected	the customer that likes the minister are young
14083	7042	expected	the customer that likes the minister is short
14084	7042	unexpected	the customer that likes the minister are short
14085	7043	expected	the customer that likes the taxi driver laughs
14086	7043	unexpected	the customer that likes the taxi driver laugh
14087	7044	expected	the customer that likes the taxi driver swims
14088	7044	unexpected	the customer that likes the taxi driver swim
14089	7045	expected	the customer that likes the taxi driver smiles
14090	7045	unexpected	the customer that likes the taxi driver smile
14091	7046	expected	the customer that likes the taxi driver is tall
14092	7046	unexpected	the customer that likes the taxi driver are tall
14093	7047	expected	the customer that likes the taxi driver is old
14094	7047	unexpected	the customer that likes the taxi driver are old
14095	7048	expected	the customer that likes the taxi driver is young
14096	7048	unexpected	the customer that likes the taxi driver are young
14097	7049	expected	the customer that likes the taxi driver is short
14098	7049	unexpected	the customer that likes the taxi driver are short
14099	7050	expected	the customer that likes the assistant laughs
14100	7050	unexpected	the customer that likes the assistant laugh
14101	7051	expected	the customer that likes the assistant swims
14102	7051	unexpected	the customer that likes the assistant swim
14103	7052	expected	the customer that likes the assistant smiles
14104	7052	unexpected	the customer that likes the assistant smile
14105	7053	expected	the customer that likes the assistant is tall
14106	7053	unexpected	the customer that likes the assistant are tall
14107	7054	expected	the customer that likes the assistant is old
14108	7054	unexpected	the customer that likes the assistant are old
14109	7055	expected	the customer that likes the assistant is young
14110	7055	unexpected	the customer that likes the assistant are young
14111	7056	expected	the customer that likes the assistant is short
14112	7056	unexpected	the customer that likes the assistant are short
14113	7057	expected	the customer that likes the executive laughs
14114	7057	unexpected	the customer that likes the executive laugh
14115	7058	expected	the customer that likes the executive swims
14116	7058	unexpected	the customer that likes the executive swim
14117	7059	expected	the customer that likes the executive smiles
14118	7059	unexpected	the customer that likes the executive smile
14119	7060	expected	the customer that likes the executive is tall
14120	7060	unexpected	the customer that likes the executive are tall
14121	7061	expected	the customer that likes the executive is old
14122	7061	unexpected	the customer that likes the executive are old
14123	7062	expected	the customer that likes the executive is young
14124	7062	unexpected	the customer that likes the executive are young
14125	7063	expected	the customer that likes the executive is short
14126	7063	unexpected	the customer that likes the executive are short
14127	7064	expected	the customer that likes the parent laughs
14128	7064	unexpected	the customer that likes the parent laugh
14129	7065	expected	the customer that likes the parent swims
14130	7065	unexpected	the customer that likes the parent swim
14131	7066	expected	the customer that likes the parent smiles
14132	7066	unexpected	the customer that likes the parent smile
14133	7067	expected	the customer that likes the parent is tall
14134	7067	unexpected	the customer that likes the parent are tall
14135	7068	expected	the customer that likes the parent is old
14136	7068	unexpected	the customer that likes the parent are old
14137	7069	expected	the customer that likes the parent is young
14138	7069	unexpected	the customer that likes the parent are young
14139	7070	expected	the customer that likes the parent is short
14140	7070	unexpected	the customer that likes the parent are short
14141	7071	expected	the customer that admires the guard laughs
14142	7071	unexpected	the customer that admires the guard laugh
14143	7072	expected	the customer that admires the guard swims
14144	7072	unexpected	the customer that admires the guard swim
14145	7073	expected	the customer that admires the guard smiles
14146	7073	unexpected	the customer that admires the guard smile
14147	7074	expected	the customer that admires the guard is tall
14148	7074	unexpected	the customer that admires the guard are tall
14149	7075	expected	the customer that admires the guard is old
14150	7075	unexpected	the customer that admires the guard are old
14151	7076	expected	the customer that admires the guard is young
14152	7076	unexpected	the customer that admires the guard are young
14153	7077	expected	the customer that admires the guard is short
14154	7077	unexpected	the customer that admires the guard are short
14155	7078	expected	the customer that admires the chef laughs
14156	7078	unexpected	the customer that admires the chef laugh
14157	7079	expected	the customer that admires the chef swims
14158	7079	unexpected	the customer that admires the chef swim
14159	7080	expected	the customer that admires the chef smiles
14160	7080	unexpected	the customer that admires the chef smile
14161	7081	expected	the customer that admires the chef is tall
14162	7081	unexpected	the customer that admires the chef are tall
14163	7082	expected	the customer that admires the chef is old
14164	7082	unexpected	the customer that admires the chef are old
14165	7083	expected	the customer that admires the chef is young
14166	7083	unexpected	the customer that admires the chef are young
14167	7084	expected	the customer that admires the chef is short
14168	7084	unexpected	the customer that admires the chef are short
14169	7085	expected	the customer that admires the architect laughs
14170	7085	unexpected	the customer that admires the architect laugh
14171	7086	expected	the customer that admires the architect swims
14172	7086	unexpected	the customer that admires the architect swim
14173	7087	expected	the customer that admires the architect smiles
14174	7087	unexpected	the customer that admires the architect smile
14175	7088	expected	the customer that admires the architect is tall
14176	7088	unexpected	the customer that admires the architect are tall
14177	7089	expected	the customer that admires the architect is old
14178	7089	unexpected	the customer that admires the architect are old
14179	7090	expected	the customer that admires the architect is young
14180	7090	unexpected	the customer that admires the architect are young
14181	7091	expected	the customer that admires the architect is short
14182	7091	unexpected	the customer that admires the architect are short
14183	7092	expected	the customer that admires the skater laughs
14184	7092	unexpected	the customer that admires the skater laugh
14185	7093	expected	the customer that admires the skater swims
14186	7093	unexpected	the customer that admires the skater swim
14187	7094	expected	the customer that admires the skater smiles
14188	7094	unexpected	the customer that admires the skater smile
14189	7095	expected	the customer that admires the skater is tall
14190	7095	unexpected	the customer that admires the skater are tall
14191	7096	expected	the customer that admires the skater is old
14192	7096	unexpected	the customer that admires the skater are old
14193	7097	expected	the customer that admires the skater is young
14194	7097	unexpected	the customer that admires the skater are young
14195	7098	expected	the customer that admires the skater is short
14196	7098	unexpected	the customer that admires the skater are short
14197	7099	expected	the customer that admires the dancer laughs
14198	7099	unexpected	the customer that admires the dancer laugh
14199	7100	expected	the customer that admires the dancer swims
14200	7100	unexpected	the customer that admires the dancer swim
14201	7101	expected	the customer that admires the dancer smiles
14202	7101	unexpected	the customer that admires the dancer smile
14203	7102	expected	the customer that admires the dancer is tall
14204	7102	unexpected	the customer that admires the dancer are tall
14205	7103	expected	the customer that admires the dancer is old
14206	7103	unexpected	the customer that admires the dancer are old
14207	7104	expected	the customer that admires the dancer is young
14208	7104	unexpected	the customer that admires the dancer are young
14209	7105	expected	the customer that admires the dancer is short
14210	7105	unexpected	the customer that admires the dancer are short
14211	7106	expected	the customer that admires the minister laughs
14212	7106	unexpected	the customer that admires the minister laugh
14213	7107	expected	the customer that admires the minister swims
14214	7107	unexpected	the customer that admires the minister swim
14215	7108	expected	the customer that admires the minister smiles
14216	7108	unexpected	the customer that admires the minister smile
14217	7109	expected	the customer that admires the minister is tall
14218	7109	unexpected	the customer that admires the minister are tall
14219	7110	expected	the customer that admires the minister is old
14220	7110	unexpected	the customer that admires the minister are old
14221	7111	expected	the customer that admires the minister is young
14222	7111	unexpected	the customer that admires the minister are young
14223	7112	expected	the customer that admires the minister is short
14224	7112	unexpected	the customer that admires the minister are short
14225	7113	expected	the customer that admires the taxi driver laughs
14226	7113	unexpected	the customer that admires the taxi driver laugh
14227	7114	expected	the customer that admires the taxi driver swims
14228	7114	unexpected	the customer that admires the taxi driver swim
14229	7115	expected	the customer that admires the taxi driver smiles
14230	7115	unexpected	the customer that admires the taxi driver smile
14231	7116	expected	the customer that admires the taxi driver is tall
14232	7116	unexpected	the customer that admires the taxi driver are tall
14233	7117	expected	the customer that admires the taxi driver is old
14234	7117	unexpected	the customer that admires the taxi driver are old
14235	7118	expected	the customer that admires the taxi driver is young
14236	7118	unexpected	the customer that admires the taxi driver are young
14237	7119	expected	the customer that admires the taxi driver is short
14238	7119	unexpected	the customer that admires the taxi driver are short
14239	7120	expected	the customer that admires the assistant laughs
14240	7120	unexpected	the customer that admires the assistant laugh
14241	7121	expected	the customer that admires the assistant swims
14242	7121	unexpected	the customer that admires the assistant swim
14243	7122	expected	the customer that admires the assistant smiles
14244	7122	unexpected	the customer that admires the assistant smile
14245	7123	expected	the customer that admires the assistant is tall
14246	7123	unexpected	the customer that admires the assistant are tall
14247	7124	expected	the customer that admires the assistant is old
14248	7124	unexpected	the customer that admires the assistant are old
14249	7125	expected	the customer that admires the assistant is young
14250	7125	unexpected	the customer that admires the assistant are young
14251	7126	expected	the customer that admires the assistant is short
14252	7126	unexpected	the customer that admires the assistant are short
14253	7127	expected	the customer that admires the executive laughs
14254	7127	unexpected	the customer that admires the executive laugh
14255	7128	expected	the customer that admires the executive swims
14256	7128	unexpected	the customer that admires the executive swim
14257	7129	expected	the customer that admires the executive smiles
14258	7129	unexpected	the customer that admires the executive smile
14259	7130	expected	the customer that admires the executive is tall
14260	7130	unexpected	the customer that admires the executive are tall
14261	7131	expected	the customer that admires the executive is old
14262	7131	unexpected	the customer that admires the executive are old
14263	7132	expected	the customer that admires the executive is young
14264	7132	unexpected	the customer that admires the executive are young
14265	7133	expected	the customer that admires the executive is short
14266	7133	unexpected	the customer that admires the executive are short
14267	7134	expected	the customer that admires the parent laughs
14268	7134	unexpected	the customer that admires the parent laugh
14269	7135	expected	the customer that admires the parent swims
14270	7135	unexpected	the customer that admires the parent swim
14271	7136	expected	the customer that admires the parent smiles
14272	7136	unexpected	the customer that admires the parent smile
14273	7137	expected	the customer that admires the parent is tall
14274	7137	unexpected	the customer that admires the parent are tall
14275	7138	expected	the customer that admires the parent is old
14276	7138	unexpected	the customer that admires the parent are old
14277	7139	expected	the customer that admires the parent is young
14278	7139	unexpected	the customer that admires the parent are young
14279	7140	expected	the customer that admires the parent is short
14280	7140	unexpected	the customer that admires the parent are short
14281	7141	expected	the customer that hates the guard laughs
14282	7141	unexpected	the customer that hates the guard laugh
14283	7142	expected	the customer that hates the guard swims
14284	7142	unexpected	the customer that hates the guard swim
14285	7143	expected	the customer that hates the guard smiles
14286	7143	unexpected	the customer that hates the guard smile
14287	7144	expected	the customer that hates the guard is tall
14288	7144	unexpected	the customer that hates the guard are tall
14289	7145	expected	the customer that hates the guard is old
14290	7145	unexpected	the customer that hates the guard are old
14291	7146	expected	the customer that hates the guard is young
14292	7146	unexpected	the customer that hates the guard are young
14293	7147	expected	the customer that hates the guard is short
14294	7147	unexpected	the customer that hates the guard are short
14295	7148	expected	the customer that hates the chef laughs
14296	7148	unexpected	the customer that hates the chef laugh
14297	7149	expected	the customer that hates the chef swims
14298	7149	unexpected	the customer that hates the chef swim
14299	7150	expected	the customer that hates the chef smiles
14300	7150	unexpected	the customer that hates the chef smile
14301	7151	expected	the customer that hates the chef is tall
14302	7151	unexpected	the customer that hates the chef are tall
14303	7152	expected	the customer that hates the chef is old
14304	7152	unexpected	the customer that hates the chef are old
14305	7153	expected	the customer that hates the chef is young
14306	7153	unexpected	the customer that hates the chef are young
14307	7154	expected	the customer that hates the chef is short
14308	7154	unexpected	the customer that hates the chef are short
14309	7155	expected	the customer that hates the architect laughs
14310	7155	unexpected	the customer that hates the architect laugh
14311	7156	expected	the customer that hates the architect swims
14312	7156	unexpected	the customer that hates the architect swim
14313	7157	expected	the customer that hates the architect smiles
14314	7157	unexpected	the customer that hates the architect smile
14315	7158	expected	the customer that hates the architect is tall
14316	7158	unexpected	the customer that hates the architect are tall
14317	7159	expected	the customer that hates the architect is old
14318	7159	unexpected	the customer that hates the architect are old
14319	7160	expected	the customer that hates the architect is young
14320	7160	unexpected	the customer that hates the architect are young
14321	7161	expected	the customer that hates the architect is short
14322	7161	unexpected	the customer that hates the architect are short
14323	7162	expected	the customer that hates the skater laughs
14324	7162	unexpected	the customer that hates the skater laugh
14325	7163	expected	the customer that hates the skater swims
14326	7163	unexpected	the customer that hates the skater swim
14327	7164	expected	the customer that hates the skater smiles
14328	7164	unexpected	the customer that hates the skater smile
14329	7165	expected	the customer that hates the skater is tall
14330	7165	unexpected	the customer that hates the skater are tall
14331	7166	expected	the customer that hates the skater is old
14332	7166	unexpected	the customer that hates the skater are old
14333	7167	expected	the customer that hates the skater is young
14334	7167	unexpected	the customer that hates the skater are young
14335	7168	expected	the customer that hates the skater is short
14336	7168	unexpected	the customer that hates the skater are short
14337	7169	expected	the customer that hates the dancer laughs
14338	7169	unexpected	the customer that hates the dancer laugh
14339	7170	expected	the customer that hates the dancer swims
14340	7170	unexpected	the customer that hates the dancer swim
14341	7171	expected	the customer that hates the dancer smiles
14342	7171	unexpected	the customer that hates the dancer smile
14343	7172	expected	the customer that hates the dancer is tall
14344	7172	unexpected	the customer that hates the dancer are tall
14345	7173	expected	the customer that hates the dancer is old
14346	7173	unexpected	the customer that hates the dancer are old
14347	7174	expected	the customer that hates the dancer is young
14348	7174	unexpected	the customer that hates the dancer are young
14349	7175	expected	the customer that hates the dancer is short
14350	7175	unexpected	the customer that hates the dancer are short
14351	7176	expected	the customer that hates the minister laughs
14352	7176	unexpected	the customer that hates the minister laugh
14353	7177	expected	the customer that hates the minister swims
14354	7177	unexpected	the customer that hates the minister swim
14355	7178	expected	the customer that hates the minister smiles
14356	7178	unexpected	the customer that hates the minister smile
14357	7179	expected	the customer that hates the minister is tall
14358	7179	unexpected	the customer that hates the minister are tall
14359	7180	expected	the customer that hates the minister is old
14360	7180	unexpected	the customer that hates the minister are old
14361	7181	expected	the customer that hates the minister is young
14362	7181	unexpected	the customer that hates the minister are young
14363	7182	expected	the customer that hates the minister is short
14364	7182	unexpected	the customer that hates the minister are short
14365	7183	expected	the customer that hates the taxi driver laughs
14366	7183	unexpected	the customer that hates the taxi driver laugh
14367	7184	expected	the customer that hates the taxi driver swims
14368	7184	unexpected	the customer that hates the taxi driver swim
14369	7185	expected	the customer that hates the taxi driver smiles
14370	7185	unexpected	the customer that hates the taxi driver smile
14371	7186	expected	the customer that hates the taxi driver is tall
14372	7186	unexpected	the customer that hates the taxi driver are tall
14373	7187	expected	the customer that hates the taxi driver is old
14374	7187	unexpected	the customer that hates the taxi driver are old
14375	7188	expected	the customer that hates the taxi driver is young
14376	7188	unexpected	the customer that hates the taxi driver are young
14377	7189	expected	the customer that hates the taxi driver is short
14378	7189	unexpected	the customer that hates the taxi driver are short
14379	7190	expected	the customer that hates the assistant laughs
14380	7190	unexpected	the customer that hates the assistant laugh
14381	7191	expected	the customer that hates the assistant swims
14382	7191	unexpected	the customer that hates the assistant swim
14383	7192	expected	the customer that hates the assistant smiles
14384	7192	unexpected	the customer that hates the assistant smile
14385	7193	expected	the customer that hates the assistant is tall
14386	7193	unexpected	the customer that hates the assistant are tall
14387	7194	expected	the customer that hates the assistant is old
14388	7194	unexpected	the customer that hates the assistant are old
14389	7195	expected	the customer that hates the assistant is young
14390	7195	unexpected	the customer that hates the assistant are young
14391	7196	expected	the customer that hates the assistant is short
14392	7196	unexpected	the customer that hates the assistant are short
14393	7197	expected	the customer that hates the executive laughs
14394	7197	unexpected	the customer that hates the executive laugh
14395	7198	expected	the customer that hates the executive swims
14396	7198	unexpected	the customer that hates the executive swim
14397	7199	expected	the customer that hates the executive smiles
14398	7199	unexpected	the customer that hates the executive smile
14399	7200	expected	the customer that hates the executive is tall
14400	7200	unexpected	the customer that hates the executive are tall
14401	7201	expected	the customer that hates the executive is old
14402	7201	unexpected	the customer that hates the executive are old
14403	7202	expected	the customer that hates the executive is young
14404	7202	unexpected	the customer that hates the executive are young
14405	7203	expected	the customer that hates the executive is short
14406	7203	unexpected	the customer that hates the executive are short
14407	7204	expected	the customer that hates the parent laughs
14408	7204	unexpected	the customer that hates the parent laugh
14409	7205	expected	the customer that hates the parent swims
14410	7205	unexpected	the customer that hates the parent swim
14411	7206	expected	the customer that hates the parent smiles
14412	7206	unexpected	the customer that hates the parent smile
14413	7207	expected	the customer that hates the parent is tall
14414	7207	unexpected	the customer that hates the parent are tall
14415	7208	expected	the customer that hates the parent is old
14416	7208	unexpected	the customer that hates the parent are old
14417	7209	expected	the customer that hates the parent is young
14418	7209	unexpected	the customer that hates the parent are young
14419	7210	expected	the customer that hates the parent is short
14420	7210	unexpected	the customer that hates the parent are short
14421	7211	expected	the customer that loves the guard laughs
14422	7211	unexpected	the customer that loves the guard laugh
14423	7212	expected	the customer that loves the guard swims
14424	7212	unexpected	the customer that loves the guard swim
14425	7213	expected	the customer that loves the guard smiles
14426	7213	unexpected	the customer that loves the guard smile
14427	7214	expected	the customer that loves the guard is tall
14428	7214	unexpected	the customer that loves the guard are tall
14429	7215	expected	the customer that loves the guard is old
14430	7215	unexpected	the customer that loves the guard are old
14431	7216	expected	the customer that loves the guard is young
14432	7216	unexpected	the customer that loves the guard are young
14433	7217	expected	the customer that loves the guard is short
14434	7217	unexpected	the customer that loves the guard are short
14435	7218	expected	the customer that loves the chef laughs
14436	7218	unexpected	the customer that loves the chef laugh
14437	7219	expected	the customer that loves the chef swims
14438	7219	unexpected	the customer that loves the chef swim
14439	7220	expected	the customer that loves the chef smiles
14440	7220	unexpected	the customer that loves the chef smile
14441	7221	expected	the customer that loves the chef is tall
14442	7221	unexpected	the customer that loves the chef are tall
14443	7222	expected	the customer that loves the chef is old
14444	7222	unexpected	the customer that loves the chef are old
14445	7223	expected	the customer that loves the chef is young
14446	7223	unexpected	the customer that loves the chef are young
14447	7224	expected	the customer that loves the chef is short
14448	7224	unexpected	the customer that loves the chef are short
14449	7225	expected	the customer that loves the architect laughs
14450	7225	unexpected	the customer that loves the architect laugh
14451	7226	expected	the customer that loves the architect swims
14452	7226	unexpected	the customer that loves the architect swim
14453	7227	expected	the customer that loves the architect smiles
14454	7227	unexpected	the customer that loves the architect smile
14455	7228	expected	the customer that loves the architect is tall
14456	7228	unexpected	the customer that loves the architect are tall
14457	7229	expected	the customer that loves the architect is old
14458	7229	unexpected	the customer that loves the architect are old
14459	7230	expected	the customer that loves the architect is young
14460	7230	unexpected	the customer that loves the architect are young
14461	7231	expected	the customer that loves the architect is short
14462	7231	unexpected	the customer that loves the architect are short
14463	7232	expected	the customer that loves the skater laughs
14464	7232	unexpected	the customer that loves the skater laugh
14465	7233	expected	the customer that loves the skater swims
14466	7233	unexpected	the customer that loves the skater swim
14467	7234	expected	the customer that loves the skater smiles
14468	7234	unexpected	the customer that loves the skater smile
14469	7235	expected	the customer that loves the skater is tall
14470	7235	unexpected	the customer that loves the skater are tall
14471	7236	expected	the customer that loves the skater is old
14472	7236	unexpected	the customer that loves the skater are old
14473	7237	expected	the customer that loves the skater is young
14474	7237	unexpected	the customer that loves the skater are young
14475	7238	expected	the customer that loves the skater is short
14476	7238	unexpected	the customer that loves the skater are short
14477	7239	expected	the customer that loves the dancer laughs
14478	7239	unexpected	the customer that loves the dancer laugh
14479	7240	expected	the customer that loves the dancer swims
14480	7240	unexpected	the customer that loves the dancer swim
14481	7241	expected	the customer that loves the dancer smiles
14482	7241	unexpected	the customer that loves the dancer smile
14483	7242	expected	the customer that loves the dancer is tall
14484	7242	unexpected	the customer that loves the dancer are tall
14485	7243	expected	the customer that loves the dancer is old
14486	7243	unexpected	the customer that loves the dancer are old
14487	7244	expected	the customer that loves the dancer is young
14488	7244	unexpected	the customer that loves the dancer are young
14489	7245	expected	the customer that loves the dancer is short
14490	7245	unexpected	the customer that loves the dancer are short
14491	7246	expected	the customer that loves the minister laughs
14492	7246	unexpected	the customer that loves the minister laugh
14493	7247	expected	the customer that loves the minister swims
14494	7247	unexpected	the customer that loves the minister swim
14495	7248	expected	the customer that loves the minister smiles
14496	7248	unexpected	the customer that loves the minister smile
14497	7249	expected	the customer that loves the minister is tall
14498	7249	unexpected	the customer that loves the minister are tall
14499	7250	expected	the customer that loves the minister is old
14500	7250	unexpected	the customer that loves the minister are old
14501	7251	expected	the customer that loves the minister is young
14502	7251	unexpected	the customer that loves the minister are young
14503	7252	expected	the customer that loves the minister is short
14504	7252	unexpected	the customer that loves the minister are short
14505	7253	expected	the customer that loves the taxi driver laughs
14506	7253	unexpected	the customer that loves the taxi driver laugh
