sentid	pairid	comparison	sentence
5144	2572	unexpected	the pilots that no dancers admire will ever be popular
5145	2573	expected	no pilots that the dancers admire will ever be famous
5146	2573	unexpected	the pilots that no dancers admire will ever be famous
5147	2574	expected	no pilots that the dancers admire will ever have children
5148	2574	unexpected	the pilots that no dancers admire will ever have children
5149	2575	expected	no pilots that the dancers hate will ever be popular
5150	2575	unexpected	the pilots that no dancers hate will ever be popular
5151	2576	expected	no pilots that the dancers hate will ever be famous
5152	2576	unexpected	the pilots that no dancers hate will ever be famous
5153	2577	expected	no pilots that the dancers hate will ever have children
5154	2577	unexpected	the pilots that no dancers hate will ever have children
5155	2578	expected	no pilots that the dancers love will ever be popular
5156	2578	unexpected	the pilots that no dancers love will ever be popular
5157	2579	expected	no pilots that the dancers love will ever be famous
5158	2579	unexpected	the pilots that no dancers love will ever be famous
5159	2580	expected	no pilots that the dancers love will ever have children
5160	2580	unexpected	the pilots that no dancers love will ever have children
5161	2581	expected	no pilots that the ministers like will ever be popular
5162	2581	unexpected	the pilots that no ministers like will ever be popular
5163	2582	expected	no pilots that the ministers like will ever be famous
5164	2582	unexpected	the pilots that no ministers like will ever be famous
5165	2583	expected	no pilots that the ministers like will ever have children
5166	2583	unexpected	the pilots that no ministers like will ever have children
5167	2584	expected	no pilots that the ministers admire will ever be popular
5168	2584	unexpected	the pilots that no ministers admire will ever be popular
5169	2585	expected	no pilots that the ministers admire will ever be famous
5170	2585	unexpected	the pilots that no ministers admire will ever be famous
5171	2586	expected	no pilots that the ministers admire will ever have children
5172	2586	unexpected	the pilots that no ministers admire will ever have children
5173	2587	expected	no pilots that the ministers hate will ever be popular
5174	2587	unexpected	the pilots that no ministers hate will ever be popular
5175	2588	expected	no pilots that the ministers hate will ever be famous
5176	2588	unexpected	the pilots that no ministers hate will ever be famous
5177	2589	expected	no pilots that the ministers hate will ever have children
5178	2589	unexpected	the pilots that no ministers hate will ever have children
5179	2590	expected	no pilots that the ministers love will ever be popular
5180	2590	unexpected	the pilots that no ministers love will ever be popular
5181	2591	expected	no pilots that the ministers love will ever be famous
5182	2591	unexpected	the pilots that no ministers love will ever be famous
5183	2592	expected	no pilots that the ministers love will ever have children
5184	2592	unexpected	the pilots that no ministers love will ever have children
5185	2593	expected	no pilots that the drivers like will ever be popular
5186	2593	unexpected	the pilots that no drivers like will ever be popular
5187	2594	expected	no pilots that the drivers like will ever be famous
5188	2594	unexpected	the pilots that no drivers like will ever be famous
5189	2595	expected	no pilots that the drivers like will ever have children
5190	2595	unexpected	the pilots that no drivers like will ever have children
5191	2596	expected	no pilots that the drivers admire will ever be popular
5192	2596	unexpected	the pilots that no drivers admire will ever be popular
5193	2597	expected	no pilots that the drivers admire will ever be famous
5194	2597	unexpected	the pilots that no drivers admire will ever be famous
5195	2598	expected	no pilots that the drivers admire will ever have children
5196	2598	unexpected	the pilots that no drivers admire will ever have children
5197	2599	expected	no pilots that the drivers hate will ever be popular
5198	2599	unexpected	the pilots that no drivers hate will ever be popular
5199	2600	expected	no pilots that the drivers hate will ever be famous
5200	2600	unexpected	the pilots that no drivers hate will ever be famous
5201	2601	expected	no pilots that the drivers hate will ever have children
5202	2601	unexpected	the pilots that no drivers hate will ever have children
5203	2602	expected	no pilots that the drivers love will ever be popular
5204	2602	unexpected	the pilots that no drivers love will ever be popular
5205	2603	expected	no pilots that the drivers love will ever be famous
5206	2603	unexpected	the pilots that no drivers love will ever be famous
5207	2604	expected	no pilots that the drivers love will ever have children
5208	2604	unexpected	the pilots that no drivers love will ever have children
5209	2605	expected	no pilots that the assistants like will ever be popular
5210	2605	unexpected	the pilots that no assistants like will ever be popular
5211	2606	expected	no pilots that the assistants like will ever be famous
5212	2606	unexpected	the pilots that no assistants like will ever be famous
5213	2607	expected	no pilots that the assistants like will ever have children
5214	2607	unexpected	the pilots that no assistants like will ever have children
5215	2608	expected	no pilots that the assistants admire will ever be popular
5216	2608	unexpected	the pilots that no assistants admire will ever be popular
5217	2609	expected	no pilots that the assistants admire will ever be famous
5218	2609	unexpected	the pilots that no assistants admire will ever be famous
5219	2610	expected	no pilots that the assistants admire will ever have children
5220	2610	unexpected	the pilots that no assistants admire will ever have children
5221	2611	expected	no pilots that the assistants hate will ever be popular
5222	2611	unexpected	the pilots that no assistants hate will ever be popular
5223	2612	expected	no pilots that the assistants hate will ever be famous
5224	2612	unexpected	the pilots that no assistants hate will ever be famous
5225	2613	expected	no pilots that the assistants hate will ever have children
5226	2613	unexpected	the pilots that no assistants hate will ever have children
5227	2614	expected	no pilots that the assistants love will ever be popular
5228	2614	unexpected	the pilots that no assistants love will ever be popular
5229	2615	expected	no pilots that the assistants love will ever be famous
5230	2615	unexpected	the pilots that no assistants love will ever be famous
5231	2616	expected	no pilots that the assistants love will ever have children
5232	2616	unexpected	the pilots that no assistants love will ever have children
5233	2617	expected	no pilots that the executives like will ever be popular
5234	2617	unexpected	the pilots that no executives like will ever be popular
5235	2618	expected	no pilots that the executives like will ever be famous
5236	2618	unexpected	the pilots that no executives like will ever be famous
5237	2619	expected	no pilots that the executives like will ever have children
5238	2619	unexpected	the pilots that no executives like will ever have children
5239	2620	expected	no pilots that the executives admire will ever be popular
5240	2620	unexpected	the pilots that no executives admire will ever be popular
5241	2621	expected	no pilots that the executives admire will ever be famous
5242	2621	unexpected	the pilots that no executives admire will ever be famous
5243	2622	expected	no pilots that the executives admire will ever have children
5244	2622	unexpected	the pilots that no executives admire will ever have children
5245	2623	expected	no pilots that the executives hate will ever be popular
5246	2623	unexpected	the pilots that no executives hate will ever be popular
5247	2624	expected	no pilots that the executives hate will ever be famous
5248	2624	unexpected	the pilots that no executives hate will ever be famous
5249	2625	expected	no pilots that the executives hate will ever have children
5250	2625	unexpected	the pilots that no executives hate will ever have children
5251	2626	expected	no pilots that the executives love will ever be popular
5252	2626	unexpected	the pilots that no executives love will ever be popular
5253	2627	expected	no pilots that the executives love will ever be famous
5254	2627	unexpected	the pilots that no executives love will ever be famous
5255	2628	expected	no pilots that the executives love will ever have children
5256	2628	unexpected	the pilots that no executives love will ever have children
5257	2629	expected	no pilots that the parents like will ever be popular
5258	2629	unexpected	the pilots that no parents like will ever be popular
5259	2630	expected	no pilots that the parents like will ever be famous
5260	2630	unexpected	the pilots that no parents like will ever be famous
5261	2631	expected	no pilots that the parents like will ever have children
5262	2631	unexpected	the pilots that no parents like will ever have children
5263	2632	expected	no pilots that the parents admire will ever be popular
5264	2632	unexpected	the pilots that no parents admire will ever be popular
5265	2633	expected	no pilots that the parents admire will ever be famous
5266	2633	unexpected	the pilots that no parents admire will ever be famous
5267	2634	expected	no pilots that the parents admire will ever have children
5268	2634	unexpected	the pilots that no parents admire will ever have children
5269	2635	expected	no pilots that the parents hate will ever be popular
5270	2635	unexpected	the pilots that no parents hate will ever be popular
5271	2636	expected	no pilots that the parents hate will ever be famous
5272	2636	unexpected	the pilots that no parents hate will ever be famous
5273	2637	expected	no pilots that the parents hate will ever have children
5274	2637	unexpected	the pilots that no parents hate will ever have children
5275	2638	expected	no pilots that the parents love will ever be popular
5276	2638	unexpected	the pilots that no parents love will ever be popular
5277	2639	expected	no pilots that the parents love will ever be famous
5278	2639	unexpected	the pilots that no parents love will ever be famous
5279	2640	expected	no pilots that the parents love will ever have children
5280	2640	unexpected	the pilots that no parents love will ever have children
5281	2641	expected	no surgeons that the guards like will ever be popular
5282	2641	unexpected	the surgeons that no guards like will ever be popular
5283	2642	expected	no surgeons that the guards like will ever be famous
5284	2642	unexpected	the surgeons that no guards like will ever be famous
5285	2643	expected	no surgeons that the guards like will ever have children
5286	2643	unexpected	the surgeons that no guards like will ever have children
5287	2644	expected	no surgeons that the guards admire will ever be popular
5288	2644	unexpected	the surgeons that no guards admire will ever be popular
5289	2645	expected	no surgeons that the guards admire will ever be famous
5290	2645	unexpected	the surgeons that no guards admire will ever be famous
5291	2646	expected	no surgeons that the guards admire will ever have children
5292	2646	unexpected	the surgeons that no guards admire will ever have children
5293	2647	expected	no surgeons that the guards hate will ever be popular
5294	2647	unexpected	the surgeons that no guards hate will ever be popular
5295	2648	expected	no surgeons that the guards hate will ever be famous
5296	2648	unexpected	the surgeons that no guards hate will ever be famous
5297	2649	expected	no surgeons that the guards hate will ever have children
5298	2649	unexpected	the surgeons that no guards hate will ever have children
5299	2650	expected	no surgeons that the guards love will ever be popular
5300	2650	unexpected	the surgeons that no guards love will ever be popular
5301	2651	expected	no surgeons that the guards love will ever be famous
5302	2651	unexpected	the surgeons that no guards love will ever be famous
5303	2652	expected	no surgeons that the guards love will ever have children
5304	2652	unexpected	the surgeons that no guards love will ever have children
5305	2653	expected	no surgeons that the chefs like will ever be popular
5306	2653	unexpected	the surgeons that no chefs like will ever be popular
5307	2654	expected	no surgeons that the chefs like will ever be famous
5308	2654	unexpected	the surgeons that no chefs like will ever be famous
5309	2655	expected	no surgeons that the chefs like will ever have children
5310	2655	unexpected	the surgeons that no chefs like will ever have children
5311	2656	expected	no surgeons that the chefs admire will ever be popular
5312	2656	unexpected	the surgeons that no chefs admire will ever be popular
5313	2657	expected	no surgeons that the chefs admire will ever be famous
5314	2657	unexpected	the surgeons that no chefs admire will ever be famous
5315	2658	expected	no surgeons that the chefs admire will ever have children
5316	2658	unexpected	the surgeons that no chefs admire will ever have children
5317	2659	expected	no surgeons that the chefs hate will ever be popular
5318	2659	unexpected	the surgeons that no chefs hate will ever be popular
5319	2660	expected	no surgeons that the chefs hate will ever be famous
5320	2660	unexpected	the surgeons that no chefs hate will ever be famous
5321	2661	expected	no surgeons that the chefs hate will ever have children
5322	2661	unexpected	the surgeons that no chefs hate will ever have children
5323	2662	expected	no surgeons that the chefs love will ever be popular
5324	2662	unexpected	the surgeons that no chefs love will ever be popular
5325	2663	expected	no surgeons that the chefs love will ever be famous
5326	2663	unexpected	the surgeons that no chefs love will ever be famous
5327	2664	expected	no surgeons that the chefs love will ever have children
5328	2664	unexpected	the surgeons that no chefs love will ever have children
5329	2665	expected	no surgeons that the architects like will ever be popular
5330	2665	unexpected	the surgeons that no architects like will ever be popular
5331	2666	expected	no surgeons that the architects like will ever be famous
5332	2666	unexpected	the surgeons that no architects like will ever be famous
5333	2667	expected	no surgeons that the architects like will ever have children
5334	2667	unexpected	the surgeons that no architects like will ever have children
5335	2668	expected	no surgeons that the architects admire will ever be popular
5336	2668	unexpected	the surgeons that no architects admire will ever be popular
5337	2669	expected	no surgeons that the architects admire will ever be famous
5338	2669	unexpected	the surgeons that no architects admire will ever be famous
5339	2670	expected	no surgeons that the architects admire will ever have children
5340	2670	unexpected	the surgeons that no architects admire will ever have children
5341	2671	expected	no surgeons that the architects hate will ever be popular
5342	2671	unexpected	the surgeons that no architects hate will ever be popular
5343	2672	expected	no surgeons that the architects hate will ever be famous
5344	2672	unexpected	the surgeons that no architects hate will ever be famous
5345	2673	expected	no surgeons that the architects hate will ever have children
5346	2673	unexpected	the surgeons that no architects hate will ever have children
5347	2674	expected	no surgeons that the architects love will ever be popular
5348	2674	unexpected	the surgeons that no architects love will ever be popular
5349	2675	expected	no surgeons that the architects love will ever be famous
5350	2675	unexpected	the surgeons that no architects love will ever be famous
5351	2676	expected	no surgeons that the architects love will ever have children
5352	2676	unexpected	the surgeons that no architects love will ever have children
5353	2677	expected	no surgeons that the skaters like will ever be popular
5354	2677	unexpected	the surgeons that no skaters like will ever be popular
5355	2678	expected	no surgeons that the skaters like will ever be famous
5356	2678	unexpected	the surgeons that no skaters like will ever be famous
5357	2679	expected	no surgeons that the skaters like will ever have children
5358	2679	unexpected	the surgeons that no skaters like will ever have children
5359	2680	expected	no surgeons that the skaters admire will ever be popular
5360	2680	unexpected	the surgeons that no skaters admire will ever be popular
5361	2681	expected	no surgeons that the skaters admire will ever be famous
5362	2681	unexpected	the surgeons that no skaters admire will ever be famous
5363	2682	expected	no surgeons that the skaters admire will ever have children
5364	2682	unexpected	the surgeons that no skaters admire will ever have children
5365	2683	expected	no surgeons that the skaters hate will ever be popular
5366	2683	unexpected	the surgeons that no skaters hate will ever be popular
5367	2684	expected	no surgeons that the skaters hate will ever be famous
5368	2684	unexpected	the surgeons that no skaters hate will ever be famous
5369	2685	expected	no surgeons that the skaters hate will ever have children
5370	2685	unexpected	the surgeons that no skaters hate will ever have children
5371	2686	expected	no surgeons that the skaters love will ever be popular
5372	2686	unexpected	the surgeons that no skaters love will ever be popular
5373	2687	expected	no surgeons that the skaters love will ever be famous
5374	2687	unexpected	the surgeons that no skaters love will ever be famous
5375	2688	expected	no surgeons that the skaters love will ever have children
5376	2688	unexpected	the surgeons that no skaters love will ever have children
5377	2689	expected	no surgeons that the dancers like will ever be popular
5378	2689	unexpected	the surgeons that no dancers like will ever be popular
5379	2690	expected	no surgeons that the dancers like will ever be famous
5380	2690	unexpected	the surgeons that no dancers like will ever be famous
5381	2691	expected	no surgeons that the dancers like will ever have children
5382	2691	unexpected	the surgeons that no dancers like will ever have children
5383	2692	expected	no surgeons that the dancers admire will ever be popular
5384	2692	unexpected	the surgeons that no dancers admire will ever be popular
5385	2693	expected	no surgeons that the dancers admire will ever be famous
5386	2693	unexpected	the surgeons that no dancers admire will ever be famous
5387	2694	expected	no surgeons that the dancers admire will ever have children
5388	2694	unexpected	the surgeons that no dancers admire will ever have children
5389	2695	expected	no surgeons that the dancers hate will ever be popular
5390	2695	unexpected	the surgeons that no dancers hate will ever be popular
5391	2696	expected	no surgeons that the dancers hate will ever be famous
5392	2696	unexpected	the surgeons that no dancers hate will ever be famous
5393	2697	expected	no surgeons that the dancers hate will ever have children
5394	2697	unexpected	the surgeons that no dancers hate will ever have children
5395	2698	expected	no surgeons that the dancers love will ever be popular
5396	2698	unexpected	the surgeons that no dancers love will ever be popular
5397	2699	expected	no surgeons that the dancers love will ever be famous
5398	2699	unexpected	the surgeons that no dancers love will ever be famous
5399	2700	expected	no surgeons that the dancers love will ever have children
5400	2700	unexpected	the surgeons that no dancers love will ever have children
5401	2701	expected	no surgeons that the ministers like will ever be popular
5402	2701	unexpected	the surgeons that no ministers like will ever be popular
5403	2702	expected	no surgeons that the ministers like will ever be famous
5404	2702	unexpected	the surgeons that no ministers like will ever be famous
5405	2703	expected	no surgeons that the ministers like will ever have children
5406	2703	unexpected	the surgeons that no ministers like will ever have children
5407	2704	expected	no surgeons that the ministers admire will ever be popular
5408	2704	unexpected	the surgeons that no ministers admire will ever be popular
5409	2705	expected	no surgeons that the ministers admire will ever be famous
5410	2705	unexpected	the surgeons that no ministers admire will ever be famous
5411	2706	expected	no surgeons that the ministers admire will ever have children
5412	2706	unexpected	the surgeons that no ministers admire will ever have children
5413	2707	expected	no surgeons that the ministers hate will ever be popular
5414	2707	unexpected	the surgeons that no ministers hate will ever be popular
5415	2708	expected	no surgeons that the ministers hate will ever be famous
5416	2708	unexpected	the surgeons that no ministers hate will ever be famous
5417	2709	expected	no surgeons that the ministers hate will ever have children
5418	2709	unexpected	the surgeons that no ministers hate will ever have children
5419	2710	expected	no surgeons that the ministers love will ever be popular
5420	2710	unexpected	the surgeons that no ministers love will ever be popular
5421	2711	expected	no surgeons that the ministers love will ever be famous
5422	2711	unexpected	the surgeons that no ministers love will ever be famous
5423	2712	expected	no surgeons that the ministers love will ever have children
5424	2712	unexpected	the surgeons that no ministers love will ever have children
5425	2713	expected	no surgeons that the drivers like will ever be popular
5426	2713	unexpected	the surgeons that no drivers like will ever be popular
5427	2714	expected	no surgeons that the drivers like will ever be famous
5428	2714	unexpected	the surgeons that no drivers like will ever be famous
5429	2715	expected	no surgeons that the drivers like will ever have children
5430	2715	unexpected	the surgeons that no drivers like will ever have children
5431	2716	expected	no surgeons that the drivers admire will ever be popular
5432	2716	unexpected	the surgeons that no drivers admire will ever be popular
5433	2717	expected	no surgeons that the drivers admire will ever be famous
5434	2717	unexpected	the surgeons that no drivers admire will ever be famous
5435	2718	expected	no surgeons that the drivers admire will ever have children
5436	2718	unexpected	the surgeons that no drivers admire will ever have children
5437	2719	expected	no surgeons that the drivers hate will ever be popular
5438	2719	unexpected	the surgeons that no drivers hate will ever be popular
5439	2720	expected	no surgeons that the drivers hate will ever be famous
5440	2720	unexpected	the surgeons that no drivers hate will ever be famous
5441	2721	expected	no surgeons that the drivers hate will ever have children
5442	2721	unexpected	the surgeons that no drivers hate will ever have children
5443	2722	expected	no surgeons that the drivers love will ever be popular
5444	2722	unexpected	the surgeons that no drivers love will ever be popular
5445	2723	expected	no surgeons that the drivers love will ever be famous
5446	2723	unexpected	the surgeons that no drivers love will ever be famous
5447	2724	expected	no surgeons that the drivers love will ever have children
5448	2724	unexpected	the surgeons that no drivers love will ever have children
5449	2725	expected	no surgeons that the assistants like will ever be popular
5450	2725	unexpected	the surgeons that no assistants like will ever be popular
5451	2726	expected	no surgeons that the assistants like will ever be famous
5452	2726	unexpected	the surgeons that no assistants like will ever be famous
5453	2727	expected	no surgeons that the assistants like will ever have children
5454	2727	unexpected	the surgeons that no assistants like will ever have children
5455	2728	expected	no surgeons that the assistants admire will ever be popular
5456	2728	unexpected	the surgeons that no assistants admire will ever be popular
5457	2729	expected	no surgeons that the assistants admire will ever be famous
5458	2729	unexpected	the surgeons that no assistants admire will ever be famous
5459	2730	expected	no surgeons that the assistants admire will ever have children
5460	2730	unexpected	the surgeons that no assistants admire will ever have children
5461	2731	expected	no surgeons that the assistants hate will ever be popular
5462	2731	unexpected	the surgeons that no assistants hate will ever be popular
5463	2732	expected	no surgeons that the assistants hate will ever be famous
5464	2732	unexpected	the surgeons that no assistants hate will ever be famous
5465	2733	expected	no surgeons that the assistants hate will ever have children
5466	2733	unexpected	the surgeons that no assistants hate will ever have children
5467	2734	expected	no surgeons that the assistants love will ever be popular
5468	2734	unexpected	the surgeons that no assistants love will ever be popular
5469	2735	expected	no surgeons that the assistants love will ever be famous
5470	2735	unexpected	the surgeons that no assistants love will ever be famous
5471	2736	expected	no surgeons that the assistants love will ever have children
5472	2736	unexpected	the surgeons that no assistants love will ever have children
5473	2737	expected	no surgeons that the executives like will ever be popular
5474	2737	unexpected	the surgeons that no executives like will ever be popular
5475	2738	expected	no surgeons that the executives like will ever be famous
5476	2738	unexpected	the surgeons that no executives like will ever be famous
5477	2739	expected	no surgeons that the executives like will ever have children
5478	2739	unexpected	the surgeons that no executives like will ever have children
5479	2740	expected	no surgeons that the executives admire will ever be popular
5480	2740	unexpected	the surgeons that no executives admire will ever be popular
5481	2741	expected	no surgeons that the executives admire will ever be famous
5482	2741	unexpected	the surgeons that no executives admire will ever be famous
5483	2742	expected	no surgeons that the executives admire will ever have children
5484	2742	unexpected	the surgeons that no executives admire will ever have children
5485	2743	expected	no surgeons that the executives hate will ever be popular
5486	2743	unexpected	the surgeons that no executives hate will ever be popular
5487	2744	expected	no surgeons that the executives hate will ever be famous
5488	2744	unexpected	the surgeons that no executives hate will ever be famous
5489	2745	expected	no surgeons that the executives hate will ever have children
5490	2745	unexpected	the surgeons that no executives hate will ever have children
5491	2746	expected	no surgeons that the executives love will ever be popular
5492	2746	unexpected	the surgeons that no executives love will ever be popular
5493	2747	expected	no surgeons that the executives love will ever be famous
5494	2747	unexpected	the surgeons that no executives love will ever be famous
5495	2748	expected	no surgeons that the executives love will ever have children
5496	2748	unexpected	the surgeons that no executives love will ever have children
5497	2749	expected	no surgeons that the parents like will ever be popular
5498	2749	unexpected	the surgeons that no parents like will ever be popular
5499	2750	expected	no surgeons that the parents like will ever be famous
5500	2750	unexpected	the surgeons that no parents like will ever be famous
5501	2751	expected	no surgeons that the parents like will ever have children
5502	2751	unexpected	the surgeons that no parents like will ever have children
5503	2752	expected	no surgeons that the parents admire will ever be popular
5504	2752	unexpected	the surgeons that no parents admire will ever be popular
5505	2753	expected	no surgeons that the parents admire will ever be famous
5506	2753	unexpected	the surgeons that no parents admire will ever be famous
5507	2754	expected	no surgeons that the parents admire will ever have children
5508	2754	unexpected	the surgeons that no parents admire will ever have children
5509	2755	expected	no surgeons that the parents hate will ever be popular
5510	2755	unexpected	the surgeons that no parents hate will ever be popular
5511	2756	expected	no surgeons that the parents hate will ever be famous
5512	2756	unexpected	the surgeons that no parents hate will ever be famous
5513	2757	expected	no surgeons that the parents hate will ever have children
5514	2757	unexpected	the surgeons that no parents hate will ever have children
5515	2758	expected	no surgeons that the parents love will ever be popular
5516	2758	unexpected	the surgeons that no parents love will ever be popular
5517	2759	expected	no surgeons that the parents love will ever be famous
5518	2759	unexpected	the surgeons that no parents love will ever be famous
5519	2760	expected	no surgeons that the parents love will ever have children
5520	2760	unexpected	the surgeons that no parents love will ever have children
5521	2761	expected	no farmers that the guards like will ever be popular
5522	2761	unexpected	the farmers that no guards like will ever be popular
5523	2762	expected	no farmers that the guards like will ever be famous
5524	2762	unexpected	the farmers that no guards like will ever be famous
5525	2763	expected	no farmers that the guards like will ever have children
5526	2763	unexpected	the farmers that no guards like will ever have children
5527	2764	expected	no farmers that the guards admire will ever be popular
5528	2764	unexpected	the farmers that no guards admire will ever be popular
5529	2765	expected	no farmers that the guards admire will ever be famous
5530	2765	unexpected	the farmers that no guards admire will ever be famous
5531	2766	expected	no farmers that the guards admire will ever have children
5532	2766	unexpected	the farmers that no guards admire will ever have children
5533	2767	expected	no farmers that the guards hate will ever be popular
5534	2767	unexpected	the farmers that no guards hate will ever be popular
5535	2768	expected	no farmers that the guards hate will ever be famous
5536	2768	unexpected	the farmers that no guards hate will ever be famous
5537	2769	expected	no farmers that the guards hate will ever have children
5538	2769	unexpected	the farmers that no guards hate will ever have children
5539	2770	expected	no farmers that the guards love will ever be popular
5540	2770	unexpected	the farmers that no guards love will ever be popular
5541	2771	expected	no farmers that the guards love will ever be famous
5542	2771	unexpected	the farmers that no guards love will ever be famous
5543	2772	expected	no farmers that the guards love will ever have children
5544	2772	unexpected	the farmers that no guards love will ever have children
5545	2773	expected	no farmers that the chefs like will ever be popular
5546	2773	unexpected	the farmers that no chefs like will ever be popular
5547	2774	expected	no farmers that the chefs like will ever be famous
5548	2774	unexpected	the farmers that no chefs like will ever be famous
5549	2775	expected	no farmers that the chefs like will ever have children
5550	2775	unexpected	the farmers that no chefs like will ever have children
5551	2776	expected	no farmers that the chefs admire will ever be popular
5552	2776	unexpected	the farmers that no chefs admire will ever be popular
5553	2777	expected	no farmers that the chefs admire will ever be famous
5554	2777	unexpected	the farmers that no chefs admire will ever be famous
5555	2778	expected	no farmers that the chefs admire will ever have children
5556	2778	unexpected	the farmers that no chefs admire will ever have children
5557	2779	expected	no farmers that the chefs hate will ever be popular
5558	2779	unexpected	the farmers that no chefs hate will ever be popular
5559	2780	expected	no farmers that the chefs hate will ever be famous
5560	2780	unexpected	the farmers that no chefs hate will ever be famous
5561	2781	expected	no farmers that the chefs hate will ever have children
5562	2781	unexpected	the farmers that no chefs hate will ever have children
5563	2782	expected	no farmers that the chefs love will ever be popular
5564	2782	unexpected	the farmers that no chefs love will ever be popular
5565	2783	expected	no farmers that the chefs love will ever be famous
5566	2783	unexpected	the farmers that no chefs love will ever be famous
5567	2784	expected	no farmers that the chefs love will ever have children
5568	2784	unexpected	the farmers that no chefs love will ever have children
5569	2785	expected	no farmers that the architects like will ever be popular
5570	2785	unexpected	the farmers that no architects like will ever be popular
5571	2786	expected	no farmers that the architects like will ever be famous
5572	2786	unexpected	the farmers that no architects like will ever be famous
5573	2787	expected	no farmers that the architects like will ever have children
5574	2787	unexpected	the farmers that no architects like will ever have children
5575	2788	expected	no farmers that the architects admire will ever be popular
5576	2788	unexpected	the farmers that no architects admire will ever be popular
5577	2789	expected	no farmers that the architects admire will ever be famous
5578	2789	unexpected	the farmers that no architects admire will ever be famous
5579	2790	expected	no farmers that the architects admire will ever have children
5580	2790	unexpected	the farmers that no architects admire will ever have children
5581	2791	expected	no farmers that the architects hate will ever be popular
5582	2791	unexpected	the farmers that no architects hate will ever be popular
5583	2792	expected	no farmers that the architects hate will ever be famous
5584	2792	unexpected	the farmers that no architects hate will ever be famous
5585	2793	expected	no farmers that the architects hate will ever have children
5586	2793	unexpected	the farmers that no architects hate will ever have children
5587	2794	expected	no farmers that the architects love will ever be popular
5588	2794	unexpected	the farmers that no architects love will ever be popular
5589	2795	expected	no farmers that the architects love will ever be famous
5590	2795	unexpected	the farmers that no architects love will ever be famous
5591	2796	expected	no farmers that the architects love will ever have children
5592	2796	unexpected	the farmers that no architects love will ever have children
5593	2797	expected	no farmers that the skaters like will ever be popular
5594	2797	unexpected	the farmers that no skaters like will ever be popular
5595	2798	expected	no farmers that the skaters like will ever be famous
5596	2798	unexpected	the farmers that no skaters like will ever be famous
5597	2799	expected	no farmers that the skaters like will ever have children
5598	2799	unexpected	the farmers that no skaters like will ever have children
5599	2800	expected	no farmers that the skaters admire will ever be popular
5600	2800	unexpected	the farmers that no skaters admire will ever be popular
5601	2801	expected	no farmers that the skaters admire will ever be famous
5602	2801	unexpected	the farmers that no skaters admire will ever be famous
5603	2802	expected	no farmers that the skaters admire will ever have children
5604	2802	unexpected	the farmers that no skaters admire will ever have children
5605	2803	expected	no farmers that the skaters hate will ever be popular
5606	2803	unexpected	the farmers that no skaters hate will ever be popular
5607	2804	expected	no farmers that the skaters hate will ever be famous
5608	2804	unexpected	the farmers that no skaters hate will ever be famous
5609	2805	expected	no farmers that the skaters hate will ever have children
5610	2805	unexpected	the farmers that no skaters hate will ever have children
5611	2806	expected	no farmers that the skaters love will ever be popular
5612	2806	unexpected	the farmers that no skaters love will ever be popular
5613	2807	expected	no farmers that the skaters love will ever be famous
5614	2807	unexpected	the farmers that no skaters love will ever be famous
5615	2808	expected	no farmers that the skaters love will ever have children
5616	2808	unexpected	the farmers that no skaters love will ever have children
5617	2809	expected	no farmers that the dancers like will ever be popular
5618	2809	unexpected	the farmers that no dancers like will ever be popular
5619	2810	expected	no farmers that the dancers like will ever be famous
5620	2810	unexpected	the farmers that no dancers like will ever be famous
5621	2811	expected	no farmers that the dancers like will ever have children
5622	2811	unexpected	the farmers that no dancers like will ever have children
5623	2812	expected	no farmers that the dancers admire will ever be popular
5624	2812	unexpected	the farmers that no dancers admire will ever be popular
5625	2813	expected	no farmers that the dancers admire will ever be famous
5626	2813	unexpected	the farmers that no dancers admire will ever be famous
5627	2814	expected	no farmers that the dancers admire will ever have children
5628	2814	unexpected	the farmers that no dancers admire will ever have children
5629	2815	expected	no farmers that the dancers hate will ever be popular
5630	2815	unexpected	the farmers that no dancers hate will ever be popular
5631	2816	expected	no farmers that the dancers hate will ever be famous
5632	2816	unexpected	the farmers that no dancers hate will ever be famous
5633	2817	expected	no farmers that the dancers hate will ever have children
5634	2817	unexpected	the farmers that no dancers hate will ever have children
5635	2818	expected	no farmers that the dancers love will ever be popular
5636	2818	unexpected	the farmers that no dancers love will ever be popular
5637	2819	expected	no farmers that the dancers love will ever be famous
5638	2819	unexpected	the farmers that no dancers love will ever be famous
5639	2820	expected	no farmers that the dancers love will ever have children
5640	2820	unexpected	the farmers that no dancers love will ever have children
5641	2821	expected	no farmers that the ministers like will ever be popular
5642	2821	unexpected	the farmers that no ministers like will ever be popular
5643	2822	expected	no farmers that the ministers like will ever be famous
5644	2822	unexpected	the farmers that no ministers like will ever be famous
5645	2823	expected	no farmers that the ministers like will ever have children
5646	2823	unexpected	the farmers that no ministers like will ever have children
5647	2824	expected	no farmers that the ministers admire will ever be popular
5648	2824	unexpected	the farmers that no ministers admire will ever be popular
5649	2825	expected	no farmers that the ministers admire will ever be famous
5650	2825	unexpected	the farmers that no ministers admire will ever be famous
5651	2826	expected	no farmers that the ministers admire will ever have children
5652	2826	unexpected	the farmers that no ministers admire will ever have children
5653	2827	expected	no farmers that the ministers hate will ever be popular
5654	2827	unexpected	the farmers that no ministers hate will ever be popular
5655	2828	expected	no farmers that the ministers hate will ever be famous
