sentid	pairid	comparison	sentence
4768	2384	unexpected	the shows from the guard is popular
4769	2385	expected	the shows from the guard are unpopular
4770	2385	unexpected	the shows from the guard is unpopular
4771	2386	expected	the shows from the guard bring joy to people
4772	2386	unexpected	the shows from the guard brings joy to people
4773	2387	expected	the shows from the guard interest people
4774	2387	unexpected	the shows from the guard interests people
4775	2388	expected	the shows from the chef are good
4776	2388	unexpected	the shows from the chef is good
4777	2389	expected	the shows from the chef are bad
4778	2389	unexpected	the shows from the chef is bad
4779	2390	expected	the shows from the chef are new
4780	2390	unexpected	the shows from the chef is new
4781	2391	expected	the shows from the chef are popular
4782	2391	unexpected	the shows from the chef is popular
4783	2392	expected	the shows from the chef are unpopular
4784	2392	unexpected	the shows from the chef is unpopular
4785	2393	expected	the shows from the chef bring joy to people
4786	2393	unexpected	the shows from the chef brings joy to people
4787	2394	expected	the shows from the chef interest people
4788	2394	unexpected	the shows from the chef interests people
4789	2395	expected	the shows from the architect are good
4790	2395	unexpected	the shows from the architect is good
4791	2396	expected	the shows from the architect are bad
4792	2396	unexpected	the shows from the architect is bad
4793	2397	expected	the shows from the architect are new
4794	2397	unexpected	the shows from the architect is new
4795	2398	expected	the shows from the architect are popular
4796	2398	unexpected	the shows from the architect is popular
4797	2399	expected	the shows from the architect are unpopular
4798	2399	unexpected	the shows from the architect is unpopular
4799	2400	expected	the shows from the architect bring joy to people
4800	2400	unexpected	the shows from the architect brings joy to people
4801	2401	expected	the shows from the architect interest people
4802	2401	unexpected	the shows from the architect interests people
4803	2402	expected	the shows from the skater are good
4804	2402	unexpected	the shows from the skater is good
4805	2403	expected	the shows from the skater are bad
4806	2403	unexpected	the shows from the skater is bad
4807	2404	expected	the shows from the skater are new
4808	2404	unexpected	the shows from the skater is new
4809	2405	expected	the shows from the skater are popular
4810	2405	unexpected	the shows from the skater is popular
4811	2406	expected	the shows from the skater are unpopular
4812	2406	unexpected	the shows from the skater is unpopular
4813	2407	expected	the shows from the skater bring joy to people
4814	2407	unexpected	the shows from the skater brings joy to people
4815	2408	expected	the shows from the skater interest people
4816	2408	unexpected	the shows from the skater interests people
4817	2409	expected	the shows from the dancer are good
4818	2409	unexpected	the shows from the dancer is good
4819	2410	expected	the shows from the dancer are bad
4820	2410	unexpected	the shows from the dancer is bad
4821	2411	expected	the shows from the dancer are new
4822	2411	unexpected	the shows from the dancer is new
4823	2412	expected	the shows from the dancer are popular
4824	2412	unexpected	the shows from the dancer is popular
4825	2413	expected	the shows from the dancer are unpopular
4826	2413	unexpected	the shows from the dancer is unpopular
4827	2414	expected	the shows from the dancer bring joy to people
4828	2414	unexpected	the shows from the dancer brings joy to people
4829	2415	expected	the shows from the dancer interest people
4830	2415	unexpected	the shows from the dancer interests people
4831	2416	expected	the shows from the minister are good
4832	2416	unexpected	the shows from the minister is good
4833	2417	expected	the shows from the minister are bad
4834	2417	unexpected	the shows from the minister is bad
4835	2418	expected	the shows from the minister are new
4836	2418	unexpected	the shows from the minister is new
4837	2419	expected	the shows from the minister are popular
4838	2419	unexpected	the shows from the minister is popular
4839	2420	expected	the shows from the minister are unpopular
4840	2420	unexpected	the shows from the minister is unpopular
4841	2421	expected	the shows from the minister bring joy to people
4842	2421	unexpected	the shows from the minister brings joy to people
4843	2422	expected	the shows from the minister interest people
4844	2422	unexpected	the shows from the minister interests people
4845	2423	expected	the shows from the taxi driver are good
4846	2423	unexpected	the shows from the taxi driver is good
4847	2424	expected	the shows from the taxi driver are bad
4848	2424	unexpected	the shows from the taxi driver is bad
4849	2425	expected	the shows from the taxi driver are new
4850	2425	unexpected	the shows from the taxi driver is new
4851	2426	expected	the shows from the taxi driver are popular
4852	2426	unexpected	the shows from the taxi driver is popular
4853	2427	expected	the shows from the taxi driver are unpopular
4854	2427	unexpected	the shows from the taxi driver is unpopular
4855	2428	expected	the shows from the taxi driver bring joy to people
4856	2428	unexpected	the shows from the taxi driver brings joy to people
4857	2429	expected	the shows from the taxi driver interest people
4858	2429	unexpected	the shows from the taxi driver interests people
4859	2430	expected	the shows from the assistant are good
4860	2430	unexpected	the shows from the assistant is good
4861	2431	expected	the shows from the assistant are bad
4862	2431	unexpected	the shows from the assistant is bad
4863	2432	expected	the shows from the assistant are new
4864	2432	unexpected	the shows from the assistant is new
4865	2433	expected	the shows from the assistant are popular
4866	2433	unexpected	the shows from the assistant is popular
4867	2434	expected	the shows from the assistant are unpopular
4868	2434	unexpected	the shows from the assistant is unpopular
4869	2435	expected	the shows from the assistant bring joy to people
4870	2435	unexpected	the shows from the assistant brings joy to people
4871	2436	expected	the shows from the assistant interest people
4872	2436	unexpected	the shows from the assistant interests people
4873	2437	expected	the shows from the executive are good
4874	2437	unexpected	the shows from the executive is good
4875	2438	expected	the shows from the executive are bad
4876	2438	unexpected	the shows from the executive is bad
4877	2439	expected	the shows from the executive are new
4878	2439	unexpected	the shows from the executive is new
4879	2440	expected	the shows from the executive are popular
4880	2440	unexpected	the shows from the executive is popular
4881	2441	expected	the shows from the executive are unpopular
4882	2441	unexpected	the shows from the executive is unpopular
4883	2442	expected	the shows from the executive bring joy to people
4884	2442	unexpected	the shows from the executive brings joy to people
4885	2443	expected	the shows from the executive interest people
4886	2443	unexpected	the shows from the executive interests people
4887	2444	expected	the shows from the parent are good
4888	2444	unexpected	the shows from the parent is good
4889	2445	expected	the shows from the parent are bad
4890	2445	unexpected	the shows from the parent is bad
4891	2446	expected	the shows from the parent are new
4892	2446	unexpected	the shows from the parent is new
4893	2447	expected	the shows from the parent are popular
4894	2447	unexpected	the shows from the parent is popular
4895	2448	expected	the shows from the parent are unpopular
4896	2448	unexpected	the shows from the parent is unpopular
4897	2449	expected	the shows from the parent bring joy to people
4898	2449	unexpected	the shows from the parent brings joy to people
4899	2450	expected	the shows from the parent interest people
4900	2450	unexpected	the shows from the parent interests people
4901	2451	expected	the shows by the guard are good
4902	2451	unexpected	the shows by the guard is good
4903	2452	expected	the shows by the guard are bad
4904	2452	unexpected	the shows by the guard is bad
4905	2453	expected	the shows by the guard are new
4906	2453	unexpected	the shows by the guard is new
4907	2454	expected	the shows by the guard are popular
4908	2454	unexpected	the shows by the guard is popular
4909	2455	expected	the shows by the guard are unpopular
4910	2455	unexpected	the shows by the guard is unpopular
4911	2456	expected	the shows by the guard bring joy to people
4912	2456	unexpected	the shows by the guard brings joy to people
4913	2457	expected	the shows by the guard interest people
4914	2457	unexpected	the shows by the guard interests people
4915	2458	expected	the shows by the chef are good
4916	2458	unexpected	the shows by the chef is good
4917	2459	expected	the shows by the chef are bad
4918	2459	unexpected	the shows by the chef is bad
4919	2460	expected	the shows by the chef are new
4920	2460	unexpected	the shows by the chef is new
4921	2461	expected	the shows by the chef are popular
4922	2461	unexpected	the shows by the chef is popular
4923	2462	expected	the shows by the chef are unpopular
4924	2462	unexpected	the shows by the chef is unpopular
4925	2463	expected	the shows by the chef bring joy to people
4926	2463	unexpected	the shows by the chef brings joy to people
4927	2464	expected	the shows by the chef interest people
4928	2464	unexpected	the shows by the chef interests people
4929	2465	expected	the shows by the architect are good
4930	2465	unexpected	the shows by the architect is good
4931	2466	expected	the shows by the architect are bad
4932	2466	unexpected	the shows by the architect is bad
4933	2467	expected	the shows by the architect are new
4934	2467	unexpected	the shows by the architect is new
4935	2468	expected	the shows by the architect are popular
4936	2468	unexpected	the shows by the architect is popular
4937	2469	expected	the shows by the architect are unpopular
4938	2469	unexpected	the shows by the architect is unpopular
4939	2470	expected	the shows by the architect bring joy to people
4940	2470	unexpected	the shows by the architect brings joy to people
4941	2471	expected	the shows by the architect interest people
4942	2471	unexpected	the shows by the architect interests people
4943	2472	expected	the shows by the skater are good
4944	2472	unexpected	the shows by the skater is good
4945	2473	expected	the shows by the skater are bad
4946	2473	unexpected	the shows by the skater is bad
4947	2474	expected	the shows by the skater are new
4948	2474	unexpected	the shows by the skater is new
4949	2475	expected	the shows by the skater are popular
4950	2475	unexpected	the shows by the skater is popular
4951	2476	expected	the shows by the skater are unpopular
4952	2476	unexpected	the shows by the skater is unpopular
4953	2477	expected	the shows by the skater bring joy to people
4954	2477	unexpected	the shows by the skater brings joy to people
4955	2478	expected	the shows by the skater interest people
4956	2478	unexpected	the shows by the skater interests people
4957	2479	expected	the shows by the dancer are good
4958	2479	unexpected	the shows by the dancer is good
4959	2480	expected	the shows by the dancer are bad
4960	2480	unexpected	the shows by the dancer is bad
4961	2481	expected	the shows by the dancer are new
4962	2481	unexpected	the shows by the dancer is new
4963	2482	expected	the shows by the dancer are popular
4964	2482	unexpected	the shows by the dancer is popular
4965	2483	expected	the shows by the dancer are unpopular
4966	2483	unexpected	the shows by the dancer is unpopular
4967	2484	expected	the shows by the dancer bring joy to people
4968	2484	unexpected	the shows by the dancer brings joy to people
4969	2485	expected	the shows by the dancer interest people
4970	2485	unexpected	the shows by the dancer interests people
4971	2486	expected	the shows by the minister are good
4972	2486	unexpected	the shows by the minister is good
4973	2487	expected	the shows by the minister are bad
4974	2487	unexpected	the shows by the minister is bad
4975	2488	expected	the shows by the minister are new
4976	2488	unexpected	the shows by the minister is new
4977	2489	expected	the shows by the minister are popular
4978	2489	unexpected	the shows by the minister is popular
4979	2490	expected	the shows by the minister are unpopular
4980	2490	unexpected	the shows by the minister is unpopular
4981	2491	expected	the shows by the minister bring joy to people
4982	2491	unexpected	the shows by the minister brings joy to people
4983	2492	expected	the shows by the minister interest people
4984	2492	unexpected	the shows by the minister interests people
4985	2493	expected	the shows by the taxi driver are good
4986	2493	unexpected	the shows by the taxi driver is good
4987	2494	expected	the shows by the taxi driver are bad
4988	2494	unexpected	the shows by the taxi driver is bad
4989	2495	expected	the shows by the taxi driver are new
4990	2495	unexpected	the shows by the taxi driver is new
4991	2496	expected	the shows by the taxi driver are popular
4992	2496	unexpected	the shows by the taxi driver is popular
4993	2497	expected	the shows by the taxi driver are unpopular
4994	2497	unexpected	the shows by the taxi driver is unpopular
4995	2498	expected	the shows by the taxi driver bring joy to people
4996	2498	unexpected	the shows by the taxi driver brings joy to people
4997	2499	expected	the shows by the taxi driver interest people
4998	2499	unexpected	the shows by the taxi driver interests people
4999	2500	expected	the shows by the assistant are good
5000	2500	unexpected	the shows by the assistant is good
5001	2501	expected	the shows by the assistant are bad
5002	2501	unexpected	the shows by the assistant is bad
5003	2502	expected	the shows by the assistant are new
5004	2502	unexpected	the shows by the assistant is new
5005	2503	expected	the shows by the assistant are popular
5006	2503	unexpected	the shows by the assistant is popular
5007	2504	expected	the shows by the assistant are unpopular
5008	2504	unexpected	the shows by the assistant is unpopular
5009	2505	expected	the shows by the assistant bring joy to people
5010	2505	unexpected	the shows by the assistant brings joy to people
5011	2506	expected	the shows by the assistant interest people
5012	2506	unexpected	the shows by the assistant interests people
5013	2507	expected	the shows by the executive are good
5014	2507	unexpected	the shows by the executive is good
5015	2508	expected	the shows by the executive are bad
5016	2508	unexpected	the shows by the executive is bad
5017	2509	expected	the shows by the executive are new
5018	2509	unexpected	the shows by the executive is new
5019	2510	expected	the shows by the executive are popular
5020	2510	unexpected	the shows by the executive is popular
5021	2511	expected	the shows by the executive are unpopular
5022	2511	unexpected	the shows by the executive is unpopular
5023	2512	expected	the shows by the executive bring joy to people
5024	2512	unexpected	the shows by the executive brings joy to people
5025	2513	expected	the shows by the executive interest people
5026	2513	unexpected	the shows by the executive interests people
5027	2514	expected	the shows by the parent are good
5028	2514	unexpected	the shows by the parent is good
5029	2515	expected	the shows by the parent are bad
5030	2515	unexpected	the shows by the parent is bad
5031	2516	expected	the shows by the parent are new
5032	2516	unexpected	the shows by the parent is new
5033	2517	expected	the shows by the parent are popular
5034	2517	unexpected	the shows by the parent is popular
5035	2518	expected	the shows by the parent are unpopular
5036	2518	unexpected	the shows by the parent is unpopular
5037	2519	expected	the shows by the parent bring joy to people
5038	2519	unexpected	the shows by the parent brings joy to people
5039	2520	expected	the shows by the parent interest people
5040	2520	unexpected	the shows by the parent interests people
5041	2521	expected	the movies from the guards are good
5042	2521	unexpected	the movies from the guards is good
5043	2522	expected	the movies from the guards are bad
5044	2522	unexpected	the movies from the guards is bad
5045	2523	expected	the movies from the guards are new
5046	2523	unexpected	the movies from the guards is new
5047	2524	expected	the movies from the guards are popular
5048	2524	unexpected	the movies from the guards is popular
5049	2525	expected	the movies from the guards are unpopular
5050	2525	unexpected	the movies from the guards is unpopular
5051	2526	expected	the movies from the guards bring joy to people
5052	2526	unexpected	the movies from the guards brings joy to people
5053	2527	expected	the movies from the guards interest people
5054	2527	unexpected	the movies from the guards interests people
5055	2528	expected	the movies from the chefs are good
5056	2528	unexpected	the movies from the chefs is good
5057	2529	expected	the movies from the chefs are bad
5058	2529	unexpected	the movies from the chefs is bad
5059	2530	expected	the movies from the chefs are new
5060	2530	unexpected	the movies from the chefs is new
5061	2531	expected	the movies from the chefs are popular
5062	2531	unexpected	the movies from the chefs is popular
5063	2532	expected	the movies from the chefs are unpopular
5064	2532	unexpected	the movies from the chefs is unpopular
5065	2533	expected	the movies from the chefs bring joy to people
5066	2533	unexpected	the movies from the chefs brings joy to people
5067	2534	expected	the movies from the chefs interest people
5068	2534	unexpected	the movies from the chefs interests people
5069	2535	expected	the movies from the architects are good
5070	2535	unexpected	the movies from the architects is good
5071	2536	expected	the movies from the architects are bad
5072	2536	unexpected	the movies from the architects is bad
5073	2537	expected	the movies from the architects are new
5074	2537	unexpected	the movies from the architects is new
5075	2538	expected	the movies from the architects are popular
5076	2538	unexpected	the movies from the architects is popular
5077	2539	expected	the movies from the architects are unpopular
5078	2539	unexpected	the movies from the architects is unpopular
5079	2540	expected	the movies from the architects bring joy to people
5080	2540	unexpected	the movies from the architects brings joy to people
5081	2541	expected	the movies from the architects interest people
5082	2541	unexpected	the movies from the architects interests people
5083	2542	expected	the movies from the skaters are good
5084	2542	unexpected	the movies from the skaters is good
5085	2543	expected	the movies from the skaters are bad
5086	2543	unexpected	the movies from the skaters is bad
5087	2544	expected	the movies from the skaters are new
5088	2544	unexpected	the movies from the skaters is new
5089	2545	expected	the movies from the skaters are popular
5090	2545	unexpected	the movies from the skaters is popular
5091	2546	expected	the movies from the skaters are unpopular
5092	2546	unexpected	the movies from the skaters is unpopular
5093	2547	expected	the movies from the skaters bring joy to people
5094	2547	unexpected	the movies from the skaters brings joy to people
5095	2548	expected	the movies from the skaters interest people
5096	2548	unexpected	the movies from the skaters interests people
5097	2549	expected	the movies from the dancers are good
5098	2549	unexpected	the movies from the dancers is good
5099	2550	expected	the movies from the dancers are bad
5100	2550	unexpected	the movies from the dancers is bad
5101	2551	expected	the movies from the dancers are new
5102	2551	unexpected	the movies from the dancers is new
5103	2552	expected	the movies from the dancers are popular
5104	2552	unexpected	the movies from the dancers is popular
5105	2553	expected	the movies from the dancers are unpopular
5106	2553	unexpected	the movies from the dancers is unpopular
5107	2554	expected	the movies from the dancers bring joy to people
5108	2554	unexpected	the movies from the dancers brings joy to people
5109	2555	expected	the movies from the dancers interest people
5110	2555	unexpected	the movies from the dancers interests people
5111	2556	expected	the movies from the ministers are good
5112	2556	unexpected	the movies from the ministers is good
5113	2557	expected	the movies from the ministers are bad
5114	2557	unexpected	the movies from the ministers is bad
5115	2558	expected	the movies from the ministers are new
5116	2558	unexpected	the movies from the ministers is new
5117	2559	expected	the movies from the ministers are popular
5118	2559	unexpected	the movies from the ministers is popular
5119	2560	expected	the movies from the ministers are unpopular
5120	2560	unexpected	the movies from the ministers is unpopular
5121	2561	expected	the movies from the ministers bring joy to people
5122	2561	unexpected	the movies from the ministers brings joy to people
5123	2562	expected	the movies from the ministers interest people
5124	2562	unexpected	the movies from the ministers interests people
5125	2563	expected	the movies from the taxi drivers are good
5126	2563	unexpected	the movies from the taxi drivers is good
5127	2564	expected	the movies from the taxi drivers are bad
5128	2564	unexpected	the movies from the taxi drivers is bad
5129	2565	expected	the movies from the taxi drivers are new
5130	2565	unexpected	the movies from the taxi drivers is new
5131	2566	expected	the movies from the taxi drivers are popular
5132	2566	unexpected	the movies from the taxi drivers is popular
5133	2567	expected	the movies from the taxi drivers are unpopular
5134	2567	unexpected	the movies from the taxi drivers is unpopular
5135	2568	expected	the movies from the taxi drivers bring joy to people
5136	2568	unexpected	the movies from the taxi drivers brings joy to people
5137	2569	expected	the movies from the taxi drivers interest people
5138	2569	unexpected	the movies from the taxi drivers interests people
5139	2570	expected	the movies from the assistants are good
5140	2570	unexpected	the movies from the assistants is good
5141	2571	expected	the movies from the assistants are bad
5142	2571	unexpected	the movies from the assistants is bad
5143	2572	expected	the movies from the assistants are new
5144	2572	unexpected	the movies from the assistants is new
5145	2573	expected	the movies from the assistants are popular
5146	2573	unexpected	the movies from the assistants is popular
5147	2574	expected	the movies from the assistants are unpopular
5148	2574	unexpected	the movies from the assistants is unpopular
5149	2575	expected	the movies from the assistants bring joy to people
5150	2575	unexpected	the movies from the assistants brings joy to people
5151	2576	expected	the movies from the assistants interest people
5152	2576	unexpected	the movies from the assistants interests people
5153	2577	expected	the movies from the executives are good
5154	2577	unexpected	the movies from the executives is good
5155	2578	expected	the movies from the executives are bad
5156	2578	unexpected	the movies from the executives is bad
5157	2579	expected	the movies from the executives are new
5158	2579	unexpected	the movies from the executives is new
5159	2580	expected	the movies from the executives are popular
5160	2580	unexpected	the movies from the executives is popular
5161	2581	expected	the movies from the executives are unpopular
5162	2581	unexpected	the movies from the executives is unpopular
5163	2582	expected	the movies from the executives bring joy to people
5164	2582	unexpected	the movies from the executives brings joy to people
5165	2583	expected	the movies from the executives interest people
5166	2583	unexpected	the movies from the executives interests people
5167	2584	expected	the movies from the parents are good
5168	2584	unexpected	the movies from the parents is good
5169	2585	expected	the movies from the parents are bad
5170	2585	unexpected	the movies from the parents is bad
5171	2586	expected	the movies from the parents are new
5172	2586	unexpected	the movies from the parents is new
5173	2587	expected	the movies from the parents are popular
5174	2587	unexpected	the movies from the parents is popular
5175	2588	expected	the movies from the parents are unpopular
5176	2588	unexpected	the movies from the parents is unpopular
5177	2589	expected	the movies from the parents bring joy to people
5178	2589	unexpected	the movies from the parents brings joy to people
5179	2590	expected	the movies from the parents interest people
5180	2590	unexpected	the movies from the parents interests people
5181	2591	expected	the movies by the guards are good
5182	2591	unexpected	the movies by the guards is good
5183	2592	expected	the movies by the guards are bad
5184	2592	unexpected	the movies by the guards is bad
5185	2593	expected	the movies by the guards are new
5186	2593	unexpected	the movies by the guards is new
5187	2594	expected	the movies by the guards are popular
5188	2594	unexpected	the movies by the guards is popular
5189	2595	expected	the movies by the guards are unpopular
5190	2595	unexpected	the movies by the guards is unpopular
5191	2596	expected	the movies by the guards bring joy to people
5192	2596	unexpected	the movies by the guards brings joy to people
5193	2597	expected	the movies by the guards interest people
5194	2597	unexpected	the movies by the guards interests people
5195	2598	expected	the movies by the chefs are good
5196	2598	unexpected	the movies by the chefs is good
5197	2599	expected	the movies by the chefs are bad
5198	2599	unexpected	the movies by the chefs is bad
5199	2600	expected	the movies by the chefs are new
5200	2600	unexpected	the movies by the chefs is new
5201	2601	expected	the movies by the chefs are popular
5202	2601	unexpected	the movies by the chefs is popular
5203	2602	expected	the movies by the chefs are unpopular
5204	2602	unexpected	the movies by the chefs is unpopular
5205	2603	expected	the movies by the chefs bring joy to people
5206	2603	unexpected	the movies by the chefs brings joy to people
5207	2604	expected	the movies by the chefs interest people
5208	2604	unexpected	the movies by the chefs interests people
5209	2605	expected	the movies by the architects are good
5210	2605	unexpected	the movies by the architects is good
5211	2606	expected	the movies by the architects are bad
5212	2606	unexpected	the movies by the architects is bad
5213	2607	expected	the movies by the architects are new
5214	2607	unexpected	the movies by the architects is new
5215	2608	expected	the movies by the architects are popular
5216	2608	unexpected	the movies by the architects is popular
5217	2609	expected	the movies by the architects are unpopular
5218	2609	unexpected	the movies by the architects is unpopular
5219	2610	expected	the movies by the architects bring joy to people
5220	2610	unexpected	the movies by the architects brings joy to people
5221	2611	expected	the movies by the architects interest people
5222	2611	unexpected	the movies by the architects interests people
5223	2612	expected	the movies by the skaters are good
5224	2612	unexpected	the movies by the skaters is good
5225	2613	expected	the movies by the skaters are bad
5226	2613	unexpected	the movies by the skaters is bad
5227	2614	expected	the movies by the skaters are new
5228	2614	unexpected	the movies by the skaters is new
5229	2615	expected	the movies by the skaters are popular
5230	2615	unexpected	the movies by the skaters is popular
5231	2616	expected	the movies by the skaters are unpopular
5232	2616	unexpected	the movies by the skaters is unpopular
5233	2617	expected	the movies by the skaters bring joy to people
5234	2617	unexpected	the movies by the skaters brings joy to people
5235	2618	expected	the movies by the skaters interest people
5236	2618	unexpected	the movies by the skaters interests people
5237	2619	expected	the movies by the dancers are good
5238	2619	unexpected	the movies by the dancers is good
5239	2620	expected	the movies by the dancers are bad
5240	2620	unexpected	the movies by the dancers is bad
5241	2621	expected	the movies by the dancers are new
5242	2621	unexpected	the movies by the dancers is new
5243	2622	expected	the movies by the dancers are popular
5244	2622	unexpected	the movies by the dancers is popular
5245	2623	expected	the movies by the dancers are unpopular
5246	2623	unexpected	the movies by the dancers is unpopular
5247	2624	expected	the movies by the dancers bring joy to people
5248	2624	unexpected	the movies by the dancers brings joy to people
5249	2625	expected	the movies by the dancers interest people
5250	2625	unexpected	the movies by the dancers interests people
5251	2626	expected	the movies by the ministers are good
5252	2626	unexpected	the movies by the ministers is good
5253	2627	expected	the movies by the ministers are bad
5254	2627	unexpected	the movies by the ministers is bad
5255	2628	expected	the movies by the ministers are new
5256	2628	unexpected	the movies by the ministers is new
5257	2629	expected	the movies by the ministers are popular
5258	2629	unexpected	the movies by the ministers is popular
5259	2630	expected	the movies by the ministers are unpopular
5260	2630	unexpected	the movies by the ministers is unpopular
5261	2631	expected	the movies by the ministers bring joy to people
5262	2631	unexpected	the movies by the ministers brings joy to people
5263	2632	expected	the movies by the ministers interest people
5264	2632	unexpected	the movies by the ministers interests people
5265	2633	expected	the movies by the taxi drivers are good
5266	2633	unexpected	the movies by the taxi drivers is good
5267	2634	expected	the movies by the taxi drivers are bad
5268	2634	unexpected	the movies by the taxi drivers is bad
5269	2635	expected	the movies by the taxi drivers are new
5270	2635	unexpected	the movies by the taxi drivers is new
5271	2636	expected	the movies by the taxi drivers are popular
5272	2636	unexpected	the movies by the taxi drivers is popular
5273	2637	expected	the movies by the taxi drivers are unpopular
5274	2637	unexpected	the movies by the taxi drivers is unpopular
5275	2638	expected	the movies by the taxi drivers bring joy to people
5276	2638	unexpected	the movies by the taxi drivers brings joy to people
5277	2639	expected	the movies by the taxi drivers interest people
5278	2639	unexpected	the movies by the taxi drivers interests people
5279	2640	expected	the movies by the assistants are good
5280	2640	unexpected	the movies by the assistants is good
5281	2641	expected	the movies by the assistants are bad
5282	2641	unexpected	the movies by the assistants is bad
5283	2642	expected	the movies by the assistants are new
5284	2642	unexpected	the movies by the assistants is new
5285	2643	expected	the movies by the assistants are popular
5286	2643	unexpected	the movies by the assistants is popular
5287	2644	expected	the movies by the assistants are unpopular
5288	2644	unexpected	the movies by the assistants is unpopular
5289	2645	expected	the movies by the assistants bring joy to people
5290	2645	unexpected	the movies by the assistants brings joy to people
5291	2646	expected	the movies by the assistants interest people
5292	2646	unexpected	the movies by the assistants interests people
5293	2647	expected	the movies by the executives are good
5294	2647	unexpected	the movies by the executives is good
5295	2648	expected	the movies by the executives are bad
5296	2648	unexpected	the movies by the executives is bad
5297	2649	expected	the movies by the executives are new
5298	2649	unexpected	the movies by the executives is new
5299	2650	expected	the movies by the executives are popular
5300	2650	unexpected	the movies by the executives is popular
5301	2651	expected	the movies by the executives are unpopular
5302	2651	unexpected	the movies by the executives is unpopular
5303	2652	expected	the movies by the executives bring joy to people
5304	2652	unexpected	the movies by the executives brings joy to people
5305	2653	expected	the movies by the executives interest people
5306	2653	unexpected	the movies by the executives interests people
5307	2654	expected	the movies by the parents are good
5308	2654	unexpected	the movies by the parents is good
5309	2655	expected	the movies by the parents are bad
5310	2655	unexpected	the movies by the parents is bad
5311	2656	expected	the movies by the parents are new
5312	2656	unexpected	the movies by the parents is new
5313	2657	expected	the movies by the parents are popular
5314	2657	unexpected	the movies by the parents is popular
5315	2658	expected	the movies by the parents are unpopular
5316	2658	unexpected	the movies by the parents is unpopular
5317	2659	expected	the movies by the parents bring joy to people
5318	2659	unexpected	the movies by the parents brings joy to people
5319	2660	expected	the movies by the parents interest people
5320	2660	unexpected	the movies by the parents interests people
5321	2661	expected	the books from the guards are good
5322	2661	unexpected	the books from the guards is good
5323	2662	expected	the books from the guards are bad
5324	2662	unexpected	the books from the guards is bad
5325	2663	expected	the books from the guards are new
5326	2663	unexpected	the books from the guards is new
5327	2664	expected	the books from the guards are popular
5328	2664	unexpected	the books from the guards is popular
5329	2665	expected	the books from the guards are unpopular
5330	2665	unexpected	the books from the guards is unpopular
5331	2666	expected	the books from the guards bring joy to people
5332	2666	unexpected	the books from the guards brings joy to people
5333	2667	expected	the books from the guards interest people
5334	2667	unexpected	the books from the guards interests people
5335	2668	expected	the books from the chefs are good
5336	2668	unexpected	the books from the chefs is good
5337	2669	expected	the books from the chefs are bad
5338	2669	unexpected	the books from the chefs is bad
5339	2670	expected	the books from the chefs are new
5340	2670	unexpected	the books from the chefs is new
5341	2671	expected	the books from the chefs are popular
5342	2671	unexpected	the books from the chefs is popular
5343	2672	expected	the books from the chefs are unpopular
5344	2672	unexpected	the books from the chefs is unpopular
5345	2673	expected	the books from the chefs bring joy to people
5346	2673	unexpected	the books from the chefs brings joy to people
5347	2674	expected	the books from the chefs interest people
5348	2674	unexpected	the books from the chefs interests people
5349	2675	expected	the books from the architects are good
5350	2675	unexpected	the books from the architects is good
5351	2676	expected	the books from the architects are bad
5352	2676	unexpected	the books from the architects is bad
5353	2677	expected	the books from the architects are new
5354	2677	unexpected	the books from the architects is new
5355	2678	expected	the books from the architects are popular
5356	2678	unexpected	the books from the architects is popular
5357	2679	expected	the books from the architects are unpopular
5358	2679	unexpected	the books from the architects is unpopular
5359	2680	expected	the books from the architects bring joy to people
5360	2680	unexpected	the books from the architects brings joy to people
5361	2681	expected	the books from the architects interest people
5362	2681	unexpected	the books from the architects interests people
5363	2682	expected	the books from the skaters are good
5364	2682	unexpected	the books from the skaters is good
5365	2683	expected	the books from the skaters are bad
5366	2683	unexpected	the books from the skaters is bad
5367	2684	expected	the books from the skaters are new
5368	2684	unexpected	the books from the skaters is new
5369	2685	expected	the books from the skaters are popular
5370	2685	unexpected	the books from the skaters is popular
5371	2686	expected	the books from the skaters are unpopular
5372	2686	unexpected	the books from the skaters is unpopular
5373	2687	expected	the books from the skaters bring joy to people
5374	2687	unexpected	the books from the skaters brings joy to people
5375	2688	expected	the books from the skaters interest people
5376	2688	unexpected	the books from the skaters interests people
5377	2689	expected	the books from the dancers are good
5378	2689	unexpected	the books from the dancers is good
5379	2690	expected	the books from the dancers are bad
5380	2690	unexpected	the books from the dancers is bad
5381	2691	expected	the books from the dancers are new
5382	2691	unexpected	the books from the dancers is new
5383	2692	expected	the books from the dancers are popular
5384	2692	unexpected	the books from the dancers is popular
5385	2693	expected	the books from the dancers are unpopular
5386	2693	unexpected	the books from the dancers is unpopular
5387	2694	expected	the books from the dancers bring joy to people
5388	2694	unexpected	the books from the dancers brings joy to people
5389	2695	expected	the books from the dancers interest people
5390	2695	unexpected	the books from the dancers interests people
5391	2696	expected	the books from the ministers are good
5392	2696	unexpected	the books from the ministers is good
5393	2697	expected	the books from the ministers are bad
5394	2697	unexpected	the books from the ministers is bad
5395	2698	expected	the books from the ministers are new
5396	2698	unexpected	the books from the ministers is new
5397	2699	expected	the books from the ministers are popular
5398	2699	unexpected	the books from the ministers is popular
5399	2700	expected	the books from the ministers are unpopular
5400	2700	unexpected	the books from the ministers is unpopular
5401	2701	expected	the books from the ministers bring joy to people
5402	2701	unexpected	the books from the ministers brings joy to people
